x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
512.0,404.165055527,-959.635599825,0.0009765625,0.0009765625,9.53674316406e-07,3351,1
512.0,404.307735393,-959.634105129,0.0009765625,0.0009765625,9.53674316406e-07,3352,1
512.0,404.267985657,-959.639174217,0.0009765625,0.0009765625,9.53674316406e-07,3353,1
512.0,404.317858791,-959.632239419,0.0009765625,0.0009765625,9.53674316406e-07,3354,1
511.531713309,403.857944341,-958.017034221,0.0009765625,0.0009765625,9.53674316406e-07,3355,1
512.0,404.210331353,-959.640138578,0.0009765625,0.0009765625,9.53674316406e-07,3356,1
512.0,404.316697269,-959.632465337,0.0009765625,0.0009765625,9.53674316406e-07,3357,1
512.0,404.683921906,-959.407596195,0.0009765625,0.0009765625,9.53674316406e-07,3358,1
512.0,404.338503561,-959.627711255,0.0009765625,0.0009765625,9.53674316406e-07,3359,1
511.975861546,404.296361811,-959.550397975,0.0009765625,0.0009765625,9.53674316406e-07,3360,1
512.0,404.157997383,-959.634472802,0.0009765625,0.0009765625,9.53674316406e-07,3361,1
510.366440252,404.909238537,-948.400769719,0.0009765625,0.0009765625,9.53674316406e-07,3362,1
512.0,404.553591146,-959.522699078,0.0009765625,0.0009765625,9.53674316406e-07,3363,1
512.0,404.214335027,-959.640315796,0.0009765625,0.0009765625,9.53674316406e-07,3364,1
512.0,404.318501473,-959.632113096,0.0009765625,0.0009765625,9.53674316406e-07,3365,1
511.991950635,404.142597527,-959.605760826,0.0009765625,0.0009765625,9.53674316406e-07,3366,1
511.335606948,404.011086372,-957.159466563,0.0009765625,0.0009765625,9.53674316406e-07,3367,1
512.0,405.124057059,-958.730424545,0.0009765625,0.0009765625,9.53674316406e-07,3368,1
511.701667878,403.878429273,-958.607647928,0.0009765625,0.0009765625,9.53674316406e-07,3369,1
512.0,403.416704935,-958.889593035,0.0009765625,0.0009765625,9.53674316406e-07,3370,1
511.890717682,404.171572323,-959.267114901,0.0009765625,0.0009765625,9.53674316406e-07,3371,1
512.0,404.065686358,-959.609326334,0.0009765625,0.0009765625,9.53674316406e-07,3372,1
512.0,403.489853333,-959.018025943,0.0009765625,0.0009765625,9.53674316406e-07,3373,1
512.0,404.369084702,-959.619218898,0.0009765625,0.0009765625,9.53674316406e-07,3374,1
512.0,404.168569919,-959.636118811,0.0009765625,0.0009765625,9.53674316406e-07,3375,1
511.934274714,404.118631153,-959.414086405,0.0009765625,0.0009765625,9.53674316406e-07,3376,1
511.48754381,403.990991615,-957.808586861,0.0009765625,0.0009765625,9.53674316406e-07,3377,1
512.0,404.018558236,-959.589040288,0.0009765625,0.0009765625,9.53674316406e-07,3378,1
511.854613436,404.204585213,-959.132922522,0.0009765625,0.0009765625,9.53674316406e-07,3379,1
511.794132828,404.058563108,-958.936611958,0.0009765625,0.0009765625,9.53674316406e-07,3380,1
512.0,404.233802841,-959.640658184,0.0009765625,0.0009765625,9.53674316406e-07,3381,1
512.0,404.355422084,-959.623276413,0.0009765625,0.0009765625,9.53674316406e-07,3382,1
512.0,404.222112538,-959.640555927,0.0009765625,0.0009765625,9.53674316406e-07,3383,1
512.0,404.45672106,-959.583068294,0.0009765625,0.0009765625,9.53674316406e-07,3384,1
511.797552697,404.236165437,-958.909320435,0.0009765625,0.0009765625,9.53674316406e-07,3385,1
512.0,403.602936936,-959.193002779,0.0009765625,0.0009765625,9.53674316406e-07,3386,1
511.96628112,404.209262961,-959.526252389,0.0009765625,0.0009765625,9.53674316406e-07,3387,1
511.941124159,403.635520039,-959.106134064,0.0009765625,0.0009765625,9.53674316406e-07,3388,1
383.918001725,404.319216009,-462.840370636,0.0009765625,0.0009765625,9.53674316406e-07,3389,1
511.798821632,404.042404027,-958.95284279,0.0009765625,0.0009765625,9.53674316406e-07,3390,1
512.0,404.563896597,-959.515013942,0.0009765625,0.0009765625,9.53674316406e-07,3391,1
512.0,403.991351329,-959.575039709,0.0009765625,0.0009765625,9.53674316406e-07,3392,1
511.88155793,404.272553967,-959.212843133,0.0009765625,0.0009765625,9.53674316406e-07,3393,1
512.0,404.195655286,-959.639177459,0.0009765625,0.0009765625,9.53674316406e-07,3394,1
511.544716611,404.250751848,-957.857814826,0.0009765625,0.0009765625,9.53674316406e-07,3395,1
512.0,404.159530951,-959.634727295,0.0009765625,0.0009765625,9.53674316406e-07,3396,1
511.888934286,404.334384224,-959.216153433,0.0009765625,0.0009765625,9.53674316406e-07,3397,1
512.0,404.259834583,-959.639769403,0.0009765625,0.0009765625,9.53674316406e-07,3398,1
511.954837328,404.039405893,-959.461205991,0.0009765625,0.0009765625,9.53674316406e-07,3399,1
510.433199231,404.311706024,-951.41195255,0.0009765625,0.0009765625,9.53674316406e-07,3400,1
511.902960857,404.253455377,-959.297182534,0.0009765625,0.0009765625,9.53674316406e-07,3401,1
511.959498995,404.075855031,-959.487006018,0.0009765625,0.0009765625,9.53674316406e-07,3402,1
511.823132124,404.280446341,-958.987948889,0.0009765625,0.0009765625,9.53674316406e-07,3403,1
511.785757661,404.054536656,-958.907580138,0.0009765625,0.0009765625,9.53674316406e-07,3404,1
512.0,404.318745462,-959.632064892,0.0009765625,0.0009765625,9.53674316406e-07,3405,1
511.864835272,405.258089294,-957.672726275,0.0009765625,0.0009765625,9.53674316406e-07,3406,1
511.91635796,403.05807011,-957.99420291,0.0009765625,0.0009765625,9.53674316406e-07,3407,1
511.973809459,404.090093924,-959.535995482,0.0009765625,0.0009765625,9.53674316406e-07,3408,1
512.0,404.084243201,-959.615933268,0.0009765625,0.0009765625,9.53674316406e-07,3409,1
512.0,403.671728739,-959.28541422,0.0009765625,0.0009765625,9.53674316406e-07,3410,1
512.0,403.681867721,-959.298135634,0.0009765625,0.0009765625,9.53674316406e-07,3411,1
512.0,404.503521371,-959.556580574,0.0009765625,0.0009765625,9.53674316406e-07,3412,1
511.528001019,404.208345256,-957.824551899,0.0009765625,0.0009765625,9.53674316406e-07,3413,1
509.520565298,402.957160829,-949.220032289,0.0009765625,0.0009765625,9.53674316406e-07,3414,1
512.0,403.9561732,-959.554454638,0.0009765625,0.0009765625,9.53674316406e-07,3415,1
511.937962415,404.154689248,-959.429472287,0.0009765625,0.0009765625,9.53674316406e-07,3416,1
512.0,404.211161126,-959.6401783,0.0009765625,0.0009765625,9.53674316406e-07,3417,1
511.926216041,404.259165669,-959.380039339,0.0009765625,0.0009765625,9.53674316406e-07,3418,1
512.0,404.258379767,-959.639859736,0.0009765625,0.0009765625,9.53674316406e-07,3419,1
512.0,403.954176062,-959.553202032,0.0009765625,0.0009765625,9.53674316406e-07,3420,1
512.0,404.060440787,-959.607317236,0.0009765625,0.0009765625,9.53674316406e-07,3421,1
512.0,404.312495835,-959.633256865,0.0009765625,0.0009765625,9.53674316406e-07,3422,1
501.169554098,404.309180699,-793.120062763,0.0009765625,0.0009765625,9.53674316406e-07,3423,1
512.0,407.139992281,-949.861337289,0.0009765625,0.0009765625,9.53674316406e-07,3424,1
512.0,404.104735944,-959.622322427,0.0009765625,0.0009765625,9.53674316406e-07,3425,1
512.0,404.55561532,-959.521208758,0.0009765625,0.0009765625,9.53674316406e-07,3426,1
512.0,404.491044328,-959.564131499,0.0009765625,0.0009765625,9.53674316406e-07,3427,1
511.945834133,404.058873555,-959.439216514,0.0009765625,0.0009765625,9.53674316406e-07,3428,1
511.825434616,404.343823234,-958.962662297,0.0009765625,0.0009765625,9.53674316406e-07,3429,1
512.0,409.217611269,-930.636582126,0.0009765625,0.0009765625,9.53674316406e-07,3430,1
511.646593833,404.142210178,-958.365130427,0.0009765625,0.0009765625,9.53674316406e-07,3431,1
511.887296425,404.250740373,-959.240670654,0.0009765625,0.0009765625,9.53674316406e-07,3432,1
512.0,404.13428611,-959.629858568,0.0009765625,0.0009765625,9.53674316406e-07,3433,1
512.0,403.344175352,-958.750442453,0.0009765625,0.0009765625,9.53674316406e-07,3434,1
511.729472454,403.918502054,-958.707075807,0.0009765625,0.0009765625,9.53674316406e-07,3435,1
512.0,404.204210031,-959.639797197,0.0009765625,0.0009765625,9.53674316406e-07,3436,1
512.0,402.39802964,-955.867675812,0.0009765625,0.0009765625,9.53674316406e-07,3437,1
512.0,403.838721063,-959.465472172,0.0009765625,0.0009765625,9.53674316406e-07,3438,1
512.0,404.493101239,-959.562911179,0.0009765625,0.0009765625,9.53674316406e-07,3439,1
509.062742385,404.099957885,-941.090943777,0.0009765625,0.0009765625,9.53674316406e-07,3440,1
512.0,404.998621742,-958.968885111,0.0009765625,0.0009765625,9.53674316406e-07,3441,1
512.0,404.178615011,-959.637447559,0.0009765625,0.0009765625,9.53674316406e-07,3442,1
511.996646072,403.992979534,-959.56618486,0.0009765625,0.0009765625,9.53674316406e-07,3443,1
511.976219722,396.750634136,-900.227216083,0.0009765625,0.0009765625,9.53674316406e-07,3444,1
511.955420904,404.210630331,-959.489012171,0.0009765625,0.0009765625,9.53674316406e-07,3445,1
512.0,404.640308497,-959.450446164,0.0009765625,0.0009765625,9.53674316406e-07,3446,1
511.963197433,404.616593808,-959.316910456,0.0009765625,0.0009765625,9.53674316406e-07,3447,1
511.015499356,404.211516632,-955.300944845,0.0009765625,0.0009765625,9.53674316406e-07,3448,1
511.809785039,404.27371427,-958.939465847,0.0009765625,0.0009765625,9.53674316406e-07,3449,1
512.0,403.96184239,-959.557961226,0.0009765625,0.0009765625,9.53674316406e-07,3450,1
512.0,404.180237343,-959.637640664,0.0009765625,0.0009765625,9.53674316406e-07,3451,1
511.734572716,403.872066533,-958.713610649,0.0009765625,0.0009765625,9.53674316406e-07,3452,1
512.0,404.293660279,-959.636311352,0.0009765625,0.0009765625,9.53674316406e-07,3453,1
512.0,404.139773363,-959.631039874,0.0009765625,0.0009765625,9.53674316406e-07,3454,1
512.0,404.122010594,-959.626968488,0.0009765625,0.0009765625,9.53674316406e-07,3455,1
511.784273551,404.333808452,-958.803432421,0.0009765625,0.0009765625,9.53674316406e-07,3456,1
511.982837906,404.171503221,-959.580216632,0.0009765625,0.0009765625,9.53674316406e-07,3457,1
498.842422411,404.17997712,-728.908341987,0.0009765625,0.0009765625,9.53674316406e-07,3458,1
511.991204365,404.458812855,-959.548054809,0.0009765625,0.0009765625,9.53674316406e-07,3459,1
511.863984725,404.306622916,-959.133136233,0.0009765625,0.0009765625,9.53674316406e-07,3460,1
511.943514668,403.497398544,-958.919807257,0.0009765625,0.0009765625,9.53674316406e-07,3461,1
511.793275616,404.749529971,-958.369655092,0.0009765625,0.0009765625,9.53674316406e-07,3462,1
512.0,403.00729435,-957.950610485,0.0009765625,0.0009765625,9.53674316406e-07,3463,1
511.944316915,404.220284919,-959.449964104,0.0009765625,0.0009765625,9.53674316406e-07,3464,1
512.0,403.845634732,-959.471572538,0.0009765625,0.0009765625,9.53674316406e-07,3465,1
512.0,403.928185175,-959.536078381,0.0009765625,0.0009765625,9.53674316406e-07,3466,1
511.914045158,404.121874706,-959.347213919,0.0009765625,0.0009765625,9.53674316406e-07,3467,1
511.440353312,404.610572114,-956.809518746,0.0009765625,0.0009765625,9.53674316406e-07,3468,1
511.965713649,404.209550473,-959.52431029,0.0009765625,0.0009765625,9.53674316406e-07,3469,1
512.0,404.25761075,-959.639905541,0.0009765625,0.0009765625,9.53674316406e-07,3470,1
511.813151581,404.204853105,-958.979936766,0.0009765625,0.0009765625,9.53674316406e-07,3471,1
511.88662858,405.908014621,-955.622575315,0.0009765625,0.0009765625,9.53674316406e-07,3472,1
512.0,404.171302162,-959.636502915,0.0009765625,0.0009765625,9.53674316406e-07,3473,1
511.875323578,404.062973482,-959.212305021,0.0009765625,0.0009765625,9.53674316406e-07,3474,1
512.0,404.182441324,-959.637893425,0.0009765625,0.0009765625,9.53674316406e-07,3475,1
512.0,404.389921682,-959.61221126,0.0009765625,0.0009765625,9.53674316406e-07,3476,1
511.235206463,401.238157713,-950.998933377,0.0009765625,0.0009765625,9.53674316406e-07,3477,1
511.908499257,404.214243675,-959.324795976,0.0009765625,0.0009765625,9.53674316406e-07,3478,1
512.0,404.179999727,-959.637612754,0.0009765625,0.0009765625,9.53674316406e-07,3479,1
512.0,403.789794188,-959.419221015,0.0009765625,0.0009765625,9.53674316406e-07,3480,1
511.940343121,404.266682772,-959.429237886,0.0009765625,0.0009765625,9.53674316406e-07,3481,1
511.643191833,403.762201216,-958.386290104,0.0009765625,0.0009765625,9.53674316406e-07,3482,1
511.875807233,404.426469747,-959.111093218,0.0009765625,0.0009765625,9.53674316406e-07,3483,1
511.850575644,404.32828581,-959.070735987,0.0009765625,0.0009765625,9.53674316406e-07,3484,1
511.965605943,404.265674932,-959.519268796,0.0009765625,0.0009765625,9.53674316406e-07,3485,1
512.0,404.282972991,-959.637685316,0.0009765625,0.0009765625,9.53674316406e-07,3486,1
512.0,404.384610307,-959.614091539,0.0009765625,0.0009765625,9.53674316406e-07,3487,1
512.0,404.037761794,-959.59791362,0.0009765625,0.0009765625,9.53674316406e-07,3488,1
511.609510824,404.158148717,-958.206898823,0.0009765625,0.0009765625,9.53674316406e-07,3489,1
512.0,403.662889246,-959.274134785,0.0009765625,0.0009765625,9.53674316406e-07,3490,1
512.0,404.225465658,-959.640617035,0.0009765625,0.0009765625,9.53674316406e-07,3491,1
512.0,404.17483463,-959.636974388,0.0009765625,0.0009765625,9.53674316406e-07,3492,1
512.0,404.409927189,-959.604551484,0.0009765625,0.0009765625,9.53674316406e-07,3493,1
512.0,404.231204544,-959.640662311,0.0009765625,0.0009765625,9.53674316406e-07,3494,1
456.794245629,404.216000586,-684.666027662,0.0009765625,0.0009765625,9.53674316406e-07,3495,1
511.93765665,404.241671846,-959.424049669,0.0009765625,0.0009765625,9.53674316406e-07,3496,1
511.855753619,404.158420966,-959.145361296,0.0009765625,0.0009765625,9.53674316406e-07,3497,1
512.0,404.092301972,-959.6185594,0.0009765625,0.0009765625,9.53674316406e-07,3498,1
512.0,403.861792312,-959.485408945,0.0009765625,0.0009765625,9.53674316406e-07,3499,1
511.86925833,404.188869033,-959.18897667,0.0009765625,0.0009765625,9.53674316406e-07,3500,1
511.953824394,404.21318665,-959.483395337,0.0009765625,0.0009765625,9.53674316406e-07,3501,1
511.900664001,404.213460096,-959.297067189,0.0009765625,0.0009765625,9.53674316406e-07,3502,1
509.38016477,404.562218825,-941.383880525,0.0009765625,0.0009765625,9.53674316406e-07,3503,1
512.0,404.099615396,-959.620815199,0.0009765625,0.0009765625,9.53674316406e-07,3504,1
511.99771514,404.217216269,-959.632747484,0.0009765625,0.0009765625,9.53674316406e-07,3505,1
512.0,404.326804057,-959.630396592,0.0009765625,0.0009765625,9.53674316406e-07,3506,1
512.0,404.165978359,-959.635738819,0.0009765625,0.0009765625,9.53674316406e-07,3507,1
511.890145314,404.116068979,-959.266425542,0.0009765625,0.0009765625,9.53674316406e-07,3508,1
512.0,404.013158733,-959.586394974,0.0009765625,0.0009765625,9.53674316406e-07,3509,1
512.0,404.27799691,-959.638236343,0.0009765625,0.0009765625,9.53674316406e-07,3510,1
511.769096708,404.210917088,-958.810863342,0.0009765625,0.0009765625,9.53674316406e-07,3511,1
512.0,404.15064362,-959.63317827,0.0009765625,0.0009765625,9.53674316406e-07,3512,1
512.0,404.209148004,-959.640079224,0.0009765625,0.0009765625,9.53674316406e-07,3513,1
511.859289825,404.388808908,-959.069810425,0.0009765625,0.0009765625,9.53674316406e-07,3514,1
512.0,404.531714357,-959.538208028,0.0009765625,0.0009765625,9.53674316406e-07,3515,1
512.0,404.240598764,-959.640574807,0.0009765625,0.0009765625,9.53674316406e-07,3516,1
512.0,403.649111016,-959.256203328,0.0009765625,0.0009765625,9.53674316406e-07,3517,1
511.97964936,404.598935476,-959.402452413,0.0009765625,0.0009765625,9.53674316406e-07,3518,1
512.0,404.434723247,-959.593790106,0.0009765625,0.0009765625,9.53674316406e-07,3519,1
511.802927476,404.129015452,-958.96092748,0.0009765625,0.0009765625,9.53674316406e-07,3520,1
511.762596165,404.07024896,-958.824731511,0.0009765625,0.0009765625,9.53674316406e-07,3521,1
511.991580045,404.209200573,-959.611886822,0.0009765625,0.0009765625,9.53674316406e-07,3522,1
511.792901602,404.476560609,-958.721491684,0.0009765625,0.0009765625,9.53674316406e-07,3523,1
511.908301107,404.204237703,-959.325448947,0.0009765625,0.0009765625,9.53674316406e-07,3524,1
508.234030787,404.674639187,-927.70586315,0.0009765625,0.0009765625,9.53674316406e-07,3525,1
511.988464377,404.63286569,-959.408667663,0.0009765625,0.0009765625,9.53674316406e-07,3526,1
512.0,404.31863971,-959.632085802,0.0009765625,0.0009765625,9.53674316406e-07,3527,1
512.0,404.212859392,-959.640254718,0.0009765625,0.0009765625,9.53674316406e-07,3528,1
512.0,404.496535553,-959.560852126,0.0009765625,0.0009765625,9.53674316406e-07,3529,1
512.0,404.301459274,-959.635144609,0.0009765625,0.0009765625,9.53674316406e-07,3530,1
512.0,403.518770208,-959.065496137,0.0009765625,0.0009765625,9.53674316406e-07,3531,1
512.0,404.516985621,-959.54803302,0.0009765625,0.0009765625,9.53674316406e-07,3532,1
511.933330039,404.328319328,-959.386446338,0.0009765625,0.0009765625,9.53674316406e-07,3533,1
511.946015439,404.209707156,-959.456633856,0.0009765625,0.0009765625,9.53674316406e-07,3534,1
511.568109974,403.718142039,-958.129707728,0.0009765625,0.0009765625,9.53674316406e-07,3535,1
512.0,404.335189823,-959.628503498,0.0009765625,0.0009765625,9.53674316406e-07,3536,1
512.0,404.152211656,-959.633464599,0.0009765625,0.0009765625,9.53674316406e-07,3537,1
511.949987751,403.828237718,-959.324956615,0.0009765625,0.0009765625,9.53674316406e-07,3538,1
511.990666782,404.224386465,-959.609049188,0.0009765625,0.0009765625,9.53674316406e-07,3539,1
511.907034195,404.247356683,-959.313399768,0.0009765625,0.0009765625,9.53674316406e-07,3540,1
511.928333314,404.153167917,-959.396952352,0.0009765625,0.0009765625,9.53674316406e-07,3541,1
511.814333183,404.231789793,-958.974974081,0.0009765625,0.0009765625,9.53674316406e-07,3542,1
511.960324383,404.185699243,-959.505953476,0.0009765625,0.0009765625,9.53674316406e-07,3543,1
511.973040057,404.189242297,-959.548883409,0.0009765625,0.0009765625,9.53674316406e-07,3544,1
512.0,404.206740293,-959.639948632,0.0009765625,0.0009765625,9.53674316406e-07,3545,1
511.392185412,404.149463685,-957.27905946,0.0009765625,0.0009765625,9.53674316406e-07,3546,1
510.617822038,404.379348891,-952.448561121,0.0009765625,0.0009765625,9.53674316406e-07,3547,1
512.0,404.021184118,-959.590302902,0.0009765625,0.0009765625,9.53674316406e-07,3548,1
511.965716897,403.640749256,-959.168808161,0.0009765625,0.0009765625,9.53674316406e-07,3549,1
511.924884569,404.65995795,-959.105504721,0.0009765625,0.0009765625,9.53674316406e-07,3550,1
512.0,404.280320963,-959.637986002,0.0009765625,0.0009765625,9.53674316406e-07,3551,1
512.0,404.151942361,-959.633415822,0.0009765625,0.0009765625,9.53674316406e-07,3552,1
511.962291774,404.401786449,-959.465507752,0.0009765625,0.0009765625,9.53674316406e-07,3553,1
511.956027093,404.103524439,-959.482494039,0.0009765625,0.0009765625,9.53674316406e-07,3554,1
512.0,402.249626358,-955.237315629,0.0009765625,0.0009765625,9.53674316406e-07,3555,1
