power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.18188967221,1.18501284169,9.49695133615e-06,3215308.72489,1.85662428561e-05,0.0,5459654.81379,686.806574591,655.974075082,65927486.6438,1861.31789545,51998945.6291,67214309.6887,4906.02402934,4895.17726865,0.0
0.984465199518,0.963677033854,1.00402594045e-05,-94984405.4414,1.39352589646e-05,0.0,5993722.15547,680.638330432,643.345587221,67387749.1512,1615.26223214,69898480.6465,70137960.1649,4086.5150432,4079.47982797,0.0
1.1695956679,0.877639860566,1.01378160865e-05,1111209.23495,2.36409803743e-05,0.0,5431185.7345,685.892344141,655.219999339,65840707.9728,1846.25460837,50407427.1201,67451108.7116,4854.99161745,4844.36519449,0.0
1.08009128526,1.06204950478,9.79542928593e-06,-30292720.263,1.4652343491e-05,0.0,5797487.97535,680.467327541,649.393039792,66943881.3245,1734.26328795,35493442.1012,69409897.865,4483.45892511,4474.97477759,0.0
1.14971804546,1.00152496797,1.02260729355e-05,-6770851.42896,2.16845252318e-05,0.0,5567130.10551,684.508914382,653.959332451,66300558.4859,1824.54386038,46067907.0645,68678810.7505,4772.4796067,4763.08496013,0.0
1.03272161495,0.843535605032,1.00175070258e-05,-59297223.4751,1.51781538794e-05,0.0,5846867.47276,678.194448689,646.404413315,67027726.6223,1670.07701687,42259914.5254,71040978.0994,4286.82742366,4278.40914576,0.0
1.1295382951,1.08861085441,9.87257875773e-06,-12340967.0283,1.78278576569e-05,0.0,5629916.55142,683.45081154,652.642253282,66460481.5102,1797.39269767,42968628.3648,67608080.4804,4688.71346296,4679.1496289,0.0
1.10936696283,1.14721838249,9.69580063168e-06,-20408749.5513,1.56203490233e-05,0.0,5717730.54152,682.398729111,651.408392775,66726475.4796,1772.20758696,38412200.4542,68900709.9853,4604.98226271,4595.93750218,0.0
1.19962238501,1.00407954628,1.01283558109e-05,8134557.85644,2.34982264685e-05,0.0,9597335.92943,687.688952016,657.088452721,65461672.8891,1881.77785739,54702458.8577,66658078.668,4979.63252018,4968.25398434,0.0
0.984649491601,0.901170101865,9.73629216187e-06,-95045251.853,1.45950303596e-05,0.0,6001195.29481,681.480438412,643.359876867,67408363.048,1618.4030752,69952159.2539,70192228.4513,4087.28003964,4080.24217569,0.0
0.977093106702,0.921841513755,9.87091717867e-06,-94841847.9971,1.4290223405e-05,0.0,6029145.46635,681.933980312,642.876925103,67478551.5617,1614.52598237,69772811.3209,70009952.5671,4055.91348592,4049.2390037,0.0
1.05455710043,1.15619220603,1.0191125013e-05,-40838777.2557,1.26190572467e-05,0.0,5839114.94626,678.790402406,647.772140904,67032703.3332,1700.06155947,34976478.5093,70117966.1084,4377.46652388,4369.19020834,0.0
1.11978915707,0.851437902157,9.68780899344e-06,-15216358.8784,1.99595980457e-05,0.0,5629356.35185,683.082959961,651.977699032,66446788.3577,1784.24410488,41270281.2459,69233884.5783,4648.244791,4638.44251299,0.0
1.22463592433,0.913015312275,1.00104661841e-05,14087298.7324,2.73283593711e-05,0.0,15428714.4034,689.36821751,658.663830918,65137217.5813,1911.48475823,59324889.3215,66593585.4328,5083.46372189,5071.72417748,0.0
1.2150840939,0.890176656142,1.0011568864e-05,11867802.6119,2.68533435639e-05,0.0,13129980.4505,688.780476586,658.030365514,65195594.1267,1900.07110439,57464775.8867,66254265.6552,5043.81407378,5032.05082033,0.0
0.95541663175,0.875454383378,9.5576411475e-06,-93809696.5341,1.49136910686e-05,0.0,6090030.55338,686.582468828,641.483636939,67640371.5525,1617.34633218,68864280.4211,69086418.7474,3965.93443839,3959.62996259,0.0
1.07472447883,0.93360406238,9.62424344608e-06,-33149674.3148,1.56682917863e-05,0.0,5806530.68312,680.483357921,649.150657148,66959255.2767,1727.31741175,34928068.7675,69966764.1597,4461.18131162,4452.78031437,0.0
1.11634405424,0.890677047519,1.0319157977e-05,-15252582.9744,1.97170117339e-05,0.0,5625312.06528,682.420659034,651.753879788,66421821.4461,1780.11748133,41033489.4964,68962187.3015,4633.94416915,4624.39691603,0.0
1.07102903779,0.804568520736,1.0170383599e-05,-32401470.0632,1.72673403555e-05,0.0,5777721.89905,679.794339651,648.804175557,66863719.6896,1721.8885365,35030595.1704,69564636.9039,4445.84153587,4437.30698065,0.0
0.949869656688,1.04017874224,1.03115071402e-05,-93419884.7063,1.29630720648e-05,0.0,6064477.53501,685.086941483,641.11664248,67550137.6244,1606.74523947,68521122.8313,68739498.384,3942.90894491,3936.36397385,0.0
0.90207038391,0.687159581482,1.02377794095e-05,-91184329.2504,1.5136869902e-05,0.0,6140970.91303,691.807011099,638.031633721,67710545.2483,1594.58741988,66553493.2099,67710545.2483,3744.49416361,3738.34205799,0.0
1.02189991437,0.647666980947,1.01350677806e-05,-68657752.2425,1.68398291535e-05,0.0,5847906.30168,677.860315343,645.717318912,67011298.3686,1655.41519161,48462740.6631,70676967.3828,4241.90654455,4233.57589982,0.0
1.13362552714,0.897174100355,1.00784351481e-05,-11062432.3701,2.11472113295e-05,0.0,5570228.20459,683.618037549,652.83191248,66269251.4765,1802.03694152,43638691.0134,67618478.1107,4705.67956316,4695.74173232,0.0
1.10652150332,1.07431368786,9.98522870964e-06,-20757410.7854,1.64911627516e-05,0.0,5715070.60043,682.059024208,651.228251517,66708143.4857,1768.9110852,38195965.476,68781194.5793,4593.17076028,4584.2721259,0.0
1.12177531493,1.01721564714,9.63037551597e-06,-14815817.9851,1.78764872238e-05,0.0,5639538.04346,683.155550684,652.106454666,66481066.4243,1786.64726711,41542503.7662,69069105.1352,4656.48933227,4646.6533548,0.0
1.04562835475,1.00014173727,1.06280232119e-05,-45955425.6689,1.42937584477e-05,0.0,5800791.98684,678.279222673,647.298171546,66907434.4689,1687.17583683,36012916.8224,70204273.8159,4340.40330057,4331.77711112,0.0
1.07386264359,0.922270069565,1.00276479874e-05,-31699046.6963,1.59946310526e-05,0.0,5783835.03521,679.994384301,648.972817057,66885751.3058,1725.52392762,35165720.604,69555131.7351,4457.60383354,4449.02620685,0.0
1.12242219374,1.02095565652,1.00977463582e-05,-13675695.9656,1.83489963212e-05,0.0,5616719.16534,682.899102016,652.161867016,66412427.2876,1787.38260074,42132870.1225,68141979.595,4659.17452621,4649.4273914,0.0
1.03215864337,0.904070656561,9.7958119084e-06,-59813435.2731,1.45292486825e-05,0.0,5908596.93818,678.263156101,646.394111036,67223543.4459,1671.57756935,42663753.3064,71059964.9658,4284.49052863,4277.12482142,0.0
1.20170396778,0.923832575331,1.0036731253e-05,9702953.91675,2.49321012152e-05,0.0,11070916.1648,687.852278186,657.214976449,65479952.7928,1884.50793684,55806029.8357,66905085.8045,4988.27317025,4977.09783598,0.0
0.957932910048,1.02944426854,9.70705392337e-06,-93949382.2236,1.32689689228e-05,0.0,6061746.619,685.36255095,641.637490569,67535953.0213,1612.23225213,68987134.2622,69211959.9405,3976.37950961,3969.48462354,0.0
1.18847836848,0.868638447663,1.02792766818e-05,5910891.58859,2.55716624614e-05,0.0,7400760.69478,687.048767256,656.375253291,65409910.3869,1867.67399098,52953918.7789,66564914.4995,4933.37370756,4921.88278873,0.0
1.25595489881,0.71084153598,9.87609591467e-06,20956214.7775,3.6371044689e-05,0.0,22779601.9302,691.614428828,660.58234456,64593537.9226,1948.00631596,64815541.7493,65683952.2241,5213.46878496,5201.18659245,0.0
1.1687346929,0.827131401079,9.86174917025e-06,-604901.502639,2.61614410525e-05,0.0,5489550.92113,686.054880271,655.18857076,66065287.2188,1848.025127,49699895.1098,67815885.6477,4851.41771023,4841.59347025,0.0
0.902113999068,0.796067623343,9.78302890024e-06,-91383977.207,1.45675737788e-05,0.0,6181377.26401,693.041913912,638.041418157,67826602.1521,1600.0514776,66729040.2251,67826602.1521,3744.67521013,3738.78005557,0.0
1.10952805763,0.951989201917,9.57034444625e-06,-18787843.623,1.75220518608e-05,0.0,5689992.56052,682.558949554,651.408684809,66624986.4365,1771.49932472,39451534.7901,68883522.0349,4605.65096722,4596.21764051,0.0
1.03142814608,0.949006391936,1.02428046547e-05,-59266283.7188,1.4362140758e-05,0.0,5841069.03365,677.902952747,646.316690792,67007608.4293,1667.93386394,42220942.2853,70938324.1166,4281.45823438,4272.9743115,0.0
1.13510073461,0.850902369266,1.00666129048e-05,-12041678.8707,2.23086455389e-05,0.0,5519732.34218,683.942714424,652.995574376,66130351.46,1803.0875024,43178460.3928,67455700.4166,4711.80314937,4701.32768017,0.0
1.12311022642,0.993800694104,9.25873948898e-06,-15226132.486,1.79283796433e-05,0.0,5655978.42479,683.489639023,652.199390835,66542207.8063,1788.78751052,41314797.367,69379800.7699,4662.03054987,4652.24628686,0.0
1.05686008107,0.770539469094,1.02243547346e-05,-39840025.8027,1.66829839033e-05,0.0,5813262.79753,679.039658583,647.929147747,66951863.7173,1703.66266846,34817791.6591,69597501.4578,4387.02619652,4378.80660026,0.0
1.17743137772,0.868140133683,9.76577778549e-06,2355757.29806,2.38928279203e-05,0.0,5395480.21029,686.621837218,655.686172231,65736742.3061,1855.42963745,51265090.5644,66980484.7103,4887.51764892,4876.44953539,0.0
0.926178061882,0.670987255368,9.8155730887e-06,-92383104.146,1.64034253486e-05,0.0,6133465.49054,690.179753575,639.597265908,67733083.5445,1608.7348414,67608459.991,67814129.7261,3844.56513487,3838.67825525,0.0
1.09396210165,1.10177117168,9.93813114306e-06,-24746343.6041,1.51302921558e-05,0.0,5755434.88153,681.280834712,650.368333645,66824523.7746,1752.52416911,36616501.1968,69188201.0411,4541.03668395,4532.33521245,0.0
1.05360905475,0.75897915693,9.83026635856e-06,-45080725.5511,1.68385137057e-05,0.0,5792967.80717,679.301613101,647.730022105,66888918.5108,1697.41886733,35815616.1454,70427799.6291,4373.53118627,4364.59660231,0.0
0.942462520834,1.06504240732,1.02471197399e-05,-93093107.3184,1.26194135614e-05,0.0,6087610.22782,686.314691626,640.640379554,67613995.0223,1605.68243349,68233387.6301,68448642.0209,3912.16192398,3905.74880117,0.0
1.1396158711,1.19904070412,1.00981407569e-05,-9550597.06986,1.73359586744e-05,0.0,5565867.76044,683.899627333,653.271052162,66257278.706,1808.98811163,44664476.3372,68115225.7554,4730.54548094,4720.37848516,0.0
1.09600288711,1.06773356325,9.42818153424e-06,-25390817.2213,1.53218267448e-05,0.0,5763402.83346,681.76989003,650.501153605,66850502.4223,1754.90366849,36578019.6874,69432338.5584,4549.50798439,4540.67677364,0.0
1.11701247485,0.910399342997,9.97255825836e-06,-15535253.553,1.9361368843e-05,0.0,5660478.74175,682.655405132,651.809943645,66543977.6629,1781.69644988,40942445.7508,69345236.9778,4636.7187831,4627.46038774,0.0
1.1809130699,1.1935008332,1.02873876185e-05,4486266.90609,1.92606910106e-05,0.0,6182961.72648,686.232597819,655.877812078,65799122.8448,1859.49479626,52318466.6508,67078237.8973,4901.97015315,4891.2572631,0.0
1.03674697895,1.129030785,9.520123638e-06,-57918009.286,1.2467372368e-05,0.0,5869286.11146,678.646986945,646.656085774,67095678.307,1674.68077793,41524514.3646,71252413.2047,4303.53670962,4294.88086925,0.0
1.01679456638,0.939250491775,1.04826914093e-05,-69279822.0121,1.39007674194e-05,0.0,5883730.64676,677.268582176,645.396817268,67110683.2812,1649.30968258,48916805.1782,70656437.313,4220.71424504,4212.86074822,0.0
1.13875905457,1.04674681356,9.79515303854e-06,-9318075.18486,1.90970831588e-05,0.0,5603879.70212,684.080357456,653.252652506,66397477.4486,1809.27285383,45012216.1886,68077870.8301,4726.98883552,4717.35375417,0.0
1.04528129077,0.819078360949,9.84356850553e-06,-50339928.6722,1.59544867274e-05,0.0,5806311.54083,678.872936638,647.204178687,66918145.1548,1685.698846,37819784.3115,70862042.0091,4338.96263799,4329.99221388,0.0
1.00289454072,0.717891322056,1.02400697251e-05,-93464661.0023,1.6017169094e-05,0.0,5876978.14011,677.99217207,644.507923473,67053470.261,1629.14518739,68571604.2262,70577442.4195,4163.01523853,4154.74373261,0.0
1.16233566373,0.996219617762,9.93315298964e-06,-2333602.68242,2.24438976306e-05,0.0,5526981.95105,685.519911639,654.789838471,66174857.2975,1839.78387294,48713849.3033,68309454.5718,4824.85534014,4815.13594068,0.0
1.00271804023,1.20656960728,9.73640230984e-06,-95588098.3297,1.15659327085e-05,0.0,5999392.79667,678.290330892,644.51557293,67426862.8043,1631.90638841,70432128.9658,71035632.5726,4162.28258499,4155.33453087,0.0
0.965989065024,0.798831104423,9.82892021731e-06,-94193120.3838,1.52409178217e-05,0.0,6020107.15332,684.045867142,642.153986358,67425531.9934,1613.1739943,69201803.3795,69429996.8636,4009.82060891,4002.73224874,0.0
1.07460329427,0.985033214062,9.74244728447e-06,-32805192.5422,1.51908201131e-05,0.0,5808480.37122,680.23136481,649.04268352,66966100.6972,1727.12345,34975398.3618,69882107.3877,4460.67827451,4452.27915094,0.0
1.01065844931,1.07699555251,9.9059906015e-06,-84077986.172,1.26082049961e-05,0.0,5967483.93383,677.75070471,645.030116746,67344017.218,1642.71850413,60547862.9839,71460167.0135,4195.24322309,4188.18354992,0.0
1.16735784449,1.18395217224,9.65211932242e-06,-422892.243596,1.78068631816e-05,0.0,5491706.53997,685.870452599,655.084341506,66045436.4414,1843.18590207,49891030.1945,67884051.9429,4845.70241248,4835.00975097,0.0
1.11054668489,0.831993205369,1.01280677694e-05,-17289771.9496,1.98996445566e-05,0.0,5664954.87521,682.247562585,651.44550661,66550618.0675,1773.22402486,40099985.3983,69047168.8408,4609.87928898,4600.72565228,0.0
1.12456251003,0.78149944879,9.8062662112e-06,-13584661.5217,2.17513298636e-05,0.0,5626200.90061,683.320970805,652.301796917,66455396.2529,1791.3755448,42055218.8394,68484300.7201,4668.05897913,4658.57713875,0.0
1.24153506147,0.875283435585,1.00084691879e-05,17668244.4338,3.01164699488e-05,0.0,19225713.932,690.532513115,659.691245841,64751907.7267,1930.08193367,62160049.7595,66905959.3028,5153.61204016,5141.12787239,0.0
1.22045473749,0.89406057275,1.03497691358e-05,13370632.2954,2.79587485531e-05,0.0,14595645.4403,688.975710508,658.382399597,65015228.1149,1905.50728687,58640127.6925,66386617.7392,5066.10761532,5054.11401097,0.0
1.06009707954,0.892335438444,9.70611145468e-06,-42371945.4347,1.56916745307e-05,0.0,5790538.39226,679.635465841,648.113611434,66891856.0121,1705.90638114,35207393.229,69635723.9192,4400.46297717,4391.42073154,0.0
1.10651336199,0.981210731137,9.85982891258e-06,-18336900.6014,1.7544638995e-05,0.0,5731277.71813,682.098013148,651.228021163,66755240.3438,1769.19699046,39625108.0048,69007624.8076,4593.13696562,4584.46790686,0.0
1.0425370918,1.27525624916,9.65575448814e-06,-51850294.3653,1.15008237172e-05,0.0,5859106.4168,678.71500433,647.029883945,67075806.6085,1682.29469646,38402915.5652,71036368.4068,4327.57146806,4318.82078633,0.0
1.1266580575,1.11189347209,1.0087795372e-05,-12604380.6307,1.74055898583e-05,0.0,5611037.28453,683.136072767,652.442975746,66402005.8047,1792.72122755,42793232.9671,67263172.4825,4676.75759668,4666.93899246,0.0
1.14536436868,1.04175462489,1.02788251982e-05,-7403796.1139,2.01359248609e-05,0.0,5531897.05957,684.078376662,653.534631851,66171766.0361,1816.65760254,45572258.6726,68516699.0552,4754.40749439,4744.24535284,0.0
1.2569083122,0.871567795628,9.77271422544e-06,20661336.7518,3.17172685751e-05,0.0,22404591.5469,691.626034825,660.624997207,64554932.4436,1947.9248193,64573318.17,65381572.4574,5217.42640394,5204.65638715,0.0
1.06742591924,0.961553907635,1.00909898323e-05,-34377595.2238,1.52160020647e-05,0.0,5800557.08887,679.641556588,648.6249726,66925107.0684,1717.0277498,34766079.493,69946282.7193,4430.88499077,4422.4069498,0.0
1.00813190326,0.985109683679,9.93841065584e-06,-86827983.5699,1.3400412929e-05,0.0,5967594.79066,677.776446198,644.863841214,67339974.6717,1639.37217541,62849293.4602,70895153.1553,4184.75553043,4177.73145572,0.0
1.06596668972,1.17967265079,1.01801861582e-05,-35496149.4416,1.29123791199e-05,0.0,5813838.85145,679.425350105,648.529619959,66965303.8586,1715.16148655,34674135.8009,70040972.4174,4424.82772903,4416.37223711,0.0
1.11472117923,0.719759829351,9.75400014503e-06,-18396287.8511,2.18561717326e-05,0.0,5665611.05326,682.855257674,651.716751117,66575276.317,1779.62472007,39478337.4013,69043003.9264,4627.20761498,4618.07686099,0.0
1.14049639358,0.980521109336,1.01278819625e-05,-9362087.00235,2.07050943968e-05,0.0,5567875.02352,684.020239861,653.325656403,66289168.1984,1811.50275351,44736606.0341,68105808.39,4734.20052975,4724.42804825,0.0
1.14768000184,0.730053830701,1.0203930335e-05,-7297414.78485,2.64675412322e-05,0.0,5549773.15999,684.519897096,653.806812879,66243757.372,1822.27434229,45792207.3122,68521235.128,4764.01968764,4754.65603359,0.0
1.01326531501,0.995864440818,9.9393490346e-06,-80519820.5371,1.33791858781e-05,0.0,5955443.29789,677.715837793,645.178426449,67310830.597,1646.28032559,57615806.0111,70783652.6274,4206.06432261,4198.96783868,0.0
0.921627077771,1.09895852741,1.00475301285e-05,-92125304.302,1.24897535632e-05,0.0,6110602.02418,689.813922623,639.289532307,67637238.7562,1601.4811135,67381579.6552,67637238.7562,3825.67399983,3818.95938231,0.0
0.939778379056,1.0942865667,9.49430581834e-06,-93205849.8662,1.27905439661e-05,0.0,6123947.29836,688.728356906,640.471495246,67703242.4297,1612.38385732,68332541.399,68545770.2418,3901.02005146,3894.61489982,0.0
1.11783484482,0.958836168638,1.00713788419e-05,-15209563.0291,1.89216514009e-05,0.0,5656685.57295,682.617186155,651.859927567,66533591.1603,1782.69219527,41243611.8017,69181467.619,4640.13244085,4630.86070179,0.0
1.16441988103,1.00471224905,9.52472147408e-06,-2529296.08698,2.02609617719e-05,0.0,5459976.42923,685.942236575,654.89706884,65937254.5654,1839.05592558,48722565.1547,68070524.4139,4833.50692616,4822.45113681,0.0
1.12968219493,0.932361091873,9.77495206878e-06,-13448463.5094,2.0344888427e-05,0.0,5561063.0006,683.713828114,652.630859626,66258107.0818,1795.93639577,42183970.4738,67687741.4762,4689.31079115,4678.90716295,0.0
1.01605534087,0.830519988996,9.83304308568e-06,-78152350.2509,1.47871458999e-05,0.0,5945219.13307,677.910360556,645.371437801,67296043.3866,1650.12282483,55710545.4945,70919954.1193,4217.64571995,4210.50974833,0.0
0.9482965452,0.836276452557,9.89798744226e-06,-93451168.8301,1.47216149293e-05,0.0,6093728.19207,686.492202926,641.023032854,67641345.3361,1611.40502081,68548541.9564,68767248.1143,3936.37895913,3930.16988585,0.0
1.13362142277,1.10056616499,9.93283911963e-06,-10770637.123,1.83338851281e-05,0.0,5638403.45887,683.637227805,652.932561785,66502960.2529,1803.53033107,44070511.1283,67818149.123,4705.66252592,4696.44732591,0.0
1.06802483195,1.170346031,9.8842682564e-06,-35732532.0038,1.29603475692e-05,0.0,5819920.81583,679.757985797,648.662328634,66993261.1432,1717.85962418,34701526.5545,70179365.3508,4433.37107742,4424.88335957,0.0
1.00204343995,0.67743550156,9.89210885297e-06,-95870293.8977,1.6081549335e-05,0.0,5964843.72704,678.371801177,644.477778956,67324965.0108,1631.14331863,70678829.4446,70803855.7997,4159.48231923,4152.54376022,0.0
0.990865762397,0.901589487261,1.02111302625e-05,-95132150.2871,1.44518780215e-05,0.0,5919437.57236,679.160407653,643.738583091,67161627.1199,1613.09901584,70028690.1316,70279074.0932,4113.08377971,4105.0035888,0.0
