x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
347.30755141,499.388485562,-888.948985236,749.0,0.8949214378127179,0.8949214378127179,2.93830012793e-20,9.07892853375e-06,0.3745,1.01997982949e-24,accepted,0.0,0.0,0.0
347.307748315,499.347034116,-888.948016787,750.0,0.09148683424375179,0.09148683424375179,1.92290862441e-07,-4.04799276665e-05,0.375,9.8263244354e-25,rejected,0.0,0.0,0.0
347.308877547,499.388485562,-888.948985074,751.0,0.3911697695476864,0.3911697695476864,1.29505651219e-06,-1.60409288269e-19,0.3755,9.46674954326e-25,rejected,0.0,0.0,0.0
347.307551409,499.387878508,-888.948978891,752.0,0.12951492404786752,0.12951492404786752,-7.51838278906e-14,-5.92826859806e-07,0.376,9.12054786264e-25,rejected,0.0,0.0,0.0
347.312098301,491.885449505,-871.049312025,753.0,0.044376656889071844,0.044376656889071844,4.44032330596e-06,-0.0073271836496,0.3765,8.78721385322e-25,rejected,0.0,0.0,0.0
347.307629791,499.388721331,-888.948987659,754.0,0.8621276197634004,0.8621276197634004,7.65445079523e-08,2.30243355778e-07,0.377,8.46626140002e-25,accepted,0.0,0.0,0.0
347.307630472,499.388721331,-888.948987659,755.0,0.32905136382418015,0.32905136382418015,6.65383522978e-10,-1.40384870361e-16,0.3775,8.15722305474e-25,accepted,0.0,0.0,0.0
347.823196666,499.388721331,-888.884429677,756.0,0.5508573661909573,0.5508573661909573,0.00050348261105,2.21645275816e-22,0.378,7.85964930711e-25,rejected,0.0,0.0,0.0
347.242477807,499.388721331,-888.947941606,757.0,0.28139095783266027,0.28139095783266027,-6.36256497235e-05,-2.66251274515e-14,0.3785,7.57310788517e-25,rejected,0.0,0.0,0.0
347.307630472,499.388721331,-888.948987659,758.0,0.3726885203208515,0.3726885203208515,-6.36349796705e-13,-1.02082141901e-18,0.379,7.29718308334e-25,rejected,0.0,0.0,0.0
347.307630472,499.388721331,-888.948987659,759.0,0.6957142936754307,0.6957142936754307,-2.83372706754e-13,2.00079657256e-15,0.3795,7.03147511711e-25,accepted,0.0,0.0,0.0
342.818170592,499.388721331,-884.160863943,760.0,0.495875737046794,0.495875737046794,-0.00438423816423,-3.94716532907e-25,0.38,6.77559950317e-25,rejected,0.0,0.0,0.0
347.184583214,512.0,-840.066184641,761.0,0.9621219721068912,0.9621219721068912,-0.000120163337614,0.0147173329366,0.3805,6.52918646424e-25,rejected,0.0,0.0,0.0
347.302481267,499.388721331,-888.948979977,762.0,0.6832587599482524,0.6832587599482524,-5.02852073473e-06,4.66607183973e-16,0.381,6.29188035733e-25,rejected,0.0,0.0,0.0
347.097284429,512.0,-839.723463831,763.0,0.991475331827876,0.991475331827876,-0.000205416057875,0.386466015126,0.3815,6.06333912457e-25,rejected,0.0,0.0,0.0
346.23913401,499.388721331,-888.672897142,764.0,0.4951465221809099,0.4951465221809099,-0.00104345357627,-4.20027083629e-25,0.382,5.84323376582e-25,rejected,0.0,0.0,0.0
347.307630472,499.388721331,-888.948987659,765.0,0.5160790229020824,0.5160790229020824,-4.35876626067e-24,2.82857815629e-24,0.3825,5.63124783201e-25,accepted,0.0,0.0,0.0
347.307630472,499.418460548,-888.949011187,766.0,0.9065137177022439,0.9065137177022439,1.65646303471e-20,2.90422038854e-05,0.383,5.42707693851e-25,accepted,0.0,0.0,0.0
347.307630472,499.418460548,-888.949011187,767.0,0.3478092084051597,0.3478092084051597,1.52000214549e-21,-1.28637416214e-17,0.3835,5.23042829764e-25,accepted,0.0,0.0,0.0
347.307630472,499.418460548,-888.949011187,768.0,0.6780161488982887,0.6780161488982887,3.80491912755e-17,2.25531200624e-16,0.384,5.04102026962e-25,accepted,0.0,0.0,0.0
347.307630472,499.41872418,-888.949008909,769.0,0.8644928813130811,0.8644928813130811,7.63097542034e-22,2.57452979675e-07,0.3845,4.85858193119e-25,rejected,0.0,0.0,0.0
347.307630472,499.419732758,-888.94899979,770.0,0.8786299838401913,0.8786299838401913,1.12804914482e-13,1.24239281435e-06,0.385,4.68285266116e-25,rejected,0.0,0.0,0.0
347.307630612,499.418850421,-888.949007804,771.0,0.8681608028402926,0.8681608028402926,1.36923802301e-10,3.80735410628e-07,0.3855,4.51358174231e-25,rejected,0.0,0.0,0.0
347.307630471,499.418514277,-888.949010726,772.0,0.8505817281200042,0.8505817281200042,-1.11936983412e-12,5.24693978497e-08,0.386,4.35052797887e-25,rejected,0.0,0.0,0.0
347.307977407,499.418445059,-888.949014911,773.0,0.16040010358216245,0.16040010358216245,3.38803774242e-07,-1.51257245425e-08,0.3865,4.19345932907e-25,accepted,0.0,0.0,0.0
347.307977407,499.418456507,-888.949014814,774.0,0.8370133291084816,0.8370133291084816,-5.06738940272e-17,1.11790789782e-08,0.387,4.04215255203e-25,rejected,0.0,0.0,0.0
347.307977407,499.814179203,-888.896473168,775.0,0.9300903503154615,0.9300903503154615,1.70199271332e-15,0.000386459124983,0.3875,3.89639286854e-25,rejected,0.0,0.0,0.0
347.301055179,499.418445059,-888.948932212,776.0,0.6186113801362485,0.6186113801362485,-6.7599887908e-06,2.33858725354e-19,0.388,3.75597363517e-25,rejected,0.0,0.0,0.0
347.307977408,499.418444483,-888.949014916,777.0,0.18922154493378976,0.18922154493378976,8.16943335374e-13,-5.62851398284e-10,0.3885,3.62069603101e-25,accepted,0.0,0.0,0.0
347.309639549,499.419969173,-888.949018595,778.0,0.8808707545699717,0.8808707545699717,1.62318486011e-06,1.48895450521e-06,0.389,3.49036875681e-25,accepted,0.0,0.0,0.0
347.31018599,499.419969173,-888.949023978,779.0,0.4654700142483856,0.4654700142483856,5.33633698359e-07,-1.61477119136e-23,0.3895,3.36480774576e-25,accepted,0.0,0.0,0.0
347.311409133,499.419972187,-888.949035475,780.0,0.8258167558409778,0.8258167558409778,1.19447550593e-06,2.94356464027e-09,0.39,3.24383588568e-25,accepted,0.0,0.0,0.0
347.310914332,499.419973721,-888.949030888,781.0,0.8199469223199288,0.8199469223199288,-4.83204612715e-07,1.49850727078e-09,0.3905,3.12728275195e-25,rejected,0.0,0.0,0.0
347.311409127,499.419972187,-888.949035475,782.0,0.7435082564464557,0.7435082564464557,-6.13613935366e-12,2.63802037114e-13,0.391,3.01498435094e-25,rejected,0.0,0.0,0.0
347.311395911,-402.841961616,-55.769188454,783.0,0.0011201093441620723,0.0011201093441620723,-1.29122276362e-08,-0.881115169729,0.3915,2.9067828734e-25,rejected,0.0,0.0,0.0
347.311409133,499.419978038,-888.949035427,784.0,0.8321341755409106,0.8321341755409106,1.60542668736e-22,5.71433086659e-09,0.392,2.8025264575e-25,rejected,0.0,0.0,0.0
347.311409133,499.419972187,-888.949035475,785.0,0.25868833327169727,0.25868833327169727,3.58771545561e-25,-1.94505996838e-13,0.3925,2.70206896102e-25,accepted,0.0,0.0,0.0
347.311408806,499.419972187,-888.949035472,786.0,0.28703813983291343,0.28703813983291343,-3.19143869823e-10,-7.7059143348e-15,0.393,2.6052697425e-25,rejected,0.0,0.0,0.0
347.311409133,499.419972187,-888.949035475,787.0,0.32643357532248685,0.32643357532248685,1.42173229594e-19,-8.69921716811e-17,0.3935,2.51199345087e-25,rejected,0.0,0.0,0.0
347.311409133,499.419972187,-888.949035475,788.0,0.6318135300259603,0.6318135300259603,2.13763656927e-22,7.47457151399e-19,0.394,2.42210982318e-25,accepted,0.0,0.0,0.0
347.30939793,499.419972186,-888.949016142,789.0,0.25980358530297026,0.25980358530297026,-1.96406557862e-06,-1.58939897523e-13,0.3945,2.33549349031e-25,rejected,0.0,0.0,0.0
347.311409133,133.760409267,-111.258995464,790.0,0.009072407849382704,0.009072407849382704,9.08583313694e-19,-0.357089416914,0.395,2.25202379013e-25,rejected,0.0,0.0,0.0
347.311410298,499.419972201,-888.949035486,791.0,0.7798453948413593,0.7798453948413593,1.13788925602e-09,1.38215149309e-11,0.3955,2.17158458793e-25,accepted,0.0,0.0,0.0
347.30604063,499.419972201,-888.948979495,792.0,0.28334294685240435,0.28334294685240435,-5.24381701893e-06,-1.03455395821e-14,0.396,2.09406410386e-25,rejected,0.0,0.0,0.0
221.371640737,499.419972201,-100.682684731,793.0,0.5412665776771648,0.5412665776771648,-0.122988056213,2.18451579762e-23,0.3965,2.01935474694e-25,rejected,0.0,0.0,0.0
362.49322697,499.419985051,-830.527281099,794.0,0.8401215006225093,0.8401215006225093,0.0148259928436,1.25495164277e-08,0.397,1.94735295564e-25,rejected,0.0,0.0,0.0
347.311410298,499.419972201,-888.949035486,795.0,0.63262189823031,0.63262189823031,-4.04659755144e-20,6.79496718246e-19,0.3975,1.87795904451e-25,accepted,0.0,0.0,0.0
347.311408956,499.863346201,-888.88363131,796.0,0.932028106863617,0.932028106863617,-1.31139035666e-09,0.000432982422462,0.398,1.81107705681e-25,rejected,0.0,0.0,0.0
347.302810889,499.419972236,-888.948939076,797.0,0.7888069799609498,0.7888069799609498,-8.39786102885e-06,3.48858788743e-11,0.3985,1.74661462278e-25,rejected,0.0,0.0,0.0
347.311407779,499.419972201,-888.949035463,798.0,0.6878857239354136,0.6878857239354136,-2.46050912724e-09,3.43283639686e-16,0.399,1.68448282343e-25,rejected,0.0,0.0,0.0
346.867760948,501.9169102,-886.552448408,799.0,0.9472978869330366,0.9472978869330366,-0.000433251318784,0.00243841601475,0.3995,1.62459605958e-25,rejected,0.0,0.0,0.0
347.311404593,499.419972201,-888.949035434,800.0,0.7081720867911755,0.7081720867911755,-5.5721007594e-09,3.32994283244e-15,0.4,1.5668719259e-25,rejected,0.0,0.0,0.0
346.84697418,499.419972201,-888.892554681,801.0,0.708572004155389,0.708572004155389,-0.000453550897143,3.41290567392e-15,0.4005,1.51123108987e-25,rejected,0.0,0.0,0.0
347.311410298,499.419972201,-888.949035486,802.0,0.3458830566019479,0.3458830566019479,-2.84853379464e-24,-6.59243793999e-18,0.401,1.45759717536e-25,accepted,0.0,0.0,0.0
345.958042083,499.419972201,-888.494903297,803.0,0.6209155231762946,0.6209155231762946,-0.00132164864795,1.43863097254e-19,0.4015,1.40589665071e-25,rejected,0.0,0.0,0.0
341.875157363,499.420018983,-881.918533522,804.0,0.8524146568617817,0.8524146568617817,-0.00530884075697,4.56854153392e-08,0.402,1.3560587211e-25,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,805.0,0.9734889715848232,0.9734889715848232,0.323382184422,0.0479326709353,0.4025,1.30801522509e-25,rejected,0.0,0.0,0.0
376.183408613,499.419972201,-677.720554647,806.0,0.44595830408995,0.44595830408995,0.0281953108545,-6.18363945604e-23,0.403,1.26170053507e-25,rejected,0.0,0.0,0.0
347.311410298,499.419634771,-888.949038222,807.0,0.13008623619798715,0.13008623619798715,2.74670900367e-18,-3.29521099864e-07,0.4035,1.21705146159e-25,accepted,0.0,0.0,0.0
347.311410299,499.419634771,-888.949038222,808.0,0.38361226287288874,0.38361226287288874,8.84797638396e-13,-7.46172566984e-20,0.404,1.17400716136e-25,accepted,0.0,0.0,0.0
346.766800434,418.786460493,276.309571688,809.0,0.022123547741706377,0.022123547741706377,-0.000531845572035,-0.0787433342555,0.4045,1.13250904872e-25,rejected,0.0,0.0,0.0
347.311410299,499.419634771,-888.949038222,810.0,0.3718335289442524,0.3718335289442524,-6.98805711609e-17,-2.73461601448e-19,0.405,1.09250071058e-25,accepted,0.0,0.0,0.0
347.311411207,499.419634775,-888.94903823,811.0,0.7704074202967824,0.7704074202967824,8.86236363179e-10,3.39504416306e-12,0.4055,1.05392782456e-25,accepted,0.0,0.0,0.0
347.311411207,-410.159978082,-8.45902858916,812.0,0.0010294816459132084,0.0010294816459132084,1.47684675336e-16,-0.88826134068,0.406,1.01673808028e-25,rejected,0.0,0.0,0.0
347.311399706,499.419634775,-888.949038126,813.0,0.2736266658812823,0.2736266658812823,-1.12310656146e-08,-2.06100352911e-14,0.4065,9.80881103664e-26,rejected,0.0,0.0,0.0
512.0,501.090001412,184.345205551,814.0,0.9443036327008865,0.9443036327008865,0.717938358373,0.0016312174197,0.407,9.46308384128e-26,rejected,0.0,0.0,0.0
347.303603253,499.419634775,-888.9489531,815.0,0.4513870208643812,0.4513870208643812,-7.62495500784e-06,-2.47372604911e-23,0.4075,9.12973204571e-26,rejected,0.0,0.0,0.0
347.311404734,499.419634775,-888.949038171,816.0,0.527024093672406,0.527024093672406,-6.32084625352e-09,1.90293652422e-24,0.408,8.80830574011e-26,rejected,0.0,0.0,0.0
347.31141312,499.419634775,-888.949038247,817.0,0.6936822302391944,0.6936822302391944,1.86825433817e-09,4.37340867124e-16,0.4085,8.49837162801e-26,accepted,0.0,0.0,0.0
347.311413111,499.419644326,-888.94903817,818.0,0.8399471714720007,0.8399471714720007,-8.38404271503e-12,9.32742215935e-09,0.409,8.19951240325e-26,rejected,0.0,0.0,0.0
347.311413124,499.419634775,-888.949038247,819.0,0.680499303545919,0.680499303545919,3.93466744186e-12,9.11898142071e-17,0.4095,7.9113261505e-26,accepted,0.0,0.0,0.0
347.311413124,499.41937611,-888.949040295,820.0,0.13133512673232126,0.13133512673232126,4.41085423942e-18,-2.52602451593e-07,0.41,7.63342576876e-26,accepted,0.0,0.0,0.0
347.311651889,502.890156473,-885.157171114,821.0,0.9508635590204185,0.9508635590204185,2.33168921218e-07,0.00338943394812,0.4105,7.36543841669e-26,rejected,0.0,0.0,0.0
347.311387266,472.135940463,-660.706394336,822.0,0.03130231588876394,0.03130231588876394,-2.52520987502e-08,-0.0266439801236,0.411,7.10700497913e-26,rejected,0.0,0.0,0.0
347.311413124,500.907443455,-888.242813418,823.0,0.9436159182674289,0.9436159182674289,2.98853638966e-14,0.00145319076687,0.4115,6.85777955376e-26,rejected,0.0,0.0,0.0
347.311413124,499.419443276,-888.949039767,824.0,0.8573600884660519,0.8573600884660519,-7.29577944292e-22,6.55919730526e-08,0.412,6.61742895743e-26,rejected,0.0,0.0,0.0
364.003133786,499.41937611,-818.171886153,825.0,0.3975943935563775,0.3975943935563775,0.0163005084587,-9.23374012131e-21,0.4125,6.38563225106e-26,rejected,0.0,0.0,0.0
347.311413124,499.41937611,-888.949040295,826.0,0.44229875608400876,0.44229875608400876,-1.49251893802e-14,-4.9948227214e-23,0.413,6.16208028269e-26,accepted,0.0,0.0,0.0
347.311413124,499.41937611,-888.949040295,827.0,0.40933400402062897,0.40933400402062897,-1.82624901756e-16,-2.23090867408e-21,0.4135,5.94647524776e-26,rejected,0.0,0.0,0.0
347.316028146,499.41937611,-888.949076284,828.0,0.7244226722336427,0.7244226722336427,4.5068576239e-06,1.22516753915e-14,0.414,5.73853026614e-26,accepted,0.0,0.0,0.0
347.316028146,499.419376092,-888.949076284,829.0,0.21310470910116674,0.21310470910116674,1.45006991987e-13,-1.71940473626e-11,0.4145,5.53796897507e-26,accepted,0.0,0.0,0.0
319.985175896,499.419597236,-738.393172451,830.0,0.8681228125626507,0.8681228125626507,-0.0266902854007,2.15961069348e-07,0.415,5.34452513762e-26,rejected,0.0,0.0,0.0
347.316028146,499.419376092,-888.949076284,831.0,0.36852634217788616,0.36852634217788616,3.82181852973e-15,-2.30018522261e-19,0.4155,5.15794226584e-26,accepted,0.0,0.0,0.0
347.316168114,499.419376092,-888.949077214,832.0,0.47153245924774845,0.47153245924774845,1.36687199999e-07,-1.32324365238e-24,0.416,4.97797325824e-26,accepted,0.0,0.0,0.0
347.316168114,512.0,-840.57729861,833.0,0.9681934285834882,0.9681934285834882,7.37881236266e-24,0.0245142934625,0.4165,4.80438005093e-26,rejected,0.0,0.0,0.0
347.316167706,499.419376043,-888.949077212,834.0,0.20370124843989063,0.20370124843989063,-3.97996037103e-10,-4.77484404978e-11,0.417,4.63693328191e-26,rejected,0.0,0.0,0.0
347.29171061,499.419376097,-888.948770371,835.0,0.7765968564843286,0.7765968564843286,-2.38842815285e-05,4.71881359378e-12,0.4175,4.47541196806e-26,rejected,0.0,0.0,0.0
347.316168116,499.419376092,-888.949077214,836.0,0.45369363447038774,0.45369363447038774,2.39369347603e-12,-9.60674524382e-24,0.418,4.31960319429e-26,accepted,0.0,0.0,0.0
347.316168116,499.419376093,-888.949077214,837.0,0.7610239954108894,0.7610239954108894,1.40657331398e-24,7.40641900768e-13,0.4185,4.16930181441e-26,rejected,0.0,0.0,0.0
347.316168116,499.419376141,-888.949077214,838.0,0.796797833590954,0.796797833590954,1.03633229862e-19,4.77789465681e-11,0.419,4.02431016321e-26,rejected,0.0,0.0,0.0
347.316168116,476.653942887,-727.890340532,839.0,0.03252617736173006,0.03252617736173006,-1.12198799792e-15,-0.0222318683647,0.4195,3.8844377795e-26,rejected,0.0,0.0,0.0
347.412828938,512.0,-840.94855664,840.0,0.9675112650654072,0.9675112650654072,9.43953333479e-05,0.0222782528411,0.42,3.74950113941e-26,rejected,0.0,0.0,0.0
347.316167742,499.419376138,-888.949077211,841.0,0.7965372907455399,0.7965372907455399,-3.65883989579e-10,4.43873076681e-11,0.4205,3.61932339985e-26,rejected,0.0,0.0,0.0
347.316168116,-386.884637097,-197.591452541,842.0,0.0012318410447872805,0.0012318410447872805,-2.69887143548e-25,-0.86553126288,0.421,3.49373415149e-26,rejected,0.0,0.0,0.0
347.316168116,499.418946728,-888.949079821,843.0,0.1251857914322023,0.1251857914322023,3.44467724258e-21,-4.19300367943e-07,0.4215,3.37256918114e-26,accepted,0.0,0.0,0.0
347.316168116,499.418946728,-888.949079821,844.0,0.24753995687876362,0.24753995687876362,9.37084729139e-17,-2.40835338331e-13,0.422,3.25567024291e-26,accepted,0.0,0.0,0.0
347.316168116,499.418946668,-888.949079821,845.0,0.2005247262307733,0.2005247262307733,2.99385818299e-23,-5.91789895749e-11,0.4225,3.14288483806e-26,accepted,0.0,0.0,0.0
347.316168116,499.418940323,-888.949079859,846.0,0.16082547492366878,0.16082547492366878,-5.11307224998e-26,-6.19610988062e-09,0.423,3.03406600304e-26,accepted,0.0,0.0,0.0
347.316168116,499.418940323,-888.949079859,847.0,0.5819714045110091,0.5819714045110091,1.60068171586e-18,4.49466945833e-22,0.4235,2.92907210545e-26,accepted,0.0,0.0,0.0
347.316168116,499.418940323,-888.949079859,848.0,0.26899340475653144,0.26899340475653144,-2.21896086669e-17,-1.79975603036e-14,0.424,2.82776664775e-26,accepted,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,849.0,0.4332467483899665,0.4332467483899665,4.46343107642e-11,-7.06213181607e-23,0.4245,2.73001807815e-26,accepted,0.0,0.0,0.0
509.402430011,499.418940323,116.980022112,850.0,0.4552201508672955,0.4552201508672955,0.158287365087,-5.12299708731e-24,0.425,2.63569960868e-26,rejected,0.0,0.0,0.0
87.0250410862,499.418940323,362.373809914,851.0,0.4645986008608245,0.4645986008608245,-0.254190553785,-1.62570642664e-24,0.4255,2.54468904004e-26,rejected,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,852.0,0.3924935607687788,0.3924935607687788,4.29766630662e-17,-7.88457471933e-21,0.426,2.45686859296e-26,accepted,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,853.0,0.4799388305935866,0.4799388305935866,-5.3508317515e-21,-2.29364062848e-25,0.4265,2.37212474589e-26,accepted,0.0,0.0,0.0
398.946310871,499.418940323,-285.057082987,854.0,0.6000205498654443,0.6000205498654443,0.0504200612395,3.08298751973e-21,0.427,2.29034807868e-26,rejected,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,855.0,0.656983854867747,0.656983854867747,-1.08293574502e-15,2.50967689599e-18,0.4275,2.21143312217e-26,rejected,0.0,0.0,0.0
347.316168162,499.419007749,-888.949079458,856.0,0.860122390291682,0.860122390291682,3.36633786898e-13,6.58462281425e-08,0.428,2.13527821332e-26,rejected,0.0,0.0,0.0
347.316168167,499.437768348,-888.948856706,857.0,0.9078186547634701,0.9078186547634701,4.90469396228e-12,1.8386743421e-05,0.4285,2.06178535577e-26,rejected,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,858.0,0.4805069466774601,0.4805069466774601,6.72567407479e-15,-1.80087292537e-25,0.429,1.99086008554e-26,accepted,0.0,0.0,0.0
347.312061409,499.41890832,-888.949049468,859.0,0.14592207412838984,0.14592207412838984,-4.01050065404e-06,-3.1252951129e-08,0.4295,1.92241134179e-26,rejected,0.0,0.0,0.0
347.310916127,512.0,-840.557024571,860.0,0.9866625948312372,0.9866625948312372,-5.12894052116e-06,0.20588342788,0.43,1.85635134232e-26,rejected,0.0,0.0,0.0
347.316121089,383.409161038,121.087164173,861.0,0.01836763648743919,0.01836763648743919,-4.59696922936e-08,-0.113290800083,0.4305,1.79259546372e-26,rejected,0.0,0.0,0.0
347.316168162,499.418940323,-888.949079859,862.0,0.6181557377842618,0.6181557377842618,-1.23090765806e-25,2.11882285784e-20,0.431,1.73106212599e-26,accepted,0.0,0.0,0.0
347.316168147,499.418940323,-888.949079859,863.0,0.7024649725534173,0.7024649725534173,-1.43120329961e-11,4.58109392947e-16,0.4315,1.6716726814e-26,rejected,0.0,0.0,0.0
347.316168162,499.418940326,-888.949079859,864.0,0.7758047375306032,0.7758047375306032,1.92553684118e-23,2.72339544231e-12,0.432,1.61435130751e-26,rejected,0.0,0.0,0.0
