TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8460997E+03; 7.9312495E+05; 1.9987916E+06; 2.0007591E+06; 4.5919430E+02; 4.5434013E+02; 4.4330594E+02; 4.4329028E+02; 5.7407607E+02;-1.0682951E-01; 7.4741261E+04; 7.9500641E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592634E+02; 1.4999592E+01; 7.2866434E+00; 7.4762002E+00; 5.6751324E+02; 5.3250626E+02; 2.9304920E+02; 9.9976983E+04; 1.9767781E-01; 5.8678006E-02; 0.0000000E+00; 0.0000000E+00; 1.1610931E-02; 4.9359475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1565766E-01; 2.2529891E-01; 1.1610931E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0921328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7850405E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7777888E-01; 6.6474006E-03; 2.9405366E-01;
 1.8561034E+03; 7.8259321E+05; 1.9974513E+06; 1.9990624E+06; 4.5859056E+02; 4.5373303E+02; 4.4271231E+02; 4.4269993E+02; 5.7450378E+02;-6.5298998E-02; 7.4467606E+04; 7.9042874E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4594199E+02; 1.4999592E+01; 7.2969973E+00; 7.4862693E+00; 5.6735684E+02; 5.3167456E+02; 2.9304941E+02; 9.9977060E+04; 1.9767781E-01; 5.8678027E-02; 0.0000000E+00; 0.0000000E+00; 1.1610953E-02; 4.9379533E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1543129E-01; 2.2602500E-01; 1.1610953E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0236390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7833771E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6465266E-01; 1.0044226E+00;-9.0078924E-01;
 1.8661211E+03; 7.7234751E+05; 1.9958663E+06; 1.9971119E+06; 4.5808476E+02; 4.5323986E+02; 4.4220414E+02; 4.4218876E+02; 5.7511291E+02;-1.0041091E-01; 7.4201227E+04; 7.8946474E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4595974E+02; 1.4999592E+01; 7.3072378E+00; 7.4963538E+00; 5.6717218E+02; 5.3135008E+02; 2.9304962E+02; 9.9977138E+04; 1.9767780E-01; 5.8678049E-02; 0.0000000E+00; 0.0000000E+00; 1.1610976E-02; 4.9399812E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1581902E-01; 2.2674522E-01; 1.1610976E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9597275E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7817121E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0336663E+00; 3.0630652E-01; 3.4566665E-01;
 1.8761657E+03; 7.6047544E+05; 1.9942263E+06; 1.9953675E+06; 4.5743137E+02; 4.5257846E+02; 4.4156484E+02; 4.4155749E+02; 5.7531565E+02;-9.7812311E-02; 7.3948901E+04; 7.8952375E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4597971E+02; 1.4999592E+01; 7.3174156E+00; 7.5064427E+00; 5.6702575E+02; 5.3039121E+02; 2.9304984E+02; 9.9977215E+04; 1.9767780E-01; 5.8678071E-02; 0.0000000E+00; 0.0000000E+00; 1.1610999E-02; 4.9422480E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1598073E-01; 2.2749961E-01; 1.1610999E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8993401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7800434E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0015098E-01; 5.4529199E-01; 6.1588091E-01;
 1.8862489E+03; 7.5263784E+05; 1.9924414E+06; 1.9934609E+06; 4.5698646E+02; 4.5214044E+02; 4.4114167E+02; 4.4112918E+02; 5.7613899E+02;-9.8929492E-02; 7.3695545E+04; 7.8977315E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4600179E+02; 1.4999592E+01; 7.3275782E+00; 7.5165587E+00; 5.6685842E+02; 5.3057075E+02; 2.9305005E+02; 9.9977292E+04; 1.9767780E-01; 5.8678092E-02; 0.0000000E+00; 0.0000000E+00; 1.1611022E-02; 4.9443342E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1615745E-01; 2.2821546E-01; 1.1611022E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8435885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7783690E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8530175E-01; 6.0233733E-01; 5.3197839E-01;
 1.8963464E+03; 7.4574396E+05; 1.9906345E+06; 1.9915496E+06; 4.5653778E+02; 4.5174163E+02; 4.4073350E+02; 4.4070194E+02; 5.7690087E+02;-6.7201319E-02; 7.3439405E+04; 7.9502298E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4602548E+02; 1.4999592E+01; 7.3377295E+00; 7.5266870E+00; 5.6670710E+02; 5.3010289E+02; 2.9305026E+02; 9.9977370E+04; 1.9767779E-01; 5.8678114E-02; 0.0000000E+00; 0.0000000E+00; 1.1611045E-02; 4.9459728E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1612665E-01; 2.2883831E-01; 1.1611045E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7936727E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7766931E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9279241E-01; 5.1182915E-01; 7.3075693E-01;
 1.9064464E+03; 7.3585356E+05; 1.9886577E+06; 1.9894433E+06; 4.5603891E+02; 4.5120141E+02; 4.4022013E+02; 4.4021197E+02; 5.7731873E+02;-9.8552161E-02; 7.3194364E+04; 7.8395408E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4605065E+02; 1.4999592E+01; 7.3478955E+00; 7.5368395E+00; 5.6655056E+02; 5.2930793E+02; 2.9305047E+02; 9.9977447E+04; 1.9767779E-01; 5.8678136E-02; 0.0000000E+00; 0.0000000E+00; 1.1611068E-02; 4.9478047E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1632167E-01; 2.2948803E-01; 1.1611068E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7486496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7750176E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3312851E-01; 6.8427606E-01; 7.7878597E-01;
 1.9164940E+03; 7.2759694E+05; 1.9866138E+06; 1.9871409E+06; 4.5537861E+02; 4.5012970E+02; 4.3977261E+02; 4.3980613E+02; 5.7795216E+02;-1.1040768E-01; 7.2949296E+04; 7.0105657E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4607692E+02; 1.4999592E+01; 7.3580212E+00; 7.5469517E+00; 5.6637403E+02; 5.2827612E+02; 2.9305068E+02; 9.9977523E+04; 1.9767778E-01; 5.8678158E-02; 0.0000000E+00; 0.0000000E+00; 1.1611091E-02; 4.9494025E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1636408E-01; 2.3008471E-01; 1.1611091E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7080081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7733516E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7191534E+00; 2.7061084E+00; 2.7163202E+00;
 1.9265940E+03; 7.1852958E+05; 1.9835139E+06; 1.9840541E+06; 4.5313987E+02; 4.4831544E+02; 4.3670785E+02; 4.3921773E+02; 5.7809452E+02; 2.4453789E+00; 7.2719578E+04; 6.1401268E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4610431E+02; 1.4999592E+01; 7.3683082E+00; 7.5570854E+00; 5.6609472E+02; 5.2235416E+02; 2.9305089E+02; 9.9977599E+04; 1.9767778E-01; 5.8678180E-02; 0.0000000E+00; 0.0000000E+00; 1.1611114E-02; 4.9507423E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1635759E-01; 2.3064030E-01; 1.1611114E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6716106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7716781E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6727338E+00; 2.6599526E+00; 2.6709406E+00;
 1.9366940E+03; 7.0295063E+05; 1.9805076E+06; 1.9810194E+06; 4.5282629E+02; 4.4811438E+02; 4.3455840E+02; 4.3836426E+02; 5.7731727E+02; 3.7079812E+00; 7.2498347E+04; 5.9880613E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4613230E+02; 1.4999592E+01; 7.3782787E+00; 7.5669273E+00; 5.6587759E+02; 5.2000332E+02; 2.9305110E+02; 9.9977676E+04; 1.9767777E-01; 5.8678202E-02; 0.0000000E+00; 0.0000000E+00; 1.1611137E-02; 4.9516835E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1623160E-01; 2.3112752E-01; 1.1611137E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6390623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7700058E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5871591E+00; 2.5771910E+00; 2.5859301E+00;
 1.9467940E+03; 7.1286477E+05; 1.9779090E+06; 1.9790638E+06; 4.5303689E+02; 4.4851194E+02; 4.3418997E+02; 4.3875653E+02; 5.7971438E+02; 4.6425404E+00; 7.2201640E+04; 5.8459244E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4615983E+02; 1.4999592E+01; 7.3879557E+00; 7.5764325E+00; 5.6569887E+02; 5.1879631E+02; 2.9305131E+02; 9.9977752E+04; 1.9767777E-01; 5.8678224E-02; 0.0000000E+00; 0.0000000E+00; 1.1611160E-02; 4.9496533E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1408353E-01; 2.3111816E-01; 1.1611160E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6106716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7683347E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7578089E+00; 1.4087764E+00; 1.5837008E+00;
 1.9568940E+03; 7.4521133E+05; 1.9773766E+06; 1.9787365E+06; 4.5421647E+02; 4.4981657E+02; 4.3597467E+02; 4.4057840E+02; 5.8428844E+02; 4.6623999E+00; 7.1721451E+04; 5.8007297E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4618085E+02; 1.4999592E+01; 7.3973365E+00; 7.5857683E+00; 5.6567277E+02; 5.1807272E+02; 2.9305152E+02; 9.9977827E+04; 1.9767776E-01; 5.8678246E-02; 0.0000000E+00; 0.0000000E+00; 1.1611183E-02; 4.9419247E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0949879E-01; 2.3008870E-01; 1.1611183E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6134131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7666642E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6512197E+00; 1.6368536E+00; 1.6608608E+00;
 1.9669940E+03; 7.7410006E+05; 1.9769535E+06; 1.9783564E+06; 4.5569999E+02; 4.5132287E+02; 4.3753388E+02; 4.4217433E+02; 5.8788965E+02; 4.6630054E+00; 7.1205394E+04; 5.7763889E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619409E+02; 1.4999592E+01; 7.4067464E+00; 7.5951642E+00; 5.6565594E+02; 5.1758095E+02; 2.9305173E+02; 9.9977903E+04; 1.9767776E-01; 5.8678268E-02; 0.0000000E+00; 0.0000000E+00; 1.1611206E-02; 4.9345274E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0823863E-01; 2.2909841E-01; 1.1611206E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6662246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7649938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7439734E+00; 1.7441616E+00; 1.7454432E+00;
 1.9770940E+03; 7.9880411E+05; 1.9763217E+06; 1.9777654E+06; 4.5706796E+02; 4.5266803E+02; 4.3882463E+02; 4.4344057E+02; 5.9046878E+02; 4.6702694E+00; 7.0678921E+04; 5.7528266E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4620077E+02; 1.4999592E+01; 7.4162221E+00; 7.6046308E+00; 5.6561915E+02; 5.1721369E+02; 2.9305193E+02; 9.9977978E+04; 1.9767775E-01; 5.8678290E-02; 0.0000000E+00; 0.0000000E+00; 1.1611229E-02; 4.9280644E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0804948E-01; 2.2826434E-01; 1.1611229E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7550086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7633236E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7911670E+00; 1.7888605E+00; 1.7905869E+00;
 1.9871940E+03; 8.2378018E+05; 1.9754575E+06; 1.9769375E+06; 4.5836456E+02; 4.5395735E+02; 4.4010466E+02; 4.4474782E+02; 5.9277179E+02; 4.6705629E+00; 7.0138914E+04; 5.7212008E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4620186E+02; 1.4999592E+01; 7.4257707E+00; 7.6141655E+00; 5.6555596E+02; 5.1692081E+02; 2.9305214E+02; 9.9978053E+04; 1.9767775E-01; 5.8678312E-02; 0.0000000E+00; 0.0000000E+00; 1.1611252E-02; 4.9224851E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0801115E-01; 2.2758560E-01; 1.1611252E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8630494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7616538E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8744999E+00; 1.8830436E+00; 1.8761616E+00;
 1.9972940E+03; 8.4418154E+05; 1.9743357E+06; 1.9758341E+06; 4.5950947E+02; 4.5504920E+02; 4.4112478E+02; 4.4577991E+02; 5.9444049E+02; 4.6735226E+00; 6.9595233E+04; 5.6707984E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619822E+02; 1.4999592E+01; 7.4353914E+00; 7.6237693E+00; 5.6546940E+02; 5.1667562E+02; 2.9305234E+02; 9.9978127E+04; 1.9767775E-01; 5.8678333E-02; 0.0000000E+00; 0.0000000E+00; 1.1611275E-02; 4.9178182E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0809214E-01; 2.2706263E-01; 1.1611275E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9771829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7599843E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9669568E+00; 1.9731506E+00; 1.9688755E+00;
 2.0073940E+03; 8.6313511E+05; 1.9728706E+06; 1.9744027E+06; 4.6053392E+02; 4.5605358E+02; 4.4205678E+02; 4.4671365E+02; 5.9577582E+02; 4.6746818E+00; 6.9052682E+04; 5.6452572E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619067E+02; 1.4999592E+01; 7.4450893E+00; 7.6334581E+00; 5.6536070E+02; 5.1646319E+02; 2.9305255E+02; 9.9978202E+04; 1.9767774E-01; 5.8678355E-02; 0.0000000E+00; 0.0000000E+00; 1.1611298E-02; 4.9141508E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0835354E-01; 2.2670042E-01; 1.1611298E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0868625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7583153E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0621295E+00; 2.0669885E+00; 2.0638151E+00;
 2.0174940E+03; 8.7992528E+05; 1.9709937E+06; 1.9725739E+06; 4.6143462E+02; 4.5695346E+02; 4.4287246E+02; 4.4752040E+02; 5.9679644E+02; 4.6722157E+00; 6.8519373E+04; 5.6323467E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4618009E+02; 1.4999592E+01; 7.4548725E+00; 7.6432313E+00; 5.6523166E+02; 5.1627427E+02; 2.9305275E+02; 9.9978276E+04; 1.9767774E-01; 5.8678377E-02; 0.0000000E+00; 0.0000000E+00; 1.1611320E-02; 4.9115724E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0872452E-01; 2.2650377E-01; 1.1611320E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1833366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7566470E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1584422E+00; 2.1610429E+00; 2.1600465E+00;
 2.0275940E+03; 8.9035796E+05; 1.9687756E+06; 1.9704146E+06; 4.6219609E+02; 4.5768110E+02; 4.4344755E+02; 4.4802962E+02; 5.9732579E+02; 4.5957609E+00; 6.8007198E+04; 5.6051496E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4616720E+02; 1.4999592E+01; 7.4647299E+00; 7.6530760E+00; 5.6508453E+02; 5.1610285E+02; 2.9305295E+02; 9.9978349E+04; 1.9767773E-01; 5.8678398E-02; 0.0000000E+00; 0.0000000E+00; 1.1611343E-02; 4.9102021E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0924103E-01; 2.2648085E-01; 1.1611343E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2605659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7549795E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2852592E+00; 2.2882800E+00; 2.2857485E+00;
 2.0376940E+03; 8.9636613E+05; 1.9662644E+06; 1.9679640E+06; 4.6278626E+02; 4.5823755E+02; 4.4395215E+02; 4.4831878E+02; 5.9749870E+02; 4.3768639E+00; 6.7518000E+04; 5.5813223E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4615270E+02; 1.4999592E+01; 7.4746460E+00; 7.6629783E+00; 5.6491675E+02; 5.1594919E+02; 2.9305316E+02; 9.9978423E+04; 1.9767773E-01; 5.8678420E-02; 0.0000000E+00; 0.0000000E+00; 1.1611366E-02; 4.9099212E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0972387E-01; 2.2661230E-01; 1.1611366E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3145715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7533130E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3790836E+00; 2.3802466E+00; 2.3793049E+00;
