time,A,B,C,D,E,F,G,H,I,L,M,N
14,ABCD7,3.11E-05,6.98E-12,1.25E-10,8.57E-15,8.38E-18,0,0,0,DCBA9,Co,SF
15,ABCD7,3.32E-05,7.76E-12,1.37E-10,8.56E-15,3.72E-18,0,0,0,DCBA9,Co,SF
16,ABCD7,3.53E-05,8.23E-12,1.49E-10,9.06E-15,2.86E-20,0,0,0,DCBA9,Co,SF
17,ABCD7,3.73E-05,8.69E-12,1.61E-10,9.67E-15,3.61E-18,0,0,0,DCBA9,Co,SF
18,ABCD7,3.93E-05,9.15E-12,1.74E-10,0,0,0,0,0,DCBA9,Co,SF
19,ABCD7,4.13E-05,9.67E-12,1.87E-10,9.59E-15,4.64E-21,0,0,0,DCBA9,Co,SF
20,ABCD7,4.32E-05,1.03E-11,2.00E-10,3.64E-15,6.28E-18,0,0,0,DCBA9,Co,SF
21,ABCD7,4.52E-05,1.09E-11,2.13E-10,1.18E-14,4.81E-18,0,0,0,DCBA9,Co,SF
22,ABCD7,4.71E-05,1.16E-11,2.27E-10,1.29E-14,6.02E-18,0,0,0,DCBA9,Co,SF
23,ABCD7,4.90E-05,1.21E-11,2.42E-10,2.96E-13,1.28E-16,0,0,0,DCBA9,Co,SF
24,ABCD7,5.09E-05,1.27E-11,2.56E-10,2.73E-14,1.02E-17,0,0,0,DCBA9,Co,SF
25,ABCD7,5.28E-05,1.41E-11,2.69E-10,1.50E-14,6.67E-20,0,0,0,DCBA9,Co,SF
26,ABCD7,5.46E-05,1.48E-11,2.82E-10,0,0,0,0,0,DCBA9,Co,SF
27,ABCD7,5.65E-05,1.56E-11,2.96E-10,1.47E-14,4.71E-21,0,0,0,DCBA9,Co,SF
28,ABCD7,5.83E-05,1.63E-11,3.12E-10,2.99E-13,3.45E-16,0,0,0,DCBA9,Co,SF
29,ABCD7,6.01E-05,1.71E-11,3.26E-10,0,0,0,0,0,DCBA9,Co,SF
30,ABCD7,6.19E-05,1.80E-11,3.41E-10,1.65E-14,4.61E-18,0,0,0,DCBA9,Co,SF
31,ABCD7,6.37E-05,1.89E-11,3.56E-10,1.80E-14,3.88E-18,0,0,0,DCBA9,Co,SF
32,ABCD7,6.54E-05,1.97E-11,3.71E-10,1.87E-14,5.40E-18,0,0,0,DCBA9,Co,SF
33,ABCD7,6.71E-05,2.13E-11,3.87E-10,1.90E-14,3.80E-20,0,0,0,DCBA9,Co,SF
34,ABCD7,6.89E-05,2.22E-11,4.02E-10,1.97E-14,8.29E-18,0,0,0,DCBA9,Co,SF
35,ABCD7,7.06E-05,2.30E-11,4.18E-10,2.03E-14,8.68E-18,0,0,0,DCBA9,Co,SF
36,ABCD7,7.22E-05,2.39E-11,4.33E-10,2.09E-14,6.25E-18,0,0,0,DCBA9,Co,SF
37,ABCD7,7.39E-05,2.48E-11,4.49E-10,2.16E-14,6.32E-18,0,0,0,DCBA9,Co,SF
38,ABCD7,7.56E-05,2.66E-11,4.65E-10,2.21E-14,4.30E-20,0,0,0,DCBA9,Co,SF
39,ABCD7,7.72E-05,2.75E-11,4.81E-10,2.26E-14,2.59E-18,0,0,0,DCBA9,Co,SF
40,ABCD7,7.88E-05,2.85E-11,4.97E-10,1.06E-14,0,0,0,0,DCBA9,Co,SF
41,ABCD7,8.04E-05,2.96E-11,5.14E-10,2.04E-14,3.49E-21,0,0,0,DCBA9,Co,SF
42,ABCD7,8.20E-05,3.06E-11,5.30E-10,2.36E-14,1.14E-16,0,0,0,DCBA9,Co,SF
0,ABCD7,0,0,0,0,0,0,0,0,DCBA10,Fe,SF
1,ABCD7,0.000525,1.66E-11,7.19E-10,7.60E-14,1.87E-16,0,0,0,DCBA10,Fe,SF
2,ABCD7,0.001041,2.85E-11,1.43E-09,2.19E-13,1.54E-15,0,0,0,DCBA10,Fe,SF
3,ABCD7,0.001548,7.15E-11,2.13E-09,3.98E-13,1.79E-15,0,0,0,DCBA10,Fe,SF
4,ABCD7,0.002048,8.63E-11,2.82E-09,5.83E-13,1.42E-15,0,0,0,DCBA10,Fe,SF
5,ABCD7,0.002539,1.64E-10,3.50E-09,7.44E-13,9.73E-16,0,0,0,DCBA10,Fe,SF
6,ABCD7,0.003022,1.82E-10,4.17E-09,8.97E-13,4.55E-16,0,0,0,DCBA10,Fe,SF
7,ABCD7,0.003497,2.00E-10,4.84E-09,1.06E-12,1.17E-15,0,0,0,DCBA10,Fe,SF
8,ABCD7,0.003966,2.17E-10,5.49E-09,1.27E-12,2.48E-15,0,0,0,DCBA10,Fe,SF
9,ABCD7,0.004427,2.67E-10,6.14E-09,1.45E-12,2.13E-15,0,0,0,DCBA10,Fe,SF
10,ABCD7,0.004881,3.39E-10,6.78E-09,1.66E-12,2.13E-15,0,0,0,DCBA10,Fe,SF
11,ABCD7,0.005328,3.58E-10,7.41E-09,1.84E-12,1.86E-15,0,0,0,DCBA10,Fe,SF
12,ABCD7,0.005768,4.36E-10,8.04E-09,2.01E-12,8.01E-16,0,0,0,DCBA10,Fe,SF
13,ABCD7,0.006202,4.57E-10,8.65E-09,2.21E-12,1.90E-15,0,0,0,DCBA10,Fe,SF
14,ABCD7,0.006629,5.62E-10,9.26E-09,2.38E-12,8.45E-16,0,0,0,DCBA10,Fe,SF
15,ABCD7,0.007049,5.82E-10,9.86E-09,2.57E-12,1.77E-15,0,0,0,DCBA10,Fe,SF
16,ABCD7,0.007463,6.32E-10,1.05E-08,2.73E-12,6.54E-16,0,0,0,DCBA10,Fe,SF
17,ABCD7,0.00787,6.97E-10,1.10E-08,2.91E-12,1.03E-15,0,0,0,DCBA10,Fe,SF
18,ABCD7,0.008272,7.46E-10,1.16E-08,3.08E-12,1.16E-15,0,0,0,DCBA10,Fe,SF
19,ABCD7,0.008667,8.18E-10,1.22E-08,3.25E-12,9.83E-16,0,0,0,DCBA10,Fe,SF
20,ABCD7,0.009056,8.74E-10,1.28E-08,3.42E-12,1.19E-15,0,0,0,DCBA10,Fe,SF
21,ABCD7,0.009439,9.41E-10,1.33E-08,3.59E-12,9.58E-16,0,0,0,DCBA10,Fe,SF
22,ABCD7,0.009816,9.74E-10,1.39E-08,3.74E-12,6.91E-16,0,0,0,DCBA10,Fe,SF
23,ABCD7,0.01019,1.00E-09,1.44E-08,3.89E-12,6.83E-17,0,0,0,DCBA10,Fe,SF
24,ABCD7,0.01055,1.09E-09,1.50E-08,4.04E-12,7.46E-16,0,0,0,DCBA10,Fe,SF
25,ABCD7,0.01091,1.15E-09,1.55E-08,4.21E-12,1.22E-15,0,0,0,DCBA10,Fe,SF
26,ABCD7,0.01127,1.22E-09,1.60E-08,4.36E-12,7.52E-16,0,0,0,DCBA10,Fe,SF
27,ABCD7,0.01162,1.26E-09,1.66E-08,4.51E-12,5.92E-16,0,0,0,DCBA10,Fe,SF
28,ABCD7,0.01196,1.34E-09,1.71E-08,4.66E-12,7.89E-16,0,0,0,DCBA10,Fe,SF
29,ABCD7,0.0123,1.41E-09,1.76E-08,4.82E-12,1.05E-15,0,0,0,DCBA10,Fe,SF
30,ABCD7,0.01263,1.48E-09,1.81E-08,4.97E-12,8.80E-16,0,0,0,DCBA10,Fe,SF
31,ABCD7,0.01296,1.52E-09,1.86E-08,5.11E-12,4.82E-16,0,0,0,DCBA10,Fe,SF
32,ABCD7,0.01328,1.61E-09,1.91E-08,5.25E-12,7.33E-16,0,0,0,DCBA10,Fe,SF
33,ABCD7,0.0136,1.68E-09,1.96E-08,5.40E-12,9.96E-16,0,0,0,DCBA10,Fe,SF
34,ABCD7,0.01392,1.75E-09,2.01E-08,5.54E-12,6.65E-16,0,0,0,DCBA10,Fe,SF
35,ABCD7,0.01422,1.82E-09,2.05E-08,5.68E-12,7.67E-16,0,0,0,DCBA10,Fe,SF
36,ABCD7,0.01453,1.88E-09,2.10E-08,5.81E-12,5.79E-16,0,0,0,DCBA10,Fe,SF
37,ABCD7,0.01483,1.96E-09,2.15E-08,5.95E-12,7.21E-16,0,0,0,DCBA10,Fe,SF
38,ABCD7,0.01512,2.03E-09,2.19E-08,6.08E-12,7.29E-16,0,0,0,DCBA10,Fe,SF
39,ABCD7,0.01541,2.08E-09,2.24E-08,6.21E-12,4.49E-16,0,0,0,DCBA10,Fe,SF
40,ABCD7,0.0157,2.17E-09,2.28E-08,6.34E-12,7.05E-16,0,0,0,DCBA10,Fe,SF
41,ABCD7,0.01598,2.23E-09,2.33E-08,6.47E-12,6.27E-16,0,0,0,DCBA10,Fe,SF
42,ABCD7,0.01626,2.29E-09,2.37E-08,6.59E-12,4.92E-16,0,0,0,DCBA10,Fe,SF
0,ABCD7,1246,1.11E-05,0.001701,0,0,0,0,0,DCBA11,Ni,SF
1,ABCD7,1246,1.16E-05,0.002475,2.12E-07,3.27E-11,0,0,0,DCBA11,Ni,SF
2,ABCD7,1246,0.0002816,0.003056,2.51E-07,8.78E-10,0,0,0,DCBA11,Ni,SF
3,ABCD7,1246,0.0002818,0.003602,2.88E-07,1.01E-09,0,0,0,DCBA11,Ni,SF
4,ABCD7,1246,0.000282,0.004031,3.01E-07,3.57E-10,0,0,0,DCBA11,Ni,SF
5,ABCD7,1246,0.0002822,0.004403,3.15E-07,5.96E-10,0,0,0,DCBA11,Ni,SF
6,ABCD7,1246,0.0002824,0.004741,3.38E-07,9.87E-10,0,0,0,DCBA11,Ni,SF
7,ABCD7,1246,0.0002826,0.004958,3.51E-07,4.17E-10,0,0,0,DCBA11,Ni,SF
8,ABCD7,1246,0.0002828,0.005189,3.67E-07,7.85E-10,0,0,0,DCBA11,Ni,SF
9,ABCD7,1246,0.0002829,0.005478,3.88E-07,8.94E-10,0,0,0,DCBA11,Ni,SF
10,ABCD7,1246,0.0002831,0.005747,4.06E-07,8.02E-10,0,0,0,DCBA11,Ni,SF
11,ABCD7,1246,0.0002833,0.00601,4.24E-07,7.54E-10,0,0,0,DCBA11,Ni,SF
12,ABCD7,1246,0.0002835,0.006247,4.40E-07,6.62E-10,0,0,0,DCBA11,Ni,SF
13,ABCD7,1246,0.0002836,0.00648,4.56E-07,6.83E-10,0,0,0,DCBA11,Ni,SF
14,ABCD7,1246,0.0002838,0.006698,4.70E-07,6.06E-10,0,0,0,DCBA11,Ni,SF
15,ABCD7,1246,0.000284,0.006906,4.84E-07,5.89E-10,0,0,0,DCBA11,Ni,SF
16,ABCD7,1246,0.0002841,0.007107,4.97E-07,5.76E-10,0,0,0,DCBA11,Ni,SF
17,ABCD7,1246,0.0002843,0.007303,5.11E-07,5.73E-10,0,0,0,DCBA11,Ni,SF
18,ABCD7,1246,0.0002844,0.007486,5.23E-07,4.77E-10,0,0,0,DCBA11,Ni,SF
19,ABCD7,1246,0.0003163,0.00765,5.33E-07,4.94E-10,0,0,0,DCBA11,Ni,SF
20,ABCD7,1246,0.0003164,0.007824,5.45E-07,4.78E-10,0,0,0,DCBA11,Ni,SF
21,ABCD7,1246,0.0003569,0.007973,5.54E-07,4.13E-10,0,0,0,DCBA11,Ni,SF
22,ABCD7,1246,0.0003571,0.00813,5.65E-07,4.33E-10,0,0,0,DCBA11,Ni,SF
23,ABCD7,1246,0.0003572,0.008291,5.75E-07,4.57E-10,0,0,0,DCBA11,Ni,SF
24,ABCD7,1246,0.0003622,0.008455,5.86E-07,4.70E-10,0,0,0,DCBA11,Ni,SF
25,ABCD7,1246,0.0004633,0.008581,5.93E-07,3.59E-10,0,0,0,DCBA11,Ni,SF
26,ABCD7,1246,0.0004634,0.008741,6.04E-07,4.20E-10,0,0,0,DCBA11,Ni,SF
27,ABCD7,1246,0.0004636,0.008912,6.15E-07,5.01E-10,0,0,0,DCBA11,Ni,SF
28,ABCD7,1246,0.0004638,0.009076,6.26E-07,4.29E-10,0,0,0,DCBA11,Ni,SF
29,ABCD7,1246,0.0004639,0.009241,6.37E-07,4.74E-10,0,0,0,DCBA11,Ni,SF
30,ABCD7,1246,0.0004641,0.009404,6.47E-07,4.28E-10,0,0,0,DCBA11,Ni,SF
31,ABCD7,1246,0.0005452,0.009535,6.55E-07,3.81E-10,0,0,0,DCBA11,Ni,SF
32,ABCD7,1246,0.0005453,0.009697,6.66E-07,4.25E-10,0,0,0,DCBA11,Ni,SF
33,ABCD7,1246,0.0005455,0.009864,6.77E-07,4.75E-10,0,0,0,DCBA11,Ni,SF
34,ABCD7,1246,0.0005456,0.01002,6.87E-07,4.15E-10,0,0,0,DCBA11,Ni,SF
35,ABCD7,1246,0.0005614,0.01018,6.97E-07,4.42E-10,0,0,0,DCBA11,Ni,SF
36,ABCD7,1246,0.000595,0.01033,7.06E-07,3.95E-10,0,0,0,DCBA11,Ni,SF
37,ABCD7,1246,0.0005952,0.01049,7.16E-07,4.44E-10,0,0,0,DCBA11,Ni,SF
38,ABCD7,1246,0.000637,0.01064,7.25E-07,3.85E-10,0,0,0,DCBA11,Ni,SF
39,ABCD7,1246,0.0006372,0.0108,7.36E-07,4.41E-10,0,0,0,DCBA11,Ni,SF
40,ABCD7,1246,0.0006452,0.01095,7.46E-07,4.18E-10,0,0,0,DCBA11,Ni,SF
41,ABCD7,1246,0.0007053,0.01109,7.53E-07,3.72E-10,0,0,0,DCBA11,Ni,SF
42,ABCD7,1246,0.0007055,0.01125,7.64E-07,4.09E-10,0,0,0,DCBA11,Ni,SF
0,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
1,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
2,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
3,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
4,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
5,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
6,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
7,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
8,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
9,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
10,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
11,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
12,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
13,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
14,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
15,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
16,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
17,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
18,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
19,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
20,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
21,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
22,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
23,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
24,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
25,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
26,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
27,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
28,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
29,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
30,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
31,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
32,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
33,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
34,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
35,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
36,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
37,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
38,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
39,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
40,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
41,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
42,ABCD7,0,0,0,0,0,0,0,0,DCBA12,Fe,SF
0,ABCD7,214700,0.002786,0.293,0,0,0,0,0,DCBA13,Mn,SF
1,ABCD7,214700,0.004868,0.2935,9.98E-05,6.12E-07,0,0,0,DCBA13,Mn,SF
2,ABCD7,214700,0.004918,0.294,0.0001501,1.13E-06,0,0,0,DCBA13,Mn,SF
3,ABCD7,214700,0.00496,0.2943,0.0002473,2.62E-06,0,0,0,DCBA13,Mn,SF
4,ABCD7,214700,0.006801,0.2946,0.0003068,6.11E-07,0,0,0,DCBA13,Mn,SF
5,ABCD7,214700,0.006835,0.2949,0.0003537,2.06E-06,0,0,0,DCBA13,Mn,SF
6,ABCD7,214700,0.006868,0.2952,0.0003959,1.80E-06,0,0,0,DCBA13,Mn,SF
7,ABCD7,214700,0.0069,0.2954,0.0004004,1.33E-07,0,0,0,DCBA13,Mn,SF
8,ABCD7,214700,0.008523,0.2958,0.0004572,2.52E-06,0,0,0,DCBA13,Mn,SF
9,ABCD7,214700,0.008554,0.2961,0.0005221,2.79E-06,0,0,0,DCBA13,Mn,SF
10,ABCD7,214700,0.008584,0.2964,0.0005503,1.15E-06,0,0,0,DCBA13,Mn,SF
11,ABCD7,214700,0.008614,0.2967,0.0005771,1.14E-06,0,0,0,DCBA13,Mn,SF
12,ABCD7,214700,0.01156,0.2969,0.0005824,1.97E-07,0,0,0,DCBA13,Mn,SF
13,ABCD7,214700,0.01159,0.2973,0.0006668,3.74E-06,0,0,0,DCBA13,Mn,SF
14,ABCD7,214700,0.01161,0.2976,0.0006988,1.28E-06,0,0,0,DCBA13,Mn,SF
15,ABCD7,214700,0.01164,0.2979,0.0007458,2.04E-06,0,0,0,DCBA13,Mn,SF
16,ABCD7,214700,0.0131,0.2982,0.0007887,1.83E-06,0,0,0,DCBA13,Mn,SF
17,ABCD7,214700,0.01313,0.2985,0.0008494,2.63E-06,0,0,0,DCBA13,Mn,SF
18,ABCD7,214700,0.01315,0.2988,0.0008703,8.26E-07,0,0,0,DCBA13,Mn,SF
19,ABCD7,214700,0.01528,0.2991,0.0008864,6.89E-07,0,0,0,DCBA13,Mn,SF
20,ABCD7,214700,0.01531,0.2994,0.0008966,4.23E-07,0,0,0,DCBA13,Mn,SF
21,ABCD7,214700,0.01534,0.2997,0.0009049,3.54E-07,0,0,0,DCBA13,Mn,SF
22,ABCD7,214700,0.01536,0.3,0.000912,3.02E-07,0,0,0,DCBA13,Mn,SF
23,ABCD7,214700,0.01539,0.3004,0.0009779,2.92E-06,0,0,0,DCBA13,Mn,SF
24,ABCD7,214700,0.01673,0.3007,0.001014,1.50E-06,0,0,0,DCBA13,Mn,SF
25,ABCD7,214700,0.01676,0.301,0.00106,1.96E-06,0,0,0,DCBA13,Mn,SF
26,ABCD7,214700,0.01737,0.3014,0.001096,1.57E-06,0,0,0,DCBA13,Mn,SF
27,ABCD7,214700,0.0174,0.3017,0.001112,6.10E-07,0,0,0,DCBA13,Mn,SF
28,ABCD7,214700,0.01743,0.302,0.001121,4.11E-07,0,0,0,DCBA13,Mn,SF
29,ABCD7,214700,0.01953,0.3022,0.001126,1.99E-07,0,0,0,DCBA13,Mn,SF
30,ABCD7,214700,0.01955,0.3025,0.001121,1.24E-09,0,0,0,DCBA13,Mn,SF
31,ABCD7,214700,0.01958,0.3028,0.001137,7.05E-07,0,0,0,DCBA13,Mn,SF
32,ABCD7,214700,0.0196,0.3031,0.001153,6.72E-07,0,0,0,DCBA13,Mn,SF
33,ABCD7,214700,0.01963,0.3035,0.001209,2.48E-06,0,0,0,DCBA13,Mn,SF
34,ABCD7,214700,0.02118,0.3038,0.001236,1.12E-06,0,0,0,DCBA13,Mn,SF
35,ABCD7,214700,0.0212,0.3041,0.00124,1.01E-07,0,0,0,DCBA13,Mn,SF
36,ABCD7,214700,0.02123,0.3044,0.001265,1.12E-06,0,0,0,DCBA13,Mn,SF
37,ABCD7,214700,0.02125,0.3047,0.001298,1.42E-06,0,0,0,DCBA13,Mn,SF
38,ABCD7,214700,0.02315,0.305,0.001313,6.05E-07,0,0,0,DCBA13,Mn,SF
39,ABCD7,214700,0.02318,0.3053,0.001328,6.59E-07,0,0,0,DCBA13,Mn,SF
40,ABCD7,214700,0.0232,0.3056,0.001331,1.12E-07,0,0,0,DCBA13,Mn,SF
41,ABCD7,214700,0.02323,0.3059,0.001363,1.43E-06,0,0,0,DCBA13,Mn,SF
42,ABCD7,214700,0.02325,0.3062,0.001378,6.08E-07,0,0,0,DCBA13,Mn,SF
0,ABCD7,0,0,0,0,0,0,0,0,DCBA14,Cu,SF
1,ABCD7,7.90E-06,4.72E-13,1.08E-11,5.47E-14,4.53E-16,0,0,0,DCBA14,Cu,SF
2,ABCD7,1.02E-05,6.14E-13,1.41E-11,9.77E-14,5.28E-16,0,0,0,DCBA14,Cu,SF
3,ABCD7,1.11E-05,6.66E-13,1.53E-11,1.28E-13,3.90E-16,0,0,0,DCBA14,Cu,SF
4,ABCD7,1.14E-05,6.88E-13,1.58E-11,1.57E-13,4.82E-16,0,0,0,DCBA14,Cu,SF
5,ABCD7,1.15E-05,6.96E-13,1.59E-11,1.71E-13,4.99E-16,0,0,0,DCBA14,Cu,SF
6,ABCD7,1.15E-05,7.01E-13,1.61E-11,1.84E-13,4.78E-16,0,0,0,DCBA14,Cu,SF
7,ABCD7,1.16E-05,7.04E-13,1.61E-11,1.98E-13,4.73E-16,0,0,0,DCBA14,Cu,SF
8,ABCD7,1.16E-05,7.06E-13,1.62E-11,2.09E-13,4.56E-16,0,0,0,DCBA14,Cu,SF
9,ABCD7,1.16E-05,7.08E-13,1.62E-11,2.21E-13,4.34E-16,0,0,0,DCBA14,Cu,SF
10,ABCD7,1.16E-05,7.09E-13,1.63E-11,2.32E-13,4.14E-16,0,0,0,DCBA14,Cu,SF
11,ABCD7,1.16E-05,7.11E-13,1.63E-11,2.42E-13,3.96E-16,0,0,0,DCBA14,Cu,SF
12,ABCD7,1.16E-05,7.13E-13,1.63E-11,2.52E-13,3.81E-16,0,0,0,DCBA14,Cu,SF
13,ABCD7,1.16E-05,7.14E-13,1.64E-11,2.62E-13,3.70E-16,0,0,0,DCBA14,Cu,SF
14,ABCD7,1.16E-05,7.16E-13,1.64E-11,2.71E-13,3.56E-16,0,0,0,DCBA14,Cu,SF
15,ABCD7,1.16E-05,7.17E-13,1.64E-11,2.80E-13,3.44E-16,0,0,0,DCBA14,Cu,SF
16,ABCD7,1.16E-05,7.19E-13,1.65E-11,2.88E-13,3.30E-16,0,0,0,DCBA14,Cu,SF
17,ABCD7,1.16E-05,7.20E-13,1.65E-11,2.96E-13,3.20E-16,0,0,0,DCBA14,Cu,SF
18,ABCD7,1.16E-05,7.22E-13,1.65E-11,3.04E-13,3.09E-16,0,0,0,DCBA14,Cu,SF
19,ABCD7,1.16E-05,7.23E-13,1.66E-11,3.12E-13,2.97E-16,0,0,0,DCBA14,Cu,SF
20,ABCD7,1.16E-05,7.25E-13,1.66E-11,3.19E-13,2.87E-16,0,0,0,DCBA14,Cu,SF
21,ABCD7,1.16E-05,7.26E-13,1.66E-11,3.26E-13,2.75E-16,0,0,0,DCBA14,Cu,SF
22,ABCD7,1.16E-05,7.28E-13,1.67E-11,3.33E-13,2.65E-16,0,0,0,DCBA14,Cu,SF
23,ABCD7,1.16E-05,7.29E-13,1.67E-11,3.40E-13,2.64E-16,0,0,0,DCBA14,Cu,SF
24,ABCD7,1.16E-05,7.30E-13,1.67E-11,3.46E-13,2.64E-16,0,0,0,DCBA14,Cu,SF
25,ABCD7,1.16E-05,7.32E-13,1.68E-11,3.53E-13,2.64E-16,0,0,0,DCBA14,Cu,SF
26,ABCD7,1.16E-05,7.33E-13,1.68E-11,3.59E-13,2.63E-16,0,0,0,DCBA14,Cu,SF
27,ABCD7,1.16E-05,7.35E-13,1.68E-11,3.66E-13,2.62E-16,0,0,0,DCBA14,Cu,SF
28,ABCD7,1.16E-05,7.36E-13,1.69E-11,3.72E-13,2.62E-16,0,0,0,DCBA14,Cu,SF
29,ABCD7,1.16E-05,7.38E-13,1.69E-11,3.79E-13,2.61E-16,0,0,0,DCBA14,Cu,SF
30,ABCD7,1.16E-05,7.39E-13,1.69E-11,3.85E-13,2.60E-16,0,0,0,DCBA14,Cu,SF
31,ABCD7,1.16E-05,7.40E-13,1.70E-11,3.91E-13,2.60E-16,0,0,0,DCBA14,Cu,SF
32,ABCD7,1.16E-05,7.42E-13,1.70E-11,3.98E-13,2.59E-16,0,0,0,DCBA14,Cu,SF
33,ABCD7,1.16E-05,7.43E-13,1.70E-11,4.04E-13,2.59E-16,0,0,0,DCBA14,Cu,SF
34,ABCD7,1.16E-05,7.45E-13,1.71E-11,4.11E-13,2.58E-16,0,0,0,DCBA14,Cu,SF
35,ABCD7,1.16E-05,7.46E-13,1.71E-11,4.17E-13,2.58E-16,0,0,0,DCBA14,Cu,SF
36,ABCD7,1.16E-05,7.47E-13,1.71E-11,4.23E-13,2.58E-16,0,0,0,DCBA14,Cu,SF
37,ABCD7,1.16E-05,7.49E-13,1.71E-11,4.29E-13,2.57E-16,0,0,0,DCBA14,Cu,SF
38,ABCD7,1.16E-05,7.50E-13,1.72E-11,4.36E-13,2.57E-16,0,0,0,DCBA14,Cu,SF
39,ABCD7,1.16E-05,7.51E-13,1.72E-11,4.42E-13,2.57E-16,0,0,0,DCBA14,Cu,SF
40,ABCD7,1.16E-05,7.53E-13,1.72E-11,4.48E-13,2.56E-16,0,0,0,DCBA14,Cu,SF
41,ABCD7,1.16E-05,7.54E-13,1.73E-11,4.55E-13,2.56E-16,0,0,0,DCBA14,Cu,SF
42,ABCD7,1.16E-05,7.56E-13,1.73E-11,4.61E-13,2.56E-16,0,0,0,DCBA14,Cu,SF
0,ABCD7,2943000,0.9712,1.913,0,0,0,0,0,DCBA15,Cr,SF
1,ABCD7,2943000,0.988,1.914,1.23E-07,2.21E-19,0,0,0,DCBA15,Cr,SF
2,ABCD7,2943000,1.001,1.916,1.12E-07,3.46E-23,0,0,0,DCBA15,Cr,SF
3,ABCD7,2943000,1.011,1.917,1.02E-07,7.37E-27,0,0,0,DCBA15,Cr,SF
4,ABCD7,2943000,1.021,1.918,9.64E-08,1.20E-30,0,0,0,DCBA15,Cr,SF
5,ABCD7,2943000,1.029,1.919,9.42E-08,7.49E-33,0,0,0,DCBA15,Cr,SF
6,ABCD7,2943000,1.038,1.92,9.24E-08,4.66E-35,0,0,0,DCBA15,Cr,SF
7,ABCD7,2943000,1.046,1.921,9.12E-08,2.90E-37,0,0,0,DCBA15,Cr,SF
8,ABCD7,2943000,1.054,1.922,8.97E-08,1.80E-39,0,0,0,DCBA15,Cr,SF
9,ABCD7,2943000,1.062,1.923,8.77E-08,1.12E-41,0,0,0,DCBA15,Cr,SF
10,ABCD7,2943000,1.069,1.923,8.60E-08,6.96E-44,0,0,0,DCBA15,Cr,SF
11,ABCD7,2943000,1.077,1.924,8.45E-08,4.33E-46,0,0,0,DCBA15,Cr,SF
12,ABCD7,2943000,1.084,1.925,8.32E-08,2.69E-48,0,0,0,DCBA15,Cr,SF
13,ABCD7,2943000,1.092,1.926,8.22E-08,1.68E-50,0,0,0,DCBA15,Cr,SF
14,ABCD7,2943000,1.099,1.927,8.10E-08,1.04E-52,0,0,0,DCBA15,Cr,SF
15,ABCD7,2943000,1.106,1.927,8.01E-08,6.48E-55,0,0,0,DCBA15,Cr,SF
