TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.7877742E+03; 6.9393294E+05; 1.8264733E+06; 1.8369345E+06; 4.5370392E+02; 4.4884892E+02; 4.3511211E+02; 4.3777510E+02; 5.9304038E+02; 2.6335775E+00; 5.5893363E+04; 5.4313899E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5040948E+02; 1.4999592E+01; 7.9048251E+00; 8.0768684E+00; 5.6091622E+02; 5.0056699E+02; 2.9304806E+02; 9.9976850E+04; 1.9767746E-01; 5.8679680E-02; 0.0000000E+00; 0.0000000E+00; 1.1612689E-02; 5.3110750E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5030056E-01; 3.2097657E-01; 1.1612689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4063851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8955930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6751164E+00; 2.6305107E+00; 2.6747320E+00;
 1.7978742E+03; 6.8973169E+05; 1.8235365E+06; 1.8338047E+06; 4.5342121E+02; 4.4858264E+02; 4.3496009E+02; 4.3752945E+02; 5.9321420E+02; 2.5412764E+00; 5.5655741E+04; 5.4308940E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5045379E+02; 1.4999592E+01; 7.9150871E+00; 8.0873579E+00; 5.6077108E+02; 5.0050448E+02; 2.9304828E+02; 9.9976930E+04; 1.9767746E-01; 5.8679706E-02; 0.0000000E+00; 0.0000000E+00; 1.1612716E-02; 5.3132268E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5044766E-01; 3.2194210E-01; 1.1612716E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4038733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8939827E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6593809E+00; 2.6144160E+00; 2.6589456E+00;
 1.8079742E+03; 6.8570787E+05; 1.8206099E+06; 1.8306799E+06; 4.5315440E+02; 4.4832935E+02; 4.3481921E+02; 4.3729353E+02; 5.9339330E+02; 2.4473118E+00; 5.5419334E+04; 5.4303896E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5049712E+02; 1.4999592E+01; 7.9253375E+00; 8.0977912E+00; 5.6062763E+02; 5.0044237E+02; 2.9304850E+02; 9.9977010E+04; 1.9767745E-01; 5.8679733E-02; 0.0000000E+00; 0.0000000E+00; 1.1612744E-02; 5.3153281E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5059132E-01; 3.2288227E-01; 1.1612744E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4014447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8923736E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6442776E+00; 2.5998264E+00; 2.6438094E+00;
 1.8180742E+03; 6.8187639E+05; 1.8176917E+06; 1.8276486E+06; 4.5290951E+02; 4.4809294E+02; 4.3469543E+02; 4.3706752E+02; 5.9357957E+02; 2.3461834E+00; 5.5184025E+04; 5.4300290E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5053948E+02; 1.4999592E+01; 7.9355763E+00; 8.1081732E+00; 5.6048564E+02; 5.0038063E+02; 2.9304871E+02; 9.9977090E+04; 1.9767745E-01; 5.8679759E-02; 0.0000000E+00; 0.0000000E+00; 1.1612771E-02; 5.3173843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5073213E-01; 3.2380114E-01; 1.1612771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3990237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8907657E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6298769E+00; 2.5867992E+00; 2.6293838E+00;
 1.8281742E+03; 6.7812870E+05; 1.8147826E+06; 1.8246216E+06; 4.5267545E+02; 4.4786520E+02; 4.3461011E+02; 4.3684635E+02; 5.9375429E+02; 2.2102878E+00; 5.4949706E+04; 5.4302536E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5058087E+02; 1.4999592E+01; 7.9458032E+00; 8.1185270E+00; 5.6034531E+02; 5.0031920E+02; 2.9304893E+02; 9.9977169E+04; 1.9767744E-01; 5.8679785E-02; 0.0000000E+00; 0.0000000E+00; 1.1612799E-02; 5.3194012E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5087024E-01; 3.2469606E-01; 1.1612799E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8891590E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6157667E+00; 2.5791742E+00; 2.6152588E+00;
 1.8382742E+03; 6.7469642E+05; 1.8118850E+06; 1.8214554E+06; 4.5246444E+02; 4.4766506E+02; 4.3438118E+02; 4.3664140E+02; 5.9392735E+02; 2.2359402E+00; 5.4715320E+04; 5.4354456E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5062130E+02; 1.4999592E+01; 7.9560183E+00; 8.1289577E+00; 5.6020663E+02; 5.0025807E+02; 2.9304915E+02; 9.9977248E+04; 1.9767743E-01; 5.8679811E-02; 0.0000000E+00; 0.0000000E+00; 1.1612826E-02; 5.3213792E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5100599E-01; 3.2556953E-01; 1.1612826E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3941755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8875536E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6026055E+00; 2.5808127E+00; 2.6020410E+00;
 1.8483742E+03; 6.7131476E+05; 1.8090131E+06; 1.8182767E+06; 4.5226252E+02; 4.4746833E+02; 4.3408097E+02; 4.3643987E+02; 5.9408074E+02; 2.3354291E+00; 5.4481687E+04; 5.4377406E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5066081E+02; 1.4999592E+01; 7.9662200E+00; 8.1394424E+00; 5.6007094E+02; 5.0019720E+02; 2.9304936E+02; 9.9977327E+04; 1.9767743E-01; 5.8679838E-02; 0.0000000E+00; 0.0000000E+00; 1.1612854E-02; 5.3233477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5113303E-01; 3.2642553E-01; 1.1612854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3920484E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8859494E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5889963E+00; 2.5829283E+00; 2.5884561E+00;
 1.8584742E+03; 6.6798172E+05; 1.8061236E+06; 1.8151295E+06; 4.5205985E+02; 4.4726981E+02; 4.3378424E+02; 4.3624181E+02; 5.9425512E+02; 2.4333368E+00; 5.4249658E+04; 5.4382950E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5069946E+02; 1.4999592E+01; 7.9764121E+00; 8.1498918E+00; 5.5993181E+02; 5.0013653E+02; 2.9304958E+02; 9.9977406E+04; 1.9767742E-01; 5.8679864E-02; 0.0000000E+00; 0.0000000E+00; 1.1612882E-02; 5.3253224E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5127535E-01; 3.2726680E-01; 1.1612882E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3899496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8843464E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5760730E+00; 2.5751769E+00; 2.5755028E+00;
 1.8685742E+03; 6.6450758E+05; 1.8033300E+06; 1.8120279E+06; 4.5183622E+02; 4.4704885E+02; 4.3364659E+02; 4.3603286E+02; 5.9437144E+02; 2.3626812E+00; 5.4018873E+04; 5.4355371E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5073730E+02; 1.4999592E+01; 7.9872620E+00; 8.1603139E+00; 5.5979483E+02; 5.0007596E+02; 2.9304979E+02; 9.9977484E+04; 1.9767742E-01; 5.8679890E-02; 0.0000000E+00; 0.0000000E+00; 1.1612909E-02; 5.3272609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5140921E-01; 3.2809137E-01; 1.1612909E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3877735E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8827447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5627233E+00; 2.5626566E+00; 2.5621426E+00;
 1.8786742E+03; 6.6120807E+05; 1.8005533E+06; 1.8089463E+06; 4.5161472E+02; 4.4683544E+02; 4.3359311E+02; 4.3583257E+02; 5.9449909E+02; 2.2173222E+00; 5.3789053E+04; 5.4347115E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5077432E+02; 1.4999592E+01; 7.9980598E+00; 8.1707181E+00; 5.5965908E+02; 5.0001549E+02; 2.9305001E+02; 9.9977562E+04; 1.9767741E-01; 5.8679917E-02; 0.0000000E+00; 0.0000000E+00; 1.1612937E-02; 5.3291610E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5154080E-01; 3.2889585E-01; 1.1612937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3855787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8811441E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5502670E+00; 2.5505531E+00; 2.5496717E+00;
 1.8887742E+03; 6.5838647E+05; 1.7977721E+06; 1.8058996E+06; 4.5141359E+02; 4.4664863E+02; 4.3348931E+02; 4.3566378E+02; 5.9470055E+02; 2.1509322E+00; 5.3559310E+04; 5.4345519E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5081055E+02; 1.4999592E+01; 8.0087340E+00; 8.1811004E+00; 5.5952354E+02; 4.9995524E+02; 2.9305022E+02; 9.9977640E+04; 1.9767741E-01; 5.8679943E-02; 0.0000000E+00; 0.0000000E+00; 1.1612965E-02; 5.3310084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5167221E-01; 3.2968129E-01; 1.1612965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3834092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8795448E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5404262E+00; 2.5408584E+00; 2.5398152E+00;
 1.8988742E+03; 6.5546887E+05; 1.7949877E+06; 1.8028520E+06; 4.5122613E+02; 4.4646333E+02; 4.3344812E+02; 4.3548323E+02; 5.9484205E+02; 2.0155339E+00; 5.3331136E+04; 5.4345280E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5084599E+02; 1.4999592E+01; 8.0193129E+00; 8.1914644E+00; 5.5938938E+02; 4.9989525E+02; 2.9305043E+02; 9.9977718E+04; 1.9767740E-01; 5.8679970E-02; 0.0000000E+00; 0.0000000E+00; 1.1612993E-02; 5.3328525E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5180253E-01; 3.3045353E-01; 1.1612993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3812935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8779467E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5289736E+00; 2.5293973E+00; 2.5283510E+00;
 1.9089742E+03; 6.5270514E+05; 1.7922680E+06; 1.7998127E+06; 4.5103837E+02; 4.4628026E+02; 4.3342806E+02; 4.3531502E+02; 5.9499923E+02; 1.8675848E+00; 5.3103760E+04; 5.4323205E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5088070E+02; 1.4999592E+01; 8.0303186E+00; 8.2018106E+00; 5.5925573E+02; 4.9983545E+02; 2.9305064E+02; 9.9977795E+04; 1.9767740E-01; 5.8679996E-02; 0.0000000E+00; 0.0000000E+00; 1.1613020E-02; 5.3346717E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5193221E-01; 3.3121335E-01; 1.1613020E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3792773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8763498E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5185664E+00; 2.5190083E+00; 2.5179470E+00;
 1.9190742E+03; 6.5000079E+05; 1.7895677E+06; 1.7967858E+06; 4.5084735E+02; 4.4609496E+02; 4.3352413E+02; 4.3514933E+02; 5.9514139E+02; 1.6064244E+00; 5.2877249E+04; 5.4295435E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5091470E+02; 1.4999592E+01; 8.0412679E+00; 8.2121391E+00; 5.5912329E+02; 4.9977580E+02; 2.9305085E+02; 9.9977872E+04; 1.9767739E-01; 5.8680023E-02; 0.0000000E+00; 0.0000000E+00; 1.1613048E-02; 5.3364655E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5206000E-01; 3.3195727E-01; 1.1613048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3773368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8747540E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5082299E+00; 2.5086980E+00; 2.5076346E+00;
 1.9291742E+03; 6.4742325E+05; 1.7868712E+06; 1.7937715E+06; 4.5066055E+02; 4.4591525E+02; 4.3373252E+02; 4.3499040E+02; 5.9528396E+02; 1.2400483E+00; 5.2651504E+04; 5.4273602E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094801E+02; 1.4999592E+01; 8.0520555E+00; 8.2224515E+00; 5.5899187E+02; 4.9971629E+02; 2.9305106E+02; 9.9977949E+04; 1.9767738E-01; 5.8680049E-02; 0.0000000E+00; 0.0000000E+00; 1.1613076E-02; 5.3382351E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5218643E-01; 3.3268773E-01; 1.1613076E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3754037E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8731595E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4983259E+00; 2.4988166E+00; 2.4977556E+00;
 1.9392742E+03; 6.4466361E+05; 1.7841796E+06; 1.7907697E+06; 4.5047498E+02; 4.4571998E+02; 4.3380488E+02; 4.3481320E+02; 5.9534576E+02; 9.9812412E-01; 5.2426946E+04; 5.4346283E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098065E+02; 1.4999592E+01; 8.0627168E+00; 8.2327479E+00; 5.5886251E+02; 4.9965683E+02; 2.9305127E+02; 9.9978025E+04; 1.9767738E-01; 5.8680076E-02; 0.0000000E+00; 0.0000000E+00; 1.1613104E-02; 5.3399800E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5230940E-01; 3.3340509E-01; 1.1613104E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3734243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8715661E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4873443E+00; 2.4878567E+00; 2.4868016E+00;
 1.9493742E+03; 6.4263089E+05; 1.7814931E+06; 1.7877813E+06; 4.5031548E+02; 4.4559631E+02; 4.3366663E+02; 4.3469384E+02; 5.9557323E+02; 1.0114048E+00; 5.2202067E+04; 5.4256453E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5101264E+02; 1.4999592E+01; 8.0732829E+00; 8.2430291E+00; 5.5873220E+02; 4.9959755E+02; 2.9305148E+02; 9.9978101E+04; 1.9767737E-01; 5.8680102E-02; 0.0000000E+00; 0.0000000E+00; 1.1613132E-02; 5.3416843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5243488E-01; 3.3410801E-01; 1.1613132E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3713921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8699739E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4804682E+00; 2.4809884E+00; 2.4799234E+00;
 1.9594742E+03; 6.4030693E+05; 1.7788287E+06; 1.7848038E+06; 4.5017933E+02; 4.4543552E+02; 4.3353708E+02; 4.3455452E+02; 5.9568705E+02; 9.9759065E-01; 5.1978180E+04; 5.4186686E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5104398E+02; 1.4999592E+01; 8.0837705E+00; 8.2532960E+00; 5.5860637E+02; 4.9953847E+02; 2.9305169E+02; 9.9978177E+04; 1.9767737E-01; 5.8680129E-02; 0.0000000E+00; 0.0000000E+00; 1.1613160E-02; 5.3433742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5250997E-01; 3.3479961E-01; 1.1613160E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3693785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8683828E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4699935E+00; 2.4705203E+00; 2.4694433E+00;
 1.9695742E+03; 6.3862478E+05; 1.7761419E+06; 1.7818330E+06; 4.5003383E+02; 4.4532947E+02; 4.3341489E+02; 4.3444081E+02; 5.9589170E+02; 1.0156826E+00; 5.1754982E+04; 5.4171477E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5107472E+02; 1.4999592E+01; 8.0941980E+00; 8.2635494E+00; 5.5847650E+02; 4.9947966E+02; 2.9305190E+02; 9.9978253E+04; 1.9767736E-01; 5.8680156E-02; 0.0000000E+00; 0.0000000E+00; 1.1613188E-02; 5.3450756E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5268087E-01; 3.3548315E-01; 1.1613188E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3676330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8667930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4642665E+00; 2.4648308E+00; 2.4637564E+00;
 1.9796742E+03; 6.3677712E+05; 1.7734541E+06; 1.7788709E+06; 4.4990641E+02; 4.4520456E+02; 4.3329530E+02; 4.3432678E+02; 5.9606223E+02; 1.0206126E+00; 5.1532550E+04; 5.4119489E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5110491E+02; 1.4999592E+01; 8.1045742E+00; 8.2737891E+00; 5.5834727E+02; 4.9942102E+02; 2.9305210E+02; 9.9978329E+04; 1.9767736E-01; 5.8680182E-02; 0.0000000E+00; 0.0000000E+00; 1.1613216E-02; 5.3467660E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5281015E-01; 3.3615651E-01; 1.1613216E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3657810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8652043E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4572570E+00; 2.4578239E+00; 2.4567548E+00;
