TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.2240322E+03; 1.1151350E+06; 1.6923332E-05; 1.9648965E+06; 1.9708933E+06; 1.9706878E+06; 0.0000000E+00; 4.8236715E+02; 4.8283872E+02; 4.8283866E+02; 0.0000000E+00; 6.3592090E+00; 6.7558477E+00; 6.7556104E+00; 0.0000000E+00; 5.4362066E+07;-1.2156767E+06; 5.3146389E+07;-1.2509356E+06;-5.5297278E-10; 8.1041504E+03;-5.2033570E+05; 0.0000000E+00;-5.3186094E+05; 0.0000000E+00;-5.3130962E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8405360E+01;-2.0094952E+00;-4.3691651E+00; 0.0000000E+00; 4.5783907E+02; 3.8264708E+02; 4.1303897E+02; 4.2445674E+02; 4.5786918E+02; 4.5738737E+02; 4.5722779E+02; 4.5722779E+02; 4.5748629E+02; 4.5783907E+02; 3.8805669E+02; 3.8280926E+02; 4.1303897E+02; 4.2445674E+02; 4.5786918E+02; 4.5738737E+02; 4.5720069E+02; 4.5720069E+02; 4.5748854E+02; 4.5783907E+02; 3.8779069E+02; 3.8268171E+02; 4.1303897E+02; 4.2445674E+02; 4.5786918E+02; 4.5738737E+02; 4.5721520E+02; 4.5721520E+02; 4.5748828E+02; 4.5783907E+02; 3.8802118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4533917E-08;-1.0275653E-08;-1.0278428E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0275653E-08;-1.0278428E-08; 1.4533917E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2341192E+03; 1.0779531E+06; 1.6908067E-05; 1.9681942E+06; 1.9733830E+06; 1.9731764E+06; 0.0000000E+00; 4.8230944E+02; 4.8278101E+02; 4.8278092E+02; 0.0000000E+00; 6.3591817E+00; 6.7559300E+00; 6.7556936E+00; 0.0000000E+00; 5.4241325E+07;-1.2185645E+06; 5.3022761E+07;-1.6555766E+06;-4.0745363E-10; 8.1041503E+03;-6.1681708E+05; 0.0000000E+00;-6.2778654E+05; 0.0000000E+00;-6.2846218E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0419775E+00; 1.2663340E+00;-2.0549600E+00; 0.0000000E+00; 4.5633924E+02; 3.8366302E+02; 4.1360187E+02; 4.2484295E+02; 4.5639441E+02; 4.5639768E+02; 4.5632171E+02; 4.5632171E+02; 4.5601586E+02; 4.5633924E+02; 3.8806145E+02; 3.8383987E+02; 4.1360187E+02; 4.2484294E+02; 4.5639441E+02; 4.5639768E+02; 4.5632159E+02; 4.5632159E+02; 4.5601629E+02; 4.5633924E+02; 3.8781142E+02; 3.8370055E+02; 4.1360187E+02; 4.2484294E+02; 4.5639441E+02; 4.5639768E+02; 4.5632236E+02; 4.5632236E+02; 4.5601715E+02; 4.5633924E+02; 3.8802301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5888722E-08;-1.8316667E-08;-1.8295508E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8316667E-08;-1.8295508E-08; 2.5888722E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2442192E+03; 1.0783979E+06; 1.6904720E-05; 1.9711083E+06; 1.9759896E+06; 1.9758034E+06; 0.0000000E+00; 4.8224834E+02; 4.8271972E+02; 4.8271961E+02; 0.0000000E+00; 6.3591400E+00; 6.7559356E+00; 6.7556968E+00; 0.0000000E+00; 5.4121392E+07;-1.2224191E+06; 5.2898973E+07;-1.6103616E+06;-3.7834980E-10; 8.1041501E+03;-6.1152911E+05; 0.0000000E+00;-6.2233899E+05; 0.0000000E+00;-6.2194539E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6913780E+01;-1.6286769E+01;-1.6774193E+01; 0.0000000E+00; 4.5624868E+02; 3.8011081E+02; 4.1442421E+02; 4.2540054E+02; 4.5554585E+02; 4.5448771E+02; 4.5563797E+02; 4.5563797E+02; 4.5544228E+02; 4.5624868E+02; 3.8789091E+02; 3.8026060E+02; 4.1442421E+02; 4.2540054E+02; 4.5554585E+02; 4.5448771E+02; 4.5563501E+02; 4.5563501E+02; 4.5544414E+02; 4.5624868E+02; 3.8765965E+02; 3.8013652E+02; 4.1442421E+02; 4.2540053E+02; 4.5554585E+02; 4.5448771E+02; 4.5563492E+02; 4.5563492E+02; 4.5544394E+02; 4.5624868E+02; 3.8785322E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8584348E-07;-4.1625656E-07;-4.1615164E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1625656E-07;-4.1615164E-07; 5.8584348E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2542500E+03; 1.0562997E+06; 1.6902623E-05; 1.9740254E+06; 1.9785555E+06; 1.9784726E+06; 0.0000000E+00; 4.8219558E+02; 4.8266737E+02; 4.8266671E+02; 0.0000000E+00; 6.3591291E+00; 6.7559780E+00; 6.7557236E+00; 0.0000000E+00; 5.4003220E+07;-1.2271876E+06; 5.2776033E+07;-9.8477151E+05;-4.6566129E-10; 8.1041502E+03;-4.0788653E+05; 0.0000000E+00;-4.1677614E+05; 0.0000000E+00;-4.1486802E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8403675E-01; 1.6645149E-01;-1.5355463E-01; 0.0000000E+00; 4.5549313E+02; 3.7144820E+02; 4.1166006E+02; 4.2441477E+02; 4.5203514E+02; 4.5364088E+02; 4.5490922E+02; 4.5490922E+02; 4.5485189E+02; 4.5549313E+02; 3.8720040E+02; 3.7183381E+02; 4.1166006E+02; 4.2441476E+02; 4.5203514E+02; 4.5364088E+02; 4.5492344E+02; 4.5492344E+02; 4.5485527E+02; 4.5549313E+02; 3.8704519E+02; 3.7148819E+02; 4.1166006E+02; 4.2441476E+02; 4.5203514E+02; 4.5364088E+02; 4.5490672E+02; 4.5490672E+02; 4.5485689E+02; 4.5549313E+02; 3.8717542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8809486E-08;-1.3301717E-08;-1.3298909E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3301717E-08;-1.3298909E-08; 1.8809486E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2642731E+03; 1.0544717E+06; 1.6895740E-05; 1.9760932E+06; 1.9802634E+06; 1.9801844E+06; 0.0000000E+00; 4.8214496E+02; 4.8261506E+02; 4.8261416E+02; 0.0000000E+00; 6.3592077E+00; 6.7560875E+00; 6.7558306E+00; 0.0000000E+00; 5.3886062E+07;-1.2328752E+06; 5.2653187E+07;-1.1475753E+06;-2.6193447E-10; 8.1041503E+03;-4.3806111E+05; 0.0000000E+00;-4.3878499E+05; 0.0000000E+00;-4.4672175E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2637650E+01;-2.1973154E+01;-2.2827731E+01; 0.0000000E+00; 4.5529785E+02; 3.6509212E+02; 4.0876313E+02; 4.2342959E+02; 4.4991156E+02; 4.5124742E+02; 4.5348254E+02; 4.5348254E+02; 4.5337390E+02; 4.5529785E+02; 3.8510739E+02; 3.6542938E+02; 4.0876313E+02; 4.2342959E+02; 4.4991156E+02; 4.5124742E+02; 4.5348478E+02; 4.5348478E+02; 4.5337745E+02; 4.5529785E+02; 3.8512788E+02; 3.6522218E+02; 4.0876313E+02; 4.2342959E+02; 4.4991156E+02; 4.5124742E+02; 4.5348573E+02; 4.5348573E+02; 4.5337805E+02; 4.5529785E+02; 3.8514441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1218588E-07; 5.1843863E-07; 5.1859166E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1843863E-07; 5.1859166E-07; 9.1218588E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2743293E+03; 1.0179460E+06; 1.6881466E-05; 1.9782691E+06; 1.9822620E+06; 1.9822049E+06; 0.0000000E+00; 4.8209978E+02; 4.8256817E+02; 4.8256744E+02; 0.0000000E+00; 6.3592973E+00; 6.7561825E+00; 6.7559246E+00; 0.0000000E+00; 5.3769431E+07;-1.2394958E+06; 5.2529935E+07;-1.4295061E+06;-1.7462298E-10; 8.1041502E+03;-5.2865541E+05; 0.0000000E+00;-5.3606015E+05; 0.0000000E+00;-5.3562633E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6371052E+00;-3.4008861E+00;-3.1340075E+00; 0.0000000E+00; 4.5380584E+02; 3.6522705E+02; 4.0814951E+02; 4.2325691E+02; 4.5071819E+02; 4.5066253E+02; 4.5309269E+02; 4.5309269E+02; 4.5293897E+02; 4.5380584E+02; 3.8441833E+02; 3.6583952E+02; 4.0814951E+02; 4.2325691E+02; 4.5071819E+02; 4.5066253E+02; 4.5309078E+02; 4.5309078E+02; 4.5294025E+02; 4.5380584E+02; 3.8458059E+02; 3.6561357E+02; 4.0814951E+02; 4.2325691E+02; 4.5071819E+02; 4.5066253E+02; 4.5309051E+02; 4.5309051E+02; 4.5294001E+02; 4.5380584E+02; 3.8453105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2361917E-09;-1.6339756E-08;-1.6321056E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6339756E-08;-1.6321056E-08; 5.2361917E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2844293E+03; 1.0183029E+06; 1.6881428E-05; 1.9806431E+06; 1.9847114E+06; 1.9845814E+06; 0.0000000E+00; 4.8204637E+02; 4.8251387E+02; 4.8251296E+02; 0.0000000E+00; 6.3592785E+00; 6.7561395E+00; 6.7558879E+00; 0.0000000E+00; 5.3653201E+07;-1.2470543E+06; 5.2406147E+07;-1.4260071E+06;-2.1827873E-10; 8.1041501E+03;-5.7211673E+05; 0.0000000E+00;-5.7767859E+05; 0.0000000E+00;-5.8135704E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5249629E+00;-3.6126037E+00;-3.4860714E+00; 0.0000000E+00; 4.5381523E+02; 3.6827057E+02; 4.0913829E+02; 4.2369958E+02; 4.5278922E+02; 4.5143351E+02; 4.5324721E+02; 4.5324721E+02; 4.5342780E+02; 4.5381523E+02; 3.8393403E+02; 3.6954045E+02; 4.0913829E+02; 4.2369958E+02; 4.5278922E+02; 4.5143351E+02; 4.5323953E+02; 4.5323953E+02; 4.5342974E+02; 4.5381523E+02; 3.8451578E+02; 3.6888619E+02; 4.0913829E+02; 4.2369958E+02; 4.5278922E+02; 4.5143351E+02; 4.5320966E+02; 4.5320966E+02; 4.5342874E+02; 4.5381523E+02; 3.8421414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5415253E-09;-1.7956443E-09;-1.7986118E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7956443E-09;-1.7986118E-09; 2.5415253E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2945293E+03; 1.0257791E+06; 1.6884696E-05; 1.9826832E+06; 1.9869702E+06; 1.9868038E+06; 0.0000000E+00; 4.8199354E+02; 4.8246192E+02; 4.8246086E+02; 0.0000000E+00; 6.3592777E+00; 6.7561074E+00; 6.7558586E+00; 0.0000000E+00; 5.3537870E+07;-1.2555114E+06; 5.2282359E+07;-1.3789974E+06;-1.8917490E-10; 8.1041503E+03;-5.8406649E+05; 0.0000000E+00;-5.9049293E+05; 0.0000000E+00;-5.9370772E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8638209E+00;-2.9247683E+00;-2.8461098E+00; 0.0000000E+00; 4.5413467E+02; 3.7039718E+02; 4.1010248E+02; 4.2401227E+02; 4.5381350E+02; 4.5242726E+02; 4.5341203E+02; 4.5341203E+02; 4.5375096E+02; 4.5413467E+02; 3.8355480E+02; 3.7157561E+02; 4.1010248E+02; 4.2401227E+02; 4.5381350E+02; 4.5242726E+02; 4.5340137E+02; 4.5340137E+02; 4.5375296E+02; 4.5413467E+02; 3.8413483E+02; 3.7095777E+02; 4.1010248E+02; 4.2401227E+02; 4.5381350E+02; 4.5242726E+02; 4.5337542E+02; 4.5337542E+02; 4.5375183E+02; 4.5413467E+02; 3.8383510E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9094879E-10;-7.0211303E-10;-6.9932474E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0211303E-10;-6.9932474E-10; 9.9094879E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3046293E+03; 1.0242901E+06; 1.6885731E-05; 1.9842663E+06; 1.9887764E+06; 1.9886197E+06; 0.0000000E+00; 4.8194096E+02; 4.8241114E+02; 4.8240998E+02; 0.0000000E+00; 6.3593088E+00; 6.7561085E+00; 6.7558574E+00; 0.0000000E+00; 5.3423426E+07;-1.2648548E+06; 5.2158571E+07;-1.4186192E+06;-2.1827873E-10; 8.1041502E+03;-6.0801574E+05; 0.0000000E+00;-6.1616817E+05; 0.0000000E+00;-6.1630698E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7685206E+00;-3.5952937E+00;-1.4577337E+00; 0.0000000E+00; 4.5410704E+02; 3.7215297E+02; 4.1094695E+02; 4.2430987E+02; 4.5430794E+02; 4.5286596E+02; 4.5357636E+02; 4.5357636E+02; 4.5382697E+02; 4.5410704E+02; 3.8330357E+02; 3.7331993E+02; 4.1094695E+02; 4.2430987E+02; 4.5430794E+02; 4.5286596E+02; 4.5356366E+02; 4.5356366E+02; 4.5382966E+02; 4.5410704E+02; 3.8388531E+02; 3.7264815E+02; 4.1094695E+02; 4.2430987E+02; 4.5430794E+02; 4.5286596E+02; 4.5354133E+02; 4.5354133E+02; 4.5382837E+02; 4.5410704E+02; 3.8358961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5629228E-09;-3.2367734E-09;-3.2160876E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2367734E-09;-3.2160876E-09; 4.5629228E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3146718E+03; 1.0057029E+06; 1.6877131E-05; 1.9852566E+06; 1.9898701E+06; 1.9897040E+06; 0.0000000E+00; 4.8188639E+02; 4.8235840E+02; 4.8235713E+02; 0.0000000E+00; 6.3593666E+00; 6.7561434E+00; 6.7558936E+00; 0.0000000E+00; 5.3310499E+07;-1.2750120E+06; 5.2035487E+07;-1.6303286E+06;-2.6193447E-10; 8.1041501E+03;-6.5524567E+05; 0.0000000E+00;-6.6455672E+05; 0.0000000E+00;-6.6801153E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1786224E+00;-2.4125265E+00;-2.3981055E+00; 0.0000000E+00; 4.5331120E+02; 3.7431931E+02; 4.1183341E+02; 4.2483358E+02; 4.5346441E+02; 4.5300331E+02; 4.5325749E+02; 4.5325749E+02; 4.5297972E+02; 4.5331120E+02; 3.8311548E+02; 3.7538072E+02; 4.1183341E+02; 4.2483358E+02; 4.5346441E+02; 4.5300331E+02; 4.5325647E+02; 4.5325647E+02; 4.5297842E+02; 4.5331120E+02; 3.8370066E+02; 3.7475400E+02; 4.1183341E+02; 4.2483358E+02; 4.5346441E+02; 4.5300331E+02; 4.5325557E+02; 4.5325557E+02; 4.5298078E+02; 4.5331120E+02; 3.8342346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2302892E-08; 1.2685586E-08; 1.2701051E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2685586E-08; 1.2701051E-08;-2.2302892E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3247144E+03; 9.8632097E+05; 1.6872686E-05; 1.9863880E+06; 1.9910065E+06; 1.9908921E+06; 0.0000000E+00; 4.8183479E+02; 4.8230782E+02; 4.8230660E+02; 0.0000000E+00; 6.3594096E+00; 6.7561684E+00; 6.7559128E+00; 0.0000000E+00; 5.3198426E+07;-1.2860224E+06; 5.1912403E+07;-1.0721996E+06;-1.6007107E-10; 8.1041500E+03;-4.5498229E+05; 0.0000000E+00;-4.6262876E+05; 0.0000000E+00;-4.6320838E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1001439E+02; 1.0809780E+02; 1.0983012E+02; 0.0000000E+00; 4.5251815E+02; 3.6909898E+02; 4.0964321E+02; 4.2450977E+02; 4.5152738E+02; 4.5217380E+02; 4.5265884E+02; 4.5265884E+02; 4.5238630E+02; 4.5251815E+02; 3.8272086E+02; 3.6983279E+02; 4.0964321E+02; 4.2450977E+02; 4.5152738E+02; 4.5217380E+02; 4.5264968E+02; 4.5264968E+02; 4.5238748E+02; 4.5251815E+02; 3.8330335E+02; 3.6940267E+02; 4.0964321E+02; 4.2450977E+02; 4.5152738E+02; 4.5217380E+02; 4.5264923E+02; 4.5264923E+02; 4.5238742E+02; 4.5251815E+02; 3.8302796E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5235661E-09;-1.7297195E-09;-1.7180473E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7297195E-09;-1.7180473E-09; 2.5235661E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3347423E+03; 9.7398286E+05; 1.6863702E-05; 1.9870717E+06; 1.9915208E+06; 1.9913814E+06; 0.0000000E+00; 4.8179099E+02; 4.8226349E+02; 4.8226235E+02; 0.0000000E+00; 6.3595490E+00; 6.7562975E+00; 6.7560451E+00; 0.0000000E+00; 5.3087356E+07;-1.2978568E+06; 5.1789499E+07;-1.3369976E+06;-2.4738256E-10; 8.1041501E+03;-5.2999056E+05; 0.0000000E+00;-5.2023179E+05; 0.0000000E+00;-5.2685813E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1501494E-01; 4.0433442E-01; 1.2992778E+00; 0.0000000E+00; 4.5190420E+02; 3.6833890E+02; 4.0817155E+02; 4.2370849E+02; 4.5003776E+02; 4.5063523E+02; 4.5185645E+02; 4.5185645E+02; 4.5158472E+02; 4.5190420E+02; 3.8245651E+02; 3.6808671E+02; 4.0817155E+02; 4.2370849E+02; 4.5003776E+02; 4.5063523E+02; 4.5187408E+02; 4.5187408E+02; 4.5158709E+02; 4.5190420E+02; 3.8250157E+02; 3.6820369E+02; 4.0817155E+02; 4.2370849E+02; 4.5003776E+02; 4.5063523E+02; 4.5186412E+02; 4.5186412E+02; 4.5157989E+02; 4.5190420E+02; 3.8253147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5495033E-09; 3.7158231E-09; 3.7339917E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7158231E-09; 3.7339917E-09;-4.5495033E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3448319E+03; 9.6787348E+05; 1.6856703E-05; 1.9878063E+06; 1.9920121E+06; 1.9918449E+06; 0.0000000E+00; 4.8174363E+02; 4.8221523E+02; 4.8221365E+02; 0.0000000E+00; 6.3596396E+00; 6.7563795E+00; 6.7561274E+00; 0.0000000E+00; 5.2976438E+07;-1.3106001E+06; 5.1665838E+07;-1.5174816E+06;-2.9103830E-10; 8.1041502E+03;-5.6722254E+05; 0.0000000E+00;-5.8325794E+05; 0.0000000E+00;-5.7504906E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6874121E+01;-1.8440066E+01;-1.6965632E+01; 0.0000000E+00; 4.5152943E+02; 3.6609707E+02; 4.0834487E+02; 4.2329701E+02; 4.5008950E+02; 4.4853360E+02; 4.5103253E+02; 4.5103253E+02; 4.5076523E+02; 4.5152943E+02; 3.8178813E+02; 3.6577123E+02; 4.0834487E+02; 4.2329701E+02; 4.5008950E+02; 4.4853360E+02; 4.5101695E+02; 4.5101695E+02; 4.5076427E+02; 4.5152943E+02; 3.8155516E+02; 3.6608584E+02; 4.0834487E+02; 4.2329702E+02; 4.5008950E+02; 4.4853360E+02; 4.5102168E+02; 4.5102168E+02; 4.5076595E+02; 4.5152943E+02; 3.8183222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6828764E-07; 3.6231736E-07; 3.6232770E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6231736E-07; 3.6232770E-07; 9.6828764E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
