TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.2844293E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0183029E+06; 1.9806431E+06; 1.0452033E+01; 6.3592785E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3592484E+00; 2.7715373E+04; 1.1708752E-03; 6.3592785E+00; 3.6416453E+03; 1.1490425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472215E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1284425E+02; 5.9805606E+05; 7.6982302E+04; 2.8923535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0454471E-01; 5.2599504E-01; 2.2256878E-01; 4.2804399E-01; 1.1610307E-02; 5.8677412E-02; 1.9806431E+06; 1.0183029E+06; 9.9972290E+04; 1.9847114E+06; 4.6479061E+02; 4.7008986E+02; 5.7249189E+02; 2.9303593E+02; 4.5143351E+02; 2.3845856E+00; 4.5381554E+02; 3.4677854E+02; 5.3034778E+01; 5.3034778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592785E+00; 7.9802718E+00; 7.8024299E-03; 1.4999592E+01; 6.7561395E+00; 6.9740000E+00;
 1.2945293E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0257791E+06; 1.9826832E+06; 9.1709516E+00; 6.3592777E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3592487E+00; 2.7717464E+04; 1.1707870E-03; 6.3592777E+00; 3.6401455E+03; 1.1495158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472215E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2078552E+02; 5.9805606E+05; 7.6447160E+04; 2.8805648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0415407E-01; 5.2592149E-01; 2.2195052E-01; 4.2806903E-01; 1.1610331E-02; 5.8677434E-02; 1.9826832E+06; 1.0257791E+06; 9.9972385E+04; 1.9869702E+06; 4.6551123E+02; 4.7084215E+02; 5.7564330E+02; 2.9303619E+02; 4.5242726E+02; 1.7100012E+00; 4.5413556E+02; 3.4677652E+02; 5.0521937E+01; 5.0521937E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592777E+00; 7.9673896E+00; 7.7928981E-03; 1.4999592E+01; 6.7561074E+00; 6.9740000E+00;
 1.3046293E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0242901E+06; 1.9842663E+06; 0.0000000E+00; 6.3593088E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3592811E+00; 2.7719674E+04; 1.1706998E-03; 6.3593088E+00; 3.6386983E+03; 1.1499788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472215E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2277340E+02; 5.9805606E+05; 7.5950968E+04; 2.8688719E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0398419E-01; 5.2710025E-01; 2.2181120E-01; 4.2806751E-01; 1.1610354E-02; 5.8677456E-02; 1.9842663E+06; 1.0242901E+06; 9.9972480E+04; 1.9887764E+06; 4.6587605E+02; 4.7130493E+02; 5.7772935E+02; 2.9303646E+02; 4.5286596E+02; 1.2077140E+00; 4.5423651E+02; 3.4677267E+02; 3.4818780E+01; 3.4818780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3593088E+00; 7.9688882E+00; 7.7740887E-03; 1.4999592E+01; 6.7561085E+00; 6.9740000E+00;
 1.3146718E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0057029E+06; 1.9852566E+06; 0.0000000E+00; 6.3593666E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3593390E+00; 2.7722070E+04; 1.1706092E-03; 6.3593666E+00; 3.6373005E+03; 1.1504311E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472215E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0967489E+02; 5.9805606E+05; 7.5519102E+04; 2.8576573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0405645E-01; 5.2811424E-01; 2.2232051E-01; 4.2811781E-01; 1.1610377E-02; 5.8677479E-02; 1.9852566E+06; 1.0057029E+06; 9.9972574E+04; 1.9898701E+06; 4.6520529E+02; 4.7079364E+02; 5.7691125E+02; 2.9303672E+02; 4.5300331E+02; 2.7242331E-01; 4.5339360E+02; 3.4676967E+02; 3.4199444E+01; 3.4199444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3593666E+00; 7.9764096E+00; 7.7331979E-03; 1.4999592E+01; 6.7561434E+00; 6.9740000E+00;
 1.3247144E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.8632097E+05; 1.9863880E+06; 0.0000000E+00; 6.3594096E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3593848E+00; 2.7724307E+04; 1.1705236E-03; 6.3594096E+00; 3.6359246E+03; 1.1508745E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0273653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9402643E+02; 5.9805606E+05; 7.6158820E+04; 2.8468401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0381949E-01; 5.2698391E-01; 2.2238918E-01; 4.2819619E-01; 1.1610401E-02; 5.8677501E-02; 1.9863880E+06; 9.8632097E+05; 9.9972667E+04; 1.9910065E+06; 4.6415558E+02; 4.6992979E+02; 5.7590449E+02; 2.9303698E+02; 4.5217380E+02; 2.5715568E-01; 4.5295700E+02; 3.4676807E+02; 3.3666104E+01; 3.3666104E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3594096E+00; 8.0149063E+00; 7.6896850E-03; 1.4999592E+01; 6.7561684E+00; 6.9740000E+00;
 1.3347423E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.7398286E+05; 1.9870717E+06; 0.0000000E+00; 6.3595490E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3595234E+00; 2.7726624E+04; 1.1704510E-03; 6.3595490E+00; 3.6346356E+03; 1.1513077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2729752E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7743560E+02; 5.9805606E+05; 7.6681687E+04; 2.8363718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0379225E-01; 5.2769720E-01; 2.2284933E-01; 4.2832353E-01; 1.1610424E-02; 5.8677523E-02; 1.9870717E+06; 9.7398286E+05; 9.9972760E+04; 1.9915208E+06; 4.6278358E+02; 4.6833732E+02; 5.7364721E+02; 2.9303724E+02; 4.5063523E+02; 1.2507627E+00; 4.5206947E+02; 3.4676734E+02; 3.3210956E+01; 3.3210956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3595490E+00; 7.9890477E+00; 7.6621015E-03; 1.4999592E+01; 6.7562975E+00; 6.9740000E+00;
 1.3448319E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.6787348E+05; 1.9878063E+06; 3.8625410E+01; 6.3596396E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3596124E+00; 2.7728864E+04; 1.1703724E-03; 6.3596396E+00; 3.6333394E+03; 1.1517345E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6639298E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6586961E+02; 5.9805606E+05; 7.7756549E+04; 2.8262184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0362287E-01; 5.2617262E-01; 2.2310300E-01; 4.2847967E-01; 1.1610448E-02; 5.8677546E-02; 1.9878063E+06; 9.6787348E+05; 9.9972854E+04; 1.9920121E+06; 4.6239612E+02; 4.6777017E+02; 5.7222710E+02; 2.9303750E+02; 4.4853360E+02; 3.0809735E+00; 4.5137410E+02; 3.4676813E+02; 1.2027345E+02; 1.2027345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3596396E+00; 7.9423071E+00; 7.6390410E-03; 1.4999592E+01; 6.7563795E+00; 6.9740000E+00;
 1.3548718E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.6861860E+05; 1.9890275E+06; 1.0726194E+01; 6.3596761E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3596509E+00; 2.7730786E+04; 1.1702986E-03; 6.3596761E+00; 3.6320437E+03; 1.1521522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1033851E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6776468E+02; 5.9805606E+05; 7.7647799E+04; 2.8162338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0313380E-01; 5.2322864E-01; 2.2283734E-01; 4.2861076E-01; 1.1610471E-02; 5.8677568E-02; 1.9890275E+06; 9.6861860E+05; 9.9972946E+04; 1.9930241E+06; 4.6178593E+02; 4.6731940E+02; 5.7335119E+02; 2.9303775E+02; 4.4844095E+02; 3.2068150E+00; 4.5196795E+02; 3.4676848E+02; 4.7336229E+01; 4.7336229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3596761E+00; 7.7338962E+00; 7.6503065E-03; 1.4999592E+01; 6.7563996E+00; 6.9740000E+00;
 1.3649280E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.4547244E+05; 1.9897043E+06; 0.0000000E+00; 6.3597461E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3597223E+00; 2.7732905E+04; 1.1702225E-03; 6.3597461E+00; 3.6307940E+03; 1.1525616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5838391E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4694840E+02; 5.9805606E+05; 7.7671851E+04; 2.8064368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0300878E-01; 5.2509391E-01; 2.2311088E-01; 4.2876605E-01; 1.1610494E-02; 5.8677590E-02; 1.9897043E+06; 9.4547244E+05; 9.9973039E+04; 1.9935077E+06; 4.6154631E+02; 4.6692404E+02; 5.7113402E+02; 2.9303801E+02; 4.4865813E+02; 1.9484373E+00; 4.5084572E+02; 3.4676889E+02; 3.2180375E+01; 3.2180375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3597461E+00; 8.0418739E+00; 7.6731480E-03; 1.4999592E+01; 6.7564504E+00; 6.9740000E+00;
 1.3749296E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.4158226E+05; 1.9902785E+06; 8.9963397E+00; 6.3597946E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3597699E+00; 2.7734982E+04; 1.1701433E-03; 6.3597946E+00; 3.6295666E+03; 1.1529599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4285363E+02; 5.9805606E+05; 7.7472830E+04; 2.7968675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0280043E-01; 5.2475754E-01; 2.2324394E-01; 4.2890409E-01; 1.1610518E-02; 5.8677612E-02; 1.9902785E+06; 9.4158226E+05; 9.9973130E+04; 1.9939260E+06; 4.6165009E+02; 4.6691597E+02; 5.7114170E+02; 2.9303826E+02; 4.4796363E+02; 2.4659488E+00; 4.5041097E+02; 3.4676922E+02; 4.2254219E+01; 4.2254219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3597946E+00; 8.0089414E+00; 7.6954846E-03; 1.4999592E+01; 6.7564774E+00; 6.9740000E+00;
 1.3850296E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.6312398E+05; 1.9914372E+06; 1.1230943E+01; 6.3597261E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3597007E+00; 2.7736764E+04; 1.1700554E-03; 6.3597261E+00; 3.6282854E+03; 1.1533545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6143172E+02; 5.9805606E+05; 7.6927364E+04; 2.7872081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0228474E-01; 5.2196947E-01; 2.2261433E-01; 4.2897436E-01; 1.1610541E-02; 5.8677635E-02; 1.9914372E+06; 9.6312398E+05; 9.9973222E+04; 1.9951636E+06; 4.6269626E+02; 4.6782097E+02; 5.7586060E+02; 2.9303852E+02; 4.4876899E+02; 2.6333900E+00; 4.5139246E+02; 3.4676818E+02; 5.2877351E+01; 5.2877351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3597261E+00; 7.9758378E+00; 7.6937375E-03; 1.4999592E+01; 6.7563690E+00; 6.9740000E+00;
 1.3951296E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.7674429E+05; 1.9923078E+06; 8.8420187E+00; 6.3596889E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3596650E+00; 2.7738608E+04; 1.1699711E-03; 6.3596889E+00; 3.6270457E+03; 1.1537421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7539140E+02; 5.9805606E+05; 7.6402088E+04; 2.7773430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0192116E-01; 5.2245164E-01; 2.2217934E-01; 4.2897012E-01; 1.1610565E-02; 5.8677657E-02; 1.9923078E+06; 9.7674429E+05; 9.9973314E+04; 1.9962143E+06; 4.6347479E+02; 4.6867701E+02; 5.7937943E+02; 2.9303878E+02; 4.5023794E+02; 1.7701804E+00; 4.5200253E+02; 3.4676353E+02; 4.8189417E+01; 4.8189417E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3596889E+00; 7.9652735E+00; 7.6962650E-03; 1.4999592E+01; 6.7562945E+00; 6.9740000E+00;
 1.4052296E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.8653645E+05; 1.9927098E+06; 1.1374791E+01; 6.3596979E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3596749E+00; 2.7740608E+04; 1.1698886E-03; 6.3596979E+00; 3.6258591E+03; 1.1541213E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8666251E+02; 5.9805606E+05; 7.5909304E+04; 2.7675204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0176182E-01; 5.2304148E-01; 2.2208358E-01; 4.2892905E-01; 1.1610588E-02; 5.8677679E-02; 1.9927098E+06; 9.8653645E+05; 9.9973405E+04; 1.9968031E+06; 4.6394721E+02; 4.6917975E+02; 5.8206280E+02; 2.9303903E+02; 4.5104261E+02; 1.3978186E+00; 4.5245478E+02; 3.4675711E+02; 5.4534801E+01; 5.4534801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3596979E+00; 7.9674863E+00; 7.6869596E-03; 1.4999592E+01; 6.7562724E+00; 6.9740000E+00;
 1.4153296E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.8936267E+05; 1.9928612E+06; 9.6403815E+00; 6.3597285E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3597060E+00; 2.7742665E+04; 1.1698077E-03; 6.3597285E+00; 3.6247112E+03; 1.1544924E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9239985E+02; 5.9805606E+05; 7.5428295E+04; 2.7579016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0172618E-01; 5.2339646E-01; 2.2238782E-01; 4.2889931E-01; 1.1610612E-02; 5.8677702E-02; 1.9928612E+06; 9.8936267E+05; 9.9973496E+04; 1.9970360E+06; 4.6415941E+02; 4.6945268E+02; 5.8344686E+02; 2.9303928E+02; 4.5142073E+02; 1.1437102E+00; 4.5260105E+02; 3.4675038E+02; 3.9128105E+01; 3.9128105E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3597285E+00; 7.9896211E+00; 7.6625493E-03; 1.4999592E+01; 6.7562816E+00; 6.9740000E+00;
 1.4254075E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.5821475E+05; 1.9921155E+06; 0.0000000E+00; 6.3598503E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3598293E+00; 2.7745097E+04; 1.1697280E-03; 6.3598503E+00; 3.6236414E+03; 1.1548555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6946091E+02; 5.9805606E+05; 7.5081637E+04; 2.7488834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0215491E-01; 5.2578025E-01; 2.2364438E-01; 4.2898058E-01; 1.1610635E-02; 5.8677724E-02; 1.9921155E+06; 9.5821475E+05; 9.9973587E+04; 1.9961969E+06; 4.6287981E+02; 4.6848900E+02; 5.8082683E+02; 2.9303953E+02; 4.5126812E+02;-8.6178705E-02; 4.5131182E+02; 3.4674674E+02; 3.7929299E+01; 3.7929299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3598503E+00; 7.8791723E+00; 7.6090576E-03; 1.4999592E+01; 6.7563933E+00; 6.9740000E+00;
 1.4354933E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 9.4035741E+05; 1.9913126E+06; 0.0000000E+00; 6.3599203E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3598993E+00; 2.7747535E+04; 1.1696379E-03; 6.3599203E+00; 3.6225603E+03; 1.1552128E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587621E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5443917E+02; 5.9805606E+05; 7.4725848E+04; 2.7405819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0245297E-01; 5.2582394E-01; 2.2465364E-01; 4.2917222E-01; 1.1610659E-02; 5.8677746E-02; 1.9913126E+06; 9.4035741E+05; 9.9973677E+04; 1.9953646E+06; 4.6205192E+02; 4.6745228E+02; 5.7982765E+02; 2.9303978E+02; 4.5044273E+02;-6.9026759E-02; 4.5045189E+02; 3.4674830E+02; 3.7622910E+01; 3.7622910E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3599203E+00; 7.9849924E+00; 7.5099153E-03; 1.4999592E+01; 6.7564352E+00; 6.9740000E+00;
