Time,u1,y1,y2,x1,x2,x3
44800,30589530,30580828,1270.799438,30580870,0.901931107,741.5229492
44810,30598190,30589486,1270.937134,30589530,0.902041495,741.6137085
44820,30606850,30598146,1271.074707,30598190,0.902151883,741.7044678
44830,30615510,30606806,1271.212402,30606850,0.90226227,741.7952271
44840,30624170,30615466,1271.349976,30615510,0.902372599,741.8859253
44850,30632830,30624126,1271.487671,30624170,0.902482986,741.9766846
44860,30641490,30632786,1271.625244,30632830,0.902593374,742.0674438
44870,30650150,30641446,1271.762939,30641490,0.902703762,742.1581421
44880,30658810,30650106,1271.900513,30650150,0.90281409,742.2489014
44890,30667468,30658766,1272.038086,30658810,0.902924478,742.3396606
44900,30676128,30667426,1272.175781,30667468,0.903034806,742.4303589
44910,30684788,30676086,1272.313354,30676128,0.903145194,742.5211182
44920,30693448,30684746,1272.450928,30684788,0.903255582,742.6118164
44930,30702108,30693406,1272.588501,30693448,0.90336591,742.7025757
44940,30710768,30702066,1272.726074,30702108,0.903476298,742.793335
44950,30719428,30710726,1272.863647,30710768,0.903586626,742.8840332
44960,30728088,30719386,1273.001343,30719428,0.903697014,742.9747925
44970,30736748,30728046,1273.138916,30728088,0.903807342,743.0654907
44980,30745408,30736706,1273.276489,30736748,0.90391773,743.15625
44990,30754068,30745366,1273.414063,30745408,0.904028058,743.2469482
45000,30762728,30754026,1273.551636,30754068,0.904138386,743.3377075
45010,30771388,30762686,1273.689209,30762728,0.904248774,743.4284058
45020,30780048,30771346,1273.826782,30771388,0.904359102,743.519104
45030,30788708,30780006,1273.964233,30780048,0.90446949,743.6098633
45040,30797368,30788666,1274.101807,30788708,0.904579818,743.7005615
45050,30806028,30797326,1274.23938,30797368,0.904690146,743.7913208
45060,30814688,30805986,1274.376953,30806028,0.904800534,743.882019
45070,30823348,30814646,1274.514526,30814688,0.904910862,743.9727173
45080,30832008,30823306,1274.651978,30823348,0.905021191,744.0634766
45090,30840668,30831966,1274.789551,30832008,0.905131519,744.1541748
45100,30849328,30840626,1274.927124,30840668,0.905241907,744.244873
45110,30857988,30849286,1275.064575,30849328,0.905352235,744.3356323
45120,30866648,30857946,1275.202148,30857988,0.905462563,744.4263306
45130,30875308,30866606,1275.3396,30866648,0.905572891,744.5170288
45140,30883968,30875264,1275.477173,30875308,0.905683219,744.6077881
45150,30892628,30883924,1275.614746,30883968,0.905793548,744.6984863
45160,30901288,30892584,1275.752197,30892628,0.905903935,744.7891846
45170,30909948,30901244,1275.889648,30901288,0.906014264,744.8798828
45180,30918608,30909904,1276.027222,30909948,0.906124592,744.9705811
45190,30927268,30918564,1276.164673,30918608,0.90623492,745.0613403
45200,30935928,30927224,1276.302246,30927268,0.906345248,745.1520386
45210,30944588,30935884,1276.439697,30935928,0.906455576,745.2427368
45220,30953248,30944544,1276.577148,30944588,0.906565905,745.3334351
45230,30961906,30953204,1276.7146,30953248,0.906676233,745.4241333
45240,30970566,30961864,1276.852173,30961906,0.906786561,745.5148315
45250,30979226,30970524,1276.989624,30970566,0.906896889,745.6055298
45260,30987886,30979184,1277.127075,30979226,0.907007217,745.696228
45270,30996546,30987844,1277.264526,30987886,0.907117546,745.7869263
45280,31005206,30996504,1277.401978,30996546,0.907227814,745.8776245
45290,31013866,31005164,1277.539429,31005206,0.907338142,745.9683228
45300,31022526,31013824,1277.67688,31013866,0.907448471,746.059021
45310,31031186,31022484,1277.814331,31022526,0.907558799,746.1497192
45320,31039846,31031144,1277.951782,31031186,0.907669127,746.2404175
45330,31048506,31039804,1278.089233,31039846,0.907779455,746.3311157
45340,31057166,31048464,1278.226685,31048506,0.907889724,746.421814
45350,31065826,31057124,1278.364136,31057166,0.908000052,746.5125122
45360,31074486,31065784,1278.501587,31065826,0.90811038,746.6032104
45370,31083146,31074444,1278.639038,31074486,0.908220649,746.6939087
45380,31091806,31083104,1278.776489,31083146,0.908330977,746.7846069
45390,31100466,31091764,1278.913818,31091806,0.908441305,746.8753052
45400,31109126,31100424,1279.05127,31100466,0.908551574,746.9660034
45410,31117786,31109084,1279.188721,31109126,0.908661902,747.0567017
45420,31126446,31117744,1279.32605,31117786,0.90877223,747.1473389
45430,31135106,31126404,1279.463501,31126446,0.908882499,747.2380371
45440,31143766,31135064,1279.600952,31135106,0.908992827,747.3287354
45450,31152426,31143724,1279.738281,31143766,0.909103096,747.4194336
45460,31161086,31152384,1279.875732,31152426,0.909213424,747.5100708
45470,31169746,31161042,1280.013062,31161086,0.909323692,747.600769
45480,31178406,31169702,1280.150513,31169746,0.909434021,747.6914673
45490,31187066,31178362,1280.287842,31178406,0.909544289,747.7821655
45500,31195726,31187022,1280.425293,31187066,0.909654617,747.8728027
45510,31204386,31195682,1280.562622,31195726,0.909764886,747.963501
45520,31213046,31204342,1280.699951,31204386,0.909875214,748.0541992
45530,31221706,31213002,1280.837402,31213046,0.909985483,748.1448364
45540,31230366,31221662,1280.974731,31221706,0.910095811,748.2355347
45550,31239026,31230322,1281.112061,31230366,0.910206079,748.3262329
45560,31247684,31238982,1281.24939,31239026,0.910316348,748.4168701
45570,31256344,31247642,1281.386841,31247684,0.910426676,748.5075684
45580,31265004,31256302,1281.52417,31256344,0.910536945,748.5982056
45590,31273664,31264962,1281.661499,31265004,0.910647213,748.6889038
45600,31282324,31273622,1281.798828,31273664,0.910757482,748.779541
45610,31290984,31282282,1281.936157,31282324,0.91086781,748.8702393
45620,31299644,31290942,1282.073486,31290984,0.910978079,748.9608765
45630,31308304,31299602,1282.210815,31299644,0.911088347,749.0515747
45640,31316964,31308262,1282.348145,31308304,0.911198616,749.1422119
45650,31325624,31316922,1282.485474,31316964,0.911308885,749.2329102
45660,31334284,31325582,1282.622803,31325624,0.911419213,749.3235474
45670,31342944,31334242,1282.760132,31334284,0.911529481,749.4142456
45680,31351604,31342902,1282.897461,31342944,0.91163975,749.5048828
45690,31360264,31351562,1283.03479,31351604,0.911750019,749.5955811
45700,31368924,31360222,1283.171997,31360264,0.911860287,749.6862183
45710,31377584,31368882,1283.309326,31368924,0.911970556,749.7768555
45720,31386244,31377542,1283.446655,31377584,0.912080824,749.8675537
45730,31394904,31386202,1283.583984,31386244,0.912191093,749.9581909
45740,31403564,31394862,1283.721191,31394904,0.912301362,750.0488281
45750,31412224,31403522,1283.858521,31403564,0.91241163,750.1395264
45760,31420884,31412182,1283.99585,31412224,0.912521899,750.2301636
45770,31429544,31420842,1284.133057,31420884,0.912632167,750.3208008
45780,31438204,31429502,1284.270386,31429544,0.912742436,750.411438
45790,31446864,31438162,1284.407593,31438204,0.912852705,750.5021362
45800,31455524,31446820,1284.544922,31446864,0.912962914,750.5927734
45810,31464184,31455480,1284.682129,31455524,0.913073182,750.6834106
45820,31472844,31464140,1284.819458,31464184,0.913183451,750.7740479
45830,31481504,31472800,1284.956665,31472844,0.913293719,750.8646851
45840,31490164,31481460,1285.093872,31481504,0.913403988,750.9553833
45850,31498824,31490120,1285.231201,31490164,0.913514197,751.0460205
45860,31507484,31498780,1285.368408,31498824,0.913624465,751.1366577
45870,31516144,31507440,1285.505615,31507484,0.913734734,751.2272949
45880,31524804,31516100,1285.642822,31516144,0.913845003,751.3179321
45890,31533462,31524760,1285.780151,31524804,0.913955212,751.4085693
45900,31542122,31533420,1285.917358,31533462,0.91406548,751.4992065
45910,31550782,31542080,1286.054565,31542122,0.914175749,751.5898438
45920,31559442,31550740,1286.191772,31550782,0.914285958,751.680481
45930,31568102,31559400,1286.328979,31559442,0.914396226,751.7711182
45940,31576762,31568060,1286.466187,31568102,0.914506495,751.8617554
45950,31585422,31576720,1286.603394,31576762,0.914616704,751.9523926
45960,31594082,31585380,1286.740601,31585422,0.914726973,752.0430298
45970,31602742,31594040,1286.877808,31594082,0.914837182,752.133667
45980,31611402,31602700,1287.015015,31602742,0.91494745,752.2243042
45990,31620062,31611360,1287.152222,31611402,0.915057659,752.3149414
46000,31628722,31620020,1287.289429,31620062,0.915167928,752.4055786
46010,31637382,31628680,1287.426636,31628722,0.915278137,752.4962158
46020,31646042,31637340,1287.563721,31637382,0.915388405,752.586853
46030,31654702,31646000,1287.700928,31646042,0.915498614,752.6774902
46040,31663362,31654660,1287.838135,31654702,0.915608823,752.7681274
46050,31672022,31663320,1287.975342,31663362,0.915719092,752.8587036
46060,31680682,31671980,1288.112427,31672022,0.915829301,752.9493408
46070,31689342,31680640,1288.249634,31680682,0.91593951,753.039978
46080,31698002,31689300,1288.386841,31689342,0.916049778,753.1306152
46090,31706662,31697960,1288.523926,31698002,0.916159987,753.2212524
46100,31715322,31706620,1288.661133,31706662,0.916270196,753.3118286
46110,31723982,31715280,1288.798218,31715322,0.916380465,753.4024658
46120,31732642,31723940,1288.935425,31723982,0.916490674,753.493103
46130,31741302,31732598,1289.07251,31732642,0.916600883,753.5836792
46140,31749962,31741258,1289.209717,31741302,0.916711092,753.6743164
46150,31758622,31749918,1289.346802,31749962,0.916821301,753.7649536
46160,31767282,31758578,1289.483887,31758622,0.91693157,753.8555298
46170,31775942,31767238,1289.621094,31767282,0.917041779,753.946167
46180,31784602,31775898,1289.758179,31775942,0.917151988,754.0368042
46190,31793262,31784558,1289.895264,31784602,0.917262197,754.1273804
46200,31801922,31793218,1290.032471,31793262,0.917372406,754.2180176
46210,31810582,31801878,1290.169556,31801922,0.917482615,754.3085938
46220,31819242,31810538,1290.306641,31810582,0.917592824,754.399231
46230,31827900,31819198,1290.443726,31819242,0.917703032,754.4898682
46240,31836560,31827858,1290.580811,31827900,0.917813241,754.5804443
46250,31845220,31836518,1290.717896,31836560,0.91792345,754.6710815
46260,31853880,31845178,1290.85498,31845220,0.918033659,754.7616577
46270,31862540,31853838,1290.992065,31853880,0.918143868,754.8522949
46280,31871200,31862498,1291.12915,31862540,0.918254077,754.9428711
46290,31879860,31871158,1291.266235,31871200,0.918364286,755.0334473
46300,31888520,31879818,1291.40332,31879860,0.918474495,755.1240845
46310,31897180,31888478,1291.540405,31888520,0.918584704,755.2146606
46320,31905840,31897138,1291.67749,31897180,0.918694854,755.3052979
46330,31914500,31905798,1291.814575,31905840,0.918805063,755.395874
46340,31923160,31914458,1291.95166,31914500,0.918915272,755.4864502
46350,31931820,31923118,1292.088623,31923160,0.919025481,755.5770874
46360,31940480,31931778,1292.225708,31931820,0.91913569,755.6676636
46370,31949140,31940438,1292.362793,31940480,0.919245839,755.7582397
46380,31957800,31949098,1292.499878,31949140,0.919356048,755.848877
46390,31966460,31957758,1292.636841,31957800,0.919466257,755.9394531
46400,31975120,31966418,1292.773926,31966460,0.919576406,756.0300293
46410,31983780,31975078,1292.910889,31975120,0.919686615,756.1206665
46420,31992440,31983738,1293.047974,31983780,0.919796824,756.2112427
46430,32001100,31992398,1293.185059,31992440,0.919906974,756.3018188
46440,32009760,32001058,1293.322021,32001100,0.920017183,756.392395
46450,32018420,32009718,1293.458984,32009760,0.920127332,756.4829712
46460,32027080,32018376,1293.596069,32018420,0.920237541,756.5736084
46470,32035740,32027036,1293.733032,32027080,0.92034775,756.6641846
46480,32044400,32035696,1293.870117,32035740,0.9204579,756.7547607
46490,32053060,32044356,1294.00708,32044400,0.920568109,756.8453369
46500,32061720,32053016,1294.144043,32053060,0.920678258,756.9359131
46510,32070380,32061676,1294.281128,32061720,0.920788467,757.0264893
46520,32079040,32070336,1294.418091,32070380,0.920898616,757.1170654
46530,32087700,32078996,1294.555054,32079040,0.921008766,757.2076416
46540,32096360,32087656,1294.692017,32087700,0.921118975,757.2982178
46550,32105020,32096316,1294.828979,32096360,0.921229124,757.3887939
46560,32113678,32104976,1294.966064,32105020,0.921339333,757.4793701
46570,32122338,32113636,1295.103027,32113678,0.921449482,757.5699463
46580,32130998,32122296,1295.23999,32122338,0.921559632,757.6605225
46590,32139658,32130956,1295.376953,32130998,0.921669781,757.7510986
46600,32148318,32139616,1295.513916,32139658,0.92177999,757.8416748
46610,32156978,32148276,1295.650879,32148318,0.92189014,757.932251
46620,32165638,32156936,1295.787842,32156978,0.922000289,758.0228271
46630,32174298,32165596,1295.924805,32165638,0.922110438,758.1134033
46640,32182958,32174256,1296.061646,32174298,0.922220647,758.2039795
46650,32191618,32182916,1296.198608,32182958,0.922330797,758.2945557
46660,32200278,32191576,1296.335571,32191618,0.922440946,758.3851318
46670,32208938,32200236,1296.472534,32200278,0.922551095,758.475708
46680,32217598,32208896,1296.609497,32208938,0.922661245,758.5662231
46690,32226258,32217556,1296.746338,32217598,0.922771394,758.6567993
46700,32234918,32226216,1296.883301,32226258,0.922881544,758.7473755
46710,32243578,32234876,1297.020264,32234918,0.922991693,758.8379517
46720,32252238,32243536,1297.157104,32243578,0.923101902,758.9284668
46730,32260898,32252196,1297.294067,32252238,0.923212051,759.019043
46740,32269558,32260856,1297.430908,32260898,0.923322201,759.1096191
46750,32278218,32269516,1297.567871,32269558,0.923432291,759.2001953
46760,32286878,32278176,1297.704834,32278218,0.92354244,759.2907104
46770,32295538,32286836,1297.841675,32286878,0.923652589,759.3812866
46780,32304198,32295328,1297.975952,32295538,0.923760653,759.4700928
46790,32312858,32304436,1298.119873,32304198,0.923876464,759.5653687
46800,32287598,32312404,1298.24585,32312858,0.923977852,759.6486816
46810,32262340,32287722,1297.856079,32287598,0.923664212,759.3908691
46820,32237080,32262464,1297.456665,32262340,0.923342943,759.126709
46830,32211820,32237204,1297.057373,32237080,0.923021674,758.8625488
46840,32186562,32211946,1296.657959,32211820,0.922700405,758.5983887
46850,32161302,32186686,1296.258545,32186562,0.922379076,758.3342285
46860,32136042,32161426,1295.859131,32161302,0.922057748,758.0700684
46870,32110784,32136168,1295.459717,32136042,0.921736419,757.8059082
46880,32085524,32110908,1295.060181,32110784,0.921415091,757.541687
46890,32060264,32085648,1294.660645,32085524,0.921093762,757.2775269
46900,32035006,32060390,1294.260986,32060264,0.920772374,757.0133057
46910,32009746,32035130,1293.86145,32035006,0.920451045,756.7490845
46920,31984486,32009870,1293.461792,32009746,0.920129657,756.4848633
46930,31959228,31984612,1293.062134,31984486,0.919808269,756.2206421
46940,31933968,31959352,1292.662476,31959228,0.91948688,755.9564209
46950,31908708,31934092,1292.262695,31933968,0.919165432,755.6921387
46960,31883450,31908834,1291.862915,31908708,0.918844044,755.4279175
46970,31858190,31883574,1291.463135,31883450,0.918522596,755.1636353
46980,31832930,31858314,1291.063354,31858190,0.918201149,754.899353
46990,31807672,31833056,1290.663452,31832930,0.917879701,754.6351318
47000,31782412,31807796,1290.26355,31807672,0.917558253,754.3707886
47010,31757154,31782536,1289.863647,31782412,0.917236805,754.1065063
47020,31731894,31757278,1289.463623,31757154,0.916915298,753.8422241
47030,31706634,31732018,1289.063721,31731894,0.91659385,753.5778809
47040,31681376,31706758,1288.663696,31706634,0.916272342,753.3135986
47050,31656116,31681500,1288.26355,31681376,0.915950835,753.0492554
47060,31630856,31656240,1287.863525,31656116,0.915629327,752.7849121
47070,31605598,31630980,1287.463379,31630856,0.91530776,752.5205688
47080,31580338,31605722,1287.063232,31605598,0.914986253,752.2562256
47090,31555078,31580462,1286.663086,31580338,0.914664686,751.9918823
47100,31529820,31555204,1286.262817,31555078,0.914343119,751.727478
47110,31504560,31529944,1285.862549,31529820,0.914021552,751.4631348
