TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.6015371E+03;-1.0000000E+00; 7.8267969E+05; 1.9872463E+06; 7.0738323E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0738158E+00; 3.0837068E+04; 1.1705932E-03; 7.0738323E+00; 4.0617749E+03; 1.1459471E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0811850E+02; 5.6460668E+05; 7.3678130E+04; 2.6080075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6790254E-01; 4.9086731E-01; 2.0559182E-01; 3.9385014E-01; 1.1610642E-02; 5.8677731E-02; 1.9872463E+06; 7.8267969E+05; 9.9981850E+04; 1.9861259E+06; 4.5219683E+02; 4.5673184E+02; 5.6914806E+02; 2.9306331E+02; 4.4067275E+02; 1.9788241E+00; 4.4270323E+02; 3.4267165E+02; 2.6099218E+01; 2.6099218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0738323E+00; 6.1988194E+00; 6.9708528E-03; 1.4999592E+01; 7.1692023E+00; 6.9740000E+00;
 2.6069371E+03;-1.0000000E+00; 7.7369355E+05; 1.9866625E+06; 7.0735710E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0735525E+00; 3.0838390E+04; 1.1704991E-03; 7.0735710E+00; 4.0612983E+03; 1.1460389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9799450E+02; 5.6460668E+05; 7.3547296E+04; 2.6049056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6804906E-01; 4.9091526E-01; 2.0607463E-01; 3.9412318E-01; 1.1610653E-02; 5.8677741E-02; 1.9866625E+06; 7.7369355E+05; 9.9981883E+04; 1.9855139E+06; 4.5197495E+02; 4.5640433E+02; 5.6903959E+02; 2.9306340E+02; 4.3894358E+02; 3.2317185E+00; 4.4229303E+02; 3.4267741E+02; 2.5629511E+01; 2.5629511E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0735710E+00; 6.0588894E+00; 6.9171386E-03; 1.4999592E+01; 7.1689345E+00; 6.9740000E+00;
 2.6123371E+03;-1.0000000E+00; 7.6429323E+05; 1.9860372E+06; 7.0732093E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0731890E+00; 3.0839775E+04; 1.1703861E-03; 7.0732093E+00; 4.0607669E+03; 1.1461300E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8795369E+02; 5.6460668E+05; 7.3420300E+04; 2.6019174E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6818040E-01; 4.9092223E-01; 2.0652865E-01; 3.9440704E-01; 1.1610664E-02; 5.8677751E-02; 1.9860372E+06; 7.6429323E+05; 9.9981916E+04; 1.9848129E+06; 4.5177533E+02; 4.5619626E+02; 5.6864892E+02; 2.9306349E+02; 4.3816288E+02; 3.5099711E+00; 4.4177656E+02; 3.4268426E+02; 2.5155180E+01; 2.5155180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0732093E+00; 5.9498182E+00; 6.8651420E-03; 1.4999592E+01; 7.1685727E+00; 6.9740000E+00;
 2.6177371E+03;-1.0000000E+00; 7.8025364E+05; 1.9858831E+06; 7.0727279E+00; 1.2428399E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0727045E+00; 3.0840958E+04; 1.1702607E-03; 7.0727279E+00; 4.0601695E+03; 1.1462202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9835099E+02; 5.6460668E+05; 7.3205406E+04; 2.5989611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6796948E-01; 4.8776505E-01; 2.0642026E-01; 3.9466005E-01; 1.1610675E-02; 5.8677762E-02; 1.9858831E+06; 7.8025364E+05; 9.9981949E+04; 1.9845791E+06; 4.5203214E+02; 4.5626564E+02; 5.7118499E+02; 2.9306358E+02; 4.3789310E+02; 4.6302479E+00; 4.4246959E+02; 3.4269155E+02; 4.8866113E+01; 4.8866113E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0727279E+00; 5.8540938E+00; 6.8183137E-03; 1.4999592E+01; 7.1680906E+00; 6.9740000E+00;
 2.6231371E+03;-1.0000000E+00; 7.9725524E+05; 1.9863143E+06; 7.0721789E+00; 1.4828223E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0721560E+00; 3.0841859E+04; 1.1701357E-03; 7.0721789E+00; 4.0595385E+03; 1.1463094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1312730E+02; 5.6460668E+05; 7.2900529E+04; 2.5958175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6748378E-01; 4.8434956E-01; 2.0589683E-01; 3.9485153E-01; 1.1610686E-02; 5.8677772E-02; 1.9863143E+06; 7.9725524E+05; 9.9981982E+04; 1.9850245E+06; 4.5260574E+02; 4.5670857E+02; 5.7394221E+02; 2.9306367E+02; 4.3875945E+02; 4.6549052E+00; 4.4341032E+02; 3.4269729E+02; 5.5509653E+01; 5.5509653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0721789E+00; 5.8277838E+00; 6.7936818E-03; 1.4999592E+01; 7.1675340E+00; 6.9740000E+00;
 2.6285371E+03;-1.0000000E+00; 8.1199014E+05; 1.9867996E+06; 7.0716431E+00; 1.6392981E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0716208E+00; 3.0842713E+04; 1.1700148E-03; 7.0716431E+00; 4.0589183E+03; 1.1463978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2481643E+02; 5.6460668E+05; 7.2579192E+04; 2.5924891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6699242E-01; 4.8258775E-01; 2.0536069E-01; 3.9499242E-01; 1.1610696E-02; 5.8677782E-02; 1.9867996E+06; 8.1199014E+05; 9.9982015E+04; 1.9855281E+06; 4.5330873E+02; 4.5737620E+02; 5.7621341E+02; 2.9306376E+02; 4.3951210E+02; 4.6622213E+00; 4.4413203E+02; 3.4270124E+02; 5.9442204E+01; 5.9442204E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0716431E+00; 5.8270512E+00; 6.7981501E-03; 1.4999592E+01; 7.1669928E+00; 6.9740000E+00;
 2.6339371E+03;-1.0000000E+00; 8.2585960E+05; 1.9872904E+06; 7.0711256E+00; 1.5731418E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0711033E+00; 3.0843540E+04; 1.1698980E-03; 7.0711256E+00; 4.0583114E+03; 1.1464853E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3757223E+02; 5.6460668E+05; 7.2249021E+04; 2.5890091E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6652880E-01; 4.8184910E-01; 2.0486318E-01; 3.9508593E-01; 1.1610707E-02; 5.8677793E-02; 1.9872904E+06; 8.2585960E+05; 9.9982048E+04; 1.9860338E+06; 4.5403480E+02; 4.5811190E+02; 5.7829537E+02; 2.9306385E+02; 4.4022069E+02; 4.6596585E+00; 4.4486995E+02; 3.4270356E+02; 5.8297249E+01; 5.8297249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0711256E+00; 5.7832057E+00; 6.8288316E-03; 1.4999592E+01; 7.1664707E+00; 6.9740000E+00;
 2.6393371E+03;-1.0000000E+00; 8.4209002E+05; 1.9877413E+06; 7.0706271E+00; 1.6301962E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0706053E+00; 3.0844359E+04; 1.1697845E-03; 7.0706271E+00; 4.0577189E+03; 1.1465719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5166785E+02; 5.6460668E+05; 7.1911538E+04; 2.5854033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6609557E-01; 4.8151852E-01; 2.0441497E-01; 3.9513671E-01; 1.1610718E-02; 5.8677803E-02; 1.9877413E+06; 8.4209002E+05; 9.9982080E+04; 1.9865087E+06; 4.5478359E+02; 4.5883180E+02; 5.8030542E+02; 2.9306394E+02; 4.4102725E+02; 4.6671143E+00; 4.4566001E+02; 3.4270440E+02; 6.0060745E+01; 6.0060745E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0706271E+00; 5.8031418E+00; 6.8806733E-03; 1.4999592E+01; 7.1659691E+00; 6.9740000E+00;
 2.6447371E+03;-1.0000000E+00; 8.5459419E+05; 1.9881402E+06; 7.0701464E+00; 1.6728837E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0701257E+00; 3.0845178E+04; 1.1696741E-03; 7.0701464E+00; 4.0571402E+03; 1.1466576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6327810E+02; 5.6460668E+05; 7.1574935E+04; 2.5816911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6570251E-01; 4.8151297E-01; 2.0402750E-01; 3.9515042E-01; 1.1610729E-02; 5.8677813E-02; 1.9881402E+06; 8.5459419E+05; 9.9982113E+04; 1.9869347E+06; 4.5543227E+02; 4.5951430E+02; 5.8183295E+02; 2.9306403E+02; 4.4164188E+02; 4.6708858E+00; 4.4625570E+02; 3.4270391E+02; 6.1402094E+01; 6.1402094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0701464E+00; 5.7678187E+00; 6.9487284E-03; 1.4999592E+01; 7.1654856E+00; 6.9740000E+00;
 2.6501371E+03;-1.0000000E+00; 8.6738538E+05; 1.9884969E+06; 7.0696820E+00; 1.6100695E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0696619E+00; 3.0845998E+04; 1.1695663E-03; 7.0696820E+00; 4.0565739E+03; 1.1467425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7598995E+02; 5.6460668E+05; 7.1233499E+04; 2.5778894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534262E-01; 4.8156543E-01; 2.0369372E-01; 3.9513185E-01; 1.1610739E-02; 5.8677823E-02; 1.9884969E+06; 8.6738538E+05; 9.9982146E+04; 1.9873143E+06; 4.5608771E+02; 4.6018328E+02; 5.8336515E+02; 2.9306412E+02; 4.4226795E+02; 4.6703247E+00; 4.4693479E+02; 3.4270219E+02; 6.0369183E+01; 6.0369183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0696820E+00; 5.7383977E+00; 7.0281635E-03; 1.4999592E+01; 7.1650187E+00; 6.9740000E+00;
 2.6555371E+03;-1.0000000E+00; 8.8096820E+05; 1.9887881E+06; 7.0692351E+00; 1.6151315E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0692153E+00; 3.0846829E+04; 1.1694610E-03; 7.0692351E+00; 4.0560209E+03; 1.1468263E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8881605E+02; 5.6460668E+05; 7.0889869E+04; 2.5740141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6501766E-01; 4.8163948E-01; 2.0341424E-01; 3.9508597E-01; 1.1610750E-02; 5.8677834E-02; 1.9887881E+06; 8.8096820E+05; 9.9982179E+04; 1.9876277E+06; 4.5672810E+02; 4.6081213E+02; 5.8474301E+02; 2.9306421E+02; 4.4292158E+02; 4.6732097E+00; 4.4757328E+02; 3.4269937E+02; 6.0871972E+01; 6.0871972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0692351E+00; 5.7418924E+00; 7.1145001E-03; 1.4999592E+01; 7.1645697E+00; 6.9740000E+00;
 2.6609371E+03;-1.0000000E+00; 8.9257282E+05; 1.9890083E+06; 7.0688052E+00; 1.6601924E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0687861E+00; 3.0847674E+04; 1.1693579E-03; 7.0688052E+00; 4.0554811E+03; 1.1469093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9995924E+02; 5.6460668E+05; 7.0548614E+04; 2.5700796E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6473204E-01; 4.8179759E-01; 2.0319193E-01; 3.9501761E-01; 1.1610761E-02; 5.8677844E-02; 1.9890083E+06; 8.9257282E+05; 9.9982211E+04; 1.9878673E+06; 4.5729286E+02; 4.6139424E+02; 5.8582873E+02; 2.9306430E+02; 4.4347054E+02; 4.6781887E+00; 4.4809524E+02; 3.4269556E+02; 6.2225829E+01; 6.2225829E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0688052E+00; 5.7299040E+00; 7.2037510E-03; 1.4999592E+01; 7.1641373E+00; 6.9740000E+00;
 2.6663371E+03;-1.0000000E+00; 9.0236935E+05; 1.9891669E+06; 7.0683917E+00; 1.5625103E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0683726E+00; 3.0848534E+04; 1.1692571E-03; 7.0683917E+00; 4.0549539E+03; 1.1469913E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1066160E+02; 5.6460668E+05; 7.0209021E+04; 2.5660993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6448289E-01; 4.8198255E-01; 2.0302333E-01; 3.9493096E-01; 1.1610772E-02; 5.8677854E-02; 1.9891669E+06; 9.0236935E+05; 9.9982244E+04; 1.9880484E+06; 4.5781541E+02; 4.6194889E+02; 5.8681069E+02; 2.9306439E+02; 4.4393911E+02; 4.6736789E+00; 4.4860355E+02; 3.4269088E+02; 6.0208892E+01; 6.0208892E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0683917E+00; 5.6895092E+00; 7.2924022E-03; 1.4999592E+01; 7.1637218E+00; 6.9740000E+00;
 2.6717371E+03;-1.0000000E+00; 9.1383927E+05; 1.9892483E+06; 7.0679952E+00; 1.5485846E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0679765E+00; 3.0849409E+04; 1.1691584E-03; 7.0679952E+00; 4.0544400E+03; 1.1470724E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2197062E+02; 5.6460668E+05; 6.9870293E+04; 2.5620865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6426674E-01; 4.8212708E-01; 2.0290317E-01; 3.9482999E-01; 1.1610782E-02; 5.8677864E-02; 1.9892483E+06; 9.1383927E+05; 9.9982276E+04; 1.9881515E+06; 4.5834598E+02; 4.6246443E+02; 5.8776707E+02; 2.9306448E+02; 4.4447247E+02; 4.6776933E+00; 4.4912650E+02; 3.4268545E+02; 6.0233473E+01; 6.0233473E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0679952E+00; 5.6963988E+00; 7.3774095E-03; 1.4999592E+01; 7.1633231E+00; 6.9740000E+00;
 2.6771371E+03;-1.0000000E+00; 9.2196298E+05; 1.9892510E+06; 7.0676188E+00; 1.5060334E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0676007E+00; 3.0850304E+04; 1.1690624E-03; 7.0676188E+00; 4.0539407E+03; 1.1471526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3082157E+02; 5.6460668E+05; 6.9538936E+04; 2.5580532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6408948E-01; 4.8234235E-01; 2.0283455E-01; 3.9471867E-01; 1.1610793E-02; 5.8677874E-02; 1.9892510E+06; 9.2196298E+05; 9.9982309E+04; 1.9881761E+06; 4.5877410E+02; 4.6292770E+02; 5.8844257E+02; 2.9306456E+02; 4.4484879E+02; 4.6794409E+00; 4.4949889E+02; 3.4267938E+02; 5.9455201E+01; 5.9455201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0676188E+00; 5.6667527E+00; 7.4565184E-03; 1.4999592E+01; 7.1629413E+00; 6.9740000E+00;
 2.6825371E+03;-1.0000000E+00; 9.3138979E+05; 1.9891770E+06; 7.0672606E+00; 1.4829443E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0672429E+00; 3.0851219E+04; 1.1689686E-03; 7.0672606E+00; 4.0534537E+03; 1.1472323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4064637E+02; 5.6460668E+05; 6.9208995E+04; 2.5540113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6394352E-01; 4.8251578E-01; 2.0280826E-01; 3.9460007E-01; 1.1610804E-02; 5.8677884E-02; 1.9891770E+06; 9.3138979E+05; 9.9982341E+04; 1.9881236E+06; 4.5922089E+02; 4.6336561E+02; 5.8921543E+02; 2.9306465E+02; 4.4528450E+02; 4.6782878E+00; 4.4993591E+02; 3.4267277E+02; 5.9158017E+01; 5.9158017E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0672606E+00; 5.6664468E+00; 7.5280226E-03; 1.4999592E+01; 7.1625775E+00; 6.9740000E+00;
