TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.4843323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6049993E+00; 2.8688841E+04; 1.3527717E-03; 7.6068125E+00; 4.3599715E+03; 1.1480419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3926417E+03; 6.1296991E+05; 1.6382952E+05; 6.7084512E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6247051E-01; 1.8121556E-01; 5.9718277E-02; 9.1525199E-02; 1.1608731E-02; 5.8675910E-02; 7.0506138E+06; 8.6747552E+06; 9.9963446E+04; 7.0474915E+06; 5.7789014E+02; 5.8510811E+02; 5.8043682E+02; 2.9301109E+02; 5.7386504E+02; 6.5034110E-04; 5.7397974E+02; 3.1564450E+02; 5.2856502E+01; 5.2856502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6068125E+00; 1.0187000E+01; 7.2101569E-03; 1.4999592E+01; 8.0518243E+00; 6.9740000E+00;
 4.5113323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6046736E+00; 2.8690000E+04; 1.3526950E-03; 7.6079410E+00; 4.3615021E+03; 1.1476287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3996879E+03; 6.1288629E+05; 1.6367978E+05; 6.9128581E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6281170E-01; 1.8158753E-01; 5.9862900E-02; 9.1826159E-02; 1.1608731E-02; 5.8675911E-02; 7.0508811E+06; 8.6723072E+06; 9.9963475E+04; 7.0510542E+06; 5.7791772E+02; 5.8512887E+02; 5.8051973E+02; 2.9301118E+02; 5.7384484E+02; 8.0400501E-04; 5.7397839E+02; 3.1566448E+02; 5.2847246E+01; 5.2847246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6079410E+00; 1.0187000E+01; 7.2095759E-03; 1.4999592E+01; 8.0529844E+00; 6.9740000E+00;
 4.5383323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6045522E+00; 2.8691067E+04; 1.3526236E-03; 7.6078350E+00; 4.3629894E+03; 1.1472196E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4067005E+03; 6.1280267E+05; 1.6353009E+05; 7.1195875E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6315163E-01; 1.8195834E-01; 6.0008389E-02; 9.2125474E-02; 1.1608732E-02; 5.8675912E-02; 7.0476044E+06; 8.6695329E+06; 9.9963505E+04; 7.0506335E+06; 5.7794358E+02; 5.8514794E+02; 5.8059738E+02; 2.9301126E+02; 5.7382195E+02; 9.6988048E-04; 5.7397666E+02; 3.1568448E+02; 5.2837054E+01; 5.2837054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6078350E+00; 1.0187000E+01; 7.2089988E-03; 1.4999592E+01; 8.0546213E+00; 6.9740000E+00;
 4.5653323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6058772E+00; 2.8694389E+04; 1.3526664E-03; 7.6076929E+00; 4.3651374E+03; 1.1468159E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4136795E+03; 6.1271905E+05; 1.6338047E+05; 7.3286254E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6349030E-01; 1.8232800E-01; 6.0154710E-02; 9.2423189E-02; 1.1608733E-02; 5.8675912E-02; 7.0459258E+06; 8.6664754E+06; 9.9963534E+04; 7.0369743E+06; 5.7796772E+02; 5.8516529E+02; 5.8067040E+02; 2.9301135E+02; 5.7379688E+02; 9.8634643E-04; 5.7397452E+02; 3.1570449E+02; 5.2825953E+01; 5.2825953E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6076929E+00; 1.0187000E+01; 7.2084284E-03; 1.4999592E+01; 8.0557877E+00; 6.9740000E+00;
 4.5923323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6069989E+00; 2.8697557E+04; 1.3527166E-03; 7.6088144E+00; 4.3673058E+03; 1.1464156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4206181E+03; 6.1263543E+05; 1.6323091E+05; 7.5399574E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6382767E-01; 1.8269644E-01; 6.0301835E-02; 9.2719338E-02; 1.1608734E-02; 5.8675913E-02; 7.0480898E+06; 8.6631224E+06; 9.9963563E+04; 7.0372688E+06; 5.7799021E+02; 5.8518094E+02; 5.8073836E+02; 2.9301143E+02; 5.7376919E+02; 1.1974986E-03; 5.7397186E+02; 3.1572452E+02; 5.2814103E+01; 5.2814103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6088144E+00; 1.0187000E+01; 7.2078671E-03; 1.4999592E+01; 8.0569558E+00; 6.9740000E+00;
 4.6193323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6081228E+00; 2.8700599E+04; 1.3527730E-03; 7.6099389E+00; 4.3694644E+03; 1.1460186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4275161E+03; 6.1255181E+05; 1.6308144E+05; 7.7535700E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6416372E-01; 1.8306363E-01; 6.0449759E-02; 9.3013958E-02; 1.1608734E-02; 5.8675914E-02; 7.0504541E+06; 8.6594350E+06; 9.9963592E+04; 7.0507277E+06; 5.7801101E+02; 5.8519491E+02; 5.8080129E+02; 2.9301151E+02; 5.7373879E+02; 1.3567914E-03; 5.7396853E+02; 3.1574457E+02; 5.2801284E+01; 5.2801284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6099389E+00; 1.0187000E+01; 7.2073168E-03; 1.4999592E+01; 8.0581419E+00; 6.9740000E+00;
 4.6463323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6080132E+00; 2.8698030E+04; 1.3526190E-03; 7.6098854E+00; 4.3709087E+03; 1.1456284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4343848E+03; 6.1246819E+05; 1.6293202E+05; 7.9694495E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6449843E-01; 1.8342956E-01; 6.0598453E-02; 9.3307085E-02; 1.1608735E-02; 5.8675914E-02; 7.0342489E+06; 8.6555121E+06; 9.9963621E+04; 7.0334555E+06; 5.7803016E+02; 5.8520721E+02; 5.8086012E+02; 2.9301160E+02; 5.7370657E+02; 1.3914874E-03; 5.7396437E+02; 3.1576464E+02; 5.2787683E+01; 5.2787683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6098854E+00; 1.0187000E+01; 7.2067788E-03; 1.4999592E+01; 8.0580748E+00; 6.9740000E+00;
 4.6733323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6079136E+00; 2.8701633E+04; 1.3526872E-03; 7.6097316E+00; 4.3723201E+03; 1.1452389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4411837E+03; 6.1238456E+05; 1.6278272E+05; 8.1875826E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6483177E-01; 1.8379417E-01; 6.0747908E-02; 9.3598750E-02; 1.1608736E-02; 5.8675915E-02; 7.0464613E+06; 8.6512084E+06; 9.9963650E+04; 7.0474097E+06; 5.7804765E+02; 5.8521784E+02; 5.8091286E+02; 2.9301168E+02; 5.7367107E+02; 1.5736521E-03; 5.7395908E+02; 3.1578472E+02; 5.2773089E+01; 5.2773089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6097316E+00; 1.0187000E+01; 7.2062540E-03; 1.4999592E+01; 8.0592272E+00; 6.9740000E+00;
 4.7003323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6090473E+00; 2.8704307E+04; 1.3527627E-03; 7.6108652E+00; 4.3744410E+03; 1.1448542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4479457E+03; 6.1230094E+05; 1.6263349E+05; 8.4079562E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6516374E-01; 1.8415745E-01; 6.0898095E-02; 9.3888983E-02; 1.1608736E-02; 5.8675916E-02; 7.0496630E+06; 8.6466060E+06; 9.9963679E+04; 7.0444165E+06; 5.7806348E+02; 5.8522681E+02; 5.8096117E+02; 2.9301176E+02; 5.7363303E+02; 1.8126997E-03; 5.7395247E+02; 3.1580483E+02; 5.2757690E+01; 5.2757690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6108652E+00; 1.0187000E+01; 7.2057431E-03; 1.4999592E+01; 8.0591537E+00; 6.9740000E+00;
 4.7273323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6089472E+00; 2.8701373E+04; 1.3526276E-03; 7.6108216E+00; 4.3758474E+03; 1.1444761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4546621E+03; 6.1221732E+05; 1.6248435E+05; 8.6305574E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6549430E-01; 1.8451937E-01; 6.1048988E-02; 9.4177809E-02; 1.1608737E-02; 5.8675916E-02; 7.0342049E+06; 8.6417394E+06; 9.9963709E+04; 7.0457000E+06; 5.7807768E+02; 5.8523412E+02; 5.8100522E+02; 2.9301185E+02; 5.7359305E+02; 1.8150880E-03; 5.7394421E+02; 3.1582494E+02; 5.2741397E+01; 5.2741397E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6108216E+00; 1.0187000E+01; 7.2052461E-03; 1.4999592E+01; 8.0602945E+00; 6.9740000E+00;
 4.7543323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6088548E+00; 2.8704607E+04; 1.3527144E-03; 7.6106746E+00; 4.3772287E+03; 1.1440964E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4613255E+03; 6.1213370E+05; 1.6233531E+05; 8.8553733E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6582345E-01; 1.8487990E-01; 6.1200568E-02; 9.4465252E-02; 1.1608738E-02; 5.8675917E-02; 7.0471681E+06; 8.6365652E+06; 9.9963738E+04; 7.0471340E+06; 5.7809027E+02; 5.8523980E+02; 5.8104424E+02; 2.9301193E+02; 5.7355041E+02; 1.9144948E-03; 5.7393396E+02; 3.1584508E+02; 5.2724290E+01; 5.2724290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6106746E+00; 1.0187000E+01; 7.2047632E-03; 1.4999592E+01; 8.0614651E+00; 6.9740000E+00;
 4.7813323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6099975E+00; 2.8703780E+04; 1.3527009E-03; 7.6118173E+00; 4.3793133E+03; 1.1437261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4679458E+03; 6.1205008E+05; 1.6218636E+05; 9.0823911E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6615116E-01; 1.8523903E-01; 6.1352812E-02; 9.4751336E-02; 1.1608738E-02; 5.8675918E-02; 7.0373723E+06; 8.6311026E+06; 9.9963767E+04; 7.0486437E+06; 5.7810127E+02; 5.8524387E+02; 5.8107881E+02; 2.9301202E+02; 5.7350534E+02; 2.0495801E-03; 5.7392137E+02; 3.1586523E+02; 5.2706413E+01; 5.2706413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6118173E+00; 1.0187000E+01; 7.2042941E-03; 1.4999592E+01; 8.0626514E+00; 6.9740000E+00;
 4.8083323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6086744E+00; 2.8704424E+04; 1.3526913E-03; 7.6105091E+00; 4.3799633E+03; 1.1433555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4745406E+03; 6.1196646E+05; 1.6203748E+05; 9.3115986E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6647746E-01; 1.8559673E-01; 6.1505713E-02; 9.5036078E-02; 1.1608739E-02; 5.8675918E-02; 7.0456670E+06; 8.6254449E+06; 9.9963796E+04; 7.0502941E+06; 5.7811065E+02; 5.8524633E+02; 5.8110994E+02; 2.9301210E+02; 5.7345858E+02; 2.2329567E-03; 5.7390617E+02; 3.1588540E+02; 5.2688033E+01; 5.2688033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6105091E+00; 1.0187000E+01; 7.2038384E-03; 1.4999592E+01; 8.0638414E+00; 6.9740000E+00;
 4.8353323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6095052E+00; 2.8705128E+04; 1.3528054E-03; 7.6113246E+00; 4.3832302E+03; 1.1426276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4810739E+03; 6.1188284E+05; 1.6188872E+05; 9.5429878E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6680238E-01; 1.8595298E-01; 6.1659257E-02; 9.5319395E-02; 1.1608740E-02; 5.8675919E-02; 7.0504679E+06; 8.6194258E+06; 9.9963825E+04; 7.0513387E+06; 5.7811844E+02; 5.8524718E+02; 5.8113626E+02; 2.9301218E+02; 5.7340926E+02; 1.9775199E-03; 5.7388799E+02; 3.1590559E+02; 5.2668358E+01; 5.2668358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6113246E+00; 1.0187000E+01; 7.2033955E-03; 1.4999592E+01; 8.0650517E+00; 6.9740000E+00;
 4.8623323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6081819E+00; 2.8702377E+04; 1.3527000E-03; 7.6100602E+00; 4.3838822E+03; 1.1422613E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4875163E+03; 6.1179922E+05; 1.6174010E+05; 9.7765578E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6712586E-01; 1.8630776E-01; 6.1813404E-02; 9.5601248E-02; 1.1608740E-02; 5.8675920E-02; 7.0452293E+06; 8.6130318E+06; 9.9963855E+04; 7.0446035E+06; 5.7812482E+02; 5.8524649E+02; 5.8115618E+02; 2.9301227E+02; 5.7335641E+02; 2.1196752E-03; 5.7386626E+02; 3.1592579E+02; 5.2647835E+01; 5.2647835E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6100602E+00; 1.0187000E+01; 7.2029654E-03; 1.4999592E+01; 8.0637327E+00; 6.9740000E+00;
 4.8893323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6093320E+00; 2.8704182E+04; 1.3528193E-03; 7.6111519E+00; 4.3859388E+03; 1.1418960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4939389E+03; 6.1171560E+05; 1.6159156E+05; 1.0012294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6744792E-01; 1.8666093E-01; 6.1968136E-02; 9.5881665E-02; 1.1608741E-02; 5.8675920E-02; 7.0504790E+06; 8.6064565E+06; 9.9963884E+04; 7.0470816E+06; 5.7812955E+02; 5.8524427E+02; 5.8117396E+02; 2.9301235E+02; 5.7330247E+02; 1.8238820E-03; 5.7384112E+02; 3.1594600E+02; 5.2626623E+01; 5.2626623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6111519E+00; 1.0187000E+01; 7.2025465E-03; 1.4999592E+01; 8.0648788E+00; 6.9740000E+00;
