y,x,x1
87.2250503312,2.9523718524,2.9523718524
154.968214194,40.4761020781,40.4761020781
94.5083030493,44.6804128894,44.6804128894
75.7611069771,78.9786110293,78.9786110293
172.543030474,172.065277209,172.065277209
153.741766418,40.0280928048,40.0280928048
128.988492471,157.057862474,157.057862474
19.8825710493,154.815668572,154.815668572
63.1183397959,110.416049789,110.416049789
30.658566751,153.546389049,153.546389049
118.224551182,199.817498309,199.817498309
107.709381733,219.775771873,219.775771873
92.7884773084,156.518332502,156.518332502
98.8564178377,65.5185409207,65.5185409207
85.8431523202,91.536139014,91.536139014
129.074442929,99.343689939,99.343689939
176.938250914,167.614804608,167.614804608
28.1802298505,86.8317139572,86.8317139572
160.106123662,116.735491384,116.735491384
91.8161439649,146.762951246,146.762951246
110.618781274,112.890351799,112.890351799
206.421024716,58.6264257006,58.6264257006
110.976216533,32.4863201861,32.4863201861
139.272687875,147.665941604,147.665941604
61.3822060084,151.27163771,151.27163771
54.3265409502,89.2995276404,89.2995276404
132.378206755,63.1074119645,63.1074119645
82.8571625865,156.34295768,156.34295768
53.3679045972,129.952372172,129.952372172
106.834745751,33.4555804944,33.4555804944
109.898675817,40.3398454986,40.3398454986
189.520914557,91.6325490989,91.6325490989
119.319525842,96.8885310783,96.8885310783
19.2497085479,101.185369355,101.185369355
119.990656033,100.076068854,100.076068854
110.387942207,79.7275701245,79.7275701245
131.986915202,129.117485819,129.117485819
102.961814682,236.372969449,236.372969449
66.2483414774,105.776869543,105.776869543
2.44385307738,101.091199089,101.091199089
62.7745238544,150.372602103,150.372602103
55.0537878762,212.984600568,212.984600568
-12.7769541062,122.169818957,122.169818957
155.53288658,48.8551945935,48.8551945935
131.267181611,107.945427832,107.945427832
40.4329927325,35.9837480899,35.9837480899
113.350433237,65.3261003407,65.3261003407
-21.2934038097,83.704687373,83.704687373
70.7129633061,51.0395287094,51.0395287094
102.699000903,93.2957168738,93.2957168738
157.605312486,143.907913416,143.907913416
104.902462337,92.8467958243,92.8467958243
67.4294969281,12.3193673647,12.3193673647
147.910814138,93.8657417088,93.8657417088
123.169614849,159.374907401,159.374907401
111.605841728,129.764125818,129.764125818
72.8685451849,159.893958269,159.893958269
104.694588463,86.9609009181,86.9609009181
50.1824008571,125.480531155,125.480531155
97.0884628365,156.692998588,156.692998588
47.9229238013,62.5906275343,62.5906275343
168.277913705,-3.36271357846,-3.36271357846
103.575067371,215.888807524,215.888807524
70.3164654329,36.5044531786,36.5044531786
74.5534255981,129.030685003,129.030685003
153.863958678,63.4924047645,63.4924047645
86.2561681736,151.862440031,151.862440031
10.885131211,82.068138778,82.068138778
45.7076855649,53.0536254836,53.0536254836
126.07200994,175.992623717,175.992623717
176.325792765,48.8762964168,48.8762964168
71.1097289695,68.8537056554,68.8537056554
-13.2384433067,67.1101006575,67.1101006575
99.6037108797,113.8301069,113.8301069
110.31510718,94.4972176547,94.4972176547
131.661217514,85.5198013711,85.5198013711
111.887176414,92.495863205,92.495863205
80.844742292,116.942618138,116.942618138
38.1936222492,12.4285105588,12.4285105588
97.7057528226,101.508604453,101.508604453
36.6157276618,188.044297102,188.044297102
164.73565632,-10.9284436166,-10.9284436166
156.044535478,105.446122793,105.446122793
38.8236987012,134.471102067,134.471102067
50.4782424495,178.835277997,178.835277997
185.651670718,111.050397358,111.050397358
141.999284023,193.317014343,193.317014343
90.1150042946,-6.55624889169,-6.55624889169
155.748522967,-4.26648599901,-4.26648599901
158.312056191,85.771752019,85.771752019
17.86092577,101.183574454,101.183574454
140.898595884,167.252604733,167.252604733
121.684362168,65.8366320917,65.8366320917
174.939559925,72.7188243211,72.7188243211
70.6540266888,105.563676222,105.563676222
153.235339575,170.374144299,170.374144299
58.3334002687,75.2211244487,75.2211244487
104.348336573,204.218876883,204.218876883
98.5286621253,105.572240057,105.572240057
113.984168245,111.321224448,111.321224448
82.063115536,-5.51749716477,-5.51749716477
78.2804706292,159.298837388,159.298837388
112.151437798,136.264730177,136.264730177
145.090636771,36.8776205671,36.8776205671
91.3174731336,112.49191629,112.49191629
19.2625796209,56.0829764626,56.0829764626
13.6334375625,101.741179036,101.741179036
54.4279322332,124.665074134,124.665074134
121.643725819,126.238174426,126.238174426
75.5839924523,155.371386075,155.371386075
60.7036578332,114.391532767,114.391532767
43.6722442029,153.94800358,153.94800358
88.44677879,181.658009693,181.658009693
55.3974281226,116.036095924,116.036095924
92.4741713096,87.7860856165,87.7860856165
97.0197563552,89.928398674,89.928398674
109.563327201,90.2062043292,90.2062043292
75.4080597349,-14.1635544535,-14.1635544535
57.40976702,135.859913459,135.859913459
110.232145926,152.25344697,152.25344697
53.6828975516,191.209194393,191.209194393
146.934508388,126.130029355,126.130029355
64.9064146672,70.6589383851,70.6589383851
78.1531721646,98.3299196212,98.3299196212
138.475939822,57.4279475174,57.4279475174
63.9631441597,176.688726348,176.688726348
108.618272787,131.616413519,131.616413519
140.822066964,171.950323145,171.950323145
49.1965877765,121.315393451,121.315393451
104.685075052,55.8038349137,55.8038349137
49.2872613202,84.3229146204,84.3229146204
63.0737257321,117.906271811,117.906271811
129.625356173,31.2942059618,31.2942059618
24.8366886773,127.437553691,127.437553691
32.1010979991,109.388855798,109.388855798
179.090591469,213.914711276,213.914711276
59.9776338718,102.049804664,102.049804664
110.186272804,73.5536671615,73.5536671615
66.2850709158,132.945349161,132.945349161
47.032610924,24.1258884499,24.1258884499
115.962255071,88.9048990459,88.9048990459
81.0970603679,131.201969226,131.201969226
49.1345096429,147.049501438,147.049501438
-18.2219055575,-22.7956605797,-22.7956605797
-7.7494309457,122.828374119,122.828374119
123.043369257,158.37471357,158.37471357
88.1652157253,87.1968432037,87.1968432037
-25.1181735294,24.625329471,24.625329471
39.5009902851,86.0854538533,86.0854538533
93.4868131275,84.0772285618,84.0772285618
114.736934991,168.053220649,168.053220649
168.058612101,63.0867807134,63.0867807134
160.821905107,124.285920024,124.285920024
75.3127832525,105.250039471,105.250039471
88.7641779021,96.4741540872,96.4741540872
18.4574430187,154.581468129,154.581468129
120.836354826,87.4323943322,87.4323943322
176.328905685,134.613000777,134.613000777
93.88140902,141.513951547,141.513951547
110.139484432,103.809989803,103.809989803
34.9823811203,75.3162752761,75.3162752761
82.3728304299,0.874486460274,0.874486460274
106.126988058,43.9315079601,43.9315079601
133.902370308,79.3888519185,79.3888519185
157.512229286,44.3794787589,44.3794787589
76.8444896631,38.9446250281,38.9446250281
140.597795032,184.946694805,184.946694805
85.009475139,84.4419973421,84.4419973421
115.276835775,78.140723753,78.140723753
48.9484969447,66.234046846,66.234046846
58.7862970797,72.8595698226,72.8595698226
82.9192098003,59.396937896,59.396937896
42.0634972685,91.544798061,91.544798061
62.485820373,105.205755073,105.205755073
90.9923619535,100.566364994,100.566364994
140.314684664,14.9600470337,14.9600470337
75.7160559024,98.3865688689,98.3865688689
130.050802477,148.121257797,148.121257797
141.421142711,50.9921705748,50.9921705748
115.794048197,101.197785542,101.197785542
59.9627644066,159.570994684,159.570994684
76.7220783273,119.734118351,119.734118351
56.3231588239,178.976736613,178.976736613
125.312105608,44.0713368468,44.0713368468
190.662210283,78.5718921795,78.5718921795
1.92788293384,138.825869675,138.825869675
71.6201630448,80.3917142728,80.3917142728
86.4554682039,169.740869198,169.740869198
105.609196215,95.8796947152,95.8796947152
-62.7813852029,0.0623178202508,0.0623178202508
37.2602549473,125.036759667,125.036759667
132.865367732,91.5937101332,91.5937101332
112.005773418,96.8562017063,96.8562017063
76.8610202455,141.258621643,141.258621643
60.8709131618,132.075348524,132.075348524
106.357463585,127.479360339,127.479360339
55.6581142336,108.870508399,108.870508399
115.846290244,76.2092465341,76.2092465341
88.3481850296,96.4538474714,96.4538474714
152.499369272,198.982833935,198.982833935
129.199994548,-6.06962736337,-6.06962736337
66.4097543351,80.5081780695,80.5081780695
41.3480778058,118.533715564,118.533715564
182.5420845,90.5432434467,90.5432434467
176.211745907,124.171044202,124.171044202
95.3731763423,36.3385928049,36.3385928049
45.6622940209,41.0558247453,41.0558247453
64.8494742127,64.4680799629,64.4680799629
67.6770348498,100.211840218,100.211840218
43.6402792775,107.027191226,107.027191226
122.793779689,139.386767925,139.386767925
17.9097718081,97.7179882329,97.7179882329
82.2421931285,127.801032987,127.801032987
197.963293456,48.7858000494,48.7858000494
108.415171062,117.042105181,117.042105181
180.462827733,88.9166645658,88.9166645658
95.8329279956,116.886014131,116.886014131
90.0649458868,108.975266196,108.975266196
111.257495833,96.3392462794,96.3392462794
126.51678286,58.7274365039,58.7274365039
85.1895199411,182.822562524,182.822562524
140.617202589,80.5626161863,80.5626161863
94.3762324769,33.0766657984,33.0766657984
113.575404705,101.962784807,101.962784807
34.8835393702,62.4700268031,62.4700268031
175.866716939,116.847060754,116.847060754
130.43484396,26.2651603673,26.2651603673
136.539514369,100.718574767,100.718574767
80.8284763626,139.450787752,139.450787752
151.131825547,195.459891796,195.459891796
68.1709031189,96.1379009133,96.1379009133
74.4036105169,148.991545685,148.991545685
206.97837507,168.885705608,168.885705608
247.682734655,115.210610212,115.210610212
78.5444788876,134.752323981,134.752323981
65.058116561,142.036533093,142.036533093
136.105713343,10.4246074021,10.4246074021
90.9272040543,83.6915246547,83.6915246547
113.419255796,-18.8094752866,-18.8094752866
137.564902812,121.4030799,121.4030799
111.922229143,26.8420447292,26.8420447292
73.8541855537,131.87795837,131.87795837
85.0483029262,108.647658512,108.647658512
-4.73171464296,140.958295408,140.958295408
63.5188213276,100.682332968,100.682332968
54.8098419355,130.087897105,130.087897105
97.712944084,88.8083542661,88.8083542661
196.211199497,162.642401723,162.642401723
105.790937754,109.484158978,109.484158978
46.5879612594,122.111209496,122.111209496
153.190413606,38.6801393917,38.6801393917
104.145619199,-0.789794649882,-0.789794649882
116.314829366,87.8024777377,87.8024777377
97.5638960039,147.849213493,147.849213493
99.494891679,37.2222698723,37.2222698723
78.5536744534,45.4093272063,45.4093272063
52.079870104,102.946091685,102.946091685
36.5833187527,171.966141322,171.966141322
74.8055957718,54.3923591432,54.3923591432
63.4029549807,82.176579835,82.176579835
112.158906661,155.463718359,155.463718359
75.0674932314,158.31879813,158.31879813
164.412485763,102.858272282,102.858272282
152.358375972,61.4129465952,61.4129465952
123.979575598,10.3472482211,10.3472482211
79.8659119401,42.4864286947,42.4864286947
-3.26299312366,58.4978085348,58.4978085348
64.0302433752,82.9846475476,82.9846475476
80.7025192005,50.9633377342,50.9633377342
165.427280741,25.1912280682,25.1912280682
100.633828057,153.898684311,153.898684311
140.300610405,63.4858903154,63.4858903154
187.8028945,76.039088221,76.039088221
134.032959241,143.437605767,143.437605767
73.9705185559,21.697029528,21.697029528
137.476157344,63.1024752162,63.1024752162
61.8549969995,132.547836764,132.547836764
143.310600843,79.4590259119,79.4590259119
100.713761481,81.3020008311,81.3020008311
170.770877679,181.406689008,181.406689008
101.590993466,101.69868651,101.69868651
173.68246133,131.772896845,131.772896845
80.7121848455,105.567924602,105.567924602
26.0301660403,102.844067097,102.844067097
71.0707907886,119.496141745,119.496141745
153.622241085,136.202308244,136.202308244
79.9921364391,103.716271433,103.716271433
134.80653924,131.338484231,131.338484231
101.858902822,64.4586943571,64.4586943571
178.584069205,59.0897502271,59.0897502271
119.561083806,68.3394480599,68.3394480599
154.928569544,124.157600646,124.157600646
34.5121862974,101.433101301,101.433101301
70.3906150454,134.280299566,134.280299566
147.552186698,103.642188413,103.642188413
87.1571539941,59.2341898752,59.2341898752
113.035758281,182.254703291,182.254703291
2.38715450887,62.306752237,62.306752237
104.527353849,67.8965940954,67.8965940954
61.9005319599,82.6445072597,82.6445072597
158.962129069,112.468158823,112.468158823
89.2740872079,27.0321969118,27.0321969118
76.6584716025,63.141250249,63.141250249
58.6790587756,100.584571463,100.584571463
159.892775777,149.387351464,149.387351464
70.4747406593,131.13933391,131.13933391
38.2836053096,113.632566468,113.632566468
101.056600718,149.44951767,149.44951767
67.6061733141,107.676536302,107.676536302
33.4139731378,108.295788899,108.295788899
115.451129734,8.68456653005,8.68456653005
151.934340399,9.87339566715,9.87339566715
103.718053474,90.9920252416,90.9920252416
141.184777813,78.5662981705,78.5662981705
-1.08486146023,132.077944417,132.077944417
153.531254429,129.779922757,129.779922757
95.6249540054,96.7445846844,96.7445846844
13.1494335557,78.1655753411,78.1655753411
175.63716906,103.67499382,103.67499382
73.2878481425,-17.0124872979,-17.0124872979
168.941459333,125.132978721,125.132978721
158.776061497,79.2437375301,79.2437375301
80.5092388813,117.977223574,117.977223574
17.5514038518,94.072893542,94.072893542
165.348367738,115.247622141,115.247622141
66.1482312863,100.558612922,100.558612922
129.852222146,64.4676736797,64.4676736797
80.1513905874,174.343344565,174.343344565
167.37542949,112.137740804,112.137740804
90.5286276352,112.318464703,112.318464703
49.1571393162,100.258418999,100.258418999
130.283902475,126.454132336,126.454132336
81.0722589969,116.198860541,116.198860541
56.4108162406,96.4978486118,96.4978486118
97.4021624362,112.536522433,112.536522433
170.348967595,82.0927724075,82.0927724075
108.228276511,175.912403835,175.912403835
124.555416072,123.708144055,123.708144055
4.06603291006,136.350649043,136.350649043
93.8444526916,84.603497912,84.603497912
145.654648335,98.5845381489,98.5845381489
153.78634873,23.9476824177,23.9476824177
83.5318893673,107.643205267,107.643205267
134.23133254,51.9226232269,51.9226232269
81.6759965181,41.8279978264,41.8279978264
143.568098359,29.9257193895,29.9257193895
25.508508927,29.4987085038,29.4987085038
112.639983662,110.022979517,110.022979517
60.1306389448,128.130505664,128.130505664
87.7472859854,120.582331194,120.582331194
123.84344483,67.3044470085,67.3044470085
75.7264666901,85.9746319287,85.9746319287
189.157083755,119.255168339,119.255168339
58.2640357961,47.4754351058,47.4754351058
13.1090391017,150.032772475,150.032772475
180.185934257,105.274890056,105.274890056
198.379895488,80.6194901731,80.6194901731
