TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0279370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8776329E+00; 2.5726929E+04; 1.1658433E-03; 5.8781604E+00; 3.3047976E+03; 1.1703685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 4.9580654E-04; 1.0666143E-04; 4.9580654E-04; 0.0000000E+00; 1.6000000E+06; 4.0347911E+02; 6.0455839E+05; 4.0336647E+04; 2.2952671E+02; 7.0291614E-18; 1.4276734E-08; 4.3054863E-08; 3.3458271E-10; 3.5308766E-10; 7.0290501E-18; 5.2352658E-01; 5.3820168E-01; 3.4463803E-01; 4.7050102E-01; 1.1614731E-02; 5.8681625E-02; 1.8574170E+06; 4.0519921E+05; 9.9984835E+04; 1.8985382E+06; 8.1197508E+02; 8.2052447E+02; 5.8516734E+02; 2.9307018E+02; 6.6249403E+02;-2.4526924E+02; 4.1727045E+02; 3.5049110E+02; 1.3710065E+01; 1.3710065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8781604E+00; 3.9105149E+00; 5.8063634E-03; 1.4999592E+01; 6.2608120E+00; 4.7077047E+00;
 3.0380370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8777873E+00; 2.5726085E+04; 1.1659122E-03; 5.8783961E+00; 3.3047976E+03; 1.1704154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 7.8337798E-04; 3.2799084E-04; 7.8337798E-04; 0.0000000E+00; 1.6000000E+06; 3.9816433E+02; 6.0455839E+05; 4.0204511E+04; 2.2926082E+02; 8.6252672E-17; 4.3911836E-08; 9.9335568E-08; 1.7195049E-09; 2.2934191E-09; 8.6251306E-17; 5.2338937E-01; 5.3796336E-01; 3.4475558E-01; 4.7044157E-01; 1.1614758E-02; 5.8681651E-02; 1.8589093E+06; 4.0029888E+05; 9.9984891E+04; 1.9000381E+06; 8.1870154E+02; 8.2732573E+02; 5.8504860E+02; 2.9307032E+02; 6.7263831E+02;-2.5585268E+02; 4.1683044E+02; 3.5048663E+02; 1.3510767E+01; 1.3510767E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8783961E+00; 3.8945515E+00; 5.8032358E-03; 1.4999592E+01; 6.2610063E+00; 4.6740115E+00;
 3.0481370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8779445E+00; 2.5725226E+04; 1.1659823E-03; 5.8786250E+00; 3.3047976E+03; 1.1704610E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.6793072E-03; 5.7909145E-04; 1.6793072E-03; 0.0000000E+00; 1.6000000E+06; 3.9289182E+02; 6.0455839E+05; 4.0074320E+04; 2.2899206E+02; 3.6552974E-16; 7.7546380E-08; 1.5143680E-07; 3.9584605E-09; 6.2694335E-09; 3.6552395E-16; 5.2324308E-01; 5.3771584E-01; 3.4485794E-01; 4.7037378E-01; 1.1614785E-02; 5.8681677E-02; 1.8604188E+06; 3.9554577E+05; 9.9984947E+04; 1.9015374E+06; 8.2579501E+02; 8.3426769E+02; 5.8498633E+02; 2.9307047E+02; 6.8181992E+02;-2.6546438E+02; 4.1640008E+02; 3.5048132E+02; 1.3314145E+01; 1.3314145E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8786250E+00; 3.8752759E+00; 5.8000854E-03; 1.4999592E+01; 6.2612035E+00; 4.6396721E+00;
 3.0582370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8781036E+00; 2.5724354E+04; 1.1660534E-03; 5.8788474E+00; 3.3047976E+03; 1.1705053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.3503878E-03; 1.1205620E-03; 2.3503878E-03; 0.0000000E+00; 1.6000000E+06; 3.8766683E+02; 6.0455839E+05; 3.9945635E+04; 2.2872018E+02; 1.0067086E-15; 1.5009482E-07; 3.0262198E-07; 8.0227043E-09; 1.3475557E-08; 1.0066927E-15; 5.2308643E-01; 5.3744344E-01; 3.4493635E-01; 4.7029721E-01; 1.1614812E-02; 5.8681702E-02; 1.8619520E+06; 3.9082112E+05; 9.9985003E+04; 1.9030353E+06; 8.3267270E+02; 8.4120467E+02; 5.8493328E+02; 2.9307062E+02; 6.9225874E+02;-2.7633496E+02; 4.1596915E+02; 3.5047514E+02; 1.3115276E+01; 1.3115276E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8788474E+00; 3.8586986E+00; 5.7970608E-03; 1.4999592E+01; 6.2614112E+00; 4.6078787E+00;
 3.0683370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8782652E+00; 2.5723468E+04; 1.1661256E-03; 5.8790638E+00; 3.3047976E+03; 1.1705483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 3.0228923E-03; 1.8345575E-03; 3.0228923E-03; 0.0000000E+00; 1.6000000E+06; 3.8255175E+02; 6.0455839E+05; 3.9819329E+04; 2.2844523E+02; 2.3127109E-15; 2.4579967E-07; 4.4831686E-07; 1.4994704E-08; 2.6306081E-08; 2.3126743E-15; 5.2292172E-01; 5.3718289E-01; 3.4500056E-01; 4.7021196E-01; 1.1614839E-02; 5.8681728E-02; 1.8635187E+06; 3.8597881E+05; 9.9985058E+04; 1.9045671E+06; 8.3955737E+02; 8.4811688E+02; 5.8484247E+02; 2.9307077E+02; 7.0319606E+02;-2.8771898E+02; 4.1552299E+02; 3.5046809E+02; 1.2908312E+01; 1.2908312E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8790638E+00; 3.8443829E+00; 5.7939219E-03; 1.4999592E+01; 6.2616449E+00; 4.5801946E+00;
 3.0784370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8784286E+00; 2.5722569E+04; 1.1661988E-03; 5.8792746E+00; 3.3047976E+03; 1.1705903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398994E+05; 0.0000000E+00; 4.5459678E-03; 2.5375406E-03; 4.5459678E-03; 0.0000000E+00; 1.6000000E+06; 3.7744855E+02; 6.0455839E+05; 3.9695082E+04; 2.2816710E+02; 4.6713728E-15; 3.4008122E-07; 5.6535145E-07; 2.4046599E-08; 4.4901449E-08; 4.6712988E-15; 5.2274748E-01; 5.3690134E-01; 3.4504724E-01; 4.7011782E-01; 1.1614866E-02; 5.8681754E-02; 1.8651126E+06; 3.8129370E+05; 9.9985113E+04; 1.9065813E+06; 8.4638676E+02; 8.5499682E+02; 5.8480384E+02; 2.9307092E+02; 7.1339423E+02;-2.9835402E+02; 4.1508545E+02; 3.5046015E+02; 1.2704879E+01; 1.2704879E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8792746E+00; 3.8250682E+00; 5.7905611E-03; 1.4999592E+01; 6.2619311E+00; 4.5447557E+00;
 3.0885370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8785936E+00; 2.5721660E+04; 1.1662727E-03; 5.8794802E+00; 3.3047976E+03; 1.1706312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398995E+05; 0.0000000E+00; 5.8232015E-03; 3.5834279E-03; 5.8232015E-03; 0.0000000E+00; 1.6000000E+06; 3.7240836E+02; 6.0455839E+05; 3.9572827E+04; 2.2788569E+02; 8.4692372E-15; 4.8040029E-07; 8.0908565E-07; 3.6187588E-08; 7.0150959E-08; 8.4691031E-15; 5.2256392E-01; 5.3660851E-01; 3.4507731E-01; 4.7001462E-01; 1.1614893E-02; 5.8681779E-02; 1.8667312E+06; 3.7670581E+05; 9.9985169E+04; 1.9086963E+06; 8.5322661E+02; 8.6186468E+02; 5.8479307E+02; 2.9307107E+02; 7.2387468E+02;-3.0926601E+02; 4.1465341E+02; 3.5045129E+02; 1.2501955E+01; 1.2501955E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8794802E+00; 3.8092608E+00; 5.7870510E-03; 1.4999592E+01; 6.2622481E+00; 4.5121541E+00;
 3.0986370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8787603E+00; 2.5720740E+04; 1.1663476E-03; 5.8796807E+00; 3.3047976E+03; 1.1706711E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398996E+05; 0.0000000E+00; 7.6665528E-03; 4.8650961E-03; 7.6665528E-03; 0.0000000E+00; 1.6000000E+06; 3.6748451E+02; 6.0455839E+05; 3.9452512E+04; 2.2760092E+02; 1.4235243E-14; 6.5244000E-07; 1.0605199E-06; 5.2834987E-08; 1.0471464E-07; 1.4235018E-14; 5.2237100E-01; 5.3630405E-01; 3.4509123E-01; 4.6990223E-01; 1.1614919E-02; 5.8681805E-02; 1.8683755E+06; 3.7211262E+05; 9.9985224E+04; 1.9105208E+06; 8.6009605E+02; 8.6873948E+02; 5.8477378E+02; 2.9307121E+02; 7.3466338E+02;-3.2049156E+02; 4.1421777E+02; 3.5044151E+02; 1.2295145E+01; 1.2295145E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8796807E+00; 3.7927477E+00; 5.7834609E-03; 1.4999592E+01; 6.2625542E+00; 4.4829726E+00;
 3.1087370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8789283E+00; 2.5719811E+04; 1.1664230E-03; 5.8798766E+00; 3.3047976E+03; 1.1707101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398998E+05; 0.0000000E+00; 9.6861614E-03; 6.3690594E-03; 9.6861614E-03; 0.0000000E+00; 1.6000000E+06; 3.6264686E+02; 6.0455839E+05; 3.9334248E+04; 2.2731271E+02; 2.2615442E-14; 8.5443060E-07; 1.3557588E-06; 7.3965561E-08; 1.4972356E-07; 2.2615083E-14; 5.2216822E-01; 5.3598450E-01; 3.4508847E-01; 4.6978050E-01; 1.1614946E-02; 5.8681830E-02; 1.8700380E+06; 3.6745829E+05; 9.9985279E+04; 1.9122364E+06; 8.6704676E+02; 8.7565426E+02; 5.8472234E+02; 2.9307136E+02; 7.4640276E+02;-3.3267744E+02; 4.1377028E+02; 3.5043078E+02; 1.2081465E+01; 1.2081465E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8798766E+00; 3.7815097E+00; 5.7798340E-03; 1.4999592E+01; 6.2628502E+00; 4.4538374E+00;
 3.1188370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8790969E+00; 2.5718877E+04; 1.1664988E-03; 5.8800680E+00; 3.3047976E+03; 1.1707482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399000E+05; 0.0000000E+00; 1.1985737E-02; 8.2036416E-03; 1.1985737E-02; 0.0000000E+00; 1.6000000E+06; 3.5778113E+02; 6.0455839E+05; 3.9218129E+04; 2.2702095E+02; 3.4346535E-14; 1.1009572E-06; 1.7181281E-06; 1.0076130E-07; 2.0714732E-07; 3.4345992E-14; 5.2195574E-01; 5.3565460E-01; 3.4506970E-01; 4.6964929E-01; 1.1614973E-02; 5.8681856E-02; 1.8717111E+06; 3.6300847E+05; 9.9985334E+04; 1.9139098E+06; 8.7401819E+02; 8.8261349E+02; 5.8473731E+02; 2.9307151E+02; 7.5678632E+02;-3.4349291E+02; 4.1333806E+02; 3.5041909E+02; 1.1873669E+01; 1.1873669E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8800680E+00; 3.7616756E+00; 5.7761864E-03; 1.4999592E+01; 6.2631370E+00; 4.4213369E+00;
 3.1289370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8792663E+00; 2.5717937E+04; 1.1665751E-03; 5.8802552E+00; 3.3047976E+03; 1.1707855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399002E+05; 0.0000000E+00; 1.4523385E-02; 1.0304230E-02; 1.4523385E-02; 0.0000000E+00; 1.6000000E+06; 3.5303192E+02; 6.0455839E+05; 3.9103996E+04; 2.2672562E+02; 5.0298242E-14; 1.3834056E-06; 2.1098571E-06; 1.3389401E-07; 2.7889655E-07; 5.0297446E-14; 5.2173370E-01; 5.3531377E-01; 3.4503167E-01; 4.6950851E-01; 1.1615000E-02; 5.8681882E-02; 1.8733954E+06; 3.5862450E+05; 9.9985389E+04; 1.9155713E+06; 8.8101944E+02; 8.8960295E+02; 5.8475916E+02; 2.9307165E+02; 7.6715396E+02;-3.5428937E+02; 4.1290890E+02; 3.5040642E+02; 1.1664759E+01; 1.1664759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8802552E+00; 3.7460937E+00; 5.7725150E-03; 1.4999592E+01; 6.2634153E+00; 4.3909014E+00;
 3.1337370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8793472E+00; 2.5717488E+04; 1.1666115E-03; 5.8803429E+00; 3.3047976E+03; 1.1708030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399003E+05; 0.0000000E+00; 1.5769991E-02; 1.1374586E-02; 1.5769991E-02; 0.0000000E+00; 1.6000000E+06; 3.5093876E+02; 6.0455839E+05; 3.9050311E+04; 2.2658400E+02; 5.9635318E-14; 1.5274003E-06; 2.3026276E-06; 1.5193220E-07; 3.1837228E-07; 5.9634374E-14; 5.2162495E-01; 5.3514852E-01; 3.4500908E-01; 4.6943823E-01; 1.1615013E-02; 5.8681894E-02; 1.8742000E+06; 3.5665339E+05; 9.9985415E+04; 1.9163599E+06; 8.8440362E+02; 8.9294837E+02; 5.8479875E+02; 2.9307172E+02; 7.7313855E+02;-3.6046848E+02; 4.1271264E+02; 3.5040006E+02; 1.1575759E+01; 1.1575759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8803429E+00; 3.7389519E+00; 5.7707584E-03; 1.4999592E+01; 6.2635447E+00; 4.3739460E+00;
 3.1390370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8794366E+00; 2.5716990E+04; 1.1666518E-03; 5.8804393E+00; 3.3047976E+03; 1.1708221E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399004E+05; 0.0000000E+00; 1.7152882E-02; 1.2610816E-02; 1.7152882E-02; 0.0000000E+00; 1.6000000E+06; 3.4863013E+02; 6.0455839E+05; 3.8991520E+04; 2.2642666E+02; 7.1433983E-14; 1.6937672E-06; 2.5268838E-06; 1.7361416E-07; 3.6612824E-07; 7.1432852E-14; 5.2150285E-01; 5.3496436E-01; 3.4498238E-01; 4.6935803E-01; 1.1615027E-02; 5.8681907E-02; 1.8750912E+06; 3.5446325E+05; 9.9985443E+04; 1.9172216E+06; 8.8820327E+02; 8.9668467E+02; 5.8483744E+02; 2.9307180E+02; 7.7969079E+02;-3.6723796E+02; 4.1249608E+02; 3.5039277E+02; 1.1476958E+01; 1.1476958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8804393E+00; 3.7277671E+00; 5.7688075E-03; 1.4999592E+01; 6.2636856E+00; 4.3594543E+00;
 3.1491370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8796064E+00; 2.5716044E+04; 1.1667285E-03; 5.8806200E+00; 3.3047976E+03; 1.1708581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399007E+05; 0.0000000E+00; 2.0703906E-02; 1.5094295E-02; 2.0703906E-02; 0.0000000E+00; 1.6000000E+06; 3.4445074E+02; 6.0455839E+05; 3.8880670E+04; 2.2612399E+02; 9.8766251E-14; 2.0281749E-06; 2.9520194E-06; 2.2011234E-07; 4.6953689E-07; 9.8764687E-14; 5.2126429E-01; 5.3461176E-01; 3.4491766E-01; 4.6919750E-01; 1.1615054E-02; 5.8681933E-02; 1.8767839E+06; 3.5054680E+05; 9.9985498E+04; 1.9188272E+06; 8.9550560E+02; 9.0386150E+02; 5.8496739E+02; 2.9307194E+02; 7.9138674E+02;-3.7932429E+02; 4.1210239E+02; 3.5037811E+02; 1.1300298E+01; 1.1300298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8806200E+00; 3.7086707E+00; 5.7650522E-03; 1.4999592E+01; 6.2639486E+00; 4.3249893E+00;
 3.1592370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8797725E+00; 2.5715116E+04; 1.1668035E-03; 5.8807970E+00; 3.3047976E+03; 1.1708933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399010E+05; 0.0000000E+00; 2.4745011E-02; 1.7954617E-02; 2.4745011E-02; 0.0000000E+00; 1.6000000E+06; 3.4028099E+02; 6.0455839E+05; 3.8771141E+04; 2.2581745E+02; 1.3334053E-13; 2.4135666E-06; 3.4752177E-06; 2.7411754E-07; 5.9006480E-07; 1.3333842E-13; 5.2101739E-01; 5.3425885E-01; 3.4483283E-01; 4.6902660E-01; 1.1615080E-02; 5.8681958E-02; 1.8784365E+06; 3.4684936E+05; 9.9985552E+04; 1.9204049E+06; 9.0278326E+02; 9.1111364E+02; 5.8513646E+02; 2.9307209E+02; 8.0191482E+02;-3.9022495E+02; 4.1172873E+02; 3.5036242E+02; 1.1120065E+01; 1.1120065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8807970E+00; 3.6932412E+00; 5.7612452E-03; 1.4999592E+01; 6.2642046E+00; 4.2952057E+00;
 3.1693370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8799361E+00; 2.5714201E+04; 1.1668775E-03; 5.8809705E+00; 3.3047976E+03; 1.1709279E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399013E+05; 0.0000000E+00; 2.9141894E-02; 2.1424903E-02; 2.9141894E-02; 0.0000000E+00; 1.6000000E+06; 3.3633596E+02; 6.0455839E+05; 3.8663678E+04; 2.2550721E+02; 1.7634262E-13; 2.8813876E-06; 4.1438658E-06; 3.3821618E-07; 7.3110114E-07; 1.7633983E-13; 5.2076394E-01; 5.3389478E-01; 3.4474565E-01; 4.6884573E-01; 1.1615107E-02; 5.8681984E-02; 1.8800622E+06; 3.4317658E+05; 9.9985606E+04; 1.9219763E+06; 9.1015915E+02; 9.1842663E+02; 5.8527228E+02; 2.9307223E+02; 8.1239714E+02;-4.0107972E+02; 4.1135673E+02; 3.5034571E+02; 1.0933966E+01; 1.0933966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8809705E+00; 3.6778088E+00; 5.7574067E-03; 1.4999592E+01; 6.2644541E+00; 4.2682149E+00;
 3.1794370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8800983E+00; 2.5713292E+04; 1.1669509E-03; 5.8811407E+00; 3.3047976E+03; 1.1709618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399017E+05; 0.0000000E+00; 3.3900878E-02; 2.5466637E-02; 3.3900878E-02; 0.0000000E+00; 1.6000000E+06; 3.3256798E+02; 6.0455839E+05; 3.8557942E+04; 2.2519336E+02; 2.2921962E-13; 3.4265932E-06; 4.9013959E-06; 4.1425910E-07; 8.9664325E-07; 2.2921599E-13; 5.2050229E-01; 5.3351789E-01; 3.4465496E-01; 4.6865519E-01; 1.1615134E-02; 5.8682009E-02; 1.8816734E+06; 3.3946849E+05; 9.9985661E+04; 1.9235443E+06; 9.1768647E+02; 9.2585401E+02; 5.8535281E+02; 2.9307238E+02; 8.2334742E+02;-4.1241004E+02; 4.1097640E+02; 3.5032799E+02; 1.0742905E+01; 1.0742905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8811407E+00; 3.6660770E+00; 5.7535445E-03; 1.4999592E+01; 6.2646972E+00; 4.2439810E+00;
