x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,21.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,12,21.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,21.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,9,21.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,21.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,21.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,5,21.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,9,21.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,21.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,21.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,21.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,5,21.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,21.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,4.0,3.0,2.0,78.0,20.0,31.0,5,21.0,1.0,0.0,-78.0,20.0,-31.0,1.0,22.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,21.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,21.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,5,21.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,11,21.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,21,22.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,7,22.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,6,22.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,0,22.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,22.0,1.0,inf,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
6.0,7.0,5.0,4.0,3.0,2.0,78.0,20.0,31.0,7,22.0,1.0,1.11111111111,-78.0,20.0,-31.0,1.0,22.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,22.0,1.0,0.436507936508,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,22.0,1.0,0.396825396825,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,6,22.0,1.0,0.396825396825,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,22.0,1.0,0.325396825397,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,8,22.0,1.0,0.325396825397,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,22.0,1.0,0.325396825397,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,22.0,1.0,0.111111111111,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,22.0,1.0,0.111111111111,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,22.0,1.0,0.111111111111,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,22.0,1.0,0.111111111111,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,22.0,1.0,0.111111111111,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,22.0,1.0,0.111111111111,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,5.0,4.0,3.0,2.0,78.0,20.0,31.0,2,22.0,1.0,0.0,-78.0,20.0,-31.0,1.0,22.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,7,22.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,22.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,2,22.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,22.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,22.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,5,22.0,1.0,0.0,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,11,22.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,7,22.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,9,22.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,22.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,22.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,9,22.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,4.0,3.0,2.0,78.0,20.0,31.0,3,22.0,1.0,0.0,-78.0,20.0,-31.0,1.0,22.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,22.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,4,22.0,1.0,0.0,-77.0,19.0,-31.0,1.0,23.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,22.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,22.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,4,22.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,5,22.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,22.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,22.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,4,22.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,22.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,13,22.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,22.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,10,22.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,7,22.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,22.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,6,22.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,10,22.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,22.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,78.0,19.0,32.0,,22.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final,1.0
