power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
1.17250771215,1.0557769176e-05,1.06187311224,2645001.28768,2.0962553519e-05,0.0,5404549.13958,685.677522021,655.35934456,65713614.7587,1848.51553651,51100910.1011,66960093.8067,4867.07951313,4856.20597133,0.0,0
1.21518152416,1.00617743435e-05,1.07522115244,11847337.2115,2.33749587863e-05,0.0,13117274.6576,688.623746596,658.038732179,65259208.915,1899.75827895,57483784.015,66327338.818,5044.21850679,5032.43277975,0.0,0
1.22764371674,9.49707697132e-06,0.801129148764,14068435.03,2.93562631267e-05,0.0,15518382.6697,689.984716929,658.851766893,65062373.1962,1915.19210338,59300589.7108,66518678.9486,5095.94906819,5083.83458897,0.0,0
1.07033900919,9.43406440565e-06,0.76887648467,-34810688.1678,1.698340954e-05,0.0,5810188.53876,680.356822964,648.811754084,66959503.6255,1721.02912769,34755957.7496,70320032.2159,4442.97722715,4434.45474198,0.0,1
1.10353795388,1.03839956483e-05,0.956067116017,-18488976.9436,1.77060147242e-05,0.0,5669004.56241,681.634598036,651.012278172,66553535.622,1763.19590103,39386038.0569,68733169.7066,4580.78604656,4571.45282279,0.0,1
1.03406183299,1.02407225618e-05,0.878512587604,-55496969.6069,1.48219219053e-05,0.0,5836183.24054,678.021124197,646.4899173,66994869.068,1671.64643622,40108107.3036,70885606.0767,4292.39066874,4283.86385723,0.0,2
1.16305239797,9.39581503178e-06,0.775190254932,-3039435.05869,2.5900547705e-05,0.0,5523297.63865,685.971298629,654.797563672,66181251.5772,1841.00851957,48669031.377,68553913.1292,4827.83050397,4817.99094447,0.0,1
1.27426456749,9.82966419669e-06,0.853985698328,23925130.1862,3.32299441505e-05,0.0,25670716.3375,692.670842936,661.756294031,64334700.5026,1967.39069602,66852282.7765,67765225.0529,5289.47221965,5276.622783,0.0,0
1.00717571609,9.97656609889e-06,1.158300553,-89096161.6704,1.21604312605e-05,0.0,5901570.56071,677.945933621,644.779054515,67128982.1136,1634.31701208,64781774.756,70913332.1612,4180.78639749,4172.36114966,0.0,2
1.13307558046,1.00921223564e-05,1.00761858964,-11216518.3186,1.95015366516e-05,0.0,5581702.28793,683.516733235,652.797163713,66304415.1232,1801.21114049,43557606.2821,67611265.4515,4703.39673449,4693.46823857,0.0,1
1.04318555016,1.03027304591e-05,0.695973744382,-48431347.0913,1.69118996297e-05,0.0,5801416.0775,678.439908871,647.070596484,66904411.91,1683.89785859,36898283.7234,70676265.6986,4330.26321871,4321.58964824,0.0,2
1.01146497044,1.00809797225e-05,1.14946235021,-83525545.3897,1.22514683337e-05,0.0,5886458.36341,677.684007875,645.050072645,67090981.3842,1640.07436405,60079577.0865,70687222.4913,4198.5910923,4190.09555057,0.0,2
1.12909472356,9.90701235818e-06,1.04197640239,-12324687.7063,1.84277005218e-05,0.0,5604884.21839,683.442598799,652.605617487,66383789.9311,1795.97034141,43025918.6038,67334076.2666,4686.8721975,4677.01238669,0.0,1
1.11356287395,1.0049507971e-05,0.892045230081,-16422704.7655,1.93143861172e-05,0.0,5666613.86384,682.423587302,651.61209369,66556710.7482,1777.23701181,40583737.1189,69243956.9718,4622.39948977,4613.19698262,0.0,1
1.11621259611,9.81898966769e-06,0.883956855121,-17819267.7135,1.95692838897e-05,0.0,5673416.19073,682.785347707,651.79544448,66587925.5725,1781.35165399,39805397.3485,69188609.2086,4633.39848645,4624.24375127,0.0,1
1.05718261575,9.63188097065e-06,0.79148922499,-44201647.3356,1.66331419247e-05,0.0,5793237.98149,679.616082706,647.947749179,66893346.5309,1702.08116122,35610073.3452,70375724.1746,4388.36503798,4379.37121842,0.0,1
1.12281170565,1.02364923535e-05,1.09992875368,-13853445.3045,1.73337779746e-05,0.0,5621470.25306,682.793490053,652.18984173,66419751.3369,1788.10601487,41891621.2004,68024587.6584,4660.79139015,4651.13715119,0.0,1
1.17917857095,1.0112718063e-05,1.0640829161,3255495.08788,2.09079249125e-05,0.0,5393862.55185,686.376390306,655.779166346,65719921.5725,1856.90554205,51569278.1685,66997396.0648,4894.77024801,4883.65761124,0.0,0
1.06518661171,9.7268912407e-06,0.803586102394,-37592398.8979,1.65891819116e-05,0.0,5809921.98561,679.865504767,648.477078639,66954225.8567,1714.37656359,34689983.9323,70140332.0916,4421.58962521,4413.14633448,0.0,1
1.11835272491,9.95740817348e-06,0.595677353487,-15141556.9027,2.51084592553e-05,0.0,5622870.63182,682.947739503,651.893191108,66428254.294,1783.83925222,41195786.3443,69115129.6535,4642.2821611,4633.00201498,0.0,1
1.13530876545,1.02489998856e-05,0.899922455957,-10839987.9982,2.20657975182e-05,0.0,5607324.86441,683.652095389,653.038181569,66405005.4239,1806.35559984,43809697.1835,67828050.9951,4712.66668538,4703.52682251,0.0,1
1.22328312787,1.01330987145e-05,1.0386349585,13692188.746,2.48639592931e-05,0.0,14992001.4117,689.141730767,658.571126724,65149617.5923,1909.12867658,58997241.943,66561051.3314,5077.84826379,5065.93682621,0.0,0
1.19911026582,1.01251801149e-05,0.920807312322,9015360.68685,2.50986440961e-05,0.0,10439739.3648,687.672185428,657.058102254,65496621.2871,1881.44202771,55307011.9089,66757473.0107,4977.50671342,4966.35837593,0.0,0
1.12202910766,9.60024661102e-06,1.00535375388,-15323125.4151,1.84410344973e-05,0.0,5687833.43446,683.151926106,652.142523987,66644861.4154,1789.16459258,41305715.2242,69278168.1104,4657.5428259,4648.51000961,0.0,1
1.12968911806,9.70819476858e-06,1.17263941431,-12454227.7088,1.66279479804e-05,0.0,5642620.73559,683.52625298,652.650822562,66510467.1638,1797.51499507,42830788.5107,67896436.1936,4689.33952907,4679.74768971,0.0,1
1.07142149143,1.00701476118e-05,0.982714452657,-32662059.0599,1.52010874664e-05,0.0,5792518.03589,679.824479534,648.837427779,66907660.2034,1722.27315547,35032969.6016,69670514.4092,4447.47061093,4438.92989088,0.0,1
1.00381621944,9.85349137712e-06,1.13950447756,-92975423.5655,1.20438821853e-05,0.0,5989194.62468,678.026641798,644.590397262,67399087.9753,1633.4435844,68133350.7935,70997337.2795,4166.8411269,4159.87768096,0.0,2
1.1040485553,1.0067200703e-05,1.08212350797,-19279279.8645,1.59341597933e-05,0.0,5669230.21826,681.865459242,651.053696353,66543200.7964,1762.97483993,39043334.3087,68704077.4657,4582.90555305,4573.17745986,0.0,1
1.2024897325,9.70898958242e-06,0.748237564232,9115951.50448,2.88697756849e-05,0.0,10601042.5157,688.335366989,657.261372746,65332496.8008,1885.21041055,55450530.4941,66732756.3727,4991.53487961,4979.87578381,0.0,0
0.967449591404,1.01122864568e-05,1.14641149378,-94145659.4431,1.24976044999e-05,0.0,6038052.77631,683.409544459,642.250197518,67505241.3294,1614.47869652,69159968.8289,69388463.3346,4015.88325392,4009.12138073,0.0,2
1.10104343363,9.97028541007e-06,0.935222137062,-22318522.1275,1.78131701286e-05,0.0,5721235.325,681.82281352,650.889907208,66717157.5738,1761.90125705,37410257.5414,68655319.0666,4570.431293,4561.61920814,0.0,1
1.06350460211,9.46250261068e-06,1.01893024059,-38518834.012,1.38957187228e-05,0.0,5832346.89612,679.884614475,648.368881201,67011720.204,1711.42969592,34756689.2891,70085639.4238,4414.60760336,4406.00499806,0.0,1
1.0672408827,9.96562172439e-06,0.889664823067,-35714843.5728,1.58517679163e-05,0.0,5801218.8138,679.764346225,648.611540519,66935589.473,1717.03287197,34669002.3288,70092549.1569,4430.11690409,4421.64146704,0.0,1
1.06755884286,1.02727596828e-05,0.9864867593,-34805255.5464,1.51050070686e-05,0.0,5797797.98152,679.524178264,648.633463827,66925062.8739,1717.7088188,34690377.2322,69839474.4415,4431.43675671,4423.05031712,0.0,1
1.11434039566,9.62181601336e-06,1.04266141227,-17476740.2623,1.70927359561e-05,0.0,5628454.70213,682.794482989,651.666673203,66438647.6682,1775.6941094,40062382.2006,69089875.5642,4625.62698238,4615.33772733,0.0,1
0.978204887917,9.96935855423e-06,0.911428816386,-94866295.553,1.43222651353e-05,0.0,6022311.38009,681.49756187,642.947786866,67460897.3579,1613.75906027,69794342.2487,70032119.6094,4060.52848974,4053.83731664,0.0,2
1.0269259647,1.00360044308e-05,0.873736080225,-61984978.3707,1.46968287e-05,0.0,5903731.54735,677.856718677,646.041167415,67195170.1923,1664.1476418,43987568.7096,70883088.9202,4262.76967947,4255.34379529,0.0,2
1.09668388671,9.95047146184e-06,0.832301918178,-23970947.0048,1.87672702619e-05,0.0,5724367.38688,681.589101711,650.575146187,66734917.371,1756.17285143,36826188.2181,69053309.939,4552.33481373,4543.59071301,0.0,1
1.19626162998,1.01050328887e-05,1.18079556174,8405104.14695,2.02397053784e-05,0.0,9832297.20545,687.341369559,656.89089974,65616779.4647,1877.55167042,54875492.6872,66778688.1343,4965.68202605,4954.58489081,0.0,0
1.19336867195,9.63539971946e-06,0.815951029215,6403056.28476,2.61146070242e-05,0.0,7947266.34989,687.709792862,656.683827145,65583534.7849,1875.02552136,53691290.885,66819042.8478,4953.67335726,4942.4234668,0.0,0
1.0411362214,1.01642423543e-05,0.913384096148,-50738762.9796,1.45983063823e-05,0.0,5834223.25797,678.335166386,646.91334048,67004524.0728,1681.56683069,37833982.3475,70859146.2669,4321.75645503,4313.29226184,0.0,2
1.09934492506,1.01818110578e-05,0.816919841392,-22469354.6301,1.9420790478e-05,0.0,5704916.05347,681.633438918,650.780248068,66669912.6794,1759.63635976,37298289.0892,68444370.6601,4563.38078392,4554.59557597,0.0,1
1.19249183646,9.87325291765e-06,0.814268671806,5990911.43394,2.66651038238e-05,0.0,7541678.58366,687.602774471,656.623496164,65416145.1084,1872.91656388,53216469.8249,66663444.9762,4950.03361315,4938.35454989,0.0,0
1.21582381694,1.00484108582e-05,0.834852597573,12415764.3463,2.83570384513e-05,0.0,13688823.4985,688.803547445,658.097949377,65275341.2861,1901.97141594,57911762.465,66396166.3343,5046.88466412,5035.55729219,0.0,0
1.12577521229,1.01056571218e-05,0.732195707376,-13215033.2267,2.36084271869e-05,0.0,5629650.03557,683.210140256,652.404686801,66473619.5804,1794.19844386,42456592.7933,68122561.8785,4673.09290622,4664.10436716,0.0,1
1.21183084221,9.96996245426e-06,1.02538692638,11051200.6133,2.40305547971e-05,0.0,12356891.7796,688.485617968,657.790923205,65252214.5159,1895.41571365,56828990.0706,66460340.7708,5030.30982601,5018.36664388,0.0,0
1.13267831323,9.85080472913e-06,1.09147543187,-11489360.7797,1.80666102608e-05,0.0,5618900.33401,683.677683657,652.855501325,66429331.0107,1801.37962234,43500464.195,67591507.9424,4701.74767822,4692.10633282,0.0,1
1.11879018482,9.83849898932e-06,0.731441340579,-15090347.8268,2.20989457473e-05,0.0,5651061.70974,682.938264535,651.926486639,66519025.5713,1784.35285135,41282537.7454,69246034.2527,4644.09805719,4634.90621506,0.0,1
0.993385260746,9.95198405745e-06,0.881771914505,-95321170.5203,1.45792504172e-05,0.0,5919648.39832,679.328216957,643.903495161,67161588.9981,1616.13303759,70195073.0151,70443741.0813,4123.54221736,4115.34117722,0.0,2
1.06867335156,9.55729343306e-06,1.04651296437,-36087183.0864,1.38560102571e-05,0.0,5826921.46277,680.071603588,648.703419777,67009745.032,1718.82950223,34718280.4926,70391435.33,4436.06308233,4427.56643377,0.0,1
1.07890490289,1.00625225145e-05,1.03861317136,-29765321.073,1.50139997801e-05,0.0,5783812.12601,680.411834438,649.449603227,66892516.6382,1732.73018843,35498889.6262,69323187.1294,4478.5342519,4470.06851446,0.0,1
0.977694854468,9.74478848369e-06,0.870199206806,-94768306.8052,1.46520437012e-05,0.0,6023992.89038,682.442746847,642.914058033,67462621.8874,1616.88139474,69708013.296,69945529.6561,4058.4113409,4051.55520857,0.0,2
1.10527487857,9.65636498585e-06,0.999904517847,-18917742.548,1.64854126605e-05,0.0,5705896.47481,682.208808304,651.151941817,66658626.0609,1765.66696351,39326203.8007,68774673.7834,4587.99602094,4578.65168513,0.0,1
1.05785735742,9.76663175506e-06,0.982812903978,-41878474.0898,1.4432700703e-05,0.0,5818812.56421,679.390681113,647.979869208,66971490.7695,1703.64073252,35184886.0277,70120689.2182,4391.16589065,4382.48949034,0.0,1
1.14180097057,9.94889377841e-06,1.1339257304,-9258563.60827,1.81347748124e-05,0.0,5570333.32786,684.028391225,653.319242507,66277138.0245,1812.23917601,44819576.3168,68215383.5568,4739.61582884,4729.51304057,0.0,1
1.19109217126,1.01222399263e-05,1.03888564004,5891811.24379,2.23073287021e-05,0.0,7430265.05377,687.188713272,656.543339961,65472440.2623,1870.57234671,53039364.4675,66652032.3025,4944.2236029,4932.59030743,0.0,0
1.1047904464,9.80199964667e-06,1.05569132331,-21316325.2999,1.63576834002e-05,0.0,5722864.44613,682.099156127,651.130421314,66733621.1574,1766.43758451,37930208.9962,68684768.2056,4585.98514301,4577.01250083,0.0,1
1.01739875979,1.04080253588e-05,0.886403993484,-69341771.1247,1.43404955917e-05,0.0,5882566.45467,677.380364614,645.436595549,67107920.2062,1650.12869145,48964017.6296,70683132.2493,4223.22225189,4215.35949185,0.0,2
1.02651160563,1.02850204549e-05,1.01909627315,-63338807.629,1.36096347047e-05,0.0,5854352.98771,677.664591723,645.994984367,67041732.9335,1661.37017646,44786831.8219,70854338.267,4261.04967497,4252.64498452,0.0,2
1.15009756053,9.89985103793e-06,1.01583824222,-7444330.28679,2.10902842216e-05,0.0,5583405.36081,684.706361498,653.961643145,66344706.8673,1825.17879898,45930566.8787,68687463.2077,4774.05497376,4764.65255822,0.0,1
1.12384963235,1.00287267713e-05,1.00771047493,-13426008.6702,1.8612978879e-05,0.0,5613757.84245,683.044089389,652.255973786,66404520.2308,1789.25462384,42314671.9558,67965514.4214,4665.09982388,4655.3286279,0.0,1
1.17666794041,9.94792383546e-06,0.81217088566,2506300.51169,2.53537485479e-05,0.0,5413989.09712,686.461764331,655.642822626,65799906.9106,1855.49163161,51309017.0955,67062824.2197,4884.34862064,4873.70563628,0.0,0
1.18359960149,1.02852224834e-05,0.628302273299,5572897.28788,3.13606016336e-05,0.0,7163621.77496,686.832861229,656.054622383,65536049.8326,1863.55368707,52954038.5646,66798182.6477,4913.12194579,4902.36574754,0.0,0
1.13026863876,1.01791474255e-05,0.758773682724,-11646371.5294,2.30798706648e-05,0.0,5561120.88714,683.529045784,652.689722204,66238788.3233,1797.88866061,43240688.293,67358448.8065,4691.74511949,4681.86501833,0.0,1
1.18908628981,1.00605100367e-05,0.894920155249,5829535.62996,2.46715489234e-05,0.0,7357647.0133,687.15425552,656.40159371,65530955.0531,1868.81854766,53040630.8368,66704070.9384,4935.897189,4924.51411518,0.0,0
0.986499809557,9.90731372627e-06,0.99675626904,-95064873.6062,1.36391591744e-05,0.0,5942795.92633,680.405762473,643.462202861,67225047.2978,1612.22084052,69969430.4992,70212760.3319,4094.96070947,4086.8709981,0.0,2
1.24754454222,9.8391470207e-06,0.894000105009,18975464.7379,2.99598093843e-05,0.0,20582115.5843,690.960182585,660.050038664,64706310.897,1936.86749756,63173306.8381,65557345.5903,5178.55739476,5165.95843595,0.0,0
1.15175460785,9.7224876625e-06,0.728367821843,-5308124.02982,2.56403251462e-05,0.0,5491305.59115,685.175389193,654.069632665,66054620.134,1824.83377943,47257926.5682,68609217.1498,4780.93337719,4770.57325398,0.0,1
1.01096937869,1.03247180784e-05,0.847646854423,-75517132.5739,1.4152076833e-05,0.0,5903106.13398,677.254939653,645.013910435,67134524.2985,1641.21064609,53635440.6479,70584414.8403,4196.53389094,4188.77704943,0.0,2
1.15141800171,1.018003086e-05,0.852315993825,-6350124.12366,2.43888623062e-05,0.0,5549653.99733,684.725969387,654.068104425,66247886.384,1826.88533636,46340330.5388,68592435.8858,4779.5361251,4770.11419481,0.0,1
1.17260720569,1.00976803204e-05,0.885143432417,1731549.01584,2.36906605879e-05,0.0,5388934.63653,686.126426932,655.378763635,65711329.166,1848.8868888,50694472.0641,66950676.2069,4867.49251082,4856.39321444,0.0,0
1.09061096992,9.84632845235e-06,1.04792514575,-26369263.325,1.55798062592e-05,0.0,5762059.92471,681.221515569,650.189382786,66840030.9428,1748.05542137,36221762.8271,69351591.1298,4527.12613614,4518.47802938,0.0,1
1.04786954345,1.01464418442e-05,0.920000159163,-47079313.4077,1.50283632519e-05,0.0,5812221.80277,678.702773921,647.364771688,66948630.514,1690.14237453,36464275.6832,70207919.2781,4349.70647486,4341.04536701,0.0,2
1.01955336678,9.94687918111e-06,0.974148091935,-72938542.2153,1.36495639398e-05,0.0,5938110.08928,677.786584,645.598149299,67286322.7174,1654.7590067,51650172.4076,70957863.1639,4232.1660255,4224.98041365,0.0,2
1.02088561539,9.91597955426e-06,1.08481732252,-71634873.7922,1.26723374646e-05,0.0,5941756.41653,677.788355548,645.671287148,67301763.2758,1656.44230849,50676379.3162,70957364.204,4237.69618948,4230.4916332,0.0,2
0.909532450762,1.00240350619e-05,0.933950067147,-91531523.1471,1.35986511842e-05,0.0,6117479.0424,691.418807176,638.507291171,67641034.8538,1597.34032247,66859073.7268,67641034.8538,3775.46920311,3768.6788174,0.0,2
0.984161665473,9.9083197924e-06,0.962100431932,-95182165.604,1.35448135809e-05,0.0,6000505.58802,680.373758159,643.327090246,67391512.2848,1612.2272034,70072576.6101,70314054.8744,4085.25507338,4078.1481899,0.0,2
0.981774693841,1.02870173195e-05,0.926220773275,-94744190.5252,1.41082782299e-05,0.0,5940419.09309,680.278185003,643.15793439,67210476.5644,1608.96820298,69687054.8778,69925941.4181,4075.34675413,4067.41292793,0.0,2
1.03081171894,1.03482198159e-05,0.986463697613,-59492765.8688,1.40111469009e-05,0.0,5819557.86827,677.774501565,646.267917569,66943933.8124,1665.82132255,42298193.3112,70622369.7822,4278.89944532,4269.99934499,0.0,2
1.18621255114,9.52406307015e-06,0.918786581199,4361014.38464,2.3341057323e-05,0.0,6195465.95909,687.213931445,656.230061302,65789228.5248,1866.91880571,52632226.0135,67109954.9661,4923.96829978,4913.059027,0.0,0
1.10891400493,1.0105376865e-05,1.05840512279,-17708223.2883,1.66846758223e-05,0.0,5649243.06597,682.115503775,651.335810822,66491574.5846,1769.24015887,39832884.7395,68976834.78,4603.10203446,4593.29014039,0.0,1
1.12910431893,1.01377304664e-05,1.1861608869,-12167897.3527,1.67073559122e-05,0.0,5609874.99058,683.13155203,652.529525288,66385390.58,1795.93647264,42998722.1597,67375458.2157,4686.91202788,4677.05163971,0.0,1
1.00443249494,1.01463011263e-05,0.947140838072,-90317722.4606,1.41010869211e-05,0.0,5887559.63988,677.884592233,644.605036676,67084523.6255,1630.85654528,65824400.6052,70756580.4412,4169.3992865,4161.0201464,0.0,2
1.05382817317,9.99837829844e-06,1.12207645759,-42969938.2421,1.29395456152e-05,0.0,5828440.33336,678.967629718,647.738486413,66996875.9234,1698.2420501,35363122.0549,70559046.0527,4374.44074683,4365.83055952,0.0,2
1.12676575273,9.87631605168e-06,1.1415429244,-13048194.9838,1.68692855934e-05,0.0,5650665.02027,683.239279119,652.460288547,66523993.2247,1794.14759317,42411114.6893,68215086.227,4677.20463958,4667.78832024,0.0,1
1.10949410513,9.91217858977e-06,0.850669384816,-17802457.2514,1.92418112828e-05,0.0,5632739.68649,682.396653429,651.373850077,66446547.7085,1770.02607034,39892602.2981,68943363.7583,4605.51003039,4595.59119732,0.0,1
1.11245790049,9.89698262355e-06,0.978185914611,-17089988.3048,1.80194484204e-05,0.0,5683435.94176,682.447048398,651.567864622,66619487.3476,1775.76651049,40269103.1609,69170512.2164,4617.81274493,4608.6281109,0.0,1
1.10657075366,1.05372053546e-05,1.13358976542,-17552518.3454,1.58761322957e-05,0.0,5667339.68697,681.62248199,651.187313744,66539024.7947,1767.22896438,39831466.425,68905361.5014,4593.37519844,4583.99089763,0.0,1
