x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
8.0,1.0,4.0,16.0,3.0,5.0,131.0,14.0,31.0,0.00381679389313,30.0,accepted,11.3605491224,0.0
10.0,2.0,3.0,11.0,1.0,5.0,102.0,14.0,31.0,0.00490196078431,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,9.0,1.0,5.0,95.0,14.0,31.0,0.00526315789474,30.0,accepted,11.3605491224,0.0
8.0,5.0,3.0,9.0,1.0,2.0,80.0,14.0,31.0,0.00625,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,2.0,12.0,5.0,117.0,14.0,31.0,0.0042735042735,30.0,accepted,11.3605491224,0.0
10.0,2.0,4.0,6.0,1.0,5.0,85.0,14.0,31.0,0.00588235294118,30.0,accepted,11.3605491224,0.0
8.0,1.0,5.0,3.0,2.0,10.0,107.0,14.0,31.0,0.00467289719626,30.0,accepted,11.3605491224,0.0
10.0,2.0,3.0,4.0,1.0,5.0,74.0,14.0,31.0,0.00675675675676,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
10.0,2.0,5.0,3.0,1.0,4.0,70.0,14.0,31.0,0.00714285714286,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
8.0,1.0,2.0,4.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
8.0,2.0,13.0,3.0,1.0,5.0,98.0,14.0,31.0,0.00510204081633,30.0,accepted,11.3605491224,0.0
8.0,1.0,4.0,19.0,3.0,5.0,143.0,14.0,31.0,0.0034965034965,30.0,accepted,11.3605491224,0.0
8.0,1.0,4.0,13.0,3.0,5.0,119.0,14.0,31.0,0.00420168067227,30.0,accepted,11.3605491224,0.0
10.0,1.0,2.0,20.0,3.0,5.0,143.0,14.0,31.0,0.0034965034965,30.0,accepted,11.3605491224,0.0
2.0,5.0,4.0,3.0,8.0,1.0,82.0,14.0,31.0,0.00609756097561,30.0,accepted,11.3605491224,0.0
10.0,1.0,2.0,4.0,3.0,17.0,151.0,14.0,31.0,0.00331125827815,30.0,accepted,11.3605491224,0.0
8.0,1.0,5.0,3.0,2.0,4.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
10.0,1.0,2.0,4.0,3.0,5.0,79.0,14.0,31.0,0.00632911392405,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
8.0,1.0,2.0,4.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
8.0,1.0,2.0,4.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
2.0,5.0,3.0,4.0,8.0,1.0,83.0,14.0,31.0,0.00602409638554,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,3.0,12.0,8.0,147.0,14.0,31.0,0.00340136054422,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,18.0,11.0,188.0,14.0,31.0,0.00265957446809,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,3.0,2.0,5.0,76.0,14.0,31.0,0.00657894736842,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,2.0,3.0,4.0,74.0,14.0,31.0,0.00675675675676,30.0,accepted,11.3605491224,0.0
10.0,2.0,3.0,4.0,18.0,5.0,159.0,14.0,31.0,0.00314465408805,30.0,accepted,11.3605491224,0.0
8.0,5.0,4.0,2.0,1.0,20.0,163.0,14.0,31.0,0.00306748466258,30.0,accepted,11.3605491224,0.0
10.0,1.0,3.0,2.0,20.0,5.0,159.0,14.0,31.0,0.00314465408805,30.0,accepted,11.3605491224,0.0
8.0,5.0,4.0,20.0,3.0,1.0,131.0,14.0,31.0,0.00381679389313,30.0,accepted,11.3605491224,0.0
8.0,1.0,4.0,3.0,20.0,5.0,164.0,14.0,31.0,0.0030487804878,30.0,accepted,11.3605491224,0.0
10.0,2.0,4.0,8.0,1.0,5.0,93.0,14.0,31.0,0.00537634408602,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,3.0,2.0,4.0,73.0,14.0,31.0,0.00684931506849,30.0,accepted,11.3605491224,0.0
8.0,1.0,5.0,3.0,2.0,20.0,167.0,14.0,31.0,0.00299401197605,30.0,accepted,11.3605491224,0.0
10.0,2.0,4.0,3.0,1.0,15.0,133.0,14.0,31.0,0.00375939849624,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,15.0,1.0,5.0,119.0,14.0,31.0,0.00420168067227,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,6.0,1.0,5.0,80.0,14.0,31.0,0.00625,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
2.0,5.0,4.0,3.0,10.0,1.0,92.0,14.0,31.0,0.0054347826087,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,2.0,3.0,4.0,74.0,14.0,31.0,0.00675675675676,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,2.0,18.0,20.0,245.0,14.0,31.0,0.00204081632653,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,3.0,19.0,15.0,221.0,14.0,31.0,0.00226244343891,30.0,accepted,11.3605491224,0.0
10.0,2.0,3.0,4.0,1.0,5.0,74.0,14.0,31.0,0.00675675675676,30.0,accepted,11.3605491224,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,14.0,31.0,0.00632911392405,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,20.0,2.0,5.0,144.0,14.0,31.0,0.00347222222222,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,2.0,14.0,5.0,127.0,14.0,31.0,0.00393700787402,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,3.0,2.0,4.0,73.0,14.0,31.0,0.00684931506849,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,3.0,2.0,4.0,73.0,14.0,31.0,0.00684931506849,30.0,accepted,11.3605491224,0.0
10.0,2.0,5.0,4.0,1.0,19.0,164.0,14.0,31.0,0.0030487804878,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,12.0,2.0,4.0,101.0,14.0,31.0,0.0049504950495,30.0,accepted,11.3605491224,0.0
10.0,1.0,5.0,3.0,2.0,4.0,73.0,14.0,31.0,0.00684931506849,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
10.0,2.0,5.0,3.0,14.0,16.0,207.0,14.0,31.0,0.0024154589372,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
10.0,1.0,3.0,13.0,2.0,4.0,107.0,14.0,31.0,0.00467289719626,30.0,accepted,11.3605491224,0.0
8.0,1.0,5.0,4.0,2.0,17.0,153.0,14.0,31.0,0.00326797385621,30.0,accepted,11.3605491224,0.0
8.0,1.0,3.0,4.0,2.0,5.0,75.0,14.0,31.0,0.00666666666667,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
4.0,5.0,13.0,8.0,1.0,2.0,102.0,15.0,32.0,0.00490196078431,31.0,accepted,10.743234928,0.0
2.0,5.0,3.0,8.0,12.0,1.0,119.0,15.0,32.0,0.00420168067227,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,8.0,3.0,1.0,77.0,15.0,32.0,0.00649350649351,31.0,accepted,10.743234928,0.0
3.0,4.0,5.0,10.0,2.0,1.0,82.0,15.0,32.0,0.00609756097561,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,8.0,3.0,1.0,77.0,15.0,32.0,0.00649350649351,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,10.0,3.0,1.0,85.0,15.0,32.0,0.00588235294118,31.0,accepted,10.743234928,0.0
4.0,5.0,19.0,8.0,3.0,1.0,124.0,15.0,32.0,0.00403225806452,31.0,accepted,10.743234928,0.0
2.0,5.0,20.0,8.0,3.0,1.0,125.0,15.0,32.0,0.004,31.0,accepted,10.743234928,0.0
4.0,5.0,12.0,8.0,1.0,2.0,99.0,15.0,32.0,0.00505050505051,31.0,accepted,10.743234928,0.0
2.0,5.0,3.0,8.0,15.0,1.0,134.0,15.0,32.0,0.00373134328358,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,2.0,74.0,15.0,32.0,0.00675675675676,31.0,accepted,10.743234928,0.0
1.0,5.0,4.0,2.0,3.0,8.0,94.0,15.0,32.0,0.00531914893617,31.0,accepted,10.743234928,0.0
8.0,5.0,4.0,2.0,9.0,1.0,89.0,15.0,32.0,0.00561797752809,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,6.0,1.0,93.0,15.0,32.0,0.00537634408602,31.0,accepted,10.743234928,0.0
8.0,5.0,3.0,2.0,14.0,1.0,111.0,15.0,32.0,0.0045045045045,31.0,accepted,10.743234928,0.0
4.0,3.0,18.0,8.0,15.0,1.0,177.0,15.0,32.0,0.00282485875706,31.0,accepted,10.743234928,0.0
2.0,5.0,3.0,8.0,15.0,1.0,134.0,15.0,32.0,0.00373134328358,31.0,accepted,10.743234928,0.0
4.0,5.0,14.0,8.0,3.0,1.0,109.0,15.0,32.0,0.0045871559633,31.0,accepted,10.743234928,0.0
3.0,5.0,2.0,8.0,1.0,13.0,134.0,15.0,32.0,0.00373134328358,31.0,accepted,10.743234928,0.0
4.0,12.0,3.0,10.0,2.0,14.0,171.0,15.0,32.0,0.00292397660819,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,8.0,3.0,1.0,77.0,15.0,32.0,0.00649350649351,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,10.0,1.0,2.0,80.0,15.0,32.0,0.00625,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,3.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,2.0,74.0,15.0,32.0,0.00675675675676,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
1.0,5.0,4.0,3.0,2.0,8.0,93.0,15.0,32.0,0.00537634408602,31.0,accepted,10.743234928,0.0
4.0,5.0,9.0,8.0,2.0,1.0,89.0,15.0,32.0,0.00561797752809,31.0,accepted,10.743234928,0.0
4.0,3.0,19.0,8.0,1.0,2.0,116.0,15.0,32.0,0.00431034482759,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,2.0,1.0,71.0,15.0,32.0,0.00704225352113,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
3.0,4.0,5.0,10.0,12.0,1.0,132.0,15.0,32.0,0.00378787878788,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,10.0,15.0,1.0,145.0,15.0,32.0,0.00344827586207,31.0,accepted,10.743234928,0.0
4.0,9.0,2.0,10.0,3.0,1.0,89.0,15.0,32.0,0.00561797752809,31.0,accepted,10.743234928,0.0
3.0,5.0,12.0,8.0,2.0,1.0,97.0,15.0,32.0,0.00515463917526,31.0,accepted,10.743234928,0.0
3.0,4.0,9.0,10.0,1.0,2.0,95.0,15.0,32.0,0.00526315789474,31.0,accepted,10.743234928,0.0
4.0,5.0,16.0,8.0,2.0,1.0,110.0,15.0,32.0,0.00454545454545,31.0,accepted,10.743234928,0.0
3.0,5.0,6.0,10.0,1.0,2.0,88.0,15.0,32.0,0.00568181818182,31.0,accepted,10.743234928,0.0
3.0,4.0,6.0,8.0,2.0,1.0,77.0,15.0,32.0,0.00649350649351,31.0,accepted,10.743234928,0.0
3.0,4.0,5.0,10.0,2.0,1.0,82.0,15.0,32.0,0.00609756097561,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
3.0,4.0,5.0,10.0,2.0,1.0,82.0,15.0,32.0,0.00609756097561,31.0,accepted,10.743234928,0.0
4.0,3.0,5.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,15.0,5.0,10.0,2.0,1.0,105.0,15.0,32.0,0.0047619047619,31.0,accepted,10.743234928,0.0
8.0,5.0,3.0,14.0,2.0,1.0,99.0,15.0,32.0,0.00505050505051,31.0,accepted,10.743234928,0.0
4.0,5.0,18.0,10.0,3.0,1.0,129.0,15.0,32.0,0.00387596899225,31.0,accepted,10.743234928,0.0
8.0,5.0,2.0,15.0,3.0,1.0,105.0,15.0,32.0,0.0047619047619,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,10.0,2.0,15.0,163.0,15.0,32.0,0.00306748466258,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,8.0,1.0,7.0,103.0,15.0,32.0,0.00485436893204,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,10.0,1.0,2.0,82.0,15.0,32.0,0.00609756097561,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,8.0,3.0,1.0,77.0,15.0,32.0,0.00649350649351,31.0,accepted,10.743234928,0.0
2.0,5.0,4.0,10.0,3.0,1.0,85.0,15.0,32.0,0.00588235294118,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,18.0,10.0,3.0,1.0,129.0,15.0,32.0,0.00387596899225,31.0,accepted,10.743234928,0.0
2.0,3.0,5.0,8.0,17.0,1.0,146.0,15.0,32.0,0.00342465753425,31.0,accepted,10.743234928,0.0
4.0,5.0,20.0,10.0,2.0,1.0,130.0,15.0,32.0,0.00384615384615,31.0,accepted,10.743234928,0.0
2.0,5.0,3.0,8.0,13.0,1.0,124.0,15.0,32.0,0.00403225806452,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,3.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,3.0,14.0,151.0,15.0,32.0,0.00331125827815,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,9.0,116.0,15.0,32.0,0.00431034482759,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,3.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,3.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,3.0,5.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,2.0,8.0,19.0,1.0,153.0,15.0,32.0,0.00326797385621,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,16.0,1.0,141.0,15.0,32.0,0.00354609929078,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,2.0,74.0,15.0,32.0,0.00675675675676,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
4.0,3.0,5.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,2.0,1.0,71.0,15.0,32.0,0.00704225352113,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,1.0,2.0,72.0,15.0,32.0,0.00694444444444,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,2.0,74.0,15.0,32.0,0.00675675675676,31.0,accepted,10.743234928,0.0
4.0,3.0,16.0,8.0,1.0,19.0,209.0,15.0,32.0,0.00239234449761,31.0,accepted,10.743234928,0.0
3.0,5.0,6.0,8.0,2.0,9.0,127.0,15.0,32.0,0.00393700787402,31.0,accepted,10.743234928,0.0
4.0,5.0,18.0,8.0,2.0,1.0,116.0,15.0,32.0,0.00431034482759,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,1.0,2.0,74.0,15.0,32.0,0.00675675675676,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,2.0,1.0,71.0,15.0,32.0,0.00704225352113,31.0,accepted,10.743234928,0.0
3.0,6.0,5.0,8.0,2.0,1.0,78.0,15.0,32.0,0.00641025641026,31.0,accepted,10.743234928,0.0
3.0,5.0,4.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
1.0,5.0,3.0,4.0,2.0,8.0,94.0,15.0,32.0,0.00531914893617,31.0,accepted,10.743234928,0.0
4.0,3.0,5.0,8.0,2.0,1.0,73.0,15.0,32.0,0.00684931506849,31.0,accepted,10.743234928,0.0
4.0,5.0,3.0,8.0,2.0,1.0,71.0,15.0,32.0,0.00704225352113,31.0,accepted,10.743234928,0.0
8.0,3.0,5.0,1.0,10.0,2.0,95.0,16.0,33.0,0.00526315789474,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,20.0,1.0,2.0,128.0,16.0,33.0,0.00390625,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,7.0,1.0,2.0,74.0,16.0,33.0,0.00675675675676,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,16.0,1.0,2.0,112.0,16.0,33.0,0.00446428571429,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,5.0,4.0,3.0,2.0,6.0,88.0,16.0,33.0,0.00568181818182,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,3.0,1.0,4.0,2.0,5.0,73.0,16.0,33.0,0.00684931506849,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,13.0,1.0,116.0,16.0,33.0,0.00431034482759,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,1.0,16.0,144.0,16.0,33.0,0.00347222222222,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,16.0,33.0,0.00769230769231,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,18.0,3.0,1.0,124.0,16.0,33.0,0.00403225806452,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,1.0,3.0,12.0,118.0,16.0,33.0,0.00423728813559,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,3.0,1.0,2.0,60.0,16.0,33.0,0.00833333333333,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,1.0,3.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,5.0,9.0,3.0,2.0,1.0,73.0,16.0,33.0,0.00684931506849,32.0,accepted,8.95741230866,0.0
8.0,4.0,10.0,1.0,3.0,2.0,77.0,16.0,33.0,0.00649350649351,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,7.0,2.0,1.0,75.0,16.0,33.0,0.00666666666667,32.0,accepted,8.95741230866,0.0
8.0,5.0,3.0,1.0,12.0,2.0,103.0,16.0,33.0,0.00485436893204,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,9.0,3.0,2.0,94.0,16.0,33.0,0.00531914893617,32.0,accepted,8.95741230866,0.0
8.0,5.0,3.0,1.0,10.0,2.0,93.0,16.0,33.0,0.00537634408602,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,1.0,3.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,1.0,14.0,2.0,115.0,16.0,33.0,0.00434782608696,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,15.0,3.0,2.0,118.0,16.0,33.0,0.00423728813559,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,1.0,2.0,16.0,141.0,16.0,33.0,0.00354609929078,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,12.0,2.0,117.0,16.0,33.0,0.0042735042735,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,1.0,15.0,138.0,16.0,33.0,0.0036231884058,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,3.0,13.0,1.0,114.0,16.0,33.0,0.00438596491228,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
5.0,8.0,4.0,3.0,2.0,1.0,61.0,16.0,33.0,0.00819672131148,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,3.0,1.0,4.0,2.0,5.0,73.0,16.0,33.0,0.00684931506849,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,1.0,18.0,156.0,16.0,33.0,0.00320512820513,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,18.0,1.0,141.0,16.0,33.0,0.00354609929078,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,16.0,33.0,0.00806451612903,32.0,accepted,8.95741230866,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,16.0,33.0,0.00769230769231,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,3.0,1.0,2.0,60.0,16.0,33.0,0.00833333333333,32.0,accepted,8.95741230866,0.0
8.0,4.0,1.0,3.0,2.0,5.0,71.0,16.0,33.0,0.00704225352113,32.0,accepted,8.95741230866,0.0
8.0,5.0,3.0,15.0,2.0,1.0,103.0,16.0,33.0,0.00485436893204,32.0,accepted,8.95741230866,0.0
8.0,4.0,3.0,16.0,1.0,2.0,106.0,16.0,33.0,0.00471698113208,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,10.0,1.0,2.0,86.0,16.0,33.0,0.00581395348837,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,1.0,20.0,2.0,147.0,16.0,33.0,0.00340136054422,32.0,accepted,8.95741230866,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,16.0,33.0,0.0078125,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,3.0,1.0,2.0,60.0,16.0,33.0,0.00833333333333,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,3.0,1.0,2.0,60.0,16.0,33.0,0.00833333333333,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,2.0,1.0,20.0,162.0,16.0,33.0,0.00308641975309,32.0,accepted,8.95741230866,0.0
8.0,4.0,5.0,13.0,2.0,1.0,99.0,16.0,33.0,0.00505050505051,32.0,accepted,8.95741230866,0.0
8.0,3.0,5.0,7.0,1.0,2.0,74.0,16.0,33.0,0.00675675675676,32.0,accepted,8.95741230866,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,16.0,33.0,0.00746268656716,32.0,accepted,8.95741230866,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,16.0,33.0,0.00769230769231,32.0,accepted,8.95741230866,0.0
8.0,3.0,4.0,20.0,1.0,2.0,123.0,16.0,33.0,0.00406504065041,32.0,accepted,8.95741230866,0.0
