x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,404.168569919,-959.636118811,3374.0,2.7197878788753505,2.7197878788753505,5.69468527778e-05,-5.45550272469e-05,0.562333333333,0.000129334121355,rejected,0.0,0.0,0.0
511.934274714,404.118631153,-959.414086405,3375.0,-0.7047580601661205,-0.7047580601661205,-6.41848497688e-05,-0.000103323353299,0.5625,0.000129246676514,rejected,0.0,0.0,0.0
511.48754381,403.990991615,-957.808586861,3376.0,-1.0814367933607243,-1.0814367933607243,-0.00050044549807,-0.000227971339065,0.562666666667,0.000129159283323,rejected,0.0,0.0,0.0
512.0,404.018558236,-959.589040288,3377.0,2.113761540356152,2.113761540356152,0.00149738977023,-0.000201050811327,0.562833333333,0.000129071941738,rejected,0.0,0.0,0.0
511.854613436,404.204585213,-959.132922522,3378.0,-0.15853100851831403,-0.15853100851831403,-0.000141979066307,-1.93838410481e-05,0.563,0.000128984651712,rejected,0.0,0.0,0.0
511.794132828,404.058563108,-958.936611958,3379.0,2.2130156927245324,2.2130156927245324,-0.000201042160032,-0.000161983553671,0.563166666667,0.0001288974132,rejected,0.0,0.0,0.0
512.0,404.233802841,-959.640658184,3380.0,-3.0661753747227087,-3.0661753747227087,3.18469961592e-05,9.14899810954e-06,0.563333333333,0.000128810226155,accepted,0.0,0.0,0.0
512.0,404.355422084,-959.623276413,3381.0,0.7760939848446138,0.7760939848446138,4.16950896726e-05,0.00011876879182,0.5635,0.000128723090534,rejected,0.0,0.0,0.0
512.0,404.222112538,-959.640555927,3382.0,-0.09413474150031931,-0.09413474150031931,5.06263953787e-05,-1.14163114143e-05,0.563666666667,0.000128636006289,accepted,0.0,0.0,0.0
512.0,404.45672106,-959.583068294,3383.0,1.0854578636210919,1.0854578636210919,7.18758661878e-05,0.000229109884733,0.563833333333,0.000128548973377,rejected,0.0,0.0,0.0
511.797552697,404.236165437,-958.909320435,3384.0,0.1131629037955153,0.1131629037955153,-0.000197702444083,1.37235346413e-05,0.564,0.00012846199175,rejected,0.0,0.0,0.0
512.0,403.602936936,-959.193002779,3385.0,-1.3738145357467715,-1.3738145357467715,0.000105295528198,-0.000604663673847,0.564166666667,0.000128375061365,rejected,0.0,0.0,0.0
511.96628112,404.209262961,-959.526252389,3386.0,-0.10368457709724188,-0.10368457709724188,-3.29285937231e-05,-1.25484150313e-05,0.564333333333,0.000128288182175,rejected,0.0,0.0,0.0
511.941124159,403.635520039,-959.106134064,3387.0,1.7781429180381094,1.7781429180381094,-5.74959381073e-05,-0.000572844237522,0.5645,0.000128201354136,rejected,0.0,0.0,0.0
383.918001725,404.319216009,-462.840370636,3388.0,-2.4745674660952033,-2.4745674660952033,-0.12508007644,9.48276081324e-05,0.564666666667,0.000128114577202,rejected,0.0,0.0,0.0
511.798821632,404.042404027,-958.95284279,3389.0,2.1718920151315766,2.1718920151315766,-0.000196463249682,-0.00017549659296,0.564833333333,0.000128027851329,rejected,0.0,0.0,0.0
512.0,404.563896597,-959.515013942,3390.0,-1.9166336802293438,-1.9166336802293438,0.000105007403511,0.000333773494809,0.565,0.000127941176471,rejected,0.0,0.0,0.0
512.0,403.991351329,-959.575039709,3391.0,2.060736896911714,2.060736896911714,3.70997839746e-06,-0.000225352742812,0.565166666667,0.000127854552583,rejected,0.0,0.0,0.0
511.88155793,404.272553967,-959.212843133,3392.0,-2.752371198714709,-2.752371198714709,-0.000115666084213,4.92592077209e-05,0.565333333333,0.00012776797962,rejected,0.0,0.0,0.0
512.0,404.195655286,-959.639177459,3393.0,-0.21203685545834938,-0.21203685545834938,6.28809363515e-05,-2.58371595446e-05,0.5655,0.000127681457537,rejected,0.0,0.0,0.0
511.544716611,404.250751848,-957.857814826,3394.0,-2.912501132075033,-2.912501132075033,-0.000444612684751,2.7968076462e-05,0.565666666667,0.000127594986291,rejected,0.0,0.0,0.0
512.0,404.159530951,-959.634727295,3395.0,-0.47153097457041104,-0.47153097457041104,4.1241946143e-05,-6.11148306225e-05,0.565833333333,0.000127508565835,rejected,0.0,0.0,0.0
511.888934286,404.334384224,-959.216153433,3396.0,-2.400349670334541,-2.400349670334541,-0.000108462611724,0.000109640318778,0.566,0.000127422196124,rejected,0.0,0.0,0.0
512.0,404.259834583,-959.639769403,3397.0,0.2985636600329298,0.2985636600329298,3.48983045052e-05,3.68379350879e-05,0.566166666667,0.000127335877116,rejected,0.0,0.0,0.0
511.954837328,404.039405893,-959.461205991,3398.0,2.1613747474198552,2.1613747474198552,-4.4104171446e-05,-0.000178424457591,0.566333333333,0.000127249608764,rejected,0.0,0.0,0.0
510.433199231,404.311706024,-951.41195255,3399.0,-2.509738372027082,-2.509738372027082,-0.0015300788756,8.74936386474e-05,0.5665,0.000127163391024,rejected,0.0,0.0,0.0
511.902960857,404.253455377,-959.297182534,3400.0,-2.8907520109089164,-2.8907520109089164,-9.47647879966e-05,3.06082410031e-05,0.566666666667,0.000127077223851,rejected,0.0,0.0,0.0
511.959498995,404.075855031,-959.487006018,3401.0,2.2669665798252367,2.2669665798252367,-3.95517629485e-05,-0.000142829596807,0.566833333333,0.000126991107202,rejected,0.0,0.0,0.0
511.823132124,404.280446341,-958.987948889,3402.0,0.44552215926137295,0.44552215926137295,-0.000172722534936,5.69666049713e-05,0.567,0.000126905041032,rejected,0.0,0.0,0.0
511.785757661,404.054536656,-958.907580138,3403.0,-0.9412294182252703,-0.9412294182252703,-0.000209221034209,-0.000163648321709,0.567166666667,0.000126819025295,rejected,0.0,0.0,0.0
512.0,404.318745462,-959.632064892,3404.0,-2.4716566979922074,-2.4716566979922074,0.000108016051903,9.43680903365e-05,0.567333333333,0.000126733059949,rejected,0.0,0.0,0.0
511.864835272,405.258089294,-957.672726275,3405.0,-1.687929690102626,-1.687929690102626,-0.000131996804565,0.00101169605052,0.5675,0.000126647144949,rejected,0.0,0.0,0.0
511.91635796,403.05807011,-957.99420291,3406.0,1.6750717051872357,1.6750717051872357,-8.16816793955e-05,-0.00113676018309,0.567666666667,0.00012656128025,rejected,0.0,0.0,0.0
511.973809459,404.090093924,-959.535995482,3407.0,2.3157120620758675,2.3157120620758675,-2.55767002905e-05,-0.000128924427479,0.567833333333,0.000126475465808,rejected,0.0,0.0,0.0
512.0,404.084243201,-959.615933268,3408.0,2.2938093491405738,2.2938093491405738,5.10932133615e-05,-0.000134638024464,0.568,0.00012638970158,rejected,0.0,0.0,0.0
512.0,403.671728739,-959.28541422,3409.0,-1.3533957279138549,-1.3533957279138549,8.71654429629e-05,-0.00053748417837,0.568166666667,0.000126303987521,rejected,0.0,0.0,0.0
512.0,403.681867721,-959.298135634,3410.0,-1.3495917795661092,-1.3495917795661092,1.28793482585e-05,-0.000527582829418,0.568333333333,0.000126218323587,rejected,0.0,0.0,0.0
512.0,404.503521371,-959.556580574,3411.0,1.163485785632549,1.163485785632549,0.000127489761717,0.000274813313275,0.5685,0.000126132709734,rejected,0.0,0.0,0.0
511.528001019,404.208345256,-957.824551899,3412.0,-0.1129883688911093,-0.1129883688911093,-0.000460936504523,-1.34446114564e-05,0.568666666667,0.000126047145919,rejected,0.0,0.0,0.0
509.520565298,402.957160829,-949.220032289,3413.0,-1.4752382453664246,-1.4752382453664246,-0.00242132295099,-0.00123530440358,0.568833333333,0.000125961632097,rejected,0.0,0.0,0.0
512.0,403.9561732,-959.554454638,3414.0,-1.1432908423016828,-1.1432908423016828,0.000214460589653,-0.000259706384715,0.569,0.000125876168224,rejected,0.0,0.0,0.0
511.937962415,404.154689248,-959.429472287,3415.0,-0.508082401183982,-0.508082401183982,-6.05835791502e-05,-6.58430569142e-05,0.569166666667,0.000125790754258,rejected,0.0,0.0,0.0
512.0,404.211161126,-959.6401783,3416.0,-0.09026236223356365,-0.09026236223356365,0.000101951934081,-1.06947377118e-05,0.569333333333,0.000125705390154,rejected,0.0,0.0,0.0
511.926216041,404.259165669,-959.380039339,3417.0,0.297349755480079,0.297349755480079,-7.2054647119e-05,3.61846984512e-05,0.5695,0.000125620075868,rejected,0.0,0.0,0.0
512.0,404.258379767,-959.639859736,3418.0,0.291584287072407,0.291584287072407,0.000198389966596,3.5417215906e-05,0.569666666667,0.000125534811357,rejected,0.0,0.0,0.0
512.0,403.954176062,-959.553202032,3419.0,-1.1473796837050059,-1.1473796837050059,0.0733638146191,-0.000261656714263,0.569833333333,0.000125449596578,rejected,0.0,0.0,0.0
512.0,404.060440787,-959.607317236,3420.0,2.211985447296149,2.211985447296149,0.000624552782487,-0.000157882569652,0.57,0.000125364431487,rejected,0.0,0.0,0.0
512.0,404.312495835,-959.633256865,3421.0,-2.498401279171876,-2.498401279171876,4.59575813825e-05,8.82649386801e-05,0.570166666667,0.00012527931604,rejected,0.0,0.0,0.0
501.169554098,404.309180699,-793.120062763,3422.0,-2.5159148867680083,-2.5159148867680083,-0.0105766073262,8.50275010732e-05,0.570333333333,0.000125194250194,rejected,0.0,0.0,0.0
512.0,407.139992281,-949.861337289,3423.0,1.5295482803185916,1.5295482803185916,1.18837162267e-05,0.00284949193705,0.5705,0.000125109233906,rejected,0.0,0.0,0.0
512.0,404.104735944,-959.622322427,3424.0,-0.772918728467415,-0.772918728467415,2.45897595145e-05,-0.000114625579961,0.570666666667,0.000125024267133,rejected,0.0,0.0,0.0
512.0,404.55561532,-959.521208758,3425.0,1.2247083133193941,1.2247083133193941,8.90042775772e-05,0.000325686310371,0.570833333333,0.00012493934983,rejected,0.0,0.0,0.0
512.0,404.491044328,-959.564131499,3426.0,1.1505409779920521,1.1505409779920521,7.79197396145e-06,0.000262628701548,0.571,0.000124854481956,rejected,0.0,0.0,0.0
511.945834133,404.058873555,-959.439216514,3427.0,2.205095828748563,2.205095828748563,-5.28963544494e-05,-0.00015941306889,0.571166666667,0.000124769663466,rejected,0.0,0.0,0.0
511.825434616,404.343823234,-958.962662297,3428.0,-2.34918669255067,-2.34918669255067,-0.000170474007692,0.000118858101783,0.571333333333,0.000124684894318,rejected,0.0,0.0,0.0
512.0,409.217611269,-930.636582126,3429.0,1.5467922955193414,1.5467922955193414,6.60492724532e-05,0.00487841672918,0.5715,0.000124600174469,rejected,0.0,0.0,0.0
511.646593833,404.142210178,-958.365130427,3430.0,-0.5880022039660227,-0.5880022039660227,-0.000345123210153,-7.80296482073e-05,0.571666666667,0.000124515503876,rejected,0.0,0.0,0.0
511.887296425,404.250740373,-959.240670654,3431.0,0.2346172491019236,0.2346172491019236,-0.000110062085369,2.79568701484e-05,0.571833333333,0.000124430882495,rejected,0.0,0.0,0.0
512.0,404.13428611,-959.629858568,3432.0,2.508554918114058,2.508554918114058,0.000306156384933,-8.57679956805e-05,0.572,0.000124346310285,rejected,0.0,0.0,0.0
512.0,403.344175352,-958.750442453,3433.0,-1.4353908175061187,-1.4353908175061187,0.000114632483787,-0.00085736053291,0.572166666667,0.000124261787201,rejected,0.0,0.0,0.0
511.729472454,403.918502054,-958.707075807,3434.0,-1.1957422588516433,-1.1957422588516433,-0.000264187056316,-0.000296494613039,0.572333333333,0.000124177313202,rejected,0.0,0.0,0.0
512.0,404.204210031,-959.639797197,3435.0,-0.1487710569234535,-0.1487710569234535,0.000373276110426,-1.74829171796e-05,0.5725,0.000124092888244,rejected,0.0,0.0,0.0
512.0,402.39802964,-955.867675812,3436.0,1.6361418692856748,1.6361418692856748,0.000211263660475,-0.00178133095521,0.572666666667,0.000124008512285,rejected,0.0,0.0,0.0
512.0,403.838721063,-959.465472172,3437.0,-1.2691603577586779,-1.2691603577586779,0.000233675129602,-0.000374405737133,0.572833333333,0.000123924185282,rejected,0.0,0.0,0.0
512.0,404.493101239,-959.562911179,3438.0,-1.9852052310170674,-1.9852052310170674,0.000117110953141,0.000264637403281,0.573,0.000123839907193,rejected,0.0,0.0,0.0
509.062742385,404.099957885,-941.090943777,3439.0,-0.7979655815123543,-0.7979655815123543,-0.00286841563978,-0.000119291653273,0.573166666667,0.000123755677974,rejected,0.0,0.0,0.0
512.0,404.998621742,-958.968885111,3440.0,-1.7229150746153215,-1.7229150746153215,0.000441657368341,0.000758309769944,0.573333333333,0.000123671497585,rejected,0.0,0.0,0.0
512.0,404.178615011,-959.637447559,3441.0,2.7910464868704183,2.7910464868704183,0.000104542798754,-4.24780536253e-05,0.5735,0.000123587365981,rejected,0.0,0.0,0.0
511.996646072,403.992979534,-959.56618486,3442.0,-1.092204484852231,-1.092204484852231,-3.27532069891e-06,-0.000223762699261,0.573666666667,0.000123503283121,rejected,0.0,0.0,0.0
511.976219722,396.750634136,-900.227216083,3443.0,-1.55489740881173,-1.55489740881173,-2.32229276529e-05,-0.00729636562724,0.573833333333,0.000123419248962,rejected,0.0,0.0,0.0
511.955420904,404.210630331,-959.489012171,3444.0,3.0451738924703573,3.0451738924703573,-4.35342733331e-05,-1.12130926568e-05,0.574,0.000123335263463,rejected,0.0,0.0,0.0
512.0,404.640308497,-959.450446164,3445.0,-1.847220789161939,-1.847220789161939,0.000440835605379,0.000408394491007,0.574166666667,0.00012325132658,rejected,0.0,0.0,0.0
511.963197433,404.616593808,-959.316910456,3446.0,-1.862745318247361,-1.862745318247361,-3.59400072665e-05,0.000385235615232,0.574333333333,0.000123167438272,rejected,0.0,0.0,0.0
511.015499356,404.211516632,-955.300944845,3447.0,3.0523944406425665,3.0523944406425665,-0.000961426410348,-1.03475642227e-05,0.5745,0.000123083598496,rejected,0.0,0.0,0.0
511.809785039,404.27371427,-958.939465847,3448.0,0.41102045642750173,0.41102045642750173,-0.000185756797707,5.03923162582e-05,0.574666666667,0.00012299980721,rejected,0.0,0.0,0.0
512.0,403.96184239,-959.557961226,3449.0,-1.1441386662342927,-1.1441386662342927,1.53411494515e-05,-0.000254170066696,0.574833333333,0.000122916064373,rejected,0.0,0.0,0.0
512.0,404.180237343,-959.637640664,3450.0,-0.3403881104960518,-0.3403881104960518,6.37408280512e-06,-4.08937451654e-05,0.575,0.000122832369942,rejected,0.0,0.0,0.0
511.734572716,403.872066533,-958.713610649,3451.0,-1.2452684522050634,-1.2452684522050634,-0.000259206332511,-0.000341841801454,0.575166666667,0.000122748723876,rejected,0.0,0.0,0.0
512.0,404.293660279,-959.636311352,3452.0,-2.596799206069115,-2.596799206069115,2.76034153044e-05,6.98708412918e-05,0.575333333333,0.000122665126131,rejected,0.0,0.0,0.0
512.0,404.139773363,-959.631039874,3453.0,-0.6092722765148726,-0.6092722765148726,2.83252410656e-05,-8.04093505726e-05,0.5755,0.000122581576668,rejected,0.0,0.0,0.0
512.0,404.122010594,-959.626968488,3454.0,-0.7038879413619772,-0.7038879413619772,0.000129878545263,-9.77558040857e-05,0.575666666667,0.000122498075443,rejected,0.0,0.0,0.0
511.784273551,404.333808452,-958.803432421,3455.0,-2.3829191681886757,-2.3829191681886757,-0.000210670360515,0.00010907804115,0.575833333333,0.000122414622415,rejected,0.0,0.0,0.0
511.982837906,404.171503221,-959.580216632,3456.0,2.735664271943116,2.735664271943116,-1.67598573706e-05,-4.942316082e-05,0.576,0.000122331217542,rejected,0.0,0.0,0.0
498.842422411,404.17997712,-728.908341987,3457.0,-0.3438534781576168,-0.3438534781576168,-0.0128491968642,-4.1147868559e-05,0.576166666667,0.000122247860783,rejected,0.0,0.0,0.0
511.991204365,404.458812855,-959.548054809,3458.0,1.1097187917232043,1.1097187917232043,-8.58948692235e-06,0.000231152653637,0.576333333333,0.000122164552095,rejected,0.0,0.0,0.0
511.863984725,404.306622916,-959.133136233,3459.0,-2.5181147425156283,-2.5181147425156283,-0.00013282741728,8.25296664332e-05,0.5765,0.000122081291438,rejected,0.0,0.0,0.0
511.943514668,403.497398544,-958.919807257,3460.0,-1.410155558167543,-1.410155558167543,-5.51614567527e-05,-0.000707728509678,0.576666666667,0.00012199807877,rejected,0.0,0.0,0.0
511.793275616,404.749529971,-958.369655092,3461.0,-1.7897300367593825,-1.7897300367593825,-0.000201879281348,0.000515056086842,0.576833333333,0.00012191491405,rejected,0.0,0.0,0.0
512.0,403.00729435,-957.950610485,3462.0,1.6670314430533164,1.6670314430533164,0.000118129730907,-0.00118634588654,0.577,0.000121831797235,rejected,0.0,0.0,0.0
511.944316915,404.220284919,-959.449964104,3463.0,3.1259986300439175,3.1259986300439175,-5.43780126306e-05,-1.78478405654e-06,0.577166666667,0.000121748728285,rejected,0.0,0.0,0.0
512.0,403.845634732,-959.471572538,3464.0,1.8723769017065717,1.8723769017065717,2.36473479431e-05,-0.00036765410692,0.577333333333,0.000121665707158,rejected,0.0,0.0,0.0
512.0,403.928185175,-959.536078381,3465.0,-1.1918755249857569,-1.1918755249857569,0.00158530931761,-0.000287038440085,0.5775,0.000121582733813,rejected,0.0,0.0,0.0
511.914045158,404.121874706,-959.347213919,3466.0,-0.7085978865797689,-0.7085978865797689,-8.39402756623e-05,-9.78885076036e-05,0.577666666667,0.000121499808209,rejected,0.0,0.0,0.0
511.440353312,404.610572114,-956.809518746,3467.0,-1.8630398768026901,-1.8630398768026901,-0.000546529969163,0.000379355055189,0.577833333333,0.000121416930304,rejected,0.0,0.0,0.0
511.965713649,404.209550473,-959.52431029,3468.0,3.0344447005939514,3.0344447005939514,-3.34827645377e-05,-1.22676413649e-05,0.578,0.000121334100058,rejected,0.0,0.0,0.0
512.0,404.25761075,-959.639905541,3469.0,-2.846330073323711,-2.846330073323711,0.000142774904457,3.46662226136e-05,0.578166666667,0.000121251317428,rejected,0.0,0.0,0.0
511.813151581,404.204853105,-958.979936766,3470.0,2.9946769534926876,2.9946769534926876,-0.000182469159415,-1.68549146843e-05,0.578333333333,0.000121168582375,rejected,0.0,0.0,0.0
511.88662858,405.908014621,-955.622575315,3471.0,-1.639820076898642,-1.639820076898642,-0.000110714277789,0.00164638875271,0.5785,0.000121085894858,rejected,0.0,0.0,0.0
512.0,404.171302162,-959.636502915,3472.0,-0.41135411585726267,-0.41135411585726267,0.000119417946659,-4.96195074921e-05,0.578666666667,0.000121003254834,rejected,0.0,0.0,0.0
511.875323578,404.062973482,-959.212305021,3473.0,2.20228303958395,2.20228303958395,-0.000121754318218,-0.000155409234385,0.578833333333,0.000120920662264,rejected,0.0,0.0,0.0
512.0,404.182441324,-959.637893425,3474.0,2.812895188870214,2.812895188870214,0.0019777404924,-3.87414196893e-05,0.579,0.000120838117107,rejected,0.0,0.0,0.0
512.0,404.389921682,-959.61221126,3475.0,0.9650141577149629,0.9650141577149629,0.000571061835358,0.000163876117232,0.579166666667,0.000120755619321,rejected,0.0,0.0,0.0
511.235206463,401.238157713,-950.998933377,3476.0,1.6097032661998645,1.6097032661998645,-0.000746868688133,-0.00291401838345,0.579333333333,0.000120673168866,rejected,0.0,0.0,0.0
511.908499257,404.214243675,-959.324795976,3477.0,-0.06768714146831956,-0.06768714146831956,-8.93561942456e-05,-7.68443669214e-06,0.5795,0.000120590765701,rejected,0.0,0.0,0.0
512.0,404.179999727,-959.637612754,3478.0,-0.34825495685789676,-0.34825495685789676,0.000125825565639,-4.11257914361e-05,0.579666666667,0.000120508409786,rejected,0.0,0.0,0.0
512.0,403.789794188,-959.419221015,3479.0,-1.308828620578856,-1.308828620578856,0.00235943308765,-0.000422185888655,0.579833333333,0.00012042610108,rejected,0.0,0.0,0.0
511.940343121,404.266682772,-959.429237886,3480.0,-2.774290281703314,-2.774290281703314,-5.82586706911e-05,4.35256190497e-05,0.58,0.000120343839542,rejected,0.0,0.0,0.0
511.643191833,403.762201216,-958.386290104,3481.0,-1.3242196335199063,-1.3242196335199063,-0.000348445475393,-0.000449132150229,0.580166666667,0.000120261625131,rejected,0.0,0.0,0.0
