x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
4.5,2.09493811489,1907.70022924,0.111111111111,1787,0.0123456790123,1,0.111111111111
3.23552952281,-2.63047226792,4103.44466532,0.111111111111,1788,0.0123456790123,1,0.111111111111
-1.33077500624,3.94699439527,6364.17257633,0.111111111111,1789,0.0123456790123,1,0.111111111111
4.5,1.11349454105,33.9432192689,0.111111111111,1790,0.0123456790123,1,0.111111111111
4.5,0.00172286944803,17.5316074388,0.111111111111,1791,0.0123456790123,1,0.111111111111
-3.92574405998,-1.43925653797,459.740450086,0.111111111111,1792,0.0123456790123,1,0.111111111111
4.5,-0.15353158343,21.7960658911,0.111111111111,1793,0.0123456790123,1,0.111111111111
0.642824214142,0.365975387898,8.11551959373,0.111111111111,1794,0.0123456790123,1,0.111111111111
3.31328268767,-3.67051661213,29166.1777155,0.111111111111,1795,0.0123456790123,1,0.111111111111
4.5,0.355742707495,7.57871466746,0.111111111111,1796,0.0123456790123,1,0.111111111111
4.5,-1.65045934473,697.580361434,0.111111111111,1797,0.0123456790123,1,0.111111111111
4.37783057102,1.45462901179,200.496078253,0.111111111111,1798,0.0123456790123,1,0.111111111111
0.547898670561,-1.09999927357,7.53228685037,0.111111111111,1799,0.0123456790123,1,0.111111111111
4.5,-3.67608869637,54626.7865313,0.111111111111,1800,0.0123456790123,1,0.111111111111
-0.599318880852,1.363838055,7.55553454595,0.111111111111,1801,0.0123456790123,1,0.111111111111
4.5,2.96483830418,14816.4948082,0.111111111111,1802,0.0123456790123,1,0.111111111111
4.5,1.83168922782,857.142444376,0.111111111111,1803,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1804,0.0123456790123,1,0.111111111111
0.326723484713,2.11453372219,43.950666893,0.111111111111,1805,0.0123456790123,1,0.111111111111
4.5,3.20516044569,23467.0020388,0.111111111111,1806,0.0123456790123,1,0.111111111111
4.5,4.46241257786,166325.474134,0.111111111111,1807,0.0123456790123,1,0.111111111111
4.5,-1.85249009755,1231.74187168,0.111111111111,1808,0.0123456790123,1,0.111111111111
3.90952383292,-1.6108628074,458.501585429,0.111111111111,1809,0.0123456790123,1,0.111111111111
0.830652798307,-2.02364006886,50.1661638858,0.111111111111,1810,0.0123456790123,1,0.111111111111
4.19488369761,3.79911905684,55799.6358081,0.111111111111,1811,0.0123456790123,1,0.111111111111
0.255658477142,-1.70812070097,9.36084749111,0.111111111111,1812,0.0123456790123,1,0.111111111111
3.6464010031,3.86289877093,46703.1080011,0.111111111111,1813,0.0123456790123,1,0.111111111111
2.65212200802,-0.0931579744013,2.10230568407,0.111111111111,1814,0.0123456790123,1,0.111111111111
2.24209594501,3.27379547788,6870.71704191,0.111111111111,1815,0.0123456790123,1,0.111111111111
2.89462426696,-0.945378767633,28.2125047742,0.111111111111,1816,0.0123456790123,1,0.111111111111
4.5,-3.79212318993,65444.7581266,0.111111111111,1817,0.0123456790123,1,0.111111111111
4.5,2.97266056325,15048.5404884,0.111111111111,1818,0.0123456790123,1,0.111111111111
4.5,1.91270182061,1110.41701479,0.111111111111,1819,0.0123456790123,1,0.111111111111
2.23088033775,4.5,43615.9797011,0.111111111111,1820,0.0123456790123,1,0.111111111111
4.46335158312,-2.26696914802,3499.13134183,0.111111111111,1821,0.0123456790123,1,0.111111111111
4.5,2.75757366692,9664.25938279,0.111111111111,1822,0.0123456790123,1,0.111111111111
4.5,3.12066733565,20043.9176503,0.111111111111,1823,0.0123456790123,1,0.111111111111
4.11530583059,1.53259744055,252.017835294,0.111111111111,1824,0.0123456790123,1,0.111111111111
-0.672270076566,1.7604680708,1.81856261759,0.111111111111,1825,0.0123456790123,1,0.111111111111
3.85388803785,0.446870632241,1.87827313171,0.111111111111,1826,0.0123456790123,1,0.111111111111
3.5317014216,3.34383849763,18752.4767942,0.111111111111,1827,0.0123456790123,1,0.111111111111
-2.39293502922,1.79325388769,86.5862209356,0.111111111111,1828,0.0123456790123,1,0.111111111111
4.5,1.47545974373,228.431595932,0.111111111111,1829,0.0123456790123,1,0.111111111111
0.557341254647,-3.18572382346,309.166813964,0.111111111111,1830,0.0123456790123,1,0.111111111111
3.21526121532,-0.312097748654,8.29008806866,0.111111111111,1831,0.0123456790123,1,0.111111111111
4.5,-0.14501092106,21.5540195538,0.111111111111,1832,0.0123456790123,1,0.111111111111
4.5,3.49946081639,39427.2895748,0.111111111111,1833,0.0123456790123,1,0.111111111111
3.84610367222,-1.1898441737,122.021247637,0.111111111111,1834,0.0123456790123,1,0.111111111111
4.5,-0.31518419785,26.8361595459,0.111111111111,1835,0.0123456790123,1,0.111111111111
2.1425583011,-0.943843168054,12.9057689665,0.111111111111,1836,0.0123456790123,1,0.111111111111
4.5,-0.394230189973,29.8214252152,0.111111111111,1837,0.0123456790123,1,0.111111111111
4.5,0.0412649413258,16.4628446647,0.111111111111,1838,0.0123456790123,1,0.111111111111
4.5,-1.6232574433,644.64773764,0.111111111111,1839,0.0123456790123,1,0.111111111111
4.5,1.97689846577,1351.84900618,0.111111111111,1840,0.0123456790123,1,0.111111111111
4.5,2.99132502445,15614.4585493,0.111111111111,1841,0.0123456790123,1,0.111111111111
1.76299690345,4.5,27455.511551,0.111111111111,1842,0.0123456790123,1,0.111111111111
1.64855812656,-1.66645078473,79.4735718388,0.111111111111,1843,0.0123456790123,1,0.111111111111
4.5,4.21477411384,118550.218691,0.111111111111,1844,0.0123456790123,1,0.111111111111
3.1623612265,4.38928114724,74976.4625053,0.111111111111,1845,0.0123456790123,1,0.111111111111
0.90164364486,0.900376095792,11.9835158398,0.111111111111,1846,0.0123456790123,1,0.111111111111
4.15242919621,-3.50994307067,35514.3460328,0.111111111111,1847,0.0123456790123,1,0.111111111111
3.56996217159,3.15160800549,13528.2548274,0.111111111111,1848,0.0123456790123,1,0.111111111111
4.5,0.234653232221,11.0892294106,0.111111111111,1849,0.0123456790123,1,0.111111111111
2.27397028614,0.801813367377,5.4891198787,0.111111111111,1850,0.0123456790123,1,0.111111111111
3.24981152932,-2.3759238948,2345.23906731,0.111111111111,1851,0.0123456790123,1,0.111111111111
4.5,-2.94985716718,15405.9969562,0.111111111111,1852,0.0123456790123,1,0.111111111111
4.5,2.24458740148,2869.81915863,0.111111111111,1853,0.0123456790123,1,0.111111111111
4.5,-2.98179959198,16379.2523702,0.111111111111,1854,0.0123456790123,1,0.111111111111
4.5,1.95057813478,1248.15193949,0.111111111111,1855,0.0123456790123,1,0.111111111111
4.5,1.77126234057,700.649358491,0.111111111111,1856,0.0123456790123,1,0.111111111111
3.88901917585,0.750034046897,0.721826063548,0.111111111111,1857,0.0123456790123,1,0.111111111111
4.5,-0.590848596773,40.3412503496,0.111111111111,1858,0.0123456790123,1,0.111111111111
3.52283500332,3.22805648067,15173.2366536,0.111111111111,1859,0.0123456790123,1,0.111111111111
0.233383597317,-2.72962750527,20.0461691033,0.111111111111,1860,0.0123456790123,1,0.111111111111
4.05749291231,4.07499064253,79093.4526541,0.111111111111,1861,0.0123456790123,1,0.111111111111
3.47667668483,2.94696261469,8673.90202835,0.111111111111,1862,0.0123456790123,1,0.111111111111
2.77912440451,-2.30200225973,1420.33511687,0.111111111111,1863,0.0123456790123,1,0.111111111111
4.5,-3.90143248174,77228.3705299,0.111111111111,1864,0.0123456790123,1,0.111111111111
3.51376903155,-0.309663411478,11.4667760085,0.111111111111,1865,0.0123456790123,1,0.111111111111
4.5,2.15017987978,2225.73094374,0.111111111111,1866,0.0123456790123,1,0.111111111111
3.16854476762,4.5,87211.9029716,0.111111111111,1867,0.0123456790123,1,0.111111111111
-0.431252407587,3.17819244306,119.501972417,0.111111111111,1868,0.0123456790123,1,0.111111111111
2.92738230898,2.57187712489,2836.41512933,0.111111111111,1869,0.0123456790123,1,0.111111111111
3.24177881854,0.360471009648,0.87025757074,0.111111111111,1870,0.0123456790123,1,0.111111111111
3.64252318353,-3.20326080474,16063.8859429,0.111111111111,1871,0.0123456790123,1,0.111111111111
4.04194377648,1.27400450281,77.716029925,0.111111111111,1872,0.0123456790123,1,0.111111111111
4.5,2.73814749426,9269.77137378,0.111111111111,1873,0.0123456790123,1,0.111111111111
0.7169314871,1.17666076708,18.4870814529,0.111111111111,1874,0.0123456790123,1,0.111111111111
4.5,0.74568971388,0.190161519338,0.111111111111,1875,0.0123456790123,1,0.111111111111
4.5,-1.86420671102,1271.74955157,0.111111111111,1876,0.0123456790123,1,0.111111111111
4.5,1.79405495554,756.688407874,0.111111111111,1877,0.0123456790123,1,0.111111111111
1.45458379339,1.00615632927,14.4538751078,0.111111111111,1878,0.0123456790123,1,0.111111111111
4.5,-0.853540222347,69.6950647948,0.111111111111,1879,0.0123456790123,1,0.111111111111
-2.79829181981,4.5,65018.8267406,0.111111111111,1880,0.0123456790123,1,0.111111111111
4.5,-0.49436884983,34.470173428,0.111111111111,1881,0.0123456790123,1,0.111111111111
4.14122104787,-0.313272119587,20.4180444893,0.111111111111,1882,0.0123456790123,1,0.111111111111
3.09399084224,-0.503899939924,10.6931324061,0.111111111111,1883,0.0123456790123,1,0.111111111111
-0.122614767566,2.51168431377,4.93304432424,0.111111111111,1884,0.0123456790123,1,0.111111111111
0.175699505874,3.80691572992,172.775966873,0.111111111111,1885,0.0123456790123,1,0.111111111111
2.38376901921,1.55715162081,125.28376487,0.111111111111,1886,0.0123456790123,1,0.111111111111
4.5,-3.50569442502,41487.6192944,0.111111111111,1887,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1888,0.0123456790123,1,0.111111111111
3.35540255448,0.0436265786299,4.66165969022,0.111111111111,1889,0.0123456790123,1,0.111111111111
1.08860089042,4.5,10714.2670444,0.111111111111,1890,0.0123456790123,1,0.111111111111
4.5,-3.66021242947,53271.0187467,0.111111111111,1891,0.0123456790123,1,0.111111111111
4.17420723282,1.86306492006,831.311750376,0.111111111111,1892,0.0123456790123,1,0.111111111111
4.5,3.98208824674,84676.5633614,0.111111111111,1893,0.0123456790123,1,0.111111111111
4.5,-1.33822638588,275.402998165,0.111111111111,1894,0.0123456790123,1,0.111111111111
4.5,-1.36256212823,296.442595949,0.111111111111,1895,0.0123456790123,1,0.111111111111
4.5,2.83095010994,11282.526508,0.111111111111,1896,0.0123456790123,1,0.111111111111
2.44545993853,4.5,52272.9983676,0.111111111111,1897,0.0123456790123,1,0.111111111111
4.5,0.270878933221,10.0460135624,0.111111111111,1898,0.0123456790123,1,0.111111111111
1.81707313193,1.39067862303,52.8969245219,0.111111111111,1899,0.0123456790123,1,0.111111111111
4.5,-2.81018847616,11704.1187878,0.111111111111,1900,0.0123456790123,1,0.111111111111
4.5,-1.13428491903,149.47935797,0.111111111111,1901,0.0123456790123,1,0.111111111111
2.3759702462,2.23393495926,872.142336207,0.111111111111,1902,0.0123456790123,1,0.111111111111
4.5,1.20567267706,60.4411056581,0.111111111111,1903,0.0123456790123,1,0.111111111111
4.3129346496,1.89735542629,981.339521095,0.111111111111,1904,0.0123456790123,1,0.111111111111
4.2167350678,-4.5,156303.631287,0.111111111111,1905,0.0123456790123,1,0.111111111111
-0.404395905051,0.800301941575,16.2009810582,0.111111111111,1906,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1907,0.0123456790123,1,0.111111111111
4.5,3.88711799195,73398.6467896,0.111111111111,1908,0.0123456790123,1,0.111111111111
4.5,0.24371420753,10.8292467986,0.111111111111,1909,0.0123456790123,1,0.111111111111
4.5,-0.0700003563175,19.4744114288,0.111111111111,1910,0.0123456790123,1,0.111111111111
4.5,-1.36131051673,295.32258917,0.111111111111,1911,0.0123456790123,1,0.111111111111
4.5,-1.89139361206,1369.05506184,0.111111111111,1912,0.0123456790123,1,0.111111111111
0.297552453062,0.977659719255,14.0222465726,0.111111111111,1913,0.0123456790123,1,0.111111111111
4.5,3.51133763002,40224.7978206,0.111111111111,1914,0.0123456790123,1,0.111111111111
2.24667776309,3.61676857604,12297.0299102,0.111111111111,1915,0.0123456790123,1,0.111111111111
3.73227050398,1.27345076077,70.8051645584,0.111111111111,1916,0.0123456790123,1,0.111111111111
4.5,-2.5733479729,7143.16356952,0.111111111111,1917,0.0123456790123,1,0.111111111111
2.72934167935,1.62226137791,188.527924402,0.111111111111,1918,0.0123456790123,1,0.111111111111
4.5,-0.615098330805,42.1083403368,0.111111111111,1919,0.0123456790123,1,0.111111111111
4.5,2.15464764895,2253.2494245,0.111111111111,1920,0.0123456790123,1,0.111111111111
4.5,2.55367901624,6144.72333259,0.111111111111,1921,0.0123456790123,1,0.111111111111
2.18753792645,-2.71268524293,2173.78251484,0.111111111111,1922,0.0123456790123,1,0.111111111111
4.5,2.69491788066,8439.70462346,0.111111111111,1923,0.0123456790123,1,0.111111111111
4.5,-3.48735620686,40247.8110176,0.111111111111,1924,0.0123456790123,1,0.111111111111
2.91246863998,4.5,73821.3504814,0.111111111111,1925,0.0123456790123,1,0.111111111111
4.5,-2.40921140689,4960.63486608,0.111111111111,1926,0.0123456790123,1,0.111111111111
-1.12120211846,3.0072550258,761.746324854,0.111111111111,1927,0.0123456790123,1,0.111111111111
4.5,2.34313990899,3698.93687945,0.111111111111,1928,0.0123456790123,1,0.111111111111
2.40923836196,-0.0276028437354,1.02337576148,0.111111111111,1929,0.0123456790123,1,0.111111111111
4.5,-0.462548099341,32.8621781517,0.111111111111,1930,0.0123456790123,1,0.111111111111
4.5,1.74850820564,648.106261231,0.111111111111,1931,0.0123456790123,1,0.111111111111
4.5,-0.650582684413,44.9538245793,0.111111111111,1932,0.0123456790123,1,0.111111111111
4.5,-0.657351081358,45.5348265155,0.111111111111,1933,0.0123456790123,1,0.111111111111
2.9712444792,4.04870577092,41161.740887,0.111111111111,1934,0.0123456790123,1,0.111111111111
4.5,3.38931942161,32638.5691981,0.111111111111,1935,0.0123456790123,1,0.111111111111
4.09385075385,-1.24565059673,167.525155135,0.111111111111,1936,0.0123456790123,1,0.111111111111
4.5,-1.7238945869,860.899622635,0.111111111111,1937,0.0123456790123,1,0.111111111111
4.5,-1.30469566256,248.839083648,0.111111111111,1938,0.0123456790123,1,0.111111111111
4.12368984043,2.94907937613,12117.9405903,0.111111111111,1939,0.0123456790123,1,0.111111111111
4.5,2.12150782889,2055.63441945,0.111111111111,1940,0.0123456790123,1,0.111111111111
4.5,-2.04988627986,2078.29961666,0.111111111111,1941,0.0123456790123,1,0.111111111111
1.30880923758,4.26315520477,11196.9258951,0.111111111111,1942,0.0123456790123,1,0.111111111111
-2.1824006978,-0.126457437604,58.1603523683,0.111111111111,1943,0.0123456790123,1,0.111111111111
4.5,0.480626789414,4.05783752011,0.111111111111,1944,0.0123456790123,1,0.111111111111
2.63091651873,-0.390865354268,4.68938115223,0.111111111111,1945,0.0123456790123,1,0.111111111111
4.5,-1.10060499623,135.498126137,0.111111111111,1946,0.0123456790123,1,0.111111111111
4.5,-1.06941429752,123.86664766,0.111111111111,1947,0.0123456790123,1,0.111111111111
1.90448135633,4.13738092594,19529.3143276,0.111111111111,1948,0.0123456790123,1,0.111111111111
2.79743013402,0.338311426432,0.178973600481,0.111111111111,1949,0.0123456790123,1,0.111111111111
4.5,0.102438559687,14.7963972844,0.111111111111,1950,0.0123456790123,1,0.111111111111
4.5,-3.53517335358,43547.935549,0.111111111111,1951,0.0123456790123,1,0.111111111111
2.79383957978,1.59126733649,175.534378285,0.111111111111,1952,0.0123456790123,1,0.111111111111
2.44573672527,4.02383853407,27078.9540695,0.111111111111,1953,0.0123456790123,1,0.111111111111
0.734652375842,0.500432381406,8.101366622,0.111111111111,1954,0.0123456790123,1,0.111111111111
1.15527969406,-2.22652525445,178.784878854,0.111111111111,1955,0.0123456790123,1,0.111111111111
4.5,-1.49464733711,441.104774652,0.111111111111,1956,0.0123456790123,1,0.111111111111
1.78994827805,-3.17082481689,3537.84850722,0.111111111111,1957,0.0123456790123,1,0.111111111111
3.09255575255,2.59777805624,3331.43044891,0.111111111111,1958,0.0123456790123,1,0.111111111111
-1.573361287,1.19007813346,6.37796460959,0.111111111111,1959,0.0123456790123,1,0.111111111111
4.5,0.00165005757598,17.5335733698,0.111111111111,1960,0.0123456790123,1,0.111111111111
3.49438295934,2.89083750687,7827.95858538,0.111111111111,1961,0.0123456790123,1,0.111111111111
4.5,-2.54749349259,6753.02642023,0.111111111111,1962,0.0123456790123,1,0.111111111111
3.64525766727,0.0829576036806,6.31017002091,0.111111111111,1963,0.0123456790123,1,0.111111111111
4.4354417121,1.8776425554,969.086086589,0.111111111111,1964,0.0123456790123,1,0.111111111111
4.5,2.69691855633,8476.70653864,0.111111111111,1965,0.0123456790123,1,0.111111111111
-0.255348459821,-0.476464324026,17.9691256175,0.111111111111,1966,0.0123456790123,1,0.111111111111
4.5,-3.15924307349,22785.9009708,0.111111111111,1967,0.0123456790123,1,0.111111111111
3.11961722848,-0.628692115875,14.5673355144,0.111111111111,1968,0.0123456790123,1,0.111111111111
-2.15934594556,-1.36889076363,150.464129643,0.111111111111,1969,0.0123456790123,1,0.111111111111
4.09464144839,2.16605581906,1952.42555638,0.111111111111,1970,0.0123456790123,1,0.111111111111
1.93709495469,1.92668580751,278.636827818,0.111111111111,1971,0.0123456790123,1,0.111111111111
4.44651074004,1.984798366,1354.68183047,0.111111111111,1972,0.0123456790123,1,0.111111111111
1.61161697635,1.34071087838,40.680262336,0.111111111111,1973,0.0123456790123,1,0.111111111111
3.64272789835,4.5,114952.749523,0.111111111111,1974,0.0123456790123,1,0.111111111111
4.5,2.57449224612,6445.94081719,0.111111111111,1975,0.0123456790123,1,0.111111111111
4.5,1.2438825906,75.0005331345,0.111111111111,1976,0.0123456790123,1,0.111111111111
2.46670915614,2.77450307071,3179.15912091,0.111111111111,1977,0.0123456790123,1,0.111111111111
3.82622640363,1.44951337972,161.377937305,0.111111111111,1978,0.0123456790123,1,0.111111111111
0.826069486725,0.052141651284,5.78464493052,0.111111111111,1979,0.0123456790123,1,0.111111111111
3.95077774553,-2.34188419643,3246.83094724,0.111111111111,1980,0.0123456790123,1,0.111111111111
2.86733002632,-2.6347233031,3227.27267363,0.111111111111,1981,0.0123456790123,1,0.111111111111
3.21163581554,-3.41360854813,17960.9648757,0.111111111111,1982,0.0123456790123,1,0.111111111111
-0.285768906398,1.05205346745,13.7778061127,0.111111111111,1983,0.0123456790123,1,0.111111111111
1.61700749325,2.11270471389,336.791083843,0.111111111111,1984,0.0123456790123,1,0.111111111111
4.02587994415,4.5,140161.972933,0.111111111111,1985,0.0123456790123,1,0.111111111111
3.92833425891,1.47802054111,188.580383149,0.111111111111,1986,0.0123456790123,1,0.111111111111
1.05232053598,-0.184186957737,4.03834897221,0.111111111111,1987,0.0123456790123,1,0.111111111111
