RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
1,694,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,695,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,696,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,697,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,698,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,699,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,700,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,701,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,702,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,703,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,704,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,705,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,706,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,707,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,708,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,709,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,710,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,711,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,712,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,713,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,714,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,715,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,716,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,717,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,718,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,719,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,720,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,721,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,722,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,723,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,724,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,725,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,726,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,727,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,728,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,729,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,730,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,731,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,732,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,733,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,734,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,735,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,736,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,737,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,738,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,739,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,740,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,741,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,742,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,743,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,744,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,745,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,746,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,747,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,748,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,749,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,750,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,751,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,752,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,753,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,754,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,755,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,756,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,757,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,758,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,759,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,760,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,761,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,762,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,763,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,764,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,765,80010.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,766,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,767,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,768,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,769,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,770,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,771,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,772,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,773,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,774,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,775,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,776,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,777,80010.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,2,0.5,0.1
1,778,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,779,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,780,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,781,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,782,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,783,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,784,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,785,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,786,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,787,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,788,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,789,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,790,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,791,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,792,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,793,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,794,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,795,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,796,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,797,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,798,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,799,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,800,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,801,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,802,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,803,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,804,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,805,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,806,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,807,80010.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,2,0.5,0.1
1,808,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,809,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,810,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,811,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,812,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,813,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,814,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,815,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,816,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,817,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,818,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,819,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,820,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,821,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,822,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,823,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,824,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,825,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,826,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,827,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,828,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,829,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,830,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,831,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,832,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,833,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,834,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,835,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,836,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,837,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,838,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,839,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,840,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,841,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,842,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,843,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,844,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,845,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,846,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,847,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,848,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,849,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,850,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,851,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,852,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,853,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,854,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,855,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,856,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,857,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,858,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,859,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,860,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,861,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,862,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,863,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,864,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,865,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,866,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,867,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,868,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,869,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,870,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,871,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,872,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,873,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,874,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,875,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,876,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,877,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,878,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,879,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,880,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,881,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,882,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,883,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,884,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,885,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,886,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,887,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,888,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,889,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,890,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,891,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,892,80010.0,208,PUN_unit,-1,0,9999,9999,46250000.0,0.0,0,0.5,2,0.5,0.1
1,893,80010.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,894,80010.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,895,80010.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,896,80010.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,897,80010.0,201,ngcc,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,898,80010.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,899,80010.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,900,80010.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,901,80010.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
1,902,80010.0,201,ngct,0,3,9999,33,0.0,0.0,0,0.5,2,0.5,0.1
