x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,282.890304944,-145.982265156,1,0.0009765625,9.53674316406e-07,2414,0.0009765625
466.122009552,379.3799778,-231.475449087,1,0.0009765625,9.53674316406e-07,2415,0.0009765625
512.0,393.706162696,-845.480602088,1,0.0009765625,9.53674316406e-07,2416,0.0009765625
234.403462766,512.0,-254.223400221,1,0.0009765625,9.53674316406e-07,2417,0.0009765625
210.538736555,-78.5673792371,-7.58649207478,1,0.0009765625,9.53674316406e-07,2418,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2419,0.0009765625
406.152162906,258.426977933,395.086921295,1,0.0009765625,9.53674316406e-07,2420,0.0009765625
-80.5331398704,-171.867246098,64.507989544,1,0.0009765625,9.53674316406e-07,2421,0.0009765625
512.0,432.685232071,-149.503622021,1,0.0009765625,9.53674316406e-07,2422,0.0009765625
512.0,-133.464713142,355.560708234,1,0.0009765625,9.53674316406e-07,2423,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2424,0.0009765625
512.0,-128.528711956,405.374777043,1,0.0009765625,9.53674316406e-07,2425,0.0009765625
467.895454975,512.0,-8.09132684469,1,0.0009765625,9.53674316406e-07,2426,0.0009765625
512.0,373.909024884,-264.698807137,1,0.0009765625,9.53674316406e-07,2427,0.0009765625
235.577362479,512.0,-252.315550929,1,0.0009765625,9.53674316406e-07,2428,0.0009765625
383.050815221,512.0,-676.593606767,1,0.0009765625,9.53674316406e-07,2429,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2430,0.0009765625
267.302215886,419.857375024,6.80330235342,1,0.0009765625,9.53674316406e-07,2431,0.0009765625
74.954004444,-90.5679869515,101.688754209,1,0.0009765625,9.53674316406e-07,2432,0.0009765625
512.0,175.003448459,467.841884804,1,0.0009765625,9.53674316406e-07,2433,0.0009765625
179.583251265,304.917722288,-386.720494532,1,0.0009765625,9.53674316406e-07,2434,0.0009765625
387.960382084,418.807219411,-464.494515576,1,0.0009765625,9.53674316406e-07,2435,0.0009765625
64.5306842719,283.036939827,-24.8975144883,1,0.0009765625,9.53674316406e-07,2436,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2437,0.0009765625
-386.991622729,476.561720493,-36.1191776115,1,0.0009765625,9.53674316406e-07,2438,0.0009765625
512.0,-53.0290217702,355.474209183,1,0.0009765625,9.53674316406e-07,2439,0.0009765625
512.0,461.205793145,-775.461599225,1,0.0009765625,9.53674316406e-07,2440,0.0009765625
349.308290759,512.0,-847.494983802,1,0.0009765625,9.53674316406e-07,2441,0.0009765625
120.139292724,461.990603424,395.48545452,1,0.0009765625,9.53674316406e-07,2442,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2443,0.0009765625
512.0,246.249300311,-115.716918844,1,0.0009765625,9.53674316406e-07,2444,0.0009765625
512.0,225.420601031,112.150409081,1,0.0009765625,9.53674316406e-07,2445,0.0009765625
507.42625314,512.0,-267.44286488,1,0.0009765625,9.53674316406e-07,2446,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2447,0.0009765625
512.0,496.469540073,319.616388421,1,0.0009765625,9.53674316406e-07,2448,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2449,0.0009765625
240.973841846,443.678239109,218.668803406,1,0.0009765625,9.53674316406e-07,2450,0.0009765625
421.44907926,291.732602457,199.702838506,1,0.0009765625,9.53674316406e-07,2451,0.0009765625
257.125891337,512.0,-239.335079002,1,0.0009765625,9.53674316406e-07,2452,0.0009765625
512.0,191.890898669,433.922633072,1,0.0009765625,9.53674316406e-07,2453,0.0009765625
512.0,473.967410043,-277.977662622,1,0.0009765625,9.53674316406e-07,2454,0.0009765625
-308.74219121,407.542552567,640.087806051,1,0.0009765625,9.53674316406e-07,2455,0.0009765625
-54.4920694363,0.179229265567,12.39609821,1,0.0009765625,9.53674316406e-07,2456,0.0009765625
512.0,452.96884065,-186.96308687,1,0.0009765625,9.53674316406e-07,2457,0.0009765625
275.696636146,512.0,-284.498750574,1,0.0009765625,9.53674316406e-07,2458,0.0009765625
423.745933885,512.0,68.5591021869,1,0.0009765625,9.53674316406e-07,2459,0.0009765625
512.0,90.7175050704,-359.382047804,1,0.0009765625,9.53674316406e-07,2460,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2461,0.0009765625
512.0,212.50443193,262.599906987,1,0.0009765625,9.53674316406e-07,2462,0.0009765625
-231.887206223,512.0,-417.140075421,1,0.0009765625,9.53674316406e-07,2463,0.0009765625
512.0,-103.390221714,548.590931379,1,0.0009765625,9.53674316406e-07,2464,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2465,0.0009765625
512.0,377.593373245,-385.394135594,1,0.0009765625,9.53674316406e-07,2466,0.0009765625
161.12870574,512.0,-230.720820186,1,0.0009765625,9.53674316406e-07,2467,0.0009765625
192.952446086,-51.646103487,-193.063516406,1,0.0009765625,9.53674316406e-07,2468,0.0009765625
228.334991373,266.810746808,-343.427197931,1,0.0009765625,9.53674316406e-07,2469,0.0009765625
512.0,257.291962129,-190.27261957,1,0.0009765625,9.53674316406e-07,2470,0.0009765625
403.150024052,512.0,-325.148174918,1,0.0009765625,9.53674316406e-07,2471,0.0009765625
505.286440936,234.872034038,-93.6954753037,1,0.0009765625,9.53674316406e-07,2472,0.0009765625
512.0,318.693789278,304.455987698,1,0.0009765625,9.53674316406e-07,2473,0.0009765625
512.0,113.068943537,-114.147824138,1,0.0009765625,9.53674316406e-07,2474,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2475,0.0009765625
437.503942984,134.725601918,-43.7258300807,1,0.0009765625,9.53674316406e-07,2476,0.0009765625
165.917050757,47.2936578721,-200.16450714,1,0.0009765625,9.53674316406e-07,2477,0.0009765625
465.739665186,416.849926189,-898.821187594,1,0.0009765625,9.53674316406e-07,2478,0.0009765625
512.0,111.059948021,-139.089940615,1,0.0009765625,9.53674316406e-07,2479,0.0009765625
512.0,106.260079415,-196.960932315,1,0.0009765625,9.53674316406e-07,2480,0.0009765625
512.0,390.052442141,-761.775690339,1,0.0009765625,9.53674316406e-07,2481,0.0009765625
485.972749815,512.0,-349.140654706,1,0.0009765625,9.53674316406e-07,2482,0.0009765625
362.796503286,512.0,-848.49579963,1,0.0009765625,9.53674316406e-07,2483,0.0009765625
277.770518236,512.0,-293.713432373,1,0.0009765625,9.53674316406e-07,2484,0.0009765625
325.718519992,512.0,-688.594807651,1,0.0009765625,9.53674316406e-07,2485,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2486,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2487,0.0009765625
512.0,353.608613774,273.821126465,1,0.0009765625,9.53674316406e-07,2488,0.0009765625
412.299265116,512.0,-140.650090478,1,0.0009765625,9.53674316406e-07,2489,0.0009765625
287.289956509,512.0,-347.12956321,1,0.0009765625,9.53674316406e-07,2490,0.0009765625
512.0,416.645324536,-778.333783442,1,0.0009765625,9.53674316406e-07,2491,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2492,0.0009765625
359.295321991,404.702996991,69.92262543,1,0.0009765625,9.53674316406e-07,2493,0.0009765625
512.0,366.557675661,-35.66213987,1,0.0009765625,9.53674316406e-07,2494,0.0009765625
152.960559748,512.0,-189.860909059,1,0.0009765625,9.53674316406e-07,2495,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2496,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2497,0.0009765625
512.0,-512.0,522.472072161,1,0.0009765625,9.53674316406e-07,2498,0.0009765625
354.621238416,308.518539499,27.6432462,1,0.0009765625,9.53674316406e-07,2499,0.0009765625
66.6180323694,310.231481486,-217.749066164,1,0.0009765625,9.53674316406e-07,2500,0.0009765625
385.816328507,512.0,-637.005863653,1,0.0009765625,9.53674316406e-07,2501,0.0009765625
351.856506035,411.089862394,250.166373594,1,0.0009765625,9.53674316406e-07,2502,0.0009765625
512.0,195.231327828,414.803721614,1,0.0009765625,9.53674316406e-07,2503,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2504,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2505,0.0009765625
281.840807193,512.0,-314.336815264,1,0.0009765625,9.53674316406e-07,2506,0.0009765625
512.0,93.3727950995,-334.967998458,1,0.0009765625,9.53674316406e-07,2507,0.0009765625
325.449952803,494.955699313,-807.995691595,1,0.0009765625,9.53674316406e-07,2508,0.0009765625
-124.164880348,343.139212341,183.503807612,1,0.0009765625,9.53674316406e-07,2509,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2510,0.0009765625
512.0,105.332177543,-207.816272967,1,0.0009765625,9.53674316406e-07,2511,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2512,0.0009765625
512.0,157.929911248,394.594985137,1,0.0009765625,9.53674316406e-07,2513,0.0009765625
186.737207095,-157.583537642,93.1196892776,1,0.0009765625,9.53674316406e-07,2514,0.0009765625
376.554194265,-44.7492159118,-181.785253447,1,0.0009765625,9.53674316406e-07,2515,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2516,0.0009765625
-80.4589574985,340.049187468,115.939895184,1,0.0009765625,9.53674316406e-07,2517,0.0009765625
359.302718816,131.583189026,-290.032043035,1,0.0009765625,9.53674316406e-07,2518,0.0009765625
-140.627751536,512.0,200.346517121,1,0.0009765625,9.53674316406e-07,2519,0.0009765625
459.280477574,43.579410205,-84.4290026301,1,0.0009765625,9.53674316406e-07,2520,0.0009765625
340.084753916,512.0,-803.438087725,1,0.0009765625,9.53674316406e-07,2521,0.0009765625
340.222946998,-25.7099934175,264.271951684,1,0.0009765625,9.53674316406e-07,2522,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2523,0.0009765625
512.0,398.361363542,-922.305974459,1,0.0009765625,9.53674316406e-07,2524,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2525,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2526,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2527,0.0009765625
477.549792571,345.386897524,-89.34230491,1,0.0009765625,9.53674316406e-07,2528,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2529,0.0009765625
171.769549326,476.264398438,245.827502227,1,0.0009765625,9.53674316406e-07,2530,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2531,0.0009765625
276.07050981,512.0,-286.095380473,1,0.0009765625,9.53674316406e-07,2532,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2533,0.0009765625
-108.29316115,512.0,326.745021303,1,0.0009765625,9.53674316406e-07,2534,0.0009765625
512.0,328.904937187,399.316712108,1,0.0009765625,9.53674316406e-07,2535,0.0009765625
512.0,406.447655999,-953.983687667,1,0.0009765625,9.53674316406e-07,2536,0.0009765625
465.886081064,512.0,29.7954302115,1,0.0009765625,9.53674316406e-07,2537,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2538,0.0009765625
512.0,186.228306049,457.244924773,1,0.0009765625,9.53674316406e-07,2539,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2540,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2541,0.0009765625
468.752594026,113.89175048,314.037256586,1,0.0009765625,9.53674316406e-07,2542,0.0009765625
512.0,491.10870275,421.402308863,1,0.0009765625,9.53674316406e-07,2543,0.0009765625
360.002818842,102.634139815,-240.366585947,1,0.0009765625,9.53674316406e-07,2544,0.0009765625
193.557119634,-196.658289681,186.534053191,1,0.0009765625,9.53674316406e-07,2545,0.0009765625
219.32817723,512.0,-281.719997364,1,0.0009765625,9.53674316406e-07,2546,0.0009765625
275.609476618,512.0,-284.130613127,1,0.0009765625,9.53674316406e-07,2547,0.0009765625
259.401739356,512.0,-241.503550796,1,0.0009765625,9.53674316406e-07,2548,0.0009765625
512.0,252.909346188,-166.333469745,1,0.0009765625,9.53674316406e-07,2549,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2550,0.0009765625
512.0,497.474342837,292.512744794,1,0.0009765625,9.53674316406e-07,2551,0.0009765625
-141.831519218,512.0,194.71643945,1,0.0009765625,9.53674316406e-07,2552,0.0009765625
512.0,-82.3697867815,531.634650834,1,0.0009765625,9.53674316406e-07,2553,0.0009765625
431.402001141,219.510224313,-125.484326135,1,0.0009765625,9.53674316406e-07,2554,0.0009765625
512.0,-57.9130714488,393.932448964,1,0.0009765625,9.53674316406e-07,2555,0.0009765625
409.100868486,206.15923897,-110.148887678,1,0.0009765625,9.53674316406e-07,2556,0.0009765625
512.0,215.150067802,233.264671071,1,0.0009765625,9.53674316406e-07,2557,0.0009765625
512.0,334.947430073,422.30078334,1,0.0009765625,9.53674316406e-07,2558,0.0009765625
261.832764374,512.0,-244.781361388,1,0.0009765625,9.53674316406e-07,2559,0.0009765625
-124.180142011,100.290528802,-114.752485079,1,0.0009765625,9.53674316406e-07,2560,0.0009765625
-195.944307086,91.2136811888,-114.014376434,1,0.0009765625,9.53674316406e-07,2561,0.0009765625
283.181824656,95.5322803341,313.879237537,1,0.0009765625,9.53674316406e-07,2562,0.0009765625
512.0,281.989407756,-153.071765266,1,0.0009765625,9.53674316406e-07,2563,0.0009765625
512.0,404.22806191,-959.640646792,1,0.0009765625,9.53674316406e-07,2564,0.0009765625
250.350424831,229.778690702,-30.1704290585,1,0.0009765625,9.53674316406e-07,2565,0.0009765625
512.0,363.483879015,50.8988938096,1,0.0009765625,9.53674316406e-07,2566,0.0009765625
383.363249163,375.264888554,164.349199887,1,0.0009765625,9.53674316406e-07,2567,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2568,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2569,0.0009765625
177.890898453,454.077284844,510.127051288,1,0.0009765625,9.53674316406e-07,2570,0.0009765625
-213.282334212,-44.7656448038,184.161257422,1,0.0009765625,9.53674316406e-07,2571,0.0009765625
-108.561016145,-57.230955713,-41.1536958267,1,0.0009765625,9.53674316406e-07,2572,0.0009765625
329.245099875,-150.357605368,-202.590027205,1,0.0009765625,9.53674316406e-07,2573,0.0009765625
343.13515394,512.0,-821.251198382,1,0.0009765625,9.53674316406e-07,2574,0.0009765625
-263.930190443,512.0,-648.170409175,1,0.0009765625,9.53674316406e-07,2575,0.0009765625
512.0,91.0853260677,-356.093512525,1,0.0009765625,9.53674316406e-07,2576,0.0009765625
512.0,398.954975622,-929.303418976,1,0.0009765625,9.53674316406e-07,2577,0.0009765625
512.0,-274.988532487,-640.199554666,1,0.0009765625,9.53674316406e-07,2578,0.0009765625
512.0,182.91525967,465.367020299,1,0.0009765625,9.53674316406e-07,2579,0.0009765625
440.939554942,110.541044092,310.091821409,1,0.0009765625,9.53674316406e-07,2580,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2581,0.0009765625
512.0,294.224469188,-27.8465021558,1,0.0009765625,9.53674316406e-07,2582,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2583,0.0009765625
396.328189816,512.0,-458.220461529,1,0.0009765625,9.53674316406e-07,2584,0.0009765625
512.0,-170.437490974,-145.681231667,1,0.0009765625,9.53674316406e-07,2585,0.0009765625
438.153736642,-236.02026841,-96.6248815144,1,0.0009765625,9.53674316406e-07,2586,0.0009765625
412.930221979,139.740738702,-410.968129229,1,0.0009765625,9.53674316406e-07,2587,0.0009765625
512.0,163.249646235,428.272860556,1,0.0009765625,9.53674316406e-07,2588,0.0009765625
426.465093835,394.233123036,83.3329131654,1,0.0009765625,9.53674316406e-07,2589,0.0009765625
512.0,365.699541617,-10.8156408715,1,0.0009765625,9.53674316406e-07,2590,0.0009765625
378.257019063,512.0,-736.533240876,1,0.0009765625,9.53674316406e-07,2591,0.0009765625
512.0,281.49136934,-156.828272378,1,0.0009765625,9.53674316406e-07,2592,0.0009765625
154.822441345,90.9825788767,8.60050676079,1,0.0009765625,9.53674316406e-07,2593,0.0009765625
512.0,331.221765368,411.577342629,1,0.0009765625,9.53674316406e-07,2594,0.0009765625
-234.61547031,415.477674445,347.782820441,1,0.0009765625,9.53674316406e-07,2595,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2596,0.0009765625
512.0,188.054991729,451.005189601,1,0.0009765625,9.53674316406e-07,2597,0.0009765625
512.0,150.903144043,336.969303029,1,0.0009765625,9.53674316406e-07,2598,0.0009765625
512.0,502.30581465,146.106779407,1,0.0009765625,9.53674316406e-07,2599,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2600,0.0009765625
415.294526048,469.652703919,-256.401701633,1,0.0009765625,9.53674316406e-07,2601,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2602,0.0009765625
385.874541588,512.0,-636.135249092,1,0.0009765625,9.53674316406e-07,2603,0.0009765625
512.0,-114.749628004,507.277368894,1,0.0009765625,9.53674316406e-07,2604,0.0009765625
512.0,-161.672624785,-21.1855976816,1,0.0009765625,9.53674316406e-07,2605,0.0009765625
512.0,344.136606578,394.118815313,1,0.0009765625,9.53674316406e-07,2606,0.0009765625
443.169645976,264.931004229,675.983316698,1,0.0009765625,9.53674316406e-07,2607,0.0009765625
172.115082782,512.0,-272.359502015,1,0.0009765625,9.53674316406e-07,2608,0.0009765625
512.0,353.537354054,275.081525135,1,0.0009765625,9.53674316406e-07,2609,0.0009765625
-512.0,153.168506393,326.180102299,1,0.0009765625,9.53674316406e-07,2610,0.0009765625
450.025897943,512.0,230.807229574,1,0.0009765625,9.53674316406e-07,2611,0.0009765625
512.0,451.209516339,-84.2109023715,1,0.0009765625,9.53674316406e-07,2612,0.0009765625
512.0,63.2085292824,-507.503886568,1,0.0009765625,9.53674316406e-07,2613,0.0009765625
236.505681494,512.0,-250.860001058,1,0.0009765625,9.53674316406e-07,2614,0.0009765625
368.506390666,512.0,-821.86692826,1,0.0009765625,9.53674316406e-07,2615,0.0009765625
512.0,63.04801747,-507.763606597,1,0.0009765625,9.53674316406e-07,2616,0.0009765625
512.0,370.844491315,-166.341810867,1,0.0009765625,9.53674316406e-07,2617,0.0009765625
465.275058876,413.19892258,-788.202250368,1,0.0009765625,9.53674316406e-07,2618,0.0009765625
497.738918622,385.487621315,-842.092307738,1,0.0009765625,9.53674316406e-07,2619,0.0009765625
512.0,102.740497937,-237.473866956,1,0.0009765625,9.53674316406e-07,2620,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2621,0.0009765625
512.0,443.180662781,110.567798469,1,0.0009765625,9.53674316406e-07,2622,0.0009765625
-43.2223183668,-166.894570395,-47.7336471162,1,0.0009765625,9.53674316406e-07,2623,0.0009765625
512.0,-113.930790693,511.541649974,1,0.0009765625,9.53674316406e-07,2624,0.0009765625
395.825976835,17.6146902558,270.336514989,1,0.0009765625,9.53674316406e-07,2625,0.0009765625
66.8073677825,478.444813106,487.495458628,1,0.0009765625,9.53674316406e-07,2626,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2627,0.0009765625
512.0,-17.1730402564,11.0388027332,1,0.0009765625,9.53674316406e-07,2628,0.0009765625
374.558006997,512.0,-774.810042409,1,0.0009765625,9.53674316406e-07,2629,0.0009765625
-194.859987716,126.444715633,-47.2505958517,1,0.0009765625,9.53674316406e-07,2630,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2631,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2632,0.0009765625
