TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.5876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4811224E+00; 2.8216065E+04; 1.3530705E-03; 7.4843797E+00; 4.2947239E+03; 1.1465439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0776018E+03; 6.1265005E+05; 1.7099979E+05; 1.7975662E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3321936E-01; 1.4679286E-01; 4.8580668E-02; 7.8228079E-02; 1.1608722E-02; 5.8675902E-02; 7.0501439E+06; 8.7622626E+06; 9.9963550E+04; 7.0449294E+06; 5.7538777E+02; 5.8254757E+02; 5.7592100E+02; 2.9301141E+02; 5.7458317E+02;-2.3318477E-03; 5.7522845E+02; 3.1503437E+02; 3.1386731E+01; 3.1386731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4843797E+00; 1.0187000E+01; 6.4698724E-03; 1.4999592E+01; 7.9447181E+00; 6.9740000E+00;
 4.6076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4821190E+00; 2.8220934E+04; 1.3529813E-03; 7.4839932E+00; 4.2962726E+03; 1.1462465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0789508E+03; 6.1258811E+05; 1.7093575E+05; 1.8489814E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3335145E-01; 1.4692707E-01; 4.8613309E-02; 7.8324696E-02; 1.1608722E-02; 5.8675902E-02; 7.0436161E+06; 8.7624095E+06; 9.9963572E+04; 7.0488592E+06; 5.7542696E+02; 5.8257678E+02; 5.7602972E+02; 2.9301147E+02; 5.7458432E+02;-2.2783515E-03; 5.7520117E+02; 3.1504182E+02; 3.1303871E+01; 3.1303871E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4839932E+00; 1.0187000E+01; 6.4759157E-03; 1.4999592E+01; 7.9479671E+00; 6.9740000E+00;
 4.6276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4834463E+00; 2.8228093E+04; 1.3528783E-03; 7.4852781E+00; 4.2978854E+03; 1.1460176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0803745E+03; 6.1252616E+05; 1.7087181E+05; 1.9008618E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3348251E-01; 1.4706045E-01; 4.8646369E-02; 7.8420201E-02; 1.1608723E-02; 5.8675903E-02; 7.0430867E+06; 8.7627650E+06; 9.9963593E+04; 7.0484262E+06; 5.7546916E+02; 5.8260908E+02; 5.7614063E+02; 2.9301153E+02; 5.7458711E+02;-2.1796941E-03; 5.7517732E+02; 3.1504925E+02; 3.1219681E+01; 3.1219681E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4852781E+00; 1.0187000E+01; 6.4814222E-03; 1.4999592E+01; 7.9499518E+00; 6.9740000E+00;
 4.6476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4854706E+00; 2.8235434E+04; 1.3528921E-03; 7.4872896E+00; 4.3001586E+03; 1.1457213E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0818854E+03; 6.1246422E+05; 1.7080795E+05; 1.9532001E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3361256E-01; 1.4719299E-01; 4.8679842E-02; 7.8514606E-02; 1.1608723E-02; 5.8675903E-02; 7.0446939E+06; 8.7633499E+06; 9.9963615E+04; 7.0460632E+06; 5.7551427E+02; 5.8264438E+02; 5.7625393E+02; 2.9301159E+02; 5.7459173E+02;-2.0321371E-03; 5.7515649E+02; 3.1505667E+02; 3.1135674E+01; 3.1135674E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4872896E+00; 1.0187000E+01; 6.4864242E-03; 1.4999592E+01; 7.9512070E+00; 6.9740000E+00;
 4.6676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4874965E+00; 2.8242876E+04; 1.3529017E-03; 7.4893159E+00; 4.3024224E+03; 1.1454284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0834687E+03; 6.1240228E+05; 1.7074418E+05; 2.0059891E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3374160E-01; 1.4732471E-01; 4.8713711E-02; 7.8607927E-02; 1.1608723E-02; 5.8675903E-02; 7.0460837E+06; 8.7642559E+06; 9.9963636E+04; 7.0459294E+06; 5.7556215E+02; 5.8268256E+02; 5.7636913E+02; 2.9301165E+02; 5.7459903E+02;-1.9504601E-03; 5.7513834E+02; 3.1506407E+02; 3.1052166E+01; 3.1052166E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4893159E+00; 1.0187000E+01; 6.4909523E-03; 1.4999592E+01; 7.9532028E+00; 6.9740000E+00;
 4.6876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4895247E+00; 2.8250411E+04; 1.3529072E-03; 7.4913445E+00; 4.3046787E+03; 1.1451381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0851542E+03; 6.1234034E+05; 1.7068047E+05; 2.0592217E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3386966E-01; 1.4745562E-01; 4.8747982E-02; 7.8700179E-02; 1.1608724E-02; 5.8675904E-02; 7.0472393E+06; 8.7654417E+06; 9.9963658E+04; 7.0459205E+06; 5.7561267E+02; 5.8272351E+02; 5.7648925E+02; 2.9301172E+02; 5.7460865E+02;-1.9113700E-03; 5.7512267E+02; 3.1507146E+02; 3.0970645E+01; 3.0970645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4913445E+00; 1.0187000E+01; 6.4950350E-03; 1.4999592E+01; 7.9552008E+00; 6.9740000E+00;
 4.7076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4915548E+00; 2.8258028E+04; 1.3529092E-03; 7.4933749E+00; 4.3069299E+03; 1.1448498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0869282E+03; 6.1227840E+05; 1.7061684E+05; 2.1128908E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3399676E-01; 1.4758574E-01; 4.8782649E-02; 7.8791379E-02; 1.1608724E-02; 5.8675904E-02; 7.0482263E+06; 8.7669332E+06; 9.9963679E+04; 7.0460061E+06; 5.7566573E+02; 5.8276710E+02; 5.7661286E+02; 2.9301178E+02; 5.7462077E+02;-1.8840232E-03; 5.7510933E+02; 3.1507883E+02; 3.0895543E+01; 3.0895543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4933749E+00; 1.0187000E+01; 6.4986991E-03; 1.4999592E+01; 7.9572024E+00; 6.9740000E+00;
 4.7276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4935867E+00; 2.8265722E+04; 1.3529078E-03; 7.4954070E+00; 4.3091761E+03; 1.1445634E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0887923E+03; 6.1221646E+05; 1.7055319E+05; 2.1669899E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3412356E-01; 1.4771550E-01; 4.8817727E-02; 7.8881548E-02; 1.1608725E-02; 5.8675904E-02; 7.0490626E+06; 8.7687314E+06; 9.9963701E+04; 7.0461639E+06; 5.7572121E+02; 5.8281323E+02; 5.7674004E+02; 2.9301184E+02; 5.7463543E+02;-1.8988901E-03; 5.7509813E+02; 3.1508619E+02; 3.0894785E+01; 3.0894785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4954070E+00; 1.0187000E+01; 6.5019697E-03; 1.4999592E+01; 7.9592058E+00; 6.9740000E+00;
 4.7476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4943986E+00; 2.8271173E+04; 1.3527935E-03; 7.4962190E+00; 4.3107113E+03; 1.1442797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0907404E+03; 6.1215451E+05; 1.7048945E+05; 2.2215131E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3425050E-01; 1.4784575E-01; 4.8853214E-02; 7.8970701E-02; 1.1608725E-02; 5.8675905E-02; 7.0450155E+06; 8.7708307E+06; 9.9963722E+04; 7.0463739E+06; 5.7577902E+02; 5.8286179E+02; 5.7687011E+02; 2.9301190E+02; 5.7465263E+02;-2.0040546E-03; 5.7508881E+02; 3.1509353E+02; 3.0894458E+01; 3.0894458E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4962190E+00; 1.0187000E+01; 6.5048704E-03; 1.4999592E+01; 7.9612105E+00; 6.9740000E+00;
 4.7676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4976566E+00; 2.8281330E+04; 1.3528955E-03; 7.4994782E+00; 4.3136499E+03; 1.1439974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0927955E+03; 6.1209257E+05; 1.7042561E+05; 2.2764548E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3437759E-01; 1.4797661E-01; 4.8889116E-02; 7.9058843E-02; 1.1608725E-02; 5.8675905E-02; 7.0502885E+06; 8.7732323E+06; 9.9963744E+04; 7.0466296E+06; 5.7583899E+02; 5.8291266E+02; 5.7700411E+02; 2.9301196E+02; 5.7467218E+02;-2.0015634E-03; 5.7508134E+02; 3.1510086E+02; 3.0894951E+01; 3.0894951E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4994782E+00; 1.0187000E+01; 6.5074238E-03; 1.4999592E+01; 7.9632166E+00; 6.9740000E+00;
 4.7876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4996952E+00; 2.8286117E+04; 1.3527772E-03; 7.5015170E+00; 4.3158745E+03; 1.1437211E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0949457E+03; 6.1203063E+05; 1.7036166E+05; 2.3318093E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3450483E-01; 1.4810810E-01; 4.8925432E-02; 7.9145981E-02; 1.1608726E-02; 5.8675905E-02; 7.0370018E+06; 8.7759315E+06; 9.9963765E+04; 7.0447994E+06; 5.7590090E+02; 5.8296566E+02; 5.7714146E+02; 2.9301203E+02; 5.7469416E+02;-2.0184272E-03; 5.7507551E+02; 3.1510818E+02; 3.0896029E+01; 3.0896029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5015170E+00; 1.0187000E+01; 6.5096515E-03; 1.4999592E+01; 7.9644937E+00; 6.9740000E+00;
 4.8076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5003095E+00; 2.8294834E+04; 1.3527645E-03; 7.5035739E+00; 4.3174206E+03; 1.1434417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0971874E+03; 6.1196869E+05; 1.7029763E+05; 2.3875712E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3463222E-01; 1.4824021E-01; 4.8962158E-02; 7.9232123E-02; 1.1608726E-02; 5.8675906E-02; 7.0499126E+06; 8.7789269E+06; 9.9963787E+04; 7.0450929E+06; 5.7596460E+02; 5.8302062E+02; 5.7728211E+02; 2.9301209E+02; 5.7471855E+02;-2.0452539E-03; 5.7507117E+02; 3.1511548E+02; 3.0897717E+01; 3.0897717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5035739E+00; 1.0187000E+01; 6.5115746E-03; 1.4999592E+01; 7.9665037E+00; 6.9740000E+00;
 4.8276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5025543E+00; 2.8302885E+04; 1.3527483E-03; 7.5043765E+00; 4.3196021E+03; 1.1431672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0995189E+03; 6.1190675E+05; 1.7023350E+05; 2.4437347E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3475977E-01; 1.4837293E-01; 4.8999282E-02; 7.9317276E-02; 1.1608726E-02; 5.8675906E-02; 7.0465812E+06; 8.7822153E+06; 9.9963809E+04; 7.0453870E+06; 5.7602990E+02; 5.8307738E+02; 5.7742594E+02; 2.9301215E+02; 5.7474532E+02;-2.0691667E-03; 5.7506815E+02; 3.1512277E+02; 3.0900037E+01; 3.0900037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5043765E+00; 1.0187000E+01; 6.5132137E-03; 1.4999592E+01; 7.9685154E+00; 6.9740000E+00;
 4.8476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5042757E+00; 2.8309604E+04; 1.3527375E-03; 7.5060968E+00; 4.3229953E+03; 1.1425317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1019375E+03; 6.1184481E+05; 1.7016928E+05; 2.5002944E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3488748E-01; 1.4850625E-01; 4.9036721E-02; 7.9401448E-02; 1.1608727E-02; 5.8675907E-02; 7.0468859E+06; 8.7857909E+06; 9.9963830E+04; 7.0456847E+06; 5.7609661E+02; 5.8313574E+02; 5.7757276E+02; 2.9301221E+02; 5.7477442E+02;-2.1087004E-03; 5.7506629E+02; 3.1513004E+02; 3.0902970E+01; 3.0902970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5060968E+00; 1.0187000E+01; 6.5145890E-03; 1.4999592E+01; 7.9705284E+00; 6.9740000E+00;
 4.8676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5063139E+00; 2.8317712E+04; 1.3527177E-03; 7.5081935E+00; 4.3252174E+03; 1.1422572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1044443E+03; 6.1178286E+05; 1.7010496E+05; 2.5572448E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3501534E-01; 1.4864014E-01; 4.9072638E-02; 7.9484646E-02; 1.1608727E-02; 5.8675907E-02; 7.0466385E+06; 8.7896536E+06; 9.9963852E+04; 7.0459547E+06; 5.7616451E+02; 5.8319551E+02; 5.7772284E+02; 2.9301228E+02; 5.7480575E+02;-2.0531890E-03; 5.7506682E+02; 3.1513730E+02; 3.0906601E+01; 3.0906601E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5081935E+00; 1.0187000E+01; 6.5157201E-03; 1.4999592E+01; 7.9725423E+00; 6.9740000E+00;
 4.8876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5083565E+00; 2.8325884E+04; 1.3526955E-03; 7.5102363E+00; 4.3274284E+03; 1.1419842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1070385E+03; 6.1172092E+05; 1.7004055E+05; 2.6145803E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3514338E-01; 1.4877464E-01; 4.9108961E-02; 7.9566877E-02; 1.1608728E-02; 5.8675907E-02; 7.0465134E+06; 8.7937504E+06; 9.9963873E+04; 7.0462135E+06; 5.7623339E+02; 5.8325649E+02; 5.7787663E+02; 2.9301234E+02; 5.7483923E+02;-2.2640928E-03; 5.7507092E+02; 3.1514454E+02; 3.0910475E+01; 3.0910475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5102363E+00; 1.0187000E+01; 6.5166262E-03; 1.4999592E+01; 7.9745573E+00; 6.9740000E+00;
