RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
242,2.0,-2.60863839953,1.23517171361,31.7275918041,1,168,0_168_0
242,3.0,-2.60863839953,0.165662152912,31.7275918041,1,168,0_168_0
242,4.0,-2.60863839953,1.41076226087,31.7275918041,1,168,0_168_0
242,5.0,-2.60863839953,-5.42606369856,31.7275918041,1,168,0_168_0
243,-5.0,-2.60863914338,-5.03256365569,31.7275630257,1,168,0_168_1
243,-4.0,-2.60863914338,-4.00565330231,31.7275630257,1,168,0_168_1
243,-3.0,-2.60863914338,-2.86355534687,31.7275630257,1,168,0_168_1
243,-2.0,-2.60863914338,-1.22275031194,31.7275630257,1,168,0_168_1
243,-1.0,-2.60863914338,0.794256367493,31.7275630257,1,168,0_168_1
243,0.0,-2.60863914338,2.08062999655,31.7275630257,1,168,0_168_1
243,1.0,-2.60863914338,-2.87051578083,31.7275630257,1,168,0_168_1
243,2.0,-2.60863914338,1.23517148098,31.7275630257,1,168,0_168_1
243,3.0,-2.60863914338,0.165662024866,31.7275630257,1,168,0_168_1
243,4.0,-2.60863914338,1.41076280606,31.7275630257,1,168,0_168_1
243,5.0,-2.60863914338,-5.42606178461,31.7275630257,1,168,0_168_1
244,-5.0,-2.61999510941,-5.01621788305,31.3395121016,1,169,0_169_0
244,-4.0,-2.61999510941,-4.01702948937,31.3395121016,1,169,0_169_0
244,-3.0,-2.61999510941,-2.8721905396,31.3395121016,1,169,0_169_0
244,-2.0,-2.61999510941,-1.2421946401,31.3395121016,1,169,0_169_0
244,-1.0,-2.61999510941,0.787003088437,31.3395121016,1,169,0_169_0
244,0.0,-2.61999510941,2.08122952861,31.3395121016,1,169,0_169_0
244,1.0,-2.61999510941,-2.86873167983,31.3395121016,1,169,0_169_0
244,2.0,-2.61999510941,1.23162002824,31.3395121016,1,169,0_169_0
244,3.0,-2.61999510941,0.163707198314,31.3395121016,1,169,0_169_0
244,4.0,-2.61999510941,1.41908595338,31.3395121016,1,169,0_169_0
244,5.0,-2.61999510941,-5.39684229396,31.3395121016,1,169,0_169_0
245,-5.0,-2.61999566543,-5.01621878068,31.3394956765,1,169,0_169_1
245,-4.0,-2.61999566543,-4.01702949139,31.3394956765,1,169,0_169_1
245,-3.0,-2.61999566543,-2.87219004122,31.3394956765,1,169,0_169_1
245,-2.0,-2.61999566543,-1.24219544362,31.3394956765,1,169,0_169_1
245,-1.0,-2.61999566543,0.787000891575,31.3394956765,1,169,0_169_1
245,0.0,-2.61999566543,2.08122975391,31.3394956765,1,169,0_169_1
245,1.0,-2.61999566543,-2.86873300566,31.3394956765,1,169,0_169_1
245,2.0,-2.61999566543,1.23162051864,31.3394956765,1,169,0_169_1
245,3.0,-2.61999566543,0.163706993901,31.3394956765,1,169,0_169_1
245,4.0,-2.61999566543,1.41908821246,31.3394956765,1,169,0_169_1
245,5.0,-2.61999566543,-5.39683990406,31.3394956765,1,169,0_169_1
246,-5.0,-2.62800553671,-5.02915000015,31.1326879789,1,170,0_170_0
246,-4.0,-2.62800553671,-4.01705865509,31.1326879789,1,170,0_170_0
246,-3.0,-2.62800553671,-2.86501055525,31.1326879789,1,170,0_170_0
246,-2.0,-2.62800553671,-1.2537708633,31.1326879789,1,170,0_170_0
246,-1.0,-2.62800553671,0.75535308954,31.1326879789,1,170,0_170_0
246,0.0,-2.62800553671,2.08447545289,31.1326879789,1,170,0_170_0
246,1.0,-2.62800553671,-2.88783279161,31.1326879789,1,170,0_170_0
246,2.0,-2.62800553671,1.23868521153,31.1326879789,1,170,0_170_0
246,3.0,-2.62800553671,0.160762230939,31.1326879789,1,170,0_170_0
246,4.0,-2.62800553671,1.45163233116,31.1326879789,1,170,0_170_0
246,5.0,-2.62800553671,-5.36241117594,31.1326879789,1,170,0_170_0
247,-5.0,-2.62800795719,-5.02915029013,31.1327240148,1,170,0_170_1
247,-4.0,-2.62800795719,-4.01705447055,31.1327240148,1,170,0_170_1
247,-3.0,-2.62800795719,-2.86500897702,31.1327240148,1,170,0_170_1
247,-2.0,-2.62800795719,-1.25377010881,31.1327240148,1,170,0_170_1
247,-1.0,-2.62800795719,0.755353942289,31.1327240148,1,170,0_170_1
247,0.0,-2.62800795719,2.08447578138,31.1327240148,1,170,0_170_1
247,1.0,-2.62800795719,-2.88783340514,31.1327240148,1,170,0_170_1
247,2.0,-2.62800795719,1.23868427825,31.1327240148,1,170,0_170_1
247,3.0,-2.62800795719,0.160762504256,31.1327240148,1,170,0_170_1
247,4.0,-2.62800795719,1.45162882515,31.1327240148,1,170,0_170_1
247,5.0,-2.62800795719,-5.3624112847,31.1327240148,1,170,0_170_1
248,-5.0,-2.59866021571,-5.02563442974,30.8473781937,1,171,0_171_0
248,-4.0,-2.59866021571,-4.06779086678,30.8473781937,1,171,0_171_0
248,-3.0,-2.59866021571,-2.88414459678,30.8473781937,1,171,0_171_0
248,-2.0,-2.59866021571,-1.26291809476,30.8473781937,1,171,0_171_0
248,-1.0,-2.59866021571,0.745014579884,30.8473781937,1,171,0_171_0
248,0.0,-2.59866021571,2.08049288157,30.8473781937,1,171,0_171_0
248,1.0,-2.59866021571,-2.88039455859,30.8473781937,1,171,0_171_0
248,2.0,-2.59866021571,1.25000002629,30.8473781937,1,171,0_171_0
248,3.0,-2.59866021571,0.157448603065,30.8473781937,1,171,0_171_0
248,4.0,-2.59866021571,1.49413822986,30.8473781937,1,171,0_171_0
248,5.0,-2.59866021571,-5.36109263029,30.8473781937,1,171,0_171_0
249,-5.0,-2.59865978318,-5.02563322554,30.8473189571,1,171,0_171_1
249,-4.0,-2.59865978318,-4.06779048714,30.8473189571,1,171,0_171_1
249,-3.0,-2.59865978318,-2.88414590795,30.8473189571,1,171,0_171_1
249,-2.0,-2.59865978318,-1.26291859341,30.8473189571,1,171,0_171_1
249,-1.0,-2.59865978318,0.745011065828,30.8473189571,1,171,0_171_1
249,0.0,-2.59865978318,2.08049174743,30.8473189571,1,171,0_171_1
249,1.0,-2.59865978318,-2.8803954435,30.8473189571,1,171,0_171_1
249,2.0,-2.59865978318,1.24999514448,30.8473189571,1,171,0_171_1
249,3.0,-2.59865978318,0.157445064054,30.8473189571,1,171,0_171_1
249,4.0,-2.59865978318,1.4941400241,30.8473189571,1,171,0_171_1
249,5.0,-2.59865978318,-5.36109420607,30.8473189571,1,171,0_171_1
250,-5.0,-2.59385032985,-5.01224347657,30.225587097,1,172,0_172_0
250,-4.0,-2.59385032985,-4.06356913026,30.225587097,1,172,0_172_0
250,-3.0,-2.59385032985,-2.89872502806,30.225587097,1,172,0_172_0
250,-2.0,-2.59385032985,-1.26846320059,30.225587097,1,172,0_172_0
250,-1.0,-2.59385032985,0.705937488465,30.225587097,1,172,0_172_0
250,0.0,-2.59385032985,2.06788099395,30.225587097,1,172,0_172_0
250,1.0,-2.59385032985,-2.89023500863,30.225587097,1,172,0_172_0
250,2.0,-2.59385032985,1.19571312217,30.225587097,1,172,0_172_0
250,3.0,-2.59385032985,0.118094005361,30.225587097,1,172,0_172_0
250,4.0,-2.59385032985,1.51409060551,30.225587097,1,172,0_172_0
250,5.0,-2.59385032985,-5.37861567523,30.225587097,1,172,0_172_0
251,-5.0,-2.59385171367,-5.01224692871,30.2255886331,1,172,0_172_1
251,-4.0,-2.59385171367,-4.06356860054,30.2255886331,1,172,0_172_1
251,-3.0,-2.59385171367,-2.89872945874,30.2255886331,1,172,0_172_1
251,-2.0,-2.59385171367,-1.26846644965,30.2255886331,1,172,0_172_1
251,-1.0,-2.59385171367,0.705941173728,30.2255886331,1,172,0_172_1
251,0.0,-2.59385171367,2.06788064505,30.2255886331,1,172,0_172_1
251,1.0,-2.59385171367,-2.89023682117,30.2255886331,1,172,0_172_1
251,2.0,-2.59385171367,1.19571427616,30.2255886331,1,172,0_172_1
251,3.0,-2.59385171367,0.118091034583,30.2255886331,1,172,0_172_1
251,4.0,-2.59385171367,1.51409158853,30.2255886331,1,172,0_172_1
251,5.0,-2.59385171367,-5.37861711169,30.2255886331,1,172,0_172_1
252,-5.0,-2.58002852265,-4.97776294449,30.4394352415,1,173,0_173_0
252,-4.0,-2.58002852265,-4.06886002859,30.4394352415,1,173,0_173_0
252,-3.0,-2.58002852265,-2.85447064416,30.4394352415,1,173,0_173_0
252,-2.0,-2.58002852265,-1.23601100117,30.4394352415,1,173,0_173_0
252,-1.0,-2.58002852265,0.669128462079,30.4394352415,1,173,0_173_0
252,0.0,-2.58002852265,2.07136578764,30.4394352415,1,173,0_173_0
252,1.0,-2.58002852265,-2.87213098512,30.4394352415,1,173,0_173_0
252,2.0,-2.58002852265,1.18418693033,30.4394352415,1,173,0_173_0
252,3.0,-2.58002852265,0.147766636269,30.4394352415,1,173,0_173_0
252,4.0,-2.58002852265,1.50427199167,30.4394352415,1,173,0_173_0
252,5.0,-2.58002852265,-5.36426802206,30.4394352415,1,173,0_173_0
253,-5.0,-2.58128505058,-4.98089753831,30.4010550072,1,174,0_174_0
253,-4.0,-2.58128505058,-4.06837903784,30.4010550072,1,174,0_174_0
253,-3.0,-2.58128505058,-2.85849376997,30.4010550072,1,174,0_174_0
253,-2.0,-2.58128505058,-1.23896120111,30.4010550072,1,174,0_174_0
253,-1.0,-2.58128505058,0.672474737205,30.4010550072,1,174,0_174_0
253,0.0,-2.58128505058,2.07104898821,30.4010550072,1,174,0_174_0
253,1.0,-2.58128505058,-2.87377680544,30.4010550072,1,174,0_174_0
253,2.0,-2.58128505058,1.18523476595,30.4010550072,1,174,0_174_0
253,3.0,-2.58128505058,0.145069124368,30.4010550072,1,174,0_174_0
253,4.0,-2.58128505058,1.50516459293,30.4010550072,1,174,0_174_0
253,5.0,-2.58128505058,-5.36557235416,30.4010550072,1,174,0_174_0
254,-5.0,-2.58242734869,-4.98374716906,30.3694509047,1,175,0_175_0
254,-4.0,-2.58242734869,-4.06794177351,30.3694509047,1,175,0_175_0
254,-3.0,-2.58242734869,-2.86215115707,30.3694509047,1,175,0_175_0
254,-2.0,-2.58242734869,-1.24164320107,30.3694509047,1,175,0_175_0
254,-1.0,-2.58242734869,0.675516805502,30.3694509047,1,175,0_175_0
254,0.0,-2.58242734869,2.07076098873,30.3694509047,1,175,0_175_0
254,1.0,-2.58242734869,-2.87527300573,30.3694509047,1,175,0_175_0
254,2.0,-2.58242734869,1.18618734379,30.3694509047,1,175,0_175_0
254,3.0,-2.58242734869,0.142616840822,30.3694509047,1,175,0_175_0
254,4.0,-2.58242734869,1.50597604862,30.3694509047,1,175,0_175_0
254,5.0,-2.58242734869,-5.36675811062,30.3694509047,1,175,0_175_0
255,-5.0,-2.58346580152,-4.98633774247,30.3434364475,1,176,0_176_0
255,-4.0,-2.58346580152,-4.06754426049,30.3434364475,1,176,0_176_0
255,-3.0,-2.58346580152,-2.86547605443,30.3434364475,1,176,0_176_0
255,-2.0,-2.58346580152,-1.24408138284,30.3434364475,1,176,0_176_0
255,-1.0,-2.58346580152,0.678282322135,30.3434364475,1,176,0_176_0
255,0.0,-2.58346580152,2.07049917103,30.3434364475,1,176,0_176_0
255,1.0,-2.58346580152,-2.87663318781,30.3434364475,1,176,0_176_0
255,2.0,-2.58346580152,1.18705332364,30.3434364475,1,176,0_176_0
255,3.0,-2.58346580152,0.140387492144,30.3434364475,1,176,0_176_0
255,4.0,-2.58346580152,1.50671373561,30.3434364475,1,176,0_176_0
255,5.0,-2.58346580152,-5.36783607104,30.3434364475,1,176,0_176_0
256,-5.0,-2.58440984955,-4.98869280921,30.3220320196,1,177,0_177_0
256,-4.0,-2.58440984955,-4.06718288501,30.3220320196,1,177,0_177_0
256,-3.0,-2.58440984955,-2.8684986884,30.3220320196,1,177,0_177_0
256,-2.0,-2.58440984955,-1.24629791173,30.3220320196,1,177,0_177_0
256,-1.0,-2.58440984955,0.680796428165,30.3220320196,1,177,0_177_0
256,0.0,-2.58440984955,2.07026115493,30.3220320196,1,177,0_177_0
256,1.0,-2.58440984955,-2.87786971698,30.3220320196,1,177,0_177_0
256,2.0,-2.58440984955,1.18784057805,30.3220320196,1,177,0_177_0
256,3.0,-2.58440984955,0.138360811527,30.3220320196,1,177,0_177_0
256,4.0,-2.58440984955,1.50738436015,30.3220320196,1,177,0_177_0
256,5.0,-2.58440984955,-5.36881603506,30.3220320196,1,177,0_177_0
257,-5.0,-2.58526807504,-4.99083377897,30.3044288857,1,178,0_178_0
257,-4.0,-2.58526807504,-4.06685436185,30.3044288857,1,178,0_178_0
257,-3.0,-2.58526807504,-2.87124653746,30.3044288857,1,178,0_178_0
257,-2.0,-2.58526807504,-1.24831293799,30.3044288857,1,178,0_178_0
257,-1.0,-2.58526807504,0.683081979101,30.3044288857,1,178,0_178_0
257,0.0,-2.58526807504,2.07004477666,30.3044288857,1,178,0_178_0
257,1.0,-2.58526807504,-2.8789938344,30.3044288857,1,178,0_178_0
257,2.0,-2.58526807504,1.18855626388,30.3044288857,1,178,0_178_0
257,3.0,-2.58526807504,0.136518374603,30.3044288857,1,178,0_178_0
257,4.0,-2.58526807504,1.50799401882,30.3044288857,1,178,0_178_0
257,5.0,-2.58526807504,-5.36970691144,30.3044288857,1,178,0_178_0
258,-5.0,-2.58604828002,-4.99278011511,30.2899594556,1,179,0_179_0
258,-4.0,-2.58604828002,-4.06655570444,30.2899594556,1,179,0_179_0
258,-3.0,-2.58604828002,-2.87374458206,30.2899594556,1,179,0_179_0
258,-2.0,-2.58604828002,-1.25014478004,30.2899594556,1,179,0_179_0
258,-1.0,-2.58604828002,0.68515975268,30.2899594556,1,179,0_179_0
258,0.0,-2.58604828002,2.06984806914,30.2899594556,1,179,0_179_0
258,1.0,-2.58604828002,-2.88001575933,30.2899594556,1,179,0_179_0
258,2.0,-2.58604828002,1.18920688736,30.2899594556,1,179,0_179_0
258,3.0,-2.58604828002,0.134843431945,30.2899594556,1,179,0_179_0
258,4.0,-2.58604828002,1.50854825397,30.2899594556,1,179,0_179_0
258,5.0,-2.58604828002,-5.37051679906,30.2899594556,1,179,0_179_0
259,-5.0,-2.58675755728,-4.99454951161,30.2780727165,1,180,0_180_0
259,-4.0,-2.58675755728,-4.06628419769,30.2780727165,1,180,0_180_0
259,-3.0,-2.58675755728,-2.87601553169,30.2780727165,1,180,0_180_0
259,-2.0,-2.58675755728,-1.251810091,30.2780727165,1,180,0_180_0
259,-1.0,-2.58675755728,0.687048637751,30.2780727165,1,180,0_180_0
259,0.0,-2.58675755728,2.06966924412,30.2780727165,1,180,0_180_0
259,1.0,-2.58675755728,-2.88094478199,30.2780727165,1,180,0_180_0
259,2.0,-2.58675755728,1.18979836326,30.2780727165,1,180,0_180_0
259,3.0,-2.58675755728,0.133320756801,30.2780727165,1,180,0_180_0
259,4.0,-2.58675755728,1.50905210411,30.2780727165,1,180,0_180_0
259,5.0,-2.58675755728,-5.37125306053,30.2780727165,1,180,0_180_0
260,-5.0,-2.58740235478,-4.99615805388,30.2683139359,1,181,0_181_0
260,-4.0,-2.58740235478,-4.06603737338,30.2683139359,1,181,0_181_0
260,-3.0,-2.58740235478,-2.87808003136,30.2683139359,1,181,0_181_0
260,-2.0,-2.58740235478,-1.25332401005,30.2683139359,1,181,0_181_0
260,-1.0,-2.58740235478,0.688765805998,30.2683139359,1,181,0_181_0
260,0.0,-2.58740235478,2.06950667592,30.2683139359,1,181,0_181_0
260,1.0,-2.58740235478,-2.88178934805,30.2683139359,1,181,0_181_0
260,2.0,-2.58740235478,1.19033606861,30.2683139359,1,181,0_181_0
260,3.0,-2.58740235478,0.13193650667,30.2683139359,1,181,0_181_0
260,4.0,-2.58740235478,1.50951014969,30.2683139359,1,181,0_181_0
260,5.0,-2.58740235478,-5.37192238914,30.2683139359,1,181,0_181_0
261,-5.0,-2.58798853433,-4.99762036503,30.2603078921,1,182,0_182_0
261,-4.0,-2.58798853433,-4.06581298764,30.2603078921,1,182,0_182_0
261,-3.0,-2.58798853433,-2.87995684924,30.2603078921,1,182,0_182_0
261,-2.0,-2.58798853433,-1.2547003001,30.2603078921,1,182,0_182_0
261,-1.0,-2.58798853433,0.69032686804,30.2603078921,1,182,0_182_0
261,0.0,-2.58798853433,2.06935888665,30.2603078921,1,182,0_182_0
261,1.0,-2.58798853433,-2.88255713538,30.2603078921,1,182,0_182_0
261,2.0,-2.58798853433,1.19082489166,30.2603078921,1,182,0_182_0
261,3.0,-2.58798853433,0.13067809746,30.2603078921,1,182,0_182_0
261,4.0,-2.58798853433,1.50992655477,30.2603078921,1,182,0_182_0
261,5.0,-2.58798853433,-5.37253086969,30.2603078921,1,182,0_182_0
262,-5.0,-2.58852142484,-4.99894973881,30.2537450217,1,183,0_183_0
262,-4.0,-2.58852142484,-4.06560900061,30.2537450217,1,183,0_183_0
262,-3.0,-2.58852142484,-2.88166304732,30.2537450217,1,183,0_183_0
262,-2.0,-2.58852142484,-1.25595147287,30.2537450217,1,183,0_183_0
262,-1.0,-2.58852142484,0.691746015352,30.2537450217,1,183,0_183_0
262,0.0,-2.58852142484,2.06922453277,30.2537450217,1,183,0_183_0
262,1.0,-2.58852142484,-2.88325512385,30.2537450217,1,183,0_183_0
262,2.0,-2.58852142484,1.19126927625,30.2537450217,1,183,0_183_0
262,3.0,-2.58852142484,0.129534089087,30.2537450217,1,183,0_183_0
262,4.0,-2.58852142484,1.51030510483,30.2537450217,1,183,0_183_0
262,5.0,-2.58852142484,-5.37308403383,30.2537450217,1,183,0_183_0
263,-5.0,-2.58900587075,-5.00015826042,30.2483699753,1,184,0_184_0
263,-4.0,-2.58900587075,-4.06542355785,30.2483699753,1,184,0_184_0
263,-3.0,-2.58900587075,-2.88321413648,30.2483699753,1,184,0_184_0
263,-2.0,-2.58900587075,-1.25708890267,30.2483699753,1,184,0_184_0
263,-1.0,-2.58900587075,0.693036149271,30.2483699753,1,184,0_184_0
263,0.0,-2.58900587075,2.06910239288,30.2483699753,1,184,0_184_0
263,1.0,-2.58900587075,-2.88388965883,30.2483699753,1,184,0_184_0
263,2.0,-2.58900587075,1.19167326225,30.2483699753,1,184,0_184_0
263,3.0,-2.58900587075,0.128494081476,30.2483699753,1,184,0_184_0
263,4.0,-2.58900587075,1.51064924126,30.2483699753,1,184,0_184_0
263,5.0,-2.58900587075,-5.37358691032,30.2483699753,1,184,0_184_0
264,-5.0,-2.58944627612,-5.00125691644,30.243972164,1,185,0_185_0
264,-4.0,-2.58944627612,-4.06525497352,30.243972164,1,185,0_185_0
264,-3.0,-2.58944627612,-2.88462421753,30.243972164,1,185,0_185_0
264,-2.0,-2.58944627612,-1.25812292975,30.243972164,1,185,0_185_0
264,-1.0,-2.58944627612,0.694208998289,30.243972164,1,185,0_185_0
264,0.0,-2.58944627612,2.06899135661,30.243972164,1,185,0_185_0
264,1.0,-2.58944627612,-2.88446650881,30.243972164,1,185,0_185_0
264,2.0,-2.58944627612,1.19204052224,30.243972164,1,185,0_185_0
264,3.0,-2.58944627612,0.127548620011,30.243972164,1,185,0_185_0
264,4.0,-2.58944627612,1.51096209255,30.243972164,1,185,0_185_0
264,5.0,-2.58944627612,-5.37404407077,30.243972164,1,185,0_185_0
265,-5.0,-2.58984664464,-5.00225569463,30.2403779508,1,186,0_186_0
265,-4.0,-2.58984664464,-4.06510171504,30.2403779508,1,186,0_186_0
265,-3.0,-2.58984664464,-2.88590610939,30.2403779508,1,186,0_186_0
265,-2.0,-2.58984664464,-1.25906295437,30.2403779508,1,186,0_186_0
265,-1.0,-2.58984664464,0.695275224668,30.2403779508,1,186,0_186_0
265,0.0,-2.58984664464,2.06889041455,30.2403779508,1,186,0_186_0
265,1.0,-2.58984664464,-2.88499091789,30.2403779508,1,186,0_186_0
265,2.0,-2.58984664464,1.19237439496,30.2403779508,1,186,0_186_0
265,3.0,-2.58984664464,0.126689109588,30.2403779508,1,186,0_186_0
265,4.0,-2.58984664464,1.51124650282,30.2403779508,1,186,0_186_0
265,5.0,-2.58984664464,-5.37445967117,30.2403779508,1,186,0_186_0
266,-5.0,-2.59021061602,-5.00316367481,30.2374442009,1,187,0_187_0
266,-4.0,-2.59021061602,-4.06496238915,30.2374442009,1,187,0_187_0
266,-3.0,-2.59021061602,-2.88707146564,30.2374442009,1,187,0_187_0
266,-2.0,-2.59021061602,-1.25991752221,30.2374442009,1,187,0_187_0
266,-1.0,-2.59021061602,0.696244521377,30.2374442009,1,187,0_187_0
266,0.0,-2.59021061602,2.06879864904,30.2374442009,1,187,0_187_0
266,1.0,-2.59021061602,-2.88546765341,30.2374442009,1,187,0_187_0
266,2.0,-2.59021061602,1.19267791562,30.2374442009,1,187,0_187_0
266,3.0,-2.59021061602,0.125907736477,30.2374442009,1,187,0_187_0
266,4.0,-2.59021061602,1.51150505761,30.2374442009,1,187,0_187_0
266,5.0,-2.59021061602,-5.37483748972,30.2374442009,1,187,0_187_0
267,-5.0,-2.5905414991,-5.00398911133,30.2350529544,1,188,0_188_0
267,-4.0,-2.5905414991,-4.06483572926,30.2350529544,1,188,0_188_0
267,-3.0,-2.5905414991,-2.8881308804,30.2350529544,1,188,0_188_0
267,-2.0,-2.5905414991,-1.26069440206,30.2350529544,1,188,0_188_0
267,-1.0,-2.5905414991,0.697125700203,30.2350529544,1,188,0_188_0
267,0.0,-2.5905414991,2.06871522585,30.2350529544,1,188,0_188_0
267,1.0,-2.5905414991,-2.88590104934,30.2350529544,1,188,0_188_0
267,2.0,-2.5905414991,1.19295384349,30.2350529544,1,188,0_188_0
267,3.0,-2.5905414991,0.125197397284,30.2350529544,1,188,0_188_0
267,4.0,-2.5905414991,1.51174010742,30.2350529544,1,188,0_188_0
267,5.0,-2.5905414991,-5.37518096113,30.2350529544,1,188,0_188_0
268,-5.0,-2.59084230189,-5.00473950817,30.233107027,1,189,0_189_0
268,-4.0,-2.59084230189,-4.06472058389,30.233107027,1,189,0_189_0
268,-3.0,-2.59084230189,-2.88909398473,30.233107027,1,189,0_189_0
268,-2.0,-2.59084230189,-1.26140065647,30.233107027,1,189,0_189_0
268,-1.0,-2.59084230189,0.697926771863,30.233107027,1,189,0_189_0
268,0.0,-2.59084230189,2.06863938659,30.233107027,1,189,0_189_0
268,1.0,-2.59084230189,-2.88629504564,30.233107027,1,189,0_189_0
268,2.0,-2.59084230189,1.193204687,30.233107027,1,189,0_189_0
268,3.0,-2.59084230189,0.124551634382,30.233107027,1,189,0_189_0
268,4.0,-2.59084230189,1.51195378906,30.233107027,1,189,0_189_0
268,5.0,-2.59084230189,-5.37549320787,30.233107027,1,189,0_189_0
269,-5.0,-2.59111575898,-5.00542168712,30.2315263763,1,190,0_190_0
269,-4.0,-2.59111575898,-4.06461590629,30.2315263763,1,190,0_190_0
269,-3.0,-2.59111575898,-2.88996953413,30.2315263763,1,190,0_190_0
269,-2.0,-2.59111575898,-1.26204270594,30.2315263763,1,190,0_190_0
269,-1.0,-2.59111575898,0.698655018827,30.2315263763,1,190,0_190_0
269,0.0,-2.59111575898,2.0685704418,30.2315263763,1,190,0_190_0
269,1.0,-2.59111575898,-2.88665322409,30.2315263763,1,190,0_190_0
269,2.0,-2.59111575898,1.19343272656,30.2315263763,1,190,0_190_0
269,3.0,-2.59111575898,0.123964577198,30.2315263763,1,190,0_190_0
269,4.0,-2.59111575898,1.51214804511,30.2315263763,1,190,0_190_0
269,5.0,-2.59111575898,-5.37577706854,30.2315263763,1,190,0_190_0
270,-5.0,-2.59136435633,-5.00604184979,30.2302451024,1,191,0_191_0
270,-4.0,-2.59136435633,-4.06452074483,30.2302451024,1,191,0_191_0
270,-3.0,-2.59136435633,-2.89076548812,30.2302451024,1,191,0_191_0
270,-2.0,-2.59136435633,-1.26262638727,30.2302451024,1,191,0_191_0
270,-1.0,-2.59136435633,0.699317061522,30.2302451024,1,191,0_191_0
270,0.0,-2.59136435633,2.06850776472,30.2302451024,1,191,0_191_0
270,1.0,-2.59136435633,-2.88697884087,30.2302451024,1,191,0_191_0
270,2.0,-2.59136435633,1.19364003526,30.2302451024,1,191,0_191_0
270,3.0,-2.59136435633,0.123430888849,30.2302451024,1,191,0_191_0
270,4.0,-2.59136435633,1.51232464151,30.2302451024,1,191,0_191_0
270,5.0,-2.59136435633,-5.37603512369,30.2302451024,1,191,0_191_0
271,-5.0,-2.59159035393,-5.00660563405,30.2292089702,1,192,0_192_0
271,-4.0,-2.59159035393,-4.06443423442,30.2292089702,1,192,0_192_0
271,-3.0,-2.59159035393,-2.89148908266,30.2292089702,1,192,0_192_0
271,-2.0,-2.59159035393,-1.26315700666,30.2292089702,1,192,0_192_0
271,-1.0,-2.59159035393,0.699918918516,30.2292089702,1,192,0_192_0
271,0.0,-2.59159035393,2.06845078556,30.2292089702,1,192,0_192_0
271,1.0,-2.59159035393,-2.88727485612,30.2292089702,1,192,0_192_0
271,2.0,-2.59159035393,1.1938284977,30.2292089702,1,192,0_192_0
271,3.0,-2.59159035393,0.122945717623,30.2292089702,1,192,0_192_0
271,4.0,-2.59159035393,1.51248518369,30.2292089702,1,192,0_192_0
271,5.0,-2.59159035393,-5.37626971929,30.2292089702,1,192,0_192_0
272,-5.0,-2.59179580628,-5.00711816518,30.2283733642,1,193,0_193_0
272,-4.0,-2.59179580628,-4.06435558858,30.2283733642,1,193,0_193_0
