x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.173024143482,4.50743854927,0.0,6.0,-9.01487709855,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,6.0,-15.7623515515,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,6.0,-15.7623515515,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.322257348295,0.617952808998,26.8895256392,0.0,7.0,-53.7790512783,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.322257348295,0.103743116279,0.459336240051,0.0,7.0,-0.918672480101,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.322257348295,0.0497014409745,0.752539564536,0.0,7.0,-1.50507912907,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.322257348295,0.173024143482,0.937844101891,0.0,7.0,-1.87568820378,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.322257348295,0.103743116279,0.459336240051,0.0,7.0,-0.918672480101,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,7.0,-2.41003216057,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.322257348295,0.617952808998,26.8895256392,0.0,7.0,-53.7790512783,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,7.0,-21.0123441881,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.103743116279,0.459336240051,0.0,7.0,-0.918672480101,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,7.0,-26.5770633627,6.0,accepted,0.0
0.322257348295,0.173024143482,0.937844101891,0.0,7.0,-1.87568820378,6.0,accepted,0.0
0.322257348295,0.617952808998,26.8895256392,0.0,7.0,-53.7790512783,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,7.0,-22.6451719289,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.0497014409745,0.752539564536,0.0,7.0,-1.50507912907,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,7.0,-78.2041121758,6.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,7.0,-2.34709112855,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,7.0,-7.88500776832,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,7.0,-4.06042792677,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,7.0,-1.99532567294,6.0,accepted,0.0
