TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3044170E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.9921576E+05; 1.9855273E+06; 0.0000000E+00; 6.4532186E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4531893E+00; 2.8138135E+04; 1.1703205E-03; 6.4532186E+00; 3.7112063E+03; 1.1441614E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1277642E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0788681E+02; 5.9717869E+05; 7.5792682E+04; 2.8486894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0337953E-01; 5.2679938E-01; 2.2321131E-01; 4.2793095E-01; 1.1610393E-02; 5.8677494E-02; 1.9855273E+06; 9.9921576E+05; 9.9972486E+04; 1.9938574E+06; 4.6487867E+02; 4.7059628E+02; 5.7504097E+02; 2.9303646E+02; 4.5275989E+02; 2.3411687E-01; 4.5347781E+02; 3.4676933E+02; 3.4095654E+01; 3.4095654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4532186E+00; 8.0610094E+00; 7.8151398E-03; 1.4999592E+01; 6.8493333E+00; 6.9740000E+00;
 1.3144414E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.8640032E+05; 1.9861267E+06; 0.0000000E+00; 6.4533453E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4533158E+00; 2.8140720E+04; 1.1702358E-03; 6.4533453E+00; 3.7097044E+03; 1.1446470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0287395E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9209882E+02; 5.9717869E+05; 7.6289622E+04; 2.8380779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0337120E-01; 5.2761283E-01; 2.2366573E-01; 4.2807132E-01; 1.1610417E-02; 5.8677516E-02; 1.9861267E+06; 9.8640032E+05; 9.9972580E+04; 1.9945853E+06; 4.6372309E+02; 4.6929227E+02; 5.7312248E+02; 2.9303672E+02; 4.5157009E+02; 8.6435608E-01; 4.5267328E+02; 3.4676813E+02; 3.3629746E+01; 3.3629746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4533453E+00; 8.0274025E+00; 7.7318863E-03; 1.4999592E+01; 6.8494257E+00; 6.9740000E+00;
 1.3245392E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.9253305E+05; 1.9867824E+06; 3.1295873E+01; 6.4534496E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4534175E+00; 2.8143227E+04; 1.1701495E-03; 6.4534496E+00; 3.7081882E+03; 1.1451331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0875836E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9168493E+02; 5.9717869E+05; 7.6910468E+04; 2.8278147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0312216E-01; 5.2468807E-01; 2.2375362E-01; 4.2824256E-01; 1.1610440E-02; 5.8677538E-02; 1.9867824E+06; 9.9253305E+05; 9.9972674E+04; 1.9952659E+06; 4.6316165E+02; 4.6857975E+02; 5.7289925E+02; 2.9303698E+02; 4.4896274E+02; 3.7403802E+00; 4.5255116E+02; 3.4676887E+02; 1.0015475E+02; 1.0015475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4534496E+00; 7.7963656E+00; 7.6648314E-03; 1.4999592E+01; 6.8494897E+00; 6.9740000E+00;
 1.3345688E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.6919912E+05; 1.9876829E+06; 0.0000000E+00; 6.4535249E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4534968E+00; 2.8145545E+04; 1.1700681E-03; 6.4535249E+00; 3.7066878E+03; 1.1456106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0751934E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7174471E+02; 5.9717869E+05; 7.7354717E+04; 2.8178151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0284330E-01; 5.2403387E-01; 2.2375851E-01; 4.2842166E-01; 1.1610464E-02; 5.8677561E-02; 1.9876829E+06; 9.6919912E+05; 9.9972767E+04; 1.9961827E+06; 4.6221702E+02; 4.6780044E+02; 5.7196800E+02; 2.9303724E+02; 4.4953663E+02; 2.1369774E+00; 4.5218019E+02; 3.4676981E+02; 3.3065681E+01; 3.3065681E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4535249E+00; 7.9012709E+00; 7.6296771E-03; 1.4999592E+01; 6.8495290E+00; 6.9740000E+00;
 1.3446227E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.5668731E+05; 1.9882863E+06; 0.0000000E+00; 6.4536250E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4535971E+00; 2.8147936E+04; 1.1699868E-03; 6.4536250E+00; 3.7052090E+03; 1.1460856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3022313E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5850131E+02; 5.9717869E+05; 7.7539041E+04; 2.8079439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0259298E-01; 5.2477035E-01; 2.2383153E-01; 4.2859460E-01; 1.1610487E-02; 5.8677583E-02; 1.9882863E+06; 9.5668731E+05; 9.9972860E+04; 1.9967916E+06; 4.6194911E+02; 4.6741730E+02; 5.7038766E+02; 2.9303750E+02; 4.4928167E+02; 1.8314626E+00; 4.5141304E+02; 3.4677045E+02; 3.2621630E+01; 3.2621630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4536250E+00; 8.0289356E+00; 7.6389221E-03; 1.4999592E+01; 6.8495875E+00; 6.9740000E+00;
 1.3546519E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.5031589E+05; 1.9889139E+06; 0.0000000E+00; 6.4536960E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4536686E+00; 2.8150246E+04; 1.1699038E-03; 6.4536960E+00; 3.7037429E+03; 1.1465519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5989380E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5250752E+02; 5.9717869E+05; 7.7613808E+04; 2.7982715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0228237E-01; 5.2400950E-01; 2.2381253E-01; 4.2875060E-01; 1.1610510E-02; 5.8677605E-02; 1.9889139E+06; 9.5031589E+05; 9.9972952E+04; 1.9974316E+06; 4.6180960E+02; 4.6727117E+02; 5.7042217E+02; 2.9303775E+02; 4.4898911E+02; 1.8368022E+00; 4.5121085E+02; 3.4677096E+02; 3.2376501E+01; 3.2376501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4536960E+00; 8.0299092E+00; 7.6703663E-03; 1.4999592E+01; 6.8496137E+00; 6.9740000E+00;
 1.3647436E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.4092132E+05; 1.9892949E+06; 0.0000000E+00; 6.4537700E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4537428E+00; 2.8152624E+04; 1.1698184E-03; 6.4537700E+00; 3.7022970E+03; 1.1470127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2731154E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4459715E+02; 5.9717869E+05; 7.7402877E+04; 2.7887274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0212914E-01; 5.2456667E-01; 2.2403183E-01; 4.2890651E-01; 1.1610534E-02; 5.8677628E-02; 1.9892949E+06; 9.4092132E+05; 9.9973045E+04; 1.9978033E+06; 4.6184092E+02; 4.6721534E+02; 5.7001079E+02; 2.9303801E+02; 4.4869283E+02; 1.7066086E+00; 4.5067573E+02; 3.4677142E+02; 3.2000959E+01; 3.2000959E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4537700E+00; 8.0618820E+00; 7.7109056E-03; 1.4999592E+01; 6.8496458E+00; 6.9740000E+00;
 1.3748436E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.6264557E+05; 1.9899581E+06; 1.1872124E+01; 6.4537668E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4537390E+00; 2.8154824E+04; 1.1697262E-03; 6.4537668E+00; 3.7008272E+03; 1.1474675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2731154E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6240504E+02; 5.9717869E+05; 7.6879239E+04; 2.7792644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0172900E-01; 5.2201247E-01; 2.2360975E-01; 4.2900933E-01; 1.1610557E-02; 5.8677650E-02; 1.9899581E+06; 9.6264557E+05; 9.9973137E+04; 1.9987038E+06; 4.6264681E+02; 4.6780941E+02; 5.7409802E+02; 2.9303827E+02; 4.4874524E+02; 2.6357074E+00; 4.5136845E+02; 3.4677121E+02; 5.4474660E+01; 5.4474660E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4537668E+00; 7.9664854E+00; 7.7225259E-03; 1.4999592E+01; 6.8495773E+00; 6.9740000E+00;
 1.3849436E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.4974433E+05; 1.9899639E+06; 1.5040463E+01; 6.4538501E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4538216E+00; 2.8157252E+04; 1.1696400E-03; 6.4538501E+00; 3.6994341E+03; 1.1479142E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2731154E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5625236E+02; 5.9717869E+05; 7.6449474E+04; 2.7699053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0172145E-01; 5.2260150E-01; 2.2397543E-01; 4.2911247E-01; 1.1610581E-02; 5.8677672E-02; 1.9899639E+06; 9.4974433E+05; 9.9973229E+04; 1.9988153E+06; 4.6229452E+02; 4.6766445E+02; 5.7454079E+02; 2.9303852E+02; 4.4938521E+02; 1.4148821E+00; 4.5082193E+02; 3.4677005E+02; 5.7901384E+01; 5.7901384E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4538501E+00; 7.9243254E+00; 7.7068590E-03; 1.4999592E+01; 6.8496143E+00; 6.9740000E+00;
 1.3949904E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.3899211E+05; 1.9899403E+06; 0.0000000E+00; 6.4539562E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4539307E+00; 2.8159622E+04; 1.1695619E-03; 6.4539562E+00; 3.6980936E+03; 1.1483496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6218279E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4628409E+02; 5.9717869E+05; 7.6610768E+04; 2.7608326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0157929E-01; 5.2302503E-01; 2.2418327E-01; 4.2921974E-01; 1.1610604E-02; 5.8677695E-02; 1.9899403E+06; 9.3899211E+05; 9.9973320E+04; 1.9989160E+06; 4.6121575E+02; 4.6686274E+02; 5.7465726E+02; 2.9303878E+02; 4.4893857E+02; 1.3727623E+00; 4.5063093E+02; 3.4676945E+02; 3.1942337E+01; 3.1942337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4539562E+00; 7.8040360E+00; 7.6737834E-03; 1.4999592E+01; 6.8496743E+00; 6.9740000E+00;
 1.4050047E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.2961704E+05; 1.9896776E+06; 0.0000000E+00; 6.4540529E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4540278E+00; 2.8162045E+04; 1.1694787E-03; 6.4540529E+00; 3.6967772E+03; 1.1487757E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9533683E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3684082E+02; 5.9717869E+05; 7.6805040E+04; 2.7521333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0155982E-01; 5.2341313E-01; 2.2465601E-01; 4.2936707E-01; 1.1610627E-02; 5.8677717E-02; 1.9896776E+06; 9.2961704E+05; 9.9973411E+04; 1.9986956E+06; 4.6086089E+02; 4.6633970E+02; 5.7398867E+02; 2.9303903E+02; 4.4804909E+02; 1.8323209E+00; 4.5018292E+02; 3.4677036E+02; 3.1606776E+01; 3.1606776E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4540529E+00; 7.9172736E+00; 7.6335303E-03; 1.4999592E+01; 6.8497268E+00; 6.9740000E+00;
 1.4150601E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.2116455E+05; 1.9894529E+06; 8.5369029E+00; 6.4541327E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4541075E+00; 2.8164411E+04; 1.1693948E-03; 6.4541327E+00; 3.6954685E+03; 1.1491967E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3643915E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2813866E+02; 5.9717869E+05; 7.6894410E+04; 2.7436054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0146750E-01; 5.2345017E-01; 2.2499335E-01; 4.2952410E-01; 1.1610651E-02; 5.8677739E-02; 1.9894529E+06; 9.2116455E+05; 9.9973502E+04; 1.9984576E+06; 4.6068093E+02; 4.6603391E+02; 5.7311607E+02; 2.9303928E+02; 4.4769257E+02; 1.7986563E+00; 4.4962346E+02; 3.4677186E+02; 3.6169806E+01; 3.6169806E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4541327E+00; 7.9814623E+00; 7.6036937E-03; 1.4999592E+01; 6.8497631E+00; 6.9740000E+00;
 1.4250903E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.1257600E+05; 1.9892360E+06; 0.0000000E+00; 6.4542029E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4541784E+00; 2.8166714E+04; 1.1693121E-03; 6.4542029E+00; 3.6941874E+03; 1.1496077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8454466E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2050206E+02; 5.9717869E+05; 7.6906852E+04; 2.7352788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0138583E-01; 5.2380071E-01; 2.2535725E-01; 4.2968615E-01; 1.1610674E-02; 5.8677761E-02; 1.9892360E+06; 9.1257600E+05; 9.9973592E+04; 1.9982311E+06; 4.6049750E+02; 4.6581309E+02; 5.7254999E+02; 2.9303953E+02; 4.4764470E+02; 1.4463685E+00; 4.4919410E+02; 3.4677371E+02; 4.9634121E+01; 4.9634121E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4542029E+00; 8.0394792E+00; 7.5912254E-03; 1.4999592E+01; 6.8497900E+00; 6.9740000E+00;
 1.4351408E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.2007951E+05; 1.9887996E+06; 3.1043178E+01; 6.4542874E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4542601E+00; 2.8169063E+04; 1.1692289E-03; 6.4542874E+00; 3.6929388E+03; 1.1500109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2209137E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2459471E+02; 5.9717869E+05; 7.7057117E+04; 2.7271694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0125311E-01; 5.2229776E-01; 2.2560054E-01; 4.2985106E-01; 1.1610698E-02; 5.8677784E-02; 1.9887996E+06; 9.2007951E+05; 9.9973682E+04; 1.9977942E+06; 4.6046380E+02; 4.6559641E+02; 5.7374285E+02; 2.9303978E+02; 4.4603263E+02; 3.4082433E+00; 4.4925502E+02; 3.4677641E+02; 9.5420941E+01; 9.5420941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4542874E+00; 7.9569412E+00; 7.5673720E-03; 1.4999592E+01; 6.8498249E+00; 6.9740000E+00;
 1.4452003E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.0480324E+05; 1.9885557E+06; 0.0000000E+00; 6.4543539E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4543311E+00; 2.8171286E+04; 1.1691500E-03; 6.4543539E+00; 3.6917047E+03; 1.1504078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9107007E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1405346E+02; 5.9717869E+05; 7.6892074E+04; 2.7191598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0110566E-01; 5.2255064E-01; 2.2581975E-01; 4.3001244E-01; 1.1610721E-02; 5.8677806E-02; 1.9885557E+06; 9.0480324E+05; 9.9973772E+04; 1.9976320E+06; 4.5983608E+02; 4.6526446E+02; 5.7329253E+02; 2.9304003E+02; 4.4703691E+02; 1.6903908E+00; 4.4899089E+02; 3.4677897E+02; 3.0746153E+01; 3.0746153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4543539E+00; 7.9404345E+00; 7.5438399E-03; 1.4999592E+01; 6.8498356E+00; 6.9740000E+00;
 1.4552676E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 9.1268549E+05; 1.9881532E+06; 2.5492766E+01; 6.4544316E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4544055E+00; 2.8173527E+04; 1.1690700E-03; 6.4544316E+00; 3.6904976E+03; 1.1507974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2031716E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1774927E+02; 5.9717869E+05; 7.7087450E+04; 2.7113776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0096061E-01; 5.2137229E-01; 2.2609374E-01; 4.3018415E-01; 1.1610744E-02; 5.8677828E-02; 1.9881532E+06; 9.1268549E+05; 9.9973861E+04; 1.9971202E+06; 4.5989277E+02; 4.6501158E+02; 5.7359338E+02; 2.9304028E+02; 4.4531186E+02; 3.7843399E+00; 4.4894857E+02; 3.4678242E+02; 9.0015571E+01; 9.0015571E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4544316E+00; 7.8839628E+00; 7.5223030E-03; 1.4999592E+01; 6.8498675E+00; 6.9740000E+00;
