TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.2742196E+03; 1.0632404E+06; 1.3008550E-05; 1.9830340E+06; 1.9904448E+06; 1.9903446E+06; 0.0000000E+00; 4.8188448E+02; 4.8229640E+02; 4.8229567E+02; 0.0000000E+00; 6.4525482E+00; 6.8491676E+00; 6.8493330E+00; 0.0000000E+00; 5.3770698E+07;-1.2394187E+06; 5.2531280E+07;-1.2569654E+06; 2.0372681E-10;-1.5461124E+04;-5.8236938E+05; 0.0000000E+00;-5.9403420E+05; 0.0000000E+00;-5.9401620E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0690172E+00;-2.9285869E+00;-2.9280641E+00; 0.0000000E+00; 4.5570772E+02; 3.7883699E+02; 4.1470616E+02; 4.2565800E+02; 4.5581419E+02; 4.5432497E+02; 4.5424270E+02; 4.5424270E+02; 4.5531626E+02; 4.5570772E+02; 3.8021342E+02; 3.7880702E+02; 4.1470616E+02; 4.2565800E+02; 4.5581419E+02; 4.5432497E+02; 4.5423922E+02; 4.5423922E+02; 4.5531761E+02; 4.5570772E+02; 3.8012616E+02; 3.7875607E+02; 4.1470616E+02; 4.2565800E+02; 4.5581419E+02; 4.5432497E+02; 4.5423645E+02; 4.5423645E+02; 4.5531760E+02; 4.5570772E+02; 3.8021108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1911292E-09; 8.4207406E-10; 8.4241750E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4207406E-10; 8.4241750E-10;-1.1911292E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2843196E+03; 1.0586421E+06; 1.3008280E-05; 1.9844984E+06; 1.9923068E+06; 1.9922076E+06; 0.0000000E+00; 4.8182866E+02; 4.8224103E+02; 4.8224031E+02; 0.0000000E+00; 6.4526433E+00; 6.8491899E+00; 6.8493551E+00; 0.0000000E+00; 5.3654459E+07;-1.2469674E+06; 5.2407492E+07;-1.1055536E+06; 2.9103830E-11;-1.5461124E+04;-5.2642597E+05; 0.0000000E+00;-5.3738952E+05; 0.0000000E+00;-5.3736492E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1993384E+00;-2.9034883E+00; 2.8223094E+01; 0.0000000E+00; 4.5553890E+02; 3.8036973E+02; 4.1531146E+02; 4.2584070E+02; 4.5521497E+02; 4.5475554E+02; 4.5469187E+02; 4.5469187E+02; 4.5527350E+02; 4.5553890E+02; 3.8030321E+02; 3.8032440E+02; 4.1531146E+02; 4.2584070E+02; 4.5521497E+02; 4.5475554E+02; 4.5468998E+02; 4.5468998E+02; 4.5527378E+02; 4.5553890E+02; 3.8021500E+02; 3.8027491E+02; 4.1531146E+02; 4.2584070E+02; 4.5521497E+02; 4.5475554E+02; 4.5468470E+02; 4.5468470E+02; 4.5527328E+02; 4.5553890E+02; 3.8029574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9548924E-08;-3.6275729E-09;-3.6178428E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6275729E-09;-3.6178428E-09;-1.9548924E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2943631E+03; 1.0256919E+06; 1.2996342E-05; 1.9847981E+06; 1.9929445E+06; 1.9928346E+06; 0.0000000E+00; 4.8177154E+02; 4.8218307E+02; 4.8218236E+02; 0.0000000E+00; 6.4528330E+00; 6.8492967E+00; 6.8494631E+00; 0.0000000E+00; 5.3539760E+07;-1.2553650E+06; 5.2284395E+07;-1.5715347E+06;-7.2759576E-11;-1.5461124E+04;-6.3230051E+05; 0.0000000E+00;-6.4517873E+05; 0.0000000E+00;-6.4536911E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1709049E+00; 5.8556268E-01;-4.4577090E+00; 0.0000000E+00; 4.5408310E+02; 3.8170906E+02; 4.1587340E+02; 4.2648092E+02; 4.5422444E+02; 4.5416171E+02; 4.5406496E+02; 4.5406496E+02; 4.5375961E+02; 4.5408310E+02; 3.8039472E+02; 3.8167431E+02; 4.1587340E+02; 4.2648092E+02; 4.5422444E+02; 4.5416171E+02; 4.5406452E+02; 4.5406452E+02; 4.5376114E+02; 4.5408310E+02; 3.8030307E+02; 3.8158743E+02; 4.1587340E+02; 4.2648092E+02; 4.5422444E+02; 4.5416171E+02; 4.5406466E+02; 4.5406466E+02; 4.5376163E+02; 4.5408310E+02; 3.8038249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3713252E-09; 9.7012259E-10; 9.6927148E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7012259E-10; 9.6927148E-10;-1.3713252E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3044170E+03; 9.9921576E+05; 1.2990957E-05; 1.9855273E+06; 1.9938574E+06; 1.9935121E+06; 0.0000000E+00; 4.8171233E+02; 4.8212321E+02; 4.8212311E+02; 0.0000000E+00; 6.4532186E+00; 6.8493333E+00; 6.8495304E+00; 0.0000000E+00; 5.3425822E+07;-1.2646493E+06; 5.2161173E+07;-1.3400791E+06;-1.3096724E-10;-1.5461124E+04;-5.4369188E+05; 0.0000000E+00;-5.5265152E+05; 0.0000000E+00;-5.5310427E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4664156E+01; 7.7212553E+01; 7.8082242E+01; 0.0000000E+00; 4.5307970E+02; 3.7188745E+02; 4.1395375E+02; 4.2617661E+02; 4.5266959E+02; 4.5275989E+02; 4.5318956E+02; 4.5318956E+02; 4.5296220E+02; 4.5307970E+02; 3.8036786E+02; 3.7186242E+02; 4.1395375E+02; 4.2617662E+02; 4.5266959E+02; 4.5275989E+02; 4.5318495E+02; 4.5318495E+02; 4.5295987E+02; 4.5307970E+02; 3.8027784E+02; 3.7195361E+02; 4.1395375E+02; 4.2617662E+02; 4.5266959E+02; 4.5275989E+02; 4.5318091E+02; 4.5318091E+02; 4.5296030E+02; 4.5307970E+02; 3.8042279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.6756678E-08; 6.8415897E-08; 6.8418740E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8415897E-08; 6.8418740E-08;-9.6756678E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3144414E+03; 9.8640032E+05; 1.2984665E-05; 1.9861267E+06; 1.9945853E+06; 1.9942159E+06; 0.0000000E+00; 4.8166132E+02; 4.8207006E+02; 4.8206958E+02; 0.0000000E+00; 6.4533453E+00; 6.8494257E+00; 6.8496227E+00; 0.0000000E+00; 5.3313080E+07;-1.2747694E+06; 5.2038311E+07;-1.4354044E+06;-1.3096724E-10;-1.5461124E+04;-5.6685027E+05; 0.0000000E+00;-5.6289251E+05; 0.0000000E+00;-5.6941540E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3373779E+00;-3.6637923E+00;-3.6507507E+00; 0.0000000E+00; 4.5243494E+02; 3.6794214E+02; 4.1294006E+02; 4.2583364E+02; 4.5140704E+02; 4.5157009E+02; 4.5249040E+02; 4.5249040E+02; 4.5220023E+02; 4.5243494E+02; 3.7999220E+02; 3.6820212E+02; 4.1294006E+02; 4.2583364E+02; 4.5140704E+02; 4.5157009E+02; 4.5248857E+02; 4.5248857E+02; 4.5220224E+02; 4.5243494E+02; 3.8006214E+02; 3.6826737E+02; 4.1294006E+02; 4.2583365E+02; 4.5140704E+02; 4.5157009E+02; 4.5248882E+02; 4.5248882E+02; 4.5220173E+02; 4.5243494E+02; 3.8021536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4332411E-07;-1.8294082E-08;-1.8303454E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8294082E-08;-1.8303454E-08;-2.4332411E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3245392E+03; 9.9253305E+05; 1.2983714E-05; 1.9867824E+06; 1.9952659E+06; 1.9948844E+06; 0.0000000E+00; 4.8160932E+02; 4.8201458E+02; 4.8201411E+02; 0.0000000E+00; 6.4534496E+00; 6.8494897E+00; 6.8496878E+00; 0.0000000E+00; 5.3200374E+07;-1.2858231E+06; 5.1914551E+07;-1.3373708E+06;-2.0372681E-10;-1.5461124E+04;-5.3057340E+05; 0.0000000E+00;-5.2801668E+05; 0.0000000E+00;-5.2777627E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8060556E+00;-4.5189090E+00;-4.0871746E+00; 0.0000000E+00; 4.5265513E+02; 3.6533773E+02; 4.1214646E+02; 4.2509774E+02; 4.5019811E+02; 4.4896274E+02; 4.5178018E+02; 4.5178018E+02; 4.5156136E+02; 4.5265513E+02; 3.7897622E+02; 3.6552742E+02; 4.1214646E+02; 4.2509774E+02; 4.5019811E+02; 4.4896274E+02; 4.5179174E+02; 4.5179174E+02; 4.5156279E+02; 4.5265513E+02; 3.7909760E+02; 3.6564498E+02; 4.1214646E+02; 4.2509774E+02; 4.5019811E+02; 4.4896274E+02; 4.5179138E+02; 4.5179138E+02; 4.5156026E+02; 4.5265513E+02; 3.7928686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.3077564E-07;-1.7065324E-06;-1.7045864E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7065324E-06;-1.7045864E-06;-9.3077564E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3345688E+03; 9.6919912E+05; 1.2980823E-05; 1.9876829E+06; 1.9961827E+06; 1.9957723E+06; 0.0000000E+00; 4.8156022E+02; 4.8196233E+02; 4.8196166E+02; 0.0000000E+00; 6.4535249E+00; 6.8495290E+00; 6.8497296E+00; 0.0000000E+00; 5.3089270E+07;-1.2976450E+06; 5.1791625E+07;-1.1249956E+06;-1.3096724E-10;-1.5461123E+04;-4.6747494E+05; 0.0000000E+00;-4.7222390E+05; 0.0000000E+00;-4.6966039E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2111719E-01;-3.2875653E-01;-2.1572485E-01; 0.0000000E+00; 4.5172267E+02; 3.6278760E+02; 4.0994636E+02; 4.2431218E+02; 4.4898242E+02; 4.4953663E+02; 4.5129630E+02; 4.5129630E+02; 4.5127426E+02; 4.5172267E+02; 3.7804581E+02; 3.6315630E+02; 4.0994636E+02; 4.2431218E+02; 4.4898242E+02; 4.4953663E+02; 4.5128480E+02; 4.5128480E+02; 4.5127450E+02; 4.5172267E+02; 3.7818721E+02; 3.6375420E+02; 4.0994636E+02; 4.2431219E+02; 4.4898242E+02; 4.4953663E+02; 4.5129485E+02; 4.5129485E+02; 4.5127489E+02; 4.5172267E+02; 3.7865694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1709885E-07; 8.2761915E-08; 8.2751472E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2761915E-08; 8.2751472E-08;-1.1709885E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3446227E+03; 9.5668731E+05; 1.2974875E-05; 1.9882863E+06; 1.9967916E+06; 1.9964708E+06; 0.0000000E+00; 4.8151126E+02; 4.8191003E+02; 4.8190938E+02; 0.0000000E+00; 6.4536250E+00; 6.8495875E+00; 6.8497787E+00; 0.0000000E+00; 5.2978729E+07;-1.3103275E+06; 5.1668402E+07;-1.2076855E+06;-3.2014214E-10;-1.5461123E+04;-4.9374409E+05; 0.0000000E+00;-4.9928062E+05; 0.0000000E+00;-4.9214979E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.0853786E-03; 9.4365877E-02;-5.1294075E-01; 0.0000000E+00; 4.5113765E+02; 3.6448227E+02; 4.0962067E+02; 4.2406120E+02; 4.4937766E+02; 4.4928167E+02; 4.5094910E+02; 4.5094910E+02; 4.5080336E+02; 4.5113765E+02; 3.7723378E+02; 3.6484277E+02; 4.0962067E+02; 4.2406121E+02; 4.4937766E+02; 4.4928167E+02; 4.5093031E+02; 4.5093031E+02; 4.5080228E+02; 4.5113765E+02; 3.7745731E+02; 3.6604063E+02; 4.0962067E+02; 4.2406121E+02; 4.4937766E+02; 4.4928167E+02; 4.5094505E+02; 4.5094505E+02; 4.5080810E+02; 4.5113765E+02; 3.7824660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2654040E-08; 5.2795843E-08; 5.2786683E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2795843E-08; 5.2786683E-08;-6.2654040E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3546519E+03; 9.5031589E+05; 1.2973309E-05; 1.9889139E+06; 1.9974316E+06; 1.9971001E+06; 0.0000000E+00; 4.8146123E+02; 4.8185672E+02; 4.8185623E+02; 0.0000000E+00; 6.4536960E+00; 6.8496137E+00; 6.8498077E+00; 0.0000000E+00; 5.2869280E+07;-1.3237981E+06; 5.1545482E+07;-1.2118663E+06;-2.4738256E-10;-1.5461123E+04;-5.0457317E+05; 0.0000000E+00;-5.0905319E+05; 0.0000000E+00;-5.0513002E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6273873E-01;-2.7604483E-01;-6.5982382E-01; 0.0000000E+00; 4.5084721E+02; 3.6574189E+02; 4.0932308E+02; 4.2377237E+02; 4.4941612E+02; 4.4898911E+02; 4.5056698E+02; 4.5056698E+02; 4.5051147E+02; 4.5084721E+02; 3.7653694E+02; 3.6617412E+02; 4.0932308E+02; 4.2377237E+02; 4.4941612E+02; 4.4898911E+02; 4.5055777E+02; 4.5055777E+02; 4.5051265E+02; 4.5084721E+02; 3.7686425E+02; 3.6744003E+02; 4.0932308E+02; 4.2377238E+02; 4.4941612E+02; 4.4898911E+02; 4.5055653E+02; 4.5055653E+02; 4.5051404E+02; 4.5084721E+02; 3.7788026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4646982E-08; 1.1412318E-07; 1.1409746E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1412318E-07; 1.1409746E-07;-8.4646982E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3647436E+03; 9.4092132E+05; 1.2969182E-05; 1.9892949E+06; 1.9978033E+06; 1.9974629E+06; 0.0000000E+00; 4.8140973E+02; 4.8180216E+02; 4.8180172E+02; 0.0000000E+00; 6.4537700E+00; 6.8496458E+00; 6.8498413E+00; 0.0000000E+00; 5.2759963E+07;-1.3381682E+06; 5.1421795E+07;-1.4328681E+06;-1.4551915E-10;-1.5461123E+04;-5.7796035E+05; 0.0000000E+00;-5.8477245E+05; 0.0000000E+00;-5.8505941E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8934932E-01;-1.2756386E+00;-1.2798376E+00; 0.0000000E+00; 4.5041365E+02; 3.6942541E+02; 4.0988038E+02; 4.2386544E+02; 4.5006555E+02; 4.4869283E+02; 4.5036193E+02; 4.5036193E+02; 4.5011495E+02; 4.5041365E+02; 3.7618695E+02; 3.6980726E+02; 4.0988038E+02; 4.2386544E+02; 4.5006555E+02; 4.4869283E+02; 4.5036278E+02; 4.5036278E+02; 4.5011887E+02; 4.5041365E+02; 3.7654164E+02; 3.7086403E+02; 4.0988038E+02; 4.2386544E+02; 4.5006555E+02; 4.4869283E+02; 4.5036268E+02; 4.5036268E+02; 4.5011866E+02; 4.5041365E+02; 3.7759614E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7611362E-08; 8.1721070E-08; 8.1717820E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1721070E-08; 8.1717820E-08;-4.7611362E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3748436E+03; 9.6264557E+05; 1.2974530E-05; 1.9899581E+06; 1.9987038E+06; 1.9983821E+06; 0.0000000E+00; 4.8135415E+02; 4.8174428E+02; 4.8174378E+02; 0.0000000E+00; 6.4537668E+00; 6.8495773E+00; 6.8497703E+00; 0.0000000E+00; 5.2651365E+07;-1.3533584E+06; 5.1298006E+07;-1.4426660E+06;-8.7311491E-11;-1.5461124E+04;-6.0940862E+05; 0.0000000E+00;-6.2892660E+05; 0.0000000E+00;-6.2827944E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8721094E+00;-4.4008657E+00;-4.4145102E+00; 0.0000000E+00; 4.5136709E+02; 3.7348636E+02; 4.1079460E+02; 4.2412103E+02; 4.5119113E+02; 4.4874524E+02; 4.5042103E+02; 4.5042103E+02; 4.5066135E+02; 4.5136709E+02; 3.7612303E+02; 3.7378914E+02; 4.1079460E+02; 4.2412103E+02; 4.5119113E+02; 4.4874524E+02; 4.5040755E+02; 4.5040755E+02; 4.5067283E+02; 4.5136709E+02; 3.7646095E+02; 3.7474273E+02; 4.1079460E+02; 4.2412103E+02; 4.5119113E+02; 4.4874524E+02; 4.5039854E+02; 4.5039854E+02; 4.5067059E+02; 4.5136709E+02; 3.7749218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4834496E-08; 1.0495172E-08; 1.0483957E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0495172E-08; 1.0483957E-08;-1.4834496E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3849436E+03; 9.4974433E+05; 1.2970306E-05; 1.9899639E+06; 1.9988153E+06; 1.9984305E+06; 0.0000000E+00; 4.8130218E+02; 4.8169124E+02; 4.8169086E+02; 0.0000000E+00; 6.4538501E+00; 6.8496143E+00; 6.8498148E+00; 0.0000000E+00; 5.2543566E+07;-1.3693472E+06; 5.1174218E+07;-1.3993165E+06; 4.3655746E-11;-1.5461123E+04;-5.9158788E+05; 0.0000000E+00;-5.9684739E+05; 0.0000000E+00;-5.9676740E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9087779E+00;-4.6427355E+00;-3.8200855E+00; 0.0000000E+00; 4.5079855E+02; 3.7615944E+02; 4.1153487E+02; 4.2445012E+02; 4.5055178E+02; 4.4938521E+02; 4.5054265E+02; 4.5054265E+02; 4.5036212E+02; 4.5079855E+02; 3.7613892E+02; 3.7645006E+02; 4.1153487E+02; 4.2445012E+02; 4.5055178E+02; 4.4938521E+02; 4.5054248E+02; 4.5054248E+02; 4.5036357E+02; 4.5079855E+02; 3.7647527E+02; 3.7733417E+02; 4.1153487E+02; 4.2445013E+02; 4.5055178E+02; 4.4938521E+02; 4.5054108E+02; 4.5054108E+02; 4.5036256E+02; 4.5079855E+02; 3.7749772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8239955E-08; 1.1330348E-09; 1.1322591E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1330348E-09; 1.1322591E-09;-3.8239955E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3949904E+03; 9.3899211E+05; 1.2968837E-05; 1.9899403E+06; 1.9989160E+06; 1.9985093E+06; 0.0000000E+00; 4.8125511E+02; 4.8164291E+02; 4.8164256E+02; 0.0000000E+00; 6.4539562E+00; 6.8496743E+00; 6.8498781E+00; 0.0000000E+00; 5.2437117E+07;-1.3860341E+06; 5.1051083E+07;-1.1145205E+06;-5.8207661E-11;-1.5461123E+04;-4.8393393E+05; 0.0000000E+00;-4.8930671E+05; 0.0000000E+00;-4.9007731E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3367407E-01; 6.0465607E-01; 6.0976214E-01; 0.0000000E+00; 4.5034774E+02; 3.7350861E+02; 4.0993059E+02; 4.2391625E+02; 4.4818530E+02; 4.4893857E+02; 4.5000458E+02; 4.5000458E+02; 4.4994700E+02; 4.5034774E+02; 3.7622386E+02; 3.7376593E+02; 4.0993059E+02; 4.2391625E+02; 4.4818530E+02; 4.4893857E+02; 4.5000206E+02; 4.5000206E+02; 4.4994962E+02; 4.5034774E+02; 3.7656383E+02; 3.7446401E+02; 4.0993059E+02; 4.2391625E+02; 4.4818530E+02; 4.4893857E+02; 4.5000243E+02; 4.5000243E+02; 4.4994971E+02; 4.5034774E+02; 3.7754442E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5198255E-09; 6.0221736E-09; 6.0266752E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0221736E-09; 6.0266752E-09;-8.5198255E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
