TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.3051170E+03; 9.9487398E+05; 9.7277290E+05; 9.7212150E+05; 1.0210015E+06; 1.0017145E+06; 9.9691079E+05; 9.9506622E+05; 9.9506622E+05; 9.7865296E+05; 9.7842913E+05; 9.7863161E+05; 9.7277284E+05; 9.7212150E+05; 1.0210015E+06; 1.0017145E+06; 9.9691079E+05; 9.9503961E+05; 9.9503961E+05; 9.7861570E+05; 9.7840595E+05; 9.7861088E+05; 9.7276275E+05; 9.7212150E+05; 1.0210015E+06; 1.0017145E+06; 9.9691079E+05; 9.9504258E+05; 9.9504258E+05; 9.7860956E+05; 9.7840031E+05; 9.7860552E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6773499E+02; 4.7519645E+02; 4.7366098E+02; 4.2631457E+02; 4.5310219E+02; 4.5941821E+02; 4.7266280E+02; 4.7266280E+02; 4.8026867E+02; 4.8202614E+02; 4.8482275E+02; 4.7511481E+02; 4.7366098E+02; 4.2631457E+02; 4.5310219E+02; 4.5941821E+02; 4.6550376E+02; 4.6550376E+02; 4.7949377E+02; 4.8209102E+02; 4.8484858E+02; 4.7503076E+02; 4.7366098E+02; 4.2631457E+02; 4.5310219E+02; 4.5941821E+02; 4.6551011E+02; 4.6551011E+02; 4.7948899E+02; 4.8208979E+02; 4.8481185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3151414E+03; 9.8062606E+05; 9.5767139E+05; 9.5719531E+05; 1.0060935E+06; 9.8464499E+05; 9.8287856E+05; 9.8059098E+05; 9.8059098E+05; 9.6358218E+05; 9.6337117E+05; 9.6355929E+05; 9.5765694E+05; 9.5719531E+05; 1.0060935E+06; 9.8464499E+05; 9.8287856E+05; 9.8058535E+05; 9.8058535E+05; 9.6380442E+05; 9.6359502E+05; 9.6378266E+05; 9.5765510E+05; 9.5719531E+05; 1.0060935E+06; 9.8464499E+05; 9.8287856E+05; 9.8059311E+05; 9.8059311E+05; 9.6369790E+05; 9.6349073E+05; 9.6367852E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6733694E+02; 4.7333122E+02; 4.7281122E+02; 4.2593469E+02; 4.5235966E+02; 4.5775963E+02; 4.7210619E+02; 4.7210619E+02; 4.8054523E+02; 4.8212944E+02; 4.8454832E+02; 4.7331607E+02; 4.7281122E+02; 4.2593469E+02; 4.5235966E+02; 4.5775963E+02; 4.6507826E+02; 4.6507826E+02; 4.7960719E+02; 4.8215228E+02; 4.8455353E+02; 4.7321013E+02; 4.7281122E+02; 4.2593469E+02; 4.5235966E+02; 4.5775963E+02; 4.6506373E+02; 4.6506373E+02; 4.7960220E+02; 4.8215040E+02; 4.8455036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3252392E+03; 9.9278158E+05; 9.7465005E+05; 9.7609374E+05; 1.0223801E+06; 9.9801546E+05; 9.9472199E+05; 9.9364507E+05; 9.9364507E+05; 9.7752403E+05; 9.7748599E+05; 9.7796138E+05; 9.7464477E+05; 9.7609374E+05; 1.0223801E+06; 9.9801546E+05; 9.9472199E+05; 9.9349053E+05; 9.9349053E+05; 9.7756025E+05; 9.7750196E+05; 9.7797100E+05; 9.7464049E+05; 9.7609374E+05; 1.0223801E+06; 9.9801546E+05; 9.9472199E+05; 9.9347203E+05; 9.9347203E+05; 9.7757137E+05; 9.7750737E+05; 9.7797285E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6955659E+02; 4.7813131E+02; 4.7611646E+02; 4.2488069E+02; 4.5294078E+02; 4.6029437E+02; 4.7173870E+02; 4.7173870E+02; 4.8257040E+02; 4.8413641E+02; 4.8780687E+02; 4.7788232E+02; 4.7611646E+02; 4.2488069E+02; 4.5294078E+02; 4.6029437E+02; 4.6572567E+02; 4.6572567E+02; 4.8150562E+02; 4.8409192E+02; 4.8790298E+02; 4.7777772E+02; 4.7611646E+02; 4.2488069E+02; 4.5294078E+02; 4.6029437E+02; 4.6575775E+02; 4.6575775E+02; 4.8147592E+02; 4.8403260E+02; 4.8788968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3352938E+03; 9.6456474E+05; 9.4586758E+05; 9.4541174E+05; 9.9248799E+05; 9.6938561E+05; 9.6671087E+05; 9.6391239E+05; 9.6391239E+05; 9.4910830E+05; 9.4900263E+05; 9.4930703E+05; 9.4586116E+05; 9.4541174E+05; 9.9248799E+05; 9.6938561E+05; 9.6671087E+05; 9.6386765E+05; 9.6386765E+05; 9.4908216E+05; 9.4897509E+05; 9.4926969E+05; 9.4586644E+05; 9.4541174E+05; 9.9248799E+05; 9.6938561E+05; 9.6671087E+05; 9.6385974E+05; 9.6385974E+05; 9.4905306E+05; 9.4893980E+05; 9.4923264E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6774122E+02; 4.7711587E+02; 4.7338797E+02; 4.2439874E+02; 4.5167908E+02; 4.5832691E+02; 4.7362324E+02; 4.7362324E+02; 4.8095847E+02; 4.8215544E+02; 4.8468487E+02; 4.7702548E+02; 4.7338797E+02; 4.2439874E+02; 4.5167908E+02; 4.5832691E+02; 4.6420885E+02; 4.6420885E+02; 4.7994567E+02; 4.8218154E+02; 4.8461775E+02; 4.7671691E+02; 4.7338797E+02; 4.2439874E+02; 4.5167908E+02; 4.5832691E+02; 4.6404970E+02; 4.6404970E+02; 4.7990125E+02; 4.8218091E+02; 4.8457329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3453227E+03; 9.5409592E+05; 9.3534730E+05; 9.3434649E+05; 9.8190038E+05; 9.5868326E+05; 9.5653748E+05; 9.5363732E+05; 9.5363732E+05; 9.3847396E+05; 9.3836663E+05; 9.3869234E+05; 9.3538215E+05; 9.3434649E+05; 9.8190038E+05; 9.5868326E+05; 9.5653748E+05; 9.5366249E+05; 9.5366249E+05; 9.3859769E+05; 9.3849453E+05; 9.3888077E+05; 9.3534218E+05; 9.3434649E+05; 9.8190038E+05; 9.5868326E+05; 9.5653748E+05; 9.5367154E+05; 9.5367154E+05; 9.3864864E+05; 9.3853917E+05; 9.3887110E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6746621E+02; 4.7826143E+02; 4.7326131E+02; 4.2411705E+02; 4.5120101E+02; 4.5771118E+02; 4.7394957E+02; 4.7394957E+02; 4.8121395E+02; 4.8244151E+02; 4.8494337E+02; 4.7805489E+02; 4.7326131E+02; 4.2411706E+02; 4.5120101E+02; 4.5771118E+02; 4.6409514E+02; 4.6409514E+02; 4.8006193E+02; 4.8246217E+02; 4.8500566E+02; 4.7782749E+02; 4.7326131E+02; 4.2411706E+02; 4.5120101E+02; 4.5771118E+02; 4.6415986E+02; 4.6415986E+02; 4.8005582E+02; 4.8243895E+02; 4.8453696E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3553519E+03; 9.4731040E+05; 9.2826121E+05; 9.2711404E+05; 9.7470042E+05; 9.5182412E+05; 9.4966792E+05; 9.4678470E+05; 9.4678470E+05; 9.3144366E+05; 9.3132331E+05; 9.3163980E+05; 9.2822502E+05; 9.2711404E+05; 9.7470042E+05; 9.5182412E+05; 9.4966792E+05; 9.4679389E+05; 9.4679389E+05; 9.3146254E+05; 9.3134852E+05; 9.3163767E+05; 9.2825455E+05; 9.2711404E+05; 9.7470042E+05; 9.5182412E+05; 9.4966792E+05; 9.4677754E+05; 9.4677754E+05; 9.3153656E+05; 9.3142166E+05; 9.3173470E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6737178E+02; 4.7884503E+02; 4.7317231E+02; 4.2385376E+02; 4.5090275E+02; 4.5752013E+02; 4.7372456E+02; 4.7372456E+02; 4.8104410E+02; 4.8231789E+02; 4.8509707E+02; 4.7850723E+02; 4.7317231E+02; 4.2385376E+02; 4.5090275E+02; 4.5752013E+02; 4.6381813E+02; 4.6381813E+02; 4.7990287E+02; 4.8232556E+02; 4.8496495E+02; 4.7818617E+02; 4.7317231E+02; 4.2385376E+02; 4.5090275E+02; 4.5752013E+02; 4.6380201E+02; 4.6380201E+02; 4.7991155E+02; 4.8231883E+02; 4.8473234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3654436E+03; 9.3888597E+05; 9.1938055E+05; 9.1824448E+05; 9.6591544E+05; 9.4350168E+05; 9.4151419E+05; 9.3881577E+05; 9.3881577E+05; 9.2246323E+05; 9.2235349E+05; 9.2266368E+05; 9.1944906E+05; 9.1824448E+05; 9.6591544E+05; 9.4350168E+05; 9.4151419E+05; 9.3888223E+05; 9.3888223E+05; 9.2265636E+05; 9.2255307E+05; 9.2294374E+05; 9.1941115E+05; 9.1824448E+05; 9.6591544E+05; 9.4350168E+05; 9.4151419E+05; 9.3886717E+05; 9.3886717E+05; 9.2246028E+05; 9.2234237E+05; 9.2266700E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6679649E+02; 4.8010645E+02; 4.7317477E+02; 4.2394039E+02; 4.5051646E+02; 4.5692899E+02; 4.7285091E+02; 4.7285091E+02; 4.8099991E+02; 4.8244821E+02; 4.8550052E+02; 4.7978508E+02; 4.7317477E+02; 4.2394039E+02; 4.5051646E+02; 4.5692899E+02; 4.6420149E+02; 4.6420149E+02; 4.7999080E+02; 4.8248281E+02; 4.8541538E+02; 4.7942838E+02; 4.7317477E+02; 4.2394040E+02; 4.5051646E+02; 4.5692899E+02; 4.6416607E+02; 4.6416607E+02; 4.7992849E+02; 4.8244968E+02; 4.8521229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3755436E+03; 9.6200910E+05; 9.4284396E+05; 9.4275986E+05; 9.8961332E+05; 9.6670670E+05; 9.6447889E+05; 9.6345083E+05; 9.6345083E+05; 9.4574461E+05; 9.4571303E+05; 9.4614675E+05; 9.4285060E+05; 9.4275986E+05; 9.8961332E+05; 9.6670670E+05; 9.6447889E+05; 9.6322875E+05; 9.6322875E+05; 9.4589270E+05; 9.4583696E+05; 9.4625508E+05; 9.4285143E+05; 9.4275986E+05; 9.8961332E+05; 9.6670670E+05; 9.6447889E+05; 9.6321545E+05; 9.6321545E+05; 9.4589205E+05; 9.4583609E+05; 9.4625404E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6944116E+02; 4.8482337E+02; 4.7587146E+02; 4.2408896E+02; 4.5156385E+02; 4.5976436E+02; 4.6956650E+02; 4.6956650E+02; 4.8162309E+02; 4.8297355E+02; 4.8867089E+02; 4.8444430E+02; 4.7587146E+02; 4.2408896E+02; 4.5156385E+02; 4.5976436E+02; 4.6800045E+02; 4.6800045E+02; 4.8142836E+02; 4.8312012E+02; 4.8874827E+02; 4.8413289E+02; 4.7587146E+02; 4.2408897E+02; 4.5156385E+02; 4.5976436E+02; 4.6800183E+02; 4.6800183E+02; 4.8142719E+02; 4.8311775E+02; 4.8860987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3856436E+03; 9.4820959E+05; 9.2964267E+05; 9.3008115E+05; 9.7663507E+05; 9.5400312E+05; 9.5049121E+05; 9.4942491E+05; 9.4942491E+05; 9.3266123E+05; 9.3262375E+05; 9.3304745E+05; 9.2964263E+05; 9.3008115E+05; 9.7663507E+05; 9.5400312E+05; 9.5049121E+05; 9.4941173E+05; 9.4941173E+05; 9.3267606E+05; 9.3263272E+05; 9.3305338E+05; 9.2964193E+05; 9.3008115E+05; 9.7663506E+05; 9.5400312E+05; 9.5049121E+05; 9.4935849E+05; 9.4935849E+05; 9.3262708E+05; 9.3257865E+05; 9.3299240E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6783487E+02; 4.8367691E+02; 4.7452562E+02; 4.2437709E+02; 4.5099680E+02; 4.5851205E+02; 4.6780477E+02; 4.6780477E+02; 4.8114462E+02; 4.8283512E+02; 4.8789506E+02; 4.8358817E+02; 4.7452562E+02; 4.2437710E+02; 4.5099680E+02; 4.5851205E+02; 4.6451979E+02; 4.6451979E+02; 4.8068760E+02; 4.8289214E+02; 4.8784699E+02; 4.8349031E+02; 4.7452562E+02; 4.2437710E+02; 4.5099680E+02; 4.5851205E+02; 4.6445148E+02; 4.6445148E+02; 4.8070419E+02; 4.8284616E+02; 4.8767117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3956904E+03; 9.3604939E+05; 9.1704778E+05; 9.1759518E+05; 9.6391884E+05; 9.4179530E+05; 9.3812638E+05; 9.3526875E+05; 9.3526875E+05; 9.2030709E+05; 9.2017806E+05; 9.2047345E+05; 9.1704846E+05; 9.1759518E+05; 9.6391884E+05; 9.4179530E+05; 9.3812638E+05; 9.3527988E+05; 9.3527988E+05; 9.2031791E+05; 9.2018964E+05; 9.2047950E+05; 9.1704610E+05; 9.1759518E+05; 9.6391884E+05; 9.4179530E+05; 9.3812638E+05; 9.3526424E+05; 9.3526424E+05; 9.2030380E+05; 9.2017724E+05; 9.2047019E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6732230E+02; 4.8035036E+02; 4.7324377E+02; 4.2394111E+02; 4.5043623E+02; 4.5702928E+02; 4.6994699E+02; 4.6994699E+02; 4.8061270E+02; 4.8219289E+02; 4.8579105E+02; 4.8021629E+02; 4.7324377E+02; 4.2394112E+02; 4.5043623E+02; 4.5702928E+02; 4.6356991E+02; 4.6356991E+02; 4.7991077E+02; 4.8223575E+02; 4.8577344E+02; 4.7990451E+02; 4.7324377E+02; 4.2394112E+02; 4.5043623E+02; 4.5702928E+02; 4.6356177E+02; 4.6356177E+02; 4.7990658E+02; 4.8223225E+02; 4.8567838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4057047E+03; 9.2655512E+05; 9.0693640E+05; 9.0655677E+05; 9.5358026E+05; 9.3126279E+05; 9.2881595E+05; 9.2612651E+05; 9.2612651E+05; 9.1019028E+05; 9.1007508E+05; 9.1038023E+05; 9.0694214E+05; 9.0655677E+05; 9.5358026E+05; 9.3126279E+05; 9.2881595E+05; 9.2612183E+05; 9.2612183E+05; 9.1015762E+05; 9.1003936E+05; 9.1033458E+05; 9.0694217E+05; 9.0655677E+05; 9.5358026E+05; 9.3126279E+05; 9.2881595E+05; 9.2612340E+05; 9.2612340E+05; 9.1015462E+05; 9.1003618E+05; 9.1033198E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6633125E+02; 4.7908292E+02; 4.7240106E+02; 4.2376506E+02; 4.4996678E+02; 4.5635456E+02; 4.7063552E+02; 4.7063552E+02; 4.8057342E+02; 4.8216779E+02; 4.8515281E+02; 4.7881813E+02; 4.7240106E+02; 4.2376506E+02; 4.4996678E+02; 4.5635456E+02; 4.6300298E+02; 4.6300298E+02; 4.7969110E+02; 4.8219011E+02; 4.8522263E+02; 4.7858943E+02; 4.7240106E+02; 4.2376506E+02; 4.4996678E+02; 4.5635456E+02; 4.6301052E+02; 4.6301052E+02; 4.7968790E+02; 4.8218683E+02; 4.8514674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4157601E+03; 9.1871399E+05; 8.9961044E+05; 8.9908357E+05; 9.4627954E+05; 9.2337391E+05; 9.2151159E+05; 9.1888064E+05; 9.1888064E+05; 9.0270066E+05; 9.0261993E+05; 9.0296041E+05; 8.9968367E+05; 8.9908357E+05; 9.4627954E+05; 9.2337391E+05; 9.2151159E+05; 9.1891473E+05; 9.1891473E+05; 9.0282151E+05; 9.0273672E+05; 9.0314313E+05; 8.9968453E+05; 8.9908357E+05; 9.4627955E+05; 9.2337391E+05; 9.2151159E+05; 9.1893053E+05; 9.1893053E+05; 9.0282342E+05; 9.0273669E+05; 9.0314270E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6592826E+02; 4.7909586E+02; 4.7230635E+02; 4.2362521E+02; 4.4959718E+02; 4.5601738E+02; 4.7077494E+02; 4.7077494E+02; 4.8085084E+02; 4.8240919E+02; 4.8522673E+02; 4.7885362E+02; 4.7230635E+02; 4.2362521E+02; 4.4959718E+02; 4.5601738E+02; 4.6326516E+02; 4.6326516E+02; 4.7992841E+02; 4.8243553E+02; 4.8535678E+02; 4.7864919E+02; 4.7230635E+02; 4.2362521E+02; 4.4959718E+02; 4.5601738E+02; 4.6325180E+02; 4.6325180E+02; 4.7992177E+02; 4.8243226E+02; 4.8528612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4258388E+03; 9.0790706E+05; 8.8780095E+05; 8.8687548E+05; 9.3447715E+05; 9.1245483E+05; 9.1046212E+05; 9.0796259E+05; 9.0796259E+05; 8.9133470E+05; 8.9120399E+05; 8.9149241E+05; 8.8780391E+05; 8.8687548E+05; 9.3447715E+05; 9.1245483E+05; 9.1046212E+05; 9.0797340E+05; 9.0797340E+05; 8.9132587E+05; 8.9119258E+05; 8.9147918E+05; 8.8779340E+05; 8.8687548E+05; 9.3447716E+05; 9.1245483E+05; 9.1046212E+05; 9.0797146E+05; 9.0797146E+05; 8.9127980E+05; 8.9115540E+05; 8.9144453E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6513949E+02; 4.7723886E+02; 4.7142751E+02; 4.2366875E+02; 4.4908583E+02; 4.5506256E+02; 4.7010874E+02; 4.7010874E+02; 4.8046260E+02; 4.8217382E+02; 4.8476638E+02; 4.7707257E+02; 4.7142751E+02; 4.2366875E+02; 4.4908583E+02; 4.5506256E+02; 4.6256406E+02; 4.6256406E+02; 4.7944118E+02; 4.8215943E+02; 4.8478493E+02; 4.7694482E+02; 4.7142751E+02; 4.2366875E+02; 4.4908583E+02; 4.5506256E+02; 4.6262046E+02; 4.6262046E+02; 4.7949699E+02; 4.8216243E+02; 4.8475555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4358408E+03; 9.2458564E+05; 9.0601094E+05; 9.0667582E+05; 9.5317220E+05; 9.2928846E+05; 9.2708619E+05; 9.2613899E+05; 9.2613899E+05; 9.0882556E+05; 9.0881561E+05; 9.0928404E+05; 9.0601350E+05; 9.0667582E+05; 9.5317219E+05; 9.2928846E+05; 9.2708619E+05; 9.2615738E+05; 9.2615738E+05; 9.0884047E+05; 9.0882630E+05; 9.0929372E+05; 9.0601245E+05; 9.0667582E+05; 9.5317217E+05; 9.2928846E+05; 9.2708619E+05; 9.2615624E+05; 9.2615624E+05; 9.0883490E+05; 9.0882173E+05; 9.0928393E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6733342E+02; 4.8003330E+02; 4.7424375E+02; 4.2330394E+02; 4.4987549E+02; 4.5760957E+02; 4.6837071E+02; 4.6837071E+02; 4.8218615E+02; 4.8421241E+02; 4.8818579E+02; 4.8006163E+02; 4.7424375E+02; 4.2330394E+02; 4.4987549E+02; 4.5760957E+02; 4.6434058E+02; 4.6434058E+02; 4.8145975E+02; 4.8421577E+02; 4.8815230E+02; 4.7996591E+02; 4.7424375E+02; 4.2330394E+02; 4.4987549E+02; 4.5760957E+02; 4.6436060E+02; 4.6436060E+02; 4.8147909E+02; 4.8422262E+02; 4.8804816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4459003E+03; 9.0067185E+05; 8.8123449E+05; 8.8062837E+05; 9.2793763E+05; 9.0540598E+05; 9.0308702E+05; 9.0047259E+05; 9.0047259E+05; 8.8483638E+05; 8.8473803E+05; 8.8504357E+05; 8.8125692E+05; 8.8062837E+05; 9.2793763E+05; 9.0540598E+05; 9.0308702E+05; 9.0045757E+05; 9.0045757E+05; 8.8459074E+05; 8.8446709E+05; 8.8474485E+05; 8.8126245E+05; 8.8062837E+05; 9.2793763E+05; 9.0540598E+05; 9.0308702E+05; 9.0047153E+05; 9.0047153E+05; 8.8460455E+05; 8.8446914E+05; 8.8473706E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6522689E+02; 4.7819336E+02; 4.7157255E+02; 4.2310995E+02; 4.4876014E+02; 4.5514870E+02; 4.7003624E+02; 4.7003624E+02; 4.8027916E+02; 4.8200181E+02; 4.8471556E+02; 4.7826844E+02; 4.7157255E+02; 4.2310996E+02; 4.4876014E+02; 4.5514870E+02; 4.6220122E+02; 4.6220122E+02; 4.7933246E+02; 4.8199870E+02; 4.8476456E+02; 4.7823458E+02; 4.7157255E+02; 4.2310996E+02; 4.4876014E+02; 4.5514870E+02; 4.6207736E+02; 4.6207736E+02; 4.7929337E+02; 4.8199563E+02; 4.8476269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4559676E+03; 9.1453211E+05; 8.9613428E+05; 8.9736445E+05; 9.4379505E+05; 9.1975604E+05; 9.1668959E+05; 9.1532062E+05; 9.1532062E+05; 8.9909208E+05; 8.9905397E+05; 8.9950154E+05; 8.9613618E+05; 8.9736445E+05; 9.4379504E+05; 9.1975604E+05; 9.1668959E+05; 9.1546620E+05; 9.1546620E+05; 8.9906192E+05; 8.9903082E+05; 8.9948366E+05; 8.9613632E+05; 8.9736445E+05; 9.4379502E+05; 9.1975604E+05; 9.1668959E+05; 9.1537504E+05; 9.1537504E+05; 8.9908253E+05; 8.9904369E+05; 8.9949392E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6710604E+02; 4.7915935E+02; 4.7414012E+02; 4.2277147E+02; 4.4942283E+02; 4.5719451E+02; 4.6873735E+02; 4.6873735E+02; 4.8196689E+02; 4.8384565E+02; 4.8778063E+02; 4.7927169E+02; 4.7414012E+02; 4.2277147E+02; 4.4942283E+02; 4.5719451E+02; 4.6336242E+02; 4.6336242E+02; 4.8111520E+02; 4.8396522E+02; 4.8780986E+02; 4.7930074E+02; 4.7414012E+02; 4.2277147E+02; 4.4942283E+02; 4.5719451E+02; 4.6325444E+02; 4.6325444E+02; 4.8104744E+02; 4.8391412E+02; 4.8784374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
