x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
4.5,2.63709299779,7426.71010163,1818,0.111111111111,1,0.111111111111,0.0123456790123
2.79633467805,1.57713425516,167.37804958,1819,0.111111111111,1,0.111111111111,0.0123456790123
0.31576586141,4.5,1042.32840574,1820,0.111111111111,1,0.111111111111,0.0123456790123
2.54823710678,-2.60253671348,2357.50534534,1821,0.111111111111,1,0.111111111111,0.0123456790123
3.07445279696,2.42200610147,2199.66009309,1822,0.111111111111,1,0.111111111111,0.0123456790123
3.18435137463,2.7850997702,5272.24576852,1823,0.111111111111,1,0.111111111111,0.0123456790123
2.20019135424,1.1970298751,31.6219914994,1824,0.111111111111,1,0.111111111111,0.0123456790123
-2.58738455291,1.42490050535,5.50002676959,1825,0.111111111111,1,0.111111111111,0.0123456790123
1.93877356151,0.111303066788,0.63669288219,1826,0.111111111111,1,0.111111111111,0.0123456790123
1.61658694525,3.00827093217,2282.13397623,1827,0.111111111111,1,0.111111111111,0.0123456790123
-4.30804950556,1.45768632223,48.0563881156,1828,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.13989217828,40.4185582858,1829,0.111111111111,1,0.111111111111,0.0123456790123
-1.3577732217,-3.52129138891,4235.93984507,1830,0.111111111111,1,0.111111111111,0.0123456790123
1.30014673898,-0.647665314107,3.59220382817,1831,0.111111111111,1,0.111111111111,0.0123456790123
4.13736994552,-0.480578486513,26.1525516834,1832,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.16389325094,21738.9947984,1833,0.111111111111,1,0.111111111111,0.0123456790123
1.93098919587,-1.52541173915,72.5031238891,1834,0.111111111111,1,0.111111111111,0.0123456790123
3.08955084687,-0.650751763303,14.9121321685,1835,0.111111111111,1,0.111111111111,0.0123456790123
0.227443824759,-1.27941073351,10.3899308507,1836,0.111111111111,1,0.111111111111,0.0123456790123
3.81863429578,-0.729797755426,33.4533949411,1837,0.111111111111,1,0.111111111111,0.0123456790123
3.28545364112,-0.294302624127,8.69321628977,1838,0.111111111111,1,0.111111111111,0.0123456790123
2.69127506497,-1.95882500875,551.329013993,1839,0.111111111111,1,0.111111111111,0.0123456790123
2.77562752473,1.64133090031,206.038006788,1840,0.111111111111,1,0.111111111111,0.0123456790123
3.20863552614,2.65575745899,4058.47103807,1841,0.111111111111,1,0.111111111111,0.0123456790123
-0.152117572895,4.5,124.264542754,1842,0.111111111111,1,0.111111111111,0.0123456790123
-0.266556349785,-2.00201835018,32.6937971152,1843,0.111111111111,1,0.111111111111,0.0123456790123
3.2718056237,3.87920654838,38675.2215667,1844,0.111111111111,1,0.111111111111,0.0123456790123
1.24724675016,4.05371358178,7623.95668708,1845,0.111111111111,1,0.111111111111,0.0123456790123
-1.01347083148,0.564808530339,24.3552612683,1846,0.111111111111,1,0.111111111111,0.0123456790123
2.23731471987,-3.84551063612,17271.6731642,1847,0.111111111111,1,0.111111111111,0.0123456790123
1.65484769525,2.81604044003,1646.81414032,1848,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.100914333232,20.3222755932,1849,0.111111111111,1,0.111111111111,0.0123456790123
0.358855809792,0.466245801924,10.8912132954,1850,0.111111111111,1,0.111111111111,0.0123456790123
1.33469705297,-2.71149146025,767.994245599,1851,0.111111111111,1,0.111111111111,0.0123456790123
3.21731002601,-3.28542473263,14443.9784994,1852,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.90901983603,1097.71875716,1853,0.111111111111,1,0.111111111111,0.0123456790123
2.68374015526,-3.31736715744,10559.4587454,1854,0.111111111111,1,0.111111111111,0.0123456790123
2.66828820827,1.61501056933,178.016659195,1855,0.111111111111,1,0.111111111111,0.0123456790123
3.53158460261,1.43569477512,136.302101305,1856,0.111111111111,1,0.111111111111,0.0123456790123
1.97390469951,0.414466481444,1.12360933045,1857,0.111111111111,1,0.111111111111,0.0123456790123
3.27363468179,-0.926416162226,36.8630712105,1858,0.111111111111,1,0.111111111111,0.0123456790123
1.60772052697,2.89248891522,1813.18837252,1859,0.111111111111,1,0.111111111111,0.0123456790123
-1.68173087903,-3.06519507072,2991.72313324,1860,0.111111111111,1,0.111111111111,0.0123456790123
2.14237843597,3.73942307708,13615.8886778,1861,0.111111111111,1,0.111111111111,0.0123456790123
1.56156220848,2.61139504924,978.252452353,1862,0.111111111111,1,0.111111111111,0.0123456790123
0.86400992817,-2.63756982519,256.014929831,1863,0.111111111111,1,0.111111111111,0.0123456790123
3.45934690261,-4.23700004719,73661.0282393,1864,0.111111111111,1,0.111111111111,0.0123456790123
1.5986545552,-0.645230976931,3.36778253682,1865,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.81461231433,810.299055918,1866,0.111111111111,1,0.111111111111,0.0123456790123
1.25343029128,4.5,14091.6255771,1867,0.111111111111,1,0.111111111111,0.0123456790123
-2.34636688393,2.84262487761,2607.87778311,1868,0.111111111111,1,0.111111111111,0.0123456790123
1.01226783264,2.23630955943,214.54844963,1869,0.111111111111,1,0.111111111111,0.0123456790123
1.3266643422,0.0249034441948,2.58238778864,1870,0.111111111111,1,0.111111111111,0.0123456790123
1.72740870719,-3.5388283702,6255.10988277,1871,0.111111111111,1,0.111111111111,0.0123456790123
2.12682930013,0.938436937359,10.9481360482,1872,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.4025799288,4288.27745834,1873,0.111111111111,1,0.111111111111,0.0123456790123
-1.19818298924,0.841093201629,19.2938600905,1874,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.410122148427,6.0100058118,1875,0.111111111111,1,0.111111111111,0.0123456790123
2.9542301736,-2.27304369104,1505.41721121,1876,0.111111111111,1,0.111111111111,0.0123456790123
3.9687816526,1.38521797552,128.680331413,1877,0.111111111111,1,0.111111111111,0.0123456790123
-0.792240438883,0.59731934925,21.47619852,1878,0.111111111111,1,0.111111111111,0.0123456790123
2.26427258838,-1.26237720237,43.6334092112,1879,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,4.5,169680.832031,1880,0.111111111111,1,0.111111111111,0.0123456790123
3.81043724385,-0.903205829849,51.4268132001,1881,0.111111111111,1,0.111111111111,0.0123456790123
1.8943968156,-0.722109099605,4.91098306228,1882,0.111111111111,1,0.111111111111,0.0123456790123
0.847166609966,-0.912736919943,5.74585986207,1883,0.111111111111,1,0.111111111111,0.0123456790123
-2.36943899984,2.10284733376,325.861025637,1884,0.111111111111,1,0.111111111111,0.0123456790123
-2.0711247264,3.3980787499,6258.82356683,1885,0.111111111111,1,0.111111111111,0.0123456790123
0.136944786938,1.14831464079,14.8373747872,1886,0.111111111111,1,0.111111111111,0.0123456790123
4.29623875872,-3.91453140504,71731.0878652,1887,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1888,0.111111111111,1,0.111111111111,0.0123456790123
1.10857832221,-0.365210401389,3.80110609007,1889,0.111111111111,1,0.111111111111,0.0123456790123
-1.15822334185,4.5,10763.4287817,1890,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.06904940949,98729.913019,1891,0.111111111111,1,0.111111111111,0.0123456790123
1.92738300055,1.45422794004,68.8816721852,1892,0.111111111111,1,0.111111111111,0.0123456790123
3.1914808819,3.57325126672,22715.8054402,1893,0.111111111111,1,0.111111111111,0.0123456790123
2.49585003148,-1.7470633659,256.744425734,1894,0.111111111111,1,0.111111111111,0.0123456790123
3.94311349258,-1.77139910825,742.83222655,1895,0.111111111111,1,0.111111111111,0.0123456790123
2.68662432575,2.42211312992,1715.8637793,1896,0.111111111111,1,0.111111111111,0.0123456790123
0.198635706257,4.5,463.068793427,1897,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.137958046797,21.3547753712,1898,0.111111111111,1,0.111111111111,0.0123456790123
-0.429751100344,0.98184164301,14.4176467904,1899,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.21902545618,25372.2238886,1900,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.54312189905,509.489760683,1901,0.111111111111,1,0.111111111111,0.0123456790123
0.129146013928,1.82509797925,19.8536513781,1902,0.111111111111,1,0.111111111111,0.0123456790123
3.44981530989,0.796835697044,2.46748117227,1903,0.111111111111,1,0.111111111111,0.0123456790123
2.06611041733,1.48851844627,83.3337115225,1904,0.111111111111,1,0.111111111111,0.0123456790123
1.96991083553,-4.5,33689.2333107,1905,0.111111111111,1,0.111111111111,0.0123456790123
-2.65122013732,0.391464961556,56.0829125497,1906,0.111111111111,1,0.111111111111,0.0123456790123
3.34040029849,4.5,96823.9537723,1907,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.47828101193,38037.7982263,1908,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.165122772489,22.1278782966,1909,0.111111111111,1,0.111111111111,0.0123456790123
2.62840247111,-0.478837336336,5.83321052811,1910,0.111111111111,1,0.111111111111,0.0123456790123
3.13969473491,-1.77014749675,453.337688257,1911,0.111111111111,1,0.111111111111,0.0123456790123
3.54503191408,-2.30023059208,2350.70815019,1912,0.111111111111,1,0.111111111111,0.0123456790123
-1.94927177921,0.568822739236,35.9830680148,1913,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.10250065,19365.1502964,1914,0.111111111111,1,0.111111111111,0.0123456790123
-0.000146469182123,3.20793159602,14.1714388191,1915,0.111111111111,1,0.111111111111,0.0123456790123
1.48544627171,0.864613780747,9.6113886579,1916,0.111111111111,1,0.111111111111,0.0123456790123
4.09285166032,-2.98218495291,13517.0779978,1917,0.111111111111,1,0.111111111111,0.0123456790123
0.482517447082,1.21342439789,17.7371772475,1918,0.111111111111,1,0.111111111111,0.0123456790123
2.27421191846,-1.02393531082,19.5690156211,1919,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.74581066893,642.094734161,1920,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.14484203622,2193.21672523,1921,0.111111111111,1,0.111111111111,0.0123456790123
-0.0592863058168,-3.12152222295,26.179115052,1922,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.28608090064,3197.83614331,1923,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.89619318688,76625.5749108,1924,0.111111111111,1,0.111111111111,0.0123456790123
0.665644407707,4.40497282108,3688.25002545,1925,0.111111111111,1,0.111111111111,0.0123456790123
3.06316614148,-2.81804838691,5416.33994616,1926,0.111111111111,1,0.111111111111,0.0123456790123
-3.36802635073,2.59841804578,3127.37251214,1927,0.111111111111,1,0.111111111111,0.0123456790123
2.74616808753,1.93430292897,502.355273595,1928,0.111111111111,1,0.111111111111,0.0123456790123
0.162414129691,-0.436439823754,12.0906830748,1929,0.111111111111,1,0.111111111111,0.0123456790123
3.86023858999,-0.87138507936,48.8682179717,1930,0.111111111111,1,0.111111111111,0.0123456790123
3.66293498422,1.33967122562,94.523640873,1931,0.111111111111,1,0.111111111111,0.0123456790123
2.58103579074,-1.05941966443,30.29198702,1932,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.06618806138,122.730985354,1933,0.111111111111,1,0.111111111111,0.0123456790123
0.724420246926,3.6398687909,1492.15213299,1934,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.98048244159,15283.5902794,1935,0.111111111111,1,0.111111111111,0.0123456790123
1.84702652158,-1.65448757675,98.9416065427,1936,0.111111111111,1,0.111111111111,0.0123456790123
3.68107783946,-2.13273156691,1686.81586011,1937,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.71353264257,835.926968844,1938,0.111111111111,1,0.111111111111,0.0123456790123
1.87686560816,2.54024239611,1168.220808,1939,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.71267084887,571.846509066,1940,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.45872325988,5548.70964916,1941,0.111111111111,1,0.111111111111,0.0123456790123
-0.938014994694,3.85431822476,2631.569563,1942,0.111111111111,1,0.111111111111,0.0123456790123
-4.42922493007,-0.535294417623,157.970110438,1943,0.111111111111,1,0.111111111111,0.0123456790123
2.92161072847,0.0717898093956,1.98702632061,1944,0.111111111111,1,0.111111111111,0.0123456790123
0.384092286458,-0.799702334286,9.29255657536,1945,0.111111111111,1,0.111111111111,0.0123456790123
3.3303433585,-1.50944197625,237.208473459,1946,0.111111111111,1,0.111111111111,0.0123456790123
3.2123381593,-1.47825127754,198.649446703,1947,0.111111111111,1,0.111111111111,0.0123456790123
-0.342342875941,3.72854394593,223.398675418,1948,0.111111111111,1,0.111111111111,0.0123456790123
0.550605901753,-0.0705255535867,8.02868916008,1949,0.111111111111,1,0.111111111111,0.0123456790123
3.99363632455,0.100979867116,9.13144311077,1950,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.53663204616,43652.0799525,1951,0.111111111111,1,0.111111111111,0.0123456790123
2.24958521349,1.58980864392,128.961783847,1952,0.111111111111,1,0.111111111111,0.0123456790123
1.90148235897,4.0223798415,16513.973174,1953,0.111111111111,1,0.111111111111,0.0123456790123
0.190398009549,0.498973688835,12.4554123823,1954,0.111111111111,1,0.111111111111,0.0123456790123
0.611025327763,-2.22798394702,44.5536124482,1955,0.111111111111,1,0.111111111111,0.0123456790123
3.95955172191,-1.49610602968,334.443010755,1956,0.111111111111,1,0.111111111111,0.0123456790123
1.24569391176,-3.17228350946,1670.65434507,1957,0.111111111111,1,0.111111111111,0.0123456790123
2.54830138626,2.59631936367,2311.83641895,1958,0.111111111111,1,0.111111111111,0.0123456790123
-2.1176156533,1.18861944089,4.51191997008,1959,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.000191365005114,17.5729581447,1960,0.111111111111,1,0.111111111111,0.0123456790123
2.95012859305,2.8893788143,5640.64713669,1961,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.54895218516,6774.54302706,1962,0.111111111111,1,0.111111111111,0.0123456790123
3.10100330098,0.0814989111097,2.73240359013,1963,0.111111111111,1,0.111111111111,0.0123456790123
3.89118734581,1.87618386283,766.389976397,1964,0.111111111111,1,0.111111111111,0.0123456790123
4.0244379623,2.69545986376,6816.63811442,1965,0.111111111111,1,0.111111111111,0.0123456790123
-0.799602826113,-0.477923016597,27.7446484022,1966,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.16070176607,22846.2473751,1967,0.111111111111,1,0.111111111111,0.0123456790123
2.57536286219,-0.630150808446,8.12042679675,1968,0.111111111111,1,0.111111111111,0.0123456790123
-2.70360031185,-1.3703494562,213.500913074,1969,0.111111111111,1,0.111111111111,0.0123456790123
3.55038708209,2.16459712649,1497.74518729,1970,0.111111111111,1,0.111111111111,0.0123456790123
1.3928405884,1.92522711494,168.811041056,1971,0.111111111111,1,0.111111111111,0.0123456790123
3.90225637375,1.98333967343,1066.83686217,1972,0.111111111111,1,0.111111111111,0.0123456790123
1.06736261006,1.33925218581,30.0461588219,1973,0.111111111111,1,0.111111111111,0.0123456790123
3.09847353206,4.5,83436.932297,1974,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.57303355354,6424.43868228,1975,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.24242389803,74.4008278723,1976,0.111111111111,1,0.111111111111,0.0123456790123
1.92245478985,2.77304437814,1991.08177137,1977,0.111111111111,1,0.111111111111,0.0123456790123
3.28197203733,1.44805468715,129.689595096,1978,0.111111111111,1,0.111111111111,0.0123456790123
0.281815120432,0.0506829587131,10.8862667971,1979,0.111111111111,1,0.111111111111,0.0123456790123
3.40652337924,-2.34334288901,2396.39826639,1980,0.111111111111,1,0.111111111111,0.0123456790123
2.32307566002,-2.63618199567,2092.18551121,1981,0.111111111111,1,0.111111111111,0.0123456790123
2.66738144924,-3.4150672407,12343.251171,1982,0.111111111111,1,0.111111111111,0.0123456790123
-0.830023272691,1.05059477488,13.0209047747,1983,0.111111111111,1,0.111111111111,0.0123456790123
1.07275312696,2.11124602132,178.419548121,1984,0.111111111111,1,0.111111111111,0.0123456790123
3.48162557786,4.5,105098.886581,1985,0.111111111111,1,0.111111111111,0.0123456790123
3.38407989262,1.47656184854,151.397454619,1986,0.111111111111,1,0.111111111111,0.0123456790123
0.508066169687,-0.185645650308,8.36900965837,1987,0.111111111111,1,0.111111111111,0.0123456790123
1.69900651644,0.704764694019,5.25510709021,1988,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.887168204923,4.25906326324,1989,0.111111111111,1,0.111111111111,0.0123456790123
2.23771790089,-1.92456926992,336.597414353,1990,0.111111111111,1,0.111111111111,0.0123456790123
1.60484059684,-1.82211894994,120.348005445,1991,0.111111111111,1,0.111111111111,0.0123456790123
2.07612200804,-0.339746373459,2.03170110637,1992,0.111111111111,1,0.111111111111,0.0123456790123
2.14744716987,-3.17097730049,5149.3003564,1993,0.111111111111,1,0.111111111111,0.0123456790123
2.49718980341,-1.84379297624,340.331179531,1994,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.73199662015,9147.69090097,1995,0.111111111111,1,0.111111111111,0.0123456790123
0.49736215463,-0.0624490677604,8.54883347549,1996,0.111111111111,1,0.111111111111,0.0123456790123
2.76197476318,-0.33247799721,4.85316384904,1997,0.111111111111,1,0.111111111111,0.0123456790123
-1.4744173988,4.27354426002,12865.2714961,1998,0.111111111111,1,0.111111111111,0.0123456790123
3.71715947325,1.30149937565,80.6394673531,1999,0.111111111111,1,0.111111111111,0.0123456790123
-0.659022454612,-2.57427757731,228.014058268,2000,0.111111111111,1,0.111111111111,0.0123456790123
-0.694227557943,3.15434356727,356.82421849,2001,0.111111111111,1,0.111111111111,0.0123456790123
2.23039505601,-2.05552338493,477.526138395,2002,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.318689329062,8.65741337444,2003,0.111111111111,1,0.111111111111,0.0123456790123
1.22395586886,2.72747345347,803.984088563,2004,0.111111111111,1,0.111111111111,0.0123456790123
0.929569157735,1.09547037045,16.9696480378,2005,0.111111111111,1,0.111111111111,0.0123456790123
1.39552654078,-0.489127056971,2.88309835216,2006,0.111111111111,1,0.111111111111,0.0123456790123
-1.72415040544,-1.72064473559,212.06032574,2007,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.85255843549,11799.8525133,2008,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.41940697436,351.958385522,2009,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.81650745872,815.392566458,2010,0.111111111111,1,0.111111111111,0.0123456790123
-0.206571490449,-2.24025043908,33.2867090275,2011,0.111111111111,1,0.111111111111,0.0123456790123
