Time,Speed,GHI,Temperature,Demand
16041600.0,3.784616708755493,356,25.546197509765648,12978.955041436177
16045200.0,3.4227569103240967,77,24.913140869140648,12732.957961338878
16048800.0,3.0435009002685547,4,24.142480468750023,12245.082630950257
16052400.0,2.8542673587799072,1,23.246972656250023,12043.348746935138
16056000.0,2.742136001586914,0,22.704278564453148,12171.786159997928
16059600.0,2.7193408012390137,0,22.399255371093773,11548.054768135313
16063200.0,2.6860110759735107,0,22.210473632812523,10494.407999999998
16066800.0,2.6091172695159908,0,22.048211669921894,9866.535461248961
16070400.0,2.5408668518066406,0,21.959130859375023,9239.503410434487
16074000.0,2.483464002609253,0,21.908471679687523,8919.528374465952
16077600.0,2.485790252685547,0,21.839593505859398,8783.315270480198
16081200.0,2.5023555755615234,0,21.712548828125023,8841.59338496903
16084800.0,2.524217128753662,0,21.550134277343773,9325.606030335462
16088400.0,2.5804543495178223,0,21.414758300781273,10164.996855004227
16092000.0,2.6143572330474854,11,21.755029296875023,10728.990933019337
16095600.0,2.8144068717956543,22,22.723687744140648,11303.348048931804
16099200.0,3.06098747253418,78,24.400292968750023,11816.304127802488
16102800.0,3.06349515914917,327,26.044061279296894,12395.593169713302
16106400.0,3.013800621032715,578,27.390252685546894,12980.81445242344
16110000.0,3.013137102127075,884,28.312005615234398,13538.91094833286
16113600.0,3.0267529487609863,947,28.844232177734398,14188.119861224972
16117200.0,2.9588887691497803,950,28.918847656250023,14801.017630516955
16120800.0,2.870286703109741,894,28.785791015625023,15206.337260677572
16124400.0,2.7013893127441406,782,28.608453369140648,15300.897922971973
16128000.0,2.4269886016845703,624,28.466241455078148,15272.918556252684
16131600.0,2.0629129409790044,437,28.094171142578148,15089.362917693996
16135200.0,1.6849451065063477,239,27.395318603515648,14354.215508852249
16138800.0,1.5425702333450315,65,26.43563232421877,13811.9607199542
16142400.0,1.4709947109222412,0,26.164697265625023,13630.215837226828
16146000.0,1.415032148361206,0,25.829064941406273,12861.848977297665
16149600.0,1.4287205934524536,0,25.390161132812523,11695.9365
16153200.0,1.5616947412490845,0,24.757470703125023,10603.756183421143
16156800.0,1.7829045057296753,0,24.104150390625023,9830.958961365415
16160400.0,2.0475506782531743,0,23.48543701171877,9375.268173621824
16164000.0,2.2763140201568604,0,22.932519531250023,9034.622550338881
16167600.0,2.17303729057312,0,22.555322265625023,8963.140637345312
16171200.0,2.0242049694061284,0,22.266595458984398,9078.23851040456
16174800.0,1.9841413497924805,0,22.193109130859398,9186.68397339669
16178400.0,1.841103792190552,48,23.374505615234398,9521.36449565796
16182000.0,1.4573286771774292,222,25.271966552734398,10522.149731024461
16185600.0,1.4417743682861328,422,28.131280517578148,11692.728540786162
16189200.0,1.117108702659607,615,29.696649169921894,12924.700917666183
16192800.0,0.8209837079048157,778,30.200860595703148,14150.88466399758
16196400.0,0.6645479798316956,897,30.446527099609398,15097.89558600448
16200000.0,0.5530873537063599,960,30.52791748046877,15757.127801184864
16203600.0,0.4098017513751984,962,30.364892578125023,16481.784631796236
16207200.0,0.2664502561092377,688,30.218072509765648,17144.36831114238
16210800.0,0.36156222224235535,791,30.364953613281273,17512.45648242432
16214400.0,0.7919531464576721,632,30.192742919921894,17677.77581850355
16218000.0,1.3192390203475952,442,30.24300537109377,17095.068133173827
16221600.0,1.7956523895263672,243,29.20223388671877,16150.25968782554
16225200.0,2.212228536605835,66,27.629510498046894,15336.121582583695
16228800.0,2.6510977745056152,0,26.876092529296894,14784.557859861035
16232400.0,2.997789144515991,0,26.064233398437523,13724.728459804022
16236000.0,3.182713031768799,0,25.158410644531273,12623.819200000002
16239600.0,3.2177035808563232,0,24.298638916015648,11121.941623367384
16243200.0,3.1235525608062744,0,23.566522216796894,10351.057936776328
16246800.0,2.9525241851806636,0,22.955621337890648,9796.003371772898
16250400.0,2.750774621963501,0,22.457086181640648,9407.08155390671
16254000.0,2.4697439670562744,0,22.236444091796894,9221.78054713595
16257600.0,2.138858795166016,0,22.264520263671894,9216.642966119372
16261200.0,1.8532516956329343,0,22.471704101562523,9134.526919435788
16264800.0,1.6597042083740234,47,23.113916015625023,9372.192551553922
16268400.0,1.5495935678482056,212,24.174584960937523,10299.018508040997
16272000.0,1.772890329360962,419,26.036859130859398,11271.841952993263
16275600.0,2.0184085369110107,610,28.420343017578148,12316.62873141861
16279200.0,2.124762773513794,773,29.141381835937523,13370.075684954612
16282800.0,2.267317295074463,407,29.134271240234398,14143.3654700176
16286400.0,2.459965705871582,465,28.991906738281273,14753.29981778114
16290000.0,2.6504294872283936,957,28.683496093750023,15258.137144608281
16293600.0,2.807772636413574,901,28.642877197265648,15554.70227640238
16297200.0,3.0003142356872563,596,28.32650146484377,15500.8419400111
16300800.0,3.154832363128662,629,27.941156005859398,15529.072834033754
16304400.0,3.3241863250732417,333,27.467553710937523,15312.604154925844
16308000.0,3.547775983810425,240,26.652368164062523,14777.8591386668
16311600.0,3.716344833374024,65,25.689263916015648,14133.161554427652
16315200.0,3.7444837093353267,0,25.17952880859377,14110.360432602738
16318800.0,3.655542135238648,0,24.795678710937523,13168.958746993045
16322400.0,3.5567662715911865,0,24.510369873046894,12003.148
16326000.0,3.484269142150879,0,24.295312500000023,11278.26600950904
16329600.0,3.431459665298462,0,24.108758544921894,10502.99402278984
16333200.0,3.3923499584198,0,23.983270263671894,10229.256255849235
16336800.0,3.3897433280944824,0,23.848870849609398,10037.842499114702
16340400.0,3.367359399795532,0,23.722375488281273,10154.025350398986
16344000.0,3.320230722427368,0,23.573876953125023,10690.668093160964
16347600.0,3.254239559173584,0,23.55257568359377,11593.439777572628
16351200.0,3.067426919937134,46,24.244165039062523,12183.869753041916
16354800.0,2.940370321273804,149,25.49227294921877,12860.226627681637
16358400.0,3.1529445648193364,194,26.918725585937523,13559.545093888695
16362000.0,3.12691068649292,344,28.075006103515648,14345.54608189422
16365600.0,2.9674527645111084,474,28.967584228515648,15275.651209233562
16369200.0,2.8302631378173833,665,29.680291748046894,16096.017921678049
16372800.0,2.7573082447052,648,30.018029785156273,16866.858956024094
16376400.0,2.8357148170471187,965,29.956323242187523,17401.866301526075
16380000.0,2.954413652420044,907,29.651849365234398,17905.932754595124
16383600.0,3.0235726833343506,792,29.312677001953148,18179.51301193231
16387200.0,3.0048508644104004,632,28.982598876953148,18084.232555381022
16390800.0,3.0108392238616943,441,28.394677734375023,17621.060985601936
16394400.0,3.2455251216888428,240,27.579797363281273,16698.213503822804
16398000.0,3.533403158187866,65,26.768670654296894,15963.74070931062
16401600.0,3.783291578292847,0,26.287500000000023,15785.38745067505
16405200.0,4.040431022644043,0,25.915093994140648,14560.193423097347
16408800.0,4.214470386505127,0,25.589044189453148,13219.945899999999
16412400.0,4.290842056274413,0,25.314965820312523,12229.448973721805
16416000.0,4.297626495361328,0,25.086785888671894,11430.176562650451
16419600.0,4.2763729095458975,0,24.910516357421894,10994.82393621169
16423200.0,4.223159790039063,0,24.73690185546877,10726.462192521112
16426800.0,4.151130676269531,0,24.510980224609398,10756.353205277112
16430400.0,4.087090492248535,0,24.292138671875023,11259.335871208328
16434000.0,4.0167016983032235,0,24.19832763671877,12060.834551340247
16437600.0,3.8573532104492183,13,24.734887695312523,12600.7122922153
16441200.0,3.6753656864166264,91,25.833154296875023,13162.646021021324
16444800.0,3.799892425537109,320,27.125787353515648,13739.005065695099
16448400.0,3.8142795562744136,482,28.268823242187523,14402.44847308176
16452000.0,3.5702695846557617,551,29.106835937500023,15188.68206907991
16455600.0,3.1957595348358154,748,29.757836914062523,16129.718317745572
16459200.0,2.902287006378174,789,30.037561035156273,17081.30517649996
16462800.0,2.670832633972168,822,30.055047607421894,17808.746807112413
16466400.0,2.5416159629821777,745,29.982843017578148,18333.113105469787
16470000.0,2.3680903911590576,588,29.796838378906273,18662.435434584568
16473600.0,2.06699013710022,499,29.648370361328148,18594.784534773225
16477200.0,1.9488765001297,385,29.306024169921894,18144.446168144674
16480800.0,1.98163104057312,4,28.79989013671877,17169.15945578408
16484400.0,1.8876549005508425,19,28.226708984375023,16129.529404814923
16488000.0,1.7753479480743408,0,27.842797851562523,15708.3477436772
16491600.0,1.7519896030426023,0,27.414422607421894,14449.766286381402
16495200.0,1.8332699537277224,0,26.900201416015648,13001.5763
16498800.0,1.892367243766785,0,26.410516357421894,11755.564521067283
16502400.0,1.886041760444641,0,25.919885253906273,11030.417674053038
16506000.0,1.886963129043579,0,25.472100830078148,10540.7286103479
16509600.0,1.9457424879074097,0,25.087152099609398,10263.387539374724
16513200.0,2.036010265350342,0,24.804010009765648,10264.170465298548
16516800.0,2.0830845832824707,0,24.719049072265648,10672.20893618408
16520400.0,2.091269969940185,0,24.779595947265648,11414.51538097042
16524000.0,1.8660683631896973,40,25.249047851562523,11970.460536844148
16527600.0,1.4041759967803955,193,25.993066406250023,12824.622593097984
16531200.0,1.1424371004104614,304,28.153985595703148,13783.831952278828
16534800.0,0.7218891382217407,544,29.73031005859377,15078.77239489207
16538400.0,0.11380425840616225,767,31.145715332031273,16290.617541278052
16542000.0,0.3906189799308777,885,30.880761718750023,17456.197611117328
16545600.0,0.7424213886260986,755,31.110894775390648,18498.023949203343
16549200.0,1.1032450199127195,757,30.697778320312523,19087.384796267565
16552800.0,1.3488385677337646,672,30.548486328125023,19449.31717913581
16556400.0,1.6581761837005615,526,29.931420898437523,19254.162728537976
16560000.0,1.8560413122177124,109,29.494165039062523,18503.28530638136
16563600.0,1.917999267578125,29,28.409661865234398,17559.45352954445
16567200.0,2.069302082061768,144,27.549279785156273,16472.180111522113
16570800.0,2.247704267501831,52,26.609796142578148,15662.903923996484
16574400.0,2.365424394607544,0,26.084863281250023,15344.336216466758
16578000.0,2.478304862976074,0,25.735375976562523,14134.038984726045
16581600.0,2.5780017375946045,0,25.458551025390648,12729.697100000001
16585200.0,2.6736059188842773,0,25.128900146484398,11927.4635071962
16588800.0,2.6998300552368164,0,24.761163330078148,11143.723171089561
16592400.0,2.6572434902191158,0,24.395318603515648,10615.251466752348
16596000.0,2.661662340164185,0,24.087060546875023,10343.798492684902
16599600.0,2.7721080780029297,0,23.86922607421877,10351.891960292362
16603200.0,2.9829301834106445,0,23.70003662109377,10766.123417123928
16606800.0,3.1049382686614986,0,23.635186767578148,11545.523328139718
16610400.0,2.984490871429444,20,24.318841552734398,12138.624473560596
16614000.0,2.670046329498291,187,25.696954345703148,12984.084986785218
16617600.0,2.8077571392059326,412,27.745141601562523,13999.59792274292
16621200.0,2.71498441696167,539,29.507348632812523,15224.552835315628
16624800.0,2.413653612136841,647,30.938684082031273,16331.932205581605
16628400.0,2.1656508445739746,751,31.846398925781273,17256.62949447615
16632000.0,2.0493912696838383,791,32.25408325195315,18155.46366357353
16635600.0,2.0644125938415527,793,32.57744750976565,18784.38822490807
16639200.0,2.177599668502808,808,32.67266235351565,19372.228157302503
16642800.0,2.363029956817627,786,32.4637390136719,19612.168661751664
16646400.0,2.5780558586120605,627,31.93831787109377,19561.13600537193
16650000.0,2.5632250308990483,437,31.160943603515648,19058.8866765417
16653600.0,2.647592067718506,222,29.943170166015648,18049.7557794556
16657200.0,2.745200157165528,63,28.508660888671894,17089.219914249297
16660800.0,2.7753171920776367,0,27.794396972656273,16649.085648777083
16664400.0,2.9357495307922363,0,27.267877197265648,15350.231933929985
16668000.0,3.159388780593872,0,26.721063232421894,13798.439
16671600.0,3.3351879119873047,0,26.174768066406273,12502.44158758721
16675200.0,3.454595804214477,0,25.641625976562523,11675.442216160633
16678800.0,3.526052713394165,0,25.188531494140648,11164.18548652871
16682400.0,3.5793960094451904,0,24.843194580078148,10873.174688478975
16686000.0,3.506080150604248,0,24.584100341796894,10844.633437835788
16689600.0,3.340932607650757,0,24.401025390625023,11177.983427722582
16693200.0,3.1738977432250977,0,24.306146240234398,11881.003219337204
16696800.0,2.9299092292785645,25,24.682183837890648,12422.47673696802
16700400.0,2.54486346244812,87,25.271539306640648,13094.07485047525
16704000.0,2.279888868331909,86,26.224816894531273,13739.52875690422
16707600.0,1.8367210626602173,88,27.073785400390648,14500.242961971411
16711200.0,1.2674901485443115,143,27.458459472656273,14944.150250306531
16714800.0,0.7197092175483704,296,27.604638671875023,15145.323264284852
16718400.0,0.4236313402652741,432,27.399896240234398,15403.148355346637
16722000.0,0.6718680262565613,289,27.131066894531273,15556.10743534824
16725600.0,0.9565133452415466,232,26.764520263671894,15519.20019526551
16729200.0,1.0033992528915403,416,26.454492187500023,15286.20154628217
16732800.0,0.977368414402008,400,26.066400146484398,14772.67125273193
16736400.0,0.9577895402908324,86,25.494805908203148,14200.1557622911
16740000.0,1.114568829536438,52,24.856896972656273,13488.776763293898
16743600.0,1.482800841331482,56,24.066796875000023,13179.58657078668
16747200.0,1.811187982559204,0,23.468988037109398,13119.98298436881
16750800.0,1.786948323249817,0,23.067163085937523,12377.109193034436
16754400.0,1.586686372756958,0,22.90194091796877,11379.012599999998
16758000.0,1.3048588037490845,0,23.045404052734398,10771.0686649297
16761600.0,1.022191286087036,0,23.040246582031273,10122.609884203956
16765200.0,0.9951261281967164,0,22.741998291015648,9645.942292862002
16768800.0,1.1762429475784302,0,22.318963623046894,9310.220517161571
16772400.0,1.311246037483215,0,22.038812255859398,9191.696059338929
16776000.0,1.3888367414474487,0,21.739282226562523,9379.687976546127
16779600.0,1.4694573879241943,0,21.540307617187523,9629.784168967268
16783200.0,1.51174795627594,40,21.802941894531273,9945.01693962341
16786800.0,1.6598963737487793,66,22.663781738281273,10536.795397605616
16790400.0,1.661080241203308,152,24.346459960937523,11254.988928731764
16794000.0,1.651033878326416,319,25.86898193359377,11905.32042494323
16797600.0,1.8022547960281368,484,27.161157226562523,12552.365053508742
16801200.0,2.046559810638428,890,28.356072998046894,13219.93636564164
16804800.0,2.2098493576049805,479,29.29500732421877,13835.21302917204
16808400.0,2.252110242843628,961,29.86190185546877,14532.682541331216
16812000.0,2.1632192134857178,905,29.996789550781273,15054.161478906595
16815600.0,1.9905846118927,793,29.790063476562523,15593.46317654662
