TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4366310E+03; 4.8005804E+05; 1.6522784E+06; 1.6893697E+06; 7.1041452E+02; 7.0324933E+02; 5.5656434E+02; 4.2347862E+02; 5.9307821E+02;-1.3311010E+02; 4.3421728E+04; 4.3250525E+00; 5.4081194E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201685E+02; 1.4999592E+01; 7.7243557E+00; 7.8971193E+00; 5.6022299E+02; 4.9784025E+02; 2.9306072E+02; 9.9981508E+04; 1.9767710E-01; 5.8681419E-02; 0.0000000E+00; 0.0000000E+00; 1.1614514E-02; 5.3911590E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5461103E-01; 3.5809663E-01; 1.1614514E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2838670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8423000E+00; 1.8410515E+00; 1.8417065E+00;
 2.4446310E+03; 4.7735731E+05; 1.6524776E+06; 1.6895212E+06; 7.1656361E+02; 7.0938309E+02; 5.6109635E+02; 4.2326998E+02; 5.9302953E+02;-1.3785282E+02; 4.3292641E+04; 4.2991668E+00; 5.3807911E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201912E+02; 1.4999592E+01; 7.7246598E+00; 7.8974253E+00; 5.6029434E+02; 4.9779320E+02; 2.9306086E+02; 9.9981560E+04; 1.9767709E-01; 5.8681440E-02; 0.0000000E+00; 0.0000000E+00; 1.1614537E-02; 5.3908323E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5453514E-01; 3.5832901E-01; 1.1614537E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2820855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8317386E+00; 1.8305006E+00; 1.8311536E+00;
 2.4526310E+03; 4.7482840E+05; 1.6527093E+06; 1.6896902E+06; 7.2267669E+02; 7.1545060E+02; 5.6559439E+02; 4.2307235E+02; 5.9302317E+02;-1.4254876E+02; 4.3164162E+04; 4.2832847E+00; 5.3509460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202106E+02; 1.4999592E+01; 7.7249673E+00; 7.8977351E+00; 5.6036576E+02; 4.9774587E+02; 2.9306100E+02; 9.9981611E+04; 1.9767709E-01; 5.8681462E-02; 0.0000000E+00; 0.0000000E+00; 1.1614560E-02; 5.3904813E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5445581E-01; 3.5855392E-01; 1.1614560E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2802825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8218269E+00; 1.8205975E+00; 1.8212462E+00;
 2.4606310E+03; 4.7215483E+05; 1.6529648E+06; 1.6898978E+06; 7.2875156E+02; 7.2148425E+02; 5.7009972E+02; 4.2286275E+02; 5.9297536E+02;-1.4726447E+02; 4.3036577E+04; 4.2644233E+00; 5.3213694E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202269E+02; 1.4999592E+01; 7.7252780E+00; 7.8980488E+00; 5.6043740E+02; 4.9769832E+02; 2.9306114E+02; 9.9981663E+04; 1.9767708E-01; 5.8681484E-02; 0.0000000E+00; 0.0000000E+00; 1.1614582E-02; 5.3901061E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5437320E-01; 3.5877153E-01; 1.1614582E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2784585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8113488E+00; 1.8101285E+00; 1.8107726E+00;
 2.4686310E+03; 4.6944191E+05; 1.6532548E+06; 1.6901283E+06; 7.3479892E+02; 7.2750540E+02; 5.7467247E+02; 4.2264926E+02; 5.9291965E+02;-1.5205190E+02; 4.2909734E+04; 4.2482493E+00; 5.2943756E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202399E+02; 1.4999592E+01; 7.7255917E+00; 7.8983662E+00; 5.6050942E+02; 4.9765061E+02; 2.9306128E+02; 9.9981714E+04; 1.9767708E-01; 5.8681505E-02; 0.0000000E+00; 0.0000000E+00; 1.1614605E-02; 5.3897050E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5428725E-01; 3.5898000E-01; 1.1614605E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2766220E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8007394E+00; 1.7995277E+00; 1.8001677E+00;
 2.4766310E+03; 4.6650279E+05; 1.6535737E+06; 1.6903898E+06; 7.4084275E+02; 7.3354975E+02; 5.7940764E+02; 4.2241707E+02; 5.9280574E+02;-1.5702063E+02; 4.2783838E+04; 4.2316835E+00; 5.2708280E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202498E+02; 1.4999592E+01; 7.7259078E+00; 7.8986868E+00; 5.6058138E+02; 4.9760270E+02; 2.9306142E+02; 9.9981766E+04; 1.9767707E-01; 5.8681527E-02; 0.0000000E+00; 0.0000000E+00; 1.1614628E-02; 5.3892759E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5419653E-01; 3.5918255E-01; 1.1614628E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2747841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7892549E+00; 1.7880537E+00; 1.7886886E+00;
 2.4846310E+03; 4.6359902E+05; 1.6539248E+06; 1.6906820E+06; 7.4687470E+02; 7.3955048E+02; 5.8419024E+02; 4.2218597E+02; 5.9270951E+02;-1.6203482E+02; 4.2658808E+04; 4.2139705E+00; 5.2385817E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202566E+02; 1.4999592E+01; 7.7262255E+00; 7.8990098E+00; 5.6065317E+02; 4.9755463E+02; 2.9306156E+02; 9.9981817E+04; 1.9767707E-01; 5.8681549E-02; 0.0000000E+00; 0.0000000E+00; 1.1614651E-02; 5.3888167E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5410179E-01; 3.5937727E-01; 1.1614651E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2729539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7778245E+00; 1.7766334E+00; 1.7772634E+00;
 2.4926310E+03; 4.6062936E+05; 1.6543117E+06; 1.6910054E+06; 7.5288130E+02; 7.4552767E+02; 5.8897034E+02; 4.2194976E+02; 5.9259323E+02;-1.6705327E+02; 4.2534315E+04; 4.1943434E+00; 5.2083044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202602E+02; 1.4999592E+01; 7.7265436E+00; 7.8993350E+00; 5.6072569E+02; 4.9750643E+02; 2.9306169E+02; 9.9981868E+04; 1.9767707E-01; 5.8681571E-02; 0.0000000E+00; 0.0000000E+00; 1.1614674E-02; 5.3883117E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5396790E-01; 3.5956021E-01; 1.1614674E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2711839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7659734E+00; 1.7648133E+00; 1.7654378E+00;
 2.5006310E+03; 4.5766259E+05; 1.6547253E+06; 1.6913602E+06; 7.5885996E+02; 7.5147492E+02; 5.9378150E+02; 4.2170883E+02; 5.9249425E+02;-1.7210409E+02; 4.2411033E+04; 4.1820190E+00; 5.1811380E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202605E+02; 1.4999592E+01; 7.7268637E+00; 7.8996628E+00; 5.6079933E+02; 4.9745814E+02; 2.9306183E+02; 9.9981919E+04; 1.9767706E-01; 5.8681592E-02; 0.0000000E+00; 0.0000000E+00; 1.1614696E-02; 5.3877906E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5389314E-01; 3.5973954E-01; 1.1614696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2695453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7541197E+00; 1.7529859E+00; 1.7536050E+00;
 2.5086310E+03; 4.5448900E+05; 1.6551715E+06; 1.6917456E+06; 7.6483593E+02; 7.5745035E+02; 5.9896036E+02; 4.2145403E+02; 5.9235568E+02;-1.7754006E+02; 4.2288801E+04; 4.1642931E+00; 5.1561342E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202576E+02; 1.4999592E+01; 7.7271858E+00; 7.8999930E+00; 5.6087321E+02; 4.9740976E+02; 2.9306197E+02; 9.9981970E+04; 1.9767706E-01; 5.8681614E-02; 0.0000000E+00; 0.0000000E+00; 1.1614719E-02; 5.3872361E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5379043E-01; 3.5991107E-01; 1.1614719E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2678448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7413328E+00; 1.7402101E+00; 1.7408244E+00;
 2.5166310E+03; 4.5131666E+05; 1.6556481E+06; 1.6921602E+06; 7.7081965E+02; 7.6342537E+02; 6.0441929E+02; 4.2119514E+02; 5.9222442E+02;-1.8325760E+02; 4.2167602E+04; 4.1490422E+00; 5.1268233E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202516E+02; 1.4999592E+01; 7.7275090E+00; 7.9003257E+00; 5.6094758E+02; 4.9736127E+02; 2.9306210E+02; 9.9982021E+04; 1.9767705E-01; 5.8681636E-02; 0.0000000E+00; 0.0000000E+00; 1.1614742E-02; 5.3866451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5367814E-01; 3.6007202E-01; 1.1614742E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2660867E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7284265E+00; 1.7273153E+00; 1.7279235E+00;
 2.5246310E+03; 4.4809880E+05; 1.6561560E+06; 1.6926049E+06; 7.7678055E+02; 7.6934760E+02; 6.0984322E+02; 4.2093134E+02; 5.9209460E+02;-1.8894571E+02; 4.2047454E+04; 4.1313980E+00; 5.0968201E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202423E+02; 1.4999592E+01; 7.7278335E+00; 7.9006604E+00; 5.6102360E+02; 4.9731270E+02; 2.9306224E+02; 9.9982071E+04; 1.9767705E-01; 5.8681657E-02; 0.0000000E+00; 0.0000000E+00; 1.1614765E-02; 5.3860173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5356050E-01; 3.6022686E-01; 1.1614765E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2642930E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7151910E+00; 1.7140909E+00; 1.7146932E+00;
 2.5326310E+03; 4.4491413E+05; 1.6566972E+06; 1.6930836E+06; 7.8267276E+02; 7.7512964E+02; 6.1518592E+02; 4.2066861E+02; 5.9197974E+02;-1.9455107E+02; 4.1927713E+04; 4.1154205E+00; 5.0692083E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202295E+02; 1.4999592E+01; 7.7281594E+00; 7.9009961E+00; 5.6110150E+02; 4.9726410E+02; 2.9306238E+02; 9.9982122E+04; 1.9767704E-01; 5.8681679E-02; 0.0000000E+00; 0.0000000E+00; 1.1614787E-02; 5.3853379E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5343817E-01; 3.6036954E-01; 1.1614787E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2624844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7019766E+00; 1.7008536E+00; 1.7014842E+00;
 2.5406310E+03; 4.4162875E+05; 1.6572701E+06; 1.6935896E+06; 7.8846333E+02; 7.8080377E+02; 6.2128206E+02; 4.2039838E+02; 5.9185788E+02;-2.0091962E+02; 4.1809440E+04; 4.1002874E+00; 5.0427077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5202135E+02; 1.4999592E+01; 7.7284870E+00; 7.9013347E+00; 5.6118060E+02; 4.9721547E+02; 2.9306251E+02; 9.9982172E+04; 1.9767704E-01; 5.8681701E-02; 0.0000000E+00; 0.0000000E+00; 1.1614810E-02; 5.3846352E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5331026E-01; 3.6050805E-01; 1.1614810E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2606913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6882312E+00; 1.6871170E+00; 1.6877457E+00;
 2.5486310E+03; 4.3819224E+05; 1.6578729E+06; 1.6941257E+06; 7.9416458E+02; 7.8640365E+02; 6.2717199E+02; 4.2011167E+02; 5.9169987E+02;-2.0709666E+02; 4.1692320E+04; 4.0865040E+00; 5.0184260E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201940E+02; 1.4999592E+01; 7.7288160E+00; 7.9016754E+00; 5.6126066E+02; 4.9716674E+02; 2.9306265E+02; 9.9982223E+04; 1.9767703E-01; 5.8681723E-02; 0.0000000E+00; 0.0000000E+00; 1.1614833E-02; 5.3838905E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5317571E-01; 3.6063528E-01; 1.1614833E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2589343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6737487E+00; 1.6726464E+00; 1.6732691E+00;
 2.5566310E+03; 4.3481282E+05; 1.6585049E+06; 1.6946908E+06; 7.9982874E+02; 7.9190329E+02; 6.3341960E+02; 4.1982762E+02; 5.9157349E+02;-2.1362816E+02; 4.1576261E+04; 4.0690787E+00; 4.9874476E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201711E+02; 1.4999592E+01; 7.7291459E+00; 7.9020179E+00; 5.6134175E+02; 4.9711796E+02; 2.9306278E+02; 9.9982273E+04; 1.9767703E-01; 5.8681744E-02; 0.0000000E+00; 0.0000000E+00; 1.1614856E-02; 5.3831033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5303633E-01; 3.6075609E-01; 1.1614856E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2572098E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6592839E+00; 1.6581940E+00; 1.6588102E+00;
 2.5646310E+03; 4.3146839E+05; 1.6591666E+06; 1.6952850E+06; 8.0568175E+02; 7.9728116E+02; 6.4000765E+02; 4.1954545E+02; 5.9147009E+02;-2.2049870E+02; 4.1461279E+04; 4.0536137E+00; 4.9588007E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201446E+02; 1.4999592E+01; 7.7294765E+00; 7.9023619E+00; 5.6142493E+02; 4.9706918E+02; 2.9306292E+02; 9.9982323E+04; 1.9767702E-01; 5.8681766E-02; 0.0000000E+00; 0.0000000E+00; 1.1614879E-02; 5.3822739E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5289235E-01; 3.6086829E-01; 1.1614879E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2554984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6448499E+00; 1.6437718E+00; 1.6443822E+00;
 2.5726310E+03; 4.2804808E+05; 1.6598600E+06; 1.6959307E+06; 8.1151624E+02; 8.0310715E+02; 6.4679735E+02; 4.1925556E+02; 5.9135558E+02;-2.2757957E+02; 4.1347346E+04; 4.0384078E+00; 4.9325190E+00; 1.9563876E-07; 1.6629294E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5201145E+02; 1.4999592E+01; 7.7298080E+00; 7.9030620E+00; 5.6151054E+02; 4.9702040E+02; 2.9306305E+02; 9.9982373E+04; 1.9767702E-01; 5.8681788E-02; 0.0000000E+00; 2.1491999E-07; 1.1614901E-02; 5.3814014E-01; 0.0000000E+00; 2.7933446E-11; 1.1742143E-10; 1.2318582E-10; 1.2651536E-10; 3.2919322E-11; 1.4386852E-13; 1.0614914E-13; 1.1313895E-13; 8.3115789E-14; 2.4102849E-19; 1.5170066E-13; 1.1397680E-13; 5.0907533E-15; 5.5274275E-01; 3.6096915E-01; 1.1614901E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2537761E+02; 0.0000000E+00; 1.6629294E-04; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 2.7933446E-11; 2.1491999E-07; 1.6299432E+00; 1.6288767E+00; 1.6294815E+00;
 2.5806310E+03; 4.2462456E+05; 1.6605820E+06; 1.6965834E+06; 8.1723444E+02; 8.0866288E+02; 6.5427652E+02; 4.1896422E+02; 5.9125712E+02;-2.3535178E+02; 4.1233899E+04; 4.0268208E+00; 4.9029901E+00; 4.9337052E-07; 4.1936494E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200807E+02; 1.4999592E+01; 7.7301404E+00; 7.9033905E+00; 5.6159713E+02; 4.9697158E+02; 2.9306318E+02; 9.9982423E+04; 1.9767702E-01; 5.8681809E-02; 9.8159306E-19; 3.6333133E-05; 1.1614924E-02; 5.3804690E-01; 9.8157751E-19; 4.7231880E-09; 1.6294865E-08; 1.6991430E-08; 1.6991711E-08; 5.8166401E-09; 8.9354696E-11; 6.6235492E-11; 7.0892490E-11; 5.2125464E-11; 6.6053544E-16; 7.7068561E-11; 7.0960357E-11; 3.1593934E-12; 5.5258627E-01; 3.6105986E-01; 1.1614924E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2520241E+02; 0.0000000E+00; 4.1936494E-04; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 4.7231880E-09; 3.6333133E-05; 1.6156525E+00; 1.6145955E+00; 1.6151846E+00;
 2.5886310E+03; 4.2100523E+05; 1.6613276E+06; 1.6972606E+06; 8.2285928E+02; 8.1417941E+02; 6.6083060E+02; 4.1865131E+02; 5.9109677E+02;-2.4221764E+02; 4.1122220E+04; 4.0113807E+00; 4.8814038E+00; 6.8409435E-07; 5.8148019E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200429E+02; 1.4999592E+01; 7.7304732E+00; 7.9037228E+00; 5.6168310E+02; 4.9692267E+02; 2.9306332E+02; 9.9982472E+04; 1.9767701E-01; 5.8681831E-02; 2.0023009E-17; 1.8417007E-04; 1.1614947E-02; 5.3795036E-01; 2.0022692E-17; 2.3945929E-08; 6.5495561E-08; 6.7832014E-08; 6.7975435E-08; 3.0564001E-08; 9.5152473E-10; 7.0924357E-10; 7.6293165E-10; 5.6174068E-10; 8.8503953E-15; 6.7462803E-10; 7.5805093E-10; 3.4097274E-11; 5.5242234E-01; 3.6114209E-01; 1.1614947E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2502364E+02; 0.0000000E+00; 5.8148019E-04; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 2.3945929E-08; 1.8417007E-04; 1.5988037E+00; 1.5977627E+00; 1.5983166E+00;
