Y,X,Z,maxLabel,minLabel
0.176486851921,0.69916436139,1.52281401,1526.0,3305.0
0.419140141555,0.87339801804,0.78781154,1526.0,1553.0
0.374849053886,0.581402451168,0.93183052,1526.0,985.0
0.584224861484,0.646227424183,0.7241984,3267.0,985.0
0.260487339287,0.258395432089,1.49847497,2023.0,985.0
0.0484959215504,0.796116257039,1.26255803,1526.0,3759.0
0.303910769826,0.258873231071,1.47396616,2023.0,985.0
0.294777336366,0.351404443232,1.4067968,2023.0,985.0
0.346333844668,0.889948303087,0.85597024,1526.0,1553.0
0.531926744741,0.310516605692,1.01147665,2023.0,985.0
0.521181551628,0.786480376214,1.17513714,1526.0,1553.0
0.402608907642,0.495687989633,0.97694981,2023.0,985.0
0.848243452573,0.0569572982045,0.85858723,2985.0,2992.0
0.49088039866,0.036266029588,0.84243303,2023.0,539.0
0.151191266056,0.972926641575,0.72611357,1526.0,3759.0
0.275525937154,0.183187732283,1.46035704,2023.0,539.0
0.801558468212,0.367486818546,1.39427417,2985.0,1333.0
0.650202660507,0.415062317023,1.0215111,2985.0,985.0
0.761358084334,0.662051435714,1.55234054,3267.0,1333.0
0.453748877732,0.677519823117,1.1286244,1526.0,985.0
0.246699077135,0.476967125544,1.1953513,2023.0,3305.0
0.0658118156869,0.211105315064,1.23709373,2023.0,2036.0
0.448714219604,0.043156558425,0.95114282,2023.0,539.0
0.96007828041,0.347018752561,0.64555556,2985.0,1333.0
0.680212845719,0.237412360319,1.41554341,2985.0,539.0
0.685305238395,0.501205814421,1.10449051,2985.0,985.0
0.874591403844,0.667527593828,0.77901931,3267.0,1333.0
0.442113762359,0.0720062607601,1.0232376,2023.0,539.0
0.202978599631,0.435937592163,1.2573571,2023.0,3305.0
0.632287849819,0.313611684906,1.07710954,2985.0,985.0
0.33325291782,0.110139534136,1.30396053,2023.0,539.0
0.554182289996,0.833153303674,0.7745336,1526.0,1553.0
0.356629327721,0.880701685297,0.87654118,1526.0,1553.0
0.38097194172,0.900251650461,0.76169847,1526.0,1553.0
0.587371026768,0.0918091980489,0.82696923,2985.0,539.0
0.247464398678,0.935869312132,0.8321381,1526.0,3759.0
0.140476520904,0.144654833978,1.31896924,2023.0,2036.0
0.24455550924,0.313762535181,1.46881836,2023.0,3305.0
0.813499033873,0.751600617718,1.63418249,3267.0,1333.0
0.602345110057,0.932933924937,0.35001864,3267.0,1553.0
0.702035399084,0.819247673689,1.45339006,3267.0,1553.0
0.485989596808,0.223122981196,1.12622018,2023.0,539.0
0.649400108412,0.289791911908,1.1872044,2985.0,985.0
0.0510632440101,0.209553694168,1.20275875,2023.0,2036.0
0.45441734685,0.760722616399,1.43132095,1526.0,1553.0
0.321893554721,0.363028520104,1.36271643,2023.0,985.0
0.682721034084,0.66074230351,1.24896717,3267.0,985.0
0.297769570094,0.814384853191,1.39487536,1526.0,1553.0
0.59345754599,0.931892044594,0.33885893,3267.0,1553.0
0.167741732478,0.228216521728,1.43837837,2023.0,2036.0
0.937939869458,0.228127799748,0.72969398,2985.0,2992.0
0.569078732647,0.351616560098,0.92011383,2023.0,985.0
0.426759902953,0.695875959633,1.31371557,1526.0,985.0
0.651008390507,0.79047996802,1.30056837,3267.0,1553.0
0.57429048898,0.440719499123,0.76163099,2985.0,985.0
0.794292247341,0.167757736325,1.50093708,2985.0,2992.0
0.751410175523,0.0168956611345,1.43149764,2985.0,2992.0
0.0743064168082,0.382573527839,1.14354249,2023.0,3305.0
0.948764872027,0.870331115758,0.24404021,3267.0,1758.0
0.537141484566,0.985760625914,0.33600709,1526.0,1553.0
0.354110849405,0.780157777197,1.56180465,1526.0,1553.0
0.42334486717,0.0807562070155,1.08212901,2023.0,539.0
0.394805915978,0.931112297329,0.6716357,1526.0,1553.0
0.850949821261,0.290535977876,1.0627282,2985.0,1333.0
0.0444074464134,0.0190104651309,0.8871042,2023.0,2036.0
0.202558948007,0.740382450572,1.72033831,1526.0,3305.0
0.29521402514,0.385676224573,1.35255381,2023.0,985.0
0.00984275108432,0.393520519462,0.97828627,2023.0,3305.0
0.570798236078,0.553330197128,0.56591663,2985.0,985.0
0.0398982046265,0.818170231957,1.07472889,1526.0,3759.0
0.685516786688,0.817429866599,1.34778806,3267.0,1553.0
0.969554904143,0.912612301277,0.07987975,3267.0,1758.0
0.232937916469,0.39321995396,1.35475596,2023.0,3305.0
0.454543132208,0.435489468611,0.98038969,2023.0,985.0
0.439225952942,0.57767454199,0.79598108,1526.0,985.0
0.334054103665,0.417331615094,1.25245845,2023.0,985.0
0.203020161531,0.161268796344,1.42198574,2023.0,2036.0
0.477840287955,0.195327065232,1.12709832,2023.0,539.0
0.586099313476,0.926275018585,0.34075462,3267.0,1553.0
0.128777971987,0.430385246275,1.16713941,2023.0,3305.0
0.809964430009,0.753508342838,1.66326838,3267.0,1333.0
0.604816835049,0.177935472498,0.97976202,2985.0,539.0
0.71570401865,0.534540111323,1.25428811,2985.0,985.0
0.188705210618,0.470259836053,1.1759629,2023.0,3305.0
0.051023421821,0.50093758537,0.86482428,2023.0,3305.0
0.193976022581,0.464032480136,1.19360212,2023.0,3305.0
0.335114999752,0.494967580655,1.09883061,2023.0,985.0
0.632920206672,0.861719033416,0.68007184,3267.0,1553.0
0.645319033797,0.687793894365,1.16961584,3267.0,985.0
0.7644614614,0.505692254637,1.36240856,2985.0,1333.0
0.732567844384,0.00478476216197,1.38910871,2985.0,539.0
0.114378566415,0.308544592771,1.32597262,2023.0,3305.0
0.509807446392,0.80007379218,1.10568481,1526.0,1553.0
0.447590300452,0.549130622891,0.79347041,2023.0,985.0
0.742007239662,0.647501115838,1.48366677,3267.0,985.0
0.365317615765,0.695139175908,1.43363609,1526.0,985.0
0.907565636539,0.352575334802,0.71284035,2985.0,1333.0
0.773204848117,0.648968738655,1.42948009,3267.0,1333.0
0.369876182259,0.435866247266,1.15885198,2023.0,985.0
0.606129154471,0.720987233501,1.20853587,3267.0,985.0
0.837090259147,0.408173036391,1.01587736,2985.0,1333.0
0.673890521674,0.453073679808,1.11178353,2985.0,985.0
0.927388803318,0.353963403114,0.66866649,2985.0,1333.0
0.792948778903,0.333797510791,1.50925289,2985.0,1333.0
0.788007273289,0.366850351535,1.49904743,2985.0,1333.0
0.00634670443981,0.642611682332,0.82395192,1526.0,3305.0
0.879544080207,0.230401187956,0.89352114,2985.0,2992.0
0.0158519602883,0.131262052835,1.03354256,2023.0,2036.0
0.120438880082,0.650997928262,1.11887442,1526.0,3305.0
0.474245369778,0.577076690639,0.71653345,1526.0,985.0
0.458548516142,0.653435964988,0.9625861,1526.0,985.0
0.114821892491,0.373083566635,1.24455389,2023.0,3305.0
0.74061120342,0.355804562652,1.66450861,2985.0,985.0
0.682979029297,0.391901317842,1.29746675,2985.0,985.0
0.489398749426,0.753659570532,1.36488918,1526.0,1553.0
0.92332639264,0.327697063407,0.7093575,2985.0,1333.0
0.335115904765,0.859774057954,1.01908227,1526.0,1553.0
0.0421266073925,0.397994998004,1.04375978,2023.0,3305.0
0.692080707916,0.162045925893,1.44855585,2985.0,539.0
0.00620863540243,0.239094403628,1.11239942,2023.0,2036.0
0.0688143214371,0.0817252223105,1.06653451,2023.0,2036.0
0.00432234094579,0.678909822758,1.04270637,1526.0,3305.0
0.472352780512,0.732949856374,1.38895767,1526.0,985.0
0.687168559452,0.560133639388,1.03440652,2985.0,985.0
0.561441448881,0.154066832539,0.93282056,2023.0,539.0
0.386272234234,0.655641501456,1.13279328,1526.0,985.0
0.463448373476,0.939998374074,0.5103627,1526.0,1553.0
0.654893812876,0.800981730875,1.25216127,3267.0,1553.0
0.407472759347,0.701302735764,1.3901582,1526.0,985.0
0.041430941094,0.498881083098,0.84673725,2023.0,3305.0
0.784834878469,0.339909144756,1.55891937,2985.0,1333.0
0.629939239619,0.932890127863,0.43313743,3267.0,1553.0
0.248717113922,0.198082936275,1.47933211,2023.0,2036.0
0.386950440562,0.456221646968,1.08607025,2023.0,985.0
0.436185021521,0.565503756415,0.80585206,2023.0,985.0
0.047759063553,0.211449380548,1.19636852,2023.0,2036.0
0.923598377249,0.512580759943,0.3828686,2985.0,1333.0
0.821177452295,0.403634137568,1.16237061,2985.0,1333.0
0.135397215173,0.315000992807,1.35927113,2023.0,3305.0
0.194325928622,0.160814465992,1.41370709,2023.0,2036.0
0.399132624129,0.630070718618,0.9790578,1526.0,985.0
0.777582571557,0.100897601131,1.50983471,2985.0,2992.0
0.506060196437,0.604908363569,0.67104067,1526.0,985.0
0.842482299042,0.957568247094,0.45613929,3267.0,1758.0
0.875656981225,0.127727014275,0.8093814,2985.0,2992.0
0.881870587562,0.60854140986,0.47463662,3267.0,1333.0
0.615870613748,0.644126140662,0.76421219,3267.0,985.0
0.0741928008092,0.541124608727,0.85191057,2023.0,3305.0
0.332447276295,0.225957804645,1.4373214,2023.0,985.0
0.283783879896,0.721035864139,1.67698593,1526.0,985.0
0.351058406139,0.420796264527,1.22040986,2023.0,985.0
0.803966773395,0.309029530107,1.44719081,2985.0,1333.0
0.282868849645,0.620572642801,1.11121667,1526.0,985.0
0.235405741081,0.164055073905,1.44295255,2023.0,2036.0
0.971469463541,0.269586712418,0.70689513,2985.0,1333.0
0.293421250836,0.314638152559,1.45166167,2023.0,985.0
0.515165123743,0.327902708046,1.02464775,2023.0,985.0
0.925161166798,0.557343874722,0.31861729,3267.0,1333.0
0.498160269227,0.582316858131,0.6646287,1526.0,985.0
0.324156494421,0.711760482451,1.59564062,1526.0,985.0
0.684254070438,0.626714270475,1.08896756,3267.0,985.0
0.389220673216,0.939558429397,0.67331452,1526.0,1553.0
0.0145559588015,0.00715308636593,0.7956197,2023.0,2036.0
0.984355857359,0.774056879751,0.88861132,3267.0,1758.0
0.253245446191,0.313388544673,1.4693418,2023.0,985.0
0.0864622018036,0.80816806988,1.2579521,1526.0,3759.0
0.581852667868,0.744271487869,1.23791738,1526.0,985.0
0.318643037071,0.982234629333,0.76509713,1526.0,1553.0
0.89820055149,0.750470344152,1.06199525,3267.0,1758.0
0.58623962863,0.859954625336,0.57609355,3267.0,1553.0
0.10819151255,0.810176508457,1.28781058,1526.0,3759.0
0.57186548495,0.866421508572,0.53723473,1526.0,1553.0
0.984698729819,0.539303555977,0.29286258,2985.0,1333.0
0.414883227417,0.484410263012,0.97236094,2023.0,985.0
0.586890812169,0.694040422722,1.03290583,3267.0,985.0
0.862248117771,0.397642087284,0.84552026,2985.0,1333.0
0.88442953487,0.371030581736,0.76811903,2985.0,1333.0
0.955892150979,0.52230471408,0.32972042,2985.0,1333.0
0.52648878948,0.454049154523,0.78978619,2023.0,985.0
0.655845047127,0.929620568857,0.58027037,3267.0,1553.0
0.587172041551,0.740856566639,1.23740574,3267.0,985.0
0.265773505733,0.583960178677,1.05765756,1526.0,985.0
0.164667510699,0.927941548156,0.78000531,1526.0,3759.0
0.318523751413,0.587111040388,1.02073062,1526.0,985.0
0.392728403768,0.0997182824881,1.18260312,2023.0,539.0
0.723527665186,0.614479352165,1.30195456,3267.0,985.0
0.443651368479,0.48333964252,0.91046931,2023.0,985.0
0.0690886415702,0.244801226595,1.25589479,2023.0,2036.0
0.197521502431,0.349767038214,1.40260242,2023.0,3305.0
0.742561437828,0.197308135731,1.7272111,2985.0,2992.0
0.0212095442743,0.325443459983,1.10429914,2023.0,3305.0
0.656637482964,0.133945063486,1.14836482,2985.0,539.0
0.360891693356,0.118008152609,1.27463752,2023.0,539.0
0.542396156942,0.178514291807,0.98420395,2023.0,539.0
0.996774761937,0.348807507741,0.63193518,2985.0,1333.0
0.85335327146,0.810943592529,0.9996424,3267.0,1758.0
0.0692372927603,0.961426679967,0.56926659,1526.0,3759.0
0.265563753495,0.930769589481,0.83619404,1526.0,1553.0
0.785794713485,0.927267001692,0.95583383,3267.0,1758.0
0.964646636267,0.0371263448701,0.43581115,2985.0,2992.0
0.782650501417,0.610975604414,1.22790875,3267.0,1333.0
0.655117680006,0.668909193871,1.10152741,3267.0,985.0
0.883935022374,0.221091319626,0.86904856,2985.0,2992.0
0.270518439186,0.881647725795,0.96364095,1526.0,1553.0
0.649363893003,0.729380351195,1.4161996,3267.0,985.0
0.764404848862,0.645224508048,1.44540554,3267.0,1333.0
0.69485694745,0.0939402932054,1.36058978,2985.0,539.0
0.464009134673,0.686010109886,1.16348665,1526.0,985.0
0.746559354883,0.176373448031,1.70957204,2985.0,2992.0
0.693132488451,0.455665923528,1.25162129,2985.0,985.0
0.111204075653,0.112301764337,1.21287355,2023.0,2036.0
0.147077014006,0.3258883423,1.36777956,2023.0,3305.0
0.053452290607,0.874856736715,0.71927434,1526.0,3759.0
0.0233875289614,0.445940267166,0.90915423,2023.0,3305.0
0.820186859886,0.315495872012,1.30003226,2985.0,1333.0
0.404197653151,0.579203432095,0.87290831,1526.0,985.0
0.1890439813,0.527552268358,1.07144687,2023.0,3305.0
0.39436314823,0.376718155895,1.22025354,2023.0,985.0
0.0363892207473,0.57555429744,0.74036712,2023.0,3305.0
0.986641306893,0.215710085401,0.69653824,2985.0,2992.0
0.216064491592,0.154024248047,1.42172917,2023.0,2036.0
0.159370461283,0.262513875557,1.42900483,2023.0,3305.0
0.555611479458,0.551396096021,0.57880236,2023.0,985.0
0.404742341816,0.0988305106524,1.15615382,2023.0,539.0
0.356314685744,0.613790077766,1.00721751,1526.0,985.0
0.330609083718,0.33428180924,1.39115256,2023.0,985.0
0.552018492844,0.937546243178,0.34057853,1526.0,1553.0
0.669895478913,0.164009450973,1.28399486,2985.0,539.0
0.697285341494,0.704369167496,1.64545551,3267.0,985.0
0.974172335811,0.312902960999,0.67881882,2985.0,1333.0
0.26535811165,0.454888841709,1.23711735,2023.0,985.0
0.371516194514,0.795749493129,1.4345607,1526.0,1553.0
0.378009297973,0.27791417024,1.36080048,2023.0,985.0
0.740163367647,0.760744803297,1.97404234,3267.0,1758.0
0.4921175373,0.494961460935,0.77908417,2023.0,985.0
0.761243170305,0.708288110958,1.85541228,3267.0,1333.0
0.295705468928,0.849812620517,1.12683151,1526.0,1553.0
0.561731347945,0.380911344285,0.87925992,2023.0,985.0
0.0803604927101,0.758332305997,1.51448167,1526.0,3759.0
0.229144403997,0.660780669111,1.30951583,1526.0,3305.0
0.995249486527,0.0179609023076,0.38895625,2985.0,2992.0
0.038981629079,0.130705712394,1.08539282,2023.0,2036.0
0.851179759216,0.118070541909,0.950585,2985.0,2992.0
0.0518858952103,0.204409876653,1.20126076,2023.0,2036.0
0.665252024463,0.818154902621,1.19036422,3267.0,1553.0
0.802718796489,0.622966363705,1.11265351,3267.0,1333.0
0.149811363115,0.817459151339,1.30608648,1526.0,3759.0
0.40689251465,0.883001639946,0.7701952,1526.0,1553.0
0.339666371779,0.573052456037,0.99046793,1526.0,985.0
0.275408503198,0.427359802748,1.2878292,2023.0,985.0
0.253678990354,0.759308170937,1.73132497,1526.0,1553.0
0.145962080254,0.887413375985,0.85321683,1526.0,3759.0
0.334750301515,0.497173886396,1.09518919,2023.0,985.0
0.629180791003,0.945421908038,0.41721735,3267.0,1553.0
0.00431907363337,0.852624454734,0.73542188,1526.0,3759.0
0.836669268281,0.876277020871,0.68094419,3267.0,1758.0
0.455973708177,0.324362279457,1.15776838,2023.0,985.0
0.742137092106,0.249590854451,1.74808034,2985.0,985.0
0.709407942535,0.114456977023,1.49550852,2985.0,539.0
0.904812145025,0.0543191328306,0.55527374,2985.0,2992.0
0.344944320001,0.937881804988,0.75377512,1526.0,1553.0
0.431779136982,0.244748411291,1.25398917,2023.0,985.0
0.210366542733,0.530322836603,1.08572868,2023.0,3305.0
0.153048456682,0.273092459718,1.41652773,2023.0,3305.0
0.0359170641834,0.192142875444,1.15520476,2023.0,2036.0
0.0766549173455,0.426822818682,1.06750648,2023.0,3305.0
0.450331653573,0.222293590014,1.20636886,2023.0,539.0
0.106996487851,0.723458839749,1.53417363,1526.0,3305.0
0.145621162873,0.703852544004,1.50713818,1526.0,3305.0
0.29575484346,0.967576194081,0.79181126,1526.0,1553.0
0.298650346533,0.39139157729,1.33980649,2023.0,985.0
0.156030617691,0.390881334988,1.28670525,2023.0,3305.0
0.486444216102,0.602463957063,0.70893144,1526.0,985.0
0.790945573894,0.977512024571,0.88366306,3267.0,1758.0
0.439908251734,0.445446528132,0.99391553,2023.0,985.0
0.763039190733,0.378434003419,1.6088677,2985.0,1333.0
0.117368828533,0.965864970341,0.66884571,1526.0,3759.0
0.843658348276,0.2301593619,1.12883385,2985.0,2992.0
0.939994909321,0.144863890285,0.65018816,2985.0,2992.0
0.815630776299,0.983743918125,0.67847708,3267.0,1758.0
0.177993746749,0.998696479015,0.7584495,1526.0,3759.0
0.550743084762,0.603320216435,0.59126012,1526.0,985.0
0.658404314345,0.798473992338,1.29380919,3267.0,1553.0
0.545616216852,0.0216112847025,0.7104041,2023.0,539.0
0.0554003575946,0.811896665211,1.15976056,1526.0,3759.0
0.209473844899,0.29131292512,1.47238386,2023.0,3305.0
0.0360811133953,0.53696264665,0.77112724,2023.0,3305.0
0.839925321713,0.0847736273624,0.97904487,2985.0,2992.0
0.765546172803,0.088137452744,1.54106526,2985.0,2992.0
0.293776246322,0.0930688153238,1.31557106,2023.0,539.0
0.67766943776,0.0989375950533,1.24069869,2985.0,539.0
0.920962615153,0.995987034169,0.06272523,3267.0,1758.0
0.494712511658,0.0886110796334,0.93683693,2023.0,539.0
0.403032923211,0.0786474205271,1.12185824,2023.0,539.0
0.119280822603,0.596188689255,0.93097936,1526.0,3305.0
0.546540498628,0.177956244251,0.97783256,2023.0,539.0
0.932507860459,0.693136482894,0.77061297,3267.0,1333.0
0.163327677679,0.855705260498,1.0422422,1526.0,3759.0
0.22931524744,0.644560389836,1.21641952,1526.0,3305.0
0.86208683901,0.245267642719,0.99696962,2985.0,2992.0
0.883130070493,0.884784921977,0.33349826,3267.0,1758.0
0.376204098662,0.86275031298,0.93346987,1526.0,1553.0
0.994398855603,0.231960171655,0.70171468,2985.0,2992.0
0.707725285484,0.934665348133,0.94790516,3267.0,1553.0
0.320368825998,0.357684336686,1.37255147,2023.0,985.0
0.603659778508,0.655825995527,0.79983143,3267.0,985.0
0.678446118878,0.764669510714,1.62108902,3267.0,1553.0
0.729468223576,0.309926676869,1.69353451,2985.0,985.0
0.0257975007467,0.259979333789,1.15687013,2023.0,2036.0
0.106907942124,0.647789039334,1.07448151,1526.0,3305.0
0.398537110397,0.546651034278,0.90377372,2023.0,985.0
0.984475030327,0.160159979984,0.646047,2985.0,2992.0
0.955000005885,0.633214041272,0.38516904,3267.0,1333.0
0.259243951705,0.725331563904,1.70296848,1526.0,3305.0
0.937016402589,0.522147906833,0.34689834,2985.0,1333.0
0.0353239083279,0.629487552361,0.8313392,1526.0,3305.0
0.739076031311,0.03636081634,1.4657786,2985.0,539.0
0.445596270134,0.502704362502,0.86935786,2023.0,985.0
0.673256949446,0.915749953807,0.72698558,3267.0,1553.0
0.45254993426,0.638127886373,0.89600062,1526.0,985.0
0.691067488559,0.647580508061,1.23484691,3267.0,985.0
0.804363550573,0.00136976386452,1.12264921,2985.0,2992.0
0.239168215599,0.94236795696,0.82460004,1526.0,3759.0
0.124584509554,0.774411838915,1.55261918,1526.0,3759.0
0.102683120664,0.950801003713,0.64753762,1526.0,3759.0
0.597134137432,0.920389371906,0.36044814,3267.0,1553.0
0.786261168724,0.226311278815,1.60520324,2985.0,2992.0
0.551838144788,0.651353626664,0.76742159,1526.0,985.0
0.432008052811,0.213559029906,1.24343907,2023.0,539.0
0.646716182038,0.440960195251,0.95018823,2985.0,985.0
0.0745935363403,0.857409259504,0.86389355,1526.0,3759.0
0.9552431011,0.79028354883,0.81050133,3267.0,1758.0
0.513815243615,0.315728219067,1.04015511,2023.0,985.0
0.154925418821,0.800304309651,1.44653691,1526.0,3759.0
0.713435180419,0.272414634766,1.64452816,2985.0,985.0
0.971067748026,0.259883484398,0.70926211,2985.0,1333.0
0.262719121124,0.474605115008,1.1986564,2023.0,985.0
0.86627061499,0.372730929957,0.86263614,2985.0,1333.0
0.695065000256,0.60612689648,1.11267109,3267.0,985.0
0.14925951584,0.344311749876,1.3488178,2023.0,3305.0
0.839909717171,0.234322958913,1.16041592,2985.0,2992.0
0.416617253427,0.546241210435,0.86584899,2023.0,985.0
0.174147973576,0.194078544433,1.42655293,2023.0,2036.0
0.156693700505,0.712620572819,1.57379444,1526.0,3305.0
0.281003788179,0.441367244451,1.25756218,2023.0,985.0
0.591978032513,0.280935682655,0.99306892,2985.0,985.0
0.475920193008,0.266544067363,1.15215048,2023.0,985.0
0.813557789618,0.797954512713,1.4311497,3267.0,1758.0
0.399998027924,0.0724059525114,1.11611392,2023.0,539.0
0.468061982297,0.106886642311,1.02954294,2023.0,539.0
0.633339768656,0.242157628118,1.11224601,2985.0,539.0
0.588683080764,0.532517816064,0.59406692,2985.0,985.0
0.562297779033,0.130887824607,0.89809622,2023.0,539.0
0.00435907347229,0.00598056102311,0.77039895,2023.0,2036.0
0.823649095097,0.805985562924,1.28240304,3267.0,1758.0
0.0251702882874,0.242091694437,1.15572812,2023.0,2036.0
0.0956943496353,0.370016413827,1.21051103,2023.0,3305.0
