TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.7872774E+03; 7.5467585E+05; 1.8635837E+06; 1.8791977E+06; 4.5712965E+02; 4.5225322E+02; 4.3830261E+02; 4.4119708E+02; 5.8880747E+02; 2.8507509E+00; 6.0328209E+04; 5.4310475E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4863504E+02; 1.4999592E+01; 7.5746494E+00; 7.8516205E+00; 5.6294634E+02; 5.0718630E+02; 2.9304801E+02; 9.9976752E+04; 1.9767757E-01; 5.8679152E-02; 0.0000000E+00; 0.0000000E+00; 1.1612135E-02; 5.1865161E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3911093E-01; 2.7375921E-01; 1.1612135E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4840081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8718515E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8622720E+00; 2.8172194E+00; 2.8980673E+00;
 1.7973774E+03; 7.4813251E+05; 1.8595943E+06; 1.8757012E+06; 4.5675534E+02; 4.5189644E+02; 4.3785976E+02; 4.4083726E+02; 5.8894777E+02; 2.9373584E+00; 6.0074920E+04; 5.4344329E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4868946E+02; 1.4999592E+01; 7.5849636E+00; 7.8616149E+00; 5.6279108E+02; 5.0711250E+02; 2.9304823E+02; 9.9976832E+04; 1.9767757E-01; 5.8679177E-02; 0.0000000E+00; 0.0000000E+00; 1.1612160E-02; 5.1895395E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3930654E-01; 2.7525307E-01; 1.1612160E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4729355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8702246E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8252803E+00; 2.8019667E+00; 2.8835944E+00;
 1.8074774E+03; 7.4205331E+05; 1.8556741E+06; 1.8722613E+06; 4.5639717E+02; 4.5154497E+02; 4.3742852E+02; 4.4050451E+02; 5.8915314E+02; 3.0348261E+00; 5.9824044E+04; 5.4312915E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4874362E+02; 1.4999592E+01; 7.5951793E+00; 7.8716280E+00; 5.6264339E+02; 5.0703972E+02; 2.9304845E+02; 9.9976912E+04; 1.9767756E-01; 5.8679202E-02; 0.0000000E+00; 0.0000000E+00; 1.1612186E-02; 5.1924567E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3949012E-01; 2.7682449E-01; 1.1612186E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4631577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8685993E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7929846E+00; 2.7701744E+00; 2.8609542E+00;
 1.8175774E+03; 7.3616693E+05; 1.8517838E+06; 1.8688780E+06; 4.5603320E+02; 4.5119283E+02; 4.3725358E+02; 4.4017776E+02; 5.8935349E+02; 2.8853315E+00; 5.9573498E+04; 5.4283427E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4879731E+02; 1.4999592E+01; 7.6053282E+00; 7.8815373E+00; 5.6250483E+02; 5.0696768E+02; 2.9304867E+02; 9.9976992E+04; 1.9767756E-01; 5.8679226E-02; 0.0000000E+00; 0.0000000E+00; 1.1612212E-02; 5.1952058E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3966936E-01; 2.7848809E-01; 1.1612212E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4544456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8669754E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7657641E+00; 2.7579012E+00; 2.8389165E+00;
 1.8276774E+03; 7.3065030E+05; 1.8479625E+06; 1.8653636E+06; 4.5571257E+02; 4.5088536E+02; 4.3700811E+02; 4.3986899E+02; 5.8958593E+02; 2.8245775E+00; 5.9325468E+04; 5.4312873E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885044E+02; 1.4999592E+01; 7.6154255E+00; 7.8915561E+00; 5.6237155E+02; 5.0689641E+02; 2.9304889E+02; 9.9977071E+04; 1.9767755E-01; 5.8679251E-02; 0.0000000E+00; 0.0000000E+00; 1.1612238E-02; 5.1979255E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3984471E-01; 2.8032090E-01; 1.1612238E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4467135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8653530E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7393645E+00; 2.7522648E+00; 2.8177360E+00;
 1.8377774E+03; 7.2542951E+05; 1.8441454E+06; 1.8618236E+06; 4.5541677E+02; 4.5059765E+02; 4.3667540E+02; 4.3957571E+02; 5.8983806E+02; 2.8653434E+00; 5.9078792E+04; 5.4338105E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4890294E+02; 1.4999592E+01; 7.6254768E+00; 7.9017030E+00; 5.6224113E+02; 5.0682593E+02; 2.9304910E+02; 9.9977150E+04; 1.9767755E-01; 5.8679276E-02; 0.0000000E+00; 0.0000000E+00; 1.1612264E-02; 5.2005809E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4001685E-01; 2.8240679E-01; 1.1612264E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4398985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8637320E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7135805E+00; 2.7477909E+00; 2.7974345E+00;
 1.8478774E+03; 7.2029288E+05; 1.8403066E+06; 1.8582666E+06; 4.5512500E+02; 4.5031112E+02; 4.3635083E+02; 4.3928708E+02; 5.9007033E+02; 2.9017199E+00; 5.8833503E+04; 5.4345498E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4895473E+02; 1.4999592E+01; 7.6354849E+00; 7.9119653E+00; 5.6211427E+02; 5.0675610E+02; 2.9304932E+02; 9.9977229E+04; 1.9767754E-01; 5.8679301E-02; 0.0000000E+00; 0.0000000E+00; 1.1612290E-02; 5.2031757E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4018293E-01; 2.8445785E-01; 1.1612290E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4338638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8621126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6885108E+00; 2.7433258E+00; 2.7774322E+00;
 1.8579774E+03; 7.1520451E+05; 1.8365338E+06; 1.8547113E+06; 4.5483368E+02; 4.5002541E+02; 4.3605555E+02; 4.3899992E+02; 5.9027762E+02; 2.9097338E+00; 5.8589641E+04; 5.4353118E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4900574E+02; 1.4999592E+01; 7.6454372E+00; 7.9223364E+00; 5.6199126E+02; 5.0668676E+02; 2.9304953E+02; 9.9977307E+04; 1.9767754E-01; 5.8679326E-02; 0.0000000E+00; 0.0000000E+00; 1.1612316E-02; 5.2057102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4034272E-01; 2.8642065E-01; 1.1612316E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4284607E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604946E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6635392E+00; 2.7387369E+00; 2.7576393E+00;
 1.8680774E+03; 7.1014725E+05; 1.8326624E+06; 1.8511662E+06; 4.5454906E+02; 4.4974929E+02; 4.3572230E+02; 4.3871115E+02; 5.9045466E+02; 2.9554437E+00; 5.8345995E+04; 5.4408791E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905591E+02; 1.4999592E+01; 7.6554056E+00; 7.9327465E+00; 5.6185456E+02; 5.0661779E+02; 2.9304975E+02; 9.9977385E+04; 1.9767753E-01; 5.8679350E-02; 0.0000000E+00; 0.0000000E+00; 1.1612343E-02; 5.2081791E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4051994E-01; 2.8830140E-01; 1.1612343E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4238106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8588781E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6594602E+00; 2.7335671E+00; 2.7370713E+00;
 1.8781774E+03; 7.0509048E+05; 1.8286742E+06; 1.8476725E+06; 4.5427723E+02; 4.4947851E+02; 4.3530955E+02; 4.3842604E+02; 5.9061633E+02; 3.0794112E+00; 5.8104343E+04; 5.4440261E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910525E+02; 1.4999592E+01; 7.6654829E+00; 7.9431341E+00; 5.6169636E+02; 5.0654920E+02; 2.9304996E+02; 9.9977463E+04; 1.9767753E-01; 5.8679375E-02; 0.0000000E+00; 0.0000000E+00; 1.1612369E-02; 5.2106445E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4072860E-01; 2.9011417E-01; 1.1612369E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4194927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8572631E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6556631E+00; 2.7165729E+00; 2.7167587E+00;
 1.8882774E+03; 7.0047152E+05; 1.8248297E+06; 1.8442326E+06; 4.5398859E+02; 4.4919725E+02; 4.3497435E+02; 4.3815433E+02; 5.9080563E+02; 3.1495598E+00; 5.7864575E+04; 5.4429331E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915376E+02; 1.4999592E+01; 7.6755458E+00; 7.9535065E+00; 5.6156178E+02; 5.0648090E+02; 2.9305017E+02; 9.9977541E+04; 1.9767752E-01; 5.8679400E-02; 0.0000000E+00; 0.0000000E+00; 1.1612395E-02; 5.2130390E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4088608E-01; 2.9185051E-01; 1.1612395E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4153970E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8556495E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6233553E+00; 2.6987807E+00; 2.6984569E+00;
 1.8983774E+03; 6.9623104E+05; 1.8210855E+06; 1.8408334E+06; 4.5369381E+02; 4.4891404E+02; 4.3480634E+02; 4.3791414E+02; 5.9104846E+02; 3.0726865E+00; 5.7625390E+04; 5.4360624E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4920138E+02; 1.4999592E+01; 7.6855134E+00; 7.9638643E+00; 5.6143556E+02; 5.0641307E+02; 2.9305039E+02; 9.9977619E+04; 1.9767752E-01; 5.8679425E-02; 0.0000000E+00; 0.0000000E+00; 1.1612421E-02; 5.2153306E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4102737E-01; 2.9351374E-01; 1.1612421E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4115584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8540374E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6029000E+00; 2.6844734E+00; 2.6838970E+00;
 1.9084774E+03; 6.9221842E+05; 1.8172818E+06; 1.8374563E+06; 4.5342834E+02; 4.4866087E+02; 4.3469306E+02; 4.3768101E+02; 5.9127893E+02; 2.9528692E+00; 5.7387459E+04; 5.4353287E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4924806E+02; 1.4999592E+01; 7.6954441E+00; 7.9742074E+00; 5.6131254E+02; 5.0634571E+02; 2.9305060E+02; 9.9977696E+04; 1.9767751E-01; 5.8679450E-02; 0.0000000E+00; 0.0000000E+00; 1.1612447E-02; 5.2175591E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4117055E-01; 2.9511456E-01; 1.1612447E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4080061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8524267E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5849141E+00; 2.6695591E+00; 2.6689555E+00;
 1.9185774E+03; 6.8829779E+05; 1.8135096E+06; 1.8342107E+06; 4.5318676E+02; 4.4842216E+02; 4.3460243E+02; 4.3744404E+02; 5.9149103E+02; 2.8154037E+00; 5.7151347E+04; 5.4345719E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4929379E+02; 1.4999592E+01; 7.7053452E+00; 7.9850253E+00; 5.6119069E+02; 5.0627886E+02; 2.9305081E+02; 9.9977773E+04; 1.9767751E-01; 5.8679475E-02; 0.0000000E+00; 0.0000000E+00; 1.1612474E-02; 5.2197602E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4131737E-01; 2.9665605E-01; 1.1612474E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4047862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8508175E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5677733E+00; 2.6536802E+00; 2.6529841E+00;
 1.9286774E+03; 6.8477523E+05; 1.8097453E+06; 1.8310460E+06; 4.5295719E+02; 4.4820114E+02; 4.3449503E+02; 4.3723651E+02; 5.9176305E+02; 2.7168574E+00; 5.6916121E+04; 5.4335555E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4933861E+02; 1.4999592E+01; 7.7152287E+00; 7.9959581E+00; 5.6106851E+02; 5.0621247E+02; 2.9305102E+02; 9.9977849E+04; 1.9767750E-01; 5.8679500E-02; 0.0000000E+00; 0.0000000E+00; 1.1612500E-02; 5.2219181E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4146660E-01; 2.9814491E-01; 1.1612500E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4018690E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8492096E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5543310E+00; 2.6405769E+00; 2.6398722E+00;
 1.9387774E+03; 6.8157830E+05; 1.8059789E+06; 1.8278822E+06; 4.5274495E+02; 4.4799823E+02; 4.3441066E+02; 4.3704672E+02; 5.9205508E+02; 2.6134037E+00; 5.6681703E+04; 5.4328503E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4938253E+02; 1.4999592E+01; 7.7250440E+00; 8.0067653E+00; 5.6094745E+02; 5.0614654E+02; 2.9305123E+02; 9.9977926E+04; 1.9767749E-01; 5.8679526E-02; 0.0000000E+00; 0.0000000E+00; 1.1612526E-02; 5.2240413E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4161810E-01; 2.9958248E-01; 1.1612526E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3991366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8476031E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5430448E+00; 2.6286967E+00; 2.6279902E+00;
 1.9488774E+03; 6.7846018E+05; 1.8021974E+06; 1.8247219E+06; 4.5254800E+02; 4.4780793E+02; 4.3437107E+02; 4.3686348E+02; 5.9228953E+02; 2.4689396E+00; 5.6447349E+04; 5.4336478E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4942554E+02; 1.4999592E+01; 7.7348635E+00; 8.0174780E+00; 5.6082186E+02; 5.0608102E+02; 2.9305144E+02; 9.9978002E+04; 1.9767749E-01; 5.8679551E-02; 0.0000000E+00; 0.0000000E+00; 1.1612553E-02; 5.2261187E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4175279E-01; 3.0096747E-01; 1.1612553E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8459980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5409405E+00; 2.6171082E+00; 2.6164037E+00;
 1.9589774E+03; 6.7534448E+05; 1.7982711E+06; 1.8216096E+06; 4.5236357E+02; 4.4763196E+02; 4.3413979E+02; 4.3667819E+02; 5.9252288E+02; 2.5156795E+00; 5.6214227E+04; 5.4395556E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4946768E+02; 1.4999592E+01; 7.7448143E+00; 8.0285400E+00; 5.6066647E+02; 5.0601573E+02; 2.9305164E+02; 9.9978078E+04; 1.9767748E-01; 5.8679576E-02; 0.0000000E+00; 0.0000000E+00; 1.1612579E-02; 5.2282136E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4196163E-01; 3.0231457E-01; 1.1612579E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3942175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8443942E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5453814E+00; 2.6050931E+00; 2.6043871E+00;
 1.9690774E+03; 6.7204899E+05; 1.7942963E+06; 1.8185363E+06; 4.5217430E+02; 4.4744481E+02; 4.3385625E+02; 4.3648361E+02; 5.9269104E+02; 2.6038209E+00; 5.5981951E+04; 5.4417185E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4950900E+02; 1.4999592E+01; 7.7549001E+00; 8.0396361E+00; 5.6050021E+02; 5.0595059E+02; 2.9305185E+02; 9.9978154E+04; 1.9767748E-01; 5.8679601E-02; 0.0000000E+00; 0.0000000E+00; 1.1612606E-02; 5.2303052E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4215386E-01; 3.0361871E-01; 1.1612606E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3917342E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8427919E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5491202E+00; 2.5916308E+00; 2.5909301E+00;
 1.9791774E+03; 6.6855411E+05; 1.7903002E+06; 1.8154672E+06; 4.5197188E+02; 4.4724509E+02; 4.3355755E+02; 4.3627668E+02; 5.9279662E+02; 2.6942428E+00; 5.5750571E+04; 5.4440965E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4954954E+02; 1.4999592E+01; 7.7651143E+00; 8.0505638E+00; 5.6032659E+02; 5.0588544E+02; 2.9305206E+02; 9.9978229E+04; 1.9767747E-01; 5.8679626E-02; 0.0000000E+00; 0.0000000E+00; 1.1612632E-02; 5.2323863E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4234271E-01; 3.0488592E-01; 1.1612632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3892368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8411909E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5516849E+00; 2.5779008E+00; 2.5772073E+00;
