TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.3085293E+03; 1.0186045E+06; 9.9819019E+05; 9.9868766E+05; 1.0456566E+06; 1.0237879E+06; 1.0207906E+06; 1.0190134E+06; 1.0190134E+06; 1.0013160E+06; 1.0012170E+06; 1.0015269E+06; 9.9822838E+05; 9.9868766E+05; 1.0456566E+06; 1.0237879E+06; 1.0207906E+06; 1.0189659E+06; 1.0189659E+06; 1.0013212E+06; 1.0011835E+06; 1.0015011E+06; 9.9818289E+05; 9.9868766E+05; 1.0456566E+06; 1.0237879E+06; 1.0207906E+06; 1.0189588E+06; 1.0189588E+06; 1.0013108E+06; 1.0012115E+06; 1.0015033E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7093914E+02; 4.8629753E+02; 4.7714986E+02; 4.2432745E+02; 4.5405614E+02; 4.6117883E+02; 4.7274798E+02; 4.7274798E+02; 4.8110749E+02; 4.8256312E+02; 4.8769105E+02; 4.8579562E+02; 4.7714986E+02; 4.2432745E+02; 4.5405614E+02; 4.6117883E+02; 4.7036120E+02; 4.7036120E+02; 4.8110990E+02; 4.8285874E+02; 4.8774419E+02; 4.8621443E+02; 4.7714986E+02; 4.2432745E+02; 4.5405614E+02; 4.6117883E+02; 4.7036577E+02; 4.7036577E+02; 4.8110829E+02; 4.8285775E+02; 4.8777207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3186184E+03; 9.9500404E+05; 9.7500612E+05; 9.7362201E+05; 1.0217235E+06; 1.0018093E+06; 9.9775858E+05; 9.9620347E+05; 9.9620347E+05; 9.7780540E+05; 9.7764454E+05; 9.7793738E+05; 9.7500809E+05; 9.7362201E+05; 1.0217235E+06; 1.0018093E+06; 9.9775858E+05; 9.9614492E+05; 9.9614492E+05; 9.7791588E+05; 9.7776034E+05; 9.7805481E+05; 9.7500917E+05; 9.7362201E+05; 1.0217235E+06; 1.0018093E+06; 9.9775858E+05; 9.9611603E+05; 9.9611603E+05; 9.7795437E+05; 9.7780582E+05; 9.7810694E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6867212E+02; 4.8076610E+02; 4.7490272E+02; 4.2512524E+02; 4.5310542E+02; 4.5945093E+02; 4.7273023E+02; 4.7273023E+02; 4.8086098E+02; 4.8262133E+02; 4.8635404E+02; 4.8035299E+02; 4.7490272E+02; 4.2512524E+02; 4.5310542E+02; 4.5945093E+02; 4.6776777E+02; 4.6776777E+02; 4.8050661E+02; 4.8287647E+02; 4.8644668E+02; 4.8055549E+02; 4.7490272E+02; 4.2512524E+02; 4.5310542E+02; 4.5945093E+02; 4.6792325E+02; 4.6792325E+02; 4.8054395E+02; 4.8287780E+02; 4.8653404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3287144E+03; 9.9694618E+05; 9.7997508E+05; 9.8129875E+05; 1.0271848E+06; 1.0028197E+06; 9.9950398E+05; 9.9847518E+05; 9.9847518E+05; 9.8257789E+05; 9.8256513E+05; 9.8308533E+05; 9.7998070E+05; 9.8129875E+05; 1.0271847E+06; 1.0028197E+06; 9.9950398E+05; 9.9894923E+05; 9.9894923E+05; 9.8230913E+05; 9.8230799E+05; 9.8281621E+05; 9.7998521E+05; 9.8129875E+05; 1.0271847E+06; 1.0028197E+06; 9.9950398E+05; 9.9895530E+05; 9.9895530E+05; 9.8230910E+05; 9.8230793E+05; 9.8282189E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7009070E+02; 4.7599580E+02; 4.7721029E+02; 4.2397529E+02; 4.5314890E+02; 4.6079855E+02; 4.7275626E+02; 4.7275626E+02; 4.8329922E+02; 4.8493583E+02; 4.8853412E+02; 4.7569916E+02; 4.7721029E+02; 4.2397529E+02; 4.5314890E+02; 4.6079855E+02; 4.6728507E+02; 4.6728507E+02; 4.8262338E+02; 4.8521347E+02; 4.8850875E+02; 4.7581307E+02; 4.7721029E+02; 4.2397529E+02; 4.5314890E+02; 4.6079855E+02; 4.6731262E+02; 4.6731262E+02; 4.8262718E+02; 4.8521375E+02; 4.8853653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3387423E+03; 9.9239325E+05; 9.7454233E+05; 9.7603396E+05; 1.0221860E+06; 9.9768820E+05; 9.9456077E+05; 9.9345143E+05; 9.9345143E+05; 9.7733027E+05; 9.7731615E+05; 9.7781699E+05; 9.7455029E+05; 9.7603396E+05; 1.0221859E+06; 9.9768820E+05; 9.9456077E+05; 9.9378097E+05; 9.9378097E+05; 9.7729931E+05; 9.7729115E+05; 9.7778321E+05; 9.7455682E+05; 9.7603396E+05; 1.0221859E+06; 9.9768820E+05; 9.9456077E+05; 9.9380053E+05; 9.9380053E+05; 9.7728709E+05; 9.7728210E+05; 9.7777855E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7022512E+02; 4.7875667E+02; 4.7686098E+02; 4.2319591E+02; 4.5292640E+02; 4.6077152E+02; 4.7125113E+02; 4.7125113E+02; 4.8318870E+02; 4.8502979E+02; 4.8893700E+02; 4.7842484E+02; 4.7686098E+02; 4.2319591E+02; 4.5292640E+02; 4.6077152E+02; 4.6653917E+02; 4.6653917E+02; 4.8257719E+02; 4.8527388E+02; 4.8891386E+02; 4.7832762E+02; 4.7686098E+02; 4.2319591E+02; 4.5292640E+02; 4.6077152E+02; 4.6638506E+02; 4.6638506E+02; 4.8260961E+02; 4.8529859E+02; 4.8893843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3487992E+03; 9.6268462E+05; 9.4353831E+05; 9.4384392E+05; 9.9095189E+05; 9.6781235E+05; 9.6463199E+05; 9.6171115E+05; 9.6171115E+05; 9.4733992E+05; 9.4722765E+05; 9.4752068E+05; 9.4354964E+05; 9.4384392E+05; 9.9095190E+05; 9.6781235E+05; 9.6463199E+05; 9.6163315E+05; 9.6163315E+05; 9.4704779E+05; 9.4690535E+05; 9.4715983E+05; 9.4352851E+05; 9.4384392E+05; 9.9095190E+05; 9.6781235E+05; 9.6463199E+05; 9.6158426E+05; 9.6158426E+05; 9.4764256E+05; 9.4755898E+05; 9.4787161E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6806322E+02; 4.7724571E+02; 4.7366904E+02; 4.2260808E+02; 4.5160872E+02; 4.5847671E+02; 4.7252804E+02; 4.7252804E+02; 4.8094517E+02; 4.8214442E+02; 4.8512588E+02; 4.7729304E+02; 4.7366904E+02; 4.2260809E+02; 4.5160872E+02; 4.5847671E+02; 4.6382170E+02; 4.6382170E+02; 4.8014986E+02; 4.8234913E+02; 4.8521054E+02; 4.7691290E+02; 4.7366904E+02; 4.2260809E+02; 4.5160872E+02; 4.5847671E+02; 4.6373635E+02; 4.6373635E+02; 4.8025450E+02; 4.8234881E+02; 4.8519027E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3588614E+03; 9.4283082E+05; 9.2033265E+05; 9.2001526E+05; 9.6961314E+05; 9.4723637E+05; 9.4487506E+05; 9.4207171E+05; 9.4207171E+05; 9.2580123E+05; 9.2562726E+05; 9.2582110E+05; 9.2037201E+05; 9.2001526E+05; 9.6961314E+05; 9.4723637E+05; 9.4487506E+05; 9.4211061E+05; 9.4211061E+05; 9.2565140E+05; 9.2545462E+05; 9.2560164E+05; 9.2032973E+05; 9.2001526E+05; 9.6961314E+05; 9.4723637E+05; 9.4487506E+05; 9.4211198E+05; 9.4211198E+05; 9.2573345E+05; 9.2554117E+05; 9.2569918E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6654913E+02; 4.7518176E+02; 4.7224989E+02; 4.2254551E+02; 4.5069419E+02; 4.5669238E+02; 4.7257432E+02; 4.7257432E+02; 4.8063993E+02; 4.8210526E+02; 4.8447832E+02; 4.7504734E+02; 4.7224989E+02; 4.2254551E+02; 4.5069419E+02; 4.5669238E+02; 4.6363087E+02; 4.6363087E+02; 4.7967721E+02; 4.8229801E+02; 4.8469772E+02; 4.7499068E+02; 4.7224989E+02; 4.2254551E+02; 4.5069419E+02; 4.5669238E+02; 4.6389165E+02; 4.6389165E+02; 4.7975169E+02; 4.8230297E+02; 4.8450443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3689002E+03; 9.6338123E+05; 9.4489295E+05; 9.4623362E+05; 9.9277367E+05; 9.6865124E+05; 9.6537777E+05; 9.6381243E+05; 9.6381243E+05; 9.4781968E+05; 9.4777845E+05; 9.4824482E+05; 9.4489220E+05; 9.4623362E+05; 9.9277367E+05; 9.6865124E+05; 9.6537777E+05; 9.6386408E+05; 9.6386408E+05; 9.4782360E+05; 9.4777711E+05; 9.4824609E+05; 9.4488980E+05; 9.4623362E+05; 9.9277366E+05; 9.6865124E+05; 9.6537777E+05; 9.6383624E+05; 9.6383624E+05; 9.4783058E+05; 9.4777851E+05; 9.4824409E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6936443E+02; 4.8040098E+02; 4.7633742E+02; 4.2186576E+02; 4.5164623E+02; 4.5975463E+02; 4.7065192E+02; 4.7065192E+02; 4.8267978E+02; 4.8440427E+02; 4.8868448E+02; 4.8052833E+02; 4.7633742E+02; 4.2186576E+02; 4.5164623E+02; 4.5975463E+02; 4.6524723E+02; 4.6524723E+02; 4.8194644E+02; 4.8462119E+02; 4.8879411E+02; 4.8015477E+02; 4.7633742E+02; 4.2186576E+02; 4.5164623E+02; 4.5975463E+02; 4.6530947E+02; 4.6530947E+02; 4.8187983E+02; 4.8456710E+02; 4.8874202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3789296E+03; 9.4811237E+05; 9.2843209E+05; 9.2795111E+05; 9.7547849E+05; 9.5268201E+05; 9.5075728E+05; 9.4827749E+05; 9.4827749E+05; 9.3133676E+05; 9.3129461E+05; 9.3172077E+05; 9.2842361E+05; 9.2795111E+05; 9.7547849E+05; 9.5268201E+05; 9.5075728E+05; 9.4828526E+05; 9.4828526E+05; 9.3140326E+05; 9.3136230E+05; 9.3179098E+05; 9.2843061E+05; 9.2795111E+05; 9.7547849E+05; 9.5268201E+05; 9.5075728E+05; 9.4828390E+05; 9.4828390E+05; 9.3133912E+05; 9.3129374E+05; 9.3171929E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6808063E+02; 4.8198446E+02; 4.7454528E+02; 4.2235281E+02; 4.5093517E+02; 4.5854053E+02; 4.7060411E+02; 4.7060411E+02; 4.8191982E+02; 4.8314035E+02; 4.8753523E+02; 4.8222804E+02; 4.7454528E+02; 4.2235281E+02; 4.5093517E+02; 4.5854053E+02; 4.6717009E+02; 4.6717009E+02; 4.8163874E+02; 4.8338942E+02; 4.8776063E+02; 4.8182802E+02; 4.7454528E+02; 4.2235281E+02; 4.5093517E+02; 4.5854053E+02; 4.6715083E+02; 4.6715083E+02; 4.8163139E+02; 4.8338331E+02; 4.8761427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3890296E+03; 9.6782977E+05; 9.4814870E+05; 9.4782087E+05; 9.9516218E+05; 9.7253535E+05; 9.7042774E+05; 9.6819938E+05; 9.6819938E+05; 9.5107990E+05; 9.5102834E+05; 9.5145288E+05; 9.4814590E+05; 9.4782087E+05; 9.9516218E+05; 9.7253535E+05; 9.7042774E+05; 9.6820304E+05; 9.6820304E+05; 9.5114340E+05; 9.5109607E+05; 9.5152223E+05; 9.4814790E+05; 9.4782087E+05; 9.9516218E+05; 9.7253535E+05; 9.7042774E+05; 9.6819894E+05; 9.6819894E+05; 9.5108074E+05; 9.5102842E+05; 9.5145260E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7030831E+02; 4.8506699E+02; 4.7652187E+02; 4.2268663E+02; 4.5182032E+02; 4.6035176E+02; 4.7123205E+02; 4.7123205E+02; 4.8191789E+02; 4.8307435E+02; 4.8889443E+02; 4.8523303E+02; 4.7652187E+02; 4.2268663E+02; 4.5182032E+02; 4.6035176E+02; 4.7047319E+02; 4.7047319E+02; 4.8204838E+02; 4.8337545E+02; 4.8917774E+02; 4.8492596E+02; 4.7652187E+02; 4.2268663E+02; 4.5182032E+02; 4.6035176E+02; 4.7039439E+02; 4.7039439E+02; 4.8203468E+02; 4.8336792E+02; 4.8898602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3991296E+03; 9.7949871E+05; 9.5958383E+05; 9.5926428E+05; 1.0065332E+06; 9.8409896E+05; 9.8212052E+05; 9.8013718E+05; 9.8013718E+05; 9.6257780E+05; 9.6251108E+05; 9.6292615E+05; 9.5958246E+05; 9.5926428E+05; 1.0065332E+06; 9.8409896E+05; 9.8212052E+05; 9.8014062E+05; 9.8014062E+05; 9.6263575E+05; 9.6257193E+05; 9.6298821E+05; 9.5958322E+05; 9.5926428E+05; 1.0065332E+06; 9.8409896E+05; 9.8212052E+05; 9.8013677E+05; 9.8013677E+05; 9.6257839E+05; 9.6251116E+05; 9.6292594E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7072808E+02; 4.8604368E+02; 4.7694479E+02; 4.2296946E+02; 4.5233078E+02; 4.6021406E+02; 4.7085287E+02; 4.7085287E+02; 4.8174443E+02; 4.8296197E+02; 4.8874872E+02; 4.8613776E+02; 4.7694479E+02; 4.2296946E+02; 4.5233078E+02; 4.6021406E+02; 4.7049899E+02; 4.7049899E+02; 4.8194467E+02; 4.8327095E+02; 4.8899475E+02; 4.8589936E+02; 4.7694479E+02; 4.2296946E+02; 4.5233078E+02; 4.6021406E+02; 4.7044284E+02; 4.7044284E+02; 4.8193493E+02; 4.8326786E+02; 4.8886412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4092296E+03; 9.8835390E+05; 9.6869271E+05; 9.6838760E+05; 1.0155644E+06; 9.9255846E+05; 9.9113902E+05; 9.8938610E+05; 9.8938610E+05; 9.7168869E+05; 9.7161828E+05; 9.7204574E+05; 9.6868467E+05; 9.6838760E+05; 1.0155644E+06; 9.9255846E+05; 9.9113902E+05; 9.8939386E+05; 9.8939386E+05; 9.7173045E+05; 9.7167781E+05; 9.7210397E+05; 9.6869217E+05; 9.6838760E+05; 1.0155644E+06; 9.9255846E+05; 9.9113902E+05; 9.8938558E+05; 9.8938558E+05; 9.7168902E+05; 9.7161906E+05; 9.7204577E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7065109E+02; 4.8613061E+02; 4.7679602E+02; 4.2325171E+02; 4.5270188E+02; 4.6030233E+02; 4.7098464E+02; 4.7098464E+02; 4.8168012E+02; 4.8296999E+02; 4.8856606E+02; 4.8619883E+02; 4.7679602E+02; 4.2325172E+02; 4.5270188E+02; 4.6030233E+02; 4.7014040E+02; 4.7014040E+02; 4.8182665E+02; 4.8327841E+02; 4.8879575E+02; 4.8598079E+02; 4.7679602E+02; 4.2325172E+02; 4.5270188E+02; 4.6030233E+02; 4.7010759E+02; 4.7010759E+02; 4.8182910E+02; 4.8327389E+02; 4.8868954E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4192660E+03; 9.7243992E+05; 9.5280610E+05; 9.5325496E+05; 9.9966093E+05; 9.7729787E+05; 9.7474904E+05; 9.7300061E+05; 9.7300061E+05; 9.5607930E+05; 9.5594005E+05; 9.5630725E+05; 9.5273680E+05; 9.5325496E+05; 9.9966093E+05; 9.7729787E+05; 9.7474904E+05; 9.7294883E+05; 9.7294883E+05; 9.5602390E+05; 9.5587998E+05; 9.5620852E+05; 9.5273766E+05; 9.5325496E+05; 9.9966093E+05; 9.7729787E+05; 9.7474904E+05; 9.7294988E+05; 9.7294988E+05; 9.5603324E+05; 9.5589310E+05; 9.5622565E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6842754E+02; 4.8370209E+02; 4.7452590E+02; 4.2329094E+02; 4.5203575E+02; 4.5853536E+02; 4.7089631E+02; 4.7089631E+02; 4.8047151E+02; 4.8232478E+02; 4.8624796E+02; 4.8330308E+02; 4.7452590E+02; 4.2329094E+02; 4.5203575E+02; 4.5853536E+02; 4.6648866E+02; 4.6648866E+02; 4.8020593E+02; 4.8257110E+02; 4.8633762E+02; 4.8352175E+02; 4.7452590E+02; 4.2329094E+02; 4.5203575E+02; 4.5853536E+02; 4.6649145E+02; 4.6649145E+02; 4.8022995E+02; 4.8258641E+02; 4.8633903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4293512E+03; 9.4714102E+05; 9.2660467E+05; 9.2622545E+05; 9.7360551E+05; 9.5316196E+05; 9.4966519E+05; 9.4815128E+05; 9.4815128E+05; 9.2996229E+05; 9.2982055E+05; 9.3013187E+05; 9.2660209E+05; 9.2622545E+05; 9.7360551E+05; 9.5316196E+05; 9.4966519E+05; 9.4812066E+05; 9.4812066E+05; 9.3000233E+05; 9.2985197E+05; 9.3015681E+05; 9.2657985E+05; 9.2622545E+05; 9.7360551E+05; 9.5316196E+05; 9.4966519E+05; 9.4812579E+05; 9.4812579E+05; 9.2987663E+05; 9.2973665E+05; 9.3001678E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6608055E+02; 4.8101528E+02; 4.7194737E+02; 4.2385068E+02; 4.5095364E+02; 4.5709516E+02; 4.6946367E+02; 4.6946367E+02; 4.8055351E+02; 4.8241462E+02; 4.8579653E+02; 4.8068417E+02; 4.7194737E+02; 4.2385068E+02; 4.5095364E+02; 4.5709516E+02; 4.6508893E+02; 4.6508893E+02; 4.8019650E+02; 4.8265270E+02; 4.8581261E+02; 4.8093938E+02; 4.7194737E+02; 4.2385068E+02; 4.5095364E+02; 4.5709516E+02; 4.6502088E+02; 4.6502088E+02; 4.8017086E+02; 4.8264720E+02; 4.8590992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4394250E+03; 9.3684006E+05; 9.1922111E+05; 9.1960622E+05; 9.6544144E+05; 9.4165182E+05; 9.3994737E+05; 9.3975911E+05; 9.3975911E+05; 9.2149275E+05; 9.2147510E+05; 9.2194256E+05; 9.1922714E+05; 9.1960622E+05; 9.6544142E+05; 9.4165182E+05; 9.3994737E+05; 9.3992691E+05; 9.3992691E+05; 9.2149092E+05; 9.2147899E+05; 9.2194626E+05; 9.1922096E+05; 9.1960622E+05; 9.6544140E+05; 9.4165182E+05; 9.3994737E+05; 9.3970332E+05; 9.3970332E+05; 9.2166474E+05; 9.2164005E+05; 9.2210678E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6616708E+02; 4.7585411E+02; 4.7255633E+02; 4.2396013E+02; 4.5043776E+02; 4.5742561E+02; 4.6888664E+02; 4.6888664E+02; 4.8143207E+02; 4.8348769E+02; 4.8667946E+02; 4.7587945E+02; 4.7255633E+02; 4.2396013E+02; 4.5043776E+02; 4.5742561E+02; 4.6446411E+02; 4.6446411E+02; 4.8095706E+02; 4.8374532E+02; 4.8690868E+02; 4.7590237E+02; 4.7255633E+02; 4.2396013E+02; 4.5043776E+02; 4.5742561E+02; 4.6416113E+02; 4.6416113E+02; 4.8102200E+02; 4.8371587E+02; 4.8690005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4495199E+03; 9.3171135E+05; 9.1370922E+05; 9.1512254E+05; 9.6098767E+05; 9.3713089E+05; 9.3327423E+05; 9.3193263E+05; 9.3193263E+05; 9.1683176E+05; 9.1673055E+05; 9.1714789E+05; 9.1366922E+05; 9.1512254E+05; 9.6098767E+05; 9.3713089E+05; 9.3327423E+05; 9.3226630E+05; 9.3226630E+05; 9.1672178E+05; 9.1662806E+05; 9.1691220E+05; 9.1369021E+05; 9.1512254E+05; 9.6098767E+05; 9.3713089E+05; 9.3327423E+05; 9.3181083E+05; 9.3181083E+05; 9.1677357E+05; 9.1663481E+05; 9.1692605E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6705370E+02; 4.7471823E+02; 4.7296938E+02; 4.2285999E+02; 4.5022386E+02; 4.5767174E+02; 4.6817623E+02; 4.6817623E+02; 4.8109580E+02; 4.8290386E+02; 4.8636021E+02; 4.7474528E+02; 4.7296938E+02; 4.2285999E+02; 4.5022386E+02; 4.5767174E+02; 4.6326154E+02; 4.6326154E+02; 4.8048595E+02; 4.8304994E+02; 4.8640212E+02; 4.7448293E+02; 4.7296938E+02; 4.2285999E+02; 4.5022386E+02; 4.5767174E+02; 4.6323229E+02; 4.6323229E+02; 4.8040744E+02; 4.8291564E+02; 4.8635244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4595482E+03; 9.1214494E+05; 8.9458948E+05; 8.9591230E+05; 9.4168067E+05; 9.1755173E+05; 9.1373697E+05; 9.1177103E+05; 9.1177103E+05; 8.9785059E+05; 8.9770935E+05; 8.9796975E+05; 8.9458924E+05; 8.9591230E+05; 9.4168067E+05; 9.1755173E+05; 9.1373697E+05; 9.1167723E+05; 9.1167723E+05; 8.9786239E+05; 8.9772248E+05; 8.9797944E+05; 8.9458834E+05; 8.9591230E+05; 9.4168067E+05; 9.1755173E+05; 9.1373697E+05; 9.1166903E+05; 9.1166903E+05; 8.9784938E+05; 8.9771069E+05; 8.9796939E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6602611E+02; 4.7393321E+02; 4.7162996E+02; 4.2205972E+02; 4.4932051E+02; 4.5642084E+02; 4.6789621E+02; 4.6789621E+02; 4.8024339E+02; 4.8190622E+02; 4.8453378E+02; 4.7395187E+02; 4.7162996E+02; 4.2205972E+02; 4.4932051E+02; 4.5642084E+02; 4.6107930E+02; 4.6107930E+02; 4.7968934E+02; 4.8212929E+02; 4.8473030E+02; 4.7367744E+02; 4.7162996E+02; 4.2205972E+02; 4.4932051E+02; 4.5642084E+02; 4.6103538E+02; 4.6103538E+02; 4.7968248E+02; 4.8212951E+02; 4.8464035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
