TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.5328774E+03; 4.9477893E+05; 1.6411809E+06; 1.6655913E+06; 6.5499427E+02; 6.4839844E+02; 5.1943639E+02; 4.2462322E+02; 5.9010660E+02;-9.4849844E+01; 4.4451466E+04; 4.4388864E+00; 5.6025403E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5093810E+02; 1.4999592E+01; 7.8256784E+00; 8.1162406E+00; 5.5900394E+02; 5.0238391E+02; 2.9306235E+02; 9.9982023E+04; 1.9767717E-01; 5.8681052E-02; 0.0000000E+00; 0.0000000E+00; 1.1614129E-02; 5.3051196E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4667463E-01; 3.4387293E-01; 1.1614129E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2926141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9055478E+00; 1.9038529E+00; 1.9034382E+00;
 2.5382774E+03; 4.9259221E+05; 1.6407634E+06; 1.6652043E+06; 6.5944737E+02; 6.5281282E+02; 5.2206385E+02; 4.2445667E+02; 5.9009039E+02;-9.7643856E+01; 4.4360466E+04; 4.4274330E+00; 5.5842082E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094268E+02; 1.4999592E+01; 7.8259229E+00; 8.1165000E+00; 5.5905158E+02; 5.0234956E+02; 2.9306244E+02; 9.9982057E+04; 1.9767717E-01; 5.8681066E-02; 0.0000000E+00; 0.0000000E+00; 1.1614143E-02; 5.3050071E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4665397E-01; 3.4407818E-01; 1.1614143E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2915852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8969423E+00; 1.8952231E+00; 1.8948282E+00;
 2.5436774E+03; 4.9029636E+05; 1.6403701E+06; 1.6648233E+06; 6.6384832E+02; 6.5715283E+02; 5.2467117E+02; 4.2427810E+02; 5.9006502E+02;-1.0042684E+02; 4.4271280E+04; 4.4181595E+00; 5.5734296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094706E+02; 1.4999592E+01; 7.8261676E+00; 8.1167616E+00; 5.5909938E+02; 5.0231515E+02; 2.9306254E+02; 9.9982091E+04; 1.9767717E-01; 5.8681080E-02; 0.0000000E+00; 0.0000000E+00; 1.1614158E-02; 5.3049225E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4661156E-01; 3.4428799E-01; 1.1614158E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2905165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8878805E+00; 1.8861563E+00; 1.8857680E+00;
 2.5490774E+03; 4.8894152E+05; 1.6400045E+06; 1.6644716E+06; 6.6820427E+02; 6.6145478E+02; 5.2721674E+02; 4.2415294E+02; 5.9023568E+02;-1.0307616E+02; 4.4181607E+04; 4.4289414E+00; 5.5702381E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5095123E+02; 1.4999592E+01; 7.8264125E+00; 8.1170231E+00; 5.5914742E+02; 5.0228088E+02; 2.9306263E+02; 9.9982125E+04; 1.9767717E-01; 5.8681094E-02; 0.0000000E+00; 0.0000000E+00; 1.1614173E-02; 5.3048239E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4656772E-01; 3.4449600E-01; 1.1614173E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2894159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8822102E+00; 1.8804789E+00; 1.8800818E+00;
 2.5544774E+03; 4.9563658E+05; 1.6396943E+06; 1.6641772E+06; 6.7243531E+02; 6.6536968E+02; 5.2972756E+02; 4.2462011E+02; 5.9190230E+02;-1.0507589E+02; 4.4083212E+04; 4.5571444E+00; 5.6705697E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5095521E+02; 1.4999592E+01; 7.8266568E+00; 8.1172838E+00; 5.5919531E+02; 5.0224824E+02; 2.9306272E+02; 9.9982159E+04; 1.9767716E-01; 5.8681108E-02; 0.0000000E+00; 0.0000000E+00; 1.1614188E-02; 5.3047652E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4657567E-01; 3.4470412E-01; 1.1614188E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2882960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9024410E+00; 1.9006728E+00; 1.9002555E+00;
 2.5598774E+03; 4.9141049E+05; 1.6393387E+06; 1.6638405E+06; 6.7671558E+02; 6.6989803E+02; 5.3239909E+02; 4.2435931E+02; 5.9131684E+02;-1.0806941E+02; 4.3995633E+04; 4.3993642E+00; 5.5328128E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5095904E+02; 1.4999592E+01; 7.8269089E+00; 8.1175529E+00; 5.5923641E+02; 5.0221587E+02; 2.9306281E+02; 9.9982192E+04; 1.9767716E-01; 5.8681122E-02; 0.0000000E+00; 0.0000000E+00; 1.1614203E-02; 5.3047351E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4656772E-01; 3.4491217E-01; 1.1614203E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2871703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8911178E+00; 1.8893837E+00; 1.8889850E+00;
 2.5652774E+03; 4.8960076E+05; 1.6389950E+06; 1.6635100E+06; 6.8099842E+02; 6.7415810E+02; 5.3519857E+02; 4.2421934E+02; 5.9129962E+02;-1.1100757E+02; 4.3906536E+04; 4.3829326E+00; 5.5182358E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096272E+02; 1.4999592E+01; 7.8271585E+00; 8.1178196E+00; 5.5927714E+02; 5.0218288E+02; 2.9306290E+02; 9.9982226E+04; 1.9767716E-01; 5.8681136E-02; 0.0000000E+00; 0.0000000E+00; 1.1614217E-02; 5.3046834E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4653446E-01; 3.4511799E-01; 1.1614217E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2860407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8845989E+00; 1.8828592E+00; 1.8824671E+00;
 2.5706774E+03; 4.8780548E+05; 1.6386866E+06; 1.6632212E+06; 6.8525718E+02; 6.7837865E+02; 5.3801704E+02; 4.2407982E+02; 5.9128351E+02;-1.1396354E+02; 4.3817398E+04; 4.3707732E+00; 5.5036114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096624E+02; 1.4999592E+01; 7.8274051E+00; 8.1180828E+00; 5.5932116E+02; 5.0214964E+02; 2.9306299E+02; 9.9982260E+04; 1.9767715E-01; 5.8681150E-02; 0.0000000E+00; 0.0000000E+00; 1.1614232E-02; 5.3046184E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4649732E-01; 3.4531917E-01; 1.1614232E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2849076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8775534E+00; 1.8758174E+00; 1.8754269E+00;
 2.5760774E+03; 4.8677878E+05; 1.6384095E+06; 1.6629693E+06; 6.8948725E+02; 6.8257225E+02; 5.4078950E+02; 4.2399243E+02; 5.9145343E+02;-1.1681486E+02; 4.3727636E+04; 4.3804195E+00; 5.4938059E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096961E+02; 1.4999592E+01; 7.8276513E+00; 8.1183456E+00; 5.5936638E+02; 5.0211638E+02; 2.9306308E+02; 9.9982294E+04; 1.9767715E-01; 5.8681164E-02; 0.0000000E+00; 0.0000000E+00; 1.1614247E-02; 5.3045452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4646314E-01; 3.4551955E-01; 1.1614247E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2837703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8734966E+00; 1.8717581E+00; 1.8713665E+00;
 2.5814774E+03; 4.8503496E+05; 1.6381547E+06; 1.6627327E+06; 6.9369490E+02; 6.8674881E+02; 5.4361985E+02; 4.2386954E+02; 5.9146935E+02;-1.1977954E+02; 4.3638842E+04; 4.3471189E+00; 5.4633878E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5097283E+02; 1.4999592E+01; 7.8278991E+00; 8.1186094E+00; 5.5941103E+02; 5.0208311E+02; 2.9306317E+02; 9.9982327E+04; 1.9767715E-01; 5.8681178E-02; 0.0000000E+00; 0.0000000E+00; 1.1614262E-02; 5.3044660E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4642892E-01; 3.4571612E-01; 1.1614262E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2826282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8665975E+00; 1.8648670E+00; 1.8644817E+00;
 2.5868774E+03; 4.8316906E+05; 1.6379028E+06; 1.6625160E+06; 6.9786631E+02; 6.9089180E+02; 5.4642957E+02; 4.2372221E+02; 5.9140838E+02;-1.2273354E+02; 4.3550697E+04; 4.3329197E+00; 5.4456267E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5097589E+02; 1.4999592E+01; 7.8281481E+00; 8.1188731E+00; 5.5945575E+02; 5.0204965E+02; 2.9306326E+02; 9.9982361E+04; 1.9767714E-01; 5.8681192E-02; 0.0000000E+00; 0.0000000E+00; 1.1614276E-02; 5.3043731E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4638889E-01; 3.4590989E-01; 1.1614276E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2814800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8592914E+00; 1.8575651E+00; 1.8571809E+00;
 2.5922774E+03; 4.8157986E+05; 1.6376574E+06; 1.6623146E+06; 7.0195496E+02; 6.9496646E+02; 5.4924276E+02; 4.2359749E+02; 5.9142992E+02;-1.2567004E+02; 4.3462455E+04; 4.3286758E+00; 5.4296808E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5097881E+02; 1.4999592E+01; 7.8283989E+00; 8.1191376E+00; 5.5950166E+02; 5.0201610E+02; 2.9306335E+02; 9.9982394E+04; 1.9767714E-01; 5.8681207E-02; 0.0000000E+00; 0.0000000E+00; 1.1614291E-02; 5.3042688E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4634863E-01; 3.4610126E-01; 1.1614291E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2803248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8530613E+00; 1.8513379E+00; 1.8509557E+00;
 2.5976774E+03; 4.7977147E+05; 1.6374186E+06; 1.6621194E+06; 7.0603436E+02; 6.9903524E+02; 5.5212741E+02; 4.2346056E+02; 5.9140282E+02;-1.2869552E+02; 4.3374696E+04; 4.3130005E+00; 5.4100034E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098158E+02; 1.4999592E+01; 7.8286521E+00; 8.1194043E+00; 5.5954764E+02; 5.0198249E+02; 2.9306344E+02; 9.9982428E+04; 1.9767714E-01; 5.8681221E-02; 0.0000000E+00; 0.0000000E+00; 1.1614306E-02; 5.3041536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4630728E-01; 3.4629196E-01; 1.1614306E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2791628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8459795E+00; 1.8442614E+00; 1.8438830E+00;
 2.6030774E+03; 4.7780338E+05; 1.6371861E+06; 1.6619304E+06; 7.1009768E+02; 7.0306522E+02; 5.5509862E+02; 4.2330756E+02; 5.9132362E+02;-1.3182029E+02; 4.3287479E+04; 4.3004223E+00; 5.3948485E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098420E+02; 1.4999592E+01; 7.8289072E+00; 8.1196728E+00; 5.5959321E+02; 5.0194874E+02; 2.9306353E+02; 9.9982461E+04; 1.9767714E-01; 5.8681235E-02; 0.0000000E+00; 0.0000000E+00; 1.1614321E-02; 5.3040246E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4626244E-01; 3.4647856E-01; 1.1614321E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2779949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8382862E+00; 1.8365739E+00; 1.8361978E+00;
 2.6084774E+03; 4.7594852E+05; 1.6369611E+06; 1.6617486E+06; 7.1414815E+02; 7.0709460E+02; 5.5809212E+02; 4.2316167E+02; 5.9127563E+02;-1.3495870E+02; 4.3200515E+04; 4.2913171E+00; 5.3746311E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098667E+02; 1.4999592E+01; 7.8291641E+00; 8.1199428E+00; 5.5963860E+02; 5.0191490E+02; 2.9306362E+02; 9.9982494E+04; 1.9767713E-01; 5.8681249E-02; 0.0000000E+00; 0.0000000E+00; 1.1614336E-02; 5.3038815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4621590E-01; 3.4666275E-01; 1.1614336E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2768222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8310378E+00; 1.8293301E+00; 1.8289563E+00;
 2.6138774E+03; 4.7400525E+05; 1.6367437E+06; 1.6615745E+06; 7.1818341E+02; 7.1110356E+02; 5.6107827E+02; 4.2301069E+02; 5.9121237E+02;-1.3809728E+02; 4.3114046E+04; 4.2767380E+00; 5.3522444E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098899E+02; 1.4999592E+01; 7.8294227E+00; 8.1202145E+00; 5.5968379E+02; 5.0188098E+02; 2.9306371E+02; 9.9982528E+04; 1.9767713E-01; 5.8681263E-02; 0.0000000E+00; 0.0000000E+00; 1.1614350E-02; 5.3037250E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4616788E-01; 3.4684622E-01; 1.1614350E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2756466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8234120E+00; 1.8217094E+00; 1.8213428E+00;
 2.6192774E+03; 4.7204066E+05; 1.6365343E+06; 1.6614085E+06; 7.2220302E+02; 7.1509747E+02; 5.6405679E+02; 4.2285576E+02; 5.9114217E+02;-1.4123054E+02; 4.3027997E+04; 4.2650789E+00; 5.3322164E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099117E+02; 1.4999592E+01; 7.8296834E+00; 8.1204885E+00; 5.5972906E+02; 5.0184699E+02; 2.9306380E+02; 9.9982561E+04; 1.9767713E-01; 5.8681277E-02; 0.0000000E+00; 0.0000000E+00; 1.1614365E-02; 5.3035540E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4611772E-01; 3.4702572E-01; 1.1614365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2744698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8157095E+00; 1.8140115E+00; 1.8136432E+00;
 2.6246774E+03; 4.7009535E+05; 1.6363336E+06; 1.6612513E+06; 7.2621015E+02; 7.1908473E+02; 5.6705506E+02; 4.2270227E+02; 5.9108295E+02;-1.4438267E+02; 4.2942262E+04; 4.2546069E+00; 5.3128862E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099319E+02; 1.4999592E+01; 7.8299463E+00; 8.1207643E+00; 5.5977458E+02; 5.0181295E+02; 2.9306389E+02; 9.9982594E+04; 1.9767712E-01; 5.8681291E-02; 0.0000000E+00; 0.0000000E+00; 1.1614380E-02; 5.3033687E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4606611E-01; 3.4720295E-01; 1.1614380E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2732935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8081002E+00; 1.8064029E+00; 1.8060371E+00;
 2.6300774E+03; 4.6807126E+05; 1.6361417E+06; 1.6611032E+06; 7.3021006E+02; 7.2307328E+02; 5.7010445E+02; 4.2254293E+02; 5.9100801E+02;-1.4759283E+02; 4.2856964E+04; 4.2425136E+00; 5.2940287E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099507E+02; 1.4999592E+01; 7.8302112E+00; 8.1210418E+00; 5.5982013E+02; 5.0177887E+02; 2.9306398E+02; 9.9982627E+04; 1.9767712E-01; 5.8681305E-02; 0.0000000E+00; 0.0000000E+00; 1.1614395E-02; 5.3031688E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4601260E-01; 3.4737791E-01; 1.1614395E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2721190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8001720E+00; 1.7984842E+00; 1.7981213E+00;
 2.6354774E+03; 4.6594681E+05; 1.6359604E+06; 1.6609666E+06; 7.3421063E+02; 7.2707579E+02; 5.7322758E+02; 4.2237544E+02; 5.9091004E+02;-1.5088481E+02; 4.2772132E+04; 4.2314309E+00; 5.2777137E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099680E+02; 1.4999592E+01; 7.8304775E+00; 8.1213206E+00; 5.5986567E+02; 5.0174472E+02; 2.9306407E+02; 9.9982660E+04; 1.9767712E-01; 5.8681319E-02; 0.0000000E+00; 0.0000000E+00; 1.1614410E-02; 5.3029532E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4595651E-01; 3.4755214E-01; 1.1614410E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2709471E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7918693E+00; 1.7901871E+00; 1.7898277E+00;
