TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.1085922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3235383E+00; 2.3296854E+04; 1.1660812E-03; 5.3235275E+00; 2.9936934E+03; 1.1700868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3747480E+02; 6.0455851E+05; 4.5046146E+04; 2.3428154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1458130E-01; 5.3147231E-01; 3.1786417E-01; 4.6018999E-01; 1.1613806E-02; 5.8680744E-02; 1.8481407E+06; 5.1861934E+05; 9.9985110E+04; 1.8116618E+06; 5.6992251E+02; 5.7504549E+02; 5.8531725E+02; 2.9307133E+02; 4.6944436E+02;-4.3080424E+01; 4.2640511E+02; 3.4924990E+02; 1.7805010E+01; 1.7805010E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3235275E+00; 4.5262139E+00; 5.8655210E-03; 1.4999592E+01; 5.3721268E+00; 5.7350393E+00;
 3.1186922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3236193E+00; 2.3296923E+04; 1.1660957E-03; 5.3236098E+00; 2.9937532E+03; 1.1700814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3250018E+02; 6.0455851E+05; 4.4872081E+04; 2.3409587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1464812E-01; 5.3151939E-01; 3.1853154E-01; 4.6034252E-01; 1.1613832E-02; 5.8680769E-02; 1.8480362E+06; 5.1415507E+05; 9.9985165E+04; 1.8113466E+06; 5.7762120E+02; 5.8281284E+02; 5.8495904E+02; 2.9307147E+02; 4.7311581E+02;-4.7079957E+01; 4.2607047E+02; 3.4926642E+02; 1.7649336E+01; 1.7649336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3236098E+00; 4.4975568E+00; 5.8636513E-03; 1.4999592E+01; 5.3722791E+00; 5.7107141E+00;
 3.1287922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3237001E+00; 2.3296949E+04; 1.1661120E-03; 5.3236911E+00; 2.9938046E+03; 1.1700792E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2828485E+02; 6.0455851E+05; 4.4698793E+04; 2.3390859E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1470742E-01; 5.3151520E-01; 3.1918179E-01; 4.6048898E-01; 1.1613858E-02; 5.8680794E-02; 1.8480077E+06; 5.1058959E+05; 9.9985219E+04; 1.8111046E+06; 5.8523669E+02; 5.9046856E+02; 5.8483226E+02; 2.9307162E+02; 4.7690443E+02;-5.1131887E+01; 4.2578536E+02; 3.4928243E+02; 1.7522259E+01; 1.7522259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3236911E+00; 4.4959682E+00; 5.8615581E-03; 1.4999592E+01; 5.3724269E+00; 5.6996210E+00;
 3.1388922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3237851E+00; 2.3296931E+04; 1.1661310E-03; 5.3237734E+00; 2.9938462E+03; 1.1700816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3080699E+02; 6.0455851E+05; 4.4518099E+04; 2.3372022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1477501E-01; 5.3159492E-01; 3.1982813E-01; 4.6063060E-01; 1.1613884E-02; 5.8680818E-02; 1.8480517E+06; 5.1328073E+05; 9.9985274E+04; 1.8110010E+06; 5.9255648E+02; 5.9788269E+02; 5.8554204E+02; 2.9307176E+02; 4.8022311E+02;-5.4251843E+01; 4.2600871E+02; 3.4929797E+02; 1.7619623E+01; 1.7619623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3237734E+00; 4.4762503E+00; 5.8592928E-03; 1.4999592E+01; 5.3725741E+00; 5.6491762E+00;
 3.1489922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3238705E+00; 2.3296926E+04; 1.1661504E-03; 5.3238621E+00; 2.9938933E+03; 1.1700821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2652395E+02; 6.0455851E+05; 4.4344994E+04; 2.3353146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1484006E-01; 5.3160882E-01; 3.2046000E-01; 4.6076800E-01; 1.1613910E-02; 5.8680843E-02; 1.8480912E+06; 5.1015590E+05; 9.9985329E+04; 1.8108572E+06; 5.9976872E+02; 6.0510301E+02; 5.8543283E+02; 2.9307191E+02; 4.8424755E+02;-5.8507110E+01; 4.2576564E+02; 3.4931314E+02; 1.7507890E+01; 1.7507890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3238621E+00; 4.4416868E+00; 5.8569664E-03; 1.4999592E+01; 5.3727194E+00; 5.6245152E+00;
 3.1590922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3239532E+00; 2.3296860E+04; 1.1661714E-03; 5.3239434E+00; 2.9939270E+03; 1.1700873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2305109E+02; 6.0455851E+05; 4.4172197E+04; 2.3334193E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1490025E-01; 5.3161590E-01; 3.2107447E-01; 4.6090114E-01; 1.1613935E-02; 5.8680867E-02; 1.8482232E+06; 5.0727311E+05; 9.9985383E+04; 1.8108748E+06; 6.0722815E+02; 6.1330102E+02; 5.8540401E+02; 2.9307206E+02; 4.8828202E+02;-6.2755640E+01; 4.2554277E+02; 3.4932790E+02; 1.7405825E+01; 1.7405825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3239434E+00; 4.4305948E+00; 5.8546363E-03; 1.4999592E+01; 5.3728581E+00; 5.5999897E+00;
 3.1691922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3240339E+00; 2.3296760E+04; 1.1661941E-03; 5.3240247E+00; 2.9939490E+03; 1.1700966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1948481E+02; 6.0455851E+05; 4.3999993E+04; 2.3315156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1495488E-01; 5.3162194E-01; 3.2167405E-01; 4.6102991E-01; 1.1613961E-02; 5.8680892E-02; 1.8484467E+06; 5.0418943E+05; 9.9985438E+04; 1.8109769E+06; 6.1541767E+02; 6.2151635E+02; 5.8537425E+02; 2.9307220E+02; 4.9258150E+02;-6.7285461E+01; 4.2533292E+02; 3.4934224E+02; 1.7298811E+01; 1.7298811E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3240247E+00; 4.3938231E+00; 5.8523273E-03; 1.4999592E+01; 5.3729880E+00; 5.5483690E+00;
 3.1792922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3241084E+00; 2.3296609E+04; 1.1662180E-03; 5.3241008E+00; 2.9939565E+03; 1.1701102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1550123E+02; 6.0455851E+05; 4.3829889E+04; 2.3296008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1500595E-01; 5.3161503E-01; 3.2226121E-01; 4.6115410E-01; 1.1613987E-02; 5.8680917E-02; 1.8487767E+06; 5.0082295E+05; 9.9985492E+04; 1.8111908E+06; 6.2343079E+02; 6.2960885E+02; 5.8521508E+02; 2.9307234E+02; 4.9680655E+02;-7.1763464E+01; 4.2506858E+02; 3.4935611E+02; 1.7180792E+01; 1.7180792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3241008E+00; 4.3763459E+00; 5.8500439E-03; 1.4999592E+01; 5.3731158E+00; 5.5197723E+00;
 3.1893922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3241778E+00; 2.3296416E+04; 1.1662431E-03; 5.3241721E+00; 2.9939488E+03; 1.1701287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1137109E+02; 6.0455851E+05; 4.3661125E+04; 2.3276762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1505175E-01; 5.3160244E-01; 3.2283209E-01; 4.6127373E-01; 1.1614013E-02; 5.8680941E-02; 1.8492091E+06; 4.9720758E+05; 9.9985546E+04; 1.8114947E+06; 6.3139347E+02; 6.3760640E+02; 5.8504546E+02; 2.9307249E+02; 5.0115746E+02;-7.6386792E+01; 4.2479962E+02; 3.4936954E+02; 1.7054744E+01; 1.7054744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3241721E+00; 4.3484512E+00; 5.8478132E-03; 1.4999592E+01; 5.3732358E+00; 5.4829035E+00;
 3.1994922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3242481E+00; 2.3296193E+04; 1.1662695E-03; 5.3242418E+00; 2.9939338E+03; 1.1701501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0720933E+02; 6.0455851E+05; 4.3493685E+04; 2.3257400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1509163E-01; 5.3158173E-01; 3.2339025E-01; 4.6138862E-01; 1.1614039E-02; 5.8680966E-02; 1.8496865E+06; 4.9355489E+05; 9.9985600E+04; 1.8119112E+06; 6.3931039E+02; 6.4554827E+02; 5.8487889E+02; 2.9307263E+02; 5.0572177E+02;-8.1228358E+01; 4.2452305E+02; 3.4938251E+02; 1.6926957E+01; 1.6926957E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3242418E+00; 4.3276553E+00; 5.8456110E-03; 1.4999592E+01; 5.3733524E+00; 5.4458346E+00;
 3.2095922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3243195E+00; 2.3295955E+04; 1.1662970E-03; 5.3243136E+00; 2.9939157E+03; 1.1701730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0283188E+02; 6.0455851E+05; 4.3327301E+04; 2.3237888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1512388E-01; 5.3154370E-01; 3.2393122E-01; 4.6149820E-01; 1.1614065E-02; 5.8680991E-02; 1.8502033E+06; 4.8978561E+05; 9.9985654E+04; 1.8123955E+06; 6.4712028E+02; 6.5341155E+02; 5.8467990E+02; 2.9307278E+02; 5.1025230E+02;-8.6047163E+01; 4.2423499E+02; 3.4939497E+02; 1.6795018E+01; 1.6795018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3243136E+00; 4.3047208E+00; 5.8436270E-03; 1.4999592E+01; 5.3734630E+00; 5.4066614E+00;
 3.2196922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3243935E+00; 2.3295705E+04; 1.1663260E-03; 5.3243889E+00; 2.9938947E+03; 1.1701975E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9836614E+02; 6.0455851E+05; 4.3162345E+04; 2.3218219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1514999E-01; 5.3151401E-01; 3.2445673E-01; 4.6160230E-01; 1.1614091E-02; 5.8681015E-02; 1.8507602E+06; 4.8585530E+05; 9.9985707E+04; 1.8129322E+06; 6.5489537E+02; 6.6121183E+02; 5.8446856E+02; 2.9307292E+02; 5.1489708E+02;-9.0993524E+01; 4.2393594E+02; 3.4940690E+02; 1.6657721E+01; 1.6657721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3243889E+00; 4.2821122E+00; 5.8414897E-03; 1.4999592E+01; 5.3735764E+00; 5.3705309E+00;
 3.2297922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3244706E+00; 2.3295434E+04; 1.1663563E-03; 5.3244655E+00; 2.9938711E+03; 1.1702238E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9376596E+02; 6.0455851E+05; 4.2999435E+04; 2.3198401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1517112E-01; 5.3146842E-01; 3.2497341E-01; 4.6170110E-01; 1.1614117E-02; 5.8681040E-02; 1.8513476E+06; 4.8175984E+05; 9.9985761E+04; 1.8134792E+06; 6.6265350E+02; 6.6898168E+02; 5.8425606E+02; 2.9307306E+02; 5.1977713E+02;-9.6190429E+01; 4.2361979E+02; 3.4941831E+02; 1.6514609E+01; 1.6514609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3244655E+00; 4.2608918E+00; 5.8391407E-03; 1.4999592E+01; 5.3736905E+00; 5.3341812E+00;
 3.2398922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3245493E+00; 2.3295147E+04; 1.1663879E-03; 5.3245456E+00; 2.9938435E+03; 1.1702520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8899099E+02; 6.0455851E+05; 4.2838153E+04; 2.3178415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1518545E-01; 5.3141460E-01; 3.2547467E-01; 4.6179367E-01; 1.1614142E-02; 5.8681065E-02; 1.8519877E+06; 4.7760061E+05; 9.9985814E+04; 1.8140760E+06; 6.7032224E+02; 6.7669515E+02; 5.8405235E+02; 2.9307320E+02; 5.2463471E+02;-1.0137219E+02; 4.2329639E+02; 3.4942918E+02; 1.6369311E+01; 1.6369311E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3245456E+00; 4.2376972E+00; 5.8366622E-03; 1.4999592E+01; 5.3738086E+00; 5.2945909E+00;
 3.2499922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3246306E+00; 2.3294845E+04; 1.1664210E-03; 5.3246272E+00; 2.9938123E+03; 1.1702821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8413471E+02; 6.0455851E+05; 4.2678436E+04; 2.3158024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1519282E-01; 5.3135262E-01; 3.2596445E-01; 4.6181803E-01; 1.1614168E-02; 5.8681089E-02; 1.8526721E+06; 4.7330650E+05; 9.9985868E+04; 1.8146925E+06; 6.7796953E+02; 6.8436448E+02; 5.8384000E+02; 2.9307335E+02; 5.2958225E+02;-1.0665623E+02; 4.2296204E+02; 3.4943926E+02; 1.6219437E+01; 1.6219437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3246272E+00; 4.2161489E+00; 5.8341295E-03; 1.4999592E+01; 5.3739276E+00; 5.2587154E+00;
 3.2600922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3247141E+00; 2.3294521E+04; 1.1664555E-03; 5.3247111E+00; 2.9937780E+03; 1.1703140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7920073E+02; 6.0455851E+05; 4.2520346E+04; 2.3137161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1519284E-01; 5.3128041E-01; 3.2643903E-01; 4.6184643E-01; 1.1614194E-02; 5.8681114E-02; 1.8533986E+06; 4.6888071E+05; 9.9985921E+04; 1.8153629E+06; 6.8562876E+02; 6.9202588E+02; 5.8361458E+02; 2.9307349E+02; 5.3476656E+02;-1.1219056E+02; 4.2261227E+02; 3.4944843E+02; 1.6064868E+01; 1.6064868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3247111E+00; 4.1967981E+00; 5.8315885E-03; 1.4999592E+01; 5.3740508E+00; 5.2241795E+00;
 3.2701922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3247987E+00; 2.3294170E+04; 1.1664915E-03; 5.3247953E+00; 2.9937413E+03; 1.1703470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7411833E+02; 6.0455851E+05; 4.2363966E+04; 2.3115928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1518555E-01; 5.3120003E-01; 3.2690240E-01; 4.6187613E-01; 1.1614220E-02; 5.8681139E-02; 1.8541784E+06; 4.6442896E+05; 9.9985974E+04; 1.8160587E+06; 6.9319535E+02; 6.9961001E+02; 5.8341074E+02; 2.9307363E+02; 5.3996106E+02;-1.1773931E+02; 4.2225881E+02; 3.4945679E+02; 1.5909433E+01; 1.5909433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3247953E+00; 4.1735423E+00; 5.8290503E-03; 1.4999592E+01; 5.3741750E+00; 5.1850456E+00;
