TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.1691922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9258150E+02; 4.7998753E+02; 4.7998753E+02; 4.7998753E+02; 4.9399698E+02; 6.2151635E+02; 6.1541767E+02; 5.0418943E+05; 5.5483690E+00; 1.2906273E-05; 2.7794475E+00; 1.4749549E+01; 1.5485157E+01; 4.3999993E+04; 2.8089569E+04; 4.0698133E+07; 5.0463353E+05; 5.8537425E+02; 4.2533292E+02; 4.2529889E+02; 4.2529875E+02; 4.2529877E+02; 4.2529604E+02; 7.9946479E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7327825E+01; 5.7611855E+00; 4.9764852E+07; 4.9764852E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7163942E+05; 0.0000000E+00; 1.8484467E+06; 1.8109769E+06; 1.8254256E+06; 4.7947650E+02; 4.7774627E+02; 4.7846809E+02; 5.0669183E+02; 5.0502088E+02; 5.0535678E+02; 5.3240247E+00; 5.3729880E+00; 5.3762158E+00; 1.2768126E+05; 4.2574149E+02; 3.5272131E+02; 7.5966715E-03; 1.3620845E+03; 5.6526060E+02; 5.3162194E-01; 1.2767998E+05; 4.1330883E+02; 3.5301505E+02; 7.6082279E-03; 1.3195772E+03; 5.4759628E+02; 5.3160333E-01; 3.4786609E+04; 1.6411416E+01; 2.4000000E+05; 2.1933861E+05; 1.9383861E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2497879E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1792922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9680655E+02; 4.8314763E+02; 4.8314763E+02; 4.8314763E+02; 4.9826707E+02; 6.2960885E+02; 6.2343079E+02; 5.0082295E+05; 5.5197723E+00; 1.2904512E-05; 2.7720540E+00; 1.4625950E+01; 1.5378445E+01; 4.3829889E+04; 2.7980151E+04; 4.0656749E+07; 5.0113102E+05; 5.8521508E+02; 4.2506858E+02; 4.2504308E+02; 4.2504302E+02; 4.2504303E+02; 4.2504309E+02; 8.0028175E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7236311E+01; 5.7218490E+00; 4.9430067E+07; 4.9430067E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1368110E+05; 0.0000000E+00; 1.8487767E+06; 1.8111908E+06; 1.8256762E+06; 4.7949037E+02; 4.7776369E+02; 4.7848384E+02; 5.0671923E+02; 5.0505671E+02; 5.0539004E+02; 5.3241008E+00; 5.3731158E+00; 5.3763216E+00; 1.2768615E+05; 4.2549559E+02; 3.5267802E+02; 7.5920743E-03; 1.3622507E+03; 5.6532039E+02; 5.3161503E-01; 1.2769837E+05; 4.1262010E+02; 3.5296487E+02; 7.5953065E-03; 1.3196738E+03; 5.4769911E+02; 5.3165210E-01; 3.4793423E+04; 1.6363964E+01; 2.4000000E+05; 2.1950588E+05; 1.9400588E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1915139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1893922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0115746E+02; 4.8608278E+02; 4.8608278E+02; 4.8608278E+02; 5.0265143E+02; 6.3760640E+02; 6.3139347E+02; 4.9720758E+05; 5.4829035E+00; 1.2902729E-05; 2.7724453E+00; 1.4367096E+01; 1.5157305E+01; 4.3661125E+04; 2.7889361E+04; 4.0615543E+07; 4.9755423E+05; 5.8504546E+02; 4.2479962E+02; 4.2477114E+02; 4.2477109E+02; 4.2477109E+02; 4.2477066E+02; 8.0109422E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7118271E+01; 5.6798777E+00; 4.9071011E+07; 4.9071011E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5500106E+05; 0.0000000E+00; 1.8492091E+06; 1.8114947E+06; 1.8260328E+06; 4.7950526E+02; 4.7778216E+02; 4.7850061E+02; 5.0675011E+02; 5.0509737E+02; 5.0542706E+02; 5.3241721E+00; 5.3732358E+00; 5.3764221E+00; 1.2768794E+05; 4.2527185E+02; 3.5263511E+02; 7.5878748E-03; 1.3624047E+03; 5.6536759E+02; 5.3160244E-01; 1.2770104E+05; 4.1194304E+02; 3.5291610E+02; 7.5826080E-03; 1.3198149E+03; 5.4774605E+02; 5.3164308E-01; 3.4799538E+04; 1.6314809E+01; 2.4000000E+05; 2.1967266E+05; 1.9417266E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2353595E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1994922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0572177E+02; 4.8899482E+02; 4.8899482E+02; 4.8899482E+02; 5.0724321E+02; 6.4554827E+02; 6.3931039E+02; 4.9355489E+05; 5.4458346E+00; 1.2900897E-05; 2.7694563E+00; 1.4137286E+01; 1.4962732E+01; 4.3493685E+04; 2.7800555E+04; 4.0574514E+07; 4.9390717E+05; 5.8487889E+02; 4.2452305E+02; 4.2449401E+02; 4.2449396E+02; 4.2449396E+02; 4.2449341E+02; 8.0190328E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6990225E+01; 5.6373285E+00; 4.8707919E+07; 4.8707919E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9621715E+05; 0.0000000E+00; 1.8496865E+06; 1.8119112E+06; 1.8264863E+06; 4.7952101E+02; 4.7780156E+02; 4.7851833E+02; 5.0678294E+02; 5.0514028E+02; 5.0546759E+02; 5.3242418E+00; 5.3733524E+00; 5.3765173E+00; 1.2768576E+05; 4.2496058E+02; 3.5259239E+02; 7.5821149E-03; 1.3625481E+03; 5.6539956E+02; 5.3158173E-01; 1.2769870E+05; 4.1141463E+02; 3.5286834E+02; 7.5726513E-03; 1.3199489E+03; 5.4777407E+02; 5.3162164E-01; 3.4804866E+04; 1.6264640E+01; 2.4000000E+05; 2.1983893E+05; 1.9433893E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2367964E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2095922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1025230E+02; 4.9225808E+02; 4.9225808E+02; 4.9225808E+02; 5.1180566E+02; 6.5341155E+02; 6.4712028E+02; 4.8978561E+05; 5.4066614E+00; 1.2898990E-05; 2.7681215E+00; 1.3964722E+01; 1.4792113E+01; 4.3327301E+04; 2.7715787E+04; 4.0533662E+07; 4.9013781E+05; 5.8467990E+02; 4.2423499E+02; 4.2420566E+02; 4.2420561E+02; 4.2420561E+02; 4.2420514E+02; 8.0270723E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6833304E+01; 5.5933292E+00; 4.8332978E+07; 4.8332978E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3742065E+05; 0.0000000E+00; 1.8502033E+06; 1.8123955E+06; 1.8269954E+06; 4.7953752E+02; 4.7782190E+02; 4.7853692E+02; 5.0681743E+02; 5.0518628E+02; 5.0550944E+02; 5.3243136E+00; 5.3734630E+00; 5.3766115E+00; 1.2767650E+05; 4.2505039E+02; 3.5262019E+02; 7.5838514E-03; 1.3626849E+03; 5.6540581E+02; 5.3154370E-01; 1.2769130E+05; 4.1110271E+02; 3.5282130E+02; 7.5666832E-03; 1.3200681E+03; 5.4778439E+02; 5.3159122E-01; 3.4809178E+04; 1.6212578E+01; 2.4000000E+05; 2.2000538E+05; 1.9450538E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1101847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2196922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1489708E+02; 4.9529738E+02; 4.9529738E+02; 4.9529738E+02; 5.1648389E+02; 6.6121183E+02; 6.5489537E+02; 4.8585530E+05; 5.3705309E+00; 1.2897012E-05; 2.7661632E+00; 1.3701287E+01; 1.4562112E+01; 4.3162345E+04; 2.7628050E+04; 4.0492984E+07; 4.8623573E+05; 5.8446856E+02; 4.2393594E+02; 4.2390454E+02; 4.2390449E+02; 4.2390448E+02; 4.2390356E+02; 8.0350607E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6699622E+01; 5.5476452E+00; 4.7942222E+07; 4.7942222E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8048590E+05; 0.0000000E+00; 1.8507602E+06; 1.8129322E+06; 1.8275375E+06; 4.7955487E+02; 4.7784304E+02; 4.7855623E+02; 5.0685418E+02; 5.0523219E+02; 5.0555272E+02; 5.3243889E+00; 5.3735764E+00; 5.3767073E+00; 1.2766723E+05; 4.2434449E+02; 3.5257027E+02; 7.5710158E-03; 1.3627945E+03; 5.6541185E+02; 5.3151401E-01; 1.2767983E+05; 4.1098551E+02; 3.5277513E+02; 7.5643037E-03; 1.3201765E+03; 5.4777931E+02; 5.3155233E-01; 3.4812674E+04; 1.6159632E+01; 2.4000000E+05; 2.2017131E+05; 1.9467131E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2449136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2297922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1977713E+02; 4.9828734E+02; 4.9828734E+02; 4.9828734E+02; 5.2139961E+02; 6.6898168E+02; 6.6265350E+02; 4.8175984E+05; 5.3341812E+00; 1.2894932E-05; 2.7637328E+00; 1.3459739E+01; 1.4352052E+01; 4.2999435E+04; 2.7542516E+04; 4.0452480E+07; 4.8214540E+05; 5.8425606E+02; 4.2361979E+02; 4.2358771E+02; 4.2358766E+02; 4.2358766E+02; 4.2358670E+02; 8.0429836E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6585166E+01; 5.4999904E+00; 4.7535266E+07; 4.7535266E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2376928E+05; 0.0000000E+00; 1.8513476E+06; 1.8134792E+06; 1.8281114E+06; 4.7957310E+02; 4.7786495E+02; 4.7857636E+02; 5.0689424E+02; 5.0527982E+02; 5.0559813E+02; 5.3244655E+00; 5.3736905E+00; 5.3768059E+00; 1.2765276E+05; 4.2372155E+02; 3.5252123E+02; 7.5596654E-03; 1.3629049E+03; 5.6539710E+02; 5.3146842E-01; 1.2766489E+05; 4.1082327E+02; 3.5272934E+02; 7.5610972E-03; 1.3202773E+03; 5.4775985E+02; 5.3150470E-01; 3.4815506E+04; 1.6106419E+01; 2.4000000E+05; 2.2033599E+05; 1.9483599E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2621022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2398922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2463471E+02; 5.0164736E+02; 5.0164736E+02; 5.0164736E+02; 5.2629360E+02; 6.7669515E+02; 6.7032224E+02; 4.7760061E+05; 5.2945909E+00; 1.2892804E-05; 2.7631997E+00; 1.3284699E+01; 1.4180248E+01; 4.2838153E+04; 2.7463466E+04; 4.0412148E+07; 4.7799377E+05; 5.8405235E+02; 4.2329639E+02; 4.2326360E+02; 4.2326355E+02; 4.2326355E+02; 4.2326252E+02; 8.0508327E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6441343E+01; 5.4516075E+00; 4.7122023E+07; 4.7122023E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6803272E+05; 0.0000000E+00; 1.8519877E+06; 1.8140760E+06; 1.8287284E+06; 4.7959218E+02; 4.7788764E+02; 4.7859731E+02; 5.0693725E+02; 5.0532883E+02; 5.0564602E+02; 5.3245456E+00; 5.3738086E+00; 5.3769072E+00; 1.2763401E+05; 4.2321459E+02; 3.5247282E+02; 7.5503880E-03; 1.3630020E+03; 5.6536586E+02; 5.3141460E-01; 1.2764579E+05; 4.1049662E+02; 3.5268375E+02; 7.5548659E-03; 1.3203651E+03; 5.4772498E+02; 5.3144933E-01; 3.4817434E+04; 1.6052138E+01; 2.4000000E+05; 2.2050012E+05; 1.9500012E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2745970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2499922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2958225E+02; 5.0484151E+02; 5.0484151E+02; 5.0484151E+02; 5.3127718E+02; 6.8436448E+02; 6.7796953E+02; 4.7330650E+05; 5.2587154E+00; 1.2890605E-05; 2.7611555E+00; 1.3033919E+01; 1.3954120E+01; 4.2678436E+04; 2.7379713E+04; 4.0371988E+07; 4.7372062E+05; 5.8384000E+02; 4.2296204E+02; 4.2292744E+02; 4.2292738E+02; 4.2292738E+02; 4.2292602E+02; 8.0586189E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6294384E+01; 5.4017032E+00; 4.6695438E+07; 4.6695438E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1438713E+05; 0.0000000E+00; 1.8526721E+06; 1.8146925E+06; 1.8293802E+06; 4.7961219E+02; 4.7791118E+02; 4.7861914E+02; 5.0698306E+02; 5.0538078E+02; 5.0569673E+02; 5.3246272E+00; 5.3739276E+00; 5.3770108E+00; 1.2761095E+05; 4.2280718E+02; 3.5242488E+02; 7.5428891E-03; 1.3630855E+03; 5.6531814E+02; 5.3135262E-01; 1.2762259E+05; 4.1004194E+02; 3.5263827E+02; 7.5462793E-03; 1.3204394E+03; 5.4767516E+02; 5.3138668E-01; 3.4818436E+04; 1.5996728E+01; 2.4000000E+05; 2.2066369E+05; 1.9516369E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2967765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2600922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3476656E+02; 5.0791277E+02; 5.0791277E+02; 5.0791277E+02; 5.3649794E+02; 6.9202588E+02; 6.8562876E+02; 4.6888071E+05; 5.2241795E+00; 1.2888318E-05; 2.7579053E+00; 1.2779448E+01; 1.3727263E+01; 4.2520346E+04; 2.7295688E+04; 4.0331998E+07; 4.6929408E+05; 5.8361458E+02; 4.2261227E+02; 4.2257731E+02; 4.2257726E+02; 4.2257726E+02; 4.2257600E+02; 8.0663514E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6140914E+01; 5.3502321E+00; 4.6255755E+07; 4.6255755E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6010832E+05; 0.0000000E+00; 1.8533986E+06; 1.8153629E+06; 1.8300732E+06; 4.7963309E+02; 4.7793557E+02; 4.7864186E+02; 5.0703232E+02; 5.0543477E+02; 5.0575028E+02; 5.3247111E+00; 5.3740508E+00; 5.3771171E+00; 1.2758292E+05; 4.2244997E+02; 3.5237724E+02; 7.5362877E-03; 1.3631562E+03; 5.6525150E+02; 5.3128041E-01; 1.2759433E+05; 4.0953190E+02; 3.5259282E+02; 7.5366744E-03; 1.3205015E+03; 5.4760661E+02; 5.3131339E-01; 3.4818461E+04; 1.5940062E+01; 2.4000000E+05; 2.2082669E+05; 1.9532669E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3166176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
