TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.6056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5380439E+00; 2.8437696E+04; 1.3527402E-03; 7.5413222E+00; 4.3284433E+03; 1.1462657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2330260E+03; 6.1259424E+05; 1.6707437E+05; 3.1017374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5299845E-01; 1.7085715E-01; 5.6178777E-02; 8.3936058E-02; 1.1608726E-02; 5.8675906E-02; 7.0464386E+06; 8.6144610E+06; 9.9963573E+04; 7.0501951E+06; 5.7632974E+02; 5.8346945E+02; 5.7667858E+02; 2.9301147E+02; 5.7336875E+02; 1.5649645E-03; 5.7381283E+02; 3.1529488E+02; 5.2745095E+01; 5.2745095E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5413222E+00; 1.0187000E+01; 7.1806438E-03; 1.4999592E+01; 7.9915903E+00; 6.9740000E+00;
 4.6256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5402700E+00; 2.8444447E+04; 1.3527822E-03; 7.5420875E+00; 4.3306863E+03; 1.1459710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2379822E+03; 6.1253230E+05; 1.6696393E+05; 3.2030283E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5328783E-01; 1.7116996E-01; 5.6275862E-02; 8.4182428E-02; 1.1608726E-02; 5.8675906E-02; 7.0454240E+06; 8.6149040E+06; 9.9963595E+04; 7.0467991E+06; 5.7637855E+02; 5.8351283E+02; 5.7678892E+02; 2.9301153E+02; 5.7337232E+02; 1.6489151E-03; 5.7380361E+02; 3.1530826E+02; 5.2743155E+01; 5.2743155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5420875E+00; 1.0187000E+01; 7.1832629E-03; 1.4999592E+01; 7.9924598E+00; 6.9740000E+00;
 4.6456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5415888E+00; 2.8451009E+04; 1.3527067E-03; 7.5434061E+00; 4.3322990E+03; 1.1457447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2429877E+03; 6.1247036E+05; 1.6685344E+05; 3.3058242E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5357621E-01; 1.7148187E-01; 5.6373380E-02; 8.4427920E-02; 1.1608727E-02; 5.8675906E-02; 7.0456157E+06; 8.6154135E+06; 9.9963616E+04; 7.0453898E+06; 5.7642651E+02; 5.8355541E+02; 5.7689958E+02; 2.9301159E+02; 5.7337638E+02; 1.7899961E-03; 5.7379519E+02; 3.1532168E+02; 5.2741623E+01; 5.2741623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5434061E+00; 1.0187000E+01; 7.1856009E-03; 1.4999592E+01; 7.9932674E+00; 6.9740000E+00;
 4.6656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5436126E+00; 2.8457684E+04; 1.3527523E-03; 7.5454310E+00; 4.3345651E+03; 1.1454531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2480380E+03; 6.1240842E+05; 1.6674291E+05; 3.4101182E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5386360E-01; 1.7179287E-01; 5.6471332E-02; 8.4672538E-02; 1.1608727E-02; 5.8675907E-02; 7.0481068E+06; 8.6159767E+06; 9.9963638E+04; 7.0476543E+06; 5.7647360E+02; 5.8359715E+02; 5.7701036E+02; 2.9301165E+02; 5.7338090E+02; 1.9098325E-03; 5.7378753E+02; 3.1533514E+02; 5.2740409E+01; 5.2740409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5454310E+00; 1.0187000E+01; 7.1876813E-03; 1.4999592E+01; 7.9953706E+00; 6.9740000E+00;
 4.6856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5456385E+00; 2.8461229E+04; 1.3526906E-03; 7.5474573E+00; 4.3368233E+03; 1.1451666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2531240E+03; 6.1234648E+05; 1.6663234E+05; 3.5159038E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5415005E-01; 1.7210301E-01; 5.6569722E-02; 8.4916285E-02; 1.1608728E-02; 5.8675907E-02; 7.0368674E+06; 8.6165747E+06; 9.9963659E+04; 7.0499098E+06; 5.7651976E+02; 5.8363802E+02; 5.7712099E+02; 2.9301171E+02; 5.7338574E+02; 2.0001628E-03; 5.7378053E+02; 3.1534864E+02; 5.2739435E+01; 5.2739435E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5474573E+00; 1.0187000E+01; 7.1895262E-03; 1.4999592E+01; 7.9974716E+00; 6.9740000E+00;
 4.7056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5452086E+00; 2.8466335E+04; 1.3526275E-03; 7.5470839E+00; 4.3376660E+03; 1.1448787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2582401E+03; 6.1228453E+05; 1.6652175E+05; 3.6231743E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5443555E-01; 1.7241229E-01; 5.6668546E-02; 8.5159164E-02; 1.1608728E-02; 5.8675908E-02; 7.0434956E+06; 8.6171807E+06; 9.9963681E+04; 7.0335559E+06; 5.7656495E+02; 5.8367798E+02; 5.7723116E+02; 2.9301178E+02; 5.7339073E+02; 2.0048826E-03; 5.7377415E+02; 3.1536217E+02; 5.2738581E+01; 5.2738581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5470839E+00; 1.0187000E+01; 7.1911560E-03; 1.4999592E+01; 7.9983562E+00; 6.9740000E+00;
 4.7256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5472403E+00; 2.8472966E+04; 1.3526765E-03; 7.5490594E+00; 4.3399069E+03; 1.1445934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2633906E+03; 6.1222259E+05; 1.6641112E+05; 3.7319232E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5472011E-01; 1.7272074E-01; 5.6767801E-02; 8.5401176E-02; 1.1608728E-02; 5.8675908E-02; 7.0463546E+06; 8.6178019E+06; 9.9963702E+04; 7.0452539E+06; 5.7660916E+02; 5.8371700E+02; 5.7734072E+02; 2.9301184E+02; 5.7339571E+02; 2.1466639E-03; 5.7376831E+02; 3.1537575E+02; 5.2737988E+01; 5.2737988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5490594E+00; 1.0187000E+01; 7.1925898E-03; 1.4999592E+01; 7.9991330E+00; 6.9740000E+00;
 4.7456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5492700E+00; 2.8479570E+04; 1.3527265E-03; 7.5510896E+00; 4.3421495E+03; 1.1443099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2685317E+03; 6.1216065E+05; 1.6630050E+05; 3.8421439E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5500374E-01; 1.7302834E-01; 5.6867485E-02; 8.5642324E-02; 1.1608729E-02; 5.8675909E-02; 7.0489921E+06; 8.6183364E+06; 9.9963724E+04; 7.0476785E+06; 5.7665234E+02; 5.8375505E+02; 5.7744866E+02; 2.9301190E+02; 5.7339989E+02; 2.3713421E-03; 5.7376291E+02; 3.1538935E+02; 5.2737378E+01; 5.2737378E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5510896E+00; 1.0187000E+01; 7.1938449E-03; 1.4999592E+01; 8.0012301E+00; 6.9740000E+00;
 4.7656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5498704E+00; 2.8483786E+04; 1.3526699E-03; 7.5531391E+00; 4.3437083E+03; 1.1440293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2737356E+03; 6.1209871E+05; 1.6618982E+05; 3.9538297E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5528645E-01; 1.7333514E-01; 5.6967597E-02; 8.5882609E-02; 1.1608729E-02; 5.8675909E-02; 7.0505725E+06; 8.6189543E+06; 9.9963746E+04; 7.0479040E+06; 5.7669454E+02; 5.8379212E+02; 5.7755673E+02; 2.9301196E+02; 5.7340499E+02; 2.3591458E-03; 5.7375796E+02; 3.1540300E+02; 5.2736870E+01; 5.2736870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5531391E+00; 1.0187000E+01; 7.1949378E-03; 1.4999592E+01; 8.0025679E+00; 6.9740000E+00;
 4.7856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5508805E+00; 2.8488042E+04; 1.3526128E-03; 7.5527018E+00; 4.3451915E+03; 1.1437529E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2789644E+03; 6.1203677E+05; 1.6607912E+05; 4.0669744E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5556824E-01; 1.7364109E-01; 5.7068136E-02; 8.6122034E-02; 1.1608730E-02; 5.8675909E-02; 7.0449657E+06; 8.6195142E+06; 9.9963767E+04; 7.0503454E+06; 5.7673562E+02; 5.8382815E+02; 5.7766374E+02; 2.9301202E+02; 5.7340958E+02; 2.3867655E-03; 5.7375341E+02; 3.1541668E+02; 5.2736390E+01; 5.2736390E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5527018E+00; 1.0187000E+01; 7.1958834E-03; 1.4999592E+01; 8.0046637E+00; 6.9740000E+00;
 4.8056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5529159E+00; 2.8494559E+04; 1.3526679E-03; 7.5547370E+00; 4.3474127E+03; 1.1434766E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2842050E+03; 6.1197483E+05; 1.6596841E+05; 4.1815712E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5584911E-01; 1.7394615E-01; 5.7169095E-02; 8.6360598E-02; 1.1608730E-02; 5.8675910E-02; 7.0478431E+06; 8.6199956E+06; 9.9963789E+04; 7.0472543E+06; 5.7677560E+02; 5.8386312E+02; 5.7776885E+02; 2.9301209E+02; 5.7341341E+02; 2.5211991E-03; 5.7374915E+02; 3.1543039E+02; 5.2735837E+01; 5.2735837E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5547370E+00; 1.0187000E+01; 7.1966956E-03; 1.4999592E+01; 8.0055193E+00; 6.9740000E+00;
 4.8256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5549524E+00; 2.8497916E+04; 1.3526168E-03; 7.5567738E+00; 4.3496290E+03; 1.1432046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2894649E+03; 6.1191288E+05; 1.6585768E+05; 4.2976139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5612905E-01; 1.7425032E-01; 5.7270473E-02; 8.6598305E-02; 1.1608731E-02; 5.8675910E-02; 7.0369745E+06; 8.6204308E+06; 9.9963810E+04; 7.0461698E+06; 5.7681447E+02; 5.8389702E+02; 5.7787266E+02; 2.9301215E+02; 5.7341688E+02; 2.6383662E-03; 5.7374516E+02; 3.1544414E+02; 5.2735233E+01; 5.2735233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5567738E+00; 1.0187000E+01; 7.1973872E-03; 1.4999592E+01; 8.0063139E+00; 6.9740000E+00;
 4.8456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5542152E+00; 2.8501483E+04; 1.3525723E-03; 7.5560494E+00; 4.3516134E+03; 1.1425695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2947351E+03; 6.1185094E+05; 1.6574694E+05; 4.4150958E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5640808E-01; 1.7455359E-01; 5.7372266E-02; 8.6835156E-02; 1.1608731E-02; 5.8675911E-02; 7.0443253E+06; 8.6207889E+06; 9.9963832E+04; 7.0487773E+06; 5.7685222E+02; 5.8392981E+02; 5.7797483E+02; 2.9301221E+02; 5.7341977E+02; 2.6964599E-03; 5.7374139E+02; 3.1545792E+02; 5.2734444E+01; 5.2734444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5560494E+00; 1.0187000E+01; 7.1979697E-03; 1.4999592E+01; 8.0084078E+00; 6.9740000E+00;
 4.8656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5562534E+00; 2.8507869E+04; 1.3526338E-03; 7.5580738E+00; 4.3538303E+03; 1.1422954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3000149E+03; 6.1178900E+05; 1.6563619E+05; 4.5340105E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5668618E-01; 1.7485597E-01; 5.7474470E-02; 8.7071152E-02; 1.1608732E-02; 5.8675911E-02; 7.0475226E+06; 8.6210635E+06; 9.9963854E+04; 7.0505813E+06; 5.7688882E+02; 5.8396150E+02; 5.7807516E+02; 2.9301227E+02; 5.7342193E+02; 2.8004457E-03; 5.7373780E+02; 3.1547173E+02; 5.2733523E+01; 5.2733523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5580738E+00; 1.0187000E+01; 7.1984541E-03; 1.4999592E+01; 8.0105197E+00; 6.9740000E+00;
 4.8856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5582905E+00; 2.8511086E+04; 1.3525894E-03; 7.5601112E+00; 4.3560431E+03; 1.1420252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3053018E+03; 6.1172706E+05; 1.6552544E+05; 4.6543517E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5696336E-01; 1.7515745E-01; 5.7577084E-02; 8.7306298E-02; 1.1608732E-02; 5.8675912E-02; 7.0369051E+06; 8.6212469E+06; 9.9963875E+04; 7.0447799E+06; 5.7692427E+02; 5.8399205E+02; 5.7817363E+02; 2.9301234E+02; 5.7342335E+02; 2.8912761E-03; 5.7373435E+02; 3.1548557E+02; 5.2732394E+01; 5.2732394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5601112E+00; 1.0187000E+01; 7.1988501E-03; 1.4999592E+01; 8.0100703E+00; 6.9740000E+00;
 4.9056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5578700E+00; 2.8515851E+04; 1.3525448E-03; 7.5597048E+00; 4.3568301E+03; 1.1417535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3105913E+03; 6.1166512E+05; 1.6541469E+05; 4.7761126E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5723963E-01; 1.7545801E-01; 5.7680104E-02; 8.7540595E-02; 1.1608733E-02; 5.8675912E-02; 7.0443340E+06; 8.6213266E+06; 9.9963897E+04; 7.0476921E+06; 5.7695857E+02; 5.8402146E+02; 5.7827005E+02; 2.9301240E+02; 5.7342392E+02; 2.9752513E-03; 5.7373100E+02; 3.1549945E+02; 5.2731014E+01; 5.2731014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5597048E+00; 1.0187000E+01; 7.1991668E-03; 1.4999592E+01; 8.0121519E+00; 6.9740000E+00;
