HOUR,TOTALLOAD,WIND,SOLAR
5360,13.8081109249246,0.2752893159344426,0.0
5361,13.195280890978,0.1780053501374759,0.0
5362,13.0874432117559,0.2538477055725013,8.340698337438369e-06
5363,13.5120511492763,0.32212064646626287,0.04947949769836654
5364,15.9505629218063,0.37778195314371177,0.19048907672903118
5365,17.8466168076374,0.40345442412824134,0.35890272972738524
5366,18.9592383185298,0.4006243784303173,0.5126488933716883
5367,19.7540891328999,0.40877317579226136,0.6201629881884841
5368,20.0392770873902,0.3692368350281949,0.6680678829199487
5369,20.3116911169481,0.20757525754535963,0.6884060336387869
5370,20.5280653208236,0.14702841938362854,0.6842439747069328
5371,20.7144390506684,0.13807859573737535,0.6556967094708602
5372,20.3865650343573,0.14174398468809216,0.580909387389239
5373,20.1482280754894,0.14785862979225556,0.46625506159489827
5374,19.851797990843,0.1638343807976733,0.3211039277856097
5375,19.7961934086252,0.20599942752941522,0.1666020035910028
5376,18.9726907528508,0.2712295116010483,0.0476446472660201
5377,18.2017544764241,0.3452707952610678,8.468078993304985e-05
5378,17.7543769544036,0.416112313214381,0.0
5379,16.8470678036653,0.4633126519450788,0.0
5380,16.7721434161852,0.4709760788032558,0.0
5381,15.8692838636086,0.4404283057028898,0.0
5382,14.7255693256249,0.37805637675801795,0.0
5383,14.0265682183986,0.296230290151536,0.0
5384,13.3576097507304,0.22079717453970338,0.0
5385,12.9227124406372,0.15706619172612424,0.0
5386,12.9547034680864,0.11173288733595181,4.502925728009855e-06
5387,13.3100139357734,0.0800971445084022,0.06313885280778278
5388,15.2894239640402,0.05540872115332296,0.22557873798515213
5389,17.454004736057,0.05148984983212324,0.3975911109749385
5390,18.5814223811043,0.05277371436502108,0.5372106231478893
5391,19.3347269770956,0.06566252114021774,0.6414424213717242
5392,19.7063675836906,0.09331324235405199,0.6962188711758438
5393,19.9679823742212,0.10331699690722697,0.697318628612518
5394,20.2228514297272,0.08322994784383113,0.6810159394478232
5395,20.4807134317682,0.053301275868702286,0.6533662805007407
5396,20.2920527641711,0.034853225613262824,0.5821874576127222
5397,20.1894133491124,0.02043668949782101,0.48019213286645945
5398,19.9966029448188,0.012624477401424965,0.34492734909221945
5399,19.9868202127357,0.019721554025116314,0.19697463677665086
5400,18.6431289044067,0.04210598361288391,0.055170902324515006
5401,17.6712085541725,0.0689461445548692,4.884353413772092e-05
5402,17.2155950712927,0.096406021163409,0.0
5403,16.515894358931,0.12861842177014746,0.0
5404,16.2839150740958,0.15417415842613505,0.0
5405,15.318485996831,0.15737880487090114,0.0
5406,14.3479972842769,0.14446506468233336,0.0
5407,13.8076815460212,0.12495175245689287,0.0
5408,13.1945851450841,0.10856064678016097,0.0
5409,12.8215603439911,0.09476231954520224,0.0
5410,12.9107839687381,0.082907400973262,2.2303239055850027e-06
5411,13.309590893394,0.07342934945166532,0.050841539798441276
5412,16.0416392733613,0.058918699558085395,0.19551791790334733
5413,18.5775201962319,0.05081446924791156,0.3481098925845882
5414,20.3502228065432,0.05273003488728583,0.46630842480908596
5415,21.207775158913,0.0569381728588987,0.5475451504276717
5416,21.711947275245,0.06339840699722558,0.5949030966779838
5417,22.0537391342814,0.0712749918046031,0.6075765987395125
5418,22.383490038268,0.07813828051025277,0.5768985754434885
5419,22.5684557168658,0.07942146846371036,0.5170036523572947
5420,22.1872085337815,0.07705260735687101,0.4495085782877059
5421,21.8468048662281,0.07643817834111875,0.3538117603827419
5422,21.412796683265,0.08468492149453612,0.2274038613144808
5423,21.1365556776008,0.09493746168144132,0.10797725689316626
5424,20.0591804190451,0.11340108860424813,0.023705534262425238
5425,19.3301170454259,0.12841555086178724,1.0190583865790094e-05
5426,18.7424459641769,0.14808606889996184,0.0
5427,17.9498001856578,0.17035594932061593,0.0
5428,17.8207811721099,0.1803164780031633,0.0
5429,14.1540333450988,0.1744684431311084,0.0
5430,13.2200368062265,0.1510468137980511,0.0
5431,12.577084641616,0.12746255627879435,0.0
5432,11.886381087017,0.10849348508466784,0.0
5433,11.3018686413658,0.09419420513665254,0.0
5434,11.0362409443746,0.07514323112419898,5.420879620554838e-07
5435,11.3811575807457,0.05720433190923635,0.0315964953745107
5436,13.6966980056291,0.0412934721019767,0.14413546794730572
5437,16.0593163247538,0.03077765351698044,0.28648020042326816
5438,18.2443298988925,0.02783567880013968,0.41567337331201715
5439,19.5283535180641,0.031325345658505595,0.5097236635908168
5440,20.0752254598747,0.041656143225539025,0.579166219785859
5441,20.4329781786142,0.06614426896746714,0.6075500793381192
5442,20.6648821355486,0.09835907905534415,0.6022112142550908
5443,20.743738292391,0.12989664726664285,0.5598228879618296
5444,20.5303056511765,0.1475242679266477,0.48774402885207163
5445,20.3498015100126,0.1530045286099564,0.3849635232427486
5446,20.0940078358126,0.16233346076982264,0.2684372122738141
5447,19.6783170892137,0.1792422682998161,0.15187908523597698
5448,18.1136975730323,0.1996223558533337,0.037739398417619405
5449,17.2196693236868,0.2313869138476654,2.538516678748307e-05
5450,16.676636787897,0.2650120309270873,0.0
5451,16.0017313043768,0.2976444602092841,0.0
5452,15.7256663684786,0.3042787144912953,0.0
5453,14.866689974378,0.3046445837184177,0.0
5454,13.7583354229089,0.3138614643642038,0.0
5455,12.9501117718493,0.32125980426698403,0.0
5456,12.1446191734708,0.31271260878519685,0.0
5457,11.5744782818087,0.2992911393531077,0.0
5458,11.3050509577002,0.27209096993346216,2.382604756326699e-07
5459,11.6719640907308,0.23474934315976528,0.0446630580394175
5460,13.9131363320439,0.18576688776922928,0.1863700836958397
5461,16.3610339152673,0.13459511061520815,0.3529350577037366
5462,18.4491083476671,0.10609812418339502,0.4897856672176526
5463,19.6469352897665,0.09717232030030397,0.5936501539759981
5464,20.2317674172627,0.08978285702106518,0.6565742015078271
5465,20.5935931027963,0.08681793944811773,0.6768526875114329
5466,20.943742660979,0.09817107890366333,0.6640697999829022
5467,21.1185958504589,0.12867751666594096,0.6129663198667801
5468,20.9620276158333,0.17475433939528104,0.528053847821201
5469,20.6684920100363,0.2245023141164946,0.39932945427245237
5470,20.5254777629883,0.27402344048074617,0.2691964644577236
5471,20.2374025272474,0.2992914982640323,0.13199022556593276
5472,19.0516713759992,0.29246728659854376,0.032659514307966944
5473,18.3362363110288,0.2578585409312254,1.8087264713818148e-05
5474,17.6671598536437,0.22155805680002943,0.0
5475,16.8140062961608,0.1975750892675602,0.0
5476,16.4681723765323,0.2152074216438453,0.0
5477,18.5358783228567,0.27985992440962515,0.0
5478,17.4021095669131,0.3338638147615672,0.0
5479,16.6618736183605,0.3497907460619119,0.0
5480,15.8280927659764,0.3636701082644121,0.0
5481,15.2127559171904,0.3670189767399339,0.0
5482,15.0064508594799,0.333388083604274,5.3696068581125226e-08
5483,15.4757843585765,0.2705201345469868,0.039225823311865596
5484,18.6848805892101,0.2196602037081078,0.16680404936454607
5485,21.3172645798955,0.15866400666568342,0.32186684473163035
5486,23.3665675069514,0.12591279273573242,0.45326427737821723
5487,24.3670872681712,0.1160605147874924,0.5574636875358303
5488,24.7691415676492,0.12514278636855686,0.6275216099614901
5489,24.9927829252044,0.14462908631745755,0.6379211078240785
5490,25.0480636973908,0.17043182939750046,0.6141531209331615
5491,25.0540432871997,0.20011703368237863,0.5760998587515744
5492,24.7090726410174,0.22365603510853815,0.5226673296126755
5493,24.3588536547584,0.23534986023589521,0.4215116898283448
5494,24.0383138861619,0.25603052787782543,0.27196095703156203
5495,23.7417940669059,0.2923326948158075,0.13009165129982064
5496,22.33304281196,0.3354821691501149,0.03013880430171581
5497,21.63352735093,0.3726771758970695,1.0571059525397094e-05
5498,21.1748373671965,0.41300241643827046,0.0
5499,20.2011884177978,0.4549020712187367,0.0
5500,19.8531345855505,0.47911035522421985,0.0
5501,18.7699127261867,0.49363872528750613,0.0
5502,17.584554957974,0.5024942535330497,0.0
5503,16.8801777019796,0.46536871513385725,0.0
5504,16.0773038790395,0.4305407349304151,0.0
5505,15.4870263505059,0.37749686605373084,0.0
5506,15.3017398940875,0.3141443806665167,6.0972472632843355e-09
5507,15.7184516672109,0.24048955376733436,0.0301733527696775
5508,18.4934231475325,0.17455642482464206,0.13931045579834456
5509,20.9829828377631,0.12520587141744252,0.28475806822663774
5510,23.2128424978498,0.09139591445145301,0.4144252781073899
5511,24.3172832267201,0.08479986294269097,0.513882849909147
5512,24.6719345027927,0.11388298541784331,0.5866805857826952
5513,24.798583921808,0.16228256037930397,0.6057840767790107
5514,24.8296984651308,0.22249435597535272,0.5801932055149027
5515,24.5952644847603,0.2614356660663588,0.4967710835598444
5516,23.9685196601661,0.27097296655969344,0.4128399890471503
5517,23.4358756250333,0.2601657420048519,0.32017926071536756
5518,22.8433004207477,0.2389725616830495,0.2130318856706312
5519,22.3537161282655,0.21098204514223015,0.10406568944145242
5520,21.300546195267,0.1788469495763822,0.026855449510715015
5521,20.4104796837529,0.15737423553051158,4.752183423220091e-06
5522,19.8006359015489,0.13758507463681793,0.0
5523,19.0362577772708,0.1266865990783549,0.0
5524,18.975692853412,0.12108190770427611,0.0
5525,18.0811093095515,0.12448115016095626,0.0
5526,17.0497826196825,0.12801710113491555,0.0
5527,16.43230133434,0.11846229591113866,0.0
5528,15.8161348174733,0.09729530868946899,0.0
5529,15.2885785716294,0.07348720927191385,0.0
5530,15.2341231629337,0.05388429951430678,0.0
5531,15.887962398263,0.04450495563796652,0.035075887996933466
5532,18.3932581722865,0.040725535409163405,0.13901764841434291
5533,20.1517180441888,0.05323998184712603,0.27971407183315383
5534,21.1980110540455,0.08408371273797025,0.4189015270970749
5535,22.1556086574755,0.09944114502918455,0.5436910980665509
5536,22.604726110992,0.09770761000309515,0.6227965211195081
5537,22.863692192049,0.10671208303912096,0.656297207265368
5538,23.0011908594552,0.1374031637093051,0.6563588847161007
5539,23.0062244290085,0.18290317480680832,0.6192975738392458
5540,22.5091532766148,0.22713069504680478,0.5490545456220755
5541,22.0731240377679,0.2692122183336117,0.426529696027506
5542,21.6179130032443,0.2927082718253757,0.2782365504511988
5543,21.5614804496509,0.29076825505436504,0.13348121580676905
5544,21.0572921137611,0.29313393951111766,0.03769047214381877
5545,20.5842859764804,0.31935675191933743,2.8097840125051834e-06
5546,20.170742760209,0.34866543777058306,0.0
5547,19.5110207985447,0.34268178124406906,0.0
5548,19.5333474932254,0.31517493085295345,0.0
5549,18.8003858736173,0.2744041058483142,0.0
5550,17.7798345546408,0.23008179459640726,0.0
5551,17.1459363675756,0.20287321440443623,0.0
5552,16.4304434057422,0.20673651175740274,0.0
5553,15.9128775325,0.23398274124116814,0.0
5554,15.8908277314718,0.26693581487392753,0.0
5555,16.3998479561424,0.3005688301219765,0.03709624457303784
5556,18.7967816974161,0.33102159727274666,0.14571060961186896
5557,20.447877904476,0.359573070176628,0.3066326453176787
5558,21.277562757748,0.3723230060693336,0.45234274587000683
5559,22.1262994698863,0.3598462364502828,0.5478048356300278
5560,22.3922205530656,0.34386517820314866,0.5986094198767737
5561,22.5138737649467,0.3357684486471867,0.6090808944904442
5562,22.4767680095124,0.31661352206115917,0.5834243258214026
5563,22.3762191353442,0.2880230469731501,0.5327453380683985
5564,21.7536817477821,0.2611169408192267,0.4520878325854172
5565,21.2355060647589,0.23656483692084784,0.3390435033329213
5566,20.7731273671638,0.21002596803971882,0.2182270499798979
5567,20.7424380100615,0.20785702995419958,0.1029689344423379
5568,20.455214215525,0.21997461826509856,0.03694446842709032
5569,20.0516127614424,0.23016628764228692,1.25721677494274e-06
5570,19.5471725284018,0.22169789398825665,0.0
5571,18.8937796121335,0.20179957313095798,0.0
5572,18.9160517533588,0.19568446145524224,0.0
5573,18.1304200447338,0.19399344712384226,0.0
5574,17.1332782489898,0.19676394113583112,0.0
5575,16.5675805513559,0.17895879140590634,0.0
5576,15.8929858522422,0.1575267414945263,0.0
5577,15.3681992638841,0.1358342744109244,0.0
5578,15.3018152371038,0.11589673036960653,0.0
5579,15.5656566037847,0.10543287851324472,0.050564499512194105
5580,17.3812836865602,0.11438333198118382,0.1442923734845099
5581,18.4337990562271,0.13948898470488053,0.31558745064911786
5582,18.9400231803063,0.17206825245220148,0.4536769962313017
5583,19.4277816125046,0.20005647274993069,0.5564547222456093
5584,19.8700899448455,0.19735571143801098,0.6272298133884989
5585,20.3887101568282,0.16410365989322967,0.6724339782396296
5586,20.8638828313748,0.12870471952559,0.6778492949028616
5587,21.2147299340627,0.1005908542411536,0.6435148220742246
5588,20.9474472858783,0.08219673714544334,0.5754110607160363
5589,20.7813096134476,0.0687096254776027,0.4741151138064093
5590,20.5593697064524,0.05798701111725862,0.33704489593002485
5591,20.5011538750055,0.050978768166855024,0.1806639664102448
5592,19.2178896680145,0.048375952687297774,0.059566671250785644
5593,18.4347162876303,0.04970240554191792,2.695036993540756e-07
5594,17.9667192659264,0.04941581611115128,0.0
5595,17.0686531347459,0.04605493601037431,0.0
5596,17.0427247683698,0.041763640672654305,0.0
5597,13.3904753674133,0.04634282958011606,0.0
5598,12.4360241409468,0.06668726048630237,0.0
5599,11.788472382313,0.10986078641166443,0.0
5600,11.1252965510728,0.17355103782133313,0.0
5601,10.5873685880246,0.24782530835164004,0.0
5602,10.4061200104961,0.2800463088569955,0.0
5603,10.4656186270461,0.28159815832122415,0.03992001125979622
5604,11.7571802239265,0.2799311791436547,0.16411735994536092
5605,13.6193551642149,0.28190703498865166,0.35455127415462284
5606,14.9914915682301,0.28808043576963743,0.5154800702630943
5607,15.963852305656,0.29586182782087156,0.6135290622528614
5608,16.4814023223998,0.2910338350684313,0.6611961926377838
5609,16.9046773248224,0.2797630347937321,0.683126867560754
5610,17.3387405388836,0.27322720516390514,0.6890571785198782
5611,17.7041114634192,0.26841773712796774,0.6572450172048347
5612,17.7242211405786,0.26594125476579017,0.5743972216766285
5613,17.6057343838614,0.2653259919596037,0.4548378558146218
5614,17.5175562262295,0.289208098066828,0.3146007696628738
5615,17.3773666407771,0.3316550377379936,0.1689859047613841
5616,15.6845108310339,0.3684972857192533,0.07005799050460787
5617,14.7764599185392,0.39432159020311847,8.226174142266895e-08
5618,14.1995302794514,0.40126897256482424,0.0
5619,13.6224697052567,0.39716760290626063,0.0
5620,13.3992390346343,0.39207911166290255,0.0
5621,12.6107816025712,0.3942053477245844,0.0
5622,11.7753926135866,0.39478459504694535,0.0
5623,11.2927027112964,0.39653051222605523,0.0
5624,10.7667050866165,0.39838450149841353,0.0
5625,10.4459513821902,0.4015544863963601,0.0
5626,10.4124391992328,0.4034655273928282,0.0
5627,10.5918149809336,0.3985083684265795,0.03811238766434221
5628,12.4054368771807,0.38373643914171957,0.13737480576731825
5629,14.2949508680112,0.37246504205364667,0.2797548639159471
5630,15.557570646941,0.37142379398357456,0.4160907328455702
5631,16.5641661864539,0.3841588092467869,0.5272198804805098
5632,17.4353152601243,0.3808162863479738,0.6328508277058665
5633,18.0878751105082,0.35934357952574636,0.6276347617259762
5634,18.4791937550092,0.3388209049182304,0.631941271410099
5635,18.6545208845655,0.3189572113886085,0.5888481274113864
5636,18.4532556943759,0.2955858343060898,0.49756568082882807
5637,18.1271636888042,0.2693440746782804,0.36711420570587733
5638,17.8139774803162,0.25327791973117647,0.22560989415566643
5639,17.6721122211141,0.24810365939378687,0.11092099648303588
5640,16.6779420552535,0.25416316622469015,0.03309534199268342
5641,16.0130961271188,0.25527452673812195,1.0425430871364324e-09
5642,15.4547925686318,0.21607130751521922,0.0
5643,14.8538357788428,0.16160261680239935,0.0
5644,14.6401321687217,0.12345832134204969,0.0
5645,16.7592782800861,0.09403760749959296,0.0
5646,15.6934615831784,0.08298546301214343,0.0
5647,15.0452694803731,0.07971079673068084,0.0
5648,14.330291083462,0.08877570931578439,0.0
5649,13.8198216363917,0.09203096203406382,0.0
5650,13.891798486223,0.08039246214298366,0.0
5651,14.3383677393072,0.06508482225737611,0.047195767222389294
5652,17.0266750697057,0.0498164992782538,0.1584252359196489
5653,18.9800728528969,0.044986466035289864,0.29989544750424796
5654,20.0761159788762,0.05451185877564584,0.4246667010442514
