TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.2495238E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8980589E+00; 2.5694613E+04; 1.1713654E-03; 5.9071857E+00; 3.3088559E+03; 1.1747052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4229805E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3909303E+02; 6.0455763E+05; 7.6662187E+04; 2.9221199E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0550809E-01; 5.3061696E-01; 2.2490612E-01; 4.2818883E-01; 1.1610259E-02; 5.8677366E-02; 1.9746484E+06; 1.0379312E+06; 9.9971969E+04; 1.9946694E+06; 4.6649658E+02; 4.7220854E+02; 5.7040443E+02; 2.9303501E+02; 4.5410420E+02; 5.4857462E-01; 4.5496991E+02; 3.4679268E+02; 3.5488351E+01; 3.5488351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9071857E+00; 8.0199218E+00; 7.9878446E-03; 1.4999592E+01; 6.2831498E+00; 6.9740000E+00;
 1.2555238E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8979310E+00; 2.5694613E+04; 1.1713402E-03; 5.9073574E+00; 3.3086664E+03; 1.1748065E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3836738E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4540477E+02; 6.0455763E+05; 7.6583707E+04; 2.9148649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0511679E-01; 5.2764090E-01; 2.2447929E-01; 4.2822470E-01; 1.1610273E-02; 5.8677380E-02; 1.9766709E+06; 1.0459556E+06; 9.9972026E+04; 1.9967581E+06; 4.6554072E+02; 4.7136362E+02; 5.7139755E+02; 2.9303517E+02; 4.5337707E+02; 1.6128135E+00; 4.5547542E+02; 3.4679396E+02; 3.5796045E+01; 3.5796045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9073574E+00; 7.8310474E+00; 7.9481648E-03; 1.4999592E+01; 6.2830219E+00; 6.9740000E+00;
 1.2616122E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8978420E+00; 2.5694818E+04; 1.1713129E-03; 5.9074917E+00; 3.3084632E+03; 1.1749051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2252770E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1401811E+02; 6.0455763E+05; 7.7966405E+04; 2.9077088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0533919E-01; 5.2990222E-01; 2.2506784E-01; 4.2832554E-01; 1.1610288E-02; 5.8677393E-02; 1.9780404E+06; 1.0191672E+06; 9.9972084E+04; 1.9977946E+06; 4.6502966E+02; 4.7075688E+02; 5.6793345E+02; 2.9303533E+02; 4.5210576E+02; 1.7492981E+00; 4.5372934E+02; 3.4679589E+02; 1.0884644E+02; 1.0884644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9074917E+00; 7.9999701E+00; 7.9152685E-03; 1.4999592E+01; 6.2830007E+00; 6.9740000E+00;
 1.2676122E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8977517E+00; 2.5694939E+04; 1.1712897E-03; 5.9075672E+00; 3.3082470E+03; 1.1749969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2252770E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1925397E+02; 6.0455763E+05; 7.7405072E+04; 2.9006005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0481293E-01; 5.2736840E-01; 2.2444982E-01; 4.2836312E-01; 1.1610302E-02; 5.8677407E-02; 1.9798767E+06; 1.0223854E+06; 9.9972141E+04; 2.0001067E+06; 4.6459680E+02; 4.7027716E+02; 5.6913719E+02; 2.9303549E+02; 4.5231138E+02; 1.6810089E+00; 4.5438894E+02; 3.4679686E+02; 3.4972318E+01; 3.4972318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9075672E+00; 7.9569840E+00; 7.9137608E-03; 1.4999592E+01; 6.2828556E+00; 6.9740000E+00;
 1.2736537E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8976725E+00; 2.5695241E+04; 1.1712601E-03; 5.9075799E+00; 3.3080100E+03; 1.1750834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1457838E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2468097E+02; 6.0455763E+05; 7.7775699E+04; 2.8936509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0458150E-01; 5.2406554E-01; 2.2434749E-01; 4.2843361E-01; 1.1610316E-02; 5.8677420E-02; 1.9813512E+06; 1.0355789E+06; 9.9972198E+04; 2.0016028E+06; 4.6465686E+02; 4.7009516E+02; 5.6976158E+02; 2.9303565E+02; 4.5002918E+02; 4.5242749E+00; 4.5443738E+02; 3.4679852E+02; 1.2285812E+02; 1.2285812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9075799E+00; 7.7290056E+00; 7.9112526E-03; 1.4999592E+01; 6.2827749E+00; 6.9740000E+00;
 1.2796787E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8975994E+00; 2.5695545E+04; 1.1712328E-03; 5.9075657E+00; 3.3077674E+03; 1.1751666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0690705E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8846030E+02; 6.0455763E+05; 7.8322880E+04; 2.8867339E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0468507E-01; 5.2889692E-01; 2.2470902E-01; 4.2852098E-01; 1.1610330E-02; 5.8677433E-02; 1.9826852E+06; 9.9237761E+05; 9.9972255E+04; 2.0030559E+06; 4.6430993E+02; 4.6980937E+02; 5.6659741E+02; 2.9303581E+02; 4.5104109E+02; 1.6552396E+00; 4.5293037E+02; 3.4679952E+02; 3.3815862E+01; 3.3815862E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9075657E+00; 8.0627843E+00; 7.9283777E-03; 1.4999592E+01; 6.2826995E+00; 6.9740000E+00;
 1.2856787E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8974967E+00; 2.5695687E+04; 1.1712057E-03; 5.9075198E+00; 3.3075180E+03; 1.1752460E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0690705E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9667225E+02; 6.0455763E+05; 7.7803124E+04; 2.8798531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0418876E-01; 5.2647836E-01; 2.2415215E-01; 4.2855592E-01; 1.1610344E-02; 5.8677447E-02; 1.9844609E+06; 1.0007946E+06; 9.9972312E+04; 2.0051047E+06; 4.6403889E+02; 4.6959751E+02; 5.6849232E+02; 2.9303597E+02; 4.5105622E+02; 2.0063963E+00; 4.5344821E+02; 3.4679995E+02; 3.4142741E+01; 3.4142741E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9075198E+00; 8.0100760E+00; 7.9559856E-03; 1.4999592E+01; 6.2825560E+00; 6.9740000E+00;
 1.2917209E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8974069E+00; 2.5696034E+04; 1.1711710E-03; 5.9074335E+00; 3.3072553E+03; 1.1753220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9572150E+02; 6.0455763E+05; 7.8249071E+04; 2.8731137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0411275E-01; 5.2589489E-01; 2.2427548E-01; 4.2862700E-01; 1.1610358E-02; 5.8677460E-02; 1.9856354E+06; 1.0054911E+06; 9.9972369E+04; 2.0063009E+06; 4.6429774E+02; 4.6962008E+02; 5.6857636E+02; 2.9303613E+02; 4.4918995E+02; 4.0766123E+00; 4.5306456E+02; 3.4680094E+02; 1.5969794E+02; 1.5969794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9074335E+00; 7.9144030E+00; 7.9652670E-03; 1.4999592E+01; 6.2824726E+00; 6.9740000E+00;
 1.2977209E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8973091E+00; 2.5696209E+04; 1.1711438E-03; 5.9073399E+00; 3.3069948E+03; 1.1753960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9073729E+02; 6.0455763E+05; 7.7770205E+04; 2.8663089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0374920E-01; 5.2619584E-01; 2.2392595E-01; 4.2865650E-01; 1.1610372E-02; 5.8677473E-02; 1.9872097E+06; 9.9541436E+05; 9.9972425E+04; 2.0082370E+06; 4.6395419E+02; 4.6943657E+02; 5.6858956E+02; 2.9303628E+02; 4.5087431E+02; 1.9544676E+00; 4.5303865E+02; 3.4680043E+02; 4.3758379E+01; 4.3758379E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9073399E+00; 8.0378717E+00; 8.0072350E-03; 1.4999592E+01; 6.2823321E+00; 6.9740000E+00;
 1.3038052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8971828E+00; 2.5696461E+04; 1.1711071E-03; 5.9072095E+00; 3.3067208E+03; 1.1754674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9648625E+02; 6.0455763E+05; 7.7465496E+04; 2.8596148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0360069E-01; 5.2452901E-01; 2.2384684E-01; 4.2870385E-01; 1.1610386E-02; 5.8677487E-02; 1.9887500E+06; 1.0033416E+06; 9.9972482E+04; 2.0097070E+06; 4.6429202E+02; 4.6960352E+02; 5.7029093E+02; 2.9303644E+02; 4.5010877E+02; 3.0645680E+00; 4.5316691E+02; 3.4680065E+02; 5.5556924E+01; 5.5556924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9072095E+00; 7.9512171E+00; 8.0232774E-03; 1.4999592E+01; 6.2822015E+00; 6.9740000E+00;
 1.3098052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8970290E+00; 2.5696590E+04; 1.1710708E-03; 5.9070839E+00; 3.3064544E+03; 1.1755371E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0803002E+02; 6.0455763E+05; 7.7103533E+04; 2.8529094E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0322873E-01; 5.2267882E-01; 2.2330694E-01; 4.2870432E-01; 1.1610400E-02; 5.8677500E-02; 1.9903621E+06; 1.0144463E+06; 9.9972538E+04; 2.0116201E+06; 4.6484914E+02; 4.7018879E+02; 5.7301980E+02; 2.9303660E+02; 4.5117371E+02; 2.4790984E+00; 4.5368776E+02; 3.4679941E+02; 5.1989244E+01; 5.1989244E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9070839E+00; 7.8861613E+00; 8.0317214E-03; 1.4999592E+01; 6.2820166E+00; 6.9740000E+00;
 1.3158052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8969767E+00; 2.5697062E+04; 1.1710388E-03; 5.9069289E+00; 3.3061796E+03; 1.1756038E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9698291E+02; 6.0455763E+05; 7.6853055E+04; 2.8462799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0327228E-01; 5.2623281E-01; 2.2357335E-01; 4.2872867E-01; 1.1610414E-02; 5.8677514E-02; 1.9909772E+06; 1.0002162E+06; 9.9972594E+04; 2.0127302E+06; 4.6469517E+02; 4.7007989E+02; 5.7254795E+02; 2.9303675E+02; 4.5115310E+02; 1.8843336E+00; 4.5306283E+02; 3.4679780E+02; 5.4805908E+01; 5.4805908E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9069289E+00; 8.0038678E+00; 8.0253606E-03; 1.4999592E+01; 6.2819402E+00; 6.9740000E+00;
 1.3218052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8968729E+00; 2.5697457E+04; 1.1710002E-03; 5.9067246E+00; 3.3058900E+03; 1.1756660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0567698E+02; 6.0455763E+05; 7.6546411E+04; 2.8397654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0311031E-01; 5.2449087E-01; 2.2337837E-01; 4.2873506E-01; 1.1610428E-02; 5.8677527E-02; 1.9921512E+06; 1.0098863E+06; 9.9972650E+04; 2.0141504E+06; 4.6502658E+02; 4.7033560E+02; 5.7485559E+02; 2.9303691E+02; 4.5137472E+02; 2.0818412E+00; 4.5344242E+02; 3.4679641E+02; 5.2575771E+01; 5.2575771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9067246E+00; 7.9898369E+00; 7.9967541E-03; 1.4999592E+01; 6.2817949E+00; 6.9740000E+00;
 1.3278052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8967448E+00; 2.5697742E+04; 1.1709617E-03; 5.9065080E+00; 3.3055985E+03; 1.1757265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1722727E+02; 6.0455763E+05; 7.6208490E+04; 2.8332045E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0285176E-01; 5.2340573E-01; 2.2302045E-01; 4.2871552E-01; 1.1610442E-02; 5.8677540E-02; 1.9934766E+06; 1.0222395E+06; 9.9972706E+04; 2.0157909E+06; 4.6549727E+02; 4.7076094E+02; 5.7725025E+02; 2.9303706E+02; 4.5200297E+02; 1.9831967E+00; 4.5397947E+02; 3.4679392E+02; 5.5058257E+01; 5.5058257E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9065080E+00; 7.9787831E+00; 7.9687628E-03; 1.4999592E+01; 6.2816230E+00; 6.9740000E+00;
 1.3338052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8966371E+00; 2.5698076E+04; 1.1709252E-03; 5.9062805E+00; 3.3053051E+03; 1.1757856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2588619E+02; 6.0455763E+05; 7.5876804E+04; 2.8266117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0264135E-01; 5.2346100E-01; 2.2273377E-01; 4.2867798E-01; 1.1610456E-02; 5.8677554E-02; 1.9945534E+06; 1.0304470E+06; 9.9972761E+04; 2.0173350E+06; 4.6588733E+02; 4.7117674E+02; 5.7919765E+02; 2.9303722E+02; 4.5279291E+02; 1.5430897E+00; 4.5433128E+02; 3.4679034E+02; 5.2150734E+01; 5.2150734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9062805E+00; 7.9663333E+00; 7.9458695E-03; 1.4999592E+01; 6.2814674E+00; 6.9740000E+00;
 1.3398052E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8965679E+00; 2.5698541E+04; 1.1708903E-03; 5.9060276E+00; 3.3050046E+03; 1.1758420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3086108E+02; 6.0455763E+05; 7.5570367E+04; 2.8200516E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0255474E-01; 5.2429020E-01; 2.2265703E-01; 4.2863512E-01; 1.1610470E-02; 5.8677567E-02; 1.9953009E+06; 1.0338556E+06; 9.9972817E+04; 2.0186197E+06; 4.6609571E+02; 4.7143682E+02; 5.8052616E+02; 2.9303737E+02; 4.5336590E+02; 1.1146554E+00; 4.5448567E+02; 3.4678611E+02; 4.9302533E+01; 4.9302533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9060276E+00; 7.9726711E+00; 7.9217209E-03; 1.4999592E+01; 6.2813444E+00; 6.9740000E+00;
 1.3458286E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8965402E+00; 2.5699206E+04; 1.1708548E-03; 5.9057330E+00; 3.3046910E+03; 1.1758955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9181129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2370718E+02; 6.0455763E+05; 7.5308115E+04; 2.8136154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0266156E-01; 5.2599720E-01; 2.2306943E-01; 4.2862051E-01; 1.1610484E-02; 5.8677580E-02; 1.9957286E+06; 1.0224231E+06; 9.9972872E+04; 2.0194579E+06; 4.6578448E+02; 4.7129439E+02; 5.8002271E+02; 2.9303753E+02; 4.5348767E+02; 5.0632087E-01; 4.5403112E+02; 3.4678217E+02; 4.2929883E+01; 4.2929883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9057330E+00; 7.9875532E+00; 7.8893357E-03; 1.4999592E+01; 6.2812600E+00; 6.9740000E+00;
