TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.4002217E+03; 9.2851980E+05; 1.3296952E-05; 1.9994389E+06; 2.0247461E+06; 2.0252235E+06; 0.0000000E+00; 4.8185548E+02; 4.8241087E+02; 4.8241035E+02; 0.0000000E+00; 5.9017241E+00; 6.2805702E+00; 6.2805104E+00; 0.0000000E+00; 5.2381995E+07;-1.3950286E+06; 5.0986967E+07;-1.4927312E+06; 6.2573235E-10;-1.1313586E+04;-5.8624364E+05; 0.0000000E+00;-5.9330916E+05; 0.0000000E+00;-5.9273696E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6034429E+00;-7.5366996E-01;-1.9637819E+00; 0.0000000E+00; 4.4986354E+02; 3.6946997E+02; 4.0949928E+02; 4.2439861E+02; 4.4898242E+02; 4.4793232E+02; 4.4979328E+02; 4.4979328E+02; 4.4949384E+02; 4.4986354E+02; 3.7981792E+02; 3.6948592E+02; 4.0949928E+02; 4.2439861E+02; 4.4898242E+02; 4.4793232E+02; 4.4979881E+02; 4.4979881E+02; 4.4949483E+02; 4.4986354E+02; 3.7998627E+02; 3.6952672E+02; 4.0949928E+02; 4.2439861E+02; 4.4898242E+02; 4.4793232E+02; 4.4979144E+02; 4.4979144E+02; 4.4949522E+02; 4.4986354E+02; 3.7989969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8568452E-08; 2.7285330E-08; 2.7287382E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7285330E-08; 2.7287382E-08;-3.8568452E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4062618E+03; 9.2859963E+05; 1.3298254E-05; 2.0002950E+06; 2.0256385E+06; 2.0261140E+06; 0.0000000E+00; 4.8183667E+02; 4.8239087E+02; 4.8239039E+02; 0.0000000E+00; 5.9011991E+00; 6.2804448E+00; 6.2803847E+00; 0.0000000E+00; 5.2318609E+07;-1.4056718E+06; 5.0912938E+07;-1.2925138E+06; 5.6752469E-10;-1.1313586E+04;-5.2352197E+05; 0.0000000E+00;-5.3351627E+05; 0.0000000E+00;-5.3357206E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2395955E-01;-1.1640326E-01;-1.1702537E-01; 0.0000000E+00; 4.4986494E+02; 3.6855357E+02; 4.0888840E+02; 4.2387417E+02; 4.4847583E+02; 4.4782263E+02; 4.4961604E+02; 4.4961604E+02; 4.4951713E+02; 4.4986494E+02; 3.7969619E+02; 3.6851487E+02; 4.0888840E+02; 4.2387417E+02; 4.4847583E+02; 4.4782263E+02; 4.4961209E+02; 4.4961209E+02; 4.4951796E+02; 4.4986494E+02; 3.7986073E+02; 3.6852300E+02; 4.0888840E+02; 4.2387417E+02; 4.4847583E+02; 4.4782263E+02; 4.4961329E+02; 4.4961329E+02; 4.4951798E+02; 4.4986494E+02; 3.7977617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3110586E-08; 1.4584776E-07; 1.4584497E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4584776E-07; 1.4584497E-07;-3.3110586E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4123536E+03; 9.3554693E+05; 1.3300616E-05; 2.0010555E+06; 2.0263261E+06; 2.0268182E+06; 0.0000000E+00; 4.8181605E+02; 4.8236883E+02; 4.8236837E+02; 0.0000000E+00; 5.9006105E+00; 6.2803261E+00; 6.2802647E+00; 0.0000000E+00; 5.2254959E+07;-1.4166844E+06; 5.0838275E+07;-1.2120341E+06; 5.5297278E-10;-1.1313586E+04;-5.0825551E+05; 0.0000000E+00;-5.1588945E+05; 0.0000000E+00;-5.1706042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1754003E+00;-5.8517839E-01;-6.2663704E-01; 0.0000000E+00; 4.5023656E+02; 3.7048885E+02; 4.0914055E+02; 4.2357901E+02; 4.4805587E+02; 4.4706488E+02; 4.4937392E+02; 4.4937392E+02; 4.4924633E+02; 4.5023656E+02; 3.7982914E+02; 3.7040378E+02; 4.0914055E+02; 4.2357901E+02; 4.4805587E+02; 4.4706488E+02; 4.4937242E+02; 4.4937242E+02; 4.4925017E+02; 4.5023656E+02; 3.7995056E+02; 3.7032885E+02; 4.0914055E+02; 4.2357901E+02; 4.4805587E+02; 4.4706488E+02; 4.4937345E+02; 4.4937345E+02; 4.4925108E+02; 4.5023656E+02; 3.7982262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3943517E-08; 4.5620294E-08; 4.5629325E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5620294E-08; 4.5629325E-08;-6.3943517E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4183603E+03; 9.3772438E+05; 1.3297803E-05; 2.0011268E+06; 2.0266711E+06; 2.0271643E+06; 0.0000000E+00; 4.8179492E+02; 4.8234654E+02; 4.8234614E+02; 0.0000000E+00; 5.9000295E+00; 6.2802404E+00; 6.2801785E+00; 0.0000000E+00; 5.2192470E+07;-1.4278148E+06; 5.0764655E+07;-1.5101490E+06; 6.2573235E-10;-1.1313587E+04;-6.0317388E+05; 0.0000000E+00;-6.1191106E+05; 0.0000000E+00;-6.1085766E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4599268E+00;-6.1659292E+00;-6.0824613E+00; 0.0000000E+00; 4.5020008E+02; 3.7147631E+02; 4.0980880E+02; 4.2377069E+02; 4.4913445E+02; 4.4592370E+02; 4.4919220E+02; 4.4919220E+02; 4.4897728E+02; 4.5020008E+02; 3.7988893E+02; 3.7155757E+02; 4.0980880E+02; 4.2377069E+02; 4.4913445E+02; 4.4592370E+02; 4.4920763E+02; 4.4920763E+02; 4.4898194E+02; 4.5020008E+02; 3.8005954E+02; 3.7133521E+02; 4.0980880E+02; 4.2377070E+02; 4.4913445E+02; 4.4592370E+02; 4.4920051E+02; 4.4920051E+02; 4.4898067E+02; 4.5020008E+02; 3.7985512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4571024E-07;-2.8336684E-07;-2.8334102E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8336684E-07;-2.8334102E-07; 2.4571024E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4244436E+03; 9.1434129E+05; 1.3291562E-05; 2.0015176E+06; 2.0271654E+06; 2.0276754E+06; 0.0000000E+00; 4.8177441E+02; 4.8232497E+02; 4.8232473E+02; 0.0000000E+00; 5.8994337E+00; 6.2801366E+00; 6.2800741E+00; 0.0000000E+00; 5.2129456E+07;-1.4393599E+06; 5.0690097E+07;-1.6542780E+06; 5.5297278E-10;-1.1313586E+04;-6.5457755E+05; 0.0000000E+00;-6.6448464E+05; 0.0000000E+00;-6.5915264E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9983989E+00;-1.4136634E+01;-1.6800756E+01; 0.0000000E+00; 4.4915096E+02; 3.7354071E+02; 4.0991740E+02; 4.2389246E+02; 4.4921266E+02; 4.4742784E+02; 4.4912181E+02; 4.4912181E+02; 4.4881070E+02; 4.4915096E+02; 3.7981855E+02; 3.7434514E+02; 4.0991740E+02; 4.2389246E+02; 4.4921266E+02; 4.4742784E+02; 4.4911231E+02; 4.4911231E+02; 4.4881436E+02; 4.4915096E+02; 3.8034639E+02; 3.7353548E+02; 4.0991740E+02; 4.2389246E+02; 4.4921266E+02; 4.4742784E+02; 4.4911872E+02; 4.4911872E+02; 4.4881604E+02; 4.4915096E+02; 3.7979291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1288294E-08; 2.2128328E-08; 2.2120007E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2128328E-08; 2.2120007E-08;-3.1288294E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4304798E+03; 9.1419924E+05; 1.3291658E-05; 2.0019339E+06; 2.0278261E+06; 2.0282509E+06; 0.0000000E+00; 4.8175336E+02; 4.8230284E+02; 4.8230258E+02; 0.0000000E+00; 5.8988453E+00; 6.2800099E+00; 6.2799560E+00; 0.0000000E+00; 5.2067201E+07;-1.4510849E+06; 5.0616116E+07;-1.5736471E+06; 5.8207661E-10;-1.1313587E+04;-6.3587895E+05; 0.0000000E+00;-6.3215355E+05; 0.0000000E+00;-6.4268569E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2748927E+00;-2.2031292E+00;-6.5515786E-01; 0.0000000E+00; 4.4918680E+02; 3.7461814E+02; 4.1010468E+02; 4.2377285E+02; 4.4901347E+02; 4.4758992E+02; 4.4912448E+02; 4.4912448E+02; 4.4882635E+02; 4.4918680E+02; 3.7974141E+02; 3.7612909E+02; 4.1010468E+02; 4.2377285E+02; 4.4901347E+02; 4.4758992E+02; 4.4913493E+02; 4.4913493E+02; 4.4882896E+02; 4.4918680E+02; 3.8060790E+02; 3.7460379E+02; 4.1010468E+02; 4.2377285E+02; 4.4901347E+02; 4.4758992E+02; 4.4913658E+02; 4.4913658E+02; 4.4882467E+02; 4.4918680E+02; 3.7970072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8294174E-08; 4.2925959E-08; 4.2915847E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2925959E-08; 4.2915847E-08;-5.8294174E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4365636E+03; 9.1178562E+05; 1.3291528E-05; 2.0023615E+06; 2.0283480E+06; 2.0287842E+06; 0.0000000E+00; 4.8173218E+02; 4.8228093E+02; 4.8228057E+02; 0.0000000E+00; 5.8982554E+00; 6.2798975E+00; 6.2798416E+00; 0.0000000E+00; 5.2004724E+07;-1.4631721E+06; 5.0541552E+07;-1.5065967E+06; 5.5297278E-10;-1.1313587E+04;-6.1554256E+05; 0.0000000E+00;-6.1475184E+05; 0.0000000E+00;-6.1639563E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5446019E-01;-8.6720252E-01;-8.8105839E-01; 0.0000000E+00; 4.4906465E+02; 3.7422314E+02; 4.1017320E+02; 4.2360519E+02; 4.4870232E+02; 4.4752329E+02; 4.4902549E+02; 4.4902549E+02; 4.4874301E+02; 4.4906465E+02; 3.7962728E+02; 3.7609533E+02; 4.1017320E+02; 4.2360519E+02; 4.4870232E+02; 4.4752329E+02; 4.4902577E+02; 4.4902577E+02; 4.4874430E+02; 4.4906465E+02; 3.8073336E+02; 3.7421849E+02; 4.1017320E+02; 4.2360519E+02; 4.4870232E+02; 4.4752329E+02; 4.4902312E+02; 4.4902312E+02; 4.4874342E+02; 4.4906465E+02; 3.7955581E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4729067E-07; 1.5823238E-08; 1.5821770E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5823238E-08; 1.5821770E-08;-1.4729067E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4425638E+03; 9.2118523E+05; 1.3293028E-05; 2.0029984E+06; 2.0287523E+06; 2.0291953E+06; 0.0000000E+00; 4.8170791E+02; 4.8225614E+02; 4.8225579E+02; 0.0000000E+00; 5.8976767E+00; 6.2797747E+00; 6.2797173E+00; 0.0000000E+00; 5.1943368E+07;-1.4753564E+06; 5.0468011E+07;-1.7001154E+06; 5.3842086E-10;-1.1313587E+04;-6.8429198E+05; 0.0000000E+00;-6.9964484E+05; 0.0000000E+00;-6.9952784E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2554936E+00;-3.0483785E+00;-3.0389309E+00; 0.0000000E+00; 4.4948564E+02; 3.7648516E+02; 4.1070313E+02; 4.2374223E+02; 4.4929741E+02; 4.4693412E+02; 4.4900098E+02; 4.4900098E+02; 4.4891041E+02; 4.4948564E+02; 3.7959213E+02; 3.7881549E+02; 4.1070313E+02; 4.2374223E+02; 4.4929741E+02; 4.4693412E+02; 4.4898642E+02; 4.4898642E+02; 4.4891349E+02; 4.4948564E+02; 3.8098245E+02; 3.7649682E+02; 4.1070313E+02; 4.2374223E+02; 4.4929741E+02; 4.4693412E+02; 4.4900103E+02; 4.4900103E+02; 4.4891265E+02; 4.4948564E+02; 3.7951706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6523473E-08; 1.1689928E-08; 1.1677777E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1689928E-08; 1.1677777E-08;-1.6523473E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4485638E+03; 9.3254487E+05; 1.3297121E-05; 2.0037606E+06; 2.0296928E+06; 2.0301268E+06; 0.0000000E+00; 4.8168319E+02; 4.8223109E+02; 4.8223079E+02; 0.0000000E+00; 5.8971010E+00; 6.2795859E+00; 6.2795289E+00; 0.0000000E+00; 5.1882274E+07;-1.4877998E+06; 5.0394474E+07;-1.6456818E+06; 4.8021320E-10;-1.1313587E+04;-6.8218428E+05; 0.0000000E+00;-6.9738093E+05; 0.0000000E+00;-6.9724120E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6529473E+00;-3.4749558E+00;-3.4613541E+00; 0.0000000E+00; 4.5000846E+02; 3.7784667E+02; 4.1121159E+02; 4.2394561E+02; 4.5005564E+02; 4.4759953E+02; 4.4909778E+02; 4.4909778E+02; 4.4945306E+02; 4.5000846E+02; 3.7957213E+02; 3.8005575E+02; 4.1121159E+02; 4.2394561E+02; 4.5005564E+02; 4.4759953E+02; 4.4908369E+02; 4.4908369E+02; 4.4946538E+02; 4.5000846E+02; 3.8097011E+02; 3.7784891E+02; 4.1121159E+02; 4.2394561E+02; 4.5005564E+02; 4.4759953E+02; 4.4909744E+02; 4.4909744E+02; 4.4946510E+02; 4.5000846E+02; 3.7949965E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7769760E-09; 1.9653297E-09; 1.9619202E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9653297E-09; 1.9619202E-09;-2.7769760E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4545638E+03; 9.4116166E+05; 1.3300257E-05; 2.0043663E+06; 2.0305668E+06; 2.0310031E+06; 0.0000000E+00; 4.8165929E+02; 4.8220734E+02; 4.8220707E+02; 0.0000000E+00; 5.8965290E+00; 6.2794100E+00; 6.2793543E+00; 0.0000000E+00; 5.1821437E+07;-1.5005007E+06; 5.0320936E+07;-1.5807871E+06; 4.0745363E-10;-1.1313587E+04;-6.7390144E+05; 0.0000000E+00;-6.8862569E+05; 0.0000000E+00;-6.8852936E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0509164E+00;-2.9016955E+00;-2.8950320E+00; 0.0000000E+00; 4.5040464E+02; 3.7876984E+02; 4.1164387E+02; 4.2409749E+02; 4.5053207E+02; 4.4848820E+02; 4.4921609E+02; 4.4921609E+02; 4.4996602E+02; 4.5040464E+02; 3.7957703E+02; 3.8089508E+02; 4.1164387E+02; 4.2409749E+02; 4.5053207E+02; 4.4848820E+02; 4.4920319E+02; 4.4920319E+02; 4.4997075E+02; 4.5040464E+02; 3.8097992E+02; 3.7876154E+02; 4.1164387E+02; 4.2409749E+02; 4.5053207E+02; 4.4848820E+02; 4.4921601E+02; 4.4921601E+02; 4.4997082E+02; 4.5040464E+02; 3.7950596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7948555E-10; 2.7705630E-10; 2.7549744E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7705630E-10; 2.7549744E-10;-3.7948555E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4605638E+03; 9.4757673E+05; 1.3302440E-05; 2.0046885E+06; 2.0312418E+06; 2.0316737E+06; 0.0000000E+00; 4.8163603E+02; 4.8218454E+02; 4.8218430E+02; 0.0000000E+00; 5.8959606E+00; 6.2792615E+00; 6.2792065E+00; 0.0000000E+00; 5.1760856E+07;-1.5134575E+06; 5.0247399E+07;-1.5534551E+06; 3.7834980E-10;-1.1313587E+04;-6.7608669E+05; 0.0000000E+00;-6.8866022E+05; 0.0000000E+00;-6.9035237E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5730191E+00;-3.4501389E+00;-2.3166862E+00; 0.0000000E+00; 4.5067316E+02; 3.7952607E+02; 4.1205621E+02; 4.2423698E+02; 4.5081337E+02; 4.4914021E+02; 4.4934940E+02; 4.4934940E+02; 4.5025433E+02; 4.5067316E+02; 3.7959964E+02; 3.8158336E+02; 4.1205621E+02; 4.2423698E+02; 4.5081337E+02; 4.4914021E+02; 4.4933817E+02; 4.4933817E+02; 4.5025725E+02; 4.5067316E+02; 3.8100447E+02; 3.7950752E+02; 4.1205621E+02; 4.2423699E+02; 4.5081337E+02; 4.4914021E+02; 4.4934855E+02; 4.4934855E+02; 4.5025500E+02; 4.5067316E+02; 3.7952913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7786693E-09; 1.2557373E-09; 1.2596240E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2557373E-09; 1.2596240E-09;-1.7786693E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4665681E+03; 9.3454391E+05; 1.3298877E-05; 2.0051901E+06; 2.0314240E+06; 2.0319025E+06; 0.0000000E+00; 4.8161495E+02; 4.8216394E+02; 4.8216371E+02; 0.0000000E+00; 5.8957756E+00; 6.2791821E+00; 6.2791218E+00; 0.0000000E+00; 5.1700486E+07;-1.5266780E+06; 5.0173808E+07;-1.4474036E+06; 5.0931703E-10;-1.1313587E+04;-6.2881087E+05; 0.0000000E+00;-6.4384424E+05; 0.0000000E+00;-6.4034458E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8937594E+00; 4.1701653E+01;-1.8918418E+00; 0.0000000E+00; 4.5010072E+02; 3.8010914E+02; 4.1214614E+02; 4.2418452E+02; 4.5001526E+02; 4.4939283E+02; 4.4966897E+02; 4.4966897E+02; 4.4978568E+02; 4.5010072E+02; 3.7963317E+02; 3.8210820E+02; 4.1214614E+02; 4.2418452E+02; 4.5001526E+02; 4.4939283E+02; 4.4964955E+02; 4.4964955E+02; 4.4978727E+02; 4.5010072E+02; 3.8103741E+02; 3.8008468E+02; 4.1214614E+02; 4.2418452E+02; 4.5001526E+02; 4.4939283E+02; 4.4966806E+02; 4.4966806E+02; 4.4978832E+02; 4.5010072E+02; 3.7956321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5747098E-10; 6.7605138E-10; 6.7803362E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7605138E-10; 6.7803362E-10;-9.5747098E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4725701E+03; 9.2334697E+05; 1.3294676E-05; 2.0048660E+06; 2.0311960E+06; 2.0316572E+06; 0.0000000E+00; 4.8159113E+02; 4.8214063E+02; 4.8214049E+02; 0.0000000E+00; 5.8957250E+00; 6.2791283E+00; 6.2790702E+00; 0.0000000E+00; 5.1640393E+07;-1.5401456E+06; 5.0100247E+07;-1.7231175E+06; 4.8021320E-10;-1.1313587E+04;-7.1731556E+05; 0.0000000E+00;-7.2773029E+05; 0.0000000E+00;-7.2649888E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1018732E-01;-6.7404946E-01;-1.2841119E+00; 0.0000000E+00; 4.4962127E+02; 3.8124668E+02; 4.1263820E+02; 4.2451490E+02; 4.4923879E+02; 4.4915162E+02; 4.4960000E+02; 4.4960000E+02; 4.4927453E+02; 4.4962127E+02; 3.7966806E+02; 3.8317426E+02; 4.1263820E+02; 4.2451490E+02; 4.4923879E+02; 4.4915162E+02; 4.4959943E+02; 4.4959943E+02; 4.4927620E+02; 4.4962127E+02; 3.8106907E+02; 3.8120033E+02; 4.1263820E+02; 4.2451491E+02; 4.4923879E+02; 4.4915162E+02; 4.4960043E+02; 4.4960043E+02; 4.4927695E+02; 4.4962127E+02; 3.7959754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5587456E-08; 1.1030874E-08; 1.1013130E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1030874E-08; 1.1013130E-08;-1.5587456E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
