InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.353727940701,0.000254199993156,0.0,1112.09222633,1094.91380797,1105.5692386,101.0,0.8,0.0,0.0644040336361,0.0714006285207,1736.64849343,0.00089,0.00089,0.0572109802888,0.0002542,0.976603807759,0.0002542,0.705365545437,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1195.31568777,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714006285207,0.0572109802888,0.0644040336361,1153.49869777,0.0,1220.84648913,0.296405926,0.00089,0.976603807759,2640.77578277,15000.0,15000.0,0.00089,1.0,546.995881032,1036.77897741
0.0,0.353733985679,0.000254200655426,0.0,1112.29889892,1095.12107804,1105.77612205,101.0,0.8,0.0,0.0643972259013,0.071393081221,1736.64849343,0.00089,0.00089,0.0572049328852,0.0002542,0.97661405453,0.0002542,0.705373606966,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1195.51286603,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071393081221,0.0572049328852,0.0643972259013,1153.69960319,0.0,1221.04138942,0.296405926,0.00089,0.97661405453,2640.77578277,15000.0,15000.0,0.00089,1.0,547.204087858,1036.99329697
0.0,0.35374045519,0.000254200800614,0.0,1112.50555897,1095.3283472,1105.98300652,101.0,0.8,0.0,0.0643904220077,0.0713855381798,1736.64849343,0.00089,0.00089,0.0571988888939,0.0002542,0.976621694563,0.0002542,0.705382227083,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1195.71003488,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713855381798,0.0571988888939,0.0643904220077,1153.90049657,0.0,1221.23628224,0.296405926,0.00089,0.976621694563,2640.77578277,15000.0,15000.0,0.00089,1.0,547.41229381,1037.20762363
0.0,0.353746017596,0.000254198540348,0.0,1112.71221203,1095.53561896,1106.18989063,101.0,0.8,0.0,0.0643836219514,0.0713779993928,1736.64849343,0.00089,0.00089,0.0571928483112,0.0002542,0.976630457828,0.0002542,0.705389280238,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1195.9071953,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713779993928,0.0571928483112,0.0643836219514,1154.10137875,0.0,1221.43116781,0.296405926,0.00089,0.976630457828,2640.77578277,15000.0,15000.0,0.00089,1.0,547.620498888,1037.42195646
0.0,0.353753222838,0.000254200123028,0.0,1112.91885674,1095.74290008,1106.39675962,101.0,0.8,0.0,0.0643768257284,0.0713704648555,1736.64849343,0.00089,0.00089,0.0571868111338,0.0002542,0.976647869498,0.0002542,0.705399525862,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1196.10434688,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713704648555,0.0571868111338,0.0643768257284,1154.30225165,0.0,1221.62604684,0.296405926,0.00089,0.976647869498,2640.77578277,15000.0,15000.0,0.00089,1.0,547.828703091,1037.63629524
0.0,0.353758647967,0.000254201058703,0.0,1113.12549578,1095.95018578,1106.60361912,101.0,0.8,0.0,0.0643700333347,0.0713629345636,1736.64849343,0.00089,0.00089,0.057180777358,0.0002542,0.976659028676,0.0002542,0.7054061149,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1196.30149004,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713629345636,0.057180777358,0.0643700333347,1154.50311573,0.0,1221.82091966,0.296405926,0.00089,0.976659028676,2640.77578277,15000.0,15000.0,0.00089,1.0,548.03690642,1037.85064016
0.0,0.35376394643,0.000254201742966,0.0,1113.33212962,1096.15747938,1106.81047713,101.0,0.8,0.0,0.0643632447666,0.0713554085127,1736.64849343,0.00089,0.00089,0.0571747469804,0.0002542,0.976668230742,0.0002542,0.705412450115,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1196.49862533,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713554085127,0.0571747469804,0.0643632447666,1154.70397223,0.0,1222.01578647,0.296405926,0.00089,0.976668230742,2640.77578277,15000.0,15000.0,0.00089,1.0,548.245108875,1038.06498997
0.0,0.353766154092,0.000254198401698,0.0,1113.53876338,1096.36478227,1107.01735838,101.0,0.8,0.0,0.0643564600198,0.0713478866984,1736.64849343,0.00089,0.00089,0.0571687199975,0.0002542,0.976679824126,0.0002542,0.705412602776,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1196.69575526,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713478866984,0.0571687199975,0.0643564600198,1154.90482184,0.0,1222.21064879,0.296405926,0.00089,0.976679824126,2640.77578277,15000.0,15000.0,0.00089,1.0,548.453310455,1038.27934626
0.0,0.353770835099,0.000254205390921,0.0,1113.74539385,1096.57209047,1107.22426896,101.0,0.8,0.0,0.0643496790907,0.0713403691164,1736.64849343,0.00089,0.00089,0.0571626964058,0.0002542,0.976688964797,0.0002542,0.70541718585,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1196.89288148,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713403691164,0.0571626964058,0.0643496790907,1155.10566534,0.0,1222.40550661,0.296405926,0.00089,0.976688964797,2640.77578277,15000.0,15000.0,0.00089,1.0,548.661511161,1038.49371144
0.0,0.35377450591,0.000254198264971,0.0,1113.95201543,1096.77940839,1107.43119807,101.0,0.8,0.0,0.0643429019752,0.0713328557624,1736.64849343,0.00089,0.00089,0.0571566762018,0.0002542,0.976695514294,0.0002542,0.70542061391,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1197.0900061,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713328557624,0.0571566762018,0.0643429019752,1155.30650368,0.0,1222.6003598,0.296405926,0.00089,0.976695514294,2640.77578277,15000.0,15000.0,0.00089,1.0,548.869710992,1038.70808404
0.0,0.353780623713,0.000254198927821,0.0,1114.15864311,1096.9867369,1107.6381463,101.0,0.8,0.0,0.0643361286694,0.0713253466319,1736.64849343,0.00089,0.00089,0.057150659382,0.0002542,0.97669848277,0.0002542,0.705428525521,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1197.2871303,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713253466319,0.057150659382,0.0643361286694,1155.50733798,0.0,1222.79520902,0.296405926,0.00089,0.97669848277,2640.77578277,15000.0,15000.0,0.00089,1.0,549.07790995,1038.9224618
0.0,0.35378610417,0.000254202787933,0.0,1114.36528277,1097.19407049,1107.84511174,101.0,0.8,0.0,0.0643293591694,0.0713178417207,1736.64849343,0.00089,0.00089,0.0571446459429,0.0002542,0.976705352747,0.0002542,0.705435129717,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1197.48425513,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713178417207,0.0571446459429,0.0643293591694,1155.70816905,0.0,1222.99005584,0.296405926,0.00089,0.976705352747,2640.77578277,15000.0,15000.0,0.00089,1.0,549.286108033,1039.13684563
0.0,0.35379130929,0.000254200489421,0.0,1114.5719386,1097.4014074,1108.05209841,101.0,0.8,0.0,0.0643225934713,0.0713103410244,1736.64849343,0.00089,0.00089,0.0571386358812,0.0002542,0.976712871283,0.0002542,0.705441386302,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1197.6813817,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713103410244,0.0571386358812,0.0643225934713,1155.90899702,0.0,1223.18490176,0.296405926,0.00089,0.976712871283,2640.77578277,15000.0,15000.0,0.00089,1.0,549.494305241,1039.35123523
0.0,0.35379702117,0.000254199558044,0.0,1114.77861574,1097.60874908,1108.25910375,101.0,0.8,0.0,0.0643158315712,0.0713028445387,1736.64849343,0.00089,0.00089,0.0571326291932,0.0002542,0.976718028788,0.0002542,0.705448581046,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1197.87851104,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0713028445387,0.0571326291932,0.0643158315712,1156.10982222,0.0,1223.37974847,0.296405926,0.00089,0.976718028788,2640.77578277,15000.0,15000.0,0.00089,1.0,549.702501575,1039.56563107
0.0,0.353801254853,0.000254205595356,0.0,1114.98531359,1097.81609855,1108.46613115,101.0,0.8,0.0,0.0643090734652,0.0712953522592,1736.64849343,0.00089,0.00089,0.0571266258756,0.0002542,0.976724930829,0.0002542,0.705452730929,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1198.07564441,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712953522592,0.0571266258756,0.0643090734652,1156.31064529,0.0,1223.57459754,0.296405926,0.00089,0.976724930829,2640.77578277,15000.0,15000.0,0.00089,1.0,549.910697035,1039.78003234
0.0,0.353805476859,0.000254195614915,0.0,1115.1920372,1098.02346023,1108.67317698,101.0,0.8,0.0,0.0643023191493,0.0712878641817,1736.64849343,0.00089,0.00089,0.0571206259248,0.0002542,0.976732343054,0.0002542,0.705456700908,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1198.27278272,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712878641817,0.0571206259248,0.0643023191493,1156.51146739,0.0,1223.76945046,0.296405926,0.00089,0.976732343054,2640.77578277,15000.0,15000.0,0.00089,1.0,550.118891621,1039.99444142
0.0,0.35380775267,0.000254198652554,0.0,1115.39876508,1098.23083365,1108.88027037,101.0,0.8,0.0,0.0642955686199,0.0712803803019,1736.64849343,0.00089,0.00089,0.0571146293375,0.0002542,0.976738839349,0.0002542,0.705456911247,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1198.46992829,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712803803019,0.0571146293375,0.0642955686199,1156.71228931,0.0,1223.96430736,0.296405926,0.00089,0.976738839349,2640.77578277,15000.0,15000.0,0.00089,1.0,550.327085332,1040.20885433
0.0,0.353816768284,0.000254205737504,0.0,1115.60549031,1098.43823051,1109.08734952,101.0,0.8,0.0,0.0642888218728,0.0712729006154,1736.64849343,0.00089,0.00089,0.0571086361102,0.0002542,0.976734000575,0.0002542,0.705470860766,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1198.66707947,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712729006154,0.0571086361102,0.0642888218728,1156.91311374,0.0,1224.15916665,0.296405926,0.00089,0.976734000575,2640.77578277,15000.0,15000.0,0.00089,1.0,550.535278169,1040.4232768
0.0,0.353824692969,0.000254208683388,0.0,1115.81223782,1098.64565254,1109.29441471,101.0,0.8,0.0,0.0642820789043,0.071265425118,1736.64849343,0.00089,0.00089,0.0571026462395,0.0002542,0.976736677123,0.0002542,0.705482791556,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1198.86423634,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071265425118,0.0571026462395,0.0642820789043,1157.11394017,0.0,1224.35403148,0.296405926,0.00089,0.976736677123,2640.77578277,15000.0,15000.0,0.00089,1.0,550.743470132,1040.63769328
0.0,0.353830268519,0.000254200755815,0.0,1116.01903235,1098.85308155,1109.50147622,101.0,0.8,0.0,0.0642753397105,0.0712579538053,1736.64849343,0.00089,0.00089,0.0570966597218,0.0002542,0.976743729413,0.0002542,0.705489712616,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1199.06139735,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712579538053,0.0570966597218,0.0642753397105,1157.31476972,0.0,1224.54890394,0.296405926,0.00089,0.976743729413,2640.77578277,15000.0,15000.0,0.00089,1.0,550.95166122,1040.85212199
0.0,0.353835348533,0.000254200693475,0.0,1116.22587367,1099.06052293,1109.70854152,101.0,0.8,0.0,0.0642686042876,0.0712504866731,1736.64849343,0.00089,0.00089,0.0570906765539,0.0002542,0.976751092918,0.0002542,0.705495418084,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1199.25856273,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712504866731,0.0570906765539,0.0642686042876,1157.51560282,0.0,1224.74378677,0.296405926,0.00089,0.976751092918,2640.77578277,15000.0,15000.0,0.00089,1.0,551.159851434,1041.0665569
0.0,0.353839830356,0.000254201476276,0.0,1116.43275934,1099.2679753,1109.91561766,101.0,0.8,0.0,0.0642618726316,0.0712430237171,1736.64849343,0.00089,0.00089,0.0570846967322,0.0002542,0.976758884487,0.0002542,0.705500232558,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1199.4557336,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712430237171,0.0570846967322,0.0642618726316,1157.71643981,0.0,1224.93868256,0.296405926,0.00089,0.976758884487,2640.77578277,15000.0,15000.0,0.00089,1.0,551.368040774,1041.28099484
0.0,0.35384430849,0.000254201385559,0.0,1116.63968383,1099.47543264,1110.1227156,101.0,0.8,0.0,0.0642551447387,0.0712355649331,1736.64849343,0.00089,0.00089,0.0570787202533,0.0002542,0.976769752526,0.0002542,0.705504731325,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1199.65291144,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712355649331,0.0570787202533,0.0642551447387,1157.91728088,0.0,1225.13359239,0.296405926,0.00089,0.976769752526,2640.77578277,15000.0,15000.0,0.00089,1.0,551.576229239,1041.49543739
0.0,0.35384884933,0.000254201405448,0.0,1116.84664677,1099.68289835,1110.3298352,101.0,0.8,0.0,0.0642484206052,0.0712281103168,1736.64849343,0.00089,0.00089,0.0570727471139,0.0002542,0.976778466604,0.0002542,0.705509444047,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1199.85009742,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712281103168,0.0570727471139,0.0642484206052,1158.11812621,0.0,1225.32851803,0.296405926,0.00089,0.976778466604,2640.77578277,15000.0,15000.0,0.00089,1.0,551.78441683,1041.70988469
0.0,0.353853606077,0.000254200143858,0.0,1117.05363705,1099.89037218,1110.53698036,101.0,0.8,0.0,0.0642417002271,0.0712206598638,1736.64849343,0.00089,0.00089,0.0570667773105,0.0002542,0.97678888276,0.0002542,0.705514744007,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1200.04729279,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712206598638,0.0570667773105,0.0642417002271,1158.31897625,0.0,1225.5234597,0.296405926,0.00089,0.97678888276,2640.77578277,15000.0,15000.0,0.00089,1.0,551.992603547,1041.92433587
0.0,0.353858197931,0.000254200366636,0.0,1117.26071115,1100.09792461,1110.74386256,101.0,0.8,0.0,0.0642349836006,0.0712132135701,1736.64849343,0.00089,0.00089,0.0570608108397,0.0002542,0.976874505895,0.0002542,0.705518908123,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1200.24447842,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712132135701,0.0570608108397,0.0642349836006,1158.51983484,0.0,1225.71842272,0.296405926,0.00089,0.976874505895,2640.77578277,15000.0,15000.0,0.00089,1.0,552.20078939,1042.13876487
0.0,0.353861875361,0.000254176921308,0.0,1117.46781803,1100.30554551,1110.9505582,101.0,0.8,0.0,0.0642282707219,0.0712057714313,1736.64849343,0.00089,0.00089,0.0570548476982,0.0002542,0.97689851529,0.0002542,0.705521913327,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1200.44164578,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0712057714313,0.0570548476982,0.0642282707219,1158.72070757,0.0,1225.9134059,0.296405926,0.00089,0.97689851529,2640.77578277,15000.0,15000.0,0.00089,1.0,552.408974358,1042.35322334
0.0,0.35386652294,0.000254205421285,0.0,1117.67495308,1100.51318514,1111.15724397,101.0,0.8,0.0,0.0642215615872,0.0711983334432,1736.64849343,0.00089,0.00089,0.0570488878824,0.0002542,0.976905159947,0.0002542,0.705527340459,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1200.63879468,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711983334432,0.0570488878824,0.0642215615872,1158.92159459,0.0,1226.10841017,0.296405926,0.00089,0.976905159947,2640.77578277,15000.0,15000.0,0.00089,1.0,552.617158452,1042.56768115
0.0,0.353870643833,0.000254199972925,0.0,1117.88209644,1100.72082467,1111.36400652,101.0,0.8,0.0,0.0642148561926,0.0711908996015,1736.64849343,0.00089,0.00089,0.0570429313891,0.0002542,0.976904755225,0.0002542,0.705531125759,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1200.83593458,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711908996015,0.0570429313891,0.0642148561926,1159.12249404,0.0,1226.3034349,0.296405926,0.00089,0.976904755225,2640.77578277,15000.0,15000.0,0.00089,1.0,552.825341672,1042.78214301
0.0,0.353874969475,0.000254203865907,0.0,1118.08922283,1100.92846067,1111.57089099,101.0,0.8,0.0,0.0642081545344,0.0711834699021,1736.64849343,0.00089,0.00089,0.0570369782148,0.0002542,0.97690252294,0.0002542,0.705535341396,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1201.03307653,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711834699021,0.0570369782148,0.0642081545344,1159.323404,0.0,1226.49847731,0.296405926,0.00089,0.97690252294,2640.77578277,15000.0,15000.0,0.00089,1.0,553.033524018,1042.99660752
0.0,0.353879392527,0.000254198058111,0.0,1118.29634004,1101.13608496,1111.77791065,101.0,0.8,0.0,0.0642014566087,0.0711760443407,1736.64849343,0.00089,0.00089,0.0570310283561,0.0002542,0.976904161392,0.0002542,0.705539669992,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1201.23023022,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711760443407,0.0570310283561,0.0642014566087,1159.52432268,0.0,1226.6935362,0.296405926,0.00089,0.976904161392,2640.77578277,15000.0,15000.0,0.00089,1.0,553.241705489,1043.21107257
0.0,0.353882170208,0.000254202408525,0.0,1118.50346301,1101.34370539,1111.98506675,101.0,0.8,0.0,0.0641947624117,0.0711686229132,1736.64849343,0.00089,0.00089,0.0570250818098,0.0002542,0.976905732598,0.0002542,0.705541027659,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1201.42740325,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711686229132,0.0570250818098,0.0641947624117,1159.7252502,0.0,1226.88861098,0.296405926,0.00089,0.976905732598,2640.77578277,15000.0,15000.0,0.00089,1.0,553.449886086,1043.42553942
0.0,0.353886548949,0.000254197666808,0.0,1118.71059739,1101.5513297,1112.19234423,101.0,0.8,0.0,0.0641880719397,0.0711612056152,1736.64849343,0.00089,0.00089,0.0570191385724,0.0002542,0.976905459986,0.0002542,0.705545136847,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1201.6246008,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711612056152,0.0570191385724,0.0641880719397,1159.92618601,0.0,1227.08370188,0.296405926,0.00089,0.976905459986,2640.77578277,15000.0,15000.0,0.00089,1.0,553.658065808,1043.64000513
0.0,0.35389068982,0.000254201919256,0.0,1118.91774274,1101.7589654,1112.39973232,101.0,0.8,0.0,0.0641813851888,0.0711537924426,1736.64849343,0.00089,0.00089,0.0570131986405,0.0002542,0.976905815845,0.0002542,0.705549110554,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1201.82182681,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711537924426,0.0570131986405,0.0641813851888,1160.12713103,0.0,1227.27880952,0.296405926,0.00089,0.976905815845,2640.77578277,15000.0,15000.0,0.00089,1.0,553.866244657,1043.85447171
0.0,0.353894677773,0.000254201553364,0.0,1119.12489879,1101.96661325,1112.60722332,101.0,0.8,0.0,0.0641747021553,0.0711463833913,1736.64849343,0.00089,0.00089,0.0570072620108,0.0002542,0.976907318637,0.0002542,0.70555264639,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1202.01908406,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711463833913,0.0570072620108,0.0641747021553,1160.32808572,0.0,1227.47393419,0.296405926,0.00089,0.976907318637,2640.77578277,15000.0,15000.0,0.00089,1.0,554.074422631,1044.0689361
0.0,0.353898660685,0.000254199412492,0.0,1119.33207358,1102.17427814,1112.81480332,101.0,0.8,0.0,0.0641680228354,0.071138978457,1736.64849343,0.00089,0.00089,0.05700132868,0.0002542,0.976907838806,0.0002542,0.705556102211,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1202.21637494,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071138978457,0.05700132868,0.0641680228354,1160.52905121,0.0,1227.66907643,0.296405926,0.00089,0.976907838806,2640.77578277,15000.0,15000.0,0.00089,1.0,554.282599731,1044.28340011
0.0,0.353904321139,0.000254196959807,0.0,1119.53930551,1102.38196422,1113.02244117,101.0,0.8,0.0,0.0641613472253,0.0711315776355,1736.64849343,0.00089,0.00089,0.0569953986446,0.0002542,0.976907375332,0.0002542,0.70556321595,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1202.41369951,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711315776355,0.0569953986446,0.0641613472253,1160.73002843,0.0,1227.86423896,0.296405926,0.00089,0.976907375332,2640.77578277,15000.0,15000.0,0.00089,1.0,554.490775957,1044.49786296
0.0,0.353908792367,0.00025420638394,0.0,1119.74660219,1102.5896782,1113.23012762,101.0,0.8,0.0,0.0641546753213,0.0711241809227,1736.64849343,0.00089,0.00089,0.0569894719014,0.0002542,0.976908449884,0.0002542,0.705567788265,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1202.6110576,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711241809227,0.0569894719014,0.0641546753213,1160.93101824,0.0,1228.05942549,0.296405926,0.00089,0.976908449884,2640.77578277,15000.0,15000.0,0.00089,1.0,554.698951308,1044.7123245
0.0,0.353907908166,0.000254197484716,0.0,1119.95396908,1102.79742303,1113.43786879,101.0,0.8,0.0,0.0641480071196,0.0711167883144,1736.64849343,0.00089,0.00089,0.056983548447,0.0002542,0.976905233434,0.0002542,0.705560828273,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1202.80844979,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711167883144,0.056983548447,0.0641480071196,1161.13202241,0.0,1228.25463799,0.296405926,0.00089,0.976905233434,2640.77578277,15000.0,15000.0,0.00089,1.0,554.907125786,1044.92678827
0.0,0.353911856119,0.000254195820501,0.0,1120.16136416,1103.00519359,1113.64565815,101.0,0.8,0.0,0.0641413426165,0.0711093998065,1736.64849343,0.00089,0.00089,0.0569776282781,0.0002542,0.976905876712,0.0002542,0.705564942228,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1203.00587719,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711093998065,0.0569776282781,0.0641413426165,1161.33304137,0.0,1228.44987891,0.296405926,0.00089,0.976905876712,2640.77578277,15000.0,15000.0,0.00089,1.0,555.115299389,1045.14124625
0.0,0.35391605211,0.00025420067012,0.0,1120.36879506,1103.2130089,1113.85347371,101.0,0.8,0.0,0.0641346818081,0.0711020153947,1736.64849343,0.00089,0.00089,0.0569717113913,0.0002542,0.976907656021,0.0002542,0.705568164979,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1203.20333894,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0711020153947,0.0569717113913,0.0641346818081,1161.53407625,0.0,1228.645147,0.296405926,0.00089,0.976907656021,2640.77578277,15000.0,15000.0,0.00089,1.0,555.323472117,1045.35569973
0.0,0.353920289902,0.000254202226863,0.0,1120.57625379,1103.42086676,1114.06130281,101.0,0.8,0.0,0.0641280246908,0.071094635075,1736.64849343,0.00089,0.00089,0.0569657977833,0.0002542,0.976910276915,0.0002542,0.705572538451,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1203.40083335,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071094635075,0.0569657977833,0.0641280246908,1161.73512935,0.0,1228.84044258,0.296405926,0.00089,0.976910276915,2640.77578277,15000.0,15000.0,0.00089,1.0,555.531643972,1045.57014633
0.0,0.3539252792,0.0002541975695,0.0,1120.78373807,1103.62876582,1114.26913921,101.0,0.8,0.0,0.0641213712608,0.0710872588432,1736.64849343,0.00089,0.00089,0.0569598874508,0.0002542,0.976913763615,0.0002542,0.705577956519,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1203.59835901,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0710872588432,0.0569598874508,0.0641213712608,1161.93620202,0.0,1229.03576498,0.296405926,0.00089,0.976913763615,2640.77578277,15000.0,15000.0,0.00089,1.0,555.739814952,1045.78458827
