x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-0.456993282061,4.61821209107,-0.101028763599,-0.983301451635,-0.881968524096,21.9876666718,-0.116837625454,5.19038749589,7.80785135456,-0.730316036828,-16.8239166812
0.467089857784,4.64427813805,-0.157073823829,0.559396947808,-1.23952910101,18.0620074357,-0.0882436184636,5.33402821638,7.84854123741,2.20352116548,-18.7202018555
-0.692144659397,4.22935455009,-0.14632241287,-1.93965747486,-1.07883533766,26.8010732036,-0.120025384307,5.50594360072,7.87128497379,0.238898330312,-17.8269295683
0.187836852481,3.26566948598,-0.379851756098,-1.7215253441,-3.13476024672,19.9594923731,-0.149342949493,5.65646830209,7.82453574978,-0.802132127674,-19.494236694
-0.444574583872,5.48377403679,-0.34581069775,-1.72860210438,-1.8610943483,23.0351611383,-0.144568695013,5.45668543523,7.84831957289,-4.70069450303,-20.7588907686
-1.04896154911,2.11022676307,0.0631145723124,-1.40089770559,-0.280683081357,27.845584115,-0.201970087074,5.57209476114,7.83146181939,-1.20106198004,-17.5917190478
-1.11412070359,1.02522796725,0.139393793374,-2.57218037087,-1.7198643896,27.6265704293,-0.29613090597,5.78242716631,7.84180654427,-5.91889879373,-20.9846969551
-0.35047989426,2.17088541286,-0.0527054771043,-2.07241877473,-0.612342006152,33.1758704633,0.0866335218288,5.93431138456,7.8351525552,0.906895361077,-20.4805693837
-1.13866270803,1.8933448106,0.201911583046,-1.48385665806,-1.377534803,35.15716381,-0.0320854058346,5.59350766812,7.87646193846,-0.535581666514,-20.0505494303
-1.42361132038,1.898906582,0.161980873533,-5.08135927065,-0.0588694335703,25.6308962022,-0.340951417138,5.81271767794,7.62771989484,-6.22337492595,-18.227653535
0.232699235628,2.51395227381,0.134538746285,-2.06351895481,0.778339459144,22.2977363791,-0.0931783148026,5.7050173284,7.89552857747,-3.83914489919,-21.5609147337
-0.668000408906,1.68964780468,0.144653239439,-1.40944769831,0.316826944827,26.7638824939,0.101050309693,5.75729444085,8.00895407132,-2.81131917947,-28.0949879294
-1.12544475003,2.09844143644,0.198029194027,-3.31570199276,-0.494179924272,24.1902052077,-0.152860233621,5.77987821808,7.92814515185,3.31514905828,-18.7626741964
-0.444903070541,1.13222315107,-0.198670654235,-1.62246815534,-1.02459048032,30.0138409404,-0.252554218948,6.11823536698,7.65412978495,1.35690862319,-18.659230077
-1.85439705075,3.33920576903,0.169248295558,-1.98816583409,-1.05048946778,28.3829243334,-0.0764126116104,5.69823207559,7.89053751291,-2.83221501536,-18.310669564
-0.299679048392,2.12236744624,0.0342693191922,-1.26395632116,-0.626180013989,22.9027031663,-0.247383844003,5.29398156166,7.92418491279,2.36460854378,-19.9266228086
-2.08433881901,1.83703706257,0.346874014634,-2.55227627598,-0.244501792409,26.2473529894,0.0171719639898,6.00037675386,7.87839392866,-1.61990206339,-19.8102835224
-1.54367137403,2.67719895587,0.503954499811,-3.85593075715,-2.29703735699,17.342075678,-0.0148404737532,5.90429635166,7.84602940405,0.479345670907,-17.0788096468
-1.83263276261,3.18496663489,0.70306196262,-2.81779589942,-4.55840951244,16.9793954215,0.183897104579,5.85635063437,7.91470873618,-3.66486772707,-24.5262356828
-2.93595321679,2.18351853864,0.394014867947,-3.75035510369,-3.88798509869,11.7449191639,-0.178228344624,5.84249617893,7.70701574712,1.95699947911,-13.5836963574
-3.35448792874,1.1030000533,0.351557680829,-5.25461613287,-2.14990352472,13.0292971475,-0.223225567517,6.0862680085,7.81376330378,0.01807010425,-16.3162056886
-3.33669673975,2.72021050018,0.368482353018,-3.32553676117,-4.88689947651,10.3131200148,-0.152816737575,5.85251739419,7.62436255841,3.06117285643,-13.6205363203
-3.33025522468,3.49381221105,0.428562752539,-5.18907431444,-5.05803353886,6.0098453864,-0.200138739707,5.51962785243,7.85494681165,1.59927629871,-15.0137634059
-2.79795970033,2.82140199804,0.376223196571,-1.12777548258,-5.60402648545,13.4935490102,-0.0580529121811,5.82276386347,7.7252246235,6.01827664092,-14.1170694383
-3.01037854374,3.2463324449,0.460964638168,-3.61377405249,-4.75938486529,3.73415252722,-0.360294097494,6.09296054874,7.80052662659,5.57443541902,-13.6349042418
-2.87710163942,3.73319166025,0.714941187189,-4.66506554087,-6.03471352072,12.5674853216,-0.222440718321,6.13909788405,7.78049717519,8.94295025463,-15.0601246175
-1.16456861937,3.19682705026,0.966024460716,-5.84122417846,-5.82817290606,4.96070955027,-0.292611162262,6.63289326152,7.62016248607,6.99158322913,-18.8442811714
-3.25699862476,2.11768170333,0.707820173444,-5.03752342687,-5.5237743707,10.883736757,-0.423441120478,6.64561421558,7.87180178645,9.69067941604,-18.721652983
-2.40923466537,3.81318205326,0.510563087261,-4.26211133155,-7.47436855147,12.1444664688,-0.485684997515,5.57844025036,7.85286605323,9.48818991352,-17.1008872311
-1.40073795227,3.529703091,0.704186808743,-2.30119740327,-5.13956784306,15.310369629,-0.12057265257,5.85388801158,7.62195530563,11.8507578453,-16.2835517362
-1.4347956669,2.76081903275,1.05442293445,-7.42923070631,-5.923293627,12.9372742997,-0.192829782728,5.08739389664,7.71129196697,12.3982575375,-20.5419790161
-1.63952700411,3.8656520993,0.71477797093,-3.45341839709,-7.63681843888,7.58537566375,0.0372979103028,5.2448571801,7.54648789263,10.1681864879,-20.0896168264
-1.91786939862,2.5033019641,0.735815526853,-0.935209043788,-4.83412842232,16.3824056475,-0.0988086377274,5.8137017476,7.90375666316,9.11365267386,-19.8381297018
-1.41914459853,2.087021511,0.676653291828,-1.36497080327,-3.42777015444,18.2328958534,-0.123639827302,5.91453736753,7.56181085606,10.0385881698,-17.8248779994
-1.20834255988,4.09402046252,0.587951260363,-2.11123584382,-6.35159885145,9.24482366649,-0.214898177206,5.50289174476,7.70381780253,10.5859870357,-14.9917413631
-0.903372248087,4.79433284355,0.570565726732,-0.138654695552,-4.66893135136,8.81507163314,-0.393951819645,5.49196535804,7.56309784136,14.5626013887,-17.6990454318
-0.793653117453,4.32133421797,0.640804606938,-3.91756857254,-6.45891650566,12.3438869366,-0.258111460254,5.31764540344,7.87445152522,8.05839537675,-17.8804632934
-0.628098162335,4.8750395151,0.564286474315,-0.489720094722,-4.82690489688,5.75295106498,-0.139246707501,5.2334871591,7.73521720167,11.1400033725,-15.7176622419
-1.25649341351,4.7168434183,0.554581118135,-1.22011881407,-2.44479405032,16.5457147313,-0.300766784036,5.14904943804,7.59799501229,9.37072984945,-14.6985503376
-1.07107866256,4.59917054619,0.658536974399,-2.1366052171,-2.59549093471,20.9136758984,-0.331971074525,5.60099532991,7.6464028356,8.47121217639,-14.6248588533
-0.150896811795,4.98723251369,0.654264838985,-1.44905979986,-3.50865745945,24.6019715023,-0.238910721804,5.57525174018,7.48797213377,9.96851978875,-19.7215329103
-1.4215864539,3.49242975319,0.550185627703,-2.95301302606,-2.89500281014,13.7431223318,-0.0939672136885,5.28259786448,7.76878362015,6.25621322553,-14.2097301182
-1.67030178338,2.76498085226,0.497398345724,-1.49574588599,-4.49351854952,13.9830351091,-0.306156625321,5.4294771822,7.84204417204,10.5080120914,-15.8292723154
-1.41292160596,2.44587752217,0.359187700205,-4.30973443386,-2.29302590218,17.3114908593,-0.0737643891779,5.19873713377,7.65956763761,6.73793827286,-14.0758116997
-2.25550394873,3.51677066405,0.269402626112,-3.65624200492,-3.83955212925,9.56620062011,-0.0733757471058,4.88190055315,7.66168133879,4.83937766682,-13.0811890489
-2.77527924188,3.32250555143,0.262433554035,-4.51905718119,-1.91399821759,15.2301424113,-0.184196188566,5.24933142283,7.93613778666,4.69469579522,-16.4678347952
-1.85424080599,2.568925184,0.449131918741,-3.78845069282,-3.64177170098,14.7381344529,-0.102334582196,4.63203080015,7.62718123,10.3368960471,-15.0335604752
-2.49275980013,3.28570553771,0.352138554738,-2.65940689976,-4.98847562334,7.89050680456,-0.131194338411,4.4932665425,7.75135513712,5.98119370488,-13.898721202
-2.41970268408,2.30706785969,0.300436482307,-2.44424361767,-1.30726187795,8.88513130546,-0.0295945684498,5.08911859918,7.79426273607,4.63549542525,-14.8263264224
-0.634081116293,2.09971735249,0.410951906938,-4.812016543,-2.41623339227,11.2754312621,-0.0606878353689,4.99342472084,7.90085110017,8.52201819545,-18.7846359985
-2.23187135706,3.52251579743,0.114377641678,-5.19946259785,-4.94192725705,16.0922774678,0.025377482906,5.43838837611,7.59697914567,5.11398051206,-14.6623244014
-2.04783982194,4.60685527387,0.193079721363,-2.0417649793,-4.14689484945,4.35446567211,-0.12615008394,5.20997995723,7.63430090995,6.61545946408,-12.8648717965
-1.90234084909,4.26178873428,0.243059705786,-2.39030063056,-3.95224601165,0.0526711980528,-0.198917530986,5.73866790437,7.76059895907,8.59001401784,-12.483825706
-2.19481211301,4.73608519632,0.09135402494,-3.37441389365,-5.25394179754,-5.13549498727,-0.00456825584425,6.20336563548,7.69896455948,9.3907188322,-14.0370716095
-1.57663703605,3.47234722801,0.242405540223,-3.87876236992,-4.4407963046,-7.19732176089,-0.121980653805,5.33124210185,7.83813808087,5.24386333762,-15.0381262242
-1.77692749935,4.81538178589,0.333986261519,-3.92013052439,-4.25125507429,0.275081390381,-0.210544473975,5.24835650384,7.81159093862,3.17613534826,-13.8124144357
-1.20141522355,2.86312824379,0.259942726422,-5.19704398663,-4.59214342654,-0.321840581456,-0.0861024065853,6.00537923499,7.62424907962,11.6524098999,-14.7093243439
-2.02130487919,5.70694179557,0.317256831093,-2.8645428593,-4.7673056656,2.82253880757,-0.0925074228398,5.67849049922,7.6565951825,6.84846149349,-13.4598833188
-1.66810875266,6.06136657639,0.432005376527,-0.672858320116,-4.9735983544,13.7661434399,-0.0266245650292,6.02454045827,7.91524230672,6.2977159667,-18.9037242676
-2.3729267195,5.66640915446,0.250116193271,1.64801596985,-5.68418055085,0.607569065562,0.0154384448629,5.68051394225,7.58060142693,0.695533663115,-17.554958423
-2.70062065413,4.87036211911,0.325156898893,-2.49410325357,-6.43263577366,-0.269751056545,-0.00495299930727,5.52259025754,7.77340529031,6.31984658936,-14.7866941969
-2.82442936238,6.63544751568,0.639431586964,-3.87204780373,-5.75501701627,-2.53177174436,-0.168672233818,5.31913980976,7.56654530653,14.2675304093,-18.5275940474
-1.66406387272,4.75612601372,0.488147257516,-4.40536063928,-5.17012082078,0.293107079573,-0.272770522112,6.38904004847,7.54794307042,7.80236600737,-15.2006128363
-1.78044046727,4.75257196035,0.26117237045,-1.24202514097,-4.70544658666,3.20266181387,0.134436449586,5.69678301444,7.63553480199,3.71914628272,-16.1021532815
-2.21650455719,6.23692033841,0.213945097173,-4.26540807063,-4.01784794595,1.43350181055,-0.0301585303023,5.44142514727,7.62029317224,5.2810396564,-14.4388824667
-1.3913655569,7.27155240583,0.152459492238,-2.56914998451,-5.67343209088,6.94003755188,-0.183397079126,5.24810134692,7.69216921763,1.31993338327,-16.2582139604
-3.08458945874,6.77697766757,0.202265034969,-5.21460852954,-4.32884292786,7.51395716582,-0.072029085755,5.74331950916,7.4269140269,7.099295652,-20.0687786966
-2.6958664047,5.39978051879,0.212478873865,-4.45700510418,-4.41078319364,10.6990360293,-0.227410049946,5.32283771616,7.65383641286,3.5875240416,-12.341196085
-2.3991814438,6.6523131175,0.117430091522,-2.57034575773,-3.44851957185,10.1447200356,-0.0845996740022,5.20735856848,7.70528292678,2.67249250865,-14.2447800448
-2.44144938862,5.20880535156,0.167800729106,-3.33203625599,-4.55862759733,9.31995493914,-0.172475906721,5.1320834994,7.63098439059,5.33375108825,-12.7259869889
-3.06610712811,3.4447245682,-0.12282776428,-5.34392141703,-3.46025259476,2.8453875684,-0.191343543251,4.65933732424,7.88795670188,6.48499681396,-15.9808110939
-3.36269224825,5.02305420635,0.429331950112,-4.92391501957,-3.72612856133,11.4137982629,-0.418742625868,5.2553431239,7.4401962627,7.10296049938,-18.1231437601
-3.30528774967,5.055649926,0.201547950271,-1.03830595999,-5.31585057924,6.47019071569,-0.409453377841,4.89822907076,7.52923138454,4.34537105002,-15.8277747459
-1.59784915666,5.87694136683,0.141834216174,-1.63759745998,-6.09661133271,6.35531019934,0.0165466504709,5.3693945899,7.50713655301,7.40727913508,-18.4549128091
-2.05324567267,6.27219815509,0.226888026773,-3.36185991495,-6.58811593443,-1.29811512225,-0.00517638304881,5.60905922801,7.67124508078,8.23020227193,-15.5537293894
-2.72126848545,5.66453633884,0.291805609398,-3.71259065531,-5.11213525566,14.6657785363,-0.341053652851,5.29823750138,7.75716047597,0.24090536698,-13.8370391454
-3.30047980981,4.81356121467,0.28319322491,-0.753150300494,-4.45721007911,9.08611021015,-0.0508944950689,5.13398728354,7.75326909906,8.06486731627,-13.4440813499
-3.24898549317,5.54810760026,-0.0401096643202,-0.309056578423,-4.01583413457,5.70084374493,-0.298319534495,5.23975870464,7.63997451219,8.29505150628,-13.3275473584
-3.50108333244,5.13282860119,0.0306708508043,-2.01318602395,-3.35397275186,18.0155319976,-0.324384812347,5.44235879833,7.69614865165,7.95118880907,-12.04050315
-2.62626466957,6.71357578544,0.23335123817,-2.21633611955,-3.59476603157,22.5548105566,0.0181308470746,5.26398274754,7.67914484342,12.1534356766,-15.7629422531
-3.44517832742,5.40388931882,0.0473509790375,-1.08015614323,-1.47264071324,19.2883864948,-0.497335381666,5.60485256585,7.8221902906,13.6522524944,-15.3936123285
-3.94807830508,4.39383343827,-0.0462372628416,-1.30580597954,-2.50256008864,14.9704015809,-0.483236844796,5.4995075683,7.71756359889,10.6110330026,-13.259687225
-2.90274548863,5.18844244409,-0.00941426257369,-2.25803020407,-4.59816643139,9.19616263938,-0.418903759383,5.55537130514,7.80676052135,7.11191515615,-13.6285524408
-3.1804018626,4.81351288004,0.375835492508,-1.70611233078,-3.379212113,25.4171336633,-0.215108597873,6.02356717346,7.76621891727,6.93102721425,-12.6296767279
-3.95407154139,3.57393514147,-0.114012021931,-0.33807981501,-1.96483052674,22.8188478995,-0.265962351511,5.24094746566,7.76843647405,7.4341465889,-13.4651236352
-4.43101879879,4.98726454221,0.122822341784,-2.10227244371,-2.8607070669,21.7585124993,-0.357968509614,5.60628579277,7.74108519899,7.3535599683,-12.3136534923
-4.59825082646,6.26546995189,0.242761629658,-1.65554684039,-3.25019296676,27.089443114,-0.308304580664,5.82008404401,7.90066474941,8.61588340469,-16.9254315714
-3.89283894187,4.68542197483,0.217932029702,-3.08445876686,-2.42754868609,16.4982996067,-0.374449494905,5.36722845168,7.75829465313,3.33179529849,-12.2067006395
-3.49526967488,4.11015177788,-0.0245184433037,-4.52806211745,-2.49696327354,18.003469637,-0.166482623351,4.84126560795,7.55074110607,6.58418680432,-14.0570534451
-4.0627210109,5.60159884953,0.406452316249,-3.39897066691,-2.44499010425,10.5688786488,-0.396395137923,5.6735120668,7.70202119446,8.05362718558,-12.4525639379
-3.80725095981,5.89786305365,0.408252538085,-4.24879065369,-2.86122682249,9.92843220543,-0.338465034337,5.57120053262,7.63923449398,7.00050304942,-12.6895326211
-3.53587582892,6.14698907718,0.490566204462,-2.87215689003,-4.11753080295,7.07938900228,-0.335509398693,6.06717569623,7.43964458661,8.80748727904,-19.0302320143
-2.78094050929,4.73849456692,0.226468097917,-4.21676923732,-2.80201477462,9.90564803991,-0.313457225532,5.99139701236,7.67920748433,7.49870996016,-11.212212533
-0.885186922631,4.98110576626,0.0397278174963,-2.36049491744,-1.61836485776,14.8809253999,-0.452925742394,5.77309002956,7.70567231368,10.6297812021,-13.6067814753
-4.06706347821,5.97707656148,0.235587377808,-5.61450829541,-2.29002853541,19.5282605748,-0.335607479197,5.63507953301,7.48030041206,9.9758407781,-16.4907326764
-3.16294279423,4.37503372822,0.375347847469,-5.03443569512,-3.6496495549,-3.80608319929,-0.201546408214,6.53881392268,7.73653901072,6.50521732345,-12.2247209445
-3.01892640181,4.76282691374,0.386096489748,-5.88647879114,-2.14935330989,14.0849539964,-0.28154368,5.4873984331,7.77002896906,8.01803036808,-11.9105907269
-1.8838766498,3.23327654335,0.267277948629,-6.56018615758,-2.32624256103,8.42952986325,-0.311675147737,6.68926906653,7.78223110184,13.1635261379,-13.5098233879
-1.48689388304,5.03933870453,0.29286247097,-3.8607137804,-3.21863384291,12.9874688705,-0.391961162458,6.32510388545,7.65921720207,9.04622923402,-12.5948563869
-3.4166299967,4.58678522762,0.197567263935,-5.46849523144,-3.01704995064,8.18692297953,-0.192604281386,6.01297575717,7.77296354419,7.94730066156,-11.6158909435
-2.83880278584,4.30796350299,0.281814581471,-3.64073981854,-4.41203168766,2.96506776381,-0.563578304785,5.59915208765,7.78926753388,8.39145315055,-14.1267655739
-4.18574897767,4.41362472344,0.245571931173,-2.68892066482,-1.31612054688,1.3506250159,-0.0770293067272,6.15405172607,7.72849538307,11.3882938248,-12.7208001039
-4.62275130273,5.12628518416,0.23935469675,-1.38410311388,-0.86843814791,3.58411095909,-0.0716163054218,5.70582444625,7.7433644859,8.65463375902,-13.0665458889
-4.72513267549,5.45941522277,0.238405361504,-1.37835085683,1.4104271152,0.774431471402,-0.165141331823,5.26380280432,7.51570697733,9.98900360161,-16.6123424747
-3.94327949413,4.04188538062,0.533484890437,-0.77507821041,0.321350264842,-5.66581467277,0.130984445281,5.30556195039,7.76947015236,8.10104054649,-17.0849530605
-4.00215690148,6.07190566449,0.373238592339,-2.02375835657,-2.89593867976,2.62351565093,-0.234339087345,5.72532699024,7.84898461301,5.32159415306,-14.6292066316
-3.47156573621,5.10071044474,0.239599435904,-1.20619150673,-0.0241088666314,13.1576953799,-0.0032299144361,5.93499904479,7.71947658608,7.49403120804,-13.1864730524
-3.61601228207,5.0395765897,0.302444759732,0.0688580627804,-0.0751894684781,1.45019705569,-0.0810893625905,6.13080994434,7.84308107876,8.38138955033,-14.8184692262
-4.1739265713,4.70435318667,0.231827890292,0.709474497453,0.630212662117,6.19345203618,0.0684427095386,6.58242398692,7.8170754135,7.43865594973,-16.08623771
-3.01271802254,4.04027949267,0.131674727153,0.47655422593,-0.404522890179,16.4894590353,0.0421982796256,6.13416440955,7.95276164197,10.8277640924,-19.5799964579
