traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
4593,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299433797909
4594,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299368604398
4595,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299303439269
4596,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299238302503
4597,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299173194082
4598,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299108113987
4599,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299043062201
4600,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.298978038704
4601,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.298913043478
4602,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.298848076505
4603,-2.48594552099,4.83438589719,0.128766781014,0.517568267872,3.72351479171,13.6623060501,-0.396166744754,4.19265714373,7.63352975215,17.8793102731,-18.9312546136,0.298783137766
4604,-2.48594552099,4.83438589719,0.128766781014,0.517568267872,3.72351479171,13.6623060501,-0.396166744754,4.19265714373,7.63352975215,17.8793102731,-18.9312546136,0.298935476863
4605,-2.48594552099,4.83438589719,0.128766781014,0.517568267872,3.72351479171,13.6623060501,-0.396166744754,4.19265714373,7.63352975215,17.8793102731,-18.9312546136,0.29887054735
4606,-2.48594552099,4.83438589719,0.128766781014,0.517568267872,3.72351479171,13.6623060501,-0.396166744754,4.19265714373,7.63352975215,17.8793102731,-18.9312546136,0.298805646037
4607,-2.48594552099,4.83438589719,0.128766781014,0.517568267872,3.72351479171,13.6623060501,-0.396166744754,4.19265714373,7.63352975215,17.8793102731,-18.9312546136,0.298740772905
4608,-2.81962103439,4.89216158595,0.0789898213558,1.2875867881,3.46146032735,7.81333480511,-0.459763359683,3.70748087988,7.67604297979,17.6096442969,-19.863965637,0.298675927936
4609,-2.81962103439,4.89216158595,0.0789898213558,1.2875867881,3.46146032735,7.81333480511,-0.459763359683,3.70748087988,7.67604297979,17.6096442969,-19.863965637,0.298828125
4610,-3.9551366979,3.91964366524,0.0177378017585,-0.353123690069,3.36881045299,8.41400754089,-0.460230833635,4.0944507522,7.56412735989,8.17348864992,-17.7937896032,0.298763289217
4611,-3.67588663962,3.27547242393,0.0771221481227,-0.275115796579,3.01794408873,9.28674194224,-0.517796828909,3.86153885898,7.62532978214,10.2225546822,-17.7015235733,0.298915401302
4612,-4.19803571217,3.31245426878,-0.0137809286177,-1.13336136916,1.70431242468,7.00848193413,-0.602134491285,3.99698598135,7.63394078587,10.4447532895,-17.7376478045,0.299067447408
4613,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.29921942758
4614,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.29937134186
4615,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.299306458604
4616,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.299241603467
4617,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.29917677643
4618,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.299111977475
4619,-4.36326504489,4.28607156753,0.0426669476507,-1.45545627341,1.12203812946,6.82776413703,-0.580995760421,4.29396752624,7.78318355907,10.5774185138,-16.4849177176,0.299047206583
4620,-3.5490054759,4.28941770882,0.0970260850771,-2.80461261181,-0.557526116514,17.5581388141,-0.522734886554,3.92787365611,7.70901181701,15.3515091595,-16.1355268519,0.298982463737
4621,-3.24493472807,4.37663911333,0.0105267006141,-4.84222519288,-2.15477894972,12.7665248291,-0.525318328558,4.13472925151,7.76243224615,14.1015316188,-15.4698195826,0.299134199134
4622,-4.36796701837,3.84391561828,0.0182411446818,-5.11150318728,-1.97633478011,11.1702486496,-0.445390752259,4.30268950078,7.69640145107,11.4762393633,-13.8221146491,0.29928586886
4623,-3.06226173456,4.35598159695,0.0609586521806,-7.01537517407,-3.88870947172,16.4139190771,-0.514187663334,4.06787032227,7.80552075759,8.45130741534,-15.3073820866,0.299437472955
4624,-3.19840396249,4.40558681013,-0.0707348115388,-6.50949552426,-1.87885049913,19.3274806027,-0.442821083288,4.03553540738,7.81911409586,7.1463520498,-15.1695802605,0.299589011464
4625,-3.19840396249,4.40558681013,-0.0707348115388,-6.50949552426,-1.87885049913,19.3274806027,-0.442821083288,4.03553540738,7.81911409586,7.1463520498,-15.1695802605,0.299740484429
4626,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299675675676
4627,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299827064419
4628,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299762264967
4629,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299697493518
4630,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299632750054
4631,-3.1901878504,3.53649202303,-0.0424881954245,-8.01282498052,-3.07673596951,25.2004863842,-0.461227256013,4.572640539,7.79777628289,7.35758063416,-14.7127987152,0.299568034557
4632,-4.32835924519,4.38341603018,-0.154237326617,-5.35891066696,-0.836734747644,21.6606951067,-0.39174390469,4.59022599789,7.72275584984,7.21195753741,-13.635791338,0.299503347009
4633,-2.78076339877,4.42479029161,0.153981917314,-7.42524805585,-0.180000482937,27.9575154779,-0.257112590174,4.66170744913,7.82160295564,4.40485744233,-14.1215598306,0.299654576857
4634,-3.72608752031,4.82315768686,0.147737235927,-4.08361155271,-2.29850087371,29.3009205582,-0.36646467085,5.14239353856,7.66209671271,3.66082746424,-12.6896383262,0.29980574142
4635,-3.72608752031,4.82315768686,0.147737235927,-4.08361155271,-2.29850087371,29.3009205582,-0.36646467085,5.14239353856,7.66209671271,3.66082746424,-12.6896383262,0.299956840742
4636,-3.72608752031,4.82315768686,0.147737235927,-4.08361155271,-2.29850087371,29.3009205582,-0.36646467085,5.14239353856,7.66209671271,3.66082746424,-12.6896383262,0.299892125135
4637,-3.72608752031,4.82315768686,0.147737235927,-4.08361155271,-2.29850087371,29.3009205582,-0.36646467085,5.14239353856,7.66209671271,3.66082746424,-12.6896383262,0.299827437446
4638,-3.72608752031,4.82315768686,0.147737235927,-4.08361155271,-2.29850087371,29.3009205582,-0.36646467085,5.14239353856,7.66209671271,3.66082746424,-12.6896383262,0.299762777658
4639,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299698145752
4640,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299849105411
4641,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299784482759
4642,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299719887955
4643,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299655320982
4644,-3.39748156737,4.83563486728,0.23275482498,-6.09271391672,-2.88128937132,29.1709326296,-0.113306579922,5.26898799016,7.71345322558,9.89242488995,-12.6952849057,0.299590781822
4645,-2.17764069277,4.65807811032,0.136454978949,-4.68298491581,-2.90274171822,22.5937608663,-0.247649255958,5.41416835001,7.61860825182,13.3608470901,-13.1577029742,0.299526270457
4646,-2.17764069277,4.65807811032,0.136454978949,-4.68298491581,-2.90274171822,22.5937608663,-0.247649255958,5.41416835001,7.61860825182,13.3608470901,-13.1577029742,0.299677072121
4647,-2.17764069277,4.65807811032,0.136454978949,-4.68298491581,-2.90274171822,22.5937608663,-0.247649255958,5.41416835001,7.61860825182,13.3608470901,-13.1577029742,0.299612569953
4648,-2.03566082946,4.32803556707,0.242609070684,-3.48872720273,-1.25318521518,25.8214723056,-0.243807315815,5.47445917125,7.77525031221,10.758039176,-12.7547179709,0.299548095546
4649,-2.03566082946,4.32803556707,0.242609070684,-3.48872720273,-1.25318521518,25.8214723056,-0.243807315815,5.47445917125,7.77525031221,10.758039176,-12.7547179709,0.299698795181
4650,-2.09851216941,4.16436489657,0.28267575164,-3.94408711254,-1.57345571361,23.753054067,-0.217425367982,5.61908764463,7.59175154306,9.73787312889,-12.9524776899,0.299634329963
4651,-1.83253815076,3.19016841967,0.272580262257,-2.97639881246,-2.29495364815,12.0546566957,-0.0570877913862,5.37759390347,7.62617803666,10.4331234737,-13.5956725291,0.299784946237
4652,-1.98179800426,3.85211101156,0.492235995466,-4.38920764271,-2.6332044937,11.3329091962,-0.057486504591,5.10424432722,7.53018732087,9.53087363365,-15.8253378533,0.299935497742
4653,-2.24506516252,3.94700329725,0.63002650799,-5.87570679733,-3.12952833354,11.1911285392,-0.17654439903,4.94575878278,7.55499799108,11.4463899791,-15.6700651845,0.300085984523
4654,-2.24506516252,3.94700329725,0.63002650799,-5.87570679733,-3.12952833354,11.1911285392,-0.17654439903,4.94575878278,7.55499799108,11.4463899791,-15.6700651845,0.300236406619
4655,-2.24506516252,3.94700329725,0.63002650799,-5.87570679733,-3.12952833354,11.1911285392,-0.17654439903,4.94575878278,7.55499799108,11.4463899791,-15.6700651845,0.300171895144
4656,-2.24506516252,3.94700329725,0.63002650799,-5.87570679733,-3.12952833354,11.1911285392,-0.17654439903,4.94575878278,7.55499799108,11.4463899791,-15.6700651845,0.300107411386
4657,-2.79346210038,4.47932338981,0.77366388821,-5.740637465,-3.82266160132,14.8102894375,-0.0948550302974,5.01750814884,7.7035622763,8.87242250334,-15.0226898426,0.300042955326
4658,-2.79346210038,4.47932338981,0.77366388821,-5.740637465,-3.82266160132,14.8102894375,-0.0948550302974,5.01750814884,7.7035622763,8.87242250334,-15.0226898426,0.300193257462
4659,-2.79346210038,4.47932338981,0.77366388821,-5.740637465,-3.82266160132,14.8102894375,-0.0948550302974,5.01750814884,7.7035622763,8.87242250334,-15.0226898426,0.300128810648
4660,-2.79346210038,4.47932338981,0.77366388821,-5.740637465,-3.82266160132,14.8102894375,-0.0948550302974,5.01750814884,7.7035622763,8.87242250334,-15.0226898426,0.3000643915
4661,-2.79346210038,4.47932338981,0.77366388821,-5.740637465,-3.82266160132,14.8102894375,-0.0948550302974,5.01750814884,7.7035622763,8.87242250334,-15.0226898426,0.3
4662,-3.14778701415,5.42079743372,0.622943288416,-6.56182551508,-5.13786157491,3.53367745391,-0.269006369444,5.25964695759,7.60743431316,9.82746728664,-14.7585634479,0.29993563613
4663,-3.14778701415,5.42079743372,0.622943288416,-6.56182551508,-5.13786157491,3.53367745391,-0.269006369444,5.25964695759,7.60743431316,9.82746728664,-14.7585634479,0.300085800086
4664,-3.14778701415,5.42079743372,0.622943288416,-6.56182551508,-5.13786157491,3.53367745391,-0.269006369444,5.25964695759,7.60743431316,9.82746728664,-14.7585634479,0.300021445421
4665,-3.14778701415,5.42079743372,0.622943288416,-6.56182551508,-5.13786157491,3.53367745391,-0.269006369444,5.25964695759,7.60743431316,9.82746728664,-14.7585634479,0.299957118353
4666,-2.61263259851,5.71131851936,0.565021567222,-5.43934857539,-7.14386016276,-4.95963381802,-0.350150509381,5.20581150636,7.69461707051,11.6289869002,-15.8758727429,0.299892818864
4667,-1.18000535623,6.46099730659,0.611710474513,-3.40768846507,-7.29780355247,-0.119968411623,-0.351223531664,5.20074618398,7.72841404827,8.49708973536,-17.2723855311,0.300042863266
4668,-1.18000535623,6.46099730659,0.611710474513,-3.40768846507,-7.29780355247,-0.119968411623,-0.351223531664,5.20074618398,7.72841404827,8.49708973536,-17.2723855311,0.300192843368
4669,-1.00993032227,5.29724853984,0.273473866283,-2.64614507398,-7.67512850945,-1.18770499742,-0.386868431851,5.27717172672,7.67099818596,7.06552144998,-15.4319786259,0.300128534704
4670,-1.00993032227,5.29724853984,0.273473866283,-2.64614507398,-7.67512850945,-1.18770499742,-0.386868431851,5.27717172672,7.67099818596,7.06552144998,-15.4319786259,0.300278432212
4671,-1.00993032227,5.29724853984,0.273473866283,-2.64614507398,-7.67512850945,-1.18770499742,-0.386868431851,5.27717172672,7.67099818596,7.06552144998,-15.4319786259,0.300214132762
4672,-0.751976582858,4.02636462338,0.35656487275,-0.765909165092,-7.26815361251,-1.91596842814,-0.177254786299,4.78448326922,7.72866010743,5.57079311815,-15.9863003711,0.300149860844
4673,-0.751976582858,4.02636462338,0.35656487275,-0.765909165092,-7.26815361251,-1.91596842814,-0.177254786299,4.78448326922,7.72866010743,5.57079311815,-15.9863003711,0.300299657534
4674,-1.98680327927,3.80856351969,0.568974028585,-1.14130918112,-6.6305474406,2.3039838342,-0.29476270209,4.23160421167,7.67827143197,7.7809821971,-15.9440277956,0.300235394821
4675,-1.98680327927,3.80856351969,0.568974028585,-1.14130918112,-6.6305474406,2.3039838342,-0.29476270209,4.23160421167,7.67827143197,7.7809821971,-15.9440277956,0.300385109114
4676,-1.98680327927,3.80856351969,0.568974028585,-1.14130918112,-6.6305474406,2.3039838342,-0.29476270209,4.23160421167,7.67827143197,7.7809821971,-15.9440277956,0.300320855615
4677,-2.02533927961,3.82383039114,0.541552936133,-2.57933883969,-7.31328016291,4.47207439607,-0.270274256828,5.26647802842,7.51712483433,12.4424912474,-18.1136380365,0.300256629598
4678,-2.02533927961,3.82383039114,0.541552936133,-2.57933883969,-7.31328016291,4.47207439607,-0.270274256828,5.26647802842,7.51712483433,12.4424912474,-18.1136380365,0.300406243318
4679,-2.02533927961,3.82383039114,0.541552936133,-2.57933883969,-7.31328016291,4.47207439607,-0.270274256828,5.26647802842,7.51712483433,12.4424912474,-18.1136380365,0.300342026507
4680,-2.96744800484,3.15461185275,0.368420066072,-6.01356935919,-6.60357048198,8.97314573618,-0.342366259192,5.78310983308,7.68027589532,7.32041900013,-13.2149719575,0.300277837145
4681,-2.96744800484,3.15461185275,0.368420066072,-6.01356935919,-6.60357048198,8.97314573618,-0.342366259192,5.78310983308,7.68027589532,7.32041900013,-13.2149719575,0.300427350427
4682,-1.9258980488,3.06980823791,0.428467811472,-5.68822735277,-7.56789818185,7.48565141595,-0.412109396252,6.21734890323,7.79029607999,7.36665357873,-15.4381855792,0.300363170263
4683,-2.21393129871,2.12559590229,0.149563271026,-6.89537499069,-7.77652118679,4.72685668217,-0.419786388405,5.94022670102,7.91071912933,4.70964531644,-19.2005073147,0.300512601452
4684,-2.21393129871,2.12559590229,0.149563271026,-6.89537499069,-7.77652118679,4.72685668217,-0.419786388405,5.94022670102,7.91071912933,4.70964531644,-19.2005073147,0.300661968823
4685,-1.81612952778,1.79444189375,0.0400870185614,-5.18203987016,-7.94033779044,7.22551405944,-0.292176064033,6.21872361777,7.92601214774,3.65552277258,-20.24632045,0.300597779675
4686,-1.81612952778,1.79444189375,0.0400870185614,-5.18203987016,-7.94033779044,7.22551405944,-0.292176064033,6.21872361777,7.92601214774,3.65552277258,-20.24632045,0.300747065101
4687,-0.209217239345,1.67647166395,0.323936822569,-6.13796516392,-8.40066113457,8.77625142418,-0.338327966214,5.82587542076,7.82443222837,5.03920149465,-19.1772471885,0.30068288519
4688,-0.0275274251149,1.22940058726,0.305994420243,-4.40569901799,-5.66020740365,10.7940169694,-0.190957992009,5.29152006801,7.71332892324,4.13508496772,-17.2674593164,0.300832088756
4689,-0.617080277569,1.11120402179,0.309094620355,-4.32851647781,-6.15365397088,5.34450397629,-0.359576524909,5.67254784394,7.75454782157,1.86520935132,-17.6452613677,0.300981228669
4690,-0.834582938078,1.37349493574,0.283848264552,-5.69843247108,-4.89412304662,2.48615623546,-0.339545614398,6.20926579388,7.80935776206,4.15458516286,-16.7199510478,0.301130304969
