Time,Demand
18993600.0,16808.766032624553
18997200.0,16041.996184643773
19000800.0,14532.181874199585
19004400.0,12932.584545589305
19008000.0,12399.043950103704
19011600.0,10767.50772349974
19015200.0,11603.281569768928
19018800.0,12190.893490139326
19022400.0,11332.368454563182
19026000.0,11433.355958346594
19029600.0,12373.32718430101
19033200.0,13113.188865684186
19036800.0,14655.089506062432
19040400.0,16135.529689058969
19044000.0,18228.845075210804
19047600.0,18456.78078186434
19051200.0,18364.21124885801
19054800.0,20650.00384875324
19058400.0,20360.50221393102
19062000.0,21592.04820130788
19065600.0,20500.328010882153
19069200.0,19814.747442776585
19072800.0,19386.621891555747
19076400.0,18145.2158604806
19080000.0,17401.344552869432
19083600.0,15974.098178546428
19087200.0,14269.320831147183
19090800.0,13791.887324496225
19094400.0,12269.160809454956
19098000.0,12238.625647668974
19101600.0,11380.99030182325
19105200.0,11710.986560555051
19108800.0,11287.115468912629
19112400.0,11908.462514089084
19116000.0,12370.943775835178
19119600.0,13561.352033044557
19123200.0,14906.272221295047
19126800.0,14422.950907534492
19130400.0,17167.02892811837
19134000.0,17316.2945973187
19137600.0,19138.5713665324
19141200.0,18386.330827221598
19144800.0,20477.542486796636
19148400.0,20447.221831946958
19152000.0,20796.03934120877
19155600.0,19208.563311148173
19159200.0,19152.408324276614
19162800.0,17849.30807586445
19166400.0,18003.105169084483
19170000.0,15358.710415946798
19173600.0,14575.902704909384
19177200.0,12619.315542627326
19180800.0,12392.955469998364
19184400.0,12451.982123129063
19188000.0,11714.873898792805
19191600.0,11815.434162408135
19195200.0,12165.903646651495
19198800.0,11682.822831153486
19202400.0,12642.022258270663
19206000.0,14190.421839088593
19209600.0,15368.2745732316
19213200.0,15887.061195627495
19216800.0,16325.769757698125
19220400.0,17245.29536710985
19224000.0,19233.914389351216
19227600.0,19648.60236230386
19231200.0,20031.580412011273
19234800.0,19757.10601598632
19238400.0,18457.213010914285
19242000.0,19876.32749435196
19245600.0,18345.912901155334
19249200.0,17855.817013349715
19252800.0,16508.358046159294
19256400.0,15917.85475520491
19260000.0,13813.06053683806
19263600.0,12914.00047007493
19267200.0,11527.620324639462
19270800.0,11614.179915563882
19274400.0,10610.78573840747
19278000.0,10861.37483073309
19281600.0,11138.084112785076
19285200.0,11566.069614684866
19288800.0,13276.964011657537
19292400.0,12812.203096510631
19296000.0,14770.152798954638
19299600.0,15281.325693938734
19303200.0,16862.30951997062
19306800.0,17916.252251931845
19310400.0,18743.057115508982
19314000.0,20465.1463729129
19317600.0,20210.063704437613
19321200.0,21345.20661421304
19324800.0,20608.704470876935
19328400.0,20043.917498727224
19332000.0,17532.589767043188
19335600.0,18427.838840035656
19339200.0,17233.685190620818
19342800.0,16709.12328971129
19346400.0,14926.74581218253
19350000.0,13982.177489542079
19353600.0,12907.261030405982
19357200.0,11621.147548684594
19360800.0,11783.40527864941
19364400.0,11010.344015262075
19368000.0,11989.645433825855
19371600.0,13164.391409798603
19375200.0,12640.120491883721
19378800.0,12122.182859317441
19382400.0,15410.612860803461
19386000.0,15953.873248687341
19389600.0,18940.60285611313
19393200.0,19231.676093231676
19396800.0,19798.982063367697
19400400.0,18683.48041790702
19404000.0,19616.955529307274
19407600.0,18709.240730864167
19411200.0,20670.422990778265
19414800.0,19820.143105475414
19418400.0,19946.271727171494
19422000.0,20425.724144495147
19425600.0,15444.209099558953
19429200.0,14361.565128023823
19432800.0,13778.40938474734
19436400.0,15290.28068556594
19440000.0,13145.673140872623
19443600.0,12907.93094707617
19447200.0,11503.949603787121
19450800.0,11950.495085371775
19454400.0,14174.39503883538
19458000.0,14634.423445364997
19461600.0,13563.6076835204
19465200.0,13512.375706177809
19468800.0,15582.913838159655
19472400.0,16786.049511661648
19476000.0,17239.85909032353
19479600.0,20095.044377708946
19483200.0,20296.324995522256
19486800.0,20121.548894782365
19490400.0,19895.789102332055
19494000.0,19923.347573867006
19497600.0,18962.990213893438
19501200.0,19187.586570035422
19504800.0,17111.338557968324
19508400.0,20112.694465677072
19512000.0,15634.318883853655
19515600.0,15153.520087151528
19519200.0,13979.532253397409
19522800.0,13043.16800450003
19526400.0,12070.324233640431
19530000.0,9647.449269749224
19533600.0,12030.315625720057
19537200.0,10832.352384844162
19540800.0,9621.170551516694
19544400.0,11309.611050900694
19548000.0,12986.112848420255
19551600.0,14596.899095240295
19555200.0,13756.390155390125
19558800.0,17304.126559208336
19562400.0,18899.93259779011
19566000.0,18915.976423276
19569600.0,18561.865062464847
19573200.0,20519.818935530937
19576800.0,21743.430470802432
19580400.0,21704.07334889914
19584000.0,19392.028475592928
19587600.0,19629.809474596863
19591200.0,19657.835024907574
19594800.0,18991.5329476536
19598400.0,15856.338817084023
19602000.0,16354.964135657108
19605600.0,14510.526579724854
19609200.0,12231.93468688903
19612800.0,12852.973793286532
19616400.0,9654.95439391202
19620000.0,12250.833811187194
19623600.0,13667.650193549176
19627200.0,11149.787563368176
19630800.0,10500.892362765058
19634400.0,12333.209633302746
19638000.0,12440.30977789364
19641600.0,14688.896551655074
19645200.0,16553.74158203137
19648800.0,19379.83480503082
19652400.0,18789.448571581717
19656000.0,16973.43430203273
19659600.0,21700.4590724211
19663200.0,19777.538217212135
19666800.0,22262.836597493922
19670400.0,20266.309780054024
19674000.0,19109.169797922503
19677600.0,19454.04274525669
19681200.0,17437.894616458743
19684800.0,17556.227113499404
19688400.0,15771.405994754683
19692000.0,13260.618139880062
19695600.0,15083.426976860133
19699200.0,12103.82864859762
19702800.0,13570.985486983873
19706400.0,11250.237469958678
19710000.0,12503.181636844733
19713600.0,10775.085733675685
19717200.0,12043.606463996477
19720800.0,12113.47451976475
19724400.0,13808.830336009842
19728000.0,15432.602143406952
19731600.0,13357.662641262088
19735200.0,16947.47635890553
19738800.0,15723.603524587612
19742400.0,18684.103306704543
19746000.0,17140.47660583146
19749600.0,20178.009816794605
19753200.0,19590.621279492603
19756800.0,21043.358334773566
19760400.0,17000.093726406667
19764000.0,18703.38943751081
19767600.0,16491.580511001142
19771200.0,18548.755403389663
19774800.0,13753.298530521119
19778400.0,14575.618113737137
19782000.0,10877.766878673774
19785600.0,12823.370750939577
19789200.0,13278.374647068502
19792800.0,12605.41806026508
19796400.0,12758.999363605106
19800000.0,13075.654340517407
19803600.0,11611.981433984545
19807200.0,13573.395522120154
19810800.0,14981.161371621147
19814400.0,16003.38889417128
19818000.0,16079.303422480523
19821600.0,14281.577713569195
19825200.0,14973.705143367139
19828800.0,19591.308915585018
19832400.0,18902.772077008965
19836000.0,18892.657239176817
19839600.0,17570.37857735979
19843200.0,16156.08726258115
19846800.0,19670.669142652005
19850400.0,16232.901740057008
19854000.0,16723.14446846393
19857600.0,14825.702969586418
19861200.0,16112.172123447088
19864800.0,11991.186433279832
19868400.0,12101.383199960575
19872000.0,9721.855802400161
19875600.0,11662.314422200909
19879200.0,8675.93231769354
19882800.0,9782.26335715313
19886400.0,10380.922823914087
19890000.0,10968.26629993893
19893600.0,13950.281551167925
19897200.0,11218.798620577665
19900800.0,15156.369413975133
19904400.0,13393.867089759811
19908000.0,15753.753521038314
19911600.0,16645.953393877484
19915200.0,17099.930529204903
19918800.0,20645.759711258022
19922400.0,18814.569273838395
19926000.0,21073.826909347998
19929600.0,20319.506333826605
19933200.0,19493.008150228703
19936800.0,15333.904770720434
19940400.0,17644.23946093155
19944000.0,16172.75681744283
19947600.0,17031.992135085162
19951200.0,14685.30567784024
19954800.0,14484.373674034916
19958400.0,12713.313097752845
19962000.0,11827.879261130625
19965600.0,11843.902697613365
19969200.0,11502.041986383241
19972800.0,12169.367025784877
19976400.0,12919.723927656347
19980000.0,13043.739973556241
19983600.0,13416.215838459319
19987200.0,15350.436211294673
19990800.0,16158.405817536179
19994400.0,17886.96275556388
19998000.0,18710.762562203323
20001600.0,19515.998469535385
20005200.0,19502.44381583066
20008800.0,20032.288902392484
20012400.0,19758.864723140963
20016000.0,20384.991027774253
20019600.0,19735.54575341832
20023200.0,19372.908637454635
20026800.0,19087.098183838032
20030400.0,16528.225278246646
20034000.0,15355.818739312052
20037600.0,14324.81519856646
20041200.0,14114.708084608601
20044800.0,12764.724677256088
20048400.0,12347.260475929877
20052000.0,11523.882437235725
20055600.0,11799.696896319807
20059200.0,12802.861578703985
20062800.0,13242.099957181981
20066400.0,13212.63822766749
20070000.0,13571.961110203638
20073600.0,15057.711104093418
20077200.0,16116.743321976603
20080800.0,16844.64919878766
20084400.0,18502.329215563896
20088000.0,19206.71895195929
20091600.0,19578.145552602604
20095200.0,19597.4389692238
20098800.0,19617.873995936716
20102400.0,19049.564745200438
20106000.0,18873.591011076147
20109600.0,17690.980478733654
20113200.0,18397.66928403967
20116800.0,16043.565521302062
20120400.0,15036.636541218219
20124000.0,13762.118899574654
20127600.0,12629.232257336387
20131200.0,11679.8777869961
20134800.0,9913.71989426816
20138400.0,11305.737536893092
20142000.0,10784.861414996576
20145600.0,10001.696123217629
20149200.0,11424.538745480828
20152800.0,12565.316316321507
20156400.0,13684.894775226127
20160000.0,13878.72825427551
20163600.0,15893.246263714083
20167200.0,17218.804141250643
20170800.0,17888.92247277379
20174400.0,18229.606340821483
20178000.0,19564.29699256117
20181600.0,20240.680114016053
20185200.0,20277.803734073743
20188800.0,19199.898824154418
20192400.0,19111.465765334302
20196000.0,18715.902273997348
20199600.0,18020.34550207986
20203200.0,16214.664115351543
20206800.0,15779.303123138505
20210400.0,14247.434817518993
20214000.0,12624.531808808337
20217600.0,12376.499261750027
20221200.0,10546.513095394952
20224800.0,11762.882228021523
20228400.0,12342.97473694048
20232000.0,11466.66445805948
20235600.0,11557.484538506727
20239200.0,12650.999879039777
20242800.0,13297.88527169963
20246400.0,14814.525701733177
20250000.0,16193.634268372085
20253600.0,17865.068714834055
20257200.0,18359.17256996018
20260800.0,17960.210923111634
20264400.0,20508.359064682794
20268000.0,19935.747802653197
20271600.0,20978.78668946281
20275200.0,20103.18551182415
20278800.0,19343.075181363998
20282400.0,19113.435328031035
20286000.0,17772.265845834074
20289600.0,17353.45676168517
20293200.0,15855.286483298541
20296800.0,14101.023504776522
20300400.0,13991.036256913972
20304000.0,12244.139840784315
20307600.0,12500.762998331931
20311200.0,11438.363941669148
20314800.0,12033.09091589147
20318400.0,11450.151841486986
20322000.0,12222.052693154212
20325600.0,12583.127051397798
20329200.0,13825.206136627465
20332800.0,15003.58750605458
20336400.0,14139.376540933366
20340000.0,16802.119536503706
20343600.0,16636.05049403517
20347200.0,18566.976787697753
20350800.0,17745.373262113935
20354400.0,19838.54318019938
20358000.0,19592.92785354347
20361600.0,19922.229327471432
20365200.0,18002.801460374143
20368800.0,18334.72387406646
20372400.0,16870.074506586396
20376000.0,17111.653600838035
20379600.0,14482.748434414989
20383200.0,14008.178636036071
20386800.0,11725.625938183974
20390400.0,11905.911395148512
20394000.0,11735.391506831877
20397600.0,11293.657401187354
20401200.0,11403.367605288446
20404800.0,11670.441350160405
20408400.0,11364.27335483372
20412000.0,12428.395081492326
20415600.0,13509.581920835908
20419200.0,14462.10527726658
20422800.0,15098.273296072959
20426400.0,15021.439405057514
20430000.0,15939.286653842315
20433600.0,18240.26992708893
20437200.0,18497.402576136516
20440800.0,18750.117504227477
20444400.0,18203.680804196476
20448000.0,16916.322718210817
20451600.0,18540.61416085862
20455200.0,16856.05877331706
20458800.0,16661.78313752876
20462400.0,15254.935922535695
20466000.0,15051.094242601268
20469600.0,12721.726152851108
20473200.0,12034.298813032423
20476800.0,10582.853344325164
20480400.0,11015.651407100053
20484000.0,9745.33229371586
20487600.0,10192.337191473023
20491200.0,10629.380029355918
20494800.0,11233.312761488603
20498400.0,12819.332977942944
20502000.0,12323.220059550322
20505600.0,14411.510445833643
20509200.0,14446.992742098166
20512800.0,15996.219076629488
20516400.0,16973.899172936886
20520000.0,17797.351291227063
20523600.0,19732.716067072404
20527200.0,19242.470222799464
20530800.0,20245.550508071654
20534400.0,19746.766225102292
20538000.0,19210.00877100554
20541600.0,16635.70119460685
20545200.0,17829.028798921918
20548800.0,16687.21313761437
20552400.0,16305.13547920774
20556000.0,14644.83056940891
20559600.0,13810.22978179423
20563200.0,10956.526285202472
20566800.0,9903.355224360035
20570400.0,10247.503748477002
20574000.0,9620.793896544437
20577600.0,10826.679875747017
20581200.0,12199.027751937789
20584800.0,11673.121043160634
20588400.0,11482.958311361914
20592000.0,14330.706656920753
20595600.0,14894.582899782268
20599200.0,17632.57506158496
20602800.0,18261.46097559705
20606400.0,18837.743633211256
20610000.0,18117.04987795024
20613600.0,18738.93565433313
20617200.0,18017.18802661335
20620800.0,19682.228503651284
20624400.0,18712.77399745015
20628000.0,18925.144896328173
20631600.0,18890.299086355473
20635200.0,14662.201956682284
20638800.0,13555.933820165093
20642400.0,12866.748562715517
20646000.0,14155.057541386055
20649600.0,12305.87309749031
20653200.0,12251.681703049215
20656800.0,10914.440277439662
20660400.0,11553.055526474425
20664000.0,13631.317933784823
20667600.0,14189.230768329759
20671200.0,13406.813962273363
20674800.0,13271.437581045733
20678400.0,15152.733180664909
20682000.0,16225.13641752095
20685600.0,16644.831785393908
20689200.0,19297.767608614235
20692800.0,19822.002015573955
20696400.0,19560.1337144605
20700000.0,19128.92926836358
20703600.0,18987.44646770708
20707200.0,18023.866272211028
20710800.0,18037.435924603476
20714400.0,16106.749019577575
20718000.0,18418.661208204703
20721600.0,14467.184345901098
20725200.0,13629.28656055942
20728800.0,12397.269324040757
20732400.0,11444.0606014888
20736000.0,10577.55211095359
20739600.0,8684.483719066633
20743200.0,10702.044277824405
20746800.0,9672.69358077909
20750400.0,8846.782502294165
20754000.0,10344.066279356852
20757600.0,11920.53752469044
20761200.0,13502.204988093892
20764800.0,12480.957311680473
20768400.0,15574.285816091786
20772000.0,16981.234285574115
20775600.0,17280.706288039495
20779200.0,16851.7398254774
20782800.0,18878.11600729884
20786400.0,19732.678317821483
20790000.0,19533.926302481646
20793600.0,17248.349691197644
20797200.0,17363.041231352156
20800800.0,17405.092961180704
20804400.0,16640.651051270583
20808000.0,13567.681411622736
20811600.0,13787.463610339124
20815200.0,12071.185835187263
20818800.0,10090.102809522763
20822400.0,10641.207916396877
20826000.0,8037.86591364678
20829600.0,10367.541290415997
20833200.0,11630.70094784354
20836800.0,9561.30012359244
20840400.0,9376.489806103978
20844000.0,10931.13236472016
20847600.0,11288.000133044996
20851200.0,13235.237502092112
20854800.0,14997.608118088772
20858400.0,17288.579015993637
20862000.0,17173.67754232493
