x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
4.0,5.0,6.0,32.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,159,0.00462962962963,159,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,160,0.00462962962963,160,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,161,0.00462962962963,161,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,162,0.00462962962963,162,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,163,0.00462962962963,163,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,164,0.00462962962963,164,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,165,0.00462962962963,165,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,166,0.00462962962963,166,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,167,0.00462962962963,167,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,5.0,23.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,168,0.00462962962963,168,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,169,0.00462962962963,169,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,5.0,23.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,170,0.00462962962963,170,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,171,0.00462962962963,171,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,172,0.00462962962963,172,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,173,0.00462962962963,173,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,174,0.00462962962963,174,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,2.0,19.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,1.0,16.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,175,0.00462962962963,175,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,176,0.00462962962963,176,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,177,0.00462962962963,177,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,178,0.00462962962963,178,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,179,0.00462962962963,179,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,180,0.00462962962963,180,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,181,0.00462962962963,181,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,182,0.00462962962963,182,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,182,0.00462962962963,182,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,182,0.00462962962963,182,0.166666666667,0.166666666667,0.166666666667,1
