TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.3831315E+03; 1.2428847E+06; 1.4064922E-05; 2.9532940E+06; 2.9602545E+06; 2.9615490E+06; 0.0000000E+00; 5.0638856E+02; 5.0652965E+02; 5.0655417E+02; 0.0000000E+00; 5.9455614E+00; 6.0196965E+00; 6.0201662E+00; 0.0000000E+00; 5.2562849E+07;-1.3664201E+06; 5.1196428E+07; 1.0134506E+07;-3.7834980E-10;-1.7764472E+04;-4.6113995E+05; 0.0000000E+00;-4.6014390E+05; 0.0000000E+00;-4.5600923E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1752157E+01;-4.1744492E+01;-4.1770390E+01; 0.0000000E+00; 4.6289698E+02; 3.7519372E+02; 4.1151011E+02; 4.2701911E+02; 4.6306266E+02; 4.6295260E+02; 4.6297735E+02; 4.6297735E+02; 4.6259443E+02; 4.6218502E+02; 4.0754661E+02; 3.7532262E+02; 4.1151011E+02; 4.2701911E+02; 4.6306266E+02; 4.6295260E+02; 4.6296482E+02; 4.6296482E+02; 4.6259392E+02; 4.6218809E+02; 4.0750403E+02; 3.7559734E+02; 4.1151011E+02; 4.2701910E+02; 4.6306266E+02; 4.6295260E+02; 4.6296571E+02; 4.6296571E+02; 4.6259250E+02; 4.6218980E+02; 4.0729373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7385622E-06;-3.1395723E-06;-3.1391581E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1395723E-06;-3.1391581E-06; 5.7385622E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3878315E+03; 1.2693572E+06; 1.3472923E-05; 2.9041659E+06; 2.9112184E+06; 2.9124695E+06; 0.0000000E+00; 5.0545716E+02; 5.0560195E+02; 5.0562595E+02; 0.0000000E+00; 5.9227123E+00; 5.9966533E+00; 5.9971126E+00; 0.0000000E+00; 5.2512888E+07;-1.3740642E+06; 5.1138824E+07; 1.0651011E+07;-3.2014214E-10;-1.7764472E+04;-2.6921765E+05; 0.0000000E+00;-2.7279517E+05; 0.0000000E+00;-2.6934005E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6986705E+00;-2.8902851E+00;-2.8118719E+00; 0.0000000E+00; 4.6371615E+02; 3.7801748E+02; 4.1133385E+02; 4.2668011E+02; 4.6153790E+02; 4.6233869E+02; 4.6295736E+02; 4.6295736E+02; 4.6293612E+02; 4.6371615E+02; 4.0578447E+02; 3.7821959E+02; 4.1133385E+02; 4.2668011E+02; 4.6153790E+02; 4.6233869E+02; 4.6299452E+02; 4.6299452E+02; 4.6294315E+02; 4.6371615E+02; 4.0568199E+02; 3.7851973E+02; 4.1133385E+02; 4.2668010E+02; 4.6153790E+02; 4.6233869E+02; 4.6299814E+02; 4.6299814E+02; 4.6294793E+02; 4.6371615E+02; 4.0539618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9497540E-07;-1.3794652E-07;-1.3779028E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3794652E-07;-1.3779028E-07; 1.9497540E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3925315E+03; 1.2561622E+06; 1.3466896E-05; 2.8562546E+06; 2.8644693E+06; 2.8656578E+06; 0.0000000E+00; 5.0453653E+02; 5.0469874E+02; 5.0472186E+02; 0.0000000E+00; 5.9002403E+00; 5.9735079E+00; 5.9739736E+00; 0.0000000E+00; 5.2463098E+07;-1.3818785E+06; 5.1081220E+07; 1.0362875E+07;-3.2014214E-10;-1.7764472E+04;-2.9859386E+05; 0.0000000E+00;-2.7892035E+05; 0.0000000E+00;-2.8513790E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6375240E+00;-2.8875615E+01; 7.2724676E+01; 0.0000000E+00; 4.6327942E+02; 3.8116222E+02; 4.1239041E+02; 4.2714853E+02; 4.6201878E+02; 4.6243005E+02; 4.6298591E+02; 4.6298591E+02; 4.6293590E+02; 4.6327942E+02; 4.0510112E+02; 3.8176111E+02; 4.1239041E+02; 4.2714852E+02; 4.6201878E+02; 4.6243005E+02; 4.6299214E+02; 4.6299214E+02; 4.6292959E+02; 4.6327942E+02; 4.0504266E+02; 3.8185984E+02; 4.1239041E+02; 4.2714852E+02; 4.6201878E+02; 4.6243005E+02; 4.6299185E+02; 4.6299185E+02; 4.6292982E+02; 4.6327942E+02; 4.0482736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1012682E-06; 5.6519918E-07; 5.6596896E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6519918E-07; 5.6596896E-07; 1.1012682E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3972443E+03; 1.2682072E+06; 3.4849976E-02; 2.8111619E+06; 2.8210417E+06; 2.8221686E+06; 0.0000000E+00; 5.0365084E+02; 5.0384663E+02; 5.0386913E+02; 0.0000000E+00; 5.8773351E+00; 5.9501922E+00; 5.9506474E+00; 0.0000000E+00; 5.2413342E+07;-1.3898838E+06; 5.1023458E+07; 9.7398275E+06;-2.7648639E-10;-1.7764472E+04;-3.3572635E+05; 0.0000000E+00;-3.3608739E+05; 0.0000000E+00;-3.3794296E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.5811754E+00;-5.4701497E+00;-5.5219260E+00; 0.0000000E+00; 4.6360510E+02; 3.7704704E+02; 4.1175236E+02; 4.2712480E+02; 4.6080686E+02; 4.6171741E+02; 4.6229776E+02; 4.6229776E+02; 4.6215435E+02; 4.6360510E+02; 4.0337618E+02; 3.7731848E+02; 4.1175236E+02; 4.2712480E+02; 4.6080686E+02; 4.6171741E+02; 4.6231388E+02; 4.6231388E+02; 4.6214751E+02; 4.6360510E+02; 4.0321507E+02; 3.7732801E+02; 4.1175236E+02; 4.2712480E+02; 4.6080686E+02; 4.6171741E+02; 4.6231295E+02; 4.6231295E+02; 4.6214631E+02; 4.6360510E+02; 4.0313103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1129447E-08;-5.0323558E-08;-5.0268656E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0323558E-08;-5.0268656E-08; 7.1129447E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4019443E+03; 1.2547999E+06; 1.7572219E-05; 2.7690357E+06; 2.7791747E+06; 2.7803046E+06; 0.0000000E+00; 5.0281378E+02; 5.0302002E+02; 5.0304227E+02; 0.0000000E+00; 5.8546449E+00; 5.9273647E+00; 5.9278115E+00; 0.0000000E+00; 5.2363890E+07;-1.3980359E+06; 5.0965854E+07; 9.4788820E+06;-2.4738256E-10;-1.7764472E+04;-3.1440073E+05; 0.0000000E+00;-3.1636661E+05; 0.0000000E+00;-3.1620072E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6752618E+01; 3.2552130E+01;-1.8636781E+01; 0.0000000E+00; 4.6322754E+02; 3.8035046E+02; 4.1276006E+02; 4.2737148E+02; 4.6135873E+02; 4.6186430E+02; 4.6240443E+02; 4.6240443E+02; 4.6254038E+02; 4.6322754E+02; 4.0268177E+02; 3.8068719E+02; 4.1276006E+02; 4.2737148E+02; 4.6135873E+02; 4.6186430E+02; 4.6241722E+02; 4.6241722E+02; 4.6253821E+02; 4.6322754E+02; 4.0252512E+02; 3.8060599E+02; 4.1276006E+02; 4.2737147E+02; 4.6135873E+02; 4.6186430E+02; 4.6241530E+02; 4.6241530E+02; 4.6253631E+02; 4.6322754E+02; 4.0240995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4013621E-06;-1.0337019E-06;-1.0320594E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0337019E-06;-1.0320594E-06;-1.4013621E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4066443E+03; 1.2427955E+06; 1.2548351E-04; 2.7278681E+06; 2.7380017E+06; 2.7391103E+06; 0.0000000E+00; 5.0199105E+02; 5.0220041E+02; 5.0222249E+02; 0.0000000E+00; 5.8323820E+00; 5.9049314E+00; 5.9053684E+00; 0.0000000E+00; 5.2314605E+07;-1.4063551E+06; 5.0908249E+07; 8.7785417E+06;-3.2014214E-10;-1.7764472E+04;-4.4613230E+05; 0.0000000E+00;-4.5303231E+05; 0.0000000E+00;-4.5067771E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2269188E+00;-5.3618112E+00;-2.6877691E+00; 0.0000000E+00; 4.6269809E+02; 3.8382390E+02; 4.1346418E+02; 4.2810087E+02; 4.6032032E+02; 4.6156207E+02; 4.6227865E+02; 4.6227865E+02; 4.6224665E+02; 4.6269809E+02; 4.0202630E+02; 3.8397517E+02; 4.1346418E+02; 4.2810087E+02; 4.6032032E+02; 4.6156207E+02; 4.6224843E+02; 4.6224843E+02; 4.6224712E+02; 4.6269809E+02; 4.0188442E+02; 3.8404390E+02; 4.1346418E+02; 4.2810087E+02; 4.6032032E+02; 4.6156207E+02; 4.6224815E+02; 4.6224815E+02; 4.6224705E+02; 4.6269809E+02; 4.0176764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0295040E-09; 1.4741594E-09; 1.4826035E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4741594E-09; 1.4826035E-09;-2.0295040E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4113891E+03; 1.2418376E+06; 1.1640860E-02; 2.6867112E+06; 2.6969711E+06; 2.6980551E+06; 0.0000000E+00; 5.0116173E+02; 5.0137713E+02; 5.0139898E+02; 0.0000000E+00; 5.8102709E+00; 5.8826293E+00; 5.8830571E+00; 0.0000000E+00; 5.2265019E+07;-1.4149223E+06; 5.0850096E+07; 7.9747567E+06;-2.9103830E-10;-1.7764472E+04;-6.3500371E+05; 0.0000000E+00;-6.3703658E+05; 0.0000000E+00;-6.3907888E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6854635E+00;-4.5193522E+00;-4.5528221E+00; 0.0000000E+00; 4.6262568E+02; 3.7813545E+02; 4.1310581E+02; 4.2774213E+02; 4.5983663E+02; 4.5978810E+02; 4.6155484E+02; 4.6155484E+02; 4.6141696E+02; 4.6262568E+02; 4.0126150E+02; 3.7825939E+02; 4.1310581E+02; 4.2774213E+02; 4.5983663E+02; 4.5978810E+02; 4.6154977E+02; 4.6154977E+02; 4.6141567E+02; 4.6262568E+02; 4.0109911E+02; 3.7831536E+02; 4.1310581E+02; 4.2774213E+02; 4.5983663E+02; 4.5978810E+02; 4.6155838E+02; 4.6155838E+02; 4.6141745E+02; 4.6262568E+02; 4.0101606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2659609E-07;-7.9933967E-07;-7.9900252E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.9933967E-07;-7.9900252E-07; 3.2659609E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4161083E+03; 1.2218128E+06; 1.2126216E-05; 2.6463880E+06; 2.6565948E+06; 2.6576597E+06; 0.0000000E+00; 5.0034188E+02; 5.0055887E+02; 5.0058059E+02; 0.0000000E+00; 5.7886156E+00; 5.8607804E+00; 5.8611999E+00; 0.0000000E+00; 5.2215867E+07;-1.4236103E+06; 5.0792256E+07; 7.4670395E+06;-2.9103830E-10;-1.7764472E+04;-7.8009676E+05; 0.0000000E+00;-7.8898902E+05; 0.0000000E+00;-7.8922692E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3035368E+00;-5.7170907E+00;-5.6270480E+00; 0.0000000E+00; 4.6190702E+02; 3.8093934E+02; 4.1360478E+02; 4.2802435E+02; 4.6104641E+02; 4.5944221E+02; 4.6149758E+02; 4.6149758E+02; 4.6149844E+02; 4.6190702E+02; 4.0103727E+02; 3.8114732E+02; 4.1360478E+02; 4.2802435E+02; 4.6104641E+02; 4.5944221E+02; 4.6147751E+02; 4.6147751E+02; 4.6149623E+02; 4.6190702E+02; 4.0082265E+02; 3.8103390E+02; 4.1360478E+02; 4.2802434E+02; 4.6104641E+02; 4.5944221E+02; 4.6148544E+02; 4.6148544E+02; 4.6149683E+02; 4.6190702E+02; 4.0081399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2994675E-08;-2.3342331E-08;-2.3319178E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3342331E-08;-2.3319178E-08; 3.2994675E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4208083E+03; 1.2308630E+06; 1.2128861E-05; 2.6075919E+06; 2.6180484E+06; 2.6190376E+06; 0.0000000E+00; 4.9953245E+02; 4.9974841E+02; 4.9977003E+02; 0.0000000E+00; 5.7673350E+00; 5.8392600E+00; 5.8396786E+00; 0.0000000E+00; 5.2167080E+07;-1.4324277E+06; 5.0734652E+07; 7.4215874E+06;-3.3469405E-10;-1.7764471E+04;-7.9831906E+05; 0.0000000E+00;-8.1002164E+05; 0.0000000E+00;-8.1021069E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.4456096E+00;-7.1482828E+00;-7.0659244E+00; 0.0000000E+00; 4.6224559E+02; 3.8249219E+02; 4.1429880E+02; 4.2822783E+02; 4.6172221E+02; 4.5936375E+02; 4.6156256E+02; 4.6156256E+02; 4.6187171E+02; 4.6224559E+02; 4.0062612E+02; 3.8266519E+02; 4.1429880E+02; 4.2822782E+02; 4.6172221E+02; 4.5936375E+02; 4.6154196E+02; 4.6154196E+02; 4.6187149E+02; 4.6224559E+02; 4.0042712E+02; 3.8257640E+02; 4.1429880E+02; 4.2822782E+02; 4.6172221E+02; 4.5936375E+02; 4.6154944E+02; 4.6154944E+02; 4.6187158E+02; 4.6224559E+02; 4.0043024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8175613E-08;-3.4087052E-08;-3.4043538E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4087052E-08;-3.4043538E-08; 4.8175613E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4255083E+03; 1.2233340E+06; 1.2128658E-05; 2.5709796E+06; 2.5812221E+06; 2.5822250E+06; 0.0000000E+00; 4.9872679E+02; 4.9894300E+02; 4.9896443E+02; 0.0000000E+00; 5.7460641E+00; 5.8177945E+00; 5.8182109E+00; 0.0000000E+00; 5.2118456E+07;-1.4414086E+06; 5.0677048E+07; 7.8177387E+06;-3.3469405E-10;-1.7764471E+04;-6.5806169E+05; 0.0000000E+00;-6.6431814E+05; 0.0000000E+00;-6.6450458E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6295780E+00; 3.6083485E-01; 4.6225204E-01; 0.0000000E+00; 4.6196878E+02; 3.8357908E+02; 4.1456651E+02; 4.2806398E+02; 4.6038769E+02; 4.6035811E+02; 4.6177343E+02; 4.6177343E+02; 4.6174015E+02; 4.6196878E+02; 4.0024018E+02; 3.8357949E+02; 4.1456651E+02; 4.2806397E+02; 4.6038769E+02; 4.6035811E+02; 4.6175336E+02; 4.6175336E+02; 4.6174033E+02; 4.6196878E+02; 4.0014400E+02; 3.8350007E+02; 4.1456651E+02; 4.2806397E+02; 4.6038769E+02; 4.6035811E+02; 4.6175890E+02; 4.6175890E+02; 4.6174048E+02; 4.6196878E+02; 4.0015194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6536522E-08;-2.5847243E-08;-2.5823193E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5847243E-08;-2.5823193E-08; 3.6536522E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4302492E+03; 1.2239565E+06; 1.2125574E-05; 2.5338260E+06; 2.5440766E+06; 2.5450456E+06; 0.0000000E+00; 4.9792315E+02; 4.9814156E+02; 4.9816229E+02; 0.0000000E+00; 5.7246478E+00; 5.7959125E+00; 5.7963852E+00; 0.0000000E+00; 5.2069574E+07;-1.4506322E+06; 5.0618942E+07; 7.3685705E+06;-2.6193447E-10;-1.7764472E+04;-7.5224440E+05; 0.0000000E+00;-7.5754619E+05; 0.0000000E+00;-7.5872943E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1776443E+01;-2.1995221E+01;-2.2066515E+01; 0.0000000E+00; 4.6193771E+02; 3.8065596E+02; 4.1536566E+02; 4.2843714E+02; 4.6160366E+02; 4.5850785E+02; 4.6127524E+02; 4.6127524E+02; 4.6109677E+02; 4.6193771E+02; 3.9968446E+02; 3.8064794E+02; 4.1536566E+02; 4.2843714E+02; 4.6160366E+02; 4.5850785E+02; 4.6126222E+02; 4.6126222E+02; 4.6109620E+02; 4.6193771E+02; 3.9958442E+02; 3.8062157E+02; 4.1536566E+02; 4.2843714E+02; 4.6160366E+02; 4.5850785E+02; 4.6126207E+02; 4.6126207E+02; 4.6109628E+02; 4.6193771E+02; 3.9957990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3439667E-07;-3.0723638E-07;-3.0709553E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0723638E-07;-3.0709553E-07; 4.3439667E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4349606E+03; 1.2031704E+06; 1.2123580E-05; 2.4973671E+06; 2.5066087E+06; 2.5075699E+06; 0.0000000E+00; 4.9713675E+02; 4.9739029E+02; 4.9741036E+02; 0.0000000E+00; 5.7033484E+00; 5.7744266E+00; 5.7748123E+00; 0.0000000E+00; 5.2021159E+07;-1.4599612E+06; 5.0561198E+07; 7.3810047E+06;-3.2014214E-10;-1.7764472E+04;-6.6734001E+05; 0.0000000E+00;-6.7171476E+05; 0.0000000E+00;-6.7214651E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3339180E+00;-1.0259540E+00;-1.0401550E+00; 0.0000000E+00; 4.6127899E+02; 3.8157145E+02; 4.1531396E+02; 4.2834031E+02; 4.6064902E+02; 4.5949729E+02; 4.6124981E+02; 4.6124981E+02; 4.6101747E+02; 4.6127899E+02; 3.9932656E+02; 3.8142670E+02; 4.1531396E+02; 4.2834031E+02; 4.6064902E+02; 4.5949729E+02; 4.6124289E+02; 4.6124289E+02; 4.6101718E+02; 4.6127899E+02; 3.9924415E+02; 3.8140080E+02; 4.1531396E+02; 4.2834030E+02; 4.6064902E+02; 4.5949729E+02; 4.6124292E+02; 4.6124292E+02; 4.6101722E+02; 4.6127899E+02; 3.9923702E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2825769E-08;-3.2055466E-08;-3.1972007E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2055466E-08;-3.1972007E-08; 7.2825769E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4397046E+03; 1.2065766E+06; 1.2126360E-05; 2.4594541E+06; 2.4710293E+06; 2.4719679E+06; 0.0000000E+00; 4.9635828E+02; 4.9664146E+02; 4.9666140E+02; 0.0000000E+00; 5.6826478E+00; 5.7543329E+00; 5.7547117E+00; 0.0000000E+00; 5.1972572E+07;-1.4695180E+06; 5.0503054E+07; 7.5001291E+06;-2.4738256E-10;-1.7764637E+04;-5.6722373E+05; 0.0000000E+00;-5.7137372E+05; 0.0000000E+00;-5.7166582E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8195303E+00;-2.1149254E-02;-2.5902755E-02; 0.0000000E+00; 4.6144809E+02; 3.7914980E+02; 4.1491799E+02; 4.2792888E+02; 4.5872713E+02; 4.5889364E+02; 4.6096239E+02; 4.6096239E+02; 4.6095862E+02; 4.6144809E+02; 3.9852516E+02; 3.7886875E+02; 4.1491799E+02; 4.2792887E+02; 4.5872713E+02; 4.5889364E+02; 4.6095820E+02; 4.6095820E+02; 4.6095958E+02; 4.6144809E+02; 3.9845374E+02; 3.7884677E+02; 4.1491799E+02; 4.2792887E+02; 4.5872713E+02; 4.5889364E+02; 4.6095825E+02; 4.6095825E+02; 4.6095976E+02; 4.6144809E+02; 3.9844576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5783536E-08;-1.8247938E-08;-1.8215465E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8247938E-08;-1.8215465E-08; 2.5783536E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
