TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.4827711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3486951E+00; 2.7710513E+04; 1.3533322E-03; 7.3505454E+00; 4.2146486E+03; 1.1476134E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1539777E+03; 6.1297475E+05; 1.4430465E+05; 3.1805055E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3580970E-01; 2.6643911E-01; 8.5795773E-02; 1.3643966E-01; 1.1608758E-02; 5.8675937E-02; 7.0456516E+06; 7.4497633E+06; 9.9963463E+04; 7.0461268E+06; 5.6700005E+02; 5.7428935E+02; 5.7072168E+02; 2.9301111E+02; 5.6321894E+02; 5.3985606E-03; 5.6378659E+02; 3.1613482E+02; 1.1852447E+02; 1.1852447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3505454E+00; 8.9846395E+00; 9.1005008E-03; 1.4999592E+01; 7.8682408E+00; 6.9740000E+00;
 4.5097711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3497385E+00; 2.7713532E+04; 1.3533761E-03; 7.3515613E+00; 4.2167870E+03; 1.1471936E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1700550E+03; 6.1289113E+05; 1.4396871E+05; 3.2561283E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3649875E-01; 2.6716992E-01; 8.6001226E-02; 1.3708460E-01; 1.1608760E-02; 5.8675938E-02; 7.0475556E+06; 7.4485431E+06; 9.9963492E+04; 7.0496652E+06; 5.6698273E+02; 5.7426365E+02; 5.7089289E+02; 2.9301119E+02; 5.6320681E+02; 6.2674609E-03; 5.6375903E+02; 3.1616822E+02; 1.1840979E+02; 1.1840979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3515613E+00; 8.9397143E+00; 9.1045262E-03; 1.4999592E+01; 7.8692006E+00; 6.9740000E+00;
 4.5367711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3507815E+00; 2.7716668E+04; 1.3534150E-03; 7.3526052E+00; 4.2189070E+03; 1.1467800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1862171E+03; 6.1280751E+05; 1.4363305E+05; 3.3328717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3718351E-01; 2.6789583E-01; 8.6206731E-02; 1.3772713E-01; 1.1608761E-02; 5.8675939E-02; 7.0491089E+06; 7.4474509E+06; 9.9963521E+04; 7.0340363E+06; 5.6696669E+02; 5.7423805E+02; 5.7106526E+02; 2.9301128E+02; 5.6319678E+02; 6.2133915E-03; 5.6373372E+02; 3.1620286E+02; 1.1826623E+02; 1.1826623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3526052E+00; 8.8953842E+00; 9.1093514E-03; 1.4999592E+01; 7.8689765E+00; 6.9740000E+00;
 4.5637711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3518278E+00; 2.7719901E+04; 1.3534499E-03; 7.3536514E+00; 4.2210148E+03; 1.1463705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2023077E+03; 6.1272388E+05; 1.4329784E+05; 3.4107353E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3786407E-01; 2.6861757E-01; 8.6412279E-02; 1.3836725E-01; 1.1608762E-02; 5.8675940E-02; 7.0504956E+06; 7.4464046E+06; 9.9963551E+04; 7.0464903E+06; 5.6695180E+02; 5.7421366E+02; 5.7123672E+02; 2.9301136E+02; 5.6318702E+02; 6.3109733E-03; 5.6371029E+02; 3.1623865E+02; 1.1813137E+02; 1.1813137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3536514E+00; 8.8509783E+00; 9.1149412E-03; 1.4999592E+01; 7.8686238E+00; 6.9740000E+00;
 4.5907711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3514687E+00; 2.7720889E+04; 1.3533726E-03; 7.3547160E+00; 4.2224481E+03; 1.1459649E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2184823E+03; 6.1264026E+05; 1.4296292E+05; 3.4897154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3854036E-01; 2.6933475E-01; 8.6617802E-02; 1.3900494E-01; 1.1608763E-02; 5.8675941E-02; 7.0504270E+06; 7.4454750E+06; 9.9963580E+04; 7.0493732E+06; 5.6693852E+02; 5.7419044E+02; 5.7140910E+02; 2.9301144E+02; 5.6317816E+02; 6.5845620E-03; 5.6368861E+02; 3.1627548E+02; 1.1798465E+02; 1.1798465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3547160E+00; 8.8064024E+00; 9.1212514E-03; 1.4999592E+01; 7.8695894E+00; 6.9740000E+00;
 4.6177711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3527224E+00; 2.7721208E+04; 1.3532888E-03; 7.3545991E+00; 4.2245101E+03; 1.1455664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2345946E+03; 6.1255664E+05; 1.4262843E+05; 3.5698064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3921243E-01; 2.7004775E-01; 8.6823277E-02; 1.3964019E-01; 1.1608765E-02; 5.8675942E-02; 7.0341005E+06; 7.4445070E+06; 9.9963610E+04; 7.0498862E+06; 5.6692584E+02; 5.7416840E+02; 5.7157907E+02; 2.9301153E+02; 5.6316894E+02; 6.8589408E-03; 5.6366833E+02; 3.1631326E+02; 1.1785732E+02; 1.1785732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3545991E+00; 8.7607018E+00; 9.1282297E-03; 1.4999592E+01; 7.8698182E+00; 6.9740000E+00;
 4.6447711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3529108E+00; 2.7727559E+04; 1.3533125E-03; 7.3561592E+00; 4.2259684E+03; 1.1452351E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2506408E+03; 6.1247302E+05; 1.4229437E+05; 3.6510013E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3988031E-01; 2.7075639E-01; 8.7028672E-02; 1.4027298E-01; 1.1608766E-02; 5.8675944E-02; 7.0504121E+06; 7.4434437E+06; 9.9963639E+04; 7.0335894E+06; 5.6691305E+02; 5.7414667E+02; 5.7174674E+02; 2.9301161E+02; 5.6315919E+02; 6.7871745E-03; 5.6364918E+02; 3.1635191E+02; 1.1771087E+02; 1.1771087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3561592E+00; 8.7130768E+00; 9.1358213E-03; 1.4999592E+01; 7.8696387E+00; 6.9740000E+00;
 4.6717711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3541931E+00; 2.7727963E+04; 1.3532303E-03; 7.3560703E+00; 4.2280213E+03; 1.1448440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2667269E+03; 6.1238940E+05; 1.4196063E+05; 3.7332900E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4054425E-01; 2.7146123E-01; 8.7234056E-02; 1.4090331E-01; 1.1608767E-02; 5.8675945E-02; 7.0339106E+06; 7.4424523E+06; 9.9963668E+04; 7.0453617E+06; 5.6690109E+02; 5.7412542E+02; 5.7191378E+02; 2.9301170E+02; 5.6315000E+02; 6.8224332E-03; 5.6363106E+02; 3.1639133E+02; 1.1758392E+02; 1.1758392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3560703E+00; 8.6648981E+00; 9.1439707E-03; 1.4999592E+01; 7.8693432E+00; 6.9740000E+00;
 4.6987711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3538563E+00; 2.7732317E+04; 1.3532550E-03; 7.3571332E+00; 4.2294112E+03; 1.1444509E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2828084E+03; 6.1230578E+05; 1.4162723E+05; 3.8166542E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4120441E-01; 2.7216243E-01; 8.7439555E-02; 1.4153134E-01; 1.1608768E-02; 5.8675946E-02; 7.0472804E+06; 7.4415500E+06; 9.9963698E+04; 7.0477871E+06; 5.6689001E+02; 5.7410492E+02; 5.7208101E+02; 2.9301178E+02; 5.6314140E+02; 7.0805235E-03; 5.6361394E+02; 3.1643144E+02; 1.1747090E+02; 1.1747090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3571332E+00; 8.6161235E+00; 9.1526262E-03; 1.4999592E+01; 7.8703160E+00; 6.9740000E+00;
 4.7257711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3551481E+00; 2.7735991E+04; 1.3532734E-03; 7.3570284E+00; 4.2314414E+03; 1.1440650E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2989527E+03; 6.1222216E+05; 1.4129408E+05; 3.9010792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4186093E-01; 2.7286053E-01; 8.7645163E-02; 1.4215712E-01; 1.1608770E-02; 5.8675947E-02; 7.0443996E+06; 7.4407592E+06; 9.9963727E+04; 7.0498447E+06; 5.6687963E+02; 5.7408521E+02; 5.7224848E+02; 2.9301187E+02; 5.6313355E+02; 7.6226840E-03; 5.6359775E+02; 3.1647216E+02; 1.1735403E+02; 1.1735403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3570284E+00; 8.5669831E+00; 9.1617362E-03; 1.4999592E+01; 7.8713128E+00; 6.9740000E+00;
 4.7527711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3562260E+00; 2.7739769E+04; 1.3532905E-03; 7.3580808E+00; 4.2334670E+03; 1.1436837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3151041E+03; 6.1213854E+05; 1.4096125E+05; 3.9865507E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4251397E-01; 2.7355490E-01; 8.7850913E-02; 1.4278067E-01; 1.1608771E-02; 5.8675949E-02; 7.0451295E+06; 7.4400032E+06; 9.9963757E+04; 7.0507169E+06; 5.6686981E+02; 5.7406614E+02; 5.7241580E+02; 2.9301195E+02; 5.6312643E+02; 7.7528478E-03; 5.6358244E+02; 3.1651341E+02; 1.1722957E+02; 1.1722957E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3580808E+00; 8.5174904E+00; 9.1712496E-03; 1.4999592E+01; 7.8723241E+00; 6.9740000E+00;
 4.7797711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3573230E+00; 2.7743606E+04; 1.3533045E-03; 7.3591516E+00; 4.2354950E+03; 1.1433058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3311702E+03; 6.1205491E+05; 1.4062881E+05; 4.0730544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4316363E-01; 2.7424568E-01; 8.8056811E-02; 1.4340198E-01; 1.1608772E-02; 5.8675950E-02; 7.0456653E+06; 7.4391732E+06; 9.9963786E+04; 7.0376564E+06; 5.6685959E+02; 5.7404730E+02; 5.7258016E+02; 2.9301203E+02; 5.6311821E+02; 8.2995847E-03; 5.6356779E+02; 3.1655514E+02; 1.1711513E+02; 1.1711513E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3591516E+00; 8.4668213E+00; 9.1811176E-03; 1.4999592E+01; 7.8726055E+00; 6.9740000E+00;
 4.8067711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3581086E+00; 2.7746237E+04; 1.3533207E-03; 7.3599363E+00; 4.2386762E+03; 1.1425696E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3472152E+03; 6.1197129E+05; 1.4029670E+05; 4.1605770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4381004E-01; 2.7493297E-01; 8.8262900E-02; 1.4402099E-01; 1.1608774E-02; 5.8675951E-02; 7.0461016E+06; 7.4383040E+06; 9.9963816E+04; 7.0472870E+06; 5.6684917E+02; 5.7402821E+02; 5.7274332E+02; 2.9301212E+02; 5.6311028E+02; 8.1941051E-03; 5.6355376E+02; 3.1659727E+02; 1.1700187E+02; 1.1700187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3599363E+00; 8.4172730E+00; 9.1912926E-03; 1.4999592E+01; 7.8724268E+00; 6.9740000E+00;
 4.8337711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3585160E+00; 2.7750121E+04; 1.3532067E-03; 7.3603656E+00; 4.2400401E+03; 1.1422659E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3631083E+03; 6.1188767E+05; 1.3996505E+05; 4.2491020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4445330E-01; 2.7561686E-01; 8.8469191E-02; 1.4463770E-01; 1.1608775E-02; 5.8675952E-02; 7.0438093E+06; 7.4373062E+06; 9.9963845E+04; 7.0452616E+06; 5.6683815E+02; 5.7400884E+02; 5.7290350E+02; 2.9301220E+02; 5.6310095E+02; 8.2932600E-03; 5.6354013E+02; 3.1663975E+02; 1.1688483E+02; 1.1688483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3603656E+00; 8.3755298E+00; 9.2017276E-03; 1.4999592E+01; 7.8721774E+00; 6.9740000E+00;
 4.8607711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3596335E+00; 2.7754054E+04; 1.3532178E-03; 7.3615158E+00; 4.2420801E+03; 1.1418916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3790067E+03; 6.1180405E+05; 1.3963373E+05; 4.3386133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4509329E-01; 2.7629717E-01; 8.8675569E-02; 1.4525209E-01; 1.1608776E-02; 5.8675954E-02; 7.0438555E+06; 7.4361533E+06; 9.9963875E+04; 7.0468089E+06; 5.6682522E+02; 5.7398851E+02; 5.7306002E+02; 2.9301229E+02; 5.6309058E+02; 8.0118953E-03; 5.6352698E+02; 3.1668254E+02; 1.1676504E+02; 1.1676504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3615158E+00; 8.3406140E+00; 9.2123758E-03; 1.4999592E+01; 7.8731761E+00; 6.9740000E+00;
 4.8647711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3605100E+00; 2.7756014E+04; 1.3532854E-03; 7.3623364E+00; 4.2427840E+03; 1.1418358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3814152E+03; 6.1179166E+05; 1.3958462E+05; 4.3519570E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4518782E-01; 2.7639770E-01; 8.8706141E-02; 1.4534291E-01; 1.1608776E-02; 5.8675954E-02; 7.0470563E+06; 7.4361546E+06; 9.9963879E+04; 7.0497595E+06; 5.6682432E+02; 5.7398554E+02; 5.7308320E+02; 2.9301230E+02; 5.6308907E+02; 9.5287582E-03; 5.6352500E+02; 3.1668890E+02; 1.1674939E+02; 1.1674939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3623364E+00; 8.3358102E+00; 9.2139685E-03; 1.4999592E+01; 7.8740758E+00; 6.9740000E+00;
