TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.0381988E+03; 0.0000000E+00; 0.0000000E+00; 2.3834721E-03; 0.0000000E+00; 2.3834721E-03; 5.9628694E-05; 0.0000000E+00; 6.9105145E+02; 5.9058963E+02; 5.9058963E+02; 5.9058963E+02; 6.9451806E+02; 8.4206288E+02; 8.3338095E+02; 3.9122161E+05; 4.5790945E+00; 1.3927955E-05; 2.7346047E+00; 9.4522533E+00; 1.0433714E+01; 3.9810113E+04; 2.6012988E+04; 4.1251554E+07; 3.9167416E+05; 5.8495371E+02; 4.1600652E+02; 4.1596277E+02; 4.1596271E+02; 4.1596272E+02; 4.1596058E+02; 8.1972877E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3235371E+01; 4.3808500E+00; 3.7927871E+07; 3.7927871E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9913304E+06; 0.0000000E+00; 1.8619704E+06; 1.9204640E+06; 1.8847222E+06; 4.7938825E+02; 4.8093834E+02; 4.7946068E+02; 5.0831436E+02; 5.0898659E+02; 5.0833585E+02; 5.8729636E+00; 6.2578419E+00; 6.2495343E+00; 1.3063020E+05; 4.1711752E+02; 3.5210176E+02; 7.4398538E-03; 1.3796727E+03; 5.7944930E+02; 5.3673127E-01; 1.3062736E+05; 4.0423410E+02; 3.5227399E+02; 7.4376676E-03; 1.3363272E+03; 5.6120611E+02; 5.3670184E-01; 3.5776737E+04; 1.5137501E+01; 2.4000000E+05; 2.2266987E+05; 1.9716987E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5010549E-03; 0.0000000E+00; 0.0000000E+00;-2.5670644E-16; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0482988E+03; 0.0000000E+00; 0.0000000E+00; 3.1149417E-03; 0.0000000E+00; 3.1149417E-03; 1.4144947E-04; 0.0000000E+00; 7.0263244E+02; 5.9370945E+02; 5.9370945E+02; 5.9370945E+02; 7.0625265E+02; 8.4902757E+02; 8.4031970E+02; 3.8634755E+05; 4.5505374E+00; 1.3924902E-05; 2.7307892E+00; 9.1823720E+00; 1.0177436E+01; 3.9683663E+04; 2.5949578E+04; 4.1207750E+07; 3.8679363E+05; 5.8485880E+02; 4.1555687E+02; 4.1551314E+02; 4.1551308E+02; 4.1551308E+02; 4.1551123E+02; 8.2035941E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3030698E+01; 4.3116034E+00; 3.7334414E+07; 3.7334414E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0202501E+06; 0.0000000E+00; 1.8635225E+06; 1.9220119E+06; 1.8862155E+06; 4.7943039E+02; 4.8097932E+02; 4.7950448E+02; 5.0838042E+02; 5.0905454E+02; 5.0840321E+02; 5.8731841E+00; 6.2580854E+00; 6.2497537E+00; 1.3049754E+05; 4.1651195E+02; 3.5203609E+02; 7.4287419E-03; 1.3794177E+03; 5.7897385E+02; 5.3645859E-01; 1.3049382E+05; 4.0366074E+02; 3.5220830E+02; 7.4268073E-03; 1.3360678E+03; 5.6073542E+02; 5.3642536E-01; 3.5754166E+04; 1.5060630E+01; 2.4000000E+05; 2.2282405E+05; 1.9732405E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4846699E-03; 0.0000000E+00; 0.0000000E+00;-5.6285024E-16; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0583988E+03; 0.0000000E+00; 0.0000000E+00; 4.6252232E-03; 0.0000000E+00; 4.6252232E-03; 1.2068898E-04; 0.0000000E+00; 7.1234815E+02; 5.9776138E+02; 5.9776138E+02; 5.9776138E+02; 7.1608457E+02; 8.5595736E+02; 8.4719198E+02; 3.8162778E+05; 4.5155652E+00; 1.3921915E-05; 2.7323807E+00; 9.0486470E+00; 1.0022462E+01; 3.9559301E+04; 2.5899026E+04; 4.1164140E+07; 3.8206772E+05; 5.8481932E+02; 4.1511710E+02; 4.1507349E+02; 4.1507343E+02; 4.1507344E+02; 4.1507154E+02; 8.2097975E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2824516E+01; 4.2433371E+00; 3.6749445E+07; 3.6749445E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0437345E+06; 0.0000000E+00; 1.8651006E+06; 1.9235794E+06; 1.8877126E+06; 4.7947292E+02; 4.8102070E+02; 4.7954863E+02; 5.0844860E+02; 5.0912459E+02; 5.0847133E+02; 5.8733988E+00; 6.2583542E+00; 6.2499753E+00; 1.3035896E+05; 4.1591349E+02; 3.5197033E+02; 7.4177586E-03; 1.3791435E+03; 5.7847535E+02; 5.3617465E-01; 1.3035435E+05; 4.0310002E+02; 3.5214255E+02; 7.4161802E-03; 1.3357893E+03; 5.6024209E+02; 5.3613752E-01; 3.5730301E+04; 1.4982837E+01; 2.4000000E+05; 2.2297744E+05; 1.9747744E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4670796E-03; 0.0000000E+00; 0.0000000E+00;-1.0785430E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0684988E+03; 0.0000000E+00; 0.0000000E+00; 5.8831195E-03; 0.0000000E+00; 5.8831195E-03; 1.2170821E-04; 0.0000000E+00; 7.2302865E+02; 6.0176441E+02; 6.0176441E+02; 6.0176441E+02; 7.2689480E+02; 8.6287303E+02; 8.5407954E+02; 3.7699483E+05; 4.4831721E+00; 1.3918968E-05; 2.7313474E+00; 8.8797386E+00; 9.8405016E+00; 3.9436922E+04; 2.5845745E+04; 4.1120722E+07; 3.7742737E+05; 5.8480286E+02; 4.1468112E+02; 4.1463786E+02; 4.1463780E+02; 4.1463780E+02; 4.1463598E+02; 8.2158949E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2619816E+01; 4.1750860E+00; 3.6164624E+07; 3.6164624E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0702630E+06; 0.0000000E+00; 1.8667040E+06; 1.9251656E+06; 1.8892205E+06; 4.7951582E+02; 4.8106245E+02; 4.7959310E+02; 5.0851890E+02; 5.0919664E+02; 5.0854074E+02; 5.8736080E+00; 6.2586475E+00; 6.2502113E+00; 1.3021483E+05; 4.1532099E+02; 3.5190429E+02; 7.4068828E-03; 1.3788495E+03; 5.7795498E+02; 5.3588040E-01; 1.3020932E+05; 4.0253760E+02; 3.5207649E+02; 7.4055213E-03; 1.3354911E+03; 5.5972741E+02; 5.3583940E-01; 3.5705168E+04; 1.4904192E+01; 2.4000000E+05; 2.2313003E+05; 1.9763003E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4495179E-03; 0.0000000E+00; 0.0000000E+00;-1.8532643E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0785988E+03; 0.0000000E+00; 0.0000000E+00; 7.7349450E-03; 0.0000000E+00; 7.7349450E-03; 1.8058524E-04; 0.0000000E+00; 7.3445012E+02; 6.0490237E+02; 6.0490237E+02; 6.0490237E+02; 7.3847842E+02; 8.6995806E+02; 8.6102304E+02; 3.7232821E+05; 4.4529921E+00; 1.3916029E-05; 2.7315224E+00; 8.6211263E+00; 9.5939631E+00; 3.9316063E+04; 2.5790320E+04; 4.1077496E+07; 3.7282907E+05; 5.8478973E+02; 4.1424560E+02; 4.1419530E+02; 4.1419526E+02; 4.1419527E+02; 4.1419244E+02; 8.2219169E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2393138E+01; 4.1052866E+00; 3.5564805E+07; 3.5564805E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0909550E+06; 0.0000000E+00; 1.8683336E+06; 1.9267747E+06; 1.8907523E+06; 4.7955912E+02; 4.8110459E+02; 4.7963790E+02; 5.0859131E+02; 5.0927082E+02; 5.0861207E+02; 5.8738121E+00; 6.2589525E+00; 6.2504696E+00; 1.3006415E+05; 4.1473574E+02; 3.5183792E+02; 7.3961355E-03; 1.3785317E+03; 5.7740957E+02; 5.3557476E-01; 1.3005769E+05; 4.0197201E+02; 3.5201010E+02; 7.3948033E-03; 1.3351697E+03; 5.5918799E+02; 5.3552956E-01; 3.5678589E+04; 1.4823613E+01; 2.4000000E+05; 2.2328242E+05; 1.9778242E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4333647E-03; 0.0000000E+00; 0.0000000E+00;-2.9679007E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0886988E+03; 0.0000000E+00; 0.0000000E+00; 9.7934156E-03; 0.0000000E+00; 9.7934156E-03; 2.0316911E-04; 0.0000000E+00; 7.4573976E+02; 6.0770854E+02; 6.0770854E+02; 6.0770854E+02; 7.4991206E+02; 8.7706121E+02; 8.6800610E+02; 3.6766643E+05; 4.4241686E+00; 1.3912969E-05; 2.7274237E+00; 8.4211671E+00; 9.3912504E+00; 3.9197698E+04; 2.5735664E+04; 4.1034460E+07; 3.6809387E+05; 5.8472732E+02; 4.1379095E+02; 4.1374713E+02; 4.1374708E+02; 4.1374708E+02; 4.1374541E+02; 8.2278354E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2200878E+01; 4.0340482E+00; 3.4953989E+07; 3.4953989E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1065925E+06; 0.0000000E+00; 1.8699817E+06; 1.9284039E+06; 1.8922924E+06; 4.7960267E+02; 4.8114693E+02; 4.7968282E+02; 5.0866516E+02; 5.0934661E+02; 5.0868478E+02; 5.8740113E+00; 6.2592476E+00; 6.2507464E+00; 1.2990700E+05; 4.1419003E+02; 3.5177125E+02; 7.3860928E-03; 1.3782048E+03; 5.7683869E+02; 5.3525283E-01; 1.2989951E+05; 4.0145973E+02; 3.5194351E+02; 7.3850683E-03; 1.3348384E+03; 5.5862312E+02; 5.3520314E-01; 3.5650854E+04; 1.4743720E+01; 2.4000000E+05; 2.2343338E+05; 1.9793338E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4196368E-03; 0.0000000E+00; 0.0000000E+00;-4.4701406E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0987988E+03; 0.0000000E+00; 0.0000000E+00; 1.2041572E-02; 0.0000000E+00; 1.2041572E-02; 2.1662522E-04; 0.0000000E+00; 7.5623917E+02; 6.1177582E+02; 6.1177582E+02; 6.1177582E+02; 7.6053810E+02; 8.8415635E+02; 8.7502026E+02; 3.6317707E+05; 4.3922379E+00; 1.3910045E-05; 2.7289131E+00; 8.2914469E+00; 9.2361376E+00; 3.9081495E+04; 2.5686656E+04; 4.0991613E+07; 3.6359570E+05; 5.8473978E+02; 4.1335499E+02; 4.1331150E+02; 4.1331145E+02; 4.1331145E+02; 4.1330984E+02; 8.2336389E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1990339E+01; 3.9643688E+00; 3.4355284E+07; 3.4355284E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1197162E+06; 0.0000000E+00; 1.8716408E+06; 1.9300452E+06; 1.8938413E+06; 4.7964637E+02; 4.8118936E+02; 4.7972792E+02; 5.0873968E+02; 5.0942318E+02; 5.0875861E+02; 5.8742059E+00; 6.2595333E+00; 6.2510403E+00; 1.2974432E+05; 4.1363703E+02; 3.5170404E+02; 7.3759185E-03; 1.3778561E+03; 5.7624576E+02; 5.3492099E-01; 1.2973583E+05; 4.0093286E+02; 3.5187636E+02; 7.3750637E-03; 1.3344856E+03; 5.5803683E+02; 5.3486692E-01; 3.5621815E+04; 1.4662712E+01; 2.4000000E+05; 2.2358352E+05; 1.9808352E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4045224E-03; 0.0000000E+00; 0.0000000E+00;-6.3804485E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1088988E+03; 0.0000000E+00; 0.0000000E+00; 1.4583830E-02; 0.0000000E+00; 1.4583830E-02; 2.4615485E-04; 0.0000000E+00; 7.6726869E+02; 6.1535405E+02; 6.1535405E+02; 6.1535405E+02; 7.7173951E+02; 8.9124362E+02; 8.8207850E+02; 3.5882283E+05; 4.3602546E+00; 1.3907157E-05; 2.7285671E+00; 8.0981665E+00; 9.0175007E+00; 3.8967201E+04; 2.5640411E+04; 4.0948954E+07; 3.5919019E+05; 5.8477007E+02; 4.1292395E+02; 4.1288438E+02; 4.1288431E+02; 4.1288431E+02; 4.1288410E+02; 8.2393437E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1781022E+01; 3.8970610E+00; 3.3766715E+07; 3.3766715E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1347281E+06; 0.0000000E+00; 1.8733122E+06; 1.9316997E+06; 1.8954045E+06; 4.7969027E+02; 4.8123195E+02; 4.7977315E+02; 5.0881484E+02; 5.0950044E+02; 5.0883368E+02; 5.8743964E+00; 6.2598103E+00; 6.2513294E+00; 1.2957599E+05; 4.1306911E+02; 3.5163627E+02; 7.3654765E-03; 1.3774881E+03; 5.7563074E+02; 5.3457847E-01; 1.2956643E+05; 4.0036615E+02; 3.5180858E+02; 7.3643242E-03; 1.3341135E+03; 5.5742859E+02; 5.3451973E-01; 3.5591492E+04; 1.4581082E+01; 2.4000000E+05; 2.2373283E+05; 1.9823283E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3900104E-03; 0.0000000E+00; 0.0000000E+00;-8.7031705E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1125988E+03; 0.0000000E+00; 0.0000000E+00; 1.5495365E-02; 0.0000000E+00; 1.5495365E-02; 2.4758959E-04; 0.0000000E+00; 7.7317327E+02; 6.1650315E+02; 6.1650315E+02; 6.1650315E+02; 7.7776110E+02; 8.9386088E+02; 8.8476216E+02; 3.5744071E+05; 4.3418141E+00; 1.3906250E-05; 2.7324318E+00; 7.9154085E+00; 8.7988340E+00; 3.8925528E+04; 2.5636150E+04; 4.0933373E+07; 3.5780745E+05; 5.8485870E+02; 4.1278782E+02; 4.1274886E+02; 4.1274881E+02; 4.1274881E+02; 4.1274789E+02; 8.2414355E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1659346E+01; 3.8812742E+00; 3.3596738E+07; 3.3596738E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1272011E+06; 0.0000000E+00; 1.8739256E+06; 1.9323074E+06; 1.8959796E+06; 4.7970634E+02; 4.8124756E+02; 4.7978971E+02; 5.0884241E+02; 5.0952881E+02; 5.0886139E+02; 5.8744656E+00; 6.2599097E+00; 6.2514330E+00; 1.2951378E+05; 4.1285799E+02; 3.5161131E+02; 7.3615960E-03; 1.3773543E+03; 5.7540763E+02; 5.3445424E-01; 1.2950382E+05; 4.0015166E+02; 3.5178360E+02; 7.3602628E-03; 1.3339779E+03; 5.5720770E+02; 5.3439374E-01; 3.5580141E+04; 1.4551239E+01; 2.4000000E+05; 2.2378732E+05; 1.9828732E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3883595E-03; 0.0000000E+00; 0.0000000E+00;-9.5964991E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1189988E+03; 0.0000000E+00; 0.0000000E+00; 1.7182680E-02; 0.0000000E+00; 1.7182680E-02; 2.6162196E-04; 0.0000000E+00; 7.8157503E+02; 6.1890511E+02; 6.1890511E+02; 6.1890511E+02; 7.8630532E+02; 8.9843481E+02; 8.8947618E+02; 3.5502916E+05; 4.3225780E+00; 1.3904650E-05; 2.7357014E+00; 7.7260360E+00; 8.5675114E+00; 3.8853975E+04; 2.5606904E+04; 4.0906482E+07; 3.5538393E+05; 5.8498097E+02; 4.1254786E+02; 4.1250973E+02; 4.1250968E+02; 4.1250969E+02; 4.1250898E+02; 8.2450446E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1589815E+01; 3.8491841E+00; 3.3285334E+07; 3.3285334E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0984930E+06; 0.0000000E+00; 1.8749766E+06; 1.9333488E+06; 1.8969661E+06; 4.7973390E+02; 4.8127429E+02; 4.7981808E+02; 5.0888949E+02; 5.0957727E+02; 5.0890893E+02; 5.8745839E+00; 6.2600792E+00; 6.2516095E+00; 1.2940547E+05; 4.1248924E+02; 3.5156798E+02; 7.3548197E-03; 1.3771241E+03; 5.7502530E+02; 5.3424154E-01; 1.2939489E+05; 3.9977651E+02; 3.5174024E+02; 7.3531612E-03; 1.3337468E+03; 5.5683050E+02; 5.3417831E-01; 3.5560323E+04; 1.4499320E+01; 2.4000000E+05; 2.2388130E+05; 1.9838130E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3816174E-03; 0.0000000E+00; 0.0000000E+00;-1.1381844E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
