TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.3882117E+03; 9.6131686E+05; 9.4353301E+05; 9.4493845E+05; 9.9082987E+05; 9.6683138E+05; 9.6244838E+05; 9.6050322E+05; 9.6050322E+05; 9.4653717E+05; 9.4641432E+05; 9.4677060E+05; 9.4353297E+05; 9.4493845E+05; 9.9082987E+05; 9.6683138E+05; 9.6244838E+05; 9.6050179E+05; 9.6050179E+05; 9.4656505E+05; 9.4642623E+05; 9.4677649E+05; 9.4353188E+05; 9.4493845E+05; 9.9082987E+05; 9.6683138E+05; 9.6244838E+05; 9.6050762E+05; 9.6050762E+05; 9.4656883E+05; 9.4642933E+05; 9.4677717E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6894460E+02; 4.7608623E+02; 4.7479701E+02; 4.2430569E+02; 4.5156483E+02; 4.5952165E+02; 4.6843919E+02; 4.6843919E+02; 4.8217505E+02; 4.8410465E+02; 4.8788840E+02; 4.7600221E+02; 4.7479701E+02; 4.2430569E+02; 4.5156483E+02; 4.5952165E+02; 4.6382666E+02; 4.6382666E+02; 4.8177577E+02; 4.8450515E+02; 4.8813551E+02; 4.7600567E+02; 4.7479701E+02; 4.2430570E+02; 4.5156483E+02; 4.5952165E+02; 4.6385953E+02; 4.6385953E+02; 4.8175569E+02; 4.8448159E+02; 4.8815739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3942175E+03; 9.2694826E+05; 9.0766711E+05; 9.0661670E+05; 9.5400464E+05; 9.3115734E+05; 9.2948491E+05; 9.2681131E+05; 9.2681131E+05; 9.1068454E+05; 9.1053315E+05; 9.1076586E+05; 9.0766873E+05; 9.0661670E+05; 9.5400464E+05; 9.3115734E+05; 9.2948491E+05; 9.2679818E+05; 9.2679818E+05; 9.1064060E+05; 9.1048418E+05; 9.1071160E+05; 9.0765856E+05; 9.0661670E+05; 9.5400464E+05; 9.3115734E+05; 9.2948491E+05; 9.2679834E+05; 9.2679834E+05; 9.1068743E+05; 9.1053103E+05; 9.1076092E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6563882E+02; 4.7289446E+02; 4.7146490E+02; 4.2473934E+02; 4.4995839E+02; 4.5575462E+02; 4.7130888E+02; 4.7130888E+02; 4.8087401E+02; 4.8267220E+02; 4.8432713E+02; 4.7264878E+02; 4.7146490E+02; 4.2473934E+02; 4.4995839E+02; 4.5575462E+02; 4.6310410E+02; 4.6310410E+02; 4.8025286E+02; 4.8311438E+02; 4.8478180E+02; 4.7293129E+02; 4.7146490E+02; 4.2473934E+02; 4.4995839E+02; 4.5575462E+02; 4.6311301E+02; 4.6311301E+02; 4.8026328E+02; 4.8311956E+02; 4.8471020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4002217E+03; 9.2710770E+05; 9.0756892E+05; 9.0656421E+05; 9.5444378E+05; 9.3153086E+05; 9.2943602E+05; 9.2671032E+05; 9.2671032E+05; 9.1088604E+05; 9.1077230E+05; 9.1109184E+05; 9.0754046E+05; 9.0656421E+05; 9.5444378E+05; 9.3153086E+05; 9.2943602E+05; 9.2674967E+05; 9.2674967E+05; 9.1086854E+05; 9.1074786E+05; 9.1103482E+05; 9.0756207E+05; 9.0656421E+05; 9.5444378E+05; 9.3153086E+05; 9.2943602E+05; 9.2673935E+05; 9.2673935E+05; 9.1097320E+05; 9.1086280E+05; 9.1118136E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6608357E+02; 4.7689814E+02; 4.7221537E+02; 4.2439861E+02; 4.4997679E+02; 4.5633579E+02; 4.7197709E+02; 4.7197709E+02; 4.8144443E+02; 4.8295666E+02; 4.8483481E+02; 4.7674899E+02; 4.7221537E+02; 4.2439861E+02; 4.4997679E+02; 4.5633579E+02; 4.6344312E+02; 4.6344312E+02; 4.8084110E+02; 4.8339852E+02; 4.8507845E+02; 4.7675933E+02; 4.7221537E+02; 4.2439861E+02; 4.4997679E+02; 4.5633579E+02; 4.6340421E+02; 4.6340421E+02; 4.8086584E+02; 4.8342043E+02; 4.8526341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4062618E+03; 9.2727594E+05; 9.0842434E+05; 9.0787172E+05; 9.5504588E+05; 9.3220663E+05; 9.2945847E+05; 9.2653189E+05; 9.2653189E+05; 9.1166829E+05; 9.1156432E+05; 9.1186791E+05; 9.0842932E+05; 9.0787172E+05; 9.5504589E+05; 9.3220663E+05; 9.2945847E+05; 9.2651833E+05; 9.2651833E+05; 9.1161910E+05; 9.1151171E+05; 9.1179892E+05; 9.0842864E+05; 9.0787172E+05; 9.5504589E+05; 9.3220663E+05; 9.2945847E+05; 9.2651856E+05; 9.2651856E+05; 9.1161833E+05; 9.1151101E+05; 9.1179778E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6662010E+02; 4.7723961E+02; 4.7235768E+02; 4.2387417E+02; 4.4999996E+02; 4.5680899E+02; 4.7237149E+02; 4.7237149E+02; 4.8131376E+02; 4.8270098E+02; 4.8479398E+02; 4.7684792E+02; 4.7235768E+02; 4.2387417E+02; 4.4999996E+02; 4.5680899E+02; 4.6291240E+02; 4.6291240E+02; 4.8070960E+02; 4.8315856E+02; 4.8536984E+02; 4.7686543E+02; 4.7235768E+02; 4.2387417E+02; 4.4999996E+02; 4.5680899E+02; 4.6291164E+02; 4.6291164E+02; 4.8071304E+02; 4.8316273E+02; 4.8540094E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4123536E+03; 9.3455677E+05; 9.1519932E+05; 9.1652170E+05; 9.6358876E+05; 9.3990194E+05; 9.3618938E+05; 9.3308254E+05; 9.3308254E+05; 9.1856487E+05; 9.1845776E+05; 9.1877148E+05; 9.1518901E+05; 9.1652170E+05; 9.6358876E+05; 9.3990194E+05; 9.3618938E+05; 9.3301117E+05; 9.3301117E+05; 9.1836419E+05; 9.1824085E+05; 9.1851591E+05; 9.1518599E+05; 9.1652170E+05; 9.6358876E+05; 9.3990194E+05; 9.3618938E+05; 9.3302376E+05; 9.3302376E+05; 9.1836436E+05; 9.1824347E+05; 9.1851549E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6762523E+02; 4.7853917E+02; 4.7428003E+02; 4.2357901E+02; 4.5035006E+02; 4.5775838E+02; 4.6848336E+02; 4.6848336E+02; 4.8150595E+02; 4.8319222E+02; 4.8724097E+02; 4.7830438E+02; 4.7428003E+02; 4.2357901E+02; 4.5035006E+02; 4.5775838E+02; 4.6311385E+02; 4.6311385E+02; 4.8123127E+02; 4.8375638E+02; 4.8742737E+02; 4.7831737E+02; 4.7428003E+02; 4.2357901E+02; 4.5035006E+02; 4.5775838E+02; 4.6320701E+02; 4.6320701E+02; 4.8126387E+02; 4.8378227E+02; 4.8742161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4183603E+03; 9.3605553E+05; 9.1795531E+05; 9.1841751E+05; 9.6511677E+05; 9.4084153E+05; 9.3880718E+05; 9.3797861E+05; 9.3797861E+05; 9.2039522E+05; 9.2039880E+05; 9.2087703E+05; 9.1796129E+05; 9.1841751E+05; 9.6511674E+05; 9.4084153E+05; 9.3880718E+05; 9.3806642E+05; 9.3806642E+05; 9.2043605E+05; 9.2043992E+05; 9.2091874E+05; 9.1795768E+05; 9.1841751E+05; 9.6511671E+05; 9.4084153E+05; 9.3880718E+05; 9.3804534E+05; 9.3804534E+05; 9.2044737E+05; 9.2045148E+05; 9.2092736E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6796758E+02; 4.7920763E+02; 4.7486376E+02; 4.2377069E+02; 4.5040316E+02; 4.5817285E+02; 4.7031858E+02; 4.7031858E+02; 4.8350894E+02; 4.8532980E+02; 4.8855758E+02; 4.7906274E+02; 4.7486376E+02; 4.2377069E+02; 4.5040316E+02; 4.5817285E+02; 4.6503932E+02; 4.6503932E+02; 4.8309536E+02; 4.8580037E+02; 4.8886666E+02; 4.7905454E+02; 4.7486376E+02; 4.2377070E+02; 4.5040316E+02; 4.5817285E+02; 4.6509005E+02; 4.6509005E+02; 4.8310904E+02; 4.8580547E+02; 4.8887191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4244436E+03; 9.1269031E+05; 8.9327638E+05; 8.9259388E+05; 9.4003950E+05; 9.1733396E+05; 9.1541249E+05; 9.1288816E+05; 9.1288816E+05; 8.9641742E+05; 8.9635408E+05; 8.9678269E+05; 8.9324179E+05; 8.9259388E+05; 9.4003950E+05; 9.1733396E+05; 9.1541249E+05; 9.1280769E+05; 9.1280769E+05; 8.9587797E+05; 8.9575686E+05; 8.9604219E+05; 8.9323601E+05; 8.9259388E+05; 9.4003950E+05; 9.1733396E+05; 9.1541249E+05; 9.1280720E+05; 9.1280720E+05; 8.9593220E+05; 8.9580733E+05; 8.9609010E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6562312E+02; 4.7781194E+02; 4.7212109E+02; 4.2389246E+02; 4.4931151E+02; 4.5555993E+02; 4.7057587E+02; 4.7057587E+02; 4.8148673E+02; 4.8308547E+02; 4.8567761E+02; 4.7753695E+02; 4.7212109E+02; 4.2389246E+02; 4.4931151E+02; 4.5555993E+02; 4.6325436E+02; 4.6325436E+02; 4.8082739E+02; 4.8344152E+02; 4.8570032E+02; 4.7763616E+02; 4.7212109E+02; 4.2389246E+02; 4.4931151E+02; 4.5555993E+02; 4.6329003E+02; 4.6329003E+02; 4.8083963E+02; 4.8344226E+02; 4.8565179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4304798E+03; 9.1269872E+05; 8.9279136E+05; 8.9191769E+05; 9.3951478E+05; 9.1739695E+05; 9.1517282E+05; 9.1255128E+05; 9.1255128E+05; 8.9601508E+05; 8.9589497E+05; 8.9617418E+05; 8.9281268E+05; 8.9191769E+05; 9.3951478E+05; 9.1739695E+05; 9.1517282E+05; 9.1251221E+05; 9.1251221E+05; 8.9625781E+05; 8.9614993E+05; 8.9646167E+05; 8.9282622E+05; 8.9191769E+05; 9.3951478E+05; 9.1739695E+05; 9.1517282E+05; 9.1256704E+05; 9.1256704E+05; 8.9602107E+05; 8.9588531E+05; 8.9617543E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6578054E+02; 4.7929311E+02; 4.7204166E+02; 4.2377285E+02; 4.4931617E+02; 4.5563185E+02; 4.6950369E+02; 4.6950369E+02; 4.8110766E+02; 4.8291121E+02; 4.8572211E+02; 4.7884309E+02; 4.7204166E+02; 4.2377285E+02; 4.4931617E+02; 4.5563185E+02; 4.6313996E+02; 4.6313996E+02; 4.8081203E+02; 4.8339925E+02; 4.8573876E+02; 4.7920528E+02; 4.7204166E+02; 4.2377285E+02; 4.4931617E+02; 4.5563185E+02; 4.6309676E+02; 4.6309676E+02; 4.8074266E+02; 4.8339416E+02; 4.8599915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4365636E+03; 9.1026941E+05; 8.9066887E+05; 8.8969550E+05; 9.3716583E+05; 9.1494121E+05; 9.1276938E+05; 9.1012913E+05; 9.1012913E+05; 8.9391418E+05; 8.9379330E+05; 8.9408150E+05; 8.9067016E+05; 8.8969550E+05; 9.3716583E+05; 9.1494121E+05; 9.1276938E+05; 9.1009829E+05; 9.1009829E+05; 8.9406676E+05; 8.9394757E+05; 8.9423457E+05; 8.9066995E+05; 8.8969550E+05; 9.3716583E+05; 9.1494121E+05; 9.1276938E+05; 9.1008450E+05; 9.1008450E+05; 8.9402996E+05; 8.9391244E+05; 8.9420210E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6565194E+02; 4.7877404E+02; 4.7190393E+02; 4.2360519E+02; 4.4920392E+02; 4.5556282E+02; 4.7037927E+02; 4.7037927E+02; 4.8094396E+02; 4.8276971E+02; 4.8542149E+02; 4.7818263E+02; 4.7190393E+02; 4.2360519E+02; 4.4920392E+02; 4.5556282E+02; 4.6262041E+02; 4.6262041E+02; 4.8054276E+02; 4.8324764E+02; 4.8547828E+02; 4.7866287E+02; 4.7190393E+02; 4.2360519E+02; 4.4920392E+02; 4.5556282E+02; 4.6254723E+02; 4.6254723E+02; 4.8054025E+02; 4.8325308E+02; 4.8566052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4425638E+03; 9.1960743E+05; 8.9980674E+05; 8.9961821E+05; 9.4684655E+05; 9.2428616E+05; 9.2220895E+05; 9.1984894E+05; 9.1984894E+05; 9.0282853E+05; 9.0278410E+05; 9.0318982E+05; 8.9980561E+05; 8.9961821E+05; 9.4684655E+05; 9.2428616E+05; 9.2220895E+05; 9.1989913E+05; 9.1989913E+05; 9.0278673E+05; 9.0273466E+05; 9.0313494E+05; 8.9980604E+05; 8.9961821E+05; 9.4684655E+05; 9.2428616E+05; 9.2220895E+05; 9.1989747E+05; 9.1989747E+05; 9.0278780E+05; 9.0273590E+05; 9.0313809E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6670918E+02; 4.8116061E+02; 4.7311070E+02; 4.2374223E+02; 4.4963584E+02; 4.5700244E+02; 4.6907348E+02; 4.6907348E+02; 4.8211026E+02; 4.8352022E+02; 4.8755139E+02; 4.8046002E+02; 4.7311070E+02; 4.2374223E+02; 4.4963584E+02; 4.5700244E+02; 4.6549449E+02; 4.6549449E+02; 4.8208470E+02; 4.8401340E+02; 4.8756048E+02; 4.8105489E+02; 4.7311070E+02; 4.2374223E+02; 4.4963584E+02; 4.5700244E+02; 4.6550696E+02; 4.6550696E+02; 4.8209137E+02; 4.8401915E+02; 4.8779321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4485638E+03; 9.3096273E+05; 9.1122079E+05; 9.1094312E+05; 9.5818640E+05; 9.3557469E+05; 9.3357142E+05; 9.3138805E+05; 9.3138805E+05; 9.1422369E+05; 9.1418173E+05; 9.1459482E+05; 9.1122046E+05; 9.1094312E+05; 9.5818640E+05; 9.3557469E+05; 9.3357142E+05; 9.3140584E+05; 9.3140584E+05; 9.1417369E+05; 9.1412435E+05; 9.1453320E+05; 9.1121923E+05; 9.1094312E+05; 9.5818640E+05; 9.3557469E+05; 9.3357142E+05; 9.3140490E+05; 9.3140490E+05; 9.1417508E+05; 9.1412579E+05; 9.1453555E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6808843E+02; 4.8280331E+02; 4.7427692E+02; 4.2394561E+02; 4.5015425E+02; 4.5844092E+02; 4.6933242E+02; 4.6933242E+02; 4.8212093E+02; 4.8352598E+02; 4.8838323E+02; 4.8217808E+02; 4.7427692E+02; 4.2394561E+02; 4.5015425E+02; 4.5844092E+02; 4.6783933E+02; 4.6783933E+02; 4.8239812E+02; 4.8405968E+02; 4.8841380E+02; 4.8275927E+02; 4.7427692E+02; 4.2394561E+02; 4.5015425E+02; 4.5844092E+02; 4.6784906E+02; 4.6784906E+02; 4.8240450E+02; 4.8406448E+02; 4.8865571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4545638E+03; 9.3959147E+05; 9.1987836E+05; 9.1961488E+05; 9.6680050E+05; 9.4423102E+05; 9.4218044E+05; 9.4014923E+05; 9.4014923E+05; 9.2291928E+05; 9.2286743E+05; 9.2327253E+05; 9.1987827E+05; 9.1961488E+05; 9.6680050E+05; 9.4423102E+05; 9.4218044E+05; 9.4015419E+05; 9.4015419E+05; 9.2287016E+05; 9.2281256E+05; 9.2321415E+05; 9.1987629E+05; 9.1961488E+05; 9.6680050E+05; 9.4423102E+05; 9.4218044E+05; 9.4015387E+05; 9.4015387E+05; 9.2287134E+05; 9.2281377E+05; 9.2321598E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6893806E+02; 4.8375484E+02; 4.7502409E+02; 4.2409749E+02; 4.5054744E+02; 4.5882680E+02; 4.6967427E+02; 4.6967427E+02; 4.8209901E+02; 4.8342283E+02; 4.8851371E+02; 4.8319256E+02; 4.7502409E+02; 4.2409749E+02; 4.5054744E+02; 4.5882680E+02; 4.6887137E+02; 4.6887137E+02; 4.8247170E+02; 4.8397975E+02; 4.8857962E+02; 4.8374617E+02; 4.7502409E+02; 4.2409749E+02; 4.5054744E+02; 4.5882680E+02; 4.6887933E+02; 4.6887933E+02; 4.8247756E+02; 4.8398435E+02; 4.8881555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4605638E+03; 9.4588929E+05; 9.2639488E+05; 9.2609112E+05; 9.7317975E+05; 9.5035573E+05; 9.4867159E+05; 9.4681144E+05; 9.4681144E+05; 9.2946543E+05; 9.2939680E+05; 9.2985142E+05; 9.2634394E+05; 9.2609112E+05; 9.7317975E+05; 9.5035573E+05; 9.4867159E+05; 9.4676417E+05; 9.4676417E+05; 9.2935148E+05; 9.2930815E+05; 9.2970266E+05; 9.2635177E+05; 9.2609112E+05; 9.7317975E+05; 9.5035573E+05; 9.4867159E+05; 9.4677538E+05; 9.4677538E+05; 9.2935604E+05; 9.2929991E+05; 9.2970329E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6920317E+02; 4.8423651E+02; 4.7532955E+02; 4.2423698E+02; 4.5082611E+02; 4.5871855E+02; 4.6970849E+02; 4.6970849E+02; 4.8200723E+02; 4.8341976E+02; 4.8841156E+02; 4.8371999E+02; 4.7532955E+02; 4.2423698E+02; 4.5082611E+02; 4.5871855E+02; 4.6893668E+02; 4.6893668E+02; 4.8240269E+02; 4.8398504E+02; 4.8853071E+02; 4.8420958E+02; 4.7532955E+02; 4.2423699E+02; 4.5082611E+02; 4.5871855E+02; 4.6889952E+02; 4.6889952E+02; 4.8240773E+02; 4.8398704E+02; 4.8870884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4665681E+03; 9.3305362E+05; 9.1364875E+05; 9.1403475E+05; 9.6034142E+05; 9.3818787E+05; 9.3551086E+05; 9.3346643E+05; 9.3346643E+05; 9.1685238E+05; 9.1672924E+05; 9.1703478E+05; 9.1373552E+05; 9.1403475E+05; 9.6034142E+05; 9.3818787E+05; 9.3551086E+05; 9.3348494E+05; 9.3348494E+05; 9.1698695E+05; 9.1688434E+05; 9.1727831E+05; 9.1367537E+05; 9.1403475E+05; 9.6034142E+05; 9.3818787E+05; 9.3551086E+05; 9.3345911E+05; 9.3345911E+05; 9.1684727E+05; 9.1672174E+05; 9.1704469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6746581E+02; 4.8247504E+02; 4.7365660E+02; 4.2418452E+02; 4.5027458E+02; 4.5705179E+02; 4.6909488E+02; 4.6909488E+02; 4.8100572E+02; 4.8290624E+02; 4.8647043E+02; 4.8208133E+02; 4.7365660E+02; 4.2418452E+02; 4.5027458E+02; 4.5705179E+02; 4.6545336E+02; 4.6545336E+02; 4.8117708E+02; 4.8347913E+02; 4.8681464E+02; 4.8236009E+02; 4.7365660E+02; 4.2418452E+02; 4.5027458E+02; 4.5705179E+02; 4.6543943E+02; 4.6543943E+02; 4.8110913E+02; 4.8344747E+02; 4.8685014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4725701E+03; 9.2192813E+05; 9.0121698E+05; 9.0157572E+05; 9.4844990E+05; 9.2671251E+05; 9.2426756E+05; 9.2241109E+05; 9.2241109E+05; 9.0445077E+05; 9.0432167E+05; 9.0461694E+05; 9.0119279E+05; 9.0157572E+05; 9.4844990E+05; 9.2671251E+05; 9.2426756E+05; 9.2240241E+05; 9.2240241E+05; 9.0447497E+05; 9.0435565E+05; 9.0463055E+05; 9.0120642E+05; 9.0157572E+05; 9.4844990E+05; 9.2671251E+05; 9.2426756E+05; 9.2243636E+05; 9.2243636E+05; 9.0456853E+05; 9.0444798E+05; 9.0475148E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6600148E+02; 4.8113680E+02; 4.7217736E+02; 4.2451490E+02; 4.4974982E+02; 4.5593764E+02; 4.6792429E+02; 4.6792429E+02; 4.8101030E+02; 4.8289090E+02; 4.8629540E+02; 4.8080374E+02; 4.7217736E+02; 4.2451490E+02; 4.4974982E+02; 4.5593764E+02; 4.6451846E+02; 4.6451846E+02; 4.8105997E+02; 4.8341694E+02; 4.8659366E+02; 4.8081452E+02; 4.7217736E+02; 4.2451491E+02; 4.4974982E+02; 4.5593764E+02; 4.6448895E+02; 4.6448895E+02; 4.8106837E+02; 4.8342639E+02; 4.8651905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4786480E+03; 9.1620381E+05; 8.9624578E+05; 8.9554171E+05; 9.4184281E+05; 9.1733003E+05; 9.1896419E+05; 9.1728342E+05; 9.1728342E+05; 8.9933118E+05; 8.9926534E+05; 8.9969742E+05; 8.9628097E+05; 8.9554171E+05; 9.4184281E+05; 9.1733003E+05; 9.1896419E+05; 9.1733334E+05; 9.1733334E+05; 8.9933819E+05; 8.9923339E+05; 8.9967577E+05; 8.9620535E+05; 8.9554171E+05; 9.4184281E+05; 9.1733003E+05; 9.1896419E+05; 9.1855944E+05; 9.1855944E+05; 8.9916255E+05; 8.9907219E+05; 8.9938297E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6550480E+02; 4.8047676E+02; 4.7160944E+02; 4.2506465E+02; 4.4931075E+02; 4.5600963E+02; 4.6764615E+02; 4.6764615E+02; 4.8153036E+02; 4.8334117E+02; 4.8661530E+02; 4.8028250E+02; 4.7160944E+02; 4.2506465E+02; 4.4931075E+02; 4.5600963E+02; 4.6429819E+02; 4.6429819E+02; 4.8152527E+02; 4.8385020E+02; 4.8688330E+02; 4.8049902E+02; 4.7160944E+02; 4.2506466E+02; 4.4931075E+02; 4.5600963E+02; 4.6453530E+02; 4.6453530E+02; 4.8143041E+02; 4.8384053E+02; 4.8691310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
