x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
392.651237477,512.0,-525.240308048,851.0,0.293427230047,0.293427230047,-0.116551525902,0.142800057169,0.1702,1.05633096392e-23,rejected,0.0,0.0,0.0
404.70675358,257.425830177,376.337476945,852.0,0.293083235639,0.293083235639,-0.104778560957,-0.141158371487,0.1704,9.92711725396e-24,rejected,0.0,0.0,0.0
506.711046579,437.391052782,72.1954000951,853.0,0.292740046838,0.292740046838,-0.00516499357502,0.0345889162132,0.1706,9.32924004023e-24,rejected,0.0,0.0,0.0
512.0,355.86702044,231.158184316,854.0,0.292397660819,0.292397660819,0.0592002843723,-0.0450243966211,0.1708,8.76737047003e-24,rejected,0.0,0.0,0.0
512.0,255.361414954,-180.725302998,855.0,0.292056074766,0.292056074766,0.0805504490452,-0.143174401978,0.171,8.23933998411e-24,rejected,0.0,0.0,0.0
460.161139325,274.245706998,643.841481038,856.0,0.291715285881,0.291715285881,-0.0506238873784,-0.124732710529,0.1712,7.74311062281e-24,rejected,0.0,0.0,0.0
512.0,279.004429273,-173.812384059,857.0,0.291375291375,0.291375291375,0.00997733258921,-0.120085520807,0.1714,7.27676716092e-24,rejected,0.0,0.0,0.0
467.483696121,277.550799421,591.995388315,858.0,0.291036088475,0.291036088475,-0.0434729530064,-0.121505081209,0.1716,6.83850971621e-24,rejected,0.0,0.0,0.0
512.0,276.525602262,-187.722506646,859.0,0.290697674419,0.290697674419,0.0943354794469,-0.122506250311,0.1718,6.4266468031e-24,rejected,0.0,0.0,0.0
481.352333761,349.075654022,-131.036125269,860.0,0.290360046458,0.290360046458,-0.0299293615611,-0.0516565903884,0.172,6.03958880457e-24,rejected,0.0,0.0,0.0
512.0,422.030537572,-594.947570733,861.0,0.290023201856,0.290023201856,0.138476329315,0.0195884130784,0.1722,5.67584183738e-24,rejected,0.0,0.0,0.0
512.0,459.280981554,-661.418066297,862.0,0.289687137891,0.289687137891,0.0548855640672,0.0559657997798,0.1724,5.33400198656e-24,rejected,0.0,0.0,0.0
512.0,313.127630496,233.198138408,863.0,0.289351851852,0.289351851852,0.0930094704773,-0.086762082113,0.1726,5.01274988722e-24,rejected,0.0,0.0,0.0
413.590220926,452.39821973,-561.745236174,864.0,0.28901734104,0.28901734104,-0.096103299877,0.0492443526857,0.1728,4.71084563265e-24,rejected,0.0,0.0,0.0
512.0,442.302423227,106.562022037,865.0,0.288683602771,0.288683602771,0.130355072594,0.039385176413,0.173,4.42712398903e-24,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,866.0,0.288350634371,0.288350634371,0.0595374049711,0.114250665719,0.1732,4.16048989837e-24,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,867.0,0.28801843318,0.28801843318,0.0272974171667,0.125637166772,0.1734,3.90991425223e-24,rejected,0.0,0.0,0.0
380.014554438,435.244395627,-103.533817185,868.0,0.287686996548,0.287686996548,-0.128892036682,0.0324925713349,0.1736,3.67442991999e-24,rejected,0.0,0.0,0.0
452.806880511,463.48866034,-899.071033347,869.0,0.287356321839,0.287356321839,-0.057805780751,0.0600748610938,0.1738,3.45312801631e-24,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,870.0,0.287026406429,0.287026406429,0.106477932985,0.128401394708,0.174,3.24515439336e-24,rejected,0.0,0.0,0.0
512.0,490.552724538,426.301063079,871.0,0.286697247706,0.286697247706,0.0359245013396,0.0865046112877,0.1742,3.04970634431e-24,rejected,0.0,0.0,0.0
464.920102946,434.890723888,-96.1713226315,872.0,0.28636884307,0.28636884307,-0.0459764619667,0.0321471887779,0.1744,2.86602950533e-24,rejected,0.0,0.0,0.0
507.430210805,278.985045802,-114.976120794,873.0,0.286041189931,0.286041189931,-0.0044626847612,-0.120104449978,0.1746,2.69341494418e-24,rejected,0.0,0.0,0.0
512.0,417.478713147,-753.519300471,874.0,0.285714285714,0.285714285714,0.112804759021,0.0151432720381,0.1748,2.53119642416e-24,rejected,0.0,0.0,0.0
512.0,494.698291569,362.381238116,875.0,0.285388127854,0.285388127854,0.0278184525816,0.0905530165906,0.175,2.37874783273e-24,rejected,0.0,0.0,0.0
498.081506769,396.397751086,-856.716866728,876.0,0.285062713797,0.285062713797,-0.0135922785458,-0.0054436049741,0.1752,2.23548076515e-24,rejected,0.0,0.0,0.0
378.096870098,409.670272961,-326.473668349,877.0,0.284738041002,0.284738041002,-0.130764775295,0.00751784216954,0.1754,2.10084225349e-24,rejected,0.0,0.0,0.0
512.0,384.091966251,-593.52955722,878.0,0.28441410694,0.28441410694,0.0658673267216,-0.0174609729777,0.1756,1.97431263247e-24,rejected,0.0,0.0,0.0
512.0,274.074427154,-198.436916196,879.0,0.284090909091,0.284090909091,0.0638711828271,-0.124899976002,0.1758,1.85540353385e-24,rejected,0.0,0.0,0.0
438.513539151,445.644320371,-878.064807357,880.0,0.283768444949,0.283768444949,-0.0717641219226,0.0426487478426,0.176,1.7436560016e-24,rejected,0.0,0.0,0.0
505.985720535,509.88197156,-278.592291031,881.0,0.283446712018,0.283446712018,-0.0058733197901,0.105380829082,0.1762,1.63863872049e-24,rejected,0.0,0.0,0.0
430.594316692,352.400613352,409.814840294,882.0,0.283125707814,0.283125707814,-0.0794977376052,-0.0484095597929,0.1764,1.53994635151e-24,rejected,0.0,0.0,0.0
503.365094899,354.738203341,139.886370373,883.0,0.282805429864,0.282805429864,-0.00843252451276,-0.0461267570694,0.1766,1.44719796742e-24,rejected,0.0,0.0,0.0
420.047666872,509.530411203,16.2291098196,884.0,0.282485875706,0.282485875706,-0.0897972003205,0.105037508421,0.1768,1.36003558255e-24,rejected,0.0,0.0,0.0
492.83043505,447.828878195,-915.623767701,885.0,0.282167042889,0.282167042889,-0.0187202782714,0.0447821050935,0.177,1.27812277118e-24,rejected,0.0,0.0,0.0
511.479260661,304.326197515,121.238704577,886.0,0.281848928974,0.281848928974,-0.000508534510842,-0.0953572315085,0.1772,1.20114336908e-24,rejected,0.0,0.0,0.0
373.869876786,465.165307814,-224.67406434,887.0,0.281531531532,0.281531531532,-0.134892698451,0.0617122121426,0.1774,1.12880025325e-24,rejected,0.0,0.0,0.0
433.804740621,353.684648754,329.908058181,888.0,0.281214848144,0.281214848144,-0.0763625579871,-0.0471556189706,0.1776,1.0608141952e-24,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,889.0,0.280898876404,0.280898876404,0.0119322005444,0.133368865326,0.1778,9.969227832e-25,rejected,0.0,0.0,0.0
512.0,281.737190637,-154.988727933,890.0,0.280583613917,0.280583613917,0.0421789243425,-0.117416808538,0.178,9.36879409538e-25,rejected,0.0,0.0,0.0
484.236444223,453.696699667,-42.6252016496,891.0,0.280269058296,0.280269058296,-0.0271128474382,0.0505123994989,0.1782,8.80452318695e-25,rejected,0.0,0.0,0.0
389.360351147,378.579334178,198.045971619,892.0,0.279955207167,0.279955207167,-0.119765282083,-0.0228444027362,0.1784,8.27423712879e-25,rejected,0.0,0.0,0.0
427.118613113,332.58365568,21.3078019592,893.0,0.279642058166,0.279642058166,-0.0828919793822,-0.0677620575198,0.1786,7.77588911414e-25,rejected,0.0,0.0,0.0
501.308913158,308.780375174,414.295950066,894.0,0.279329608939,0.279329608939,-0.0104405144943,-0.0910074486383,0.1788,7.30755560758e-25,rejected,0.0,0.0,0.0
512.0,466.877452243,-760.481144831,895.0,0.279017857143,0.279017857143,0.128566001939,0.0633842281869,0.179,6.867428921e-25,rejected,0.0,0.0,0.0
512.0,500.788942788,193.746801894,896.0,0.278706800446,0.278706800446,0.0676439580789,0.096500918172,0.1792,6.45381023662e-25,rejected,0.0,0.0,0.0
512.0,358.051464594,184.997040527,897.0,0.278396436526,0.278396436526,0.0358476661209,-0.0428911503766,0.1794,6.06510305025e-25,rejected,0.0,0.0,0.0
475.276888251,478.209283153,-655.082774574,898.0,0.27808676307,0.27808676307,-0.0358624138175,0.0744504693101,0.1796,5.69980700939e-25,rejected,0.0,0.0,0.0
512.0,271.1586174,-207.183995213,899.0,0.277777777778,0.277777777778,0.00134580222171,-0.127747446464,0.1798,5.35651212246e-25,rejected,0.0,0.0,0.0
512.0,405.948630947,-956.254136406,900.0,0.277469478357,0.277469478357,0.101840037797,0.00388342613981,0.18,5.03389331672e-25,accepted,0.0,0.0,0.0
512.0,388.52684321,-721.908020636,901.0,0.277161862528,0.277161862528,0.0244064237311,-0.0170134645867,0.1802,4.73070532403e-25,rejected,0.0,0.0,0.0
512.0,376.327238518,-343.818345693,902.0,0.276854928018,0.276854928018,0.0623636938798,-0.0289271410443,0.1804,4.44577787453e-25,rejected,0.0,0.0,0.0
512.0,511.696803425,-119.509214922,903.0,0.276548672566,0.276548672566,0.0293663462094,0.103269699686,0.1806,4.17801117979e-25,rejected,0.0,0.0,0.0
512.0,488.817978616,432.638648769,904.0,0.276243093923,0.276243093923,0.110691121145,0.0809270973333,0.1808,3.92637168808e-25,rejected,0.0,0.0,0.0
512.0,342.888934206,402.882211894,905.0,0.275938189845,0.275938189845,0.0427729962249,-0.0615817350985,0.181,3.68988809513e-25,rejected,0.0,0.0,0.0
512.0,344.941750121,387.60101767,906.0,0.275633958104,0.275633958104,0.0254548872126,-0.0595770320568,0.1812,3.46764759525e-25,rejected,0.0,0.0,0.0
472.289278506,324.373212799,447.863154982,907.0,0.275330396476,0.275330396476,-0.0387800014594,-0.0796634942853,0.1814,3.25879235822e-25,rejected,0.0,0.0,0.0
512.0,396.320554416,-893.227578497,908.0,0.27502750275,0.27502750275,0.033819192253,-0.00940241848698,0.1816,3.06251621828e-25,rejected,0.0,0.0,0.0
512.0,471.527679482,-506.168938976,909.0,0.274725274725,0.274725274725,0.0923071602116,0.0640420395848,0.1818,2.87806156265e-25,rejected,0.0,0.0,0.0
408.466878199,483.507415988,-80.1751928512,910.0,0.274423710209,0.274423710209,-0.101106564259,0.0757410010163,0.182,2.70471640731e-25,rejected,0.0,0.0,0.0
485.420400591,512.0,-341.259444587,911.0,0.274122807018,0.274122807018,-0.0259566400478,0.112125142512,0.1822,2.54181164899e-25,rejected,0.0,0.0,0.0
422.184968222,443.11224171,-868.779185938,912.0,0.273822562979,0.273822562979,-0.0877099919711,0.0362925886362,0.1824,2.38871848259e-25,rejected,0.0,0.0,0.0
476.386488036,512.0,-179.081690109,913.0,0.27352297593,0.27352297593,-0.0347788202776,0.128937388806,0.1826,2.24484597423e-25,rejected,0.0,0.0,0.0
422.743279156,381.616367934,-348.665029049,914.0,0.273224043716,0.273224043716,-0.087164766449,-0.0237619755985,0.1828,2.10963878034e-25,rejected,0.0,0.0,0.0
391.582961383,403.790477193,-517.786463721,915.0,0.272925764192,0.272925764192,-0.117594764274,-0.00210757202525,0.183,1.9825750042e-25,rejected,0.0,0.0,0.0
441.434194771,293.552456563,593.920452806,916.0,0.272628135224,0.272628135224,-0.0689119191692,-0.109761889046,0.1832,1.86316418159e-25,rejected,0.0,0.0,0.0
485.513426371,390.696065599,-643.480194884,917.0,0.272331154684,0.272331154684,-0.0258657945599,-0.0148950833474,0.1834,1.75094538768e-25,rejected,0.0,0.0,0.0
512.0,428.070735342,-343.847831426,918.0,0.272034820457,0.272034820457,0.00403083653093,0.0216036175731,0.1836,1.64548545799e-25,rejected,0.0,0.0,0.0
512.0,431.8132156,-184.822484802,919.0,0.271739130435,0.271739130435,0.0441905649915,0.02525838345,0.1838,1.54637731646e-25,rejected,0.0,0.0,0.0
418.473518399,448.232616943,-746.518130084,920.0,0.271444082519,0.271444082519,-0.0913344546882,0.0412929550743,0.184,1.45323840427e-25,rejected,0.0,0.0,0.0
459.841542423,512.0,129.971285954,921.0,0.27114967462,0.27114967462,-0.0509359937271,0.127280999234,0.1842,1.3657092032e-25,rejected,0.0,0.0,0.0
444.916746706,505.238425012,122.238434837,922.0,0.270855904659,0.270855904659,-0.0655109895445,0.0969626895165,0.1844,1.283451848e-25,rejected,0.0,0.0,0.0
375.973791208,357.51644169,591.49905907,923.0,0.270562770563,0.270562770563,-0.132838094524,-0.0472970598211,0.1846,1.2061488223e-25,rejected,0.0,0.0,0.0
512.0,433.268392403,-126.503823418,924.0,0.27027027027,0.27027027027,0.0739116548745,0.0266794545474,0.1848,1.13350173302e-25,rejected,0.0,0.0,0.0
483.430778722,512.0,-310.383494345,925.0,0.269978401728,0.269978401728,-0.0278996301542,0.126841535187,0.185,1.0652301587e-25,rejected,0.0,0.0,0.0
499.238536147,332.676306402,516.135687653,926.0,0.269687162891,0.269687162891,-0.0124623670441,-0.0715550044384,0.1852,1.00107056706e-25,rejected,0.0,0.0,0.0
512.0,288.29256047,-95.9166074859,927.0,0.269396551724,0.269396551724,0.103370062342,-0.114898506326,0.1854,9.4077529785e-26,rejected,0.0,0.0,0.0
420.996796401,359.347637241,385.292123667,928.0,0.2691065662,0.2691065662,-0.0888703160149,-0.0455087829155,0.1856,8.84111606899e-26,rejected,0.0,0.0,0.0
497.900064466,361.080687341,-169.454523678,929.0,0.268817204301,0.268817204301,-0.0137694682945,-0.043816351178,0.1858,8.3086076779e-26,rejected,0.0,0.0,0.0
512.0,308.541199297,169.251326705,930.0,0.268528464017,0.268528464017,0.0883145466546,-0.0951244449702,0.186,7.8081722759e-26,rejected,0.0,0.0,0.0
498.110581122,336.9259419,464.26409961,931.0,0.268240343348,0.268240343348,-0.0135638856232,-0.0674049697722,0.1862,7.33787813449e-26,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,932.0,0.2679528403,0.2679528403,0.0313893306561,0.120199183378,0.1864,6.89590986986e-26,rejected,0.0,0.0,0.0
444.170356893,314.688170128,149.324815786,933.0,0.267665952891,0.267665952891,-0.0662398858465,-0.0891215437685,0.1866,6.4805614357e-26,rejected,0.0,0.0,0.0
420.99520833,372.917401623,-352.318165098,934.0,0.267379679144,0.267379679144,-0.0888718668651,-0.0322570598866,0.1868,6.09022953811e-26,rejected,0.0,0.0,0.0
512.0,470.605591907,-587.934436348,935.0,0.267094017094,0.267094017094,0.0281886096762,0.0631415634376,0.187,5.72340744707e-26,rejected,0.0,0.0,0.0
512.0,415.104503582,-820.324326117,936.0,0.266808964781,0.266808964781,0.0437045156704,0.00894128187,0.1872,5.37867918061e-26,rejected,0.0,0.0,0.0
512.0,499.880011112,221.837191231,937.0,0.266524520256,0.266524520256,0.0751040318398,0.0917298634423,0.1874,5.05471403931e-26,rejected,0.0,0.0,0.0
512.0,391.327090785,-792.995969588,938.0,0.266240681576,0.266240681576,0.0813818297053,-0.0142788478141,0.1876,4.75026146992e-26,rejected,0.0,0.0,0.0
512.0,506.243788003,24.2548932601,939.0,0.265957446809,0.265957446809,0.0968660039005,0.0979444893129,0.1878,4.46414623832e-26,rejected,0.0,0.0,0.0
431.973803834,416.805056325,-116.159899192,940.0,0.265674814028,0.265674814028,-0.0781505821936,0.0106019779085,0.188,4.19526389322e-26,rejected,0.0,0.0,0.0
385.409839385,343.375276059,20.3835648972,941.0,0.265392781316,0.265392781316,-0.123623203726,-0.0611067918826,0.1882,3.94257650307e-26,rejected,0.0,0.0,0.0
391.760588534,303.595000464,292.709072319,942.0,0.265111346766,0.265111346766,-0.11742130026,-0.0999547172685,0.1884,3.70510864972e-26,rejected,0.0,0.0,0.0
439.086347508,512.0,235.48301271,943.0,0.264830508475,0.264830508475,-0.071204738762,0.115626508621,0.1886,3.48194366336e-26,rejected,0.0,0.0,0.0
387.208409377,443.875360381,-154.891074887,944.0,0.26455026455,0.26455026455,-0.121866787717,0.0370378217133,0.1888,3.27222008423e-26,rejected,0.0,0.0,0.0
437.500529149,393.013061414,-661.278983678,945.0,0.264270613108,0.264270613108,-0.0727533895028,-0.0126323921216,0.189,3.07512833741e-26,rejected,0.0,0.0,0.0
512.0,294.723953558,-21.5912571524,946.0,0.26399155227,0.26399155227,0.114539340481,-0.108617849012,0.1892,2.8899076079e-26,rejected,0.0,0.0,0.0
404.876679391,407.90233442,-507.968103874,947.0,0.263713080169,0.263713080169,-0.104612617782,0.00190791354843,0.1894,2.71584290392e-26,rejected,0.0,0.0,0.0
388.335775955,456.719141037,-107.375177198,948.0,0.263435194942,0.263435194942,-0.120765843794,0.0495805762599,0.1896,2.55226229702e-26,rejected,0.0,0.0,0.0
484.34633718,512.0,-325.050431244,949.0,0.263157894737,0.263157894737,-0.0270055300974,0.128060559018,0.1898,2.3985343285e-26,rejected,0.0,0.0,0.0
512.0,456.009348079,-406.308915439,950.0,0.262881177708,0.262881177708,0.122270950816,0.0488874190745,0.19,2.25406557194e-26,rejected,0.0,0.0,0.0
382.219775422,512.0,-687.791758395,951.0,0.262605042017,0.262605042017,-0.126738500565,0.118648052382,0.1902,2.11829834258e-26,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,952.0,0.262329485834,0.262329485834,0.0364952609319,0.124107489074,0.1904,1.99070854468e-26,rejected,0.0,0.0,0.0
512.0,393.803352511,-847.450684543,953.0,0.262054507338,0.262054507338,0.0209937703982,-0.0118606234721,0.1906,1.8708036485e-26,rejected,0.0,0.0,0.0
512.0,411.773648364,-892.787793047,954.0,0.261780104712,0.261780104712,0.00408272986171,0.00568849357168,0.1908,1.7581207891e-26,rejected,0.0,0.0,0.0
469.865369266,450.631946441,-66.4711688278,955.0,0.261506276151,0.261506276151,-0.0411471003257,0.0436360502869,0.191,1.65222497969e-26,rejected,0.0,0.0,0.0
415.605770239,305.833508987,-64.1495154348,956.0,0.261233019854,0.261233019854,-0.0941349900011,-0.0977686737892,0.1912,1.55270743257e-26,rejected,0.0,0.0,0.0
413.852768817,354.623020829,323.769126849,957.0,0.260960334029,0.260960334029,-0.095846905452,-0.0501226661306,0.1914,1.45918398118e-26,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,958.0,0.260688216893,0.260688216893,0.0533578621979,0.114655838008,0.1916,1.37129359719e-26,rejected,0.0,0.0,0.0
512.0,452.197280919,-139.370764332,959.0,0.260416666667,0.260416666667,0.0606507603596,0.0451646972381,0.1918,1.28869699696e-26,rejected,0.0,0.0,0.0
512.0,322.928200633,350.772539614,960.0,0.260145681582,0.260145681582,0.122245590241,-0.0810746389786,0.192,1.2110753318e-26,rejected,0.0,0.0,0.0
512.0,451.880171929,-120.939263283,961.0,0.259875259875,0.259875259875,0.059986869842,0.0448550204907,0.1922,1.13812895727e-26,rejected,0.0,0.0,0.0
497.046788753,335.38548427,482.310704264,962.0,0.259605399792,0.259605399792,-0.0146027453588,-0.0689093229269,0.1924,1.06957627649e-26,rejected,0.0,0.0,0.0
512.0,320.212476252,322.011723371,963.0,0.259336099585,0.259336099585,0.12016256094,-0.0837267135695,0.1926,1.00515265316e-26,rejected,0.0,0.0,0.0
512.0,448.827263212,20.506248351,964.0,0.259067357513,0.259067357513,0.0499030952567,0.0418736643214,0.1928,9.44609390031e-27,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,965.0,0.258799171843,0.258799171843,0.12386938036,0.115065792631,0.193,8.87712768927e-27,rejected,0.0,0.0,0.0
512.0,278.217601414,-178.55860297,966.0,0.258531540848,0.258531540848,0.0473753956602,-0.124737333528,0.1932,8.34243148552e-27,rejected,0.0,0.0,0.0
444.336473345,437.114842618,-490.767076989,967.0,0.25826446281,0.25826446281,-0.0660776627495,0.0304357535847,0.1934,7.83994116653e-27,rejected,0.0,0.0,0.0
512.0,502.274597719,147.091366488,968.0,0.257997936017,0.257997936017,0.0951767233924,0.0940683269259,0.1936,7.36771693248e-27,rejected,0.0,0.0,0.0
512.0,282.009546126,-152.917418231,969.0,0.257731958763,0.257731958763,0.0692060227324,-0.12103426252,0.1938,6.92393581831e-27,rejected,0.0,0.0,0.0
512.0,483.858677617,359.826474671,970.0,0.257466529351,0.257466529351,0.11095486391,0.0760840299516,0.194,6.50688465689e-27,rejected,0.0,0.0,0.0
512.0,452.43775199,-153.792307141,971.0,0.257201646091,0.257201646091,0.107684617507,0.0453995322685,0.1942,6.11495346589e-27,rejected,0.0,0.0,0.0
437.193050673,512.0,224.860054805,972.0,0.256937307297,0.256937307297,-0.073053661452,0.113277327501,0.1944,5.74662923305e-27,rejected,0.0,0.0,0.0
512.0,378.052622519,-400.457785577,973.0,0.256673511294,0.256673511294,0.0838908839827,-0.0272421957307,0.1946,5.40049007567e-27,rejected,0.0,0.0,0.0
512.0,426.214703671,-423.66711085,974.0,0.25641025641,0.25641025641,0.0387776855959,0.0197910866448,0.1948,5.07519975193e-27,rejected,0.0,0.0,0.0
472.281618144,447.350679434,3.61254910031,975.0,0.256147540984,0.256147540984,-0.0387874822813,0.0404316879754,0.195,4.76950250278e-27,rejected,0.0,0.0,0.0
512.0,433.449353568,-119.481542703,976.0,0.255885363357,0.255885363357,0.127792662603,0.0268561744345,0.1952,4.48221820441e-27,rejected,0.0,0.0,0.0
464.389118272,512.0,56.7297261285,977.0,0.255623721881,0.255623721881,-0.046495001688,0.12197703984,0.1954,4.21223781284e-27,rejected,0.0,0.0,0.0
487.657238561,512.0,-371.077166495,978.0,0.255362614913,0.255362614913,-0.0237722279675,0.125979810186,0.1956,3.95851908272e-27,rejected,0.0,0.0,0.0
512.0,479.714635304,173.337115161,979.0,0.255102040816,0.255102040816,0.0643948366723,0.0720371136298,0.1958,3.72008254409e-27,rejected,0.0,0.0,0.0
512.0,350.804403478,319.388816768,980.0,0.254841997961,0.254841997961,0.0170785580433,-0.0538517846379,0.196,3.4960077214e-27,rejected,0.0,0.0,0.0
410.097825518,504.624784392,-128.049162995,981.0,0.254582484725,0.254582484725,-0.0995138422673,0.0963634310992,0.1962,3.28542958027e-27,rejected,0.0,0.0,0.0
