x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-1.06495432684,3.5796963067,2147.77800429,1435.0,0.354609929078,0.354609929078,-0.618328258538,0.319856185307,0.478333333333,0.165111788258,rejected,0.0,0.0,0.0
-1.80804396598,-0.540271139764,53.0842918231,1436.0,0.354609929078,0.354609929078,-0.700893773998,-0.137917975412,0.478666666667,0.164990431126,rejected,0.0,0.0,0.0
4.5,3.18150250904,22462.9143323,1437.0,0.354609929078,0.354609929078,0.341691209325,0.275612430011,0.479,0.164869108178,rejected,0.0,0.0,0.0
0.149935644265,0.418286974689,12.6974726318,1438.0,0.354609929078,0.354609929078,-0.483340483971,-0.0314115182505,0.479333333333,0.164747819364,rejected,0.0,0.0,0.0
-0.956420902568,0.660752442573,22.0327815457,1439.0,0.354609929078,0.354609929078,-0.606268989174,-0.0044709107079,0.479666666667,0.164626564636,rejected,0.0,0.0,0.0
4.5,-1.85285907187,1232.98452014,1440.0,0.354609929078,0.354609929078,0.121725902478,-0.283761078979,0.48,0.164505343944,rejected,0.0,0.0,0.0
4.5,-1.18531803554,173.818183039,1441.0,0.354609929078,0.354609929078,0.279604764833,-0.20958985272,0.480333333333,0.16438415724,rejected,0.0,0.0,0.0
2.84597423657,1.31055404723,62.3612125595,1442.0,0.354609929078,0.354609929078,-0.183780640381,0.0677292675877,0.480666666667,0.164263004475,rejected,0.0,0.0,0.0
4.27105768162,2.4347837225,4201.19987203,1443.0,0.354609929078,0.354609929078,-0.0254380353755,0.192643675951,0.481,0.164141885599,rejected,0.0,0.0,0.0
4.5,3.50977672705,40119.2248536,1444.0,0.354609929078,0.354609929078,0.0618041033477,0.312087343122,0.481333333333,0.164020800566,rejected,0.0,0.0,0.0
2.41462070688,-0.342200668728,3.05761738384,1445.0,0.354609929078,0.354609929078,-0.231708810346,-0.115910145297,0.481666666667,0.163899749325,rejected,0.0,0.0,0.0
4.5,-1.08298489701,128.779609724,1446.0,0.354609929078,0.354609929078,0.458693975375,-0.198219503995,0.482,0.163778731829,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1447.0,0.354609929078,0.354609929078,0.47135786179,1.00757707701,0.482333333333,0.163657748029,rejected,0.0,0.0,0.0
4.5,3.48793784443,38666.1792484,1448.0,0.354609929078,0.354609929078,0.539988247601,0.30966080061,0.482666666667,0.163536797878,rejected,0.0,0.0,0.0
4.5,1.09514062759,29.9063322334,1449.0,0.354609929078,0.354609929078,0.303336330532,0.0437944431834,0.483,0.163415881327,rejected,0.0,0.0,0.0
4.5,2.307056244,3375.07083336,1450.0,0.354609929078,0.354609929078,0.0876603015176,0.178451733895,0.483333333333,0.163294998328,rejected,0.0,0.0,0.0
-0.810950901962,-3.53299921058,1613.1560388,1451.0,0.354609929078,0.354609929078,-0.590105655774,-0.470443316614,0.483666666667,0.163174148834,rejected,0.0,0.0,0.0
2.59198080252,2.41290701496,1572.4714256,1452.0,0.354609929078,0.354609929078,-0.212002133054,0.190212930668,0.484,0.163053332796,rejected,0.0,0.0,0.0
4.5,-1.08900966787,131.032836106,1453.0,0.354609929078,0.354609929078,0.549069952108,-0.198888922979,0.484333333333,0.162932550168,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1454.0,0.354609929078,0.354609929078,0.244742019959,0.533039527181,0.484666666667,0.162811800901,rejected,0.0,0.0,0.0
4.5,-0.0324221154958,18.4541196507,1455.0,0.354609929078,0.354609929078,0.231137631775,-0.0814903060488,0.485,0.162691084948,rejected,0.0,0.0,0.0
1.73578961999,0.861804079245,8.84105854067,1456.0,0.354609929078,0.354609929078,-0.307134486668,0.0178681600335,0.485333333333,0.162570402262,rejected,0.0,0.0,0.0
3.52238459395,1.63305547941,288.472005845,1457.0,0.354609929078,0.354609929078,-0.108623934005,0.103562760052,0.485666666667,0.162449752796,rejected,0.0,0.0,0.0
2.45072405178,1.47381795411,97.641245613,1458.0,0.354609929078,0.354609929078,-0.22769732758,0.0858697016855,0.486,0.162329136502,rejected,0.0,0.0,0.0
-1.64147638816,-2.93185490306,2250.16416476,1459.0,0.354609929078,0.354609929078,-0.682386265351,-0.403649504667,0.486333333333,0.162208553334,rejected,0.0,0.0,0.0
0.503979506706,-2.17290871826,26.329866955,1460.0,0.354609929078,0.354609929078,-0.444002277033,-0.319322150801,0.486666666667,0.162088003244,rejected,0.0,0.0,0.0
3.1334997748,-0.0420818331854,4.14611421852,1461.0,0.354609929078,0.354609929078,-0.151833358355,-0.0825636080143,0.487,0.161967486186,rejected,0.0,0.0,0.0
4.5,2.27259323526,3087.9852029,1462.0,0.354609929078,0.354609929078,0.313338071202,0.174622510702,0.487333333333,0.161847002113,rejected,0.0,0.0,0.0
4.5,-3.19149408443,24151.9841179,1463.0,0.354609929078,0.354609929078,0.149427927936,-0.432498302598,0.487666666667,0.161726550979,rejected,0.0,0.0,0.0
4.5,1.2453904773,75.6242755878,1464.0,0.354609929078,0.354609929078,0.410767622152,0.0604888709285,0.488,0.161606132736,rejected,0.0,0.0,0.0
3.29688424313,-3.28559077384,15184.0891884,1465.0,0.354609929078,0.354609929078,-0.133679528541,-0.442953490309,0.488333333333,0.16148574734,rejected,0.0,0.0,0.0
4.5,-2.85897388834,12900.2576859,1466.0,0.354609929078,0.354609929078,0.241502543935,-0.395551614142,0.488666666667,0.161365394742,rejected,0.0,0.0,0.0
4.5,2.2292452143,2755.8029543,1467.0,0.354609929078,0.354609929078,0.141775649673,0.169806063928,0.489,0.161245074898,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1468.0,0.354609929078,0.354609929078,0.0493784482599,0.434735977337,0.489333333333,0.161124787761,rejected,0.0,0.0,0.0
0.56417375429,0.450989048861,9.12177067896,1469.0,0.354609929078,0.354609929078,-0.437314027301,-0.0277779544536,0.489666666667,0.161004533285,rejected,0.0,0.0,0.0
4.2388849565,1.91357465107,1000.95482695,1470.0,0.354609929078,0.354609929078,-0.0290127826113,0.134731556903,0.49,0.160884311424,rejected,0.0,0.0,0.0
-0.232101300579,4.5,340.030753384,1471.0,0.354609929078,0.354609929078,-0.525789033398,0.425821196006,0.490333333333,0.160764122132,rejected,0.0,0.0,0.0
3.69898518368,4.5,118497.743851,1472.0,0.354609929078,0.354609929078,-0.0890016462579,0.515236425304,0.490666666667,0.160643965364,rejected,0.0,0.0,0.0
2.64584063741,0.747156424423,3.03183357531,1473.0,0.354609929078,0.354609929078,-0.206017706955,0.00512953171991,0.491,0.160523841074,rejected,0.0,0.0,0.0
2.82761539161,1.75438916633,306.205262872,1474.0,0.354609929078,0.354609929078,-0.185820512043,0.117044280821,0.491333333333,0.160403749217,rejected,0.0,0.0,0.0
4.36685605099,1.26037829946,79.2067468187,1475.0,0.354609929078,0.354609929078,-0.0147937721119,0.062154184502,0.491666666667,0.160283689747,rejected,0.0,0.0,0.0
3.62892182707,-1.53245714723,307.95804673,1476.0,0.354609929078,0.354609929078,-0.0967864636584,-0.24816086513,0.492,0.160163662618,rejected,0.0,0.0,0.0
1.95992658882,2.08485318816,430.268487865,1477.0,0.354609929078,0.354609929078,-0.28223037902,0.153762505468,0.492333333333,0.160043667787,rejected,0.0,0.0,0.0
0.915255638983,-2.45582156408,190.087144034,1478.0,0.354609929078,0.354609929078,-0.398304929002,-0.350756911447,0.492666666667,0.159923705206,rejected,0.0,0.0,0.0
4.5,3.58322449657,45344.4084638,1479.0,0.354609929078,0.354609929078,0.273797689621,0.320248206403,0.493,0.159803774833,rejected,0.0,0.0,0.0
4.5,2.53172667283,5839.76315269,1480.0,0.354609929078,0.354609929078,0.191614999496,0.203415114877,0.493333333333,0.159683876621,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1481.0,0.354609929078,0.354609929078,0.440172318585,0.634448812025,0.493666666667,0.159564010525,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1482.0,0.354609929078,0.354609929078,0.160483620237,0.538177765537,0.494,0.159444176502,rejected,0.0,0.0,0.0
4.5,-2.43263985798,5231.87976879,1483.0,0.354609929078,0.354609929078,0.0692166755011,-0.348181166325,0.494333333333,0.159324374506,rejected,0.0,0.0,0.0
0.353233984877,2.79862886248,126.598708596,1484.0,0.354609929078,0.354609929078,-0.460751779458,0.233070913727,0.494666666667,0.159204604493,rejected,0.0,0.0,0.0
4.5,-1.29994959056,245.294024778,1485.0,0.354609929078,0.354609929078,0.726943248162,-0.222326692167,0.495,0.159084866419,rejected,0.0,0.0,0.0
-0.119972926899,0.124610074034,15.7176462322,1486.0,0.354609929078,0.354609929078,-0.513330325211,-0.06404228499,0.495333333333,0.158965160239,rejected,0.0,0.0,0.0
4.5,3.60124720129,46709.6931655,1487.0,0.354609929078,0.354609929078,0.100563824734,0.32225072915,0.495666666667,0.158845485908,rejected,0.0,0.0,0.0
3.55476317325,1.6732096238,337.114442144,1488.0,0.354609929078,0.354609929078,-0.105026314083,0.108024331651,0.496,0.158725843383,rejected,0.0,0.0,0.0
3.16495001649,-0.0571248140768,4.51730719464,1489.0,0.354609929078,0.354609929078,-0.148338887056,-0.0842350503356,0.496333333333,0.15860623262,rejected,0.0,0.0,0.0
4.5,-0.948363744721,88.6903702452,1490.0,0.354609929078,0.354609929078,0.287152938682,-0.183261598185,0.496666666667,0.158486653575,rejected,0.0,0.0,0.0
4.5,0.877120483494,3.71526752939,1491.0,0.354609929078,0.354609929078,0.045482208365,0.0195699827278,0.497,0.158367106204,rejected,0.0,0.0,0.0
3.17843335743,-4.5,88488.5595936,1492.0,0.354609929078,0.354609929078,-0.146840738063,-0.736609036836,0.497333333333,0.158247590462,rejected,0.0,0.0,0.0
2.78677761909,1.19380876175,36.9333602948,1493.0,0.354609929078,0.354609929078,-0.190358042323,0.0547575692011,0.497666666667,0.158128106307,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,1494.0,0.354609929078,0.354609929078,0.37202969743,-0.780177371899,0.498,0.158008653695,rejected,0.0,0.0,0.0
4.3604114038,4.5,164214.263319,1495.0,0.354609929078,0.354609929078,-0.0155098440224,0.540888048874,0.498333333333,0.157889232582,rejected,0.0,0.0,0.0
3.75515217768,-0.799116577209,37.7029649036,1496.0,0.354609929078,0.354609929078,-0.0827608691467,-0.166678579573,0.498666666667,0.157769842925,rejected,0.0,0.0,0.0
4.5,3.22546923004,24358.4993095,1497.0,0.354609929078,0.354609929078,0.118548724856,0.280497621233,0.499,0.15765048468,rejected,0.0,0.0,0.0
4.5,1.04009441977,19.8432358591,1498.0,0.354609929078,0.354609929078,0.199046446874,0.0376781978701,0.499333333333,0.157531157805,rejected,0.0,0.0,0.0
4.5,3.39614303132,33028.6761389,1499.0,0.354609929078,0.354609929078,0.263786722921,0.29946137693,0.499666666667,0.157411862256,rejected,0.0,0.0,0.0
3.46941260374,-4.5,105560.713833,1500.0,0.354609929078,0.354609929078,-0.114509710696,-0.716003373158,0.5,0.15729259799,rejected,0.0,0.0,0.0
-2.35848538979,-3.11449761667,6271.14006087,1501.0,0.354609929078,0.354609929078,-0.762053932199,-0.423943139512,0.500333333333,0.157173364965,rejected,0.0,0.0,0.0
4.5,2.38704662484,4127.2591711,1502.0,0.354609929078,0.354609929078,0.0806318563626,0.187339553988,0.500666666667,0.157054163136,rejected,0.0,0.0,0.0
4.10696608863,-0.110663150915,14.8493228584,1503.0,0.354609929078,0.354609929078,-0.043670434597,-0.0901837544287,0.501,0.156934992463,rejected,0.0,0.0,0.0
1.26390599241,-0.476712780631,3.25420762206,1504.0,0.354609929078,0.354609929078,-0.359566000843,-0.130855935508,0.501333333333,0.156815852901,rejected,0.0,0.0,0.0
4.5,-2.03744147207,2012.82365776,1505.0,0.354609929078,0.354609929078,0.68018010126,-0.304270234557,0.501666666667,0.156696744409,rejected,0.0,0.0,0.0
4.5,-3.07569784328,19546.7959028,1506.0,0.354609929078,0.354609929078,0.0953691485216,-0.41963205358,0.502,0.156577666943,rejected,0.0,0.0,0.0
0.929290946779,-4.09080333164,4129.4303841,1507.0,0.354609929078,0.354609929078,-0.396745450358,-0.532421552287,0.502333333333,0.156458620462,rejected,0.0,0.0,0.0
4.5,1.43058695395,187.946690658,1508.0,0.354609929078,0.354609929078,0.136731564942,0.0810662572233,0.502666666667,0.156339604923,rejected,0.0,0.0,0.0
0.983661915364,-3.7113874766,2595.71856953,1509.0,0.354609929078,0.354609929078,-0.390704231626,-0.49026423506,0.503,0.156220620284,rejected,0.0,0.0,0.0
4.5,-2.00778525385,1864.01052882,1510.0,0.354609929078,0.354609929078,0.107832257794,-0.3009750992,0.503333333333,0.156101666503,rejected,0.0,0.0,0.0
2.52436899326,0.0950244563916,0.689285135962,1511.0,0.354609929078,0.354609929078,-0.219514556304,-0.0673295758391,0.503666666667,0.155982743537,rejected,0.0,0.0,0.0
-0.0534218979153,-1.56792325253,15.7177609688,1512.0,0.354609929078,0.354609929078,-0.505935766435,-0.252101543497,0.504,0.155863851346,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1513.0,0.354609929078,0.354609929078,0.408793755958,0.532347619112,0.504333333333,0.155744989886,rejected,0.0,0.0,0.0
0.46230764755,1.65026248825,30.5059972381,1514.0,0.354609929078,0.354609929078,-0.448632483606,0.105474649923,0.504666666667,0.155626159116,rejected,0.0,0.0,0.0
3.9028337623,0.279747663155,4.95607569217,1515.0,0.354609929078,0.354609929078,-0.0663518041886,-0.0468047750876,0.505,0.155507358994,rejected,0.0,0.0,0.0
4.5,0.571879797185,1.85550487404,1516.0,0.354609929078,0.354609929078,0.105207055198,-0.0143456490843,0.505333333333,0.155388589479,rejected,0.0,0.0,0.0
0.831489942123,0.553251024415,7.81415732467,1517.0,0.354609929078,0.354609929078,-0.407612228653,-0.0164155127254,0.505666666667,0.15526985053,rejected,0.0,0.0,0.0
4.5,0.285005079247,9.63678717225,1518.0,0.354609929078,0.354609929078,0.386171921288,-0.0462206177441,0.506,0.155151142104,rejected,0.0,0.0,0.0
4.5,4.33075334774,139253.009253,1519.0,0.354609929078,0.354609929078,0.192675211199,0.403306967644,0.506333333333,0.155032464161,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1520.0,0.354609929078,0.354609929078,0.0101220527411,0.55144647536,0.506666666667,0.154913816659,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,1521.0,0.354609929078,0.354609929078,0.145577632727,-0.833916595318,0.507,0.154795199557,rejected,0.0,0.0,0.0
0.402897686922,4.5,1624.60865973,1522.0,0.354609929078,0.354609929078,-0.455233590342,0.691891108238,0.507333333333,0.154676612814,rejected,0.0,0.0,0.0
4.5,-0.150306733668,21.7042792159,1523.0,0.354609929078,0.354609929078,0.556103534138,-0.0945885969568,0.507666666667,0.154558056389,rejected,0.0,0.0,0.0
4.5,0.0146267755648,17.1831501801,1524.0,0.354609929078,0.354609929078,0.024532970902,-0.0762626514865,0.508,0.15443953024,rejected,0.0,0.0,0.0
4.5,-2.94676169428,15314.3398016,1525.0,0.354609929078,0.354609929078,0.0459295524558,-0.405305814803,0.508333333333,0.154321034328,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,1526.0,0.354609929078,0.354609929078,0.113696992459,-0.590850740971,0.508666666667,0.154202568612,rejected,0.0,0.0,0.0
4.5,-0.0279495489846,18.3331436308,1527.0,0.354609929078,0.354609929078,0.414897652063,-0.0809933542143,0.509,0.15408413305,rejected,0.0,0.0,0.0
1.62247941454,-3.77909611254,8099.00567565,1528.0,0.354609929078,0.354609929078,-0.319724509496,-0.497787416832,0.509333333333,0.153965727602,rejected,0.0,0.0,0.0
4.5,4.04434079585,92825.6458073,1529.0,0.354609929078,0.354609929078,0.0128561956174,0.371483350768,0.509666666667,0.153847352228,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1530.0,0.354609929078,0.354609929078,0.318380476131,0.990518277029,0.51,0.153729006887,rejected,0.0,0.0,0.0
4.5,2.46464966137,4984.56210466,1531.0,0.354609929078,0.354609929078,0.0460335493662,0.195962113602,0.510333333333,0.153610691539,rejected,0.0,0.0,0.0
4.5,-0.676080078237,47.2116560256,1532.0,0.354609929078,0.354609929078,0.68638088832,-0.153007857465,0.510666666667,0.153492406144,rejected,0.0,0.0,0.0
0.977670780523,1.9090723997,100.485668453,1533.0,0.354609929078,0.354609929078,-0.391369913275,0.134231306751,0.511,0.153374150661,rejected,0.0,0.0,0.0
4.5,1.32426235953,114.121670619,1534.0,0.354609929078,0.354609929078,0.345430395316,0.0692524133982,0.511333333333,0.15325592505,rejected,0.0,0.0,0.0
4.5,-0.399761653002,30.0495735832,1535.0,0.354609929078,0.354609929078,0.436403648267,-0.122305810216,0.511666666667,0.153137729272,rejected,0.0,0.0,0.0
4.5,0.504808084499,3.42761241292,1536.0,0.354609929078,0.354609929078,0.123422079594,-0.0217980616049,0.512,0.153019563287,rejected,0.0,0.0,0.0
4.5,2.33140960337,3590.95278226,1537.0,0.354609929078,0.354609929078,0.110376953641,0.181157662714,0.512333333333,0.152901427054,rejected,0.0,0.0,0.0
1.8187028584,1.92600408829,252.099261332,1538.0,0.354609929078,0.354609929078,-0.297921904623,0.136112605483,0.512666666667,0.152783320534,rejected,0.0,0.0,0.0
4.5,-1.19852880037,180.798889077,1539.0,0.354609929078,0.354609929078,0.30962731664,-0.21105771548,0.513,0.152665243687,rejected,0.0,0.0,0.0
2.91782838011,-2.41485770708,2051.40742322,1540.0,0.354609929078,0.354609929078,-0.175796846654,-0.34620537178,0.513333333333,0.152547196474,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,1541.0,0.354609929078,0.354609929078,0.0358403910907,-0.88341489079,0.513666666667,0.152429178855,rejected,0.0,0.0,0.0
4.5,3.123816802,20163.5823309,1542.0,0.354609929078,0.354609929078,0.0779421496162,0.269202907007,0.514,0.152311190791,rejected,0.0,0.0,0.0
4.5,3.26813531993,26323.5545269,1543.0,0.354609929078,0.354609929078,0.30950062783,0.285238297887,0.514333333333,0.152193232242,rejected,0.0,0.0,0.0
4.5,3.15045819767,21199.8358358,1544.0,0.354609929078,0.354609929078,0.46155139996,0.272163062081,0.514666666667,0.15207530317,rejected,0.0,0.0,0.0
4.5,-2.92986031239,14821.9871447,1545.0,0.354609929078,0.354609929078,0.215789321106,-0.403427883481,0.515,0.151957403534,rejected,0.0,0.0,0.0
1.80312819369,3.65579635369,8549.00470521,1546.0,0.354609929078,0.354609929078,-0.299652422924,0.328311746083,0.515333333333,0.151839533296,rejected,0.0,0.0,0.0
1.88798483164,0.100443988894,0.730566207702,1547.0,0.354609929078,0.354609929078,-0.290223907596,-0.0667274055611,0.515666666667,0.151721692417,rejected,0.0,0.0,0.0
1.83639443274,-0.664461292729,3.98459275531,1548.0,0.354609929078,0.354609929078,-0.29595617414,-0.151716881297,0.516,0.151603880858,rejected,0.0,0.0,0.0
0.317261458029,2.7923130325,108.613181107,1549.0,0.354609929078,0.354609929078,-0.464748726886,0.23236915484,0.516333333333,0.15148609858,rejected,0.0,0.0,0.0
4.24088438937,1.57306265565,309.528369837,1550.0,0.354609929078,0.354609929078,-0.0287906234031,0.0968968907454,0.516666666667,0.151368345544,rejected,0.0,0.0,0.0
4.5,3.12538791123,20223.4989678,1551.0,0.354609929078,0.354609929078,0.00264909385775,0.269377474699,0.517,0.151250621711,rejected,0.0,0.0,0.0
4.5,3.55287482367,43120.5103004,1552.0,0.354609929078,0.354609929078,0.00418898157915,0.316876020525,0.517333333333,0.151132927044,rejected,0.0,0.0,0.0
4.5,0.584210692585,1.60364056681,1553.0,0.354609929078,0.354609929078,0.271262138557,-0.0129755495955,0.517666666667,0.151015261503,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,1554.0,0.354609929078,0.354609929078,0.199607415452,0.766241882046,0.518,0.15089762505,rejected,0.0,0.0,0.0
3.0503902793,0.0908080682917,2.40153299538,1555.0,0.354609929078,0.354609929078,-0.161067746744,-0.0677980634058,0.518333333333,0.150780017646,rejected,0.0,0.0,0.0
-0.881929687665,-2.46855589788,307.16740111,1556.0,0.354609929078,0.354609929078,-0.597992187518,-0.352171837425,0.518666666667,0.150662439253,rejected,0.0,0.0,0.0
4.5,-1.22594217199,196.257459431,1557.0,0.354609929078,0.354609929078,0.0604030628914,-0.214103645659,0.519,0.150544889834,rejected,0.0,0.0,0.0
4.5,4.24451071336,123595.812892,1558.0,0.354609929078,0.354609929078,0.257867190095,0.393724452712,0.519333333333,0.150427369349,rejected,0.0,0.0,0.0
4.5,-1.96240949331,1654.95862869,1559.0,0.354609929078,0.354609929078,0.165247851958,-0.295933348028,0.519666666667,0.150309877761,rejected,0.0,0.0,0.0
3.16980836216,2.53963595423,3061.48805877,1560.0,0.354609929078,0.354609929078,-0.147799070871,0.204293923921,0.52,0.150192415031,rejected,0.0,0.0,0.0
4.5,4.23709811407,122321.62131,1561.0,0.354609929078,0.354609929078,0.21657813562,0.39290083057,0.520333333333,0.150074981123,rejected,0.0,0.0,0.0
