RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,25.02502502502503,0,1.0,2.34401032161,1.0,1.0,1
0,25.02502502502503,1,1.0,2.15324994403,1.0,1.0,1
0,25.02502502502503,2,1.0,1.96000361466,1.0,1.0,1
0,25.02502502502503,3,1.0,1.76786181585,1.0,1.0,1
0,25.02502502502503,4,1.0,1.57483831794,1.0,1.0,1
0,25.02502502502503,5,1.0,1.38046595339,1.0,1.0,1
0,25.02502502502503,6,1.0,-0.471770992266,1.0,1.0,1
0,25.02502502502503,7,1.0,0.98745593466,1.0,1.0,1
0,25.02502502502503,8,1.0,0.788701446233,1.0,1.0,1
0,25.02502502502503,9,1.0,0.588364006627,1.0,1.0,1
0,25.125125125125127,0,1.0,2.83097005852,1.0,1.0,1
0,25.125125125125127,1,1.0,2.58422102727,1.0,1.0,1
0,25.125125125125127,2,1.0,2.33756458488,1.0,1.0,1
0,25.125125125125127,3,1.0,2.08963242811,1.0,1.0,1
0,25.125125125125127,4,1.0,1.8403748672,1.0,1.0,1
0,25.125125125125127,5,1.0,1.58973959713,1.0,1.0,1
0,25.125125125125127,6,1.0,-0.482975965316,1.0,1.0,1
0,25.125125125125127,7,1.0,1.08411257293,1.0,1.0,1
0,25.125125125125127,8,1.0,0.827209577571,1.0,1.0,1
0,25.125125125125127,9,1.0,0.562903214922,1.0,1.0,1
0,25.22522522522523,0,1.0,3.22383422062,1.0,1.0,1
0,25.22522522522523,1,1.0,2.9991062807,1.0,1.0,1
0,25.22522522522523,2,1.0,2.77656205388,1.0,1.0,1
0,25.22522522522523,3,1.0,2.55603264737,1.0,1.0,1
0,25.22522522522523,4,1.0,2.33662624714,1.0,1.0,1
0,25.22522522522523,5,1.0,2.11810207762,1.0,1.0,1
0,25.22522522522523,6,1.0,0.0142033890946,1.0,1.0,1
0,25.22522522522523,7,1.0,1.68303829911,1.0,1.0,1
0,25.22522522522523,8,1.0,1.46626499728,1.0,1.0,1
0,25.22522522522523,9,1.0,1.24988490199,1.0,1.0,1
0,25.325325325325327,0,1.0,3.27689784536,1.0,1.0,1
0,25.325325325325327,1,1.0,2.95367045535,1.0,1.0,1
0,25.325325325325327,2,1.0,2.62932760465,1.0,1.0,1
0,25.325325325325327,3,1.0,2.30437642786,1.0,1.0,1
0,25.325325325325327,4,1.0,1.97905714635,1.0,1.0,1
0,25.325325325325327,5,1.0,1.65349825039,1.0,1.0,1
0,25.325325325325327,6,1.0,-0.619524362404,1.0,1.0,1
0,25.325325325325327,7,1.0,1.00193314069,1.0,1.0,1
0,25.325325325325327,8,1.0,0.676004170839,1.0,1.0,1
0,25.325325325325327,9,1.0,0.350008651753,1.0,1.0,1
0,25.42542542542543,0,1.0,3.28957757647,1.0,1.0,1
0,25.42542542542543,1,1.0,3.01233471483,1.0,1.0,1
0,25.42542542542543,2,1.0,2.73327931635,1.0,1.0,1
0,25.42542542542543,3,1.0,2.45228191432,1.0,1.0,1
0,25.42542542542543,4,1.0,2.16920041115,1.0,1.0,1
0,25.42542542542543,5,1.0,1.88387849947,1.0,1.0,1
0,25.42542542542543,6,1.0,-0.354093512091,1.0,1.0,1
0,25.42542542542543,7,1.0,1.29369951523,1.0,1.0,1
0,25.42542542542543,8,1.0,0.991800772352,1.0,1.0,1
0,25.42542542542543,9,1.0,0.677356164464,1.0,1.0,1
0,25.52552552552553,0,1.0,3.11128606818,1.0,1.0,1
0,25.52552552552553,1,1.0,2.8967198574,1.0,1.0,1
0,25.52552552552553,2,1.0,2.68324992257,1.0,1.0,1
0,25.52552552552553,3,1.0,2.47131805221,1.0,1.0,1
0,25.52552552552553,4,1.0,2.26203187089,1.0,1.0,1
0,25.52552552552553,5,1.0,2.05375047618,1.0,1.0,1
0,25.52552552552553,6,1.0,0.0178182034359,1.0,1.0,1
0,25.52552552552553,7,1.0,1.63944799744,1.0,1.0,1
0,25.52552552552553,8,1.0,1.43316077894,1.0,1.0,1
0,25.52552552552553,9,1.0,1.22732143589,1.0,1.0,1
0,25.62562562562563,0,1.0,2.68654533173,1.0,1.0,1
0,25.62562562562563,1,1.0,2.489645115,1.0,1.0,1
0,25.62562562562563,2,1.0,2.2913743731,1.0,1.0,1
0,25.62562562562563,3,1.0,2.09145899944,1.0,1.0,1
0,25.62562562562563,4,1.0,1.88954657127,1.0,1.0,1
0,25.62562562562563,5,1.0,1.68600427725,1.0,1.0,1
0,25.62562562562563,6,1.0,-0.235645454326,1.0,1.0,1
0,25.62562562562563,7,1.0,1.27652780258,1.0,1.0,1
0,25.62562562562563,8,1.0,1.07074253168,1.0,1.0,1
0,25.62562562562563,9,1.0,0.864397117832,1.0,1.0,1
0,25.72572572572573,0,1.0,2.08034097682,1.0,1.0,1
0,25.72572572572573,1,1.0,1.89906093161,1.0,1.0,1
0,25.72572572572573,2,1.0,1.71374632796,1.0,1.0,1
0,25.72572572572573,3,1.0,1.52508541142,1.0,1.0,1
0,25.72572572572573,4,1.0,1.3339524972,1.0,1.0,1
0,25.72572572572573,5,1.0,1.14200800782,1.0,1.0,1
0,25.72572572572573,6,1.0,-0.57926365491,1.0,1.0,1
0,25.72572572572573,7,1.0,0.754680546214,1.0,1.0,1
0,25.72572572572573,8,1.0,0.559702303363,1.0,1.0,1
0,25.72572572572573,9,1.0,0.364469214803,1.0,1.0,1
0,25.82582582582583,0,1.0,1.37603184354,1.0,1.0,1
0,25.82582582582583,1,1.0,1.25837201706,1.0,1.0,1
0,25.82582582582583,2,1.0,1.14060167489,1.0,1.0,1
0,25.82582582582583,3,1.0,1.02277109269,1.0,1.0,1
0,25.82582582582583,4,1.0,0.904904084993,1.0,1.0,1
0,25.82582582582583,5,1.0,0.787013389576,1.0,1.0,1
0,25.82582582582583,6,1.0,-0.611633321992,1.0,1.0,1
0,25.82582582582583,7,1.0,0.551187852213,1.0,1.0,1
0,25.82582582582583,8,1.0,0.433260667162,1.0,1.0,1
0,25.82582582582583,9,1.0,0.315326949905,1.0,1.0,1
0,25.92592592592593,0,1.0,0.695219606808,1.0,1.0,1
0,25.92592592592593,1,1.0,0.755920358016,1.0,1.0,1
0,25.92592592592593,2,1.0,0.817523142947,1.0,1.0,1
0,25.92592592592593,3,1.0,0.879554017631,1.0,1.0,1
0,25.92592592592593,4,1.0,0.941829387476,1.0,1.0,1
0,25.92592592592593,5,1.0,1.00425745571,1.0,1.0,1
0,25.92592592592593,6,1.0,0.0635263857764,1.0,1.0,1
0,25.92592592592593,7,1.0,1.12938809587,1.0,1.0,1
0,25.92592592592593,8,1.0,1.19204059834,1.0,1.0,1
0,25.92592592592593,9,1.0,1.25473175153,1.0,1.0,1
0,26.02602602602603,0,1.0,-0.247333215815,1.0,1.0,1
0,26.02602602602603,1,1.0,-0.168044099344,1.0,1.0,1
0,26.02602602602603,2,1.0,-0.0913481161671,1.0,1.0,1
0,26.02602602602603,3,1.0,-0.0165281507203,1.0,1.0,1
0,26.02602602602603,4,1.0,0.0549629354767,1.0,1.0,1
0,26.02602602602603,5,1.0,0.12219302953,1.0,1.0,1
0,26.02602602602603,6,1.0,-0.547453500432,1.0,1.0,1
0,26.02602602602603,7,1.0,0.251254387825,1.0,1.0,1
0,26.02602602602603,8,1.0,0.315430072586,1.0,1.0,1
0,26.02602602602603,9,1.0,0.378780598678,1.0,1.0,1
0,26.126126126126128,0,1.0,-1.11535988612,1.0,1.0,1
0,26.126126126126128,1,1.0,-0.921873624029,1.0,1.0,1
0,26.126126126126128,2,1.0,-0.733599378052,1.0,1.0,1
0,26.126126126126128,3,1.0,-0.547358723056,1.0,1.0,1
0,26.126126126126128,4,1.0,-0.361677946901,1.0,1.0,1
0,26.126126126126128,5,1.0,-0.175311326786,1.0,1.0,1
0,26.126126126126128,6,1.0,-0.41865772052,1.0,1.0,1
0,26.126126126126128,7,1.0,0.193821018062,1.0,1.0,1
0,26.126126126126128,8,1.0,0.376196637433,1.0,1.0,1
0,26.126126126126128,9,1.0,0.557030768354,1.0,1.0,1
0,26.22622622622623,0,1.0,-1.95138007186,1.0,1.0,1
0,26.22622622622623,1,1.0,-1.62089921963,1.0,1.0,1
0,26.22622622622623,2,1.0,-1.29095521842,1.0,1.0,1
0,26.22622622622623,3,1.0,-0.961735988757,1.0,1.0,1
0,26.22622622622623,4,1.0,-0.633525460633,1.0,1.0,1
0,26.22622622622623,5,1.0,-0.306375514474,1.0,1.0,1
0,26.22622622622623,6,1.0,-0.110511128958,1.0,1.0,1
0,26.22622622622623,7,1.0,0.344503296799,1.0,1.0,1
0,26.22622622622623,8,1.0,0.667940948182,1.0,1.0,1
0,26.22622622622623,9,1.0,0.989806811449,1.0,1.0,1
0,26.326326326326328,0,1.0,-2.87092742417,1.0,1.0,1
0,26.326326326326328,1,1.0,-2.51864976566,1.0,1.0,1
0,26.326326326326328,2,1.0,-2.16655918079,1.0,1.0,1
0,26.326326326326328,3,1.0,-1.81457058123,1.0,1.0,1
0,26.326326326326328,4,1.0,-1.4626436623,1.0,1.0,1
0,26.326326326326328,5,1.0,-1.11075686593,1.0,1.0,1
0,26.326326326326328,6,1.0,-0.591385670719,1.0,1.0,1
0,26.326326326326328,7,1.0,-0.407058085309,1.0,1.0,1
0,26.326326326326328,8,1.0,-0.0552331417595,1.0,1.0,1
0,26.326326326326328,9,1.0,0.296580714797,1.0,1.0,1
0,26.42642642642643,0,1.0,-3.55122180173,1.0,1.0,1
0,26.42642642642643,1,1.0,-3.05937116429,1.0,1.0,1
0,26.42642642642643,2,1.0,-2.56897332281,1.0,1.0,1
0,26.42642642642643,3,1.0,-2.0803188377,1.0,1.0,1
0,26.42642642642643,4,1.0,-1.59358984019,1.0,1.0,1
0,26.42642642642643,5,1.0,-1.10802744662,1.0,1.0,1
0,26.42642642642643,6,1.0,-0.209084440778,1.0,1.0,1
0,26.42642642642643,7,1.0,-0.139409531861,1.0,1.0,1
0,26.42642642642643,8,1.0,0.343906441716,1.0,1.0,1
0,26.42642642642643,9,1.0,0.826691188196,1.0,1.0,1
0,26.52652652652653,0,1.0,-4.14375244821,1.0,1.0,1
0,26.52652652652653,1,1.0,-3.54582814295,1.0,1.0,1
0,26.52652652652653,2,1.0,-2.94787749396,1.0,1.0,1
0,26.52652652652653,3,1.0,-2.34991369302,1.0,1.0,1
0,26.52652652652653,4,1.0,-1.75194239355,1.0,1.0,1
0,26.52652652652653,5,1.0,-1.1539664221,1.0,1.0,1
0,26.52652652652653,6,1.0,0.0920365954445,1.0,1.0,1
0,26.52652652652653,7,1.0,0.0419938842943,1.0,1.0,1
0,26.52652652652653,8,1.0,0.639976677977,1.0,1.0,1
0,26.52652652652653,9,1.0,1.23796063278,1.0,1.0,1
0,26.62662662662663,0,1.0,-4.69164941409,1.0,1.0,1
0,26.62662662662663,1,1.0,-4.08785974932,1.0,1.0,1
0,26.62662662662663,2,1.0,-3.48587412269,1.0,1.0,1
0,26.62662662662663,3,1.0,-2.8858213939,1.0,1.0,1
0,26.62662662662663,4,1.0,-2.2878429943,1.0,1.0,1
0,26.62662662662663,5,1.0,-1.69209449839,1.0,1.0,1
0,26.62662662662663,6,1.0,-0.309133076106,1.0,1.0,1
0,26.62662662662663,7,1.0,-0.518693053342,1.0,1.0,1
0,26.62662662662663,8,1.0,0.0619694655885,1.0,1.0,1
0,26.62662662662663,9,1.0,0.629392065469,1.0,1.0,1
0,26.72672672672673,0,1.0,-4.99984615618,1.0,1.0,1
0,26.72672672672673,1,1.0,-4.34498467109,1.0,1.0,1
0,26.72672672672673,2,1.0,-3.69131555968,1.0,1.0,1
0,26.72672672672673,3,1.0,-3.03880358676,1.0,1.0,1
0,26.72672672672673,4,1.0,-2.38742770088,1.0,1.0,1
0,26.72672672672673,5,1.0,-1.73776787827,1.0,1.0,1
0,26.72672672672673,6,1.0,-0.178324841032,1.0,1.0,1
0,26.72672672672673,7,1.0,-0.445468515239,1.0,1.0,1
0,26.72672672672673,8,1.0,0.195766955864,1.0,1.0,1
0,26.72672672672673,9,1.0,0.836896817794,1.0,1.0,1
0,26.82682682682683,0,1.0,-5.16548048743,1.0,1.0,1
0,26.82682682682683,1,1.0,-4.5105333119,1.0,1.0,1
0,26.82682682682683,2,1.0,-3.85741588521,1.0,1.0,1
0,26.82682682682683,3,1.0,-3.20619127741,1.0,1.0,1
0,26.82682682682683,4,1.0,-2.55702107916,1.0,1.0,1
0,26.82682682682683,5,1.0,-1.91005937106,1.0,1.0,1
0,26.82682682682683,6,1.0,-0.30270482417,1.0,1.0,1
0,26.82682682682683,7,1.0,-0.631297308971,1.0,1.0,1
0,26.82682682682683,8,1.0,0.000577597223565,1.0,1.0,1
0,26.82682682682683,9,1.0,0.623876949025,1.0,1.0,1
0,26.926926926926928,0,1.0,-5.13205159541,1.0,1.0,1
0,26.926926926926928,1,1.0,-4.48642564481,1.0,1.0,1
0,26.926926926926928,2,1.0,-3.84283127621,1.0,1.0,1
0,26.926926926926928,3,1.0,-3.20788264229,1.0,1.0,1
0,26.926926926926928,4,1.0,-2.57647797956,1.0,1.0,1
0,26.926926926926928,5,1.0,-1.94897442528,1.0,1.0,1
0,26.926926926926928,6,1.0,-0.358054289518,1.0,1.0,1
0,26.926926926926928,7,1.0,-0.700357400399,1.0,1.0,1
0,26.926926926926928,8,1.0,-0.0735482672138,1.0,1.0,1
0,26.926926926926928,9,1.0,0.553093453203,1.0,1.0,1
0,27.02702702702703,0,1.0,-4.88174944587,1.0,1.0,1
0,27.02702702702703,1,1.0,-4.23774276164,1.0,1.0,1
0,27.02702702702703,2,1.0,-3.59477333431,1.0,1.0,1
0,27.02702702702703,3,1.0,-2.95295036047,1.0,1.0,1
0,27.02702702702703,4,1.0,-2.31242928512,1.0,1.0,1
0,27.02702702702703,5,1.0,-1.67315575865,1.0,1.0,1
0,27.02702702702703,6,1.0,-0.132778039038,1.0,1.0,1
0,27.02702702702703,7,1.0,-0.398168970346,1.0,1.0,1
0,27.02702702702703,8,1.0,0.237544266819,1.0,1.0,1
0,27.02702702702703,9,1.0,0.8720707162,1.0,1.0,1
0,27.127127127127128,0,1.0,-4.52932385142,1.0,1.0,1
0,27.127127127127128,1,1.0,-3.97170061439,1.0,1.0,1
0,27.127127127127128,2,1.0,-3.41389507184,1.0,1.0,1
0,27.127127127127128,3,1.0,-2.85632492412,1.0,1.0,1
0,27.127127127127128,4,1.0,-2.3000658067,1.0,1.0,1
0,27.127127127127128,5,1.0,-1.74516945855,1.0,1.0,1
0,27.127127127127128,6,1.0,-0.420488656355,1.0,1.0,1
0,27.127127127127128,7,1.0,-0.63968600949,1.0,1.0,1
0,27.127127127127128,8,1.0,-0.0892169446891,1.0,1.0,1
0,27.127127127127128,9,1.0,0.456022329559,1.0,1.0,1
0,27.22722722722723,0,1.0,-3.94548899643,1.0,1.0,1
0,27.22722722722723,1,1.0,-3.42009076749,1.0,1.0,1
0,27.22722722722723,2,1.0,-2.89653513793,1.0,1.0,1
0,27.22722722722723,3,1.0,-2.37481423495,1.0,1.0,1
0,27.22722722722723,4,1.0,-1.85424009743,1.0,1.0,1
0,27.22722722722723,5,1.0,-1.3346010154,1.0,1.0,1
0,27.22722722722723,6,1.0,-0.215603459289,1.0,1.0,1
0,27.22722722722723,7,1.0,-0.297513188785,1.0,1.0,1
0,27.22722722722723,8,1.0,0.220163122365,1.0,1.0,1
0,27.22722722722723,9,1.0,0.737375283608,1.0,1.0,1
0,27.32732732732733,0,1.0,-3.22253108097,1.0,1.0,1
0,27.32732732732733,1,1.0,-2.74003017842,1.0,1.0,1
0,27.32732732732733,2,1.0,-2.25592241955,1.0,1.0,1
0,27.32732732732733,3,1.0,-1.77130661258,1.0,1.0,1
0,27.32732732732733,4,1.0,-1.28640062851,1.0,1.0,1
0,27.32732732732733,5,1.0,-0.801313402289,1.0,1.0,1
0,27.32732732732733,6,1.0,0.0835760243211,1.0,1.0,1
0,27.32732732732733,7,1.0,0.169186908716,1.0,1.0,1
0,27.32732732732733,8,1.0,0.654540575931,1.0,1.0,1
0,27.32732732732733,9,1.0,1.13994014469,1.0,1.0,1
0,27.427427427427432,0,1.0,-2.42943571438,1.0,1.0,1
0,27.427427427427432,1,1.0,-2.03309112518,1.0,1.0,1
0,27.427427427427432,2,1.0,-1.63667645036,1.0,1.0,1
0,27.427427427427432,3,1.0,-1.24022677127,1.0,1.0,1
0,27.427427427427432,4,1.0,-0.84375712247,1.0,1.0,1
0,27.427427427427432,5,1.0,-0.44727502095,1.0,1.0,1
0,27.427427427427432,6,1.0,0.0902260342844,1.0,1.0,1
0,27.427427427427432,7,1.0,0.345711507308,1.0,1.0,1
0,27.427427427427432,8,1.0,0.742211834641,1.0,1.0,1
0,27.427427427427432,9,1.0,1.13871527686,1.0,1.0,1
0,27.527527527527532,0,1.0,-1.61410448538,1.0,1.0,1
0,27.527527527527532,1,1.0,-1.34812844541,1.0,1.0,1
0,27.527527527527532,2,1.0,-1.08330961337,1.0,1.0,1
0,27.527527527527532,3,1.0,-0.81987943359,1.0,1.0,1
0,27.527527527527532,4,1.0,-0.558135477334,1.0,1.0,1
0,27.527527527527532,5,1.0,-0.298466876258,1.0,1.0,1
0,27.527527527527532,6,1.0,-0.195501440493,1.0,1.0,1
0,27.527527527527532,7,1.0,0.214521825762,1.0,1.0,1
0,27.527527527527532,8,1.0,0.470703539198,1.0,1.0,1
0,27.527527527527532,9,1.0,0.726250080376,1.0,1.0,1
0,27.62762762762763,0,1.0,-0.708108683217,1.0,1.0,1
0,27.62762762762763,1,1.0,-0.52332650974,1.0,1.0,1
0,27.62762762762763,2,1.0,-0.33770370664,1.0,1.0,1
0,27.62762762762763,3,1.0,-0.151111022081,1.0,1.0,1
0,27.62762762762763,4,1.0,0.0366087421654,1.0,1.0,1
0,27.62762762762763,5,1.0,0.225407346447,1.0,1.0,1
0,27.62762762762763,6,1.0,-0.00820920919773,1.0,1.0,1
0,27.62762762762763,7,1.0,0.606279004366,1.0,1.0,1
0,27.62762762762763,8,1.0,0.798660090208,1.0,1.0,1
0,27.62762762762763,9,1.0,0.992481998018,1.0,1.0,1
0,27.727727727727732,0,1.0,0.137692724006,1.0,1.0,1
0,27.727727727727732,1,1.0,0.195713890498,1.0,1.0,1
0,27.727727727727732,2,1.0,0.253081082924,1.0,1.0,1
0,27.727727727727732,3,1.0,0.309092101678,1.0,1.0,1
0,27.727727727727732,4,1.0,0.362954417073,1.0,1.0,1
0,27.727727727727732,5,1.0,0.413378807067,1.0,1.0,1
0,27.727727727727732,6,1.0,-0.268063090009,1.0,1.0,1
0,27.727727727727732,7,1.0,0.502985980013,1.0,1.0,1
0,27.727727727727732,8,1.0,0.546753672893,1.0,1.0,1
0,27.727727727727732,9,1.0,0.587868653649,1.0,1.0,1
0,27.82782782782783,0,1.0,0.915745456888,1.0,1.0,1
0,27.82782782782783,1,1.0,0.835551412493,1.0,1.0,1
0,27.82782782782783,2,1.0,0.75291637738,1.0,1.0,1
0,27.82782782782783,3,1.0,0.668450753554,1.0,1.0,1
0,27.82782782782783,4,1.0,0.582577845995,1.0,1.0,1
0,27.82782782782783,5,1.0,0.497451225416,1.0,1.0,1
0,27.82782782782783,6,1.0,-0.576104100948,1.0,1.0,1
0,27.82782782782783,7,1.0,0.326450736813,1.0,1.0,1
0,27.82782782782783,8,1.0,0.240705831071,1.0,1.0,1
0,27.82782782782783,9,1.0,0.154849675345,1.0,1.0,1
0,27.92792792792793,0,1.0,1.68464956188,1.0,1.0,1
0,27.92792792792793,1,1.0,1.54037409214,1.0,1.0,1
0,27.92792792792793,2,1.0,1.39522680377,1.0,1.0,1
0,27.92792792792793,3,1.0,1.24879758691,1.0,1.0,1
0,27.92792792792793,4,1.0,1.1010365103,1.0,1.0,1
0,27.92792792792793,5,1.0,0.95189101471,1.0,1.0,1
0,27.92792792792793,6,1.0,-0.446573563462,1.0,1.0,1
0,27.92792792792793,7,1.0,0.649222324621,1.0,1.0,1
0,27.92792792792793,8,1.0,0.491425943799,1.0,1.0,1
0,27.92792792792793,9,1.0,0.328358178608,1.0,1.0,1
0,28.02802802802803,0,1.0,2.28786727378,1.0,1.0,1
0,28.02802802802803,1,1.0,2.04910652229,1.0,1.0,1
0,28.02802802802803,2,1.0,1.80894837192,1.0,1.0,1
0,28.02802802802803,3,1.0,1.56824101968,1.0,1.0,1
0,28.02802802802803,4,1.0,1.32713971845,1.0,1.0,1
0,28.02802802802803,5,1.0,1.08578197489,1.0,1.0,1
0,28.02802802802803,6,1.0,-0.586456957525,1.0,1.0,1
0,28.02802802802803,7,1.0,0.602587739987,1.0,1.0,1
0,28.02802802802803,8,1.0,0.360833912976,1.0,1.0,1
0,28.02802802802803,9,1.0,0.119008853337,1.0,1.0,1
0,28.12812812812813,0,1.0,2.76931902955,1.0,1.0,1
0,28.12812812812813,1,1.0,2.47310684515,1.0,1.0,1
0,28.12812812812813,2,1.0,2.17645173726,1.0,1.0,1
0,28.12812812812813,3,1.0,1.87955511608,1.0,1.0,1
0,28.12812812812813,4,1.0,1.58251238609,1.0,1.0,1
0,28.12812812812813,5,1.0,1.28537457732,1.0,1.0,1
0,28.12812812812813,6,1.0,-0.595434722819,1.0,1.0,1
0,28.12812812812813,7,1.0,0.690921559267,1.0,1.0,1
0,28.12812812812813,8,1.0,0.393637026884,1.0,1.0,1
0,28.12812812812813,9,1.0,0.0963261476211,1.0,1.0,1
0,28.22822822822823,0,1.0,3.10586404669,1.0,1.0,1
0,28.22822822822823,1,1.0,2.78290076429,1.0,1.0,1
0,28.22822822822823,2,1.0,2.45593739146,1.0,1.0,1
0,28.22822822822823,3,1.0,2.12599635268,1.0,1.0,1
0,28.22822822822823,4,1.0,1.79443779742,1.0,1.0,1
0,28.22822822822823,5,1.0,1.46160989451,1.0,1.0,1
0,28.22822822822823,6,1.0,-0.566325125112,1.0,1.0,1
0,28.22822822822823,7,1.0,0.792687955936,1.0,1.0,1
0,28.22822822822823,8,1.0,0.457047969507,1.0,1.0,1
0,28.22822822822823,9,1.0,0.123620045602,1.0,1.0,1
0,28.32832832832833,0,1.0,3.31715652124,1.0,1.0,1
0,28.32832832832833,1,1.0,3.03745241155,1.0,1.0,1
0,28.32832832832833,2,1.0,2.7572985774,1.0,1.0,1
0,28.32832832832833,3,1.0,2.4765375911,1.0,1.0,1
0,28.32832832832833,4,1.0,2.19492885562,1.0,1.0,1
0,28.32832832832833,5,1.0,1.91208532355,1.0,1.0,1
0,28.32832832832833,6,1.0,-0.107516771124,1.0,1.0,1
0,28.32832832832833,7,1.0,1.34309043097,1.0,1.0,1
0,28.32832832832833,8,1.0,1.05672034916,1.0,1.0,1
0,28.32832832832833,9,1.0,0.768849244276,1.0,1.0,1
0,28.42842842842843,0,1.0,3.30018365664,1.0,1.0,1
0,28.42842842842843,1,1.0,3.04677955436,1.0,1.0,1
0,28.42842842842843,2,1.0,2.79340617304,1.0,1.0,1
0,28.42842842842843,3,1.0,2.54004813003,1.0,1.0,1
0,28.42842842842843,4,1.0,2.28669883299,1.0,1.0,1
0,28.42842842842843,5,1.0,2.03335498592,1.0,1.0,1
0,28.42842842842843,6,1.0,0.0836955814607,1.0,1.0,1
0,28.42842842842843,7,1.0,1.52667705043,1.0,1.0,1
0,28.42842842842843,8,1.0,1.27334116472,1.0,1.0,1
0,28.42842842842843,9,1.0,1.02000663494,1.0,1.0,1
0,28.528528528528533,0,1.0,3.06070785291,1.0,1.0,1
0,28.528528528528533,1,1.0,2.82303038507,1.0,1.0,1
0,28.528528528528533,2,1.0,2.58731169144,1.0,1.0,1
0,28.528528528528533,3,1.0,2.35381471644,1.0,1.0,1
0,28.528528528528533,4,1.0,2.12145506332,1.0,1.0,1
0,28.528528528528533,5,1.0,1.88998888876,1.0,1.0,1
0,28.528528528528533,6,1.0,0.0565641851396,1.0,1.0,1
0,28.528528528528533,7,1.0,1.42906640748,1.0,1.0,1
0,28.528528528528533,8,1.0,1.19937343038,1.0,1.0,1
0,28.528528528528533,9,1.0,0.970078676943,1.0,1.0,1
0,28.62862862862863,0,1.0,2.6327784017,1.0,1.0,1
0,28.62862862862863,1,1.0,2.41473581303,1.0,1.0,1
0,28.62862862862863,2,1.0,2.19579000401,1.0,1.0,1
0,28.62862862862863,3,1.0,1.97555020712,1.0,1.0,1
0,28.62862862862863,4,1.0,1.75373913573,1.0,1.0,1
0,28.62862862862863,5,1.0,1.52999418423,1.0,1.0,1
0,28.62862862862863,6,1.0,-0.188588761388,1.0,1.0,1
0,28.62862862862863,7,1.0,1.07459293556,1.0,1.0,1
0,28.62862862862863,8,1.0,0.845774635646,1.0,1.0,1
0,28.62862862862863,9,1.0,0.617113303266,1.0,1.0,1
0,28.72872872872873,0,1.0,2.0500046729,1.0,1.0,1
0,28.72872872872873,1,1.0,1.86779718276,1.0,1.0,1
0,28.72872872872873,2,1.0,1.68285026623,1.0,1.0,1
0,28.72872872872873,3,1.0,1.4936425353,1.0,1.0,1
0,28.72872872872873,4,1.0,1.30092779124,1.0,1.0,1
0,28.72872872872873,5,1.0,1.10799424193,1.0,1.0,1
0,28.72872872872873,6,1.0,-0.379031826404,1.0,1.0,1
0,28.72872872872873,7,1.0,0.721237201545,1.0,1.0,1
0,28.72872872872873,8,1.0,0.527572676484,1.0,1.0,1
0,28.72872872872873,9,1.0,0.332446284889,1.0,1.0,1
0,28.828828828828826,0,1.0,1.41894595947,1.0,1.0,1
0,28.828828828828826,1,1.0,1.36868810434,1.0,1.0,1
0,28.828828828828826,2,1.0,1.32041034809,1.0,1.0,1
0,28.828828828828826,3,1.0,1.27286201609,1.0,1.0,1
0,28.828828828828826,4,1.0,1.22564695329,1.0,1.0,1
0,28.828828828828826,5,1.0,1.1786400593,1.0,1.0,1
0,28.828828828828826,6,1.0,0.0923712055651,1.0,1.0,1
0,28.828828828828826,7,1.0,1.08500057898,1.0,1.0,1
0,28.828828828828826,8,1.0,1.03829975757,1.0,1.0,1
0,28.828828828828826,9,1.0,0.99165168001,1.0,1.0,1
0,28.92892892892893,0,1.0,0.610249655992,1.0,1.0,1
0,28.92892892892893,1,1.0,0.631443504392,1.0,1.0,1
0,28.92892892892893,2,1.0,0.65262244117,1.0,1.0,1
0,28.92892892892893,3,1.0,0.673781214951,1.0,1.0,1
0,28.92892892892893,4,1.0,0.694911800051,1.0,1.0,1
0,28.92892892892893,5,1.0,0.716001285586,1.0,1.0,1
0,28.92892892892893,6,1.0,-0.0526069476329,1.0,1.0,1
0,28.92892892892893,7,1.0,0.757948829309,1.0,1.0,1
0,28.92892892892893,8,1.0,0.778677133115,1.0,1.0,1
0,28.92892892892893,9,1.0,0.798987088508,1.0,1.0,1
0,29.02902902902903,0,1.0,-0.314234196236,1.0,1.0,1
0,29.02902902902903,1,1.0,-0.255825015097,1.0,1.0,1
0,29.02902902902903,2,1.0,-0.199962255967,1.0,1.0,1
0,29.02902902902903,3,1.0,-0.145964393464,1.0,1.0,1
0,29.02902902902903,4,1.0,-0.095577509662,1.0,1.0,1
0,29.02902902902903,5,1.0,-0.0492071458503,1.0,1.0,1
0,29.02902902902903,6,1.0,-0.50561418352,1.0,1.0,1
0,29.02902902902903,7,1.0,0.0383591184167,1.0,1.0,1
0,29.02902902902903,8,1.0,0.0817281241427,1.0,1.0,1
0,29.02902902902903,9,1.0,0.124276470099,1.0,1.0,1
0,29.12912912912913,0,1.0,-1.16191503235,1.0,1.0,1
0,29.12912912912913,1,1.0,-0.969299504527,1.0,1.0,1
0,29.12912912912913,2,1.0,-0.777846142283,1.0,1.0,1
0,29.12912912912913,3,1.0,-0.588053016587,1.0,1.0,1
0,29.12912912912913,4,1.0,-0.40075024572,1.0,1.0,1
0,29.12912912912913,5,1.0,-0.217432042584,1.0,1.0,1
0,29.12912912912913,6,1.0,-0.292080443006,1.0,1.0,1
