RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,6.906906906906907,9,1,1.0,1.20060516643,1.0,1.0,1.0,1
0,6.906906906906907,9,2,1.0,-0.947633526416,1.0,1.0,1.0,1
0,7.007007007007007,0,0,1.0,2.1240476724,1.0,1.0,1.0,1
0,7.007007007007007,0,1,1.0,0.541317167627,1.0,1.0,1.0,1
0,7.007007007007007,0,2,1.0,-4.88174944587,1.0,1.0,1.0,1
0,7.007007007007007,1,0,1.0,1.84168034699,1.0,1.0,1.0,1
0,7.007007007007007,1,1,1.0,0.630355075614,1.0,1.0,1.0,1
0,7.007007007007007,1,2,1.0,-4.26697272452,1.0,1.0,1.0,1
0,7.007007007007007,2,0,1.0,1.55898067965,1.0,1.0,1.0,1
0,7.007007007007007,2,1,1.0,0.719814000413,1.0,1.0,1.0,1
0,7.007007007007007,2,2,1.0,-3.65259487519,1.0,1.0,1.0,1
0,7.007007007007007,3,0,1.0,1.27592487805,1.0,1.0,1.0,1
0,7.007007007007007,3,1,1.0,0.809778070333,1.0,1.0,1.0,1
0,7.007007007007007,3,2,1.0,-3.03874065163,1.0,1.0,1.0,1
0,7.007007007007007,4,0,1.0,0.99248682872,1.0,1.0,1.0,1
0,7.007007007007007,4,1,1.0,0.900355450457,1.0,1.0,1.0,1
0,7.007007007007007,4,2,1.0,-2.42559283275,1.0,1.0,1.0,1
0,7.007007007007007,5,0,1.0,0.7086378069,1.0,1.0,1.0,1
0,7.007007007007007,5,1,1.0,0.99168758756,1.0,1.0,1.0,1
0,7.007007007007007,5,2,1.0,-1.81343039714,1.0,1.0,1.0,1
0,7.007007007007007,6,0,1.0,0.424346141764,1.0,1.0,1.0,1
0,7.007007007007007,6,1,1.0,1.08396307748,1.0,1.0,1.0,1
0,7.007007007007007,6,2,1.0,-1.20270140155,1.0,1.0,1.0,1
0,7.007007007007007,7,0,1.0,0.139576828781,1.0,1.0,1.0,1
0,7.007007007007007,7,1,1.0,1.17743909652,1.0,1.0,1.0,1
0,7.007007007007007,7,2,1.0,-0.593471821183,1.0,1.0,1.0,1
0,7.007007007007007,8,0,1.0,-0.145708920789,1.0,1.0,1.0,1
0,7.007007007007007,8,1,1.0,1.27247569166,1.0,1.0,1.0,1
0,7.007007007007007,8,2,1.0,-0.533685270168,1.0,1.0,1.0,1
0,7.007007007007007,9,0,1.0,-0.431554205478,1.0,1.0,1.0,1
0,7.007007007007007,9,1,1.0,1.36959293095,1.0,1.0,1.0,1
0,7.007007007007007,9,2,1.0,-0.714731115672,1.0,1.0,1.0,1
0,7.107107107107107,0,0,1.0,1.85423719419,1.0,1.0,1.0,1
0,7.107107107107107,0,1,1.0,0.481691013101,1.0,1.0,1.0,1
0,7.107107107107107,0,2,1.0,-4.52932385142,1.0,1.0,1.0,1
0,7.107107107107107,1,0,1.0,1.53384047104,1.0,1.0,1.0,1
0,7.107107107107107,1,1,1.0,0.505885940411,1.0,1.0,1.0,1
0,7.107107107107107,1,2,1.0,-4.02677478756,1.0,1.0,1.0,1
0,7.107107107107107,2,0,1.0,1.21345277004,1.0,1.0,1.0,1
0,7.107107107107107,2,1,1.0,0.529118090252,1.0,1.0,1.0,1
0,7.107107107107107,2,2,1.0,-3.524120275,1.0,1.0,1.0,1
0,7.107107107107107,3,0,1.0,0.893074528972,1.0,1.0,1.0,1
0,7.107107107107107,3,1,1.0,0.551500853377,1.0,1.0,1.0,1
0,7.107107107107107,3,2,1.0,-3.02310697258,1.0,1.0,1.0,1
0,7.107107107107107,4,0,1.0,0.572706211351,1.0,1.0,1.0,1
0,7.107107107107107,4,1,1.0,0.573130504822,1.0,1.0,1.0,1
0,7.107107107107107,4,2,1.0,-2.52502695269,1.0,1.0,1.0,1
0,7.107107107107107,5,0,1.0,0.252348308308,1.0,1.0,1.0,1
0,7.107107107107107,5,1,1.0,0.594089315849,1.0,1.0,1.0,1
0,7.107107107107107,5,2,1.0,-2.03066578858,1.0,1.0,1.0,1
0,7.107107107107107,6,0,1.0,-0.0679986592967,1.0,1.0,1.0,1
0,7.107107107107107,6,1,1.0,0.61444801075,1.0,1.0,1.0,1
0,7.107107107107107,6,2,1.0,-1.54073477607,1.0,1.0,1.0,1
0,7.107107107107107,7,0,1.0,-0.388334138594,1.0,1.0,1.0,1
0,7.107107107107107,7,1,1.0,0.634267723957,1.0,1.0,1.0,1
0,7.107107107107107,7,2,1.0,-1.0532048013,1.0,1.0,1.0,1
0,7.107107107107107,8,0,1.0,-0.7086575422,1.0,1.0,1.0,1
0,7.107107107107107,8,1,1.0,0.653601572153,1.0,1.0,1.0,1
0,7.107107107107107,8,2,1.0,-1.12714297817,1.0,1.0,1.0,1
0,7.107107107107107,9,0,1.0,-1.02896824548,1.0,1.0,1.0,1
0,7.107107107107107,9,1,1.0,0.672495926926,1.0,1.0,1.0,1
0,7.107107107107107,9,2,1.0,-1.37150229062,1.0,1.0,1.0,1
0,7.207207207207206,0,0,1.0,1.66294848478,1.0,1.0,1.0,1
0,7.207207207207206,0,1,1.0,0.514857530554,1.0,1.0,1.0,1
0,7.207207207207206,0,2,1.0,-3.94548899643,1.0,1.0,1.0,1
0,7.207207207207206,1,0,1.0,1.39182362989,1.0,1.0,1.0,1
0,7.207207207207206,1,1,1.0,0.551780051466,1.0,1.0,1.0,1
0,7.207207207207206,1,2,1.0,-3.49062792424,1.0,1.0,1.0,1
0,7.207207207207206,2,0,1.0,1.11974807037,1.0,1.0,1.0,1
0,7.207207207207206,2,1,1.0,0.588557091118,1.0,1.0,1.0,1
0,7.207207207207206,2,2,1.0,-3.03715231008,1.0,1.0,1.0,1
0,7.207207207207206,3,0,1.0,0.846531663227,1.0,1.0,1.0,1
0,7.207207207207206,3,1,1.0,0.625156317243,1.0,1.0,1.0,1
0,7.207207207207206,3,2,1.0,-2.58643317598,1.0,1.0,1.0,1
0,7.207207207207206,4,0,1.0,0.570826720557,1.0,1.0,1.0,1
0,7.207207207207206,4,1,1.0,0.661535051256,1.0,1.0,1.0,1
0,7.207207207207206,4,2,1.0,-2.13776209488,1.0,1.0,1.0,1
0,7.207207207207206,5,0,1.0,0.293641184118,1.0,1.0,1.0,1
0,7.207207207207206,5,1,1.0,0.697635769856,1.0,1.0,1.0,1
0,7.207207207207206,5,2,1.0,-1.69112336329,1.0,1.0,1.0,1
0,7.207207207207206,6,0,1.0,0.0151640265242,1.0,1.0,1.0,1
0,7.207207207207206,6,1,1.0,0.733379036114,1.0,1.0,1.0,1
0,7.207207207207206,6,2,1.0,-1.24651698751,1.0,1.0,1.0,1
0,7.207207207207206,7,0,1.0,-0.264514641996,1.0,1.0,1.0,1
0,7.207207207207206,7,1,1.0,0.768651965982,1.0,1.0,1.0,1
0,7.207207207207206,7,2,1.0,-0.803942973862,1.0,1.0,1.0,1
0,7.207207207207206,8,0,1.0,-0.545312903049,1.0,1.0,1.0,1
0,7.207207207207206,8,1,1.0,0.803288553519,1.0,1.0,1.0,1
0,7.207207207207206,8,2,1.0,-0.913906439693,1.0,1.0,1.0,1
0,7.207207207207206,9,0,1.0,-0.827156119868,1.0,1.0,1.0,1
0,7.207207207207206,9,1,1.0,0.837034256299,1.0,1.0,1.0,1
0,7.207207207207206,9,2,1.0,-1.12741924026,1.0,1.0,1.0,1
0,7.307307307307307,0,0,1.0,1.47176924487,1.0,1.0,1.0,1
0,7.307307307307307,0,1,1.0,0.566120292861,1.0,1.0,1.0,1
0,7.307307307307307,0,2,1.0,-3.22253108097,1.0,1.0,1.0,1
0,7.307307307307307,1,0,1.0,1.26587022645,1.0,1.0,1.0,1
0,7.307307307307307,1,1,1.0,0.630197356382,1.0,1.0,1.0,1
0,7.307307307307307,1,2,1.0,-2.82545450921,1.0,1.0,1.0,1
0,7.307307307307307,2,0,1.0,1.05951983596,1.0,1.0,1.0,1
0,7.307307307307307,2,1,1.0,0.69424431378,1.0,1.0,1.0,1
0,7.307307307307307,2,2,1.0,-2.42656181436,1.0,1.0,1.0,1
0,7.307307307307307,3,0,1.0,0.852588661795,1.0,1.0,1.0,1
0,7.307307307307307,3,1,1.0,0.758260696358,1.0,1.0,1.0,1
0,7.307307307307307,3,2,1.0,-2.02705748533,1.0,1.0,1.0,1
0,7.307307307307307,4,0,1.0,0.644892799496,1.0,1.0,1.0,1
0,7.307307307307307,4,1,1.0,0.822246030135,1.0,1.0,1.0,1
0,7.307307307307307,4,2,1.0,-1.62720467353,1.0,1.0,1.0,1
0,7.307307307307307,5,0,1.0,0.436161797117,1.0,1.0,1.0,1
0,7.307307307307307,5,1,1.0,0.886199835811,1.0,1.0,1.0,1
0,7.307307307307307,5,2,1.0,-1.22713494433,1.0,1.0,1.0,1
0,7.307307307307307,6,0,1.0,0.225980956872,1.0,1.0,1.0,1
0,7.307307307307307,6,1,1.0,0.950121628725,1.0,1.0,1.0,1
0,7.307307307307307,6,2,1.0,-0.826921380489,1.0,1.0,1.0,1
0,7.307307307307307,7,0,1.0,0.0136803767693,1.0,1.0,1.0,1
0,7.307307307307307,7,1,1.0,1.01401091882,1.0,1.0,1.0,1
0,7.307307307307307,7,2,1.0,-0.426607823505,1.0,1.0,1.0,1
0,7.307307307307307,8,0,1.0,-0.201897053238,1.0,1.0,1.0,1
0,7.307307307307307,8,1,1.0,1.07786721061,1.0,1.0,1.0,1
0,7.307307307307307,8,2,1.0,-0.588037506427,1.0,1.0,1.0,1
0,7.307307307307307,9,0,1.0,-0.417349996309,1.0,1.0,1.0,1
0,7.307307307307307,9,1,1.0,1.14169000314,1.0,1.0,1.0,1
0,7.307307307307307,9,2,1.0,-0.775152809819,1.0,1.0,1.0,1
0,7.407407407407407,0,0,1.0,1.22550530751,1.0,1.0,1.0,1
0,7.407407407407407,0,1,1.0,0.562088922341,1.0,1.0,1.0,1
0,7.407407407407407,0,2,1.0,-2.42943571438,1.0,1.0,1.0,1
0,7.407407407407407,1,0,1.0,1.04612712851,1.0,1.0,1.0,1
0,7.407407407407407,1,1,1.0,0.610353415185,1.0,1.0,1.0,1
0,7.407407407407407,1,2,1.0,-2.13472602395,1.0,1.0,1.0,1
0,7.407407407407407,2,0,1.0,0.866717483136,1.0,1.0,1.0,1
0,7.407407407407407,2,1,1.0,0.658614693206,1.0,1.0,1.0,1
0,7.407407407407407,2,2,1.0,-1.83993054713,1.0,1.0,1.0,1
0,7.407407407407407,3,0,1.0,0.687267276349,1.0,1.0,1.0,1
0,7.407407407407407,3,1,1.0,0.706872658605,1.0,1.0,1.0,1
0,7.407407407407407,3,2,1.0,-1.5450924645,1.0,1.0,1.0,1
0,7.407407407407407,4,0,1.0,0.507763581722,1.0,1.0,1.0,1
0,7.407407407407407,4,1,1.0,0.755127211189,1.0,1.0,1.0,1
0,7.407407407407407,4,2,1.0,-1.25023027588,1.0,1.0,1.0,1
0,7.407407407407407,5,0,1.0,0.328187387634,1.0,1.0,1.0,1
0,7.407407407407407,5,1,1.0,0.803378248321,1.0,1.0,1.0,1
0,7.407407407407407,5,2,1.0,-0.955353225914,1.0,1.0,1.0,1
0,7.407407407407407,6,0,1.0,0.148509540438,1.0,1.0,1.0,1
0,7.407407407407407,6,1,1.0,0.851625664873,1.0,1.0,1.0,1
0,7.407407407407407,6,2,1.0,-0.660466445927,1.0,1.0,1.0,1
0,7.407407407407407,7,0,1.0,-0.0313170571233,1.0,1.0,1.0,1
0,7.407407407407407,7,1,1.0,0.899869353177,1.0,1.0,1.0,1
0,7.407407407407407,7,2,1.0,-0.365573010683,1.0,1.0,1.0,1
0,7.407407407407407,8,0,1.0,-0.211373758348,1.0,1.0,1.0,1
0,7.407407407407407,8,1,1.0,0.948109202973,1.0,1.0,1.0,1
0,7.407407407407407,8,2,1.0,-0.644343146571,1.0,1.0,1.0,1
0,7.407407407407407,9,0,1.0,-0.391814234892,1.0,1.0,1.0,1
0,7.407407407407407,9,1,1.0,0.99634510136,1.0,1.0,1.0,1
0,7.407407407407407,9,2,1.0,-0.824572785473,1.0,1.0,1.0,1
0,7.5075075075075075,0,0,1.0,0.926109030922,1.0,1.0,1.0,1
0,7.5075075075075075,0,1,1.0,0.503266133851,1.0,1.0,1.0,1
0,7.5075075075075075,0,2,1.0,-1.61410448538,1.0,1.0,1.0,1
0,7.5075075075075075,1,0,1.0,0.73190245446,1.0,1.0,1.0,1
0,7.5075075075075075,1,1,1.0,0.493721605685,1.0,1.0,1.0,1
0,7.5075075075075075,1,2,1.0,-1.46780719517,1.0,1.0,1.0,1
0,7.5075075075075075,2,0,1.0,0.537284580478,1.0,1.0,1.0,1
0,7.5075075075075075,2,1,1.0,0.484359394929,1.0,1.0,1.0,1
0,7.5075075075075075,2,2,1.0,-1.32250507637,1.0,1.0,1.0,1
0,7.5075075075075075,3,0,1.0,0.342173140209,1.0,1.0,1.0,1
0,7.5075075075075075,3,1,1.0,0.475198673275,1.0,1.0,1.0,1
0,7.5075075075075075,3,2,1.0,-1.1783403163,1.0,1.0,1.0,1
0,7.5075075075075075,4,0,1.0,0.146462359539,1.0,1.0,1.0,1
0,7.5075075075075075,4,1,1.0,0.466261401065,1.0,1.0,1.0,1
0,7.5075075075075075,4,2,1.0,-1.03548353977,1.0,1.0,1.0,1
0,7.5075075075075075,5,0,1.0,-0.0499860815106,1.0,1.0,1.0,1
0,7.5075075075075075,5,1,1.0,0.45757285346,1.0,1.0,1.0,1
0,7.5075075075075075,5,2,1.0,-0.894141292646,1.0,1.0,1.0,1
0,7.5075075075075075,6,0,1.0,-0.247356609561,1.0,1.0,1.0,1
0,7.5075075075075075,6,1,1.0,0.449162270395,1.0,1.0,1.0,1
0,7.5075075075075075,6,2,1.0,-0.75456601995,1.0,1.0,1.0,1
0,7.5075075075075075,7,0,1.0,-0.445900715439,1.0,1.0,1.0,1
0,7.5075075075075075,7,1,1.0,0.441063665724,1.0,1.0,1.0,1
0,7.5075075075075075,7,2,1.0,-0.617069565578,1.0,1.0,1.0,1
0,7.5075075075075075,8,0,1.0,-0.645970486281,1.0,1.0,1.0,1
0,7.5075075075075075,8,1,1.0,0.433316842944,1.0,1.0,1.0,1
0,7.5075075075075075,8,2,1.0,-1.1583886863,1.0,1.0,1.0,1
0,7.5075075075075075,9,0,1.0,-0.84807449237,1.0,1.0,1.0,1
0,7.5075075075075075,9,1,1.0,0.425968681783,1.0,1.0,1.0,1
0,7.5075075075075075,9,2,1.0,-1.38363911351,1.0,1.0,1.0,1
0,7.607607607607608,0,0,1.0,0.702481188834,1.0,1.0,1.0,1
0,7.607607607607608,0,1,1.0,0.528663857231,1.0,1.0,1.0,1
0,7.607607607607608,0,2,1.0,-0.708108683217,1.0,1.0,1.0,1
0,7.607607607607608,1,0,1.0,0.565518495544,1.0,1.0,1.0,1
0,7.607607607607608,1,1,1.0,0.531964340401,1.0,1.0,1.0,1
0,7.607607607607608,1,2,1.0,-0.6536938546,1.0,1.0,1.0,1
0,7.607607607607608,2,0,1.0,0.428743416089,1.0,1.0,1.0,1
0,7.607607607607608,2,1,1.0,0.536320682668,1.0,1.0,1.0,1
0,7.607607607607608,2,2,1.0,-0.5984584168,1.0,1.0,1.0,1
0,7.607607607607608,3,0,1.0,0.292145901744,1.0,1.0,1.0,1
0,7.607607607607608,3,1,1.0,0.541468517065,1.0,1.0,1.0,1
0,7.607607607607608,3,2,1.0,-0.542539556727,1.0,1.0,1.0,1
0,7.607607607607608,4,0,1.0,0.155716596594,1.0,1.0,1.0,1
0,7.607607607607608,4,1,1.0,0.547224819611,1.0,1.0,1.0,1
0,7.607607607607608,4,2,1.0,-0.486045579111,1.0,1.0,1.0,1
0,7.607607607607608,5,0,1.0,0.0194467788214,1.0,1.0,1.0,1
0,7.607607607607608,5,1,1.0,0.553458858247,1.0,1.0,1.0,1
0,7.607607607607608,5,2,1.0,-0.429063127047,1.0,1.0,1.0,1
0,7.607607607607608,6,0,1.0,-0.116671692134,1.0,1.0,1.0,1
0,7.607607607607608,6,1,1.0,0.56055443294,1.0,1.0,1.0,1
0,7.607607607607608,6,2,1.0,-0.371381608394,1.0,1.0,1.0,1
0,7.607607607607608,7,0,1.0,-0.252646423218,1.0,1.0,1.0,1
0,7.607607607607608,7,1,1.0,0.568513785506,1.0,1.0,1.0,1
0,7.607607607607608,7,2,1.0,-0.312966151526,1.0,1.0,1.0,1
0,7.607607607607608,8,0,1.0,-0.388484530793,1.0,1.0,1.0,1
0,7.607607607607608,8,1,1.0,0.576516551149,1.0,1.0,1.0,1
0,7.607607607607608,8,2,1.0,-0.983873638451,1.0,1.0,1.0,1
0,7.607607607607608,9,0,1.0,-0.524192679572,1.0,1.0,1.0,1
0,7.607607607607608,9,1,1.0,0.584550309215,1.0,1.0,1.0,1
0,7.607607607607608,9,2,1.0,-1.18059667542,1.0,1.0,1.0,1
0,7.7077077077077085,0,0,1.0,0.415022354183,1.0,1.0,1.0,1
0,7.7077077077077085,0,1,1.0,0.483964123108,1.0,1.0,1.0,1
0,7.7077077077077085,0,2,1.0,0.137692724006,1.0,1.0,1.0,1
0,7.7077077077077085,1,0,1.0,0.274690796124,1.0,1.0,1.0,1
0,7.7077077077077085,1,1,1.0,0.442565737849,1.0,1.0,1.0,1
0,7.7077077077077085,1,2,1.0,0.0516867618025,1.0,1.0,1.0,1
0,7.7077077077077085,2,0,1.0,0.132674124138,1.0,1.0,1.0,1
0,7.7077077077077085,2,1,1.0,0.400572934596,1.0,1.0,1.0,1
0,7.7077077077077085,2,2,1.0,-0.0350551847655,1.0,1.0,1.0,1
0,7.7077077077077085,3,0,1.0,-0.0111808540757,1.0,1.0,1.0,1
0,7.7077077077077085,3,1,1.0,0.357853620359,1.0,1.0,1.0,1
0,7.7077077077077085,3,2,1.0,-0.123281926192,1.0,1.0,1.0,1
0,7.7077077077077085,4,0,1.0,-0.157046479853,1.0,1.0,1.0,1
0,7.7077077077077085,4,1,1.0,0.314233432392,1.0,1.0,1.0,1
0,7.7077077077077085,4,2,1.0,-0.213311632938,1.0,1.0,1.0,1
0,7.7077077077077085,5,0,1.0,-0.305117332122,1.0,1.0,1.0,1
0,7.7077077077077085,5,1,1.0,0.26891967233,1.0,1.0,1.0,1
0,7.7077077077077085,5,2,1.0,-0.305560374065,1.0,1.0,1.0,1
0,7.7077077077077085,6,0,1.0,-0.454751427416,1.0,1.0,1.0,1
0,7.7077077077077085,6,1,1.0,0.222333997623,1.0,1.0,1.0,1
0,7.7077077077077085,6,2,1.0,-0.400582908324,1.0,1.0,1.0,1
0,7.7077077077077085,7,0,1.0,-0.601378749474,1.0,1.0,1.0,1
0,7.7077077077077085,7,1,1.0,0.175122760261,1.0,1.0,1.0,1
0,7.7077077077077085,7,2,1.0,-0.499135724921,1.0,1.0,1.0,1
0,7.7077077077077085,8,0,1.0,-0.748369659414,1.0,1.0,1.0,1
0,7.7077077077077085,8,1,1.0,0.127379794505,1.0,1.0,1.0,1
0,7.7077077077077085,8,2,1.0,-1.41073917282,1.0,1.0,1.0,1
0,7.7077077077077085,9,0,1.0,-0.895673658956,1.0,1.0,1.0,1
0,7.7077077077077085,9,1,1.0,0.079181061427,1.0,1.0,1.0,1
0,7.7077077077077085,9,2,1.0,-1.65301118164,1.0,1.0,1.0,1
0,7.8078078078078095,0,0,1.0,0.120249145681,1.0,1.0,1.0,1
0,7.8078078078078095,0,1,1.0,0.417795148188,1.0,1.0,1.0,1
0,7.8078078078078095,0,2,1.0,0.915745456888,1.0,1.0,1.0,1
0,7.8078078078078095,1,0,1.0,-0.0310589253012,1.0,1.0,1.0,1
0,7.8078078078078095,1,1,1.0,0.319674834158,1.0,1.0,1.0,1
0,7.8078078078078095,1,2,1.0,0.679442428076,1.0,1.0,1.0,1
0,7.8078078078078095,2,0,1.0,-0.182009232175,1.0,1.0,1.0,1
0,7.8078078078078095,2,1,1.0,0.221452479709,1.0,1.0,1.0,1
0,7.8078078078078095,2,2,1.0,0.440817100706,1.0,1.0,1.0,1
0,7.8078078078078095,3,0,1.0,-0.332556797529,1.0,1.0,1.0,1
0,7.8078078078078095,3,1,1.0,0.12313494635,1.0,1.0,1.0,1
0,7.8078078078078095,3,2,1.0,0.200644619248,1.0,1.0,1.0,1
0,7.8078078078078095,4,0,1.0,-0.482648820819,1.0,1.0,1.0,1
0,7.8078078078078095,4,1,1.0,0.0247285380641,1.0,1.0,1.0,1
0,7.8078078078078095,4,2,1.0,-0.0406099348256,1.0,1.0,1.0,1
0,7.8078078078078095,5,0,1.0,-0.632222900377,1.0,1.0,1.0,1
0,7.8078078078078095,5,1,1.0,-0.073760942937,1.0,1.0,1.0,1
0,7.8078078078078095,5,2,1.0,-0.282523390312,1.0,1.0,1.0,1
0,7.8078078078078095,6,0,1.0,-0.781204747434,1.0,1.0,1.0,1
0,7.8078078078078095,6,1,1.0,-0.172328147019,1.0,1.0,1.0,1
0,7.8078078078078095,6,2,1.0,-0.524507291504,1.0,1.0,1.0,1
0,7.8078078078078095,7,0,1.0,-0.92950521434,1.0,1.0,1.0,1
0,7.8078078078078095,7,1,1.0,-0.270968133607,1.0,1.0,1.0,1
0,7.8078078078078095,7,2,1.0,-0.766793715572,1.0,1.0,1.0,1
0,7.8078078078078095,8,0,1.0,-1.07686333618,1.0,1.0,1.0,1
0,7.8078078078078095,8,1,1.0,-0.369676332594,1.0,1.0,1.0,1
0,7.8078078078078095,8,2,1.0,-1.91067530021,1.0,1.0,1.0,1
0,7.8078078078078095,9,0,1.0,-1.22238007777,1.0,1.0,1.0,1
0,7.8078078078078095,9,1,1.0,-0.468448510037,1.0,1.0,1.0,1
0,7.8078078078078095,9,2,1.0,-2.1935314237,1.0,1.0,1.0,1
0,7.9079079079079095,0,0,1.0,-0.0841753500214,1.0,1.0,1.0,1
0,7.9079079079079095,0,1,1.0,0.436073100834,1.0,1.0,1.0,1
0,7.9079079079079095,0,2,1.0,1.68464956188,1.0,1.0,1.0,1
0,7.9079079079079095,1,0,1.0,-0.176388948413,1.0,1.0,1.0,1
0,7.9079079079079095,1,1,1.0,0.350047830941,1.0,1.0,1.0,1
0,7.9079079079079095,1,2,1.0,1.3806793284,1.0,1.0,1.0,1
0,7.9079079079079095,2,0,1.0,-0.268619777652,1.0,1.0,1.0,1
0,7.9079079079079095,2,1,1.0,0.263167871842,1.0,1.0,1.0,1
0,7.9079079079079095,2,2,1.0,1.0750232472,1.0,1.0,1.0,1
0,7.9079079079079095,3,0,1.0,-0.360868533995,1.0,1.0,1.0,1
0,7.9079079079079095,3,1,1.0,0.175533917734,1.0,1.0,1.0,1
0,7.9079079079079095,3,2,1.0,0.766853232911,1.0,1.0,1.0,1
0,7.9079079079079095,4,0,1.0,-0.453135954692,1.0,1.0,1.0,1
0,7.9079079079079095,4,1,1.0,0.0872314635602,1.0,1.0,1.0,1
0,7.9079079079079095,4,2,1.0,0.455551241018,1.0,1.0,1.0,1
0,7.9079079079079095,5,0,1.0,-0.545422821048,1.0,1.0,1.0,1
0,7.9079079079079095,5,1,1.0,-0.00166643149417,1.0,1.0,1.0,1
0,7.9079079079079095,5,2,1.0,0.140019588576,1.0,1.0,1.0,1
0,7.9079079079079095,6,0,1.0,-0.637729961761,1.0,1.0,1.0,1
0,7.9079079079079095,6,1,1.0,-0.091272474823,1.0,1.0,1.0,1
0,7.9079079079079095,6,2,1.0,-0.17924697822,1.0,1.0,1.0,1
0,7.9079079079079095,7,0,1.0,-0.730058256569,1.0,1.0,1.0,1
0,7.9079079079079095,7,1,1.0,-0.182657018067,1.0,1.0,1.0,1
0,7.9079079079079095,7,2,1.0,-0.500398984755,1.0,1.0,1.0,1
0,7.9079079079079095,8,0,1.0,-0.822408640234,1.0,1.0,1.0,1
0,7.9079079079079095,8,1,1.0,-0.275255036471,1.0,1.0,1.0,1
0,7.9079079079079095,8,2,1.0,-1.7927182719,1.0,1.0,1.0,1
0,7.9079079079079095,9,0,1.0,-0.914782106913,1.0,1.0,1.0,1
0,7.9079079079079095,9,1,1.0,-0.369167452239,1.0,1.0,1.0,1
0,7.9079079079079095,9,2,1.0,-2.05829015694,1.0,1.0,1.0,1
0,8.008008008008009,0,0,1.0,-0.321655497621,1.0,1.0,1.0,1
0,8.008008008008009,0,1,1.0,0.404945687124,1.0,1.0,1.0,1
0,8.008008008008009,0,2,1.0,2.28786727378,1.0,1.0,1.0,1
0,8.008008008008009,1,0,1.0,-0.396383353033,1.0,1.0,1.0,1
0,8.008008008008009,1,1,1.0,0.296347890523,1.0,1.0,1.0,1
0,8.008008008008009,1,2,1.0,1.88520312595,1.0,1.0,1.0,1
0,8.008008008008009,2,0,1.0,-0.470878707835,1.0,1.0,1.0,1
0,8.008008008008009,2,1,1.0,0.187693630269,1.0,1.0,1.0,1
0,8.008008008008009,2,2,1.0,1.4810295258,1.0,1.0,1.0,1
0,8.008008008008009,3,0,1.0,-0.545112252946,1.0,1.0,1.0,1
0,8.008008008008009,3,1,1.0,0.0789868918658,1.0,1.0,1.0,1
0,8.008008008008009,3,2,1.0,1.07607365888,1.0,1.0,1.0,1
0,8.008008008008009,4,0,1.0,-0.619049580764,1.0,1.0,1.0,1
0,8.008008008008009,4,1,1.0,-0.029768661186,1.0,1.0,1.0,1
0,8.008008008008009,4,2,1.0,0.670576382672,1.0,1.0,1.0,1
0,8.008008008008009,5,0,1.0,-0.692650026414,1.0,1.0,1.0,1
0,8.008008008008009,5,1,1.0,-0.138569655179,1.0,1.0,1.0,1
0,8.008008008008009,5,2,1.0,0.264709372266,1.0,1.0,1.0,1
0,8.008008008008009,6,0,1.0,-0.765865177912,1.0,1.0,1.0,1
0,8.008008008008009,6,1,1.0,-0.247412977777,1.0,1.0,1.0,1
0,8.008008008008009,6,2,1.0,-0.141421102166,1.0,1.0,1.0,1
0,8.008008008008009,7,0,1.0,-0.838636939389,1.0,1.0,1.0,1
0,8.008008008008009,7,1,1.0,-0.356295752877,1.0,1.0,1.0,1
0,8.008008008008009,7,2,1.0,-0.547745738437,1.0,1.0,1.0,1
0,8.008008008008009,8,0,1.0,-0.910894982699,1.0,1.0,1.0,1
0,8.008008008008009,8,1,1.0,-0.465215318312,1.0,1.0,1.0,1
0,8.008008008008009,8,2,1.0,-1.99284597104,1.0,1.0,1.0,1
0,8.008008008008009,9,0,1.0,-0.982553349559,1.0,1.0,1.0,1
0,8.008008008008009,9,1,1.0,-0.574169206033,1.0,1.0,1.0,1
0,8.008008008008009,9,2,1.0,-2.25610585427,1.0,1.0,1.0,1
0,8.108108108108109,0,0,1.0,-0.517461791821,1.0,1.0,1.0,1
0,8.108108108108109,0,1,1.0,0.397279395529,1.0,1.0,1.0,1
0,8.108108108108109,0,2,1.0,2.76931902955,1.0,1.0,1.0,1
0,8.108108108108109,1,0,1.0,-0.553729326605,1.0,1.0,1.0,1
0,8.108108108108109,1,1,1.0,0.286793779531,1.0,1.0,1.0,1
0,8.108108108108109,1,2,1.0,2.30868033739,1.0,1.0,1.0,1
0,8.108108108108109,2,0,1.0,-0.589907995236,1.0,1.0,1.0,1
0,8.108108108108109,2,1,1.0,0.176294207324,1.0,1.0,1.0,1
0,8.108108108108109,2,2,1.0,1.84751767256,1.0,1.0,1.0,1
0,8.108108108108109,3,0,1.0,-0.625986506515,1.0,1.0,1.0,1
0,8.108108108108109,3,1,1.0,0.0657818767689,1.0,1.0,1.0,1
0,8.108108108108109,3,2,1.0,1.38604130053,1.0,1.0,1.0,1
0,8.108108108108109,4,0,1.0,-0.661951604,1.0,1.0,1.0,1
0,8.108108108108109,4,1,1.0,-0.0447421081919,1.0,1.0,1.0,1
0,8.108108108108109,4,2,1.0,0.924362530931,1.0,1.0,1.0,1
0,8.108108108108109,5,0,1.0,-0.697787619347,1.0,1.0,1.0,1
0,8.108108108108109,5,1,1.0,-0.15527672811,1.0,1.0,1.0,1
