TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.6033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3196787E+00; 2.7596092E+04; 1.3535745E-03; 7.3215203E+00; 4.2039355E+03; 1.1459964E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7233366E+03; 6.1260133E+05; 1.5408952E+05; 1.3796218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1178334E-01; 2.4092164E-01; 7.9687930E-02; 1.1550422E-01; 1.1608737E-02; 5.8675917E-02; 7.0487653E+06; 7.5854569E+06; 9.9963580E+04; 7.0478456E+06; 5.6842869E+02; 5.7580189E+02; 5.6684537E+02; 2.9301147E+02; 5.6446325E+02; 2.4874301E-03; 5.6540151E+02; 3.1622524E+02; 1.2396518E+02; 1.2396518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3215203E+00; 1.0187000E+01; 9.1054387E-03; 1.4999592E+01; 7.8743815E+00; 6.9740000E+00;
 4.6233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3163592E+00; 2.7585889E+04; 1.3535012E-03; 7.3196494E+00; 4.2032763E+03; 1.1456969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7332304E+03; 6.1253939E+05; 1.5383179E+05; 1.4171359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1244758E-01; 2.4163006E-01; 7.9859300E-02; 1.1608328E-01; 1.1608738E-02; 5.8675917E-02; 7.0489104E+06; 7.5753467E+06; 9.9963602E+04; 7.0384565E+06; 5.6831679E+02; 5.7567598E+02; 5.6684248E+02; 2.9301153E+02; 5.6437141E+02; 2.6035729E-03; 5.6530492E+02; 3.1616856E+02; 1.2387386E+02; 1.2387386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3196494E+00; 1.0187000E+01; 9.1065176E-03; 1.4999592E+01; 7.8737051E+00; 6.9740000E+00;
 4.6433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3158741E+00; 2.7577659E+04; 1.3535159E-03; 7.3177141E+00; 4.2039379E+03; 1.1454029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7431235E+03; 6.1247745E+05; 1.5357425E+05; 1.4550721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1310757E-01; 2.4233391E-01; 8.0029896E-02; 1.1665680E-01; 1.1608739E-02; 5.8675918E-02; 7.0377346E+06; 7.5655648E+06; 9.9963623E+04; 7.0461935E+06; 5.6821199E+02; 5.7555696E+02; 5.6684466E+02; 2.9301159E+02; 5.6428267E+02; 2.4851876E-03; 5.6521011E+02; 3.1611913E+02; 1.2378444E+02; 1.2378444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3177141E+00; 1.0187000E+01; 9.1074299E-03; 1.4999592E+01; 7.8705943E+00; 6.9740000E+00;
 4.6633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3127970E+00; 2.7571349E+04; 1.3535130E-03; 7.3146805E+00; 4.2032523E+03; 1.1451076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7529743E+03; 6.1241551E+05; 1.5331692E+05; 1.4934240E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1376343E-01; 2.4303335E-01; 8.0199802E-02; 1.1722513E-01; 1.1608740E-02; 5.8675919E-02; 7.0463816E+06; 7.5560497E+06; 9.9963645E+04; 7.0499945E+06; 5.6811366E+02; 5.7544476E+02; 5.6685005E+02; 2.9301166E+02; 5.6419637E+02; 2.2346639E-03; 5.6511720E+02; 3.1607619E+02; 1.2369706E+02; 1.2369706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3146805E+00; 1.0187000E+01; 9.1081867E-03; 1.4999592E+01; 7.8698862E+00; 6.9740000E+00;
 4.6833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3114457E+00; 2.7566873E+04; 1.3534863E-03; 7.3132821E+00; 4.2032898E+03; 1.1448837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7627334E+03; 6.1235356E+05; 1.5305986E+05; 1.5321860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1441526E-01; 2.4372855E-01; 8.0369089E-02; 1.1778859E-01; 1.1608740E-02; 5.8675919E-02; 7.0486118E+06; 7.5466694E+06; 9.9963667E+04; 7.0507153E+06; 5.6802092E+02; 5.7533882E+02; 5.6685887E+02; 2.9301172E+02; 5.6411109E+02; 2.0781504E-03; 5.6502620E+02; 3.1603905E+02; 1.2361117E+02; 1.2361117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3132821E+00; 1.0187000E+01; 9.1087971E-03; 1.4999592E+01; 7.8685061E+00; 6.9740000E+00;
 4.7033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3094351E+00; 2.7560576E+04; 1.3534616E-03; 7.3126899E+00; 4.2033517E+03; 1.1445918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7726274E+03; 6.1229162E+05; 1.5280283E+05; 1.5713533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1506314E-01; 2.4441966E-01; 8.0537793E-02; 1.1834745E-01; 1.1608741E-02; 5.8675920E-02; 7.0508851E+06; 7.5375846E+06; 9.9963689E+04; 7.0520397E+06; 5.6793176E+02; 5.7523785E+02; 5.6687221E+02; 2.9301178E+02; 5.6402909E+02; 1.2453950E-03; 5.6493700E+02; 3.1600711E+02; 1.2352571E+02; 1.2352571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3126899E+00; 1.0187000E+01; 9.1092691E-03; 1.4999592E+01; 7.8679205E+00; 6.9740000E+00;
 4.7233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3076212E+00; 2.7554644E+04; 1.3534179E-03; 7.3109058E+00; 4.2033747E+03; 1.1443024E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7824814E+03; 6.1222968E+05; 1.5254601E+05; 1.6109220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1570715E-01; 2.4510676E-01; 8.0705985E-02; 1.1890197E-01; 1.1608742E-02; 5.8675921E-02; 7.0487890E+06; 7.5288783E+06; 9.9963710E+04; 7.0489822E+06; 5.6784790E+02; 5.7514172E+02; 5.6688991E+02; 2.9301184E+02; 5.6394975E+02; 1.0994113E-03; 5.6484988E+02; 3.1597983E+02; 1.2344361E+02; 1.2344361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3109058E+00; 1.0187000E+01; 9.1096101E-03; 1.4999592E+01; 7.8660820E+00; 6.9740000E+00;
 4.7433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3069937E+00; 2.7550915E+04; 1.3534431E-03; 7.3088779E+00; 4.2039258E+03; 1.1440161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7922361E+03; 6.1216774E+05; 1.5228945E+05; 1.6508883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1634746E-01; 2.4578997E-01; 8.0873725E-02; 1.1945237E-01; 1.1608743E-02; 5.8675922E-02; 7.0463650E+06; 7.5204597E+06; 9.9963732E+04; 7.0467126E+06; 5.6776906E+02; 5.7505076E+02; 5.6691143E+02; 2.9301190E+02; 5.6387223E+02; 1.6781557E-03; 5.6476509E+02; 3.1595672E+02; 1.2336468E+02; 1.2336468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3088779E+00; 1.0187000E+01; 9.1098269E-03; 1.4999592E+01; 7.8641954E+00; 6.9740000E+00;
 4.7633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3064033E+00; 2.7547972E+04; 1.3534812E-03; 7.3082405E+00; 4.2046241E+03; 1.1437317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8020131E+03; 6.1210580E+05; 1.5203302E+05; 1.6912484E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1698431E-01; 2.4646946E-01; 8.1041157E-02; 1.1999891E-01; 1.1608743E-02; 5.8675922E-02; 7.0484289E+06; 7.5122910E+06; 9.9963754E+04; 7.0475841E+06; 5.6769204E+02; 5.7496354E+02; 5.6693677E+02; 2.9301197E+02; 5.6379678E+02; 2.3810425E-03; 5.6468240E+02; 3.1593736E+02; 1.2328729E+02; 1.2328729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3082405E+00; 1.0187000E+01; 9.1099233E-03; 1.4999592E+01; 7.8635599E+00; 6.9740000E+00;
 4.7833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3058277E+00; 2.7545250E+04; 1.3535083E-03; 7.3076645E+00; 4.2053318E+03; 1.1434492E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8118474E+03; 6.1204386E+05; 1.5177669E+05; 1.7319985E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1761788E-01; 2.4714541E-01; 8.1208361E-02; 1.2054182E-01; 1.1608744E-02; 5.8675923E-02; 7.0497816E+06; 7.5043847E+06; 9.9963776E+04; 7.0477919E+06; 5.6761772E+02; 5.7487925E+02; 5.6696671E+02; 2.9301203E+02; 5.6372420E+02; 2.5429024E-03; 5.6460191E+02; 3.1592139E+02; 1.2321278E+02; 1.2321278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3076645E+00; 1.0187000E+01; 9.1098990E-03; 1.4999592E+01; 7.8629492E+00; 6.9740000E+00;
 4.8033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3052595E+00; 2.7542779E+04; 1.3535246E-03; 7.3070962E+00; 4.2060373E+03; 1.1431686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8214936E+03; 6.1198191E+05; 1.5152070E+05; 1.7731358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1824822E-01; 2.4781782E-01; 8.1375354E-02; 1.2108131E-01; 1.1608745E-02; 5.8675924E-02; 7.0505875E+06; 7.4965503E+06; 9.9963797E+04; 7.0474910E+06; 5.6754559E+02; 5.7479779E+02; 5.6699753E+02; 2.9301209E+02; 5.6365209E+02; 2.8209320E-03; 5.6452339E+02; 3.1590846E+02; 1.2313851E+02; 1.2313851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3070962E+00; 1.0187000E+01; 9.1097625E-03; 1.4999592E+01; 7.8623424E+00; 6.9740000E+00;
 4.8233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3043901E+00; 2.7536189E+04; 1.3534276E-03; 7.3062252E+00; 4.2078946E+03; 1.1425301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8315556E+03; 6.1191997E+05; 1.5126445E+05; 1.8146575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1887528E-01; 2.4848623E-01; 8.1542100E-02; 1.2161758E-01; 1.1608746E-02; 5.8675925E-02; 7.0373913E+06; 7.4889204E+06; 9.9963819E+04; 7.0466530E+06; 5.6747265E+02; 5.7471742E+02; 5.6703083E+02; 2.9301215E+02; 5.6358218E+02; 2.6969003E-03; 5.6444651E+02; 3.1589830E+02; 1.2305643E+02; 1.2305643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3062252E+00; 1.0186933E+01; 9.1095213E-03; 1.4999592E+01; 7.8617618E+00; 6.9740000E+00;
 4.8433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3038307E+00; 2.7534142E+04; 1.3534246E-03; 7.3056658E+00; 4.2086037E+03; 1.1422502E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8412676E+03; 6.1185803E+05; 1.5100871E+05; 1.8565606E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1949915E-01; 2.4915064E-01; 8.1708609E-02; 1.2215081E-01; 1.1608746E-02; 5.8675925E-02; 7.0374140E+06; 7.4815820E+06; 9.9963841E+04; 7.0453231E+06; 5.6740097E+02; 5.7463797E+02; 5.6706810E+02; 2.9301222E+02; 5.6351450E+02; 2.9524742E-03; 5.6437148E+02; 3.1589063E+02; 1.2295705E+02; 1.2295705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3056658E+00; 1.0187000E+01; 9.1091814E-03; 1.4999592E+01; 7.8611933E+00; 6.9740000E+00;
 4.8633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3032791E+00; 2.7535346E+04; 1.3535232E-03; 7.3051140E+00; 4.2093114E+03; 1.1419697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8508833E+03; 6.1179609E+05; 1.5075329E+05; 1.8988421E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2011956E-01; 2.4981061E-01; 8.1874732E-02; 1.2268117E-01; 1.1608747E-02; 5.8675926E-02; 7.0508054E+06; 7.4740075E+06; 9.9963863E+04; 7.0375966E+06; 5.6732920E+02; 5.7455941E+02; 5.6710190E+02; 2.9301228E+02; 5.6344412E+02; 3.6757465E-03; 5.6429783E+02; 3.1588522E+02; 1.2285326E+02; 1.2285326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3051140E+00; 1.0187000E+01; 9.1087441E-03; 1.4999592E+01; 7.8623423E+00; 6.9740000E+00;
 4.8833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3027348E+00; 2.7533623E+04; 1.3535070E-03; 7.3045703E+00; 4.2100178E+03; 1.1416931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8608210E+03; 6.1173415E+05; 1.5049776E+05; 1.9414998E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2073661E-01; 2.5046648E-01; 8.2040513E-02; 1.2320880E-01; 1.1608748E-02; 5.8675927E-02; 7.0502323E+06; 7.4676113E+06; 9.9963884E+04; 7.0494892E+06; 5.6725574E+02; 5.7447978E+02; 5.6715205E+02; 2.9301234E+02; 5.6338570E+02; 3.2102799E-03; 5.6422636E+02; 3.1588188E+02; 1.2274169E+02; 1.2274169E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3045703E+00; 1.0187000E+01; 9.1082061E-03; 1.4999592E+01; 7.8617848E+00; 6.9740000E+00;
 4.9033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3021946E+00; 2.7532286E+04; 1.3534726E-03; 7.3040295E+00; 4.2107204E+03; 1.1414182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8712516E+03; 6.1167221E+05; 1.5024197E+05; 1.9845313E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2135030E-01; 2.5111805E-01; 8.2205944E-02; 1.2373383E-01; 1.1608749E-02; 5.8675928E-02; 7.0489302E+06; 7.4619778E+06; 9.9963906E+04; 7.0473184E+06; 5.6719502E+02; 5.7440512E+02; 5.6721795E+02; 2.9301240E+02; 5.6333470E+02; 2.3152293E-03; 5.6415939E+02; 3.1588041E+02; 1.2261681E+02; 1.2261681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3040295E+00; 1.0186890E+01; 9.1075644E-03; 1.4999592E+01; 7.8612257E+00; 6.9740000E+00;
