x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,5.0,-0.00584476885553,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,5.0,-0.0699918822145,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,5.0,-0.00584476885553,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.99619952042,0.0699918822145,0.0,5.0,-0.0699918822145,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,5.0,-0.00584476885553,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,5.0,-0.00584476885553,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,5.0,-1.06608779016,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.98477782786,0.00584476885553,0.0,5.0,-0.00584476885553,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,final,0.0258679542518,0.0
