TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8173441E+03; 7.3119050E+05; 1.9574136E+06; 1.9750939E+06; 4.5570376E+02; 4.5087534E+02; 4.3749377E+02; 4.3989664E+02; 5.8956009E+02; 2.3690074E+00; 5.8098684E+04; 5.4204835E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4900116E+02; 1.4999592E+01; 6.3389300E+00; 6.6177199E+00; 5.6261305E+02; 5.0468799E+02; 2.9304866E+02; 9.9976990E+04; 1.9767756E-01; 5.8679224E-02; 0.0000000E+00; 0.0000000E+00; 1.1612210E-02; 5.2047918E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4049906E-01; 2.8392713E-01; 1.1612210E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4432840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7343381E+00; 2.7677588E+00; 2.7490289E+00;
 1.8274441E+03; 7.2633644E+05; 1.9557602E+06; 1.9734209E+06; 4.5542571E+02; 4.5060595E+02; 4.3728427E+02; 4.3962448E+02; 5.8988122E+02; 2.3073368E+00; 5.7853238E+04; 5.4230161E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905547E+02; 1.4999592E+01; 6.3387795E+00; 6.6178820E+00; 5.6246421E+02; 5.0462135E+02; 2.9304888E+02; 9.9977070E+04; 1.9767755E-01; 5.8679249E-02; 0.0000000E+00; 0.0000000E+00; 1.1612236E-02; 5.2071978E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4066980E-01; 2.8589474E-01; 1.1612236E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4379514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7252626E+00; 2.7506411E+00; 2.7322297E+00;
 1.8375441E+03; 7.2172485E+05; 1.9540539E+06; 1.9718306E+06; 4.5516662E+02; 4.5035743E+02; 4.3691527E+02; 4.3936817E+02; 5.9020665E+02; 2.4177499E+00; 5.7608207E+04; 5.4273954E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910869E+02; 1.4999592E+01; 6.3387777E+00; 6.6180798E+00; 5.6229490E+02; 5.0455526E+02; 2.9304910E+02; 9.9977149E+04; 1.9767755E-01; 5.8679274E-02; 0.0000000E+00; 0.0000000E+00; 1.1612262E-02; 5.2095509E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4079153E-01; 2.8778068E-01; 1.1612262E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4330550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7225103E+00; 2.7341946E+00; 2.7160845E+00;
 1.8476441E+03; 7.1666106E+05; 1.9523353E+06; 1.9702726E+06; 4.5490513E+02; 4.5009483E+02; 4.3653777E+02; 4.3908234E+02; 5.9039948E+02; 2.5099512E+00; 5.7364327E+04; 5.4320459E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4916079E+02; 1.4999592E+01; 6.3389342E+00; 6.6183480E+00; 5.6211402E+02; 5.0448948E+02; 2.9304932E+02; 9.9977228E+04; 1.9767754E-01; 5.8679299E-02; 0.0000000E+00; 0.0000000E+00; 1.1612288E-02; 5.2118838E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4104384E-01; 2.8959590E-01; 1.1612288E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4288192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7172261E+00; 2.7264215E+00; 2.6963365E+00;
 1.8577441E+03; 7.1147087E+05; 1.9506534E+06; 1.9686601E+06; 4.5463248E+02; 4.4982860E+02; 4.3602526E+02; 4.3878726E+02; 5.9054110E+02; 2.7279426E+00; 5.7121118E+04; 5.4408833E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4921185E+02; 1.4999592E+01; 6.3392205E+00; 6.6186589E+00; 5.6192709E+02; 5.0442376E+02; 2.9304953E+02; 9.9977306E+04; 1.9767754E-01; 5.8679324E-02; 0.0000000E+00; 0.0000000E+00; 1.1612315E-02; 5.2142064E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4122897E-01; 2.9134096E-01; 1.1612315E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4248284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7107476E+00; 2.7194291E+00; 2.6898705E+00;
 1.8678441E+03; 7.0624143E+05; 1.9489936E+06; 1.9670986E+06; 4.5435595E+02; 4.4955458E+02; 4.3547906E+02; 4.3848653E+02; 5.9064766E+02; 2.9756713E+00; 5.6879934E+04; 5.4483111E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4926192E+02; 1.4999592E+01; 6.3395139E+00; 6.6189486E+00; 5.6174363E+02; 5.0435813E+02; 2.9304974E+02; 9.9977384E+04; 1.9767753E-01; 5.8679349E-02; 0.0000000E+00; 0.0000000E+00; 1.1612341E-02; 5.2165436E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4141011E-01; 2.9302806E-01; 1.1612341E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4210884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6994075E+00; 2.6989467E+00; 2.6825931E+00;
 1.8779441E+03; 7.0100259E+05; 1.9474114E+06; 1.9655741E+06; 4.5406059E+02; 4.4924994E+02; 4.3498566E+02; 4.3819183E+02; 5.9075243E+02; 3.1688121E+00; 5.6640902E+04; 5.4426653E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4931102E+02; 1.4999592E+01; 6.3397936E+00; 6.6192281E+00; 5.6157513E+02; 5.0429268E+02; 2.9304996E+02; 9.9977462E+04; 1.9767753E-01; 5.8679374E-02; 0.0000000E+00; 0.0000000E+00; 1.1612367E-02; 5.2188224E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4156582E-01; 2.9464736E-01; 1.1612367E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4175774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6798012E+00; 2.6787765E+00; 2.6504125E+00;
 1.8880441E+03; 6.9577218E+05; 1.9458695E+06; 1.9640674E+06; 4.5371049E+02; 4.4891063E+02; 4.3484660E+02; 4.3788623E+02; 5.9082084E+02; 3.0058386E+00; 5.6403798E+04; 5.4365327E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4935909E+02; 1.4999592E+01; 6.3400673E+00; 6.6194994E+00; 5.6141363E+02; 5.0422720E+02; 2.9305017E+02; 9.9977540E+04; 1.9767752E-01; 5.8679399E-02; 0.0000000E+00; 0.0000000E+00; 1.1612393E-02; 5.2209976E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4170540E-01; 2.9620293E-01; 1.1612393E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4142497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6603835E+00; 2.6589798E+00; 2.6227117E+00;
 1.8981441E+03; 6.9117833E+05; 1.9443602E+06; 1.9625855E+06; 4.5340482E+02; 4.4862018E+02; 4.3470473E+02; 4.3761574E+02; 5.9099251E+02; 2.8807361E+00; 5.6167908E+04; 5.4359089E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4940611E+02; 1.4999592E+01; 6.3403355E+00; 6.6197631E+00; 5.6125518E+02; 5.0416207E+02; 2.9305038E+02; 9.9977618E+04; 1.9767752E-01; 5.8679424E-02; 0.0000000E+00; 0.0000000E+00; 1.1612420E-02; 5.2230917E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4184105E-01; 2.9769643E-01; 1.1612420E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4110680E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6432762E+00; 2.6417483E+00; 2.6013445E+00;
 1.9082441E+03; 6.8701146E+05; 1.9428785E+06; 1.9611257E+06; 4.5313490E+02; 4.4836089E+02; 4.3455311E+02; 4.3737106E+02; 5.9121891E+02; 2.7896497E+00; 5.5933171E+04; 5.4352663E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4945206E+02; 1.4999592E+01; 6.3405982E+00; 6.6200203E+00; 5.6109940E+02; 5.0409746E+02; 2.9305060E+02; 9.9977695E+04; 1.9767751E-01; 5.8679449E-02; 0.0000000E+00; 0.0000000E+00; 1.1612446E-02; 5.2251251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4197409E-01; 2.9913813E-01; 1.1612446E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4080072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6276549E+00; 2.6260908E+00; 2.5836796E+00;
 1.9183441E+03; 6.8318259E+05; 1.9414219E+06; 1.9596863E+06; 4.5288600E+02; 4.4812111E+02; 4.3442835E+02; 4.3714490E+02; 5.9147422E+02; 2.6900784E+00; 5.5699497E+04; 5.4342803E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4949696E+02; 1.4999592E+01; 6.3408554E+00; 6.6202716E+00; 5.6094600E+02; 5.0403337E+02; 2.9305081E+02; 9.9977772E+04; 1.9767751E-01; 5.8679474E-02; 0.0000000E+00; 0.0000000E+00; 1.1612473E-02; 5.2271103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4210500E-01; 3.0052963E-01; 1.1612473E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4050515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6132708E+00; 2.6116978E+00; 2.5685067E+00;
 1.9284441E+03; 6.7958635E+05; 1.9399886E+06; 1.9582665E+06; 4.5265271E+02; 4.4789602E+02; 4.3434426E+02; 4.3693177E+02; 5.9173626E+02; 2.5623293E+00; 5.5466845E+04; 5.4335581E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4954082E+02; 1.4999592E+01; 6.3411072E+00; 6.6205172E+00; 5.6079486E+02; 5.0396977E+02; 2.9305102E+02; 9.9977849E+04; 1.9767750E-01; 5.8679500E-02; 0.0000000E+00; 0.0000000E+00; 1.1612499E-02; 5.2290564E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4223436E-01; 3.0187437E-01; 1.1612499E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4021912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5997700E+00; 2.5981985E+00; 2.5550598E+00;
 1.9385441E+03; 6.7632839E+05; 1.9385964E+06; 1.9568669E+06; 4.5243910E+02; 4.4769151E+02; 4.3426561E+02; 4.3673728E+02; 5.9198905E+02; 2.4480826E+00; 5.5234461E+04; 5.4339829E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4958366E+02; 1.4999592E+01; 6.3413521E+00; 6.6207575E+00; 5.6064870E+02; 5.0390660E+02; 2.9305123E+02; 9.9977925E+04; 1.9767749E-01; 5.8679525E-02; 0.0000000E+00; 0.0000000E+00; 1.1612526E-02; 5.2309511E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4235084E-01; 3.0317058E-01; 1.1612526E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3995869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5874935E+00; 2.5859576E+00; 2.5437129E+00;
 1.9486441E+03; 6.7326527E+05; 1.9372132E+06; 1.9554994E+06; 4.5224031E+02; 4.4749995E+02; 4.3416271E+02; 4.3655482E+02; 5.9223965E+02; 2.3695847E+00; 5.5002910E+04; 5.4339685E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4962548E+02; 1.4999592E+01; 6.3415931E+00; 6.6209918E+00; 5.6050129E+02; 5.0384383E+02; 2.9305143E+02; 9.9978001E+04; 1.9767749E-01; 5.8679550E-02; 0.0000000E+00; 0.0000000E+00; 1.1612552E-02; 5.2328229E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4248865E-01; 3.0442883E-01; 1.1612552E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3970891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5759745E+00; 2.5744147E+00; 2.5338440E+00;
 1.9587441E+03; 6.7012012E+05; 1.9358507E+06; 1.9541355E+06; 4.5204686E+02; 4.4731370E+02; 4.3402659E+02; 4.3636804E+02; 5.9244049E+02; 2.3186589E+00; 5.4771942E+04; 5.4371161E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4966635E+02; 1.4999592E+01; 6.3418290E+00; 6.6212223E+00; 5.6035634E+02; 5.0378129E+02; 2.9305164E+02; 9.9978077E+04; 1.9767748E-01; 5.8679575E-02; 0.0000000E+00; 0.0000000E+00; 1.1612579E-02; 5.2346809E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4261474E-01; 3.0564965E-01; 1.1612579E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3945584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5639917E+00; 2.5624400E+00; 2.5366746E+00;
 1.9688441E+03; 6.6691604E+05; 1.9345048E+06; 1.9527867E+06; 4.5185727E+02; 4.4712905E+02; 4.3375005E+02; 4.3617630E+02; 5.9263495E+02; 2.4037446E+00; 5.4542414E+04; 5.4403192E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4970631E+02; 1.4999592E+01; 6.3420602E+00; 6.6214480E+00; 5.6021230E+02; 5.0371889E+02; 2.9305185E+02; 9.9978153E+04; 1.9767748E-01; 5.8679601E-02; 0.0000000E+00; 0.0000000E+00; 1.1612605E-02; 5.2365571E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4273988E-01; 3.0683901E-01; 1.1612605E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3920897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5513354E+00; 2.5497934E+00; 2.5394452E+00;
 1.9789441E+03; 6.6386363E+05; 1.9331726E+06; 1.9514504E+06; 4.5166954E+02; 4.4694678E+02; 4.3347852E+02; 4.3599331E+02; 5.9283016E+02; 2.4920286E+00; 5.4313627E+04; 5.4417739E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4974541E+02; 1.4999592E+01; 6.3422866E+00; 6.6216688E+00; 5.6006843E+02; 5.0365663E+02; 2.9305205E+02; 9.9978228E+04; 1.9767747E-01; 5.8679626E-02; 0.0000000E+00; 0.0000000E+00; 1.1612632E-02; 5.2384286E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4286608E-01; 3.0799607E-01; 1.1612632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3896956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5391701E+00; 2.5376361E+00; 2.5354113E+00;
 1.9890441E+03; 6.6060072E+05; 1.9318552E+06; 1.9501268E+06; 4.5146279E+02; 4.4674144E+02; 4.3333941E+02; 4.3579605E+02; 5.9295331E+02; 2.4343342E+00; 5.4086084E+04; 5.4395647E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4978369E+02; 1.4999592E+01; 6.3425078E+00; 6.6218846E+00; 5.5992693E+02; 5.0359441E+02; 2.9305226E+02; 9.9978304E+04; 1.9767747E-01; 5.8679651E-02; 0.0000000E+00; 0.0000000E+00; 1.1612659E-02; 5.2402735E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4299064E-01; 3.0912007E-01; 1.1612659E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3873541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5265169E+00; 2.5249933E+00; 2.5237423E+00;
 1.9991441E+03; 6.5756309E+05; 1.9305557E+06; 1.9488194E+06; 4.5125707E+02; 4.4654358E+02; 4.3325217E+02; 4.3561148E+02; 5.9309747E+02; 2.3383194E+00; 5.3859397E+04; 5.4386650E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4982114E+02; 1.4999592E+01; 6.3427239E+00; 6.6220953E+00; 5.5978694E+02; 5.0353226E+02; 2.9305246E+02; 9.9978378E+04; 1.9767746E-01; 5.8679677E-02; 0.0000000E+00; 0.0000000E+00; 1.1612685E-02; 5.2420864E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4311427E-01; 3.1020995E-01; 1.1612685E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3850403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5149651E+00; 2.5134438E+00; 2.5126413E+00;
 2.0092441E+03; 6.5472167E+05; 1.9292744E+06; 1.9475300E+06; 4.5106403E+02; 4.4635848E+02; 4.3317533E+02; 4.3543814E+02; 5.9325658E+02; 2.2429732E+00; 5.3633524E+04; 5.4382035E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4985779E+02; 1.4999592E+01; 6.3429355E+00; 6.6223015E+00; 5.5964811E+02; 5.0347028E+02; 2.9305267E+02; 9.9978453E+04; 1.9767746E-01; 5.8679702E-02; 0.0000000E+00; 0.0000000E+00; 1.1612712E-02; 5.2438725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4323783E-01; 3.1127204E-01; 1.1612712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3827415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5042896E+00; 2.5027795E+00; 2.5021575E+00;
