TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1437391E+03; 9.3419903E+05; 2.0072848E+06; 2.0084545E+06; 4.6737989E+02; 4.6188231E+02; 4.4840741E+02; 4.5010060E+02; 5.8858931E+02; 1.6842475E+00; 7.5948682E+04; 7.9645186E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4849109E+02; 1.4999592E+01; 7.2532487E+00; 7.4251919E+00; 5.7220833E+02; 5.3148197E+02; 2.9303226E+02; 9.9971132E+04; 1.9767780E-01; 5.8678087E-02; 0.0000000E+00; 0.0000000E+00; 1.1611016E-02; 5.1654116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3634621E-01; 2.4593847E-01; 1.1611016E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1832747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0012087E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4735631E+00;-2.2057638E+00;-2.4710918E+00;
 1.1538391E+03; 9.4561563E+05; 2.0068674E+06; 2.0083860E+06; 4.6805762E+02; 4.6252112E+02; 4.4921370E+02; 4.5070541E+02; 5.9073557E+02; 1.3993725E+00; 7.5471402E+04; 7.9559009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4849789E+02; 1.4999592E+01; 7.2635542E+00; 7.4354312E+00; 5.7209240E+02; 5.3143618E+02; 2.9303253E+02; 9.9971232E+04; 1.9767779E-01; 5.8678111E-02; 0.0000000E+00; 0.0000000E+00; 1.1611041E-02; 5.1644160E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3682700E-01; 2.4605032E-01; 1.1611041E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2021847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9995254E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0087360E+00;-2.1208391E+00;-2.0170974E+00;
 1.1639149E+03; 9.3859845E+05; 2.0055895E+06; 2.0073158E+06; 4.6788359E+02; 4.6204834E+02; 4.4939974E+02; 4.5034722E+02; 5.9048139E+02; 8.9359660E-01; 7.5067446E+04; 7.8363996E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4850529E+02; 1.4999592E+01; 7.2739389E+00; 7.4457655E+00; 5.7192402E+02; 5.3134693E+02; 2.9303281E+02; 9.9971331E+04; 1.9767779E-01; 5.8678135E-02; 0.0000000E+00; 0.0000000E+00; 1.1611066E-02; 5.1662848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3780065E-01; 2.4677040E-01; 1.1611066E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2115882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9978465E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5523309E+00;-1.8112098E+00;-1.7898768E+00;
 1.1739667E+03; 9.1451287E+05; 2.0039277E+06; 2.0052508E+06; 4.6696723E+02; 4.6120103E+02; 4.4925289E+02; 4.4925693E+02; 5.8834470E+02;-7.1245706E-02; 7.4748325E+04; 7.8893178E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4851609E+02; 1.4999592E+01; 7.2843269E+00; 7.4561756E+00; 5.7177819E+02; 5.2932655E+02; 2.9303308E+02; 9.9971429E+04; 1.9767778E-01; 5.8678159E-02; 0.0000000E+00; 0.0000000E+00; 1.1611091E-02; 5.1704822E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3912237E-01; 2.4795565E-01; 1.1611091E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1948386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9961721E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6935846E-01;-3.8424469E-01; 2.1708893E+00;
 1.1839692E+03; 9.0331043E+05; 2.0025076E+06; 2.0035346E+06; 4.6639128E+02; 4.6060963E+02; 4.4869251E+02; 4.4870660E+02; 5.8805347E+02;-3.5408737E-02; 7.4434095E+04; 7.8977860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4853096E+02; 1.4999592E+01; 7.2947919E+00; 7.4664355E+00; 5.7156757E+02; 5.2933470E+02; 2.9303335E+02; 9.9971526E+04; 1.9767778E-01; 5.8678183E-02; 0.0000000E+00; 0.0000000E+00; 1.1611117E-02; 5.1745283E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3949751E-01; 2.4913037E-01; 1.1611117E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1538186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9945067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7726644E-01; 2.8166630E+01;-2.4959747E+00;
 1.1940342E+03; 8.8878030E+05; 2.0011247E+06; 2.0018246E+06; 4.6570362E+02; 4.5997040E+02; 4.4805422E+02; 4.4805771E+02; 5.8755275E+02;-8.5937067E-02; 7.4127191E+04; 7.8828987E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4854969E+02; 1.4999592E+01; 7.3052576E+00; 7.4767324E+00; 5.7136491E+02; 5.2876396E+02; 2.9303362E+02; 9.9971624E+04; 1.9767777E-01; 5.8678207E-02; 0.0000000E+00; 0.0000000E+00; 1.1611142E-02; 5.1783415E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3972341E-01; 2.5028474E-01; 1.1611142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0991312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9928315E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4041911E-02; 3.0781822E-01; 4.6378537E-01;
 1.2040996E+03; 8.6934525E+05; 1.9995719E+06; 2.0003958E+06; 4.6468484E+02; 4.5901472E+02; 4.4656626E+02; 4.4714189E+02; 5.8514260E+02; 4.6703137E-01; 7.5473888E+04; 7.9866134E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4857023E+02; 1.4999592E+01; 7.3156840E+00; 7.4870327E+00; 5.7118189E+02; 5.2959766E+02; 2.9303389E+02; 9.9971722E+04; 1.9767777E-01; 5.8678231E-02; 0.0000000E+00; 0.0000000E+00; 1.1611167E-02; 5.1803456E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3991020E-01; 2.5110581E-01; 1.1611167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0484935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9911568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6408263E+00;-3.8537421E+00;-3.8196214E+00;
 1.2141516E+03; 8.6381726E+05; 1.9979190E+06; 1.9987884E+06; 4.6422190E+02; 4.5865148E+02; 4.4589572E+02; 4.4675293E+02; 5.8571553E+02; 8.6899484E-01; 7.5154903E+04; 8.0017754E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4859309E+02; 1.4999592E+01; 7.3260369E+00; 7.4973067E+00; 5.7097057E+02; 5.2912213E+02; 2.9303416E+02; 9.9971819E+04; 1.9767776E-01; 5.8678255E-02; 0.0000000E+00; 0.0000000E+00; 1.1611193E-02; 5.1829023E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4013081E-01; 2.5204495E-01; 1.1611193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9985446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9894851E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4274526E+00; 1.0117256E+00;-3.2181320E+00;
 1.2242042E+03; 8.5119520E+05; 1.9963247E+06; 1.9971764E+06; 4.6374768E+02; 4.5814207E+02; 4.4587672E+02; 4.4619389E+02; 5.8566356E+02; 2.6825433E-01; 7.4845921E+04; 7.9634060E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4861765E+02; 1.4999592E+01; 7.3363337E+00; 7.5075625E+00; 5.7081717E+02; 5.2860208E+02; 2.9303443E+02; 9.9971916E+04; 1.9767776E-01; 5.8678279E-02; 0.0000000E+00; 0.0000000E+00; 1.1611218E-02; 5.1852319E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4021340E-01; 2.5294209E-01; 1.1611218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9520469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9878139E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2048888E-01;-8.1531289E-01; 2.0005956E-01;
 1.2342073E+03; 8.4087646E+05; 1.9944153E+06; 1.9953166E+06; 4.6308528E+02; 4.5739181E+02; 4.4568309E+02; 4.4571192E+02; 5.8594937E+02;-4.9153943E-02; 7.4548523E+04; 7.8620794E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4864426E+02; 1.4999592E+01; 7.3465958E+00; 7.5177796E+00; 5.7061867E+02; 5.2771534E+02; 2.9303470E+02; 9.9972012E+04; 1.9767775E-01; 5.8678304E-02; 0.0000000E+00; 0.0000000E+00; 1.1611243E-02; 5.1877482E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4046599E-01; 2.5390652E-01; 1.1611243E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9080154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9861516E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6090983E+00; 2.1402000E+00; 8.2113293E-01;
 1.2443073E+03; 8.3274008E+05; 1.9930710E+06; 1.9923276E+06; 4.6270839E+02; 4.5715433E+02; 4.4529545E+02; 4.4526223E+02; 5.8642018E+02;-6.8899334E-02; 7.4264658E+04; 7.9453970E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4867303E+02; 1.4999592E+01; 7.3568888E+00; 7.5283092E+00; 5.7053061E+02; 5.2676764E+02; 2.9303497E+02; 9.9972108E+04; 1.9767775E-01; 5.8678328E-02; 0.0000000E+00; 0.0000000E+00; 1.1611269E-02; 5.1905907E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4070494E-01; 2.5495506E-01; 1.1611269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8651596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9844740E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5537679E-01; 4.5146872E-01; 6.1039667E-01;
 1.2543114E+03; 8.2796261E+05; 1.9913265E+06; 1.9904477E+06; 4.6239772E+02; 4.5684530E+02; 4.4499600E+02; 4.4495973E+02; 5.8720755E+02;-9.5994308E-03; 7.3978742E+04; 7.9694483E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4870346E+02; 1.4999592E+01; 7.3670857E+00; 7.5386106E+00; 5.7036301E+02; 5.2664369E+02; 2.9303523E+02; 9.9972204E+04; 1.9767774E-01; 5.8678352E-02; 0.0000000E+00; 0.0000000E+00; 1.1611295E-02; 5.1931566E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4078467E-01; 2.5596326E-01; 1.1611295E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8250872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9828131E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0397265E+00;-3.3945393E+00; 7.5787077E+01;
 1.2643395E+03; 8.1650846E+05; 1.9894727E+06; 1.9885170E+06; 4.6181637E+02; 4.5622753E+02; 4.4447836E+02; 4.4446869E+02; 5.8727593E+02;-7.2851300E-02; 7.3705054E+04; 7.8719257E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4873559E+02; 1.4999592E+01; 7.3773382E+00; 7.5489201E+00; 5.7021705E+02; 5.2538397E+02; 2.9303550E+02; 9.9972299E+04; 1.9767774E-01; 5.8678377E-02; 0.0000000E+00; 0.0000000E+00; 1.1611320E-02; 5.1957915E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4096738E-01; 2.5699665E-01; 1.1611320E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7884028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9811489E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8528660E-01; 1.4026383E+00; 3.8020851E-01;
 1.2744395E+03; 8.0980104E+05; 1.9876002E+06; 1.9864614E+06; 4.6147426E+02; 4.5595494E+02; 4.4411998E+02; 4.4408387E+02; 5.8773920E+02;-5.7688076E-02; 7.3432172E+04; 7.9545736E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4876953E+02; 1.4999592E+01; 7.3876422E+00; 7.5592836E+00; 5.7006491E+02; 5.2496434E+02; 2.9303576E+02; 9.9972395E+04; 1.9767773E-01; 5.8678401E-02; 0.0000000E+00; 0.0000000E+00; 1.1611346E-02; 5.1984091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4120752E-01; 2.5803741E-01; 1.1611346E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7533519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9794737E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9860754E-01; 3.6825247E-01; 5.6959749E-01;
 1.2845395E+03; 8.0174626E+05; 1.9856088E+06; 1.9845271E+06; 4.6108651E+02; 4.5550709E+02; 4.4373578E+02; 4.4372757E+02; 5.8817893E+02;-8.8316337E-02; 7.3161814E+04; 7.8468025E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4880479E+02; 1.4999592E+01; 7.3979278E+00; 7.5696055E+00; 5.6990166E+02; 5.2423315E+02; 2.9303603E+02; 9.9972490E+04; 1.9767773E-01; 5.8678426E-02; 0.0000000E+00; 0.0000000E+00; 1.1611372E-02; 5.2008852E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4136806E-01; 2.5906781E-01; 1.1611372E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7197367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9777993E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7003350E-01; 6.4624456E-01; 7.7248718E-01;
 1.2945816E+03; 7.9886746E+05; 1.9836485E+06; 1.9825740E+06; 4.6080069E+02; 4.5531796E+02; 4.4355421E+02; 4.4351649E+02; 5.8902060E+02;-5.6017445E-02; 7.2891181E+04; 7.9032351E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4884086E+02; 1.4999592E+01; 7.4081381E+00; 7.5798574E+00; 5.6974436E+02; 5.2359029E+02; 2.9303629E+02; 9.9972584E+04; 1.9767772E-01; 5.8678450E-02; 0.0000000E+00; 0.0000000E+00; 1.1611397E-02; 5.2032129E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4150978E-01; 2.6007992E-01; 1.1611397E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6892444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9761354E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0198854E-01; 7.9181896E-01; 8.8125823E-01;
 1.3046310E+03; 7.9329874E+05; 1.9816397E+06; 1.9805611E+06; 4.6052415E+02; 4.5500537E+02; 4.4328880E+02; 4.4327871E+02; 5.8968478E+02;-8.0646985E-02; 7.2622982E+04; 7.8450534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887782E+02; 1.4999592E+01; 7.4183566E+00; 7.5901165E+00; 5.6959213E+02; 5.2300529E+02; 2.9303655E+02; 9.9972679E+04; 1.9767772E-01; 5.8678475E-02; 0.0000000E+00; 0.0000000E+00; 1.1611423E-02; 5.2055253E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4168047E-01; 2.6109700E-01; 1.1611423E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6618119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9744710E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4050165E-01; 9.0722846E-01; 9.6515192E-01;
 1.3147310E+03; 7.7693826E+05; 1.9787738E+06; 1.9776826E+06; 4.5752559E+02; 4.5169701E+02; 4.4155814E+02; 4.4238816E+02; 5.8828807E+02; 7.8934870E-01; 7.2373032E+04; 6.2148005E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4891564E+02; 1.4999592E+01; 7.4287330E+00; 7.6004725E+00; 5.6936036E+02; 5.1599447E+02; 2.9303681E+02; 9.9972773E+04; 1.9767771E-01; 5.8678499E-02; 0.0000000E+00; 0.0000000E+00; 1.1611449E-02; 5.2075947E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4172340E-01; 2.6209897E-01; 1.1611449E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6369033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9727993E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9013543E+00; 2.9026865E+00; 2.8962656E+00;
 1.3248310E+03; 7.5931633E+05; 1.9758697E+06; 1.9747193E+06; 4.5657901E+02; 4.5113801E+02; 4.3811208E+02; 4.4152289E+02; 5.8715969E+02; 3.2922522E+00; 7.2132133E+04; 6.0134790E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4895367E+02; 1.4999592E+01; 7.4389014E+00; 7.6106154E+00; 5.6914752E+02; 5.1174942E+02; 2.9303707E+02; 9.9972867E+04; 1.9767770E-01; 5.8678524E-02; 0.0000000E+00; 0.0000000E+00; 1.1611475E-02; 5.2091938E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4166201E-01; 2.6304244E-01; 1.1611475E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6143645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9711288E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8135855E+00; 2.8137607E+00; 2.8071305E+00;
 1.3349310E+03; 7.4567753E+05; 1.9730094E+06; 1.9717611E+06; 4.5642760E+02; 4.5106251E+02; 4.3707781E+02; 4.4070251E+02; 5.8643134E+02; 3.5848475E+00; 7.1894657E+04; 5.8896341E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4899140E+02; 1.4999592E+01; 7.4488208E+00; 7.6205089E+00; 5.6897636E+02; 5.0955054E+02; 2.9303733E+02; 9.9972961E+04; 1.9767770E-01; 5.8678549E-02; 0.0000000E+00; 0.0000000E+00; 1.1611501E-02; 5.2102794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4154039E-01; 2.6391862E-01; 1.1611501E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5940798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9694596E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7303903E+00; 2.7313350E+00; 2.2446215E+00;
