TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.2340466E+03; 1.0444599E+06; 1.1912594E-05; 2.0374650E+06; 2.0488034E+06; 2.0497656E+06; 0.0000000E+00; 4.8233909E+02; 4.8282141E+02; 4.8282578E+02; 0.0000000E+00; 5.0659200E+00; 5.4135376E+00; 5.4138943E+00; 0.0000000E+00; 5.4242191E+07;-1.2185403E+06; 5.3023650E+07;-1.2199914E+06; 1.0768417E-09;-1.6418838E+04;-6.1631059E+05; 0.0000000E+00;-6.2964966E+05; 0.0000000E+00;-6.2971714E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8001101E+00;-2.6530840E+00;-2.6527529E+00; 0.0000000E+00; 4.5492445E+02; 3.7936138E+02; 4.0992278E+02; 4.2158093E+02; 4.5503150E+02; 4.5369760E+02; 4.5332450E+02; 4.5332450E+02; 4.5452628E+02; 4.5492445E+02; 3.8186867E+02; 3.7918107E+02; 4.0992278E+02; 4.2158093E+02; 4.5503150E+02; 4.5369760E+02; 4.5331423E+02; 4.5331423E+02; 4.5453113E+02; 4.5492445E+02; 3.8214460E+02; 3.7908684E+02; 4.0992278E+02; 4.2158093E+02; 4.5503150E+02; 4.5369760E+02; 4.5331652E+02; 4.5331652E+02; 4.5453113E+02; 4.5492445E+02; 3.8198387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4923631E-10; 3.1973131E-10; 3.1560787E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1973131E-10; 3.1560787E-10;-4.4923631E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2441466E+03; 1.0282095E+06; 1.1909144E-05; 2.0405876E+06; 2.0495877E+06; 2.0497783E+06; 0.0000000E+00; 4.8230651E+02; 4.8277037E+02; 4.8277001E+02; 0.0000000E+00; 5.0656022E+00; 5.4127039E+00; 5.4129610E+00; 0.0000000E+00; 5.4122250E+07;-1.2223880E+06; 5.2899862E+07;-9.5041698E+05; 1.0186341E-09;-1.6418838E+04;-5.2000853E+05; 0.0000000E+00;-5.2944799E+05; 0.0000000E+00;-5.2940070E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5794271E-01; 9.7365772E-01; 9.7434845E-01; 0.0000000E+00; 4.5427550E+02; 3.8029365E+02; 4.1013445E+02; 4.2151715E+02; 4.5352620E+02; 4.5377435E+02; 4.5385857E+02; 4.5385857E+02; 4.5401729E+02; 4.5427550E+02; 3.8191896E+02; 3.8009283E+02; 4.1013445E+02; 4.2151715E+02; 4.5352620E+02; 4.5377435E+02; 4.5384939E+02; 4.5384939E+02; 4.5401620E+02; 4.5427550E+02; 3.8218211E+02; 3.8000220E+02; 4.1013445E+02; 4.2151715E+02; 4.5352620E+02; 4.5377435E+02; 4.5385091E+02; 4.5385091E+02; 4.5401621E+02; 4.5427550E+02; 3.8202394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6766040E-08;-4.0126314E-10;-4.0980863E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0126314E-10;-4.0980863E-10;-1.6766040E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2542381E+03; 9.9917144E+05; 1.1899449E-05; 2.0430216E+06; 2.0486645E+06; 2.0490632E+06; 0.0000000E+00; 4.8227173E+02; 4.8271561E+02; 4.8271523E+02; 0.0000000E+00; 5.0653258E+00; 5.4120493E+00; 5.4122777E+00; 0.0000000E+00; 5.4003359E+07;-1.2271814E+06; 5.2776178E+07;-1.4674750E+06; 9.8953024E-10;-1.6418838E+04;-6.7094510E+05; 0.0000000E+00;-6.8550741E+05; 0.0000000E+00;-6.8546386E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6291792E+00; 1.1783528E+00; 1.1736605E+00; 0.0000000E+00; 4.5294712E+02; 3.8182419E+02; 4.1052887E+02; 4.2200236E+02; 4.5306683E+02; 4.5306037E+02; 4.5295825E+02; 4.5295825E+02; 4.5266872E+02; 4.5294712E+02; 3.8198543E+02; 3.8164559E+02; 4.1052887E+02; 4.2200236E+02; 4.5306683E+02; 4.5306037E+02; 4.5295679E+02; 4.5295679E+02; 4.5266775E+02; 4.5294712E+02; 3.8224287E+02; 3.8156012E+02; 4.1052887E+02; 4.2200236E+02; 4.5306683E+02; 4.5306037E+02; 4.5295679E+02; 4.5295679E+02; 4.5266772E+02; 4.5294712E+02; 3.8208582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4907192E-07;-1.0540409E-07;-1.0541614E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0540409E-07;-1.0541614E-07; 1.4907192E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2643330E+03; 9.7554472E+05; 1.1893625E-05; 2.0444419E+06; 2.0495537E+06; 2.0496556E+06; 0.0000000E+00; 4.8222895E+02; 4.8266261E+02; 4.8266223E+02; 0.0000000E+00; 5.0651132E+00; 5.4115348E+00; 5.4118002E+00; 0.0000000E+00; 5.3885364E+07;-1.2329120E+06; 5.2652452E+07;-1.3854032E+06; 1.1787051E-09;-1.6418838E+04;-6.2979281E+05; 0.0000000E+00;-6.5691992E+05; 0.0000000E+00;-6.5778440E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2980798E+01;-4.3119698E+01;-4.3151061E+01; 0.0000000E+00; 4.5196202E+02; 3.7570444E+02; 4.1096339E+02; 4.2277945E+02; 4.5164511E+02; 4.5202426E+02; 4.5204488E+02; 4.5204488E+02; 4.5181183E+02; 4.5196202E+02; 3.8202168E+02; 3.7555628E+02; 4.1096339E+02; 4.2277945E+02; 4.5164511E+02; 4.5202426E+02; 4.5200688E+02; 4.5200688E+02; 4.5180851E+02; 4.5196202E+02; 3.8227159E+02; 3.7549848E+02; 4.1096339E+02; 4.2277945E+02; 4.5164511E+02; 4.5202426E+02; 4.5200699E+02; 4.5200699E+02; 4.5180902E+02; 4.5196202E+02; 3.8211755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5273273E-10; 1.0846586E-10; 1.0799568E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0846586E-10; 1.0799568E-10;-1.5273273E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2743336E+03; 9.6105698E+05; 1.1888344E-05; 2.0460472E+06; 2.0492752E+06; 2.0486147E+06; 0.0000000E+00; 4.8220037E+02; 4.8261307E+02; 4.8260838E+02; 0.0000000E+00; 5.0649739E+00; 5.4108247E+00; 5.4109854E+00; 0.0000000E+00; 5.3769381E+07;-1.2394989E+06; 5.2529882E+07;-1.2650287E+06; 1.1350494E-09;-1.6418837E+04;-5.9327887E+05; 0.0000000E+00;-5.9267115E+05; 0.0000000E+00;-5.8395376E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2280292E+01;-1.1720444E+01;-1.1835819E+01; 0.0000000E+00; 4.5131272E+02; 3.6908767E+02; 4.0888645E+02; 4.2231918E+02; 4.5073561E+02; 4.5047241E+02; 4.5133096E+02; 4.5133096E+02; 4.5105756E+02; 4.5131272E+02; 3.8189624E+02; 3.6889320E+02; 4.0888645E+02; 4.2231918E+02; 4.5073561E+02; 4.5047241E+02; 4.5132737E+02; 4.5132737E+02; 4.5105914E+02; 4.5131272E+02; 3.8208072E+02; 3.6889869E+02; 4.0888645E+02; 4.2231918E+02; 4.5073561E+02; 4.5047241E+02; 4.5132727E+02; 4.5132727E+02; 4.5105981E+02; 4.5131272E+02; 3.8195251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2603740E-07;-1.2206784E-08;-1.2222384E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2206784E-08;-1.2222384E-08;-2.2603740E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2844098E+03; 9.6116663E+05; 1.1885257E-05; 2.0477174E+06; 2.0499349E+06; 2.0495172E+06; 0.0000000E+00; 4.8217110E+02; 4.8257224E+02; 4.8256768E+02; 0.0000000E+00; 5.0648258E+00; 5.4104167E+00; 5.4105463E+00; 0.0000000E+00; 5.3653425E+07;-1.2470388E+06; 5.2406387E+07;-1.2593686E+06; 1.0186341E-09;-1.6418837E+04;-5.6780970E+05; 0.0000000E+00;-5.7609604E+05; 0.0000000E+00;-5.7239686E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4188375E+01;-1.4740029E+01;-1.3993759E+01; 0.0000000E+00; 4.5124247E+02; 3.6769869E+02; 4.0766466E+02; 4.2167317E+02; 4.4943237E+02; 4.4800353E+02; 4.5053644E+02; 4.5053644E+02; 4.5029517E+02; 4.5124247E+02; 3.8144563E+02; 3.6766285E+02; 4.0766466E+02; 4.2167317E+02; 4.4943237E+02; 4.4800353E+02; 4.5053377E+02; 4.5053377E+02; 4.5029742E+02; 4.5124247E+02; 3.8165365E+02; 3.6764956E+02; 4.0766466E+02; 4.2167317E+02; 4.4943237E+02; 4.4800353E+02; 4.5053381E+02; 4.5053381E+02; 4.5029715E+02; 4.5124247E+02; 3.8154108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0050068E-06;-2.3461416E-07;-2.3459259E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3461416E-07;-2.3459259E-07; 2.0050068E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2944478E+03; 9.6024587E+05; 1.1886316E-05; 2.0499407E+06; 2.0498061E+06; 2.0492536E+06; 0.0000000E+00; 4.8214389E+02; 4.8252434E+02; 4.8251947E+02; 0.0000000E+00; 5.0646157E+00; 5.4096865E+00; 5.4098270E+00; 0.0000000E+00; 5.3538797E+07;-1.2554396E+06; 5.2283357E+07;-1.1127217E+06; 1.0913936E-09;-1.6418837E+04;-5.2268800E+05; 0.0000000E+00;-5.2873689E+05; 0.0000000E+00;-5.2766676E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5152229E+00;-2.4993381E+00;-2.4411436E+00; 0.0000000E+00; 4.5128150E+02; 3.6785952E+02; 4.0684145E+02; 4.2084265E+02; 4.4791828E+02; 4.4734603E+02; 4.5018148E+02; 4.5018148E+02; 4.5000224E+02; 4.5128150E+02; 3.8153037E+02; 3.6783376E+02; 4.0684145E+02; 4.2084265E+02; 4.4791828E+02; 4.4734603E+02; 4.5018109E+02; 4.5018109E+02; 4.5000436E+02; 4.5128150E+02; 3.8173221E+02; 3.6781982E+02; 4.0684145E+02; 4.2084265E+02; 4.4791828E+02; 4.4734603E+02; 4.5019137E+02; 4.5019137E+02; 4.5000354E+02; 4.5128150E+02; 3.8164341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8546068E-07; 4.3080870E-07; 4.3085838E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3080870E-07; 4.3085838E-07; 5.8546068E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3044999E+03; 9.2969249E+05; 1.1878426E-05; 2.0491088E+06; 2.0493583E+06; 2.0487823E+06; 0.0000000E+00; 4.8209809E+02; 4.8247446E+02; 4.8246954E+02; 0.0000000E+00; 5.0639324E+00; 5.4089674E+00; 5.4091104E+00; 0.0000000E+00; 5.3424886E+07;-1.2647295E+06; 5.2160157E+07;-1.1763766E+06; 1.0331860E-09;-1.6418837E+04;-5.5429766E+05; 0.0000000E+00;-5.5079413E+05; 0.0000000E+00;-5.6071113E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8896386E-01;-9.6229709E-01;-4.0478847E-01; 0.0000000E+00; 4.4989741E+02; 3.6831316E+02; 4.0651398E+02; 4.2065471E+02; 4.4818671E+02; 4.4817331E+02; 4.4986574E+02; 4.4986574E+02; 4.4958549E+02; 4.4989741E+02; 3.8164658E+02; 3.6833547E+02; 4.0651398E+02; 4.2065472E+02; 4.4818671E+02; 4.4817331E+02; 4.4986662E+02; 4.4986662E+02; 4.4958902E+02; 4.4989741E+02; 3.8184361E+02; 3.6825954E+02; 4.0651398E+02; 4.2065472E+02; 4.4818671E+02; 4.4817331E+02; 4.4986751E+02; 4.4986751E+02; 4.4958724E+02; 4.4989741E+02; 3.8177229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8161013E-08; 5.6180507E-08; 5.6177009E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6180507E-08; 5.6177009E-08;-7.8161013E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3145098E+03; 9.2775175E+05; 1.1874352E-05; 2.0495279E+06; 2.0499002E+06; 2.0494114E+06; 0.0000000E+00; 4.8205937E+02; 4.8243243E+02; 4.8242768E+02; 0.0000000E+00; 5.0635076E+00; 5.4085357E+00; 5.4086688E+00; 0.0000000E+00; 5.3312314E+07;-1.2748413E+06; 5.2037473E+07;-1.4506355E+06; 1.0913936E-09;-1.6418837E+04;-6.3844147E+05; 0.0000000E+00;-6.4702182E+05; 0.0000000E+00;-6.4584577E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4723696E+01;-2.4870416E+01;-2.4863460E+01; 0.0000000E+00; 4.4967864E+02; 3.6897784E+02; 4.0682408E+02; 4.2059449E+02; 4.4892560E+02; 4.4709793E+02; 4.4937081E+02; 4.4937081E+02; 4.4907506E+02; 4.4967864E+02; 3.8140518E+02; 3.6897074E+02; 4.0682408E+02; 4.2059449E+02; 4.4892560E+02; 4.4709793E+02; 4.4935953E+02; 4.4935953E+02; 4.4907406E+02; 4.4967864E+02; 3.8158091E+02; 3.6894419E+02; 4.0682408E+02; 4.2059449E+02; 4.4892560E+02; 4.4709793E+02; 4.4935981E+02; 4.4935981E+02; 4.4907456E+02; 4.4967864E+02; 3.8152656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1025507E-08;-2.9004221E-08;-2.9031935E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9004221E-08;-2.9031935E-08; 4.1025507E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3245922E+03; 9.4344153E+05; 1.1880376E-05; 2.0486917E+06; 2.0496852E+06; 2.0489124E+06; 0.0000000E+00; 4.8201155E+02; 4.8238059E+02; 4.8237590E+02; 0.0000000E+00; 5.0628169E+00; 5.4077681E+00; 5.4079315E+00; 0.0000000E+00; 5.3199784E+07;-1.2858834E+06; 5.1913901E+07;-1.1366479E+06; 1.1204975E-09;-1.6418837E+04;-5.4103536E+05; 0.0000000E+00;-5.4690434E+05; 0.0000000E+00;-5.4570484E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0274145E+00;-2.8827941E+00;-2.6030517E+00; 0.0000000E+00; 4.5048428E+02; 3.6907754E+02; 4.0667052E+02; 4.1988768E+02; 4.4763104E+02; 4.4582827E+02; 4.4911704E+02; 4.4911704E+02; 4.4893344E+02; 4.5048428E+02; 3.8085210E+02; 3.6931315E+02; 4.0667052E+02; 4.1988768E+02; 4.4763104E+02; 4.4582827E+02; 4.4911919E+02; 4.4911919E+02; 4.4893523E+02; 4.5048428E+02; 3.8113701E+02; 3.6982083E+02; 4.0667052E+02; 4.1988768E+02; 4.4763104E+02; 4.4582827E+02; 4.4911897E+02; 4.4911897E+02; 4.4893523E+02; 4.5048428E+02; 3.8138497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9507272E-07; 1.9228447E-07; 1.9234874E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9228447E-07; 1.9234874E-07; 3.9507272E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3346649E+03; 9.3326515E+05; 1.1878574E-05; 2.0492612E+06; 2.0500307E+06; 2.0499068E+06; 0.0000000E+00; 4.8196880E+02; 4.8233335E+02; 4.8233110E+02; 0.0000000E+00; 5.0622959E+00; 5.4072023E+00; 5.4074115E+00; 0.0000000E+00; 5.3088209E+07;-1.2977623E+06; 5.1790447E+07;-1.1108738E+06; 8.8766683E-10;-1.6418837E+04;-5.3901299E+05; 0.0000000E+00;-5.4524916E+05; 0.0000000E+00;-5.4650302E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2409893E+00;-2.4420185E+00;-1.6146417E+00; 0.0000000E+00; 4.5006599E+02; 3.7091753E+02; 4.0670308E+02; 4.1981496E+02; 4.4773615E+02; 4.4644443E+02; 4.4899965E+02; 4.4899965E+02; 4.4884635E+02; 4.5006599E+02; 3.8049336E+02; 3.7122193E+02; 4.0670308E+02; 4.1981496E+02; 4.4773615E+02; 4.4644443E+02; 4.4898801E+02; 4.4898801E+02; 4.4885055E+02; 4.5006599E+02; 3.8084604E+02; 3.7203695E+02; 4.0670308E+02; 4.1981497E+02; 4.4773615E+02; 4.4644443E+02; 4.4899434E+02; 4.4899434E+02; 4.4884694E+02; 4.5006599E+02; 3.8118984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0728459E-08; 2.6824537E-08; 2.6825161E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6824537E-08; 2.6825161E-08;-6.0728459E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3447409E+03; 9.1917713E+05; 1.1874679E-05; 2.0497227E+06; 2.0491592E+06; 2.0490770E+06; 0.0000000E+00; 4.8192526E+02; 4.8227774E+02; 4.8227620E+02; 0.0000000E+00; 5.0618239E+00; 5.4064582E+00; 5.4066675E+00; 0.0000000E+00; 5.2977435E+07;-1.3104815E+06; 5.1666953E+07;-1.2159875E+06; 9.0221874E-10;-1.6418837E+04;-5.9193468E+05; 0.0000000E+00;-5.9800040E+05; 0.0000000E+00;-5.8773752E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5350777E+00;-1.3833413E+00;-8.7447243E-01; 0.0000000E+00; 4.4944983E+02; 3.7422123E+02; 4.0728042E+02; 4.2006626E+02; 4.4832047E+02; 4.4744174E+02; 4.4905744E+02; 4.4905744E+02; 4.4902875E+02; 4.4944983E+02; 3.8035258E+02; 3.7443539E+02; 4.0728042E+02; 4.2006627E+02; 4.4832047E+02; 4.4744174E+02; 4.4905644E+02; 4.4905644E+02; 4.4902988E+02; 4.4944983E+02; 3.8069919E+02; 3.7583935E+02; 4.0728042E+02; 4.2006627E+02; 4.4832047E+02; 4.4744174E+02; 4.4904777E+02; 4.4904777E+02; 4.4903000E+02; 4.4944983E+02; 3.8137274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8408667E-09; 5.5488869E-09; 5.5397738E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5488869E-09; 5.5397738E-09;-7.8408667E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3548057E+03; 9.0591911E+05; 1.1870421E-05; 2.0489272E+06; 2.0493945E+06; 2.0493759E+06; 0.0000000E+00; 4.8187794E+02; 4.8223224E+02; 4.8223064E+02; 0.0000000E+00; 5.0612926E+00; 5.4059918E+00; 5.4061947E+00; 0.0000000E+00; 5.2867608E+07;-1.3240110E+06; 5.1543597E+07;-1.2843598E+06; 8.8766683E-10;-1.6418837E+04;-6.0072521E+05; 0.0000000E+00;-6.0732428E+05; 0.0000000E+00;-6.1530602E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0633019E+00;-9.1654685E-01;-9.5843766E-01; 0.0000000E+00; 4.4879413E+02; 3.7426073E+02; 4.0723139E+02; 4.2038444E+02; 4.4873516E+02; 4.4803473E+02; 4.4876902E+02; 4.4876902E+02; 4.4845901E+02; 4.4879413E+02; 3.8026953E+02; 3.7445326E+02; 4.0723139E+02; 4.2038444E+02; 4.4873516E+02; 4.4803473E+02; 4.4876729E+02; 4.4876729E+02; 4.4845897E+02; 4.4879413E+02; 3.8063955E+02; 3.7583470E+02; 4.0723139E+02; 4.2038444E+02; 4.4873516E+02; 4.4803473E+02; 4.4876497E+02; 4.4876497E+02; 4.4845874E+02; 4.4879413E+02; 3.8142403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3119713E-07; 9.2773800E-08; 9.2765973E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2773800E-08; 9.2765973E-08;-1.3119713E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
