Speed,Time
5.28,13612200.0
5.2,13612800.0
4.98,13613400.0
4.62,13614000.0
4.06,13614600.0
3.54,13615200.0
3.06,13615800.0
2.91,13616400.0
2.8,13617000.0
2.61,13617600.0
2.34,13618200.0
2.02,13618800.0
1.7,13619400.0
1.56,13620000.0
1.77,13620600.0
2.14,13621200.0
2.55,13621800.0
2.72,13622400.0
2.83,13623000.0
2.82,13623600.0
2.9,13624200.0
3.1,13624800.0
3.46,13625400.0
3.94,13626000.0
4.55,13626600.0
5.26,13627200.0
5.93,13627800.0
6.49,13628400.0
6.89,13629000.0
7.15,13629600.0
7.22,13630200.0
7.17,13630800.0
7.12,13631400.0
7.2,13632000.0
7.38,13632600.0
7.6,13633200.0
7.8,13633800.0
7.95,13634400.0
8.07,13635000.0
8.09,13635600.0
8.2,13636200.0
8.46,13636800.0
8.59,13637400.0
8.66,13638000.0
8.67,13638600.0
8.72,13639200.0
9.07,13639800.0
9.35,13640400.0
9.22,13641000.0
8.79,13641600.0
8.22,13642200.0
8.63,13642800.0
8.61,13643400.0
8.23,13644000.0
8.2,13644600.0
6.7,13645200.0
6.84,13645800.0
9.21,13646400.0
14.03,13647000.0
8.91,13647600.0
7.1,13648200.0
12.4,13648800.0
12.39,13649400.0
19.71,13650000.0
17.08,13650600.0
15.86,13651200.0
15.1,13651800.0
13.97,13652400.0
12.61,13653000.0
11.64,13653600.0
10.5,13654200.0
12.88,13654800.0
13.93,13655400.0
14.22,13656000.0
13.87,13656600.0
13.91,13657200.0
14.68,13657800.0
14.62,13658400.0
13.98,13659000.0
13.53,13659600.0
13.49,13660200.0
13.63,13660800.0
13.71,13661400.0
13.64,13662000.0
13.57,13662600.0
13.42,13663200.0
13.23,13663800.0
13.05,13664400.0
12.89,13665000.0
12.71,13665600.0
12.6,13666200.0
12.77,13666800.0
13.06,13667400.0
13.29,13668000.0
13.55,13668600.0
13.69,13669200.0
13.79,13669800.0
13.35,13670400.0
12.56,13671000.0
11.64,13671600.0
10.86,13672200.0
10.46,13672800.0
10.22,13673400.0
10.2,13674000.0
10.22,13674600.0
10.06,13675200.0
9.74,13675800.0
9.36,13676400.0
8.99,13677000.0
8.86,13677600.0
8.88,13678200.0
8.93,13678800.0
9.06,13679400.0
9.12,13680000.0
9.24,13680600.0
9.16,13681200.0
8.93,13681800.0
8.55,13682400.0
8.2,13683000.0
7.9,13683600.0
7.61,13684200.0
7.5,13684800.0
7.65,13685400.0
8.01,13686000.0
8.4,13686600.0
8.59,13687200.0
8.47,13687800.0
8.22,13688400.0
7.95,13689000.0
7.73,13689600.0
7.57,13690200.0
7.42,13690800.0
7.2,13691400.0
6.92,13692000.0
6.66,13692600.0
6.44,13693200.0
6.32,13693800.0
6.24,13694400.0
6.28,13695000.0
6.33,13695600.0
6.1,13696200.0
6.4,13696800.0
6.27,13697400.0
6.16,13698000.0
6.2,13698600.0
5.87,13699200.0
5.47,13699800.0
5.02,13700400.0
4.68,13701000.0
4.47,13701600.0
4.09,13702200.0
4.35,13702800.0
4.6,13703400.0
4.88,13704000.0
4.92,13704600.0
4.95,13705200.0
5.0,13705800.0
4.97,13706400.0
4.99,13707000.0
5.0,13707600.0
5.04,13708200.0
5.01,13708800.0
5.02,13709400.0
5.17,13710000.0
5.33,13710600.0
5.35,13711200.0
5.37,13711800.0
5.36,13712400.0
5.29,13713000.0
5.21,13713600.0
5.21,13714200.0
5.28,13714800.0
5.32,13715400.0
5.33,13716000.0
5.38,13716600.0
5.41,13717200.0
5.34,13717800.0
5.24,13718400.0
5.2,13719000.0
5.32,13719600.0
5.47,13720200.0
5.72,13720800.0
6.09,13721400.0
6.48,13722000.0
6.79,13722600.0
6.93,13723200.0
7.0,13723800.0
7.04,13724400.0
7.13,13725000.0
7.14,13725600.0
7.01,13726200.0
6.51,13726800.0
6.06,13727400.0
7.14,13728000.0
9.96,13728600.0
9.1,13729200.0
8.54,13729800.0
8.8,13730400.0
8.51,13731000.0
8.58,13731600.0
9.13,13732200.0
9.14,13732800.0
8.81,13733400.0
9.02,13734000.0
9.47,13734600.0
9.02,13735200.0
9.33,13735800.0
10.05,13736400.0
9.08,13737000.0
9.06,13737600.0
9.54,13738200.0
10.16,13738800.0
10.32,13739400.0
10.42,13740000.0
10.52,13740600.0
11.42,13741200.0
11.93,13741800.0
12.04,13742400.0
12.27,13743000.0
12.35,13743600.0
12.45,13744200.0
12.06,13744800.0
11.79,13745400.0
11.6,13746000.0
11.48,13746600.0
11.39,13747200.0
11.45,13747800.0
11.61,13748400.0
11.77,13749000.0
11.78,13749600.0
11.85,13750200.0
12.02,13750800.0
12.16,13751400.0
12.04,13752000.0
11.77,13752600.0
11.44,13753200.0
11.2,13753800.0
11.11,13754400.0
11.16,13755000.0
11.21,13755600.0
11.16,13756200.0
10.91,13756800.0
10.39,13757400.0
9.88,13758000.0
9.47,13758600.0
9.27,13759200.0
9.17,13759800.0
9.18,13760400.0
9.33,13761000.0
9.52,13761600.0
9.69,13762200.0
9.8,13762800.0
9.76,13763400.0
9.75,13764000.0
9.78,13764600.0
9.88,13765200.0
10.16,13765800.0
10.44,13766400.0
10.63,13767000.0
10.64,13767600.0
10.46,13768200.0
10.02,13768800.0
9.56,13769400.0
9.14,13770000.0
8.84,13770600.0
8.71,13771200.0
8.73,13771800.0
8.78,13772400.0
8.7,13773000.0
8.56,13773600.0
8.49,13774200.0
8.56,13774800.0
8.76,13775400.0
8.97,13776000.0
9.1,13776600.0
9.15,13777200.0
9.21,13777800.0
9.29,13778400.0
9.34,13779000.0
9.33,13779600.0
9.26,13780200.0
8.9,13780800.0
8.63,13781400.0
8.36,13782000.0
8.11,13782600.0
7.76,13783200.0
7.49,13783800.0
7.3,13784400.0
7.23,13785000.0
7.26,13785600.0
7.41,13786200.0
7.57,13786800.0
7.81,13787400.0
7.81,13788000.0
7.91,13788600.0
7.79,13789200.0
7.42,13789800.0
7.39,13790400.0
7.18,13791000.0
6.98,13791600.0
6.78,13792200.0
6.76,13792800.0
6.77,13793400.0
6.92,13794000.0
7.09,13794600.0
7.14,13795200.0
7.27,13795800.0
7.29,13796400.0
7.33,13797000.0
7.28,13797600.0
7.13,13798200.0
7.12,13798800.0
7.1,13799400.0
7.21,13800000.0
7.38,13800600.0
7.59,13801200.0
7.71,13801800.0
7.72,13802400.0
7.68,13803000.0
7.7,13803600.0
7.71,13804200.0
7.69,13804800.0
7.72,13805400.0
7.83,13806000.0
7.95,13806600.0
7.98,13807200.0
8.14,13807800.0
8.17,13808400.0
8.22,13809000.0
8.35,13809600.0
8.44,13810200.0
8.51,13810800.0
8.59,13811400.0
8.83,13812000.0
8.85,13812600.0
8.85,13813200.0
8.97,13813800.0
9.01,13814400.0
9.18,13815000.0
9.24,13815600.0
9.3,13816200.0
9.34,13816800.0
9.37,13817400.0
9.83,13818000.0
10.04,13818600.0
10.54,13819200.0
10.81,13819800.0
10.84,13820400.0
10.79,13821000.0
10.72,13821600.0
10.93,13822200.0
11.39,13822800.0
11.76,13823400.0
11.27,13824000.0
10.7,13824600.0
10.59,13825200.0
9.63,13825800.0
9.48,13826400.0
8.98,13827000.0
8.29,13827600.0
7.94,13828200.0
7.17,13828800.0
6.44,13829400.0
6.24,13830000.0
6.17,13830600.0
7.19,13831200.0
6.86,13831800.0
7.9,13832400.0
6.47,13833000.0
5.42,13833600.0
5.16,13834200.0
5.15,13834800.0
5.1,13835400.0
4.24,13836000.0
3.42,13836600.0
2.91,13837200.0
2.48,13837800.0
2.89,13838400.0
3.27,13839000.0
3.82,13839600.0
4.94,13840200.0
6.46,13840800.0
8.02,13841400.0
9.21,13842000.0
10.06,13842600.0
10.63,13843200.0
10.78,13843800.0
11.09,13844400.0
11.32,13845000.0
11.4,13845600.0
11.3,13846200.0
11.12,13846800.0
10.88,13847400.0
10.66,13848000.0
10.67,13848600.0
10.82,13849200.0
11.07,13849800.0
11.4,13850400.0
11.75,13851000.0
12.01,13851600.0
11.91,13852200.0
11.66,13852800.0
11.46,13853400.0
11.22,13854000.0
11.06,13854600.0
10.86,13855200.0
10.6,13855800.0
10.4,13856400.0
10.24,13857000.0
10.1,13857600.0
10.0,13858200.0
10.09,13858800.0
10.21,13859400.0
10.44,13860000.0
10.82,13860600.0
11.29,13861200.0
11.7,13861800.0
12.09,13862400.0
12.49,13863000.0
12.83,13863600.0
13.09,13864200.0
13.27,13864800.0
13.22,13865400.0
12.71,13866000.0
12.3,13866600.0
11.78,13867200.0
11.16,13867800.0
10.6,13868400.0
10.17,13869000.0
9.45,13869600.0
8.94,13870200.0
8.58,13870800.0
8.36,13871400.0
8.19,13872000.0
7.97,13872600.0
7.73,13873200.0
7.59,13873800.0
7.55,13874400.0
7.57,13875000.0
7.55,13875600.0
7.3,13876200.0
7.04,13876800.0
6.85,13877400.0
6.98,13878000.0
6.95,13878600.0
6.88,13879200.0
7.18,13879800.0
7.51,13880400.0
7.9,13881000.0
8.04,13881600.0
8.09,13882200.0
7.8,13882800.0
7.14,13883400.0
5.89,13884000.0
5.45,13884600.0
4.92,13885200.0
4.62,13885800.0
4.31,13886400.0
3.9,13887000.0
3.76,13887600.0
3.63,13888200.0
3.43,13888800.0
3.08,13889400.0
2.79,13890000.0
3.03,13890600.0
3.61,13891200.0
4.09,13891800.0
4.29,13892400.0
4.11,13893000.0
4.05,13893600.0
4.02,13894200.0
4.08,13894800.0
4.73,13895400.0
5.26,13896000.0
5.68,13896600.0
6.16,13897200.0
6.47,13897800.0
5.9,13898400.0
5.66,13899000.0
5.82,13899600.0
5.6,13900200.0
6.02,13900800.0
6.2,13901400.0
5.98,13902000.0
5.45,13902600.0
4.22,13903200.0
5.05,13903800.0
7.11,13904400.0
9.76,13905000.0
15.22,13905600.0
14.04,13906200.0
15.04,13906800.0
15.53,13907400.0
15.47,13908000.0
15.23,13908600.0
12.32,13909200.0
15.95,13909800.0
15.58,13910400.0
15.09,13911000.0
14.43,13911600.0
13.69,13912200.0
13.23,13912800.0
12.75,13913400.0
11.77,13914000.0
11.57,13914600.0
11.76,13915200.0
11.89,13915800.0
11.14,13916400.0
10.55,13917000.0
10.47,13917600.0
10.57,13918200.0
10.8,13918800.0
11.5,13919400.0
12.65,13920000.0
13.54,13920600.0
13.31,13921200.0
12.78,13921800.0
12.2,13922400.0
11.67,13923000.0
11.54,13923600.0
11.26,13924200.0
10.88,13924800.0
10.58,13925400.0
10.88,13926000.0
11.42,13926600.0
11.67,13927200.0
11.69,13927800.0
11.52,13928400.0
11.29,13929000.0
11.21,13929600.0
11.09,13930200.0
11.58,13930800.0
12.69,13931400.0
13.04,13932000.0
13.07,13932600.0
12.42,13933200.0
11.68,13933800.0
11.41,13934400.0
11.39,13935000.0
11.51,13935600.0
11.7,13936200.0
11.92,13936800.0
11.52,13937400.0
10.99,13938000.0
10.81,13938600.0
10.27,13939200.0
12.35,13939800.0
11.16,13940400.0
11.06,13941000.0
11.08,13941600.0
11.41,13942200.0
11.76,13942800.0
12.01,13943400.0
12.0,13944000.0
11.85,13944600.0
11.7,13945200.0
11.39,13945800.0
11.24,13946400.0
11.11,13947000.0
11.07,13947600.0
10.94,13948200.0
10.74,13948800.0
10.48,13949400.0
10.18,13950000.0
9.86,13950600.0
9.61,13951200.0
9.5,13951800.0
9.36,13952400.0
9.22,13953000.0
8.97,13953600.0
8.83,13954200.0
8.52,13954800.0
8.4,13955400.0
8.12,13956000.0
7.96,13956600.0
7.6,13957200.0
7.42,13957800.0
7.39,13958400.0
7.31,13959000.0
7.11,13959600.0
6.88,13960200.0
6.82,13960800.0
6.84,13961400.0
6.71,13962000.0
6.27,13962600.0
5.88,13963200.0
5.45,13963800.0
5.06,13964400.0
4.72,13965000.0
4.82,13965600.0
4.98,13966200.0
4.84,13966800.0
4.77,13967400.0
4.69,13968000.0
4.46,13968600.0
3.98,13969200.0
3.42,13969800.0
3.11,13970400.0
3.38,13971000.0
4.26,13971600.0
4.74,13972200.0
4.87,13972800.0
5.01,13973400.0
5.02,13974000.0
4.66,13974600.0
4.07,13975200.0
3.6,13975800.0
3.43,13976400.0
3.44,13977000.0
3.46,13977600.0
3.37,13978200.0
3.35,13978800.0
3.39,13979400.0
3.46,13980000.0
3.57,13980600.0
3.37,13981200.0
2.47,13981800.0
1.97,13982400.0
2.33,13983000.0
4.03,13983600.0
6.76,13984200.0
6.64,13984800.0
4.72,13985400.0
3.78,13986000.0
3.79,13986600.0
4.5,13987200.0
5.03,13987800.0
4.69,13988400.0
3.86,13989000.0
3.77,13989600.0
5.81,13990200.0
8.17,13990800.0
7.62,13991400.0
6.45,13992000.0
5.93,13992600.0
5.57,13993200.0
6.53,13993800.0
8.27,13994400.0
8.7,13995000.0
8.74,13995600.0
8.95,13996200.0
8.54,13996800.0
8.09,13997400.0
7.12,13998000.0
6.94,13998600.0
6.07,13999200.0
5.73,13999800.0
6.07,14000400.0
6.5,14001000.0
7.43,14001600.0
8.49,14002200.0
9.23,14002800.0
8.98,14003400.0
8.36,14004000.0
8.08,14004600.0
7.91,14005200.0
7.8,14005800.0
7.7,14006400.0
7.38,14007000.0
7.31,14007600.0
8.97,14008200.0
9.31,14008800.0
9.02,14009400.0
9.73,14010000.0
10.41,14010600.0
10.56,14011200.0
11.45,14011800.0
12.11,14012400.0
12.29,14013000.0
13.0,14013600.0
13.45,14014200.0
13.81,14014800.0
14.0,14015400.0
14.02,14016000.0
13.64,14016600.0
12.86,14017200.0
12.21,14017800.0
11.74,14018400.0
11.47,14019000.0
11.21,14019600.0
10.95,14020200.0
10.57,14020800.0
10.21,14021400.0
10.25,14022000.0
10.7,14022600.0
11.18,14023200.0
11.4,14023800.0
11.43,14024400.0
11.33,14025000.0
11.17,14025600.0
11.12,14026200.0
11.17,14026800.0
11.2,14027400.0
11.07,14028000.0
10.79,14028600.0
10.41,14029200.0
10.07,14029800.0
9.86,14030400.0
9.74,14031000.0
9.64,14031600.0
9.43,14032200.0
9.17,14032800.0
8.81,14033400.0
8.48,14034000.0
8.31,14034600.0
8.3,14035200.0
8.38,14035800.0
8.45,14036400.0
8.41,14037000.0
8.37,14037600.0
8.27,14038200.0
8.16,14038800.0
7.98,14039400.0
7.56,14040000.0
7.34,14040600.0
6.92,14041200.0
6.55,14041800.0
6.23,14042400.0
5.87,14043000.0
5.75,14043600.0
5.68,14044200.0
5.51,14044800.0
5.36,14045400.0
5.08,14046000.0
4.72,14046600.0
4.45,14047200.0
4.16,14047800.0
3.88,14048400.0
3.66,14049000.0
3.7,14049600.0
3.68,14050200.0
3.69,14050800.0
3.86,14051400.0
4.2,14052000.0
4.58,14052600.0
4.86,14053200.0
5.03,14053800.0
4.96,14054400.0
4.6,14055000.0
4.44,14055600.0
4.69,14056200.0
5.16,14056800.0
5.76,14057400.0
6.06,14058000.0
6.16,14058600.0
6.15,14059200.0
6.24,14059800.0
6.4,14060400.0
6.56,14061000.0
6.71,14061600.0
6.91,14062200.0
7.17,14062800.0
7.53,14063400.0
7.92,14064000.0
8.12,14064600.0
8.18,14065200.0
8.13,14065800.0
7.99,14066400.0
7.9,14067000.0
7.94,14067600.0
8.07,14068200.0
8.25,14068800.0
8.38,14069400.0
8.46,14070000.0
8.58,14070600.0
8.74,14071200.0
8.94,14071800.0
9.08,14072400.0
9.12,14073000.0
8.95,14073600.0
8.65,14074200.0
8.6,14074800.0
8.61,14075400.0
8.41,14076000.0
8.32,14076600.0
8.32,14077200.0
8.41,14077800.0
8.44,14078400.0
8.57,14079000.0
8.74,14079600.0
8.43,14080200.0
8.38,14080800.0
8.62,14081400.0
8.57,14082000.0
8.26,14082600.0
8.31,14083200.0
9.4,14083800.0
9.93,14084400.0
10.63,14085000.0
10.82,14085600.0
11.57,14086200.0
11.29,14086800.0
11.05,14087400.0
11.1,14088000.0
11.26,14088600.0
11.32,14089200.0
11.48,14089800.0
11.59,14090400.0
11.59,14091000.0
11.38,14091600.0
11.19,14092200.0
11.14,14092800.0
11.13,14093400.0
11.51,14094000.0
11.22,14094600.0
10.96,14095200.0
11.0,14095800.0
11.0,14096400.0
11.09,14097000.0
11.62,14097600.0
12.39,14098200.0
12.4,14098800.0
11.92,14099400.0
11.64,14100000.0
11.34,14100600.0
11.02,14101200.0
10.63,14101800.0
10.13,14102400.0
9.71,14103000.0
9.57,14103600.0
9.65,14104200.0
10.64,14104800.0
11.53,14105400.0
10.85,14106000.0
10.5,14106600.0
10.76,14107200.0
10.39,14107800.0
9.85,14108400.0
9.88,14109000.0
10.29,14109600.0
10.96,14110200.0
11.21,14110800.0
10.93,14111400.0
10.82,14112000.0
11.02,14112600.0
10.91,14113200.0
10.64,14113800.0
10.24,14114400.0
9.96,14115000.0
10.08,14115600.0
10.31,14116200.0
10.33,14116800.0
10.31,14117400.0
10.29,14118000.0
10.27,14118600.0
10.52,14119200.0
10.99,14119800.0
11.16,14120400.0
10.96,14121000.0
10.28,14121600.0
8.85,14122200.0
7.75,14122800.0
7.3,14123400.0
6.92,14124000.0
6.26,14124600.0
5.49,14125200.0
5.04,14125800.0
4.82,14126400.0
4.69,14127000.0
4.67,14127600.0
4.57,14128200.0
4.4,14128800.0
4.26,14129400.0
4.4,14130000.0
4.49,14130600.0
4.41,14131200.0
4.25,14131800.0
3.91,14132400.0
4.22,14133000.0
4.35,14133600.0
4.62,14134200.0
4.83,14134800.0
5.0,14135400.0
5.16,14136000.0
5.47,14136600.0
5.75,14137200.0
5.99,14137800.0
6.1,14138400.0
6.28,14139000.0
6.43,14139600.0
6.55,14140200.0
6.68,14140800.0
6.76,14141400.0
6.85,14142000.0
6.93,14142600.0
7.15,14143200.0
7.39,14143800.0
7.49,14144400.0
7.43,14145000.0
7.27,14145600.0
7.13,14146200.0
7.02,14146800.0
7.11,14147400.0
7.38,14148000.0
7.57,14148600.0
7.62,14149200.0
7.67,14149800.0
7.75,14150400.0
7.82,14151000.0
7.9,14151600.0
7.94,14152200.0
7.93,14152800.0
7.93,14153400.0
7.96,14154000.0
8.01,14154600.0
8.08,14155200.0
8.19,14155800.0
8.28,14156400.0
8.41,14157000.0
8.55,14157600.0
8.71,14158200.0
8.77,14158800.0
8.72,14159400.0
8.64,14160000.0
8.57,14160600.0
8.56,14161200.0
8.49,14161800.0
8.47,14162400.0
8.51,14163000.0
8.59,14163600.0
8.66,14164200.0
8.77,14164800.0
8.89,14165400.0
8.97,14166000.0
9.08,14166600.0
9.26,14167200.0
9.41,14167800.0
9.59,14168400.0
9.73,14169000.0
10.01,14169600.0
10.2,14170200.0
10.35,14170800.0
10.71,14171400.0
10.59,14172000.0
11.18,14172600.0
10.89,14173200.0
10.62,14173800.0
10.31,14174400.0
10.2,14175000.0
9.99,14175600.0
9.75,14176200.0
9.7,14176800.0
9.88,14177400.0
10.14,14178000.0
10.37,14178600.0
11.0,14179200.0
11.75,14179800.0
11.99,14180400.0
11.71,14181000.0
11.22,14181600.0
10.9,14182200.0
10.79,14182800.0
10.47,14183400.0
10.09,14184000.0
10.08,14184600.0
10.0,14185200.0
9.87,14185800.0
10.35,14186400.0
10.82,14187000.0
11.11,14187600.0
11.33,14188200.0
11.15,14188800.0
10.76,14189400.0
10.53,14190000.0
10.69,14190600.0
11.2,14191200.0
11.82,14191800.0
11.89,14192400.0
11.58,14193000.0
11.55,14193600.0
11.37,14194200.0
10.78,14194800.0
10.08,14195400.0
9.61,14196000.0
9.36,14196600.0
9.37,14197200.0
9.63,14197800.0
9.76,14198400.0
9.85,14199000.0
9.76,14199600.0
9.93,14200200.0
9.78,14200800.0
9.61,14201400.0
9.66,14202000.0
9.88,14202600.0
10.05,14203200.0
10.2,14203800.0
10.11,14204400.0
9.93,14205000.0
9.57,14205600.0
9.38,14206200.0
9.2,14206800.0
8.94,14207400.0
8.78,14208000.0
8.77,14208600.0
8.48,14209200.0
7.62,14209800.0
6.91,14210400.0
6.6,14211000.0
6.31,14211600.0
5.91,14212200.0
6.29,14212800.0
6.51,14213400.0
6.82,14214000.0
6.99,14214600.0
7.36,14215200.0
7.76,14215800.0
7.66,14216400.0
7.32,14217000.0
6.72,14217600.0
6.06,14218200.0
5.48,14218800.0
5.07,14219400.0
4.65,14220000.0
4.3,14220600.0
4.07,14221200.0
3.79,14221800.0
3.59,14222400.0
3.66,14223000.0
3.92,14223600.0
4.17,14224200.0
4.59,14224800.0
5.14,14225400.0
5.6,14226000.0
6.06,14226600.0
6.53,14227200.0
6.88,14227800.0
7.33,14228400.0
7.64,14229000.0
7.78,14229600.0
7.88,14230200.0
7.97,14230800.0
8.03,14231400.0
8.07,14232000.0
8.09,14232600.0
8.15,14233200.0
8.23,14233800.0
8.18,14234400.0
8.11,14235000.0
8.05,14235600.0
8.01,14236200.0
8.07,14236800.0
8.19,14237400.0
8.41,14238000.0
8.66,14238600.0
8.82,14239200.0
8.88,14239800.0
8.91,14240400.0
8.94,14241000.0
8.84,14241600.0
8.73,14242200.0
8.65,14242800.0
8.62,14243400.0
8.44,14244000.0
8.26,14244600.0
8.22,14245200.0
8.32,14245800.0
8.61,14246400.0
9.24,14247000.0
10.21,14247600.0
10.85,14248200.0
10.88,14248800.0
10.7,14249400.0
10.73,14250000.0
10.96,14250600.0
11.23,14251200.0
11.44,14251800.0
11.49,14252400.0
11.62,14253000.0
11.94,14253600.0
12.11,14254200.0
12.33,14254800.0
12.5,14255400.0
12.34,14256000.0
12.74,14256600.0
12.82,14257200.0
12.59,14257800.0
12.78,14258400.0
12.85,14259000.0
13.14,14259600.0
13.06,14260200.0
12.81,14260800.0
12.49,14261400.0
12.18,14262000.0
12.17,14262600.0
12.2,14263200.0
12.24,14263800.0
12.56,14264400.0
12.76,14265000.0
12.81,14265600.0
12.89,14266200.0
13.47,14266800.0
13.66,14267400.0
13.73,14268000.0
14.09,14268600.0
14.37,14269200.0
14.28,14269800.0
14.17,14270400.0
14.33,14271000.0
14.23,14271600.0
14.04,14272200.0
13.96,14272800.0
14.1,14273400.0
14.23,14274000.0
14.17,14274600.0
13.98,14275200.0
13.88,14275800.0
14.04,14276400.0
14.15,14277000.0
14.0,14277600.0
14.05,14278200.0
13.9,14278800.0
13.93,14279400.0
13.88,14280000.0
14.23,14280600.0
14.48,14281200.0
14.34,14281800.0
14.06,14282400.0
13.63,14283000.0
13.3,14283600.0
12.91,14284200.0
12.46,14284800.0
12.1,14285400.0
11.88,14286000.0
11.8,14286600.0
11.77,14287200.0
11.86,14287800.0
11.86,14288400.0
11.78,14289000.0
11.7,14289600.0
11.71,14290200.0
11.87,14290800.0
12.04,14291400.0
12.2,14292000.0
12.27,14292600.0
12.23,14293200.0
12.07,14293800.0
11.85,14294400.0
11.67,14295000.0
11.61,14295600.0
11.59,14296200.0
11.55,14296800.0
11.43,14297400.0
11.29,14298000.0
11.13,14298600.0
11.22,14299200.0
11.23,14299800.0
11.35,14300400.0
11.53,14301000.0
11.59,14301600.0
11.7,14302200.0
11.48,14302800.0
11.02,14303400.0
10.98,14304000.0
11.04,14304600.0
11.28,14305200.0
11.63,14305800.0
11.93,14306400.0
12.08,14307000.0
12.15,14307600.0
11.95,14308200.0
11.48,14308800.0
11.15,14309400.0
10.8,14310000.0
10.68,14310600.0
10.8,14311200.0
10.81,14311800.0
10.71,14312400.0
10.65,14313000.0
10.66,14313600.0
10.76,14314200.0
10.79,14314800.0
10.85,14315400.0
10.89,14316000.0
10.85,14316600.0
10.78,14317200.0
10.66,14317800.0
10.89,14318400.0
11.03,14319000.0
11.08,14319600.0
11.29,14320200.0
11.51,14320800.0
11.76,14321400.0
11.95,14322000.0
12.18,14322600.0
12.37,14323200.0
12.45,14323800.0
12.66,14324400.0
12.78,14325000.0
12.95,14325600.0
13.22,14326200.0
13.51,14326800.0
13.82,14327400.0
14.02,14328000.0
14.1,14328600.0
14.15,14329200.0
14.49,14329800.0
14.86,14330400.0
15.23,14331000.0
15.61,14331600.0
15.82,14332200.0
15.81,14332800.0
15.72,14333400.0
15.83,14334000.0
15.66,14334600.0
15.84,14335200.0
16.12,14335800.0
16.4,14336400.0
16.6,14337000.0
