RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
6,2.87050199508667,3.0,3.74154340726,1.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866704,1.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866704,2.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866704,3.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866713,1.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866713,2.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866713,3.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866717,1.0,3.74154340726,0.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866717,2.0,3.74154340726,1.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.8705019950866717,3.0,3.74154340726,1.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.9000000953674316,1.0,3.74154340726,0.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.9000000953674316,2.0,3.74154340726,1.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,2.9000000953674316,3.0,3.74154340726,1.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0,1.0,3.74154340726,0.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0,2.0,3.74154340726,1.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0,3.0,3.74154340726,1.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0999999046325684,1.0,3.74154340726,0.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0999999046325684,2.0,3.74154340726,1.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.0999999046325684,3.0,3.74154340726,1.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.200000047683716,1.0,3.74154340726,0.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.200000047683716,2.0,3.74154340726,1.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.200000047683716,3.0,3.74154340726,1.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.299999952316284,1.0,3.74154340726,0.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.299999952316284,2.0,3.74154340726,1.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.299999952316284,3.0,3.74154340726,1.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4000000953674316,1.0,3.74154340726,0.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4000000953674316,2.0,3.74154340726,1.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4000000953674316,3.0,3.74154340726,1.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259033,1.0,3.74154340726,0.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259033,2.0,3.74154340726,1.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259033,3.0,3.74154340726,1.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259034,1.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259034,2.0,3.74154340726,1.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.453094959259034,3.0,3.74154340726,1.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590345,1.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590345,2.0,3.74154340726,1.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590345,3.0,3.74154340726,1.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590354,1.0,3.74154340726,0.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590354,2.0,3.74154340726,1.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.4530949592590354,3.0,3.74154340726,1.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5,1.0,3.74154340726,0.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5,2.0,3.74154340726,1.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5,3.0,3.74154340726,1.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5999999046325684,1.0,3.74154340726,0.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5999999046325684,2.0,3.74154340726,1.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.5999999046325684,3.0,3.74154340726,1.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.700000047683716,1.0,3.74154340726,0.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.700000047683716,2.0,3.74154340726,1.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.700000047683716,3.0,3.74154340726,1.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.799999952316284,1.0,3.74154340726,0.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.799999952316284,2.0,3.74154340726,1.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.799999952316284,3.0,3.74154340726,1.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.860909938812256,1.0,3.74154340726,0.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.860909938812256,2.0,3.74154340726,1.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.860909938812256,3.0,3.74154340726,1.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122567,1.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122567,2.0,3.74154340726,1.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122567,3.0,3.74154340726,1.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122576,1.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122576,2.0,3.74154340726,1.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122576,3.0,3.74154340726,1.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122585,1.0,3.74154340726,0.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122585,2.0,3.74154340726,1.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.8609099388122585,3.0,3.74154340726,1.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.9000000953674316,1.0,3.74154340726,0.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.9000000953674316,2.0,3.74154340726,1.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,3.9000000953674316,3.0,3.74154340726,1.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.0,1.0,3.74154340726,0.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.0,2.0,3.74154340726,1.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.0,3.0,3.74154340726,1.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.099999904632568,1.0,3.74154340726,0.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.099999904632568,2.0,3.74154340726,1.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.099999904632568,3.0,3.74154340726,1.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499512,1.0,3.74154340726,0.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499512,2.0,3.74154340726,1.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499512,3.0,3.74154340726,1.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499513,1.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499513,2.0,3.74154340726,1.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499513,3.0,3.74154340726,1.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.1463804244995135,1.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.1463804244995135,2.0,3.74154340726,1.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.1463804244995135,3.0,3.74154340726,1.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499514,1.0,3.74154340726,0.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499514,2.0,3.74154340726,1.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.146380424499514,3.0,3.74154340726,1.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.199999809265137,1.0,3.74154340726,0.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.199999809265137,2.0,3.74154340726,1.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.199999809265137,3.0,3.74154340726,1.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.300000190734863,1.0,3.74154340726,0.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.300000190734863,2.0,3.74154340726,1.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.300000190734863,3.0,3.74154340726,1.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062012,1.0,3.74154340726,0.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062012,2.0,3.74154340726,1.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062012,3.0,3.74154340726,1.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062013,1.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062013,2.0,3.74154340726,1.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062013,3.0,3.74154340726,1.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.3462095260620135,1.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.3462095260620135,2.0,3.74154340726,1.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.3462095260620135,3.0,3.74154340726,1.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062014,1.0,3.74154340726,0.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062014,2.0,3.74154340726,1.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.346209526062014,3.0,3.74154340726,1.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.400000095367432,1.0,3.74154340726,0.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.400000095367432,2.0,3.74154340726,1.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.400000095367432,3.0,3.74154340726,1.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258057,1.0,3.74154340726,0.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258057,2.0,3.74154340726,1.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258057,3.0,3.74154340726,1.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.4860901832580575,1.0,3.74154340726,0.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.4860901832580575,2.0,3.74154340726,1.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.4860901832580575,3.0,3.74154340726,1.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258058,1.0,3.74154340726,0.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258058,2.0,3.74154340726,1.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258058,3.0,3.74154340726,1.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258059,1.0,3.74154340726,0.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258059,2.0,3.74154340726,1.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.486090183258059,3.0,3.74154340726,1.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.5,1.0,3.74154340726,0.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.5,2.0,3.74154340726,1.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.5,3.0,3.74154340726,1.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509277,1.0,3.74154340726,0.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509277,2.0,3.74154340726,1.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509277,3.0,3.74154340726,1.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509278,1.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509278,2.0,3.74154340726,1.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509278,3.0,3.74154340726,1.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509279,1.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509279,2.0,3.74154340726,1.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.584006309509279,3.0,3.74154340726,1.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.58400630950928,1.0,3.74154340726,0.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.58400630950928,2.0,3.74154340726,1.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.58400630950928,3.0,3.74154340726,1.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.599999904632568,1.0,3.74154340726,0.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.599999904632568,2.0,3.74154340726,1.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.599999904632568,3.0,3.74154340726,1.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303711,1.0,3.74154340726,0.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303711,2.0,3.74154340726,1.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303711,3.0,3.74154340726,1.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303712,1.0,3.74154340726,0.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303712,2.0,3.74154340726,1.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303712,3.0,3.74154340726,1.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303713,1.0,3.74154340726,0.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303713,2.0,3.74154340726,1.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303713,3.0,3.74154340726,1.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303714,1.0,3.74154340726,0.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303714,2.0,3.74154340726,1.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.652547836303714,3.0,3.74154340726,1.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.699999809265137,1.0,3.74154340726,0.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.699999809265137,2.0,3.74154340726,1.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.699999809265137,3.0,3.74154340726,1.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324951,1.0,3.74154340726,0.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324951,2.0,3.74154340726,1.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324951,3.0,3.74154340726,1.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324952,1.0,3.74154340726,0.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324952,2.0,3.74154340726,1.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324952,3.0,3.74154340726,1.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324953,1.0,3.74154340726,0.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324953,2.0,3.74154340726,1.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324953,3.0,3.74154340726,1.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324955,1.0,3.74154340726,0.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324955,2.0,3.74154340726,1.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.700526714324955,3.0,3.74154340726,1.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888672,1.0,3.74154340726,0.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888672,2.0,3.74154340726,1.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888672,3.0,3.74154340726,1.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888673,1.0,3.74154340726,0.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888673,2.0,3.74154340726,1.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888673,3.0,3.74154340726,1.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888674,1.0,3.74154340726,0.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888674,2.0,3.74154340726,1.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888674,3.0,3.74154340726,1.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888675,1.0,3.74154340726,0.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888675,2.0,3.74154340726,1.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.734111785888675,3.0,3.74154340726,1.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.7576212882995605,1.0,3.74154340726,0.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.7576212882995605,2.0,3.74154340726,1.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.7576212882995605,3.0,3.74154340726,1.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299561,1.0,3.74154340726,0.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299561,2.0,3.74154340726,1.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299561,3.0,3.74154340726,1.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299562,1.0,3.74154340726,0.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299562,2.0,3.74154340726,1.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299562,3.0,3.74154340726,1.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299564,1.0,3.74154340726,0.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299564,2.0,3.74154340726,1.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.757621288299564,3.0,3.74154340726,1.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303467,1.0,3.74154340726,0.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303467,2.0,3.74154340726,1.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303467,3.0,3.74154340726,1.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303468,1.0,3.74154340726,0.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303468,2.0,3.74154340726,1.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303468,3.0,3.74154340726,1.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
6,4.774077892303469,1.0,3.74154340726,0.0,0.0565031953156,1.0,1.0,0.5,1.0,0.5,0.0625,7,0.5,0.5,0.25
