TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.5553940E+03; 6.1342207E+05; 1.7171783E+06; 1.7216371E+06; 4.4791682E+02; 4.4349494E+02; 4.3015936E+02; 4.3286451E+02; 5.8744654E+02; 2.6840015E+00; 5.4454970E+04; 5.4661005E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4788381E+02; 1.4999592E+01; 7.5506977E+00; 7.7394662E+00; 5.5576540E+02; 5.1163370E+02; 2.9306267E+02; 9.9981914E+04; 1.9767748E-01; 5.8679594E-02; 0.0000000E+00; 0.0000000E+00; 1.1612599E-02; 5.0691094E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2594059E-01; 2.6547293E-01; 1.1612599E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3511155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3616738E+00; 2.3609403E+00; 2.3638389E+00;
 2.5600940E+03; 6.1213974E+05; 1.7157918E+06; 1.7202955E+06; 4.4782434E+02; 4.4340659E+02; 4.3013191E+02; 4.3278143E+02; 5.8748172E+02; 2.6294095E+00; 5.4356118E+04; 5.4662773E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4789889E+02; 1.4999592E+01; 7.5509192E+00; 7.7396766E+00; 5.5570487E+02; 5.1160171E+02; 2.9306275E+02; 9.9981943E+04; 1.9767748E-01; 5.8679605E-02; 0.0000000E+00; 0.0000000E+00; 1.1612610E-02; 5.0699401E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2599957E-01; 2.6576560E-01; 1.1612610E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3503265E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3568607E+00; 2.3561271E+00; 2.3590680E+00;
 2.5647940E+03; 6.1088561E+05; 1.7144128E+06; 1.7189613E+06; 4.4773500E+02; 4.4332033E+02; 4.3010560E+02; 4.3270175E+02; 5.8752451E+02; 2.5753186E+00; 5.4257426E+04; 5.4651751E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791384E+02; 1.4999592E+01; 7.5511391E+00; 7.7398855E+00; 5.5564446E+02; 5.1156977E+02; 2.9306282E+02; 9.9981972E+04; 1.9767748E-01; 5.8679616E-02; 0.0000000E+00; 0.0000000E+00; 1.1612622E-02; 5.0707642E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2605852E-01; 2.6605961E-01; 1.1612622E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3495185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3521785E+00; 2.3514453E+00; 2.3544116E+00;
 2.5694940E+03; 6.0958841E+05; 1.7130413E+06; 1.7176340E+06; 4.4764134E+02; 4.4322876E+02; 4.3013383E+02; 4.3261618E+02; 5.8754534E+02; 2.4637459E+00; 5.4158970E+04; 5.4650207E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4792867E+02; 1.4999592E+01; 7.5513575E+00; 7.7400932E+00; 5.5558451E+02; 5.1153786E+02; 2.9306290E+02; 9.9982002E+04; 1.9767747E-01; 5.8679627E-02; 0.0000000E+00; 0.0000000E+00; 1.1612633E-02; 5.0715814E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2611655E-01; 2.6635491E-01; 1.1612633E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3486960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3471347E+00; 2.3464010E+00; 2.3493814E+00;
 2.5741940E+03; 6.0812754E+05; 1.7116778E+06; 1.7163140E+06; 4.4753774E+02; 4.4311323E+02; 4.3050297E+02; 4.3252585E+02; 5.8754753E+02; 2.0005478E+00; 5.4060695E+04; 5.4652574E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4794338E+02; 1.4999592E+01; 7.5515741E+00; 7.7402999E+00; 5.5552516E+02; 5.1150594E+02; 2.9306298E+02; 9.9982031E+04; 1.9767747E-01; 5.8679638E-02; 0.0000000E+00; 0.0000000E+00; 1.1612645E-02; 5.0723905E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2617301E-01; 2.6665134E-01; 1.1612645E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3478632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3426985E+00; 2.3419805E+00; 2.3449703E+00;
 2.5788940E+03; 6.0664387E+05; 1.7103234E+06; 1.7150021E+06; 4.4743029E+02; 4.4302139E+02; 4.3041736E+02; 4.3244989E+02; 5.8755528E+02; 1.9903906E+00; 5.3962204E+04; 5.4559942E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795796E+02; 1.4999592E+01; 7.5517890E+00; 7.7405049E+00; 5.5546637E+02; 5.1147399E+02; 2.9306306E+02; 9.9982060E+04; 1.9767747E-01; 5.8679649E-02; 0.0000000E+00; 0.0000000E+00; 1.1612656E-02; 5.0731690E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2622775E-01; 2.6694136E-01; 1.1612656E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3470240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3375483E+00; 2.3368352E+00; 2.3398539E+00;
 2.5835940E+03; 6.0516818E+05; 1.7089787E+06; 1.7136988E+06; 4.4732626E+02; 4.4291755E+02; 4.3064798E+02; 4.3233419E+02; 5.8747897E+02; 1.6642862E+00; 5.3864621E+04; 5.4614457E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797241E+02; 1.4999592E+01; 7.5520021E+00; 7.7407081E+00; 5.5540882E+02; 5.1144201E+02; 2.9306314E+02; 9.9982089E+04; 1.9767747E-01; 5.8679660E-02; 0.0000000E+00; 0.0000000E+00; 1.1612668E-02; 5.0739613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2628140E-01; 2.6724016E-01; 1.1612668E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3461821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3297933E+00; 2.3290588E+00; 2.3320165E+00;
 2.5882940E+03; 6.0381880E+05; 1.7076419E+06; 1.7124031E+06; 4.4722283E+02; 4.4281757E+02; 4.3086338E+02; 4.3224074E+02; 5.8747822E+02; 1.3613762E+00; 5.3767044E+04; 5.4721310E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4798674E+02; 1.4999592E+01; 7.5522137E+00; 7.7409099E+00; 5.5535084E+02; 5.1141002E+02; 2.9306322E+02; 9.9982118E+04; 1.9767746E-01; 5.8679671E-02; 0.0000000E+00; 0.0000000E+00; 1.1612679E-02; 5.0747446E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2633379E-01; 2.6754033E-01; 1.1612679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3453449E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3264028E+00; 2.3256800E+00; 2.3286315E+00;
 2.5929940E+03; 6.0230702E+05; 1.7063133E+06; 1.7111153E+06; 4.4712177E+02; 4.4272018E+02; 4.3101097E+02; 4.3214526E+02; 5.8746478E+02; 1.1155821E+00; 5.3669820E+04; 5.4723754E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800095E+02; 1.4999592E+01; 7.5524236E+00; 7.7411101E+00; 5.5529333E+02; 5.1137802E+02; 2.9306330E+02; 9.9982147E+04; 1.9767746E-01; 5.8679682E-02; 0.0000000E+00; 0.0000000E+00; 1.1612691E-02; 5.0755190E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2638580E-01; 2.6784186E-01; 1.1612691E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3445150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3203775E+00; 2.3196532E+00; 2.3225971E+00;
 2.5976940E+03; 6.0130444E+05; 1.7049916E+06; 1.7098345E+06; 4.4703327E+02; 4.4264106E+02; 4.3106698E+02; 4.3207547E+02; 5.8754161E+02; 9.9456505E-01; 5.3572409E+04; 5.4775199E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4801502E+02; 1.4999592E+01; 7.5526329E+00; 7.7413088E+00; 5.5523477E+02; 5.1134610E+02; 2.9306338E+02; 9.9982176E+04; 1.9767746E-01; 5.8679693E-02; 0.0000000E+00; 0.0000000E+00; 1.1612702E-02; 5.0762873E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2643947E-01; 2.6814522E-01; 1.1612702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3436926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3169100E+00; 2.3161840E+00; 2.3191239E+00;
 2.6023940E+03; 6.0029630E+05; 1.7036758E+06; 1.7085605E+06; 4.4695882E+02; 4.4257219E+02; 4.3105562E+02; 4.3201459E+02; 5.8763718E+02; 9.4045162E-01; 5.3475176E+04; 5.4755020E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4802898E+02; 1.4999592E+01; 7.5528408E+00; 7.7415062E+00; 5.5517595E+02; 5.1131432E+02; 2.9306345E+02; 9.9982205E+04; 1.9767746E-01; 5.8679704E-02; 0.0000000E+00; 0.0000000E+00; 1.1612714E-02; 5.0770525E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2649513E-01; 2.6845092E-01; 1.1612714E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3428775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3132082E+00; 2.3124817E+00; 2.3154166E+00;
 2.6070940E+03; 5.9957454E+05; 1.7023663E+06; 1.7073109E+06; 4.4689338E+02; 4.4251269E+02; 4.3104005E+02; 4.3196099E+02; 5.8773496E+02; 9.0907534E-01; 5.3377372E+04; 5.4805524E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4804280E+02; 1.4999592E+01; 7.5530472E+00; 7.7417003E+00; 5.5511715E+02; 5.1128268E+02; 2.9306353E+02; 9.9982234E+04; 1.9767745E-01; 5.8679715E-02; 0.0000000E+00; 0.0000000E+00; 1.1612725E-02; 5.0777949E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2655125E-01; 2.6875542E-01; 1.1612725E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3420680E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3105227E+00; 2.3097796E+00; 2.3127285E+00;
 2.6117940E+03; 5.9852407E+05; 1.7010819E+06; 1.7060498E+06; 4.4682670E+02; 4.4244864E+02; 4.3101944E+02; 4.3191210E+02; 5.8783399E+02; 8.6125764E-01; 5.3279829E+04; 5.4687271E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4805651E+02; 1.4999592E+01; 7.5532502E+00; 7.7418954E+00; 5.5506133E+02; 5.1125111E+02; 2.9306361E+02; 9.9982263E+04; 1.9767745E-01; 5.8679726E-02; 0.0000000E+00; 0.0000000E+00; 1.1612737E-02; 5.0785341E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2653642E-01; 2.6905845E-01; 1.1612737E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3412753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3076068E+00; 2.3068410E+00; 2.3097996E+00;
 2.6164940E+03; 5.9749366E+05; 1.6997864E+06; 1.7047940E+06; 4.4675923E+02; 4.4238067E+02; 4.3101207E+02; 4.3182917E+02; 5.8784169E+02; 8.0139073E-01; 5.3183221E+04; 5.4750716E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4807009E+02; 1.4999592E+01; 7.5534534E+00; 7.7420893E+00; 5.5500357E+02; 5.1121958E+02; 2.9306369E+02; 9.9982292E+04; 1.9767745E-01; 5.8679737E-02; 0.0000000E+00; 0.0000000E+00; 1.1612748E-02; 5.0792916E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2664150E-01; 2.6937151E-01; 1.1612748E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3406102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3019469E+00; 2.3012135E+00; 2.3041622E+00;
 2.6211940E+03; 5.9674012E+05; 1.6984962E+06; 1.7035443E+06; 4.4669099E+02; 4.4231720E+02; 4.3099888E+02; 4.3177436E+02; 5.8794033E+02; 7.6534012E-01; 5.3086381E+04; 5.4758850E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4808356E+02; 1.4999592E+01; 7.5536552E+00; 7.7422819E+00; 5.5494492E+02; 5.1118811E+02; 2.9306377E+02; 9.9982321E+04; 1.9767745E-01; 5.8679748E-02; 0.0000000E+00; 0.0000000E+00; 1.1612760E-02; 5.0800459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2670950E-01; 2.6968734E-01; 1.1612760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3399563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2995814E+00; 2.2988571E+00; 2.3018023E+00;
 2.6258940E+03; 5.9576555E+05; 1.6972114E+06; 1.7023009E+06; 4.4662519E+02; 4.4225388E+02; 4.3098783E+02; 4.3171864E+02; 5.8802183E+02; 7.1260489E-01; 5.2989838E+04; 5.4683195E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4809691E+02; 1.4999592E+01; 7.5538556E+00; 7.7424730E+00; 5.5488656E+02; 5.1115670E+02; 2.9306385E+02; 9.9982350E+04; 1.9767745E-01; 5.8679759E-02; 0.0000000E+00; 0.0000000E+00; 1.1612771E-02; 5.0807972E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2676834E-01; 2.7000597E-01; 1.1612771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3392797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2960702E+00; 2.2953488E+00; 2.2982888E+00;
 2.6305940E+03; 5.9497945E+05; 1.6959318E+06; 1.7010629E+06; 4.4656084E+02; 4.4219225E+02; 4.3098226E+02; 4.3166204E+02; 5.8809975E+02; 6.6665878E-01; 5.2893350E+04; 5.4699833E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4811016E+02; 1.4999592E+01; 7.5540547E+00; 7.7426627E+00; 5.5482817E+02; 5.1112534E+02; 2.9306392E+02; 9.9982379E+04; 1.9767744E-01; 5.8679770E-02; 0.0000000E+00; 0.0000000E+00; 1.1612783E-02; 5.0815460E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2682494E-01; 2.7032756E-01; 1.1612783E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3385768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2927199E+00; 2.2919949E+00; 2.2949287E+00;
 2.6352940E+03; 5.9431251E+05; 1.6946583E+06; 1.6998308E+06; 4.4648542E+02; 4.4210396E+02; 4.3097986E+02; 4.3161563E+02; 5.8820516E+02; 6.2529665E-01; 5.2796821E+04; 5.4679797E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4812329E+02; 1.4999592E+01; 7.5542523E+00; 7.7428510E+00; 5.5476954E+02; 5.1109405E+02; 2.9306400E+02; 9.9982407E+04; 1.9767744E-01; 5.8679781E-02; 0.0000000E+00; 0.0000000E+00; 1.1612795E-02; 5.0822934E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2688164E-01; 2.7065238E-01; 1.1612795E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3378477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2901004E+00; 2.2893735E+00; 2.2923023E+00;
 2.6399940E+03; 5.9371162E+05; 1.6933903E+06; 1.6986043E+06; 4.4640247E+02; 4.4205282E+02; 4.3098271E+02; 4.3157676E+02; 5.8832650E+02; 5.8297237E-01; 5.2700373E+04; 5.4655732E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4813632E+02; 1.4999592E+01; 7.5544491E+00; 7.7430380E+00; 5.5471073E+02; 5.1106287E+02; 2.9306408E+02; 9.9982436E+04; 1.9767744E-01; 5.8679792E-02; 0.0000000E+00; 0.0000000E+00; 1.1612806E-02; 5.0830407E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2693941E-01; 2.7098075E-01; 1.1612806E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3370943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2877820E+00; 2.2870531E+00; 2.2899776E+00;
 2.6446940E+03; 5.9318036E+05; 1.6921274E+06; 1.6973825E+06; 4.4638401E+02; 4.4203785E+02; 4.3072358E+02; 4.3154193E+02; 5.8845296E+02; 8.0716303E-01; 5.2603906E+04; 5.4633249E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4814926E+02; 1.4999592E+01; 7.5546447E+00; 7.7432237E+00; 5.5465179E+02; 5.1103178E+02; 2.9306416E+02; 9.9982465E+04; 1.9767744E-01; 5.8679803E-02; 0.0000000E+00; 0.0000000E+00; 1.1612818E-02; 5.0837889E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2699822E-01; 2.7131290E-01; 1.1612818E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3363201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2859116E+00; 2.2851843E+00; 2.2881056E+00;
