y0,x0,k0,z0,y,x,k,z
61.7414777135,-0.305379321228,4.84212026834,61.7414777135,61.227102432,5.89930638224,5.84212026834,59.9064926022
59.3020451887,0.0131253188115,4.39394218535,59.3020451887,58.7049162436,5.9420173058,5.39394218535,57.7284408995
63.9466037514,-0.00811996705088,3.82057165502,63.9466037514,63.3100565663,6.38735240479,4.82057165502,62.2361685415
67.253190173,0.0131764348012,3.66530517317,67.253190173,66.5754861002,6.73717780862,4.66530517317,65.4686333411
59.3348909555,-0.0636552024073,5.51742356548,59.3348909555,58.7614883342,5.87619941339,6.51742356548,57.7148574518
59.2477189704,-0.0920426549353,1.86294509806,59.2477189704,58.6840030108,5.8419335076,2.86294509806,57.6132466243
60.8517087062,-0.40376828951,6.0684052928,60.8517087062,60.3758364014,5.72177941006,7.0684052928,58.9832965706
60.0716755244,0.245090080532,4.8005721758,60.0716755244,59.3923542738,6.22774862492,5.8005721758,58.616993895
48.8837758446,0.369882448195,3.90852376104,48.8837758446,48.3176926648,5.22127178783,4.90852376104,47.7610209956
58.7477191348,0.0511583648983,4.83519146606,58.7477191348,58.1445119131,5.92081444189,5.83519146606,57.2111676637
60.214707318,0.0382007489675,3.43120080257,60.214707318,59.6002539854,6.05585140587,4.43120080257,58.6319842587
52.2047722277,-0.152420299582,4.11040496576,52.2047722277,51.7196174918,5.08329895315,5.11040496576,50.7330742981
61.7168529725,0.215701416624,4.47150453813,61.7168529725,61.0269567132,6.36581657221,5.47150453813,60.2041943527
63.7754857277,-0.0043822588372,4.53996107577,63.7754857277,63.1392986448,6.37360453981,5.53996107577,62.0720113014
56.6740021736,0.053900704822,4.83670327644,56.6740021736,56.0918066626,5.7159108517,5.83670327644,55.1932431356
64.9237486521,0.0863642282622,4.38575993761,64.9237486521,64.242622255,6.57010267064,5.38575993761,63.2485195825
60.478255877,-0.130913136305,3.17583232357,60.478255877,59.9159916217,5.93000376503,4.17583232357,58.7863284054
63.0048334625,-0.179545304197,3.58668640997,63.0048334625,62.4376346626,6.13889257247,4.58668640997,61.2115823503
52.8583487472,-0.340509364574,4.10496718257,52.8583487472,52.4144102651,4.9793764466,5.10496718257,51.2688051531
59.5156315161,0.135277692557,4.41397085587,59.5156315161,58.8778415818,6.07331307491,5.41397085587,58.009059382
59.1138581913,0.263206664904,4.99380342312,59.1138581913,58.4408258609,6.14827181755,5.99380342312,57.6930802542
64.412489281,-0.232566427916,4.25077963762,64.412489281,63.8530476138,6.23193914297,5.25077963762,62.5450210747
62.9126392993,-0.172788612679,5.16406628177,62.9126392993,62.3438379714,6.13575417852,6.16406628177,61.1262630414
55.6664808513,-0.105544179563,4.51089249522,55.6664808513,55.139016403,5.47165832352,5.51089249522,54.1232886314
62.6968101347,0.118102154306,4.2703236115,62.6968101347,62.0288643531,6.37597295235,5.2703236115,61.0989414812
58.1633900902,0.0680837494126,4.35431107428,58.1633900902,57.5612198223,5.87761438349,5.35431107428,56.6519661712
64.2898605286,0.0941129284376,4.47106875155,64.2898605286,63.6128084728,6.51368768845,5.47106875155,62.6359693183
54.4669369709,0.000725122180005,4.37224634904,54.4669369709,53.9220756835,5.44734630705,5.37224634904,53.0148802702
63.7444858773,0.202464696929,2.87475288652,63.7444858773,63.0346710536,6.55666681497,3.87475288652,62.1736930007
62.0795887161,0.193240175808,2.98048582791,62.0795887161,61.3929373718,6.38187502984,3.98048582791,60.5440957234
52.1054022558,-0.0968861026291,3.590664749,52.1054022558,51.607703018,5.12334273321,4.590664749,50.6654419688
53.7166406484,0.0614597081722,4.73831096435,53.7166406484,53.1636688696,5.42697780219,5.73831096435,52.3172109883
64.2585268506,-0.257119181248,5.80196225442,64.2585268506,63.7091692095,6.19444542194,6.80196225442,62.3797451365
56.4304279686,0.139561714554,4.99867678809,56.4304279686,55.8264456962,5.76864833996,5.99867678809,55.0043718289
56.1633261122,0.414722511313,4.05770584849,56.1633261122,55.4848931978,5.9895828714,5.05770584849,54.8985593724
68.1983261444,0.142821850048,5.05910938992,68.1983261444,67.4589308899,6.94837227949,6.05910938992,66.477106225
69.6150872761,0.141083114754,3.72606132512,69.6150872761,68.860224542,7.08848353089,4.72606132512,67.8569000822
56.9569629924,0.089999894436,2.32486443619,56.9569629924,56.3613321263,5.77669620423,3.32486443619,55.4893718525
60.6005786346,0.0505838506889,3.29525453022,60.6005786346,59.9780822203,6.10558332908,4.29525453022,59.0152173106
60.9427701155,-0.0221737621376,2.06016808041,60.9427701155,60.3406470658,6.07432062563,3.06016808041,59.3041162742
56.6179223832,-0.0149782480204,5.09912899684,56.6179223832,56.0560296227,5.6483118151,6.09912899684,55.0996307468
56.4621275669,-0.083050768472,4.94714552007,56.4621275669,55.9211443069,5.57146706506,5.94714552007,54.9095786009
59.1118721767,0.067387404559,4.63323820961,59.1118721767,58.4997879718,5.97183588177,5.63323820961,57.5753895418
68.585521618,0.133409553227,2.84303318543,68.585521618,67.8455214388,6.97862075971,3.84303318543,66.8480740128
59.9495367909,0.163183549166,3.1002533946,59.9495367909,59.2979050349,6.14181887334,4.1002533946,58.4487102583
63.6534231394,0.0304070425412,3.87709207646,63.6534231394,63.0060477564,6.39270865223,4.87709207646,61.9753536458
55.7272665242,0.214665811079,5.61392606963,55.7272665242,55.1104728974,5.76592588239,6.61392606963,54.3608334722
59.5205681604,-0.209565911537,4.41394575777,59.5205681604,58.9914188448,5.76344749566,5.41394575777,57.8086181882
62.1852744192,-0.0373937737889,4.27558201854,62.1852744192,61.5762048392,6.18487304551,5.27558201854,60.5037470138
57.5224137365,-0.285533152775,4.29067406039,57.5224137365,57.0314858779,5.49526153615,5.29067406039,55.824237142
57.9804299618,0.0463827942681,4.08261852108,57.9804299618,57.386719901,5.83978751102,5.08261852108,56.4611781063
64.1777123356,0.180106319384,5.20883725224,64.1777123356,63.4707768661,6.579866921,6.20883725224,62.5818947888
64.8476150466,-0.069948241875,4.02481410027,64.8476150466,64.224913155,6.42180808697,5.02481410027,63.0729855454
62.6253808771,-0.21938073639,2.99197929943,62.6253808771,62.0750884838,6.06509542495,3.99197929943,60.8179826986
66.8263436701,0.235612500453,4.85190462493,66.8263436701,66.0666005142,6.89468561741,5.85190462493,65.2017590581
60.322242034,-0.0475436548636,4.15261059706,60.322242034,59.7343867888,5.98943491402,5.15261059706,58.6849695145
51.0513178071,0.193442365536,2.50217571682,51.0513178071,50.4962136146,5.2792299097,3.50217571682,49.7887042091
62.4949779324,-0.243854727269,4.58781275497,62.4949779324,61.9541457875,6.0300285387,5.58781275497,60.6760482296
57.9667093497,-0.263249359279,4.25021361089,57.9667093497,57.4659294265,5.55974651162,5.25021361089,56.2683334427
64.4085253245,-0.104629343963,3.63744574144,64.4085253245,63.8025340725,6.34668612289,4.63744574144,62.6235744317
56.33508256,0.000838384594963,5.73004343224,56.33508256,55.7714941774,5.63426280213,6.73004343224,54.8332859964
62.8667908219,0.244428759506,3.99485214094,62.8667908219,62.1528984494,6.50666496574,4.99485214094,61.3440075836
66.5211184588,0.247447296911,6.11725242524,66.5211184588,65.7605878078,6.8748144131,7.11725242524,64.911826676
61.8630582494,0.11616489759,3.5318863074,61.8630582494,61.2050906799,6.29085423277,4.5318863074,60.2852398543
53.7322645077,0.0104877901092,4.46549907476,53.7322645077,53.1922431167,5.38266546187,5.46549907476,52.3050394479
56.5573753173,-0.216949813907,3.71051381362,56.5573753173,56.0537567367,5.46048269921,4.71051381362,54.9264775216
58.338951242,0.0150475753311,2.74854725935,58.338951242,57.750996453,5.847437942,3.74854725935,56.7920244732
57.7503092581,0.125582958387,3.27096850045,57.7503092581,57.135444847,5.88805558836,4.27096850045,56.2828255581
61.2174565517,0.107896846956,4.36055170418,61.2174565517,60.5694413979,6.21885281743,5.36055170418,59.651042749
67.2519049654,-0.082278926767,3.64307729245,67.2519049654,66.6116819619,6.65113946245,4.64307729245,65.4031866874
66.0914933223,-0.082053296709,3.26805157594,66.0914933223,65.4618337151,6.53530136519,4.26805157594,64.2748232513
60.4323490563,0.168217808106,2.77354036656,60.4323490563,59.773468579,6.19463093292,3.77354036656,58.9224777211
51.1032868868,0.426260920147,2.11223492712,51.1032868868,50.4937737346,5.49396351681,3.11223492712,49.9583659107
64.6686287257,-0.111660059894,3.09950080667,64.6686287257,64.0628866513,6.36636881867,4.09950080667,62.8719229301
58.8843811133,-0.110193341076,3.81376638187,58.8843811133,58.3295698336,5.78926410436,4.81376638187,57.2492442834
58.6646368757,0.198307964948,4.81442578368,58.6646368757,58.0171800896,6.04494085603,5.81442578368,57.2165832066
55.1517175664,0.0858236059579,2.54269081881,55.1517175664,54.5768978076,5.592413002,3.54269081881,53.7283382907
53.2974313861,0.181667477654,4.44611166327,53.2974313861,52.7184998668,5.4932438685,5.44611166327,51.9729906484
64.782344098,0.105294800703,3.32054323259,64.782344098,64.0957907611,6.57299973043,4.32054323259,63.1230273621
63.1867949842,0.044212070074,4.34167344893,63.1867949842,62.5393702239,6.35847036149,5.34167344893,61.5297499747
67.7296658935,0.136722163007,5.05362384885,67.7296658935,66.998049976,6.89601653605,6.05362384885,66.0161429339
58.4037768684,0.00912723548178,2.70401646191,58.4037768684,57.8169640754,5.84859219878,3.70401646191,56.8516734688
64.6191252073,0.0482894069134,3.10910475237,64.6191252073,63.9552507968,6.50537298695,4.10910475237,62.9271527274
62.7287414258,0.266157761766,4.23103838293,62.7287414258,62.0090207707,6.51241612817,5.23103838293,61.222932402
64.533887602,0.0320980782267,4.09915120399,64.533887602,63.8768220502,6.48227703061,5.09915120399,62.8336980703
60.9931534069,0.578890863428,5.1863773509,60.9931534069,60.1922275222,6.62031711778,6.1863773509,59.7197531084
58.4114566202,-0.320253532936,3.06347388831,58.4114566202,57.9247358182,5.55291748238,4.06347388831,56.6667530235
55.1999087091,0.0667885476916,4.18333104059,55.1999087091,54.629743198,5.58010056383,5.18333104059,53.7647783609
50.7114148666,0.0752024076393,5.04262460716,50.7114148666,50.1872211871,5.13882365354,6.04262460716,49.3972466751
55.4868840806,-0.182522170829,3.59194558586,55.4868840806,54.9821848973,5.38441845431,4.59194558586,53.9059579731
63.4212748848,-0.00563185668961,2.15826817844,63.4212748848,62.7890570114,6.33705881746,3.15826817844,61.7264690926
62.589457424,0.255225401436,5.46101887305,62.589457424,61.8752817682,6.48864860369,6.46101887305,61.08014942
58.5907570679,-0.375290580995,3.78168466321,58.5907570679,58.1196537271,5.52131418389,4.78168466321,56.8084512868
54.3050985792,-0.143153526245,4.59120770015,54.3050985792,53.7997042696,5.3016716843,5.59120770015,52.7792229535
58.7811867939,-0.186660123271,3.8094458753,58.7811867939,58.2508311272,5.71012456845,4.8094458753,57.1039674437
59.3910271607,-0.237705349245,3.36366897126,59.3910271607,58.8717350398,5.72516790175,4.36366897126,57.6660907879
59.392755182,-0.0976277235843,2.73400011642,59.392755182,58.8294756624,5.85141056698,3.73400011642,57.7509645823
65.7886643862,-0.282219599668,2.62728229852,65.7886643862,65.2374247597,6.32486879892,3.62728229852,63.8486314973
50.0942098745,0.102181890239,3.80907549855,50.0942098745,49.5706914944,5.10138468866,4.80907549855,48.8095514884
59.8088703603,-0.0469563550742,4.07306946213,59.8088703603,59.2257179428,5.93862631646,5.07306946213,58.1858830851
58.0052429387,-0.266938633801,4.44660754589,58.0052429387,57.5052860948,5.56027952345,5.44660754589,56.3035980573
58.0060511134,0.0902091006008,4.40919030031,58.0060511134,57.3989224135,5.88179330188,5.40919030031,56.5115498208
51.9608526731,-0.156315830598,3.92255416792,51.9608526731,51.4786987522,5.05540101977,4.92255416792,50.4940068967
61.0949285942,-0.13980320059,5.92661127151,61.0949285942,60.5302470777,5.98366997889,6.92661127151,59.3803178328
60.3769240585,-0.0752211985847,3.24823169229,60.3769240585,59.7975091283,5.96999332713,4.24823169229,58.7214565044
66.2255638835,-0.197733878369,6.12457667398,66.2255638835,65.6388931347,6.44459589782,7.12457667398,64.3285984707
52.9268675243,-0.29182982369,4.00155303616,52.9268675243,52.4703428826,5.03003991111,5.00155303616,51.3610280061
61.6865746794,-0.319186894541,4.32209910653,61.6865746794,61.1772320642,5.88138926285,5.32209910653,59.8447038925
51.9218845726,-0.0906041947954,3.92930200935,51.9218845726,51.4243399578,5.11064468195,4.92930200935,50.4902575786
66.1516352101,0.41512956682,4.40001901075,66.1516352101,65.33174014,6.98878013115,5.40001901075,64.6622066012
56.0875171395,0.0349297922829,3.42741374339,56.0875171395,55.5168310568,5.64018852701,4.42741374339,54.6114412691
66.7635133079,-0.165111228792,3.62969466465,66.7635133079,66.159881088,6.52775122488,4.62969466465,64.8729188958
67.5362886156,0.207433519618,3.41346615249,67.5362886156,66.7789142145,6.94031902922,4.41346615249,65.8754138197
57.6858464534,-0.0298546835989,5.29299103067,57.6858464534,57.1178506044,5.7417154301,6.29299103067,56.1303352877
59.3911673427,-0.140167113498,4.26056695774,59.3911673427,58.8412557624,5.81296633212,5.26056695774,57.7241559953
61.6049646825,0.243780966034,7.01940330412,61.6049646825,60.9069925281,6.37989933768,8.01940330412,60.1123468023
68.1148372395,0.155296274313,4.4708091169,68.1148372395,67.3713920194,6.95125037083,5.4708091169,66.4042213842
56.8391168452,-0.354976742512,3.38761304335,56.8391168452,56.3730978343,5.36443261626,4.38761304335,55.1216414173
55.4818956497,-0.240731992629,4.77623676536,55.4818956497,54.9932344082,5.3315307716,5.77623676536,53.8688157594
61.0697503359,0.133323472194,5.49315530035,61.0697503359,60.4149630932,6.22696615857,6.49315530035,59.5226439719
57.3849193182,-0.00300544300559,5.18084734507,57.3849193182,56.811953272,5.73578703312,6.18084734507,55.852930132
54.6581257918,-0.162085537778,3.11694959523,54.6581257918,54.1547535004,5.31993559518,4.11694959523,53.1119828536
65.1924007923,0.436296462978,3.41035019271,65.1924007923,64.3782076552,6.91190689591,4.41035019271,63.73836891
69.8314819154,0.104824929912,3.29709976391,69.8314819154,69.0893172746,7.07749062846,4.29709976391,68.0425098663
64.9037042639,0.459214431121,4.62302542615,64.9037042639,64.0852000857,6.9036634144,5.62302542615,63.4709859932
62.3133371749,-0.264802351459,2.58055739825,62.3133371749,61.7810663269,5.99301160118,3.58055739825,60.4866410015
59.1360210836,-0.0390390385815,4.85453116197,59.1360210836,58.556816076,5.87846697364,5.85453116197,57.5359743873
63.0429033644,0.0732785056851,4.89067834034,63.0429033644,62.3867954148,6.37024099156,5.89067834034,61.4079561722
56.4241791923,0.0837296176636,4.38257413123,56.4241791923,55.8361379438,5.71777457512,5.38257413123,54.9667781633
66.3218653023,-0.387434074993,2.77832016242,66.3218653023,65.8071186136,6.28349586273,3.77832016242,64.2963287222
64.9597719811,0.00394939578789,3.87777865448,64.9597719811,64.3087145736,6.49953165432,4.87777865448,63.2300769134
65.0852443409,-0.0779447682234,3.16026593529,65.0852443409,64.4632979053,6.43837414269,4.16026593529,63.2989072823
62.0632023405,-0.0733140415487,4.54518719851,62.0632023405,61.4675434274,6.14033759665,5.54518719851,60.3626825694
58.6312407632,-0.0359044969547,5.53363571856,58.6312407632,58.0559263485,5.83081002907,6.53363571856,57.0466897575
62.169630437,-0.540238019236,5.32638953918,62.169630437,61.7325314673,5.73074882639,6.32638953918,60.1759096453
44.7500904667,-0.080259049194,5.76780315495,44.7500904667,44.3160330254,4.4027759024,6.76780315495,43.5208387238
60.0621648257,-0.229802803619,4.15454424148,60.0621648257,59.5352229312,5.79939395932,5.15454424148,58.3224825584
57.2747753544,0.164057125688,5.16896188609,57.2747753544,56.6540002458,5.87512894856,6.16896188609,55.8414113618
57.100472365,-0.0652949768261,3.74601867008,57.100472365,56.548468788,5.65128175736,4.74601867008,55.5405093617
58.3460354081,-0.144615152636,3.76328515609,58.3460354081,57.8064600195,5.70444990344,4.76328515609,56.7057639224
53.1108988138,-0.0309592145372,3.99493315486,53.1108988138,52.5875639627,5.2832265883,4.99493315486,51.6781654617
60.3815848317,0.21584973201,4.66532516365,60.3815848317,59.7078734193,6.23242324198,5.66532516365,58.9017427253
53.5901186101,0.0285823220323,4.30671069112,53.5901186101,53.0469031739,5.38473595084,5.30671069112,52.1763660808
58.0489413754,-0.168240593532,5.74382570554,58.0489413754,57.519006479,5.65347760336,6.74382570554,56.4033077219
58.9561616188,-0.133857631168,1.42253254659,58.9561616188,58.4080371873,5.77514429383,2.42253254659,57.3050799876
58.1386520738,-0.307892134078,2.85904094299,58.1386520738,57.6500600921,5.53676228671,3.85904094299,56.4092836819
58.1853895778,0.32306681071,2.95051783764,58.1853895778,57.5060167066,6.10929908742,3.95051783764,56.8217568715
57.0748535633,0.0105057104087,2.03792365945,57.0748535633,56.5010505078,5.7169404957,3.03792365945,55.5588535871
60.9942228813,-0.202501070975,4.00023376982,60.9942228813,60.4510943072,5.91717132425,5.00023376982,59.2441963166
56.3994818669,-0.0380646804967,4.26413903335,56.3994818669,55.8462972203,5.60568997425,5.26413903335,54.8740274012
61.6973197702,-0.12896018378,3.12314788598,61.6973197702,61.123802698,6.05366781162,4.12314788598,59.9724929327
