x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,440.333071783,82.8071419664,1049.0,0.095328884652,0.095328884652,0.0225809093522,0.0352011078157,0.5245,3.07800235202e-29,rejected,0.0,0.0,0.0
509.356321073,376.662523714,-420.073914997,1050.0,0.0952380952381,0.0952380952381,-0.00258171770205,-0.0269771617834,0.525,2.8902798111e-29,rejected,0.0,0.0,0.0
472.610057786,372.957800868,-586.395126872,1051.0,0.0951474785918,0.0951474785918,-0.0384667404436,-0.0305950551872,0.5255,2.71400316662e-29,rejected,0.0,0.0,0.0
493.72683508,418.106416675,-68.2294195313,1052.0,0.0950570342205,0.0950570342205,-0.0178448876169,0.013495389937,0.526,2.54847471216e-29,rejected,0.0,0.0,0.0
512.0,375.714927482,-323.722894096,1053.0,0.0949667616334,0.0949667616334,0.0101703742621,-0.0279025487284,0.5265,2.39303926083e-29,rejected,0.0,0.0,0.0
512.0,378.244805944,-406.755706822,1054.0,0.0948766603416,0.0948766603416,0.0130892593989,-0.025431964293,0.527,2.2470815547e-29,rejected,0.0,0.0,0.0
501.411160017,417.100773035,-376.577119397,1055.0,0.0947867298578,0.0947867298578,-0.010340664046,0.0125133160694,0.5275,2.11002383197e-29,rejected,0.0,0.0,0.0
469.183477916,403.973621227,32.1612077786,1056.0,0.094696969697,0.094696969697,-0.0418130098476,-0.000306168118313,0.528,1.98132354237e-29,rejected,0.0,0.0,0.0
512.0,382.445058526,-542.3066821,1057.0,0.0946073793756,0.0946073793756,0.0461481096152,-0.021330155131,0.5285,1.86047120172e-29,rejected,0.0,0.0,0.0
512.0,423.174474159,-549.955516856,1058.0,0.0945179584121,0.0945179584121,0.00917267611082,0.0184446648233,0.529,1.7469883772e-29,rejected,0.0,0.0,0.0
502.748103469,398.748154657,-905.450903407,1059.0,0.0944287063267,0.0944287063267,-0.00903505520627,-0.00540916281513,0.5295,1.6404257953e-29,rejected,0.0,0.0,0.0
506.763197909,425.307902296,-255.773273387,1060.0,0.0943396226415,0.0943396226415,-0.0051140645421,0.0205280907381,0.53,1.54036156506e-29,rejected,0.0,0.0,0.0
512.0,357.55771163,195.841625853,1061.0,0.0942507068803,0.0942507068803,0.0181372436468,-0.0456342048339,0.5305,1.44639950959e-29,rejected,0.0,0.0,0.0
496.677607311,368.456228964,-444.372846335,1062.0,0.0941619585687,0.0941619585687,-0.01496327411,-0.0349911214999,0.531,1.35816759915e-29,rejected,0.0,0.0,0.0
473.863431861,414.23038022,-253.105890137,1063.0,0.0940733772342,0.0940733772342,-0.0372427423231,0.00971019808613,0.5315,1.27531647972e-29,rejected,0.0,0.0,0.0
496.334641053,411.831140988,-377.176970135,1064.0,0.093984962406,0.093984962406,-0.0152982020969,0.00736719102348,0.532,1.19751809127e-29,rejected,0.0,0.0,0.0
490.285494663,430.499876849,-263.701383172,1065.0,0.093896713615,0.093896713615,-0.0212055716184,0.0255983783879,0.5325,1.1244643701e-29,rejected,0.0,0.0,0.0
489.415847851,364.485452985,-466.417979312,1066.0,0.093808630394,0.093808630394,-0.0220548360827,-0.0388688324167,0.533,1.05586603035e-29,rejected,0.0,0.0,0.0
512.0,413.476335605,-858.954415683,1067.0,0.0937207122774,0.0937207122774,0.0369438491503,0.00897382639144,0.5335,9.91451419629e-30,rejected,0.0,0.0,0.0
502.525882351,387.351976196,-839.406152386,1068.0,0.0936329588015,0.0936329588015,-0.00925206801632,-0.016538243344,0.534,9.30965444489e-30,rejected,0.0,0.0,0.0
485.816291816,389.301723417,-681.848625918,1069.0,0.0935453695042,0.0935453695042,-0.0255700275235,-0.0146341933232,0.5345,8.74168561256e-30,rejected,0.0,0.0,0.0
512.0,363.080596476,61.7270951297,1070.0,0.0934579439252,0.0934579439252,0.0109491387308,-0.0402407626014,0.535,8.2083582841e-30,rejected,0.0,0.0,0.0
512.0,436.017093877,-27.1978479218,1071.0,0.093370681606,0.093370681606,0.00177962544879,0.0309862856422,0.5355,7.70756016685e-30,rejected,0.0,0.0,0.0
512.0,432.977908333,-137.892382737,1072.0,0.0932835820896,0.0932835820896,0.0158211396094,0.0280183310092,0.536,7.23730773385e-30,rejected,0.0,0.0,0.0
486.587248206,417.663862881,23.8447937642,1073.0,0.0931966449208,0.0931966449208,-0.0248171404242,0.0130632084969,0.5365,6.79573837621e-30,rejected,0.0,0.0,0.0
490.180164804,440.52559013,-945.040013178,1074.0,0.0931098696462,0.0931098696462,-0.0213084328086,0.0353891140143,0.537,6.38110303365e-30,rejected,0.0,0.0,0.0
512.0,421.445750777,-617.256155107,1075.0,0.093023255814,0.093023255814,0.0140351040083,0.016756458396,0.5375,5.99175927403e-30,rejected,0.0,0.0,0.0
486.383744414,387.569457683,-726.207282439,1076.0,0.092936802974,0.092936802974,-0.0250158745955,-0.0163258590793,0.538,5.62616479465e-30,rejected,0.0,0.0,0.0
496.122001678,374.843558872,-645.536028422,1077.0,0.0928505106778,0.0928505106778,-0.015505857736,-0.0287534946365,0.5385,5.28287131941e-30,rejected,0.0,0.0,0.0
469.47634522,451.225793083,-90.6557472751,1078.0,0.0927643784787,0.0927643784787,-0.0415270066211,0.0458385309606,0.539,4.96051886794e-30,rejected,0.0,0.0,0.0
512.0,391.280180141,-791.883161941,1079.0,0.0926784059314,0.0926784059314,0.0149989979177,-0.0127021066785,0.5395,4.6578303739e-30,rejected,0.0,0.0,0.0
512.0,426.156222518,-426.162254111,1080.0,0.0925925925926,0.0925925925926,0.0458778227739,0.0213565284552,0.54,4.37360663121e-30,rejected,0.0,0.0,0.0
508.704028812,388.521663079,-783.245214898,1081.0,0.0925069380204,0.0925069380204,-0.0032187218632,-0.0153959709967,0.5405,4.1067215483e-30,rejected,0.0,0.0,0.0
512.0,410.18288059,-918.183485908,1082.0,0.0924214417745,0.0924214417745,0.00743761622475,0.00575756172908,0.541,3.85611769147e-30,rejected,0.0,0.0,0.0
512.0,447.938634468,49.1109359117,1083.0,0.0923361034164,0.0923361034164,0.0422553350196,0.042628415125,0.5415,3.62080209988e-30,rejected,0.0,0.0,0.0
512.0,422.235939018,-586.996285818,1084.0,0.0922509225092,0.0922509225092,0.0124501888484,0.0175281265998,0.542,3.3998423556e-30,rejected,0.0,0.0,0.0
483.774755913,373.187543821,-716.873309158,1085.0,0.0921658986175,0.0921658986175,-0.0275637149287,-0.0303706968347,0.5425,3.19236289307e-30,rejected,0.0,0.0,0.0
503.464578544,366.257366491,-214.920414475,1086.0,0.0920810313076,0.0920810313076,-0.00833537251605,-0.0371384481333,0.543,2.99754153356e-30,rejected,0.0,0.0,0.0
507.324732133,434.602666196,33.6699521083,1087.0,0.0919963201472,0.0919963201472,-0.00456569127617,0.0296050086091,0.5435,2.81460623078e-30,rejected,0.0,0.0,0.0
465.057569857,389.940928044,91.3369490391,1088.0,0.0919117647059,0.0919117647059,-0.0458422169365,-0.0140099700548,0.544,2.64283201481e-30,rejected,0.0,0.0,0.0
512.0,449.538381013,-6.47999542305,1089.0,0.0918273645546,0.0918273645546,0.0151434086219,0.0441906676103,0.5445,2.48153812233e-30,rejected,0.0,0.0,0.0
509.640716887,444.418338116,58.6009512533,1090.0,0.0917431192661,0.0917431192661,-0.00230398741519,0.0391906257191,0.545,2.33008530169e-30,rejected,0.0,0.0,0.0
487.093812449,368.604726774,-615.809564736,1091.0,0.0916590284143,0.0916590284143,-0.0243224487799,-0.034846104107,0.5455,2.18787328229e-30,rejected,0.0,0.0,0.0
512.0,371.693181263,-193.267653342,1092.0,0.0915750915751,0.0915750915751,0.0434216695888,-0.0318300352705,0.546,2.05433839813e-30,rejected,0.0,0.0,0.0
512.0,426.507864556,-411.133882401,1093.0,0.0914913083257,0.0914913083257,0.0450579595451,0.0216999288834,0.5465,1.92895135625e-30,rejected,0.0,0.0,0.0
512.0,408.027183294,-942.914678755,1094.0,0.091407678245,0.091407678245,0.0245520846709,0.00365238858794,0.547,1.81121514117e-30,rejected,0.0,0.0,0.0
512.0,420.330593942,-658.347126845,1095.0,0.0913242009132,0.0913242009132,0.0312359173659,0.0156674380493,0.5475,1.70066304701e-30,rejected,0.0,0.0,0.0
473.967102522,415.833829341,-356.636991018,1096.0,0.0912408759124,0.0912408759124,-0.0371415014435,0.0112760663683,0.548,1.59685682964e-30,rejected,0.0,0.0,0.0
473.646619558,431.161488529,-880.652892215,1097.0,0.0911577028259,0.0911577028259,-0.037454473088,0.0262444835441,0.5485,1.49938497139e-30,rejected,0.0,0.0,0.0
512.0,369.567520133,-126.405248251,1098.0,0.0910746812386,0.0910746812386,0.0332136792806,-0.0339058762175,0.549,1.40786105154e-30,rejected,0.0,0.0,0.0
512.0,404.924312172,-959.093030374,1099.0,0.090991810737,0.090991810737,0.0296694840911,0.000622241007558,0.5495,1.32192221618e-30,rejected,0.0,0.0,0.0
480.284301479,423.719371054,-493.775466267,1100.0,0.0909090909091,0.0909090909091,-0.0309723618364,0.0189767906973,0.55,1.24122774127e-30,rejected,0.0,0.0,0.0
468.859966564,368.726065953,-544.628658527,1101.0,0.0908265213442,0.0908265213442,-0.0421289389025,-0.0347276088155,0.5505,1.16545768338e-30,rejected,0.0,0.0,0.0
486.665506224,382.275093196,-776.459367773,1102.0,0.0907441016334,0.0907441016334,-0.024740716578,-0.021496136898,0.551,1.09431161256e-30,rejected,0.0,0.0,0.0
499.015383379,393.231049932,-888.502129456,1103.0,0.090661831369,0.090661831369,-0.0126802896691,-0.0107969603981,0.5515,1.02750742258e-30,rejected,0.0,0.0,0.0
497.745786613,444.816559063,-751.890847183,1104.0,0.0905797101449,0.0905797101449,-0.0139201302607,0.0395795133625,0.552,9.64780213597e-31,rejected,0.0,0.0,0.0
512.0,405.188280046,-958.594260733,1105.0,0.0904977375566,0.0904977375566,0.00486898089649,0.000880022135208,0.5525,9.05881242968e-31,rejected,0.0,0.0,0.0
512.0,394.74907915,-865.857136153,1106.0,0.0904159132007,0.0904159132007,0.0294110403194,-0.00931450999037,0.553,8.50576940045e-31,rejected,0.0,0.0,0.0
507.116115595,445.208935859,-70.6360639682,1107.0,0.0903342366757,0.0903342366757,-0.00476941836406,0.0399626938272,0.5535,7.98647980999e-31,rejected,0.0,0.0,0.0
512.0,405.736211215,-957.0434846,1108.0,0.0902527075812,0.0902527075812,0.0336946445887,0.00141511116729,0.554,7.49888420053e-31,rejected,0.0,0.0,0.0
512.0,430.720553171,-230.320809012,1109.0,0.0901713255185,0.0901713255185,0.0378171296696,0.0258138826084,0.5545,7.0410487369e-31,rejected,0.0,0.0,0.0
512.0,449.689822794,-12.6987586677,1110.0,0.0900900900901,0.0900900900901,0.00671958363234,0.044338559975,0.555,6.61115754578e-31,rejected,0.0,0.0,0.0
512.0,394.244634446,-856.213421875,1111.0,0.0900090009001,0.0900090009001,0.0316314091774,-0.00980713177142,0.5555,6.20750552214e-31,rejected,0.0,0.0,0.0
512.0,443.939070862,110.461751103,1112.0,0.089928057554,0.089928057554,0.000103686594097,0.0387225912915,0.556,5.82849157418e-31,rejected,0.0,0.0,0.0
476.704329694,407.942680659,52.5151505762,1113.0,0.0898472596586,0.0898472596586,-0.0344684280335,0.00356986648331,0.5565,5.47261228009e-31,rejected,0.0,0.0,0.0
512.0,393.313910086,-837.384875386,1114.0,0.0897666068223,0.0897666068223,0.0114856420895,-0.0107160422795,0.557,5.13845593162e-31,rejected,0.0,0.0,0.0
512.0,407.270163105,-948.959422238,1115.0,0.0896860986547,0.0896860986547,0.0338990423352,0.00291311105931,0.5575,4.82469694076e-31,rejected,0.0,0.0,0.0
512.0,432.357711755,-162.648619789,1116.0,0.089605734767,0.089605734767,0.0198406867848,0.0274126702882,0.558,4.53009058745e-31,rejected,0.0,0.0,0.0
512.0,377.883383561,-394.90868656,1117.0,0.0895255147717,0.0895255147717,0.0259651242976,-0.025784915839,0.5585,4.25346808755e-31,rejected,0.0,0.0,0.0
512.0,365.902642327,-16.6510646057,1118.0,0.0894454382826,0.0894454382826,0.0285093923693,-0.0374848584499,0.559,3.99373196153e-31,rejected,0.0,0.0,0.0
503.1216897,360.627019054,-38.9733543169,1119.0,0.0893655049151,0.0893655049151,-0.00867022490214,-0.0426368343026,0.5595,3.74985168551e-31,rejected,0.0,0.0,0.0
480.346619482,422.11123682,-367.636804276,1120.0,0.0892857142857,0.0892857142857,-0.0309115044125,0.0174063471099,0.56,3.52085960755e-31,rejected,0.0,0.0,0.0
497.941669653,446.062216157,-823.672085075,1121.0,0.0892060660125,0.0892060660125,-0.0137288382298,0.040795975368,0.5605,3.30584711288e-31,rejected,0.0,0.0,0.0
512.0,417.153038238,-763.387180422,1122.0,0.0891265597148,0.0891265597148,0.00650993121629,0.0125643563069,0.561,3.10396102299e-31,rejected,0.0,0.0,0.0
512.0,411.140856905,-903.61431726,1123.0,0.0890471950134,0.0890471950134,0.028715989771,0.00669308547426,0.5615,2.91440021427e-31,rejected,0.0,0.0,0.0
510.119123391,437.267816443,47.2640475033,1124.0,0.0889679715302,0.0889679715302,-0.0018367935635,0.0322076943973,0.562,2.73641244292e-31,rejected,0.0,0.0,0.0
512.0,413.96925744,-847.897519823,1125.0,0.0888888888889,0.0888888888889,0.0375784166141,0.00945519537161,0.5625,2.56929136336e-31,rejected,0.0,0.0,0.0
479.188168083,413.949926425,-15.0145933091,1126.0,0.088809946714,0.088809946714,-0.0320428046063,0.00943631742685,0.563,2.41237372855e-31,rejected,0.0,0.0,0.0
512.0,434.210507817,-90.608576961,1127.0,0.0887311446318,0.0887311446318,0.0234968766452,0.0292220414426,0.5635,2.26503676101e-31,rejected,0.0,0.0,0.0
495.435479025,404.520085574,-603.235080521,1128.0,0.0886524822695,0.0886524822695,-0.0161762900151,0.000227488470498,0.564,2.12669568415e-31,rejected,0.0,0.0,0.0
502.808763166,433.782760596,51.9818991206,1129.0,0.088573959256,0.088573959256,-0.00897581722059,0.0288043195466,0.5645,1.99680140417e-31,rejected,0.0,0.0,0.0
512.0,392.283177411,-815.040502607,1130.0,0.0884955752212,0.0884955752212,0.0147174235439,-0.0117226171569,0.565,1.87483833333e-31,rejected,0.0,0.0,0.0
472.902603258,402.316460482,77.2632621586,1131.0,0.0884173297966,0.0884173297966,-0.0381810515059,-0.00192448915794,0.5655,1.76032234594e-31,rejected,0.0,0.0,0.0
512.0,371.284512298,-180.267027747,1132.0,0.0883392226148,0.0883392226148,0.00053953663039,-0.0322291260564,0.566,1.65279885903e-31,rejected,0.0,0.0,0.0
512.0,366.324609799,-28.8649494332,1133.0,0.0882612533098,0.0882612533098,0.0408751202044,-0.0370727808405,0.5665,1.55184103011e-31,rejected,0.0,0.0,0.0
512.0,446.350796966,86.3136347215,1134.0,0.0881834215168,0.0881834215168,0.0244024361568,0.041077792565,0.567,1.45704806476e-31,rejected,0.0,0.0,0.0
505.909941002,412.794074188,-705.734504679,1135.0,0.0881057268722,0.0881057268722,-0.00594732324046,0.00830755547695,0.5675,1.36804362755e-31,rejected,0.0,0.0,0.0
512.0,404.840769782,-959.217413281,1136.0,0.0880281690141,0.0880281690141,0.0384198219468,0.000540656642376,0.568,1.28447434977e-31,rejected,0.0,0.0,0.0
506.552328162,384.271191263,-714.633571914,1137.0,0.0879507475814,0.0879507475814,-0.00531999202956,-0.0195468223794,0.5685,1.20600842826e-31,rejected,0.0,0.0,0.0
512.0,416.959030841,-769.161929856,1138.0,0.0878734622144,0.0878734622144,0.0308830087838,0.0123748959579,0.569,1.13233430968e-31,rejected,0.0,0.0,0.0
486.470860885,360.925619795,-412.557977736,1139.0,0.0877963125549,0.0877963125549,-0.0249307999168,-0.0423452320167,0.5695,1.06315945498e-31,rejected,0.0,0.0,0.0
512.0,417.778884961,-744.233598656,1140.0,0.0877192982456,0.0877192982456,0.00899589117295,0.0131755347472,0.57,9.98209179337e-32,rejected,0.0,0.0,0.0
480.770679315,394.097471133,-371.916326922,1141.0,0.0876424189308,0.0876424189308,-0.0304973834815,-0.00995084594418,0.5705,9.3722556273e-32,rejected,0.0,0.0,0.0
512.0,429.462257095,-283.887353557,1142.0,0.0875656742557,0.0875656742557,0.00564282713875,0.024585077847,0.571,8.7996642707e-32,rejected,0.0,0.0,0.0
508.398568205,378.463645202,-501.903968079,1143.0,0.087489063867,0.087489063867,-0.00351702323761,-0.0252182540797,0.5715,8.26204375663e-32,rejected,0.0,0.0,0.0
510.621680467,448.582863398,-36.4471133555,1144.0,0.0874125874126,0.0874125874126,-0.00134601516858,0.0432575449397,0.572,7.75725891288e-32,rejected,0.0,0.0,0.0
472.451292264,414.97409803,-399.037880801,1145.0,0.0873362445415,0.0873362445415,-0.0386217848984,0.0104364850095,0.5725,7.28330489285e-32,rejected,0.0,0.0,0.0
493.892806745,447.505917339,-776.039999948,1146.0,0.087260034904,0.087260034904,-0.017682805913,0.0422058398036,0.573,6.83829922314e-32,rejected,0.0,0.0,0.0
488.714945925,374.885281549,-728.687593708,1147.0,0.0871839581517,0.0871839581517,-0.0227393106198,-0.028712749835,0.5735,6.42047433618e-32,rejected,0.0,0.0,0.0
474.057572626,370.515201311,-629.879662607,1148.0,0.0871080139373,0.0871080139373,-0.0370531517329,-0.0329804063169,0.574,6.02817055845e-32,rejected,0.0,0.0,0.0
494.467689823,383.378234804,-825.451924973,1149.0,0.0870322019147,0.0870322019147,-0.0171213966568,-0.020418850172,0.5745,5.65982952644e-32,rejected,0.0,0.0,0.0
483.307198031,421.397851498,-149.078578075,1150.0,0.0869565217391,0.0869565217391,-0.0280203144233,0.0167096817561,0.575,5.31398800426e-32,rejected,0.0,0.0,0.0
473.058801305,414.789736053,-342.996381381,1151.0,0.0868809730669,0.0868809730669,-0.0380285143505,0.010256444017,0.5755,4.98927207845e-32,rejected,0.0,0.0,0.0
512.0,448.437968827,33.7348352144,1152.0,0.0868055555556,0.0868055555556,0.0115615989092,0.0431160463348,0.576,4.68439170692e-32,rejected,0.0,0.0,0.0
512.0,380.542907354,-481.569280627,1153.0,0.0867302688638,0.0867302688638,0.0272307260787,-0.0231877246345,0.5765,4.39813560049e-32,rejected,0.0,0.0,0.0
487.225467682,387.095084604,-751.585432685,1154.0,0.0866551126516,0.0866551126516,-0.0241938792165,-0.0167891140392,0.577,4.12936641668e-32,rejected,0.0,0.0,0.0
512.0,418.093287817,-734.314790677,1155.0,0.0865800865801,0.0865800865801,0.0107269122056,0.0134825687867,0.5775,3.87701624678e-32,rejected,0.0,0.0,0.0
512.0,397.739505988,-914.255556105,1156.0,0.0865051903114,0.0865051903114,0.0301051802281,-0.00639417128114,0.578,3.64008237816e-32,rejected,0.0,0.0,0.0
479.316112958,430.138811999,-953.130535732,1157.0,0.0864304235091,0.0864304235091,-0.0319178584396,0.0252457759957,0.5785,3.41762331528e-32,rejected,0.0,0.0,0.0
503.581484905,399.846678176,-908.186641903,1158.0,0.0863557858377,0.0863557858377,-0.00822120614739,-0.00433638594086,0.579,3.20875504339e-32,rejected,0.0,0.0,0.0
485.01928008,391.408613477,-610.594019384,1159.0,0.0862812769629,0.0862812769629,-0.0263483592971,-0.0125766834985,0.5795,3.01264752019e-32,rejected,0.0,0.0,0.0
512.0,396.706867505,-899.309874827,1160.0,0.0862068965517,0.0862068965517,0.00219867457406,-0.00740260729971,0.58,2.82852138162e-32,rejected,0.0,0.0,0.0
512.0,375.788638887,-326.140739096,1161.0,0.0861326442722,0.0861326442722,0.0282117052083,-0.027830564934,0.5805,2.65564484861e-32,rejected,0.0,0.0,0.0
502.048937305,428.019341246,-17.4433816788,1162.0,0.0860585197935,0.0860585197935,-0.00971783466323,0.0231759803381,0.581,2.49333082258e-32,rejected,0.0,0.0,0.0
468.947207205,382.150094046,-264.058589794,1163.0,0.0859845227859,0.0859845227859,-0.0420437429638,-0.0216182063805,0.5815,2.34093415822e-32,rejected,0.0,0.0,0.0
479.784796325,402.645935867,-64.0280308955,1164.0,0.085910652921,0.085910652921,-0.0314601598388,-0.00160273585203,0.582,2.19784910263e-32,rejected,0.0,0.0,0.0
469.738445532,429.806952051,-694.776116725,1165.0,0.0858369098712,0.0858369098712,-0.0412710492851,0.0249216940148,0.5825,2.06350689073e-32,rejected,0.0,0.0,0.0
512.0,427.146209079,-383.722638376,1166.0,0.0857632933105,0.0857632933105,0.00704530265073,0.0223233122059,0.583,1.93737348749e-32,rejected,0.0,0.0,0.0
480.157698647,377.058990505,-701.294975107,1167.0,0.0856898029135,0.0856898029135,-0.0310959974149,-0.026589987182,0.5835,1.81894746784e-32,rejected,0.0,0.0,0.0
512.0,379.318534172,-441.847337255,1168.0,0.0856164383562,0.0856164383562,0.010183920589,-0.0243834015705,0.584,1.70775802599e-32,rejected,0.0,0.0,0.0
469.263616051,433.570854322,-377.312165223,1169.0,0.0855431993157,0.0855431993157,-0.0417347499498,0.0285973798266,0.5845,1.60336310627e-32,rejected,0.0,0.0,0.0
512.0,445.936259475,93.1670246404,1170.0,0.0854700854701,0.0854700854701,0.0110511796308,0.0406729707959,0.585,1.50534764803e-32,rejected,0.0,0.0,0.0
512.0,366.214334118,-25.6614153346,1171.0,0.0853970964987,0.0853970964987,0.0257503941543,-0.037180471935,0.5855,1.4133219376e-32,rejected,0.0,0.0,0.0
472.038942832,403.225920569,78.0889416847,1172.0,0.0853242320819,0.0853242320819,-0.0390244698908,-0.0010363445417,0.586,1.32692006088e-32,rejected,0.0,0.0,0.0
477.930934861,383.846520469,-554.412751301,1173.0,0.0852514919011,0.0852514919011,-0.0332705714247,-0.0199615399524,0.5865,1.2457984504e-32,rejected,0.0,0.0,0.0
512.0,400.307784232,-942.65755663,1174.0,0.0851788756388,0.0851788756388,0.0124437923812,-0.00388608705874,0.587,1.16963452095e-32,rejected,0.0,0.0,0.0
