index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
25439,244.3013646,1.79769313486232e+308,1.79769313486232e+308,0.003570516,-0.065997519,0,0.626709017
25449,244.2216401,1.79769313486232e+308,1.79769313486232e+308,0.004489455,-0.065061129,0,0.329681341
25459,244.2611074,1.79769313486232e+308,1.79769313486232e+308,0.004033316,-0.066345907,0,0.082969493
25469,244.3022918,1.79769313486232e+308,1.79769313486232e+308,0.003573755,-0.067572854,0,0.279505052
25479,244.2724647,1.79769313486232e+308,1.79769313486232e+308,0.003914335,-0.067822416,0,0.814927274
25489,244.3057548,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063310435,0,0.090675437
25499,244.3071765,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064210808,0,0.63411519
25509,244.3075862,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064510933,0,0.190012167
25519,244.2948756,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059408818,0,0.22203003
25529,244.2009693,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.062124587,0,0.13617673
25539,244.1989915,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.060884378,0,0.561394479
25549,240.0013166,-3.27E-08,-9.99E-06,0.005121568,0.247635639,0,0.470434216
25559,240.0013979,3.39E-08,-1.07E-05,0.005130327,0.246317292,0,0.738697522
25569,240.0016106,-5.17E-08,-8.22E-06,0.004995791,0.243615257,0,0.627598481
25579,240.0014973,-2.26E-07,-1.96E-05,0.00550577,0.244130289,0,0.067443819
25589,240.0013923,-2.78E-07,-3.18E-05,0.006193046,0.244267144,0,0.673065908
25599,240.0012321,-2.60E-07,-3.95E-05,0.006912455,0.24545521,0,0.143618852
25609,240.0013587,-3.28E-07,-4.00E-05,0.006753895,0.243630011,0,0.427181502
25619,240.0014449,-7.25E-07,-3.69E-05,0.006456248,0.242909825,0,0.091125819
25629,240.0016635,-1.06E-07,-2.84E-05,0.005836433,0.241196623,0,0.837969789
25639,240.0018114,-1.12E-07,-2.14E-05,0.005463827,0.240185157,0,0.061688738
25649,240.0008949,-2.03E-06,-5.43E-05,0.010651338,0.24686162,0,0.235803146
25659,240.0006741,3.14E-06,-2.81E-05,0.018632373,0.250684263,0,0.126492097
25669,240.0016491,-5.13E-07,-4.01E-05,0.006437,0.240089157,0,0.469139413
25679,240.0018175,-1.30E-08,-3.06E-05,0.005854075,0.239284017,0,0.930877221
25689,240.0009798,6.73E-06,-3.65E-05,0.02030988,0.2432353,0,0.852004263
25699,240.0010588,-3.67E-06,-5.21E-05,0.011346275,0.242214261,0,0.002999194
25709,240.0013445,-1.15E-06,-5.97E-05,0.009137303,0.239433532,0,0.427535448
25719,240.0016794,-1.02E-06,-4.95E-05,0.007010615,0.238452094,0,0.514970903
25729,240.0018035,-3.64E-07,-4.69E-05,0.006698377,0.237593193,0,0.101195834
25739,240.0019123,-6.31E-07,-4.45E-05,0.006501698,0.236773671,0,0.482146128
25749,240.001752,-1.31E-06,-5.51E-05,0.007381131,0.236761295,0,0.367645001
25759,240.0016091,-1.55E-06,-6.19E-05,0.008616408,0.236313936,0,0.399279225
25769,240.0014114,5.72E-07,-5.07E-05,0.012906453,0.234944811,0,0.534566593
25779,240.0021565,-3.80E-08,-4.40E-05,0.006252129,0.234767365,0,0.708923079
25789,240.001701,2.29E-07,-6.32E-05,0.010736758,0.232637424,0,0.630335555
25799,240.0021297,-2.98E-07,-5.65E-05,0.006936063,0.233502535,0,0.009182152
25809,240.0020214,2.43E-07,-7.04E-05,0.009075783,0.23067521,0,0.662438738
25819,240.0023051,-1.14E-06,-6.62E-05,0.007465996,0.230670582,0,0.785458755
25829,240.0025477,-1.71E-07,-6.01E-05,0.006794972,0.230023035,0,0.141903283
25839,240.003044,5.53E-07,-1.64E-05,0.00508202,0.230317341,0,0.458502701
25849,240.0031174,0,0,0.00472,0.230564807,0,0.942464699
25859,240.0029322,0,0,0.00472,0.231805016,0,0.04363043
25869,240.0028475,0,0,0.00472,0.232425121,0,0.819474055
25879,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.018808535,0.480806064,0,0.11741466
25889,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.017317587,0.48080593,0,0.943626841
25899,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.017635777,0.480777033,0,0.940687881
25909,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.019437,0.480877033,0,0.481677595
25919,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.016443565,0.480877033,0,0.080376313
25929,242.7048359,1.79769313486232e+308,1.79769313486232e+308,0.002979959,0.098454501,0,0.533354359
25939,242.7279198,1.79769313486232e+308,1.79769313486232e+308,0.002980408,0.097527932,0,0.076814351
25949,242.7761847,1.79769313486232e+308,1.79769313486232e+308,0.002491114,0.097766575,0,0.835784826
25959,242.8463945,1.79769313486232e+308,1.79769313486232e+308,0.001541073,0.098085619,0,0.171630191
25969,242.7459842,1.79769313486232e+308,1.79769313486232e+308,0.003003281,0.096664065,0,0.035380239
25979,242.8860953,1.79769313486232e+308,1.79769313486232e+308,0.00111915,0.097409631,0,0.406568445
25989,242.8465305,1.79769313486232e+308,1.79769313486232e+308,0.002081166,0.096437548,0,0.130683241
25999,242.9440526,1.79769313486232e+308,1.79769313486232e+308,0.000431342,0.095888595,0,0.53295935
26009,242.7702486,1.79769313486232e+308,1.79769313486232e+308,0.002980197,0.095776579,0,0.85805806
26019,242.912836,1.79769313486232e+308,1.79769313486232e+308,0.00152198,0.095372707,0,0.574539152
26029,242.8694463,1.79769313486232e+308,1.79769313486232e+308,0.002184138,0.095106481,0,0.869057966
26039,242.800144,1.79769313486232e+308,1.79769313486232e+308,0.002882471,0.095003341,0,0.006488736
26049,242.8106997,1.79769313486232e+308,1.79769313486232e+308,0.002951404,0.094212728,0,0.79541236
26059,242.7912833,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.094254863,0,0.978727645
26069,242.8856484,1.79769313486232e+308,1.79769313486232e+308,0,0.098458101,0,0.817830424
26079,244.1486309,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.038050485,0,0.923952601
26089,244.1568163,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.039551106,0,0.340416334
26099,244.1657665,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.041051728,0,0.495615855
26109,244.1540192,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.039000361,0,0.484468354
26119,244.1507595,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038400112,0,0.381701564
26129,244.1498472,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0,0.961191146
26139,244.1451326,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.037499739,0,0.555722164
26149,244.2755121,1.79769313486232e+308,1.79769313486232e+308,0.00388351,-0.068461263,0,0.567536132
26159,244.2493645,1.79769313486232e+308,1.79769313486232e+308,0.004182363,-0.068686336,0,0.580695919
26169,244.2229968,1.79769313486232e+308,1.79769313486232e+308,0.004493984,-0.069054508,0,0.13669589
26179,244.2100789,1.79769313486232e+308,1.79769313486232e+308,0.004634741,-0.069575253,0,0.454645322
26189,244.2923102,1.79769313486232e+308,1.79769313486232e+308,0.003706459,-0.070979186,0,0.224053803
26199,244.260403,1.79769313486232e+308,1.79769313486232e+308,0.004068819,-0.071050014,0,0.21160411
26209,244.3057238,1.79769313486232e+308,1.79769313486232e+308,0.003558176,-0.07201997,0,0.332212491
26219,244.2494121,1.79769313486232e+308,1.79769313486232e+308,0.004193342,-0.07210798,0,0.649591832
26229,244.2962831,1.79769313486232e+308,1.79769313486232e+308,0.003668238,-0.073333438,0,0.079231764
26239,244.2936175,1.79769313486232e+308,1.79769313486232e+308,0.003698345,-0.073670451,0,0.906828801
26249,244.291825,1.79769313486232e+308,1.79769313486232e+308,0.003718765,-0.073976948,0,0.179463312
26259,244.2558082,1.79769313486232e+308,1.79769313486232e+308,0.004123831,-0.074099199,0,0.225860611
26269,244.2623918,1.79769313486232e+308,1.79769313486232e+308,0.004052148,-0.075107213,0,0.443661924
26279,244.2132789,1.79769313486232e+308,1.79769313486232e+308,0.004605909,-0.075153798,0,0.515419732
26289,244.2432974,1.79769313486232e+308,1.79769313486232e+308,0.004265604,-0.075919716,0,0.277739023
26299,244.2765225,1.79769313486232e+308,1.79769313486232e+308,0.003896516,-0.07673979,0,0.406402932
26309,244.2119519,1.79769313486232e+308,1.79769313486232e+308,0.004626449,-0.077014761,0,0.738012547
26319,244.2511281,1.79769313486232e+308,1.79769313486232e+308,0.004192512,-0.077528293,0,0.305206882
26329,244.242305,1.79769313486232e+308,1.79769313486232e+308,0.004293472,-0.078455428,0,0.041957691
26339,244.2778628,1.79769313486232e+308,1.79769313486232e+308,0.003883087,-0.078421782,0,0.719453344
26349,244.3116049,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0,0.676239589
26359,244.3123728,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0,0.686611195
26369,244.3131361,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077421557,0,0.414531935
26379,244.2075408,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077627204,0,0.735349256
26389,244.2033807,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077007099,0,0.499022574
26399,240.0041373,2.19E-08,-1.44E-05,0.004961197,0.224393815,0,0.833630451
26409,240.0033345,-7.02E-08,-1.30E-05,0.004964037,0.228719641,0,0.53863568
26419,240.0035388,3.22E-07,-4.48E-05,0.005750757,0.225653997,0,0.492690644
26429,240.0032814,-4.14E-08,-5.45E-05,0.006140114,0.226265357,0,0.398189064
26439,240.0030604,-3.61E-07,-5.27E-05,0.00615908,0.227664694,0,0.344969895
26449,240.002724,-4.27E-08,-6.18E-05,0.00674344,0.228733532,0,0.138678024
26459,240.0027258,-2.35E-07,-7.72E-05,0.007877789,0.226295522,0,0.886813921
26469,240.0031374,1.81E-06,-8.22E-05,0.008892003,0.221820047,0,0.92214943
26479,240.0060408,2.46E-05,-9.98E-05,0.018616065,0.208690436,0,0.07567704
26489,240.0028379,-3.82E-07,-7.48E-05,0.009620384,0.223021784,0,0.04581138
26499,240.0064684,-1.34E-05,-0.000181299,0.025285996,0.20718622,0,0.416691203
26509,240.0043118,2.01E-05,-4.98E-05,0.013887779,0.214367657,0,0.151137342
26519,240.0049426,-1.79E-05,0.000103855,0.035466561,0.210144993,0,0.752977789
26529,240.0021772,-7.54E-07,-7.10E-05,0.009674969,0.228414727,0,0.663814061
26539,240.0026226,-1.27E-05,0.000118563,0.037119648,0.212928321,0,0.573877294
26549,240.005022,-1.02E-05,-0.000131403,0.027733911,0.2122912,0,0.563936461
26559,240.0035508,1.71E-05,-7.19E-05,0.017260479,0.217859194,0,0.409072583
26569,240.0016721,-8.87E-06,9.71E-05,0.036934253,0.220820362,0,0.902037346
26579,240.0032531,-2.65E-05,7.03E-05,0.033889375,0.219230193,0,0.912108609
26589,240.0016193,1.37E-06,-5.20E-05,0.012943255,0.232205032,0,0.169094733
26599,240.0026005,1.45E-05,-5.96E-05,0.017621043,0.223241513,0,0.324551056
26609,240.0006896,-8.50E-06,6.35E-05,0.037594699,0.228962223,0,0.899275755
26619,240.0004105,-5.04E-06,3.09E-05,0.038180902,0.230499345,0,0.645630035
26629,240.0016007,2.78E-06,-2.99E-05,0.018462399,0.232750222,0,0.269240107
26639,240.0019192,-3.11E-06,-2.71E-05,0.028576728,0.230473119,0,0.519347408
26649,240.0014776,2.84E-06,-3.87E-05,0.023012378,0.235238026,0,0.628027393
26659,240.0003177,-5.82E-06,3.14E-05,0.037871909,0.238807721,0,0.699081074
26669,240.0007711,-8.34E-06,5.77E-05,0.034062958,0.242690159,0,0.298325701
26679,240.0006018,-8.39E-06,6.05E-05,0.034483416,0.246161504,0,0.331421742
26689,240.0001066,-6.16E-06,1.03E-05,0.038298505,0.24967875,0,0.956581701
26699,240.0001337,0,0,0.0389636,0.22504089,0,0.280248322
26709,240.0003559,0,0,0.0389636,0.211303094,0,0.185281327
26719,240.0033225,0,0,0.00472,0.22932947,0,0.519504098
26729,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.015520035,0.480805899,0,0.59671375
26739,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.014023127,0.480806022,0,0.97091559
26749,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.01374477,0.480777033,0,0.47446136
26759,240.0000008,1.79769313486232e+308,1.79769313486232e+308,0.015547449,0.480877033,0,0.169104226
26769,244.026756,1.79769313486232e+308,1.79769313486232e+308,0.002869924,-0.122496317,0,0.387652259
26779,244.0544628,1.79769313486232e+308,1.79769313486232e+308,0.001814034,-0.122332692,0,0.005571038
26789,244.0633929,1.79769313486232e+308,1.79769313486232e+308,0.00095357,-0.12239524,0,0.927837684
26799,244.114736,1.79769313486232e+308,1.79769313486232e+308,8.77E-05,-0.121865333,0,0.201637335
26809,244.1153076,1.79769313486232e+308,1.79769313486232e+308,0.001719303,-0.121486024,0,0.452634327
26819,244.0973454,1.79769313486232e+308,1.79769313486232e+308,0.002758685,-0.12059464,0,0.219310956
26829,244.1816278,1.79769313486232e+308,1.79769313486232e+308,0.000503893,-0.120826623,0,0.080043215
26839,244.1638303,1.79769313486232e+308,1.79769313486232e+308,0.001820148,-0.120373406,0,0.848980947
26849,244.1002241,1.79769313486232e+308,1.79769313486232e+308,0.002959236,-0.119711652,0,0.710287292
26859,244.1769605,1.79769313486232e+308,1.79769313486232e+308,0.002055416,-0.119569292,0,0.989673785
26869,244.2363823,1.79769313486232e+308,1.79769313486232e+308,0.001429949,-0.118774546,0,0.195605833
26879,244.1218165,1.79769313486232e+308,1.79769313486232e+308,0.002889894,-0.118995708,0,0.980672824
26889,244.126764,1.79769313486232e+308,1.79769313486232e+308,0.002932475,-0.118539292,0,0.871807675
26899,244.0815154,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0,0.795231396
26909,244.0931432,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0,0.025798876
26919,244.0748449,1.79769313486232e+308,1.79769313486232e+308,0,-0.122360158,0,0.570991724
26929,244.1098113,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.118483818,0,0.515689968
26939,244.0811432,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.11998444,0,0.839289967
26949,244.0527573,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.121485062,0,0.73189714
26959,244.0815154,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0,0.754334781
26969,244.0931432,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0,0.84741436
26979,244.0501341,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.121534565,0,0.202350638
26989,244.1180923,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117933072,0,0.44759081
26999,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.003840889,0.480074039,0,0.944160644
27009,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.004404632,0.478403308,0,0.729043631
27019,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.004174233,0.477703427,0,0.977854498
27029,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.003766863,0.477274276,0,0.528348614
27039,240.0000033,1.79769313486232e+308,1.79769313486232e+308,0.003833681,0.423833111,0,0.642828287
27049,240.0000034,1.79769313486232e+308,1.79769313486232e+308,0.004591622,0.422782644,0,0.329865322
27059,240.0000035,1.79769313486232e+308,1.79769313486232e+308,0.003615369,0.421662183,0,0.684573005
27069,240.0000036,1.79769313486232e+308,1.79769313486232e+308,0.004021868,0.420784667,0,0.293244962
27079,240.0000036,1.79769313486232e+308,1.79769313486232e+308,0.004185298,0.419815758,0,0.289648404
27089,240.0000038,1.79769313486232e+308,1.79769313486232e+308,0.003612767,0.418493635,0,0.434255329
27099,240.0000039,1.79769313486232e+308,1.79769313486232e+308,0.004582244,0.41723325,0,0.274349827
27109,240.000004,1.79769313486232e+308,1.79769313486232e+308,0.003611923,0.416051747,0,0.344807261
27119,240.0000042,1.79769313486232e+308,1.79769313486232e+308,0.004427904,0.414918075,0,0.445120897
27129,240.0000043,1.79769313486232e+308,1.79769313486232e+308,0.004182841,0.41416635,0,0.634520595
27139,240.0000044,1.79769313486232e+308,1.79769313486232e+308,0.004424049,0.412648792,0,0.492148047
27149,240.0000045,1.79769313486232e+308,1.79769313486232e+308,0.003610521,0.411758458,0,0.767436704
27159,240.0000047,1.79769313486232e+308,1.79769313486232e+308,0.004170109,0.410578261,0,0.474890006
27169,240.0000049,1.79769313486232e+308,1.79769313486232e+308,0.004425754,0.409237257,0,0.013388872
27179,240.000005,1.79769313486232e+308,1.79769313486232e+308,0.00361293,0.408583869,0,0.959623783
27189,240.0000052,1.79769313486232e+308,1.79769313486232e+308,0.004424642,0.407039618,0,0.742229476
27199,240.0000053,1.79769313486232e+308,1.79769313486232e+308,0.004171207,0.406333171,0,0.303563778
27209,240.0000056,1.79769313486232e+308,1.79769313486232e+308,0.004432878,0.404380817,0,0.434373028
27219,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.00441,0.480777033,0,0.884685754
27229,240.0000033,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.424096119,0,0.139938556
27239,240.0000038,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.417896288,0,0.865384604
27249,240.0000045,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.411696372,0,0.822283724
27259,240.0000054,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.405502393,0,0.701001976
27269,240.0000012,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.477986562,0,0.637347854
27279,240.0000048,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.409768044,0,0.43679609
27289,240.0000038,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.418456516,0,0.575120154
27299,240.000004,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.416596202,0,0.804923466
27309,243.4389183,-5.98E-05,-0.007082848,0.004997724,-0.019031001,0,0.279558062
27319,242.369568,2.68E-05,-0.012906998,0.005629555,-0.017769593,0,0.118945322
27329,243.1979541,0.000540717,-0.006885384,0.00500077,-0.021803058,0,0.488695494
27339,243.0819637,0.000301228,-0.008983941,0.005150872,-0.022069748,0,0.243518218
27349,243.0630786,0.000103407,-0.009371829,0.005140463,-0.023398331,0,0.286762767
27359,243.7503004,-0.000119027,-0.003421156,0.004839195,-0.025557729,0,0.424492032
27369,241.2544066,-0.000120927,-0.005006932,0.008570883,-0.0173692,0,0.333103458
27379,241.2704835,-9.76E-05,-0.007062412,0.007948143,-0.019799946,0,0.410827985
27389,241.3092358,-0.000121113,-0.008312837,0.00764117,-0.020893095,0,0.750585654
27399,241.4426222,-9.94E-05,-0.011135826,0.007004054,-0.022999623,0,0.523954911
27409,242.3375194,-3.13E-05,-0.013649053,0.005735567,-0.026189018,0,0.64702675
27419,241.6227873,-2.23E-05,-0.012627003,0.006649117,-0.025697831,0,0.415174848
27429,242.6008177,-2.98E-05,-0.013091472,0.005525631,-0.027857744,0,0.158849467
27439,243.1056976,0.00032517,-0.009231261,0.005156865,-0.029481895,0,0.868894916
27449,243.7095375,-0.000171059,-0.003880091,0.004847517,-0.030504344,0,0.699790035
27459,241.3046012,-0.000332714,-0.000340482,0.01612265,-0.021385165,0,0.82001432
27469,241.2888352,-0.000168081,-0.000426585,0.011197516,-0.024653174,0,0.462092858
27479,241.2670138,-0.000169273,-0.00357801,0.009010061,-0.02705686,0,0.166342309
27489,241.273381,-0.000199047,-0.002325836,0.009594256,-0.027944613,0,0.416801206
27499,241.2735592,-0.000239229,-0.003312253,0.009143663,-0.028762408,0,0.40280017
27509,241.2769798,-0.000225403,-0.002491673,0.009518129,-0.029535219,0,0.373463482
27519,241.2976033,-0.000282949,-0.000977265,0.010704613,-0.029781295,0,0.274929895
