index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
25739,332.5500611,7.02E-05,0.011563746,0.006501698,0.236773671,0,0.482146128
25749,332.4200276,6.44E-05,0.01288414,0.007381131,0.236761295,0,0.367645001
25759,332.1911124,9.97E-05,0.012327914,0.008616408,0.236313936,0,0.399279225
25769,331.9606676,0.000148859,0.005711386,0.012906453,0.234944811,0,0.534566593
25779,332.5838366,5.39E-05,0.010904831,0.006252129,0.234767365,0,0.708923079
25789,331.9927891,0.000149206,0.008801254,0.010736758,0.232637424,0,0.630335555
25799,332.4953685,0.000106997,0.012596192,0.006936063,0.233502535,0,0.009182152
25809,332.1123012,0.000138809,0.011716672,0.009075783,0.23067521,0,0.662438738
25819,332.4045852,6.47E-05,0.013032198,0.007465996,0.230670582,0,0.785458755
25829,332.5467572,1.11E-05,0.012523515,0.006794972,0.230023035,0,0.141903283
25839,332.6737553,3.68E-05,0.003468296,0.00508202,0.230317341,0,0.458502701
25849,332.6740306,0,0,0.00472,0.230564807,0,0.942464699
25859,332.6694174,0,0,0.00472,0.231805016,0,0.04363043
25869,332.6673194,0,0,0.00472,0.232425121,0,0.819474055
25879,332.3177526,1.79769313486232e+308,1.79769313486232e+308,0.018808535,0.480806064,0,0.11741466
25889,332.318066,1.79769313486232e+308,1.79769313486232e+308,0.017317587,0.48080593,0,0.943626841
25899,332.3180058,1.79769313486232e+308,1.79769313486232e+308,0.017635777,0.480777033,0,0.940687881
25909,332.3176069,1.79769313486232e+308,1.79769313486232e+308,0.019437,0.480877033,0,0.481677595
25919,332.318231,1.79769313486232e+308,1.79769313486232e+308,0.016443565,0.480877033,0,0.080376313
25929,335.3738892,1.79769313486232e+308,1.79769313486232e+308,0.002979959,0.098454501,0,0.533354359
25939,335.3762807,1.79769313486232e+308,1.79769313486232e+308,0.002980408,0.097527932,0,0.076814351
25949,335.429955,1.79769313486232e+308,1.79769313486232e+308,0.002491114,0.097766575,0,0.835784826
25959,335.5073854,1.79769313486232e+308,1.79769313486232e+308,0.001541073,0.098085619,0,0.171630191
25969,335.3753736,1.79769313486232e+308,1.79769313486232e+308,0.003003281,0.096664065,0,0.035380239
25979,335.5320611,1.79769313486232e+308,1.79769313486232e+308,0.00111915,0.097409631,0,0.406568445
25989,335.4708324,1.79769313486232e+308,1.79769313486232e+308,0.002081166,0.096437548,0,0.130683241
25999,335.5562118,1.79769313486232e+308,1.79769313486232e+308,0.000431342,0.095888595,0,0.53295935
26009,335.3799102,1.79769313486232e+308,1.79769313486232e+308,0.002980197,0.095776579,0,0.85805806
26019,335.5135019,1.79769313486232e+308,1.79769313486232e+308,0.00152198,0.095372707,0,0.574539152
26029,335.4641546,1.79769313486232e+308,1.79769313486232e+308,0.002184138,0.095106481,0,0.869057966
26039,335.3925337,1.79769313486232e+308,1.79769313486232e+308,0.002882471,0.095003341,0,0.006488736
26049,335.385398,1.79769313486232e+308,1.79769313486232e+308,0.002951404,0.094212728,0,0.79541236
26059,335.3679799,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.094254863,0,0.978727645
26069,335.5541441,1.79769313486232e+308,1.79769313486232e+308,0,0.098458101,0,0.817830424
26079,334.4849398,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.038050485,0,0.923952601
26089,334.4682526,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.039551106,0,0.340416334
26099,334.4502239,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.041051728,0,0.495615855
26109,334.4756081,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.039000361,0,0.484468354
26119,334.4822435,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038400112,0,0.381701564
26129,334.4797052,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0,0.961191146
26139,334.489296,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.037499739,0,0.555722164
26149,333.9993833,1.79769313486232e+308,1.79769313486232e+308,0.00388351,-0.068461263,0,0.567536132
26159,333.9695565,1.79769313486232e+308,1.79769313486232e+308,0.004182363,-0.068686336,0,0.580695919
26169,333.9371191,1.79769313486232e+308,1.79769313486232e+308,0.004493984,-0.069054508,0,0.13669589
26179,333.9144562,1.79769313486232e+308,1.79769313486232e+308,0.004634741,-0.069575253,0,0.454645322
26189,333.969962,1.79769313486232e+308,1.79769313486232e+308,0.003706459,-0.070979186,0,0.224053803
26199,333.9373757,1.79769313486232e+308,1.79769313486232e+308,0.004068819,-0.071050014,0,0.21160411
26209,333.9636614,1.79769313486232e+308,1.79769313486232e+308,0.003558176,-0.07201997,0,0.332212491
26219,333.9063287,1.79769313486232e+308,1.79769313486232e+308,0.004193342,-0.07210798,0,0.649591832
26229,333.9297382,1.79769313486232e+308,1.79769313486232e+308,0.003668238,-0.073333438,0,0.079231764
26239,333.9207933,1.79769313486232e+308,1.79769313486232e+308,0.003698345,-0.073670451,0,0.906828801
26249,333.9133079,1.79769313486232e+308,1.79769313486232e+308,0.003718765,-0.073976948,0,0.179463312
26259,333.8750607,1.79769313486232e+308,1.79769313486232e+308,0.004123831,-0.074099199,0,0.225860611
26269,333.8624175,1.79769313486232e+308,1.79769313486232e+308,0.004052148,-0.075107213,0,0.443661924
26279,333.8120956,1.79769313486232e+308,1.79769313486232e+308,0.004605909,-0.075153798,0,0.515419732
26289,333.8270155,1.79769313486232e+308,1.79769313486232e+308,0.004265604,-0.075919716,0,0.277739023
26299,333.8453501,1.79769313486232e+308,1.79769313486232e+308,0.003896516,-0.07673979,0,0.406402932
26309,333.772583,1.79769313486232e+308,1.79769313486232e+308,0.004626449,-0.077014761,0,0.738012547
26319,333.8046495,1.79769313486232e+308,1.79769313486232e+308,0.004192512,-0.077528293,0,0.305206882
26329,333.7803492,1.79769313486232e+308,1.79769313486232e+308,0.004293472,-0.078455428,0,0.041957691
26339,333.8168388,1.79769313486232e+308,1.79769313486232e+308,0.003883087,-0.078421782,0,0.719453344
26349,334.0185587,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0,0.676239589
26359,333.9862222,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0,0.686611195
26369,333.8696034,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077421557,0,0.414531935
26379,333.756367,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077627204,0,0.735349256
26389,333.7634001,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077007099,0,0.499022574
26399,332.6971026,0.000217299,0.002571848,0.004961197,0.224393815,0,0.833630451
26409,332.6800398,0.000204433,0.002571133,0.004964037,0.228719641,0,0.53863568
26419,332.6577839,-7.93E-06,0.008716538,0.005750757,0.225653997,0,0.492690644
26429,332.6216087,2.85E-05,0.010679151,0.006140114,0.226265357,0,0.398189064
26439,332.6135931,3.95E-05,0.010654013,0.00615908,0.227664694,0,0.344969895
26449,332.5535652,4.73E-05,0.0124908,0.00674344,0.228733532,0,0.138678024
26459,332.3042702,0.000124963,0.01314328,0.007877789,0.226295522,0,0.886813921
26469,332.1222604,0.000151323,0.012013735,0.008892003,0.221820047,0,0.92214943
26479,331.8922913,1.23E-05,0.000955356,0.018616065,0.208690436,0,0.07567704
26489,332.0434384,0.000144161,0.010744194,0.009620384,0.223021784,0,0.04581138
26499,331.9106729,8.03E-06,-0.001429369,0.025285996,0.20718622,0,0.416691203
26509,331.8955908,6.73E-05,0.004195335,0.013887779,0.214367657,0,0.151137342
26519,331.6729913,-0.000135531,-0.010795429,0.035466561,0.210144993,0,0.752977789
26529,332.0521668,0.0001399,0.010672825,0.009674969,0.228414727,0,0.663814061
26539,331.33498,-9.53E-05,-0.011557481,0.037119648,0.212928321,0,0.573877294
26549,331.9294329,-1.97E-06,-0.002656534,0.027733911,0.2122912,0,0.563936461
26559,331.9109679,1.54E-05,0.001749077,0.017260479,0.217859194,0,0.409072583
26569,331.3836421,-1.47E-05,-0.011544941,0.036934253,0.220820362,0,0.902037346
26579,331.9059593,5.39E-05,-0.009330207,0.033889375,0.219230193,0,0.912108609
26589,331.9518082,0.000142751,0.005522546,0.012943255,0.232205032,0,0.169094733
26599,331.9261973,4.31E-05,0.001538345,0.017621043,0.223241513,0,0.324551056
26609,331.2332878,0.000129943,-0.011805225,0.037594699,0.228962223,0,0.899275755
26619,330.8707425,0.000219793,-0.009435655,0.038180902,0.230499345,0,0.645630035
26629,331.9515122,0.000110053,0.001163358,0.018462399,0.232750222,0,0.269240107
26639,331.9644283,-7.77E-05,-0.00335036,0.028576728,0.230473119,0,0.519347408
26649,331.9639438,7.74E-05,-0.000427281,0.023012378,0.235238026,0,0.628027393
26659,331.0401679,4.81E-05,-0.010046298,0.037871909,0.238807721,0,0.699081074
26669,331.9162997,5.67E-05,-0.009343731,0.034062958,0.242690159,0,0.298325701
26679,331.8914552,2.35E-05,-0.009911297,0.034483416,0.246161504,0,0.331421742
26689,330.8389027,7.49E-05,-0.008771809,0.038298505,0.24967875,0,0.956581701
26699,330.2178835,0,0,0.0389636,0.22504089,0,0.280248322
26709,330.2073676,0,0,0.0389636,0.211303094,0,0.185281327
26719,332.6789891,0,0,0.00472,0.22932947,0,0.519504098
26729,332.3183974,1.79769313486232e+308,1.79769313486232e+308,0.015520035,0.480805899,0,0.59671375
26739,332.3186182,1.79769313486232e+308,1.79769313486232e+308,0.014023127,0.480806022,0,0.97091559
26749,332.318652,1.79769313486232e+308,1.79769313486232e+308,0.01374477,0.480777033,0,0.47446136
26759,332.3183902,1.79769313486232e+308,1.79769313486232e+308,0.015547449,0.480877033,0,0.169104226
26769,332.6442111,1.79769313486232e+308,1.79769313486232e+308,0.002869924,-0.122496317,0,0.387652259
26779,332.680412,1.79769313486232e+308,1.79769313486232e+308,0.001814034,-0.122332692,0,0.005571038
26789,332.6928214,1.79769313486232e+308,1.79769313486232e+308,0.00095357,-0.12239524,0,0.927837684
26799,332.7487628,1.79769313486232e+308,1.79769313486232e+308,8.77E-05,-0.121865333,0,0.201637335
26809,332.7483229,1.79769313486232e+308,1.79769313486232e+308,0.001719303,-0.121486024,0,0.452634327
26819,332.733606,1.79769313486232e+308,1.79769313486232e+308,0.002758685,-0.12059464,0,0.219310956
26829,332.8240461,1.79769313486232e+308,1.79769313486232e+308,0.000503893,-0.120826623,0,0.080043215
26839,332.8073984,1.79769313486232e+308,1.79769313486232e+308,0.001820148,-0.120373406,0,0.848980947
26849,332.7458021,1.79769313486232e+308,1.79769313486232e+308,0.002959236,-0.119711652,0,0.710287292
26859,332.8291695,1.79769313486232e+308,1.79769313486232e+308,0.002055416,-0.119569292,0,0.989673785
26869,332.9016203,1.79769313486232e+308,1.79769313486232e+308,0.001429949,-0.118774546,0,0.195605833
26879,332.7776874,1.79769313486232e+308,1.79769313486232e+308,0.002889894,-0.118995708,0,0.980672824
26889,332.7893282,1.79769313486232e+308,1.79769313486232e+308,0.002932475,-0.118539292,0,0.871807675
26899,332.7226836,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0,0.795231396
26909,332.7422256,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0,0.025798876
26919,332.7060233,1.79769313486232e+308,1.79769313486232e+308,0,-0.122360158,0,0.570991724
26929,332.7723039,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.118483818,0,0.515689968
26939,332.7223142,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.11998444,0,0.839289967
26949,332.6782144,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.121485062,0,0.73189714
26959,332.7226836,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0,0.754334781
26969,332.7422256,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0,0.84741436
26979,332.6743908,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.121534565,0,0.202350638
26989,332.7883961,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117933072,0,0.44759081
26999,332.3206007,1.79769313486232e+308,1.79769313486232e+308,0.003840889,0.480074039,0,0.944160644
27009,332.3206141,1.79769313486232e+308,1.79769313486232e+308,0.004404632,0.478403308,0,0.729043631
27019,332.3206273,1.79769313486232e+308,1.79769313486232e+308,0.004174233,0.477703427,0,0.977854498
27029,332.3206377,1.79769313486232e+308,1.79769313486232e+308,0.003766863,0.477274276,0,0.528348614
27039,332.3359137,1.79769313486232e+308,1.79769313486232e+308,0.003833681,0.423833111,0,0.642828287
27049,332.3364179,1.79769313486232e+308,1.79769313486232e+308,0.004591622,0.422782644,0,0.329865322
27059,332.3369637,1.79769313486232e+308,1.79769313486232e+308,0.003615369,0.421662183,0,0.684573005
27069,332.3373925,1.79769313486232e+308,1.79769313486232e+308,0.004021868,0.420784667,0,0.293244962
27079,332.3378718,1.79769313486232e+308,1.79769313486232e+308,0.004185298,0.419815758,0,0.289648404
27089,332.3385332,1.79769313486232e+308,1.79769313486232e+308,0.003612767,0.418493635,0,0.434255329
27099,332.3391742,1.79769313486232e+308,1.79769313486232e+308,0.004582244,0.41723325,0,0.274349827
27109,332.3398071,1.79769313486232e+308,1.79769313486232e+308,0.003611923,0.416051747,0,0.344807261
27119,332.3404203,1.79769313486232e+308,1.79769313486232e+308,0.004427904,0.414918075,0,0.445120897
27129,332.3408443,1.79769313486232e+308,1.79769313486232e+308,0.004182841,0.41416635,0,0.634520595
27139,332.3416982,1.79769313486232e+308,1.79769313486232e+308,0.004424049,0.412648792,0,0.492148047
27149,332.3422124,1.79769313486232e+308,1.79769313486232e+308,0.003610521,0.411758458,0,0.767436704
27159,332.3428974,1.79769313486232e+308,1.79769313486232e+308,0.004170109,0.410578261,0,0.474890006
27169,332.3436864,1.79769313486232e+308,1.79769313486232e+308,0.004425754,0.409237257,0,0.013388872
27179,332.3440738,1.79769313486232e+308,1.79769313486232e+308,0.00361293,0.408583869,0,0.959623783
27189,332.3449947,1.79769313486232e+308,1.79769313486232e+308,0.004424642,0.407039618,0,0.742229476
27199,332.3454263,1.79769313486232e+308,1.79769313486232e+308,0.004171207,0.406333171,0,0.303563778
27209,332.3466199,1.79769313486232e+308,1.79769313486232e+308,0.004432878,0.404380817,0,0.434373028
27219,332.320597,1.79769313486232e+308,1.79769313486232e+308,0.00441,0.480777033,0,0.884685754
27229,332.3357882,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.424096119,0,0.139938556
27239,332.3388712,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.417896288,0,0.865384604
27249,332.3422124,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.411696372,0,0.822283724
27259,332.3459275,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.405502393,0,0.701001976
27269,332.3206182,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.477986562,0,0.637347854
27279,332.3434013,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.409768044,0,0.43679609
27289,332.3385145,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.418456516,0,0.575120154
27299,332.3395049,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.416596202,0,0.804923466
27309,333.9291763,2.41E-05,0.004165295,0.004997724,-0.019031001,0,0.279558062
27319,332.9072293,6.59E-05,0.008413079,0.005629555,-0.017769593,0,0.118945322
27329,333.7651504,0.000134628,0.003958304,0.00500077,-0.021803058,0,0.488695494
27339,333.5303013,6.66E-05,0.005501892,0.005150872,-0.022069748,0,0.243518218
27349,333.613159,1.26E-05,0.005293267,0.005140463,-0.023398331,0,0.286762767
27359,334.236273,-2.14E-05,0.001942713,0.004839195,-0.025557729,0,0.424492032
27369,331.0866561,-0.000141957,0.004242174,0.008570883,-0.0173692,0,0.333103458
27379,331.1406292,-0.000138446,0.00571913,0.007948143,-0.019799946,0,0.410827985
27389,331.2419423,-0.000128211,0.006508896,0.00764117,-0.020893095,0,0.750585654
27399,331.4433452,-0.000124561,0.007885253,0.007004054,-0.022999623,0,0.523954911
27409,332.6725258,-1.08E-05,0.008345444,0.005735567,-0.026189018,0,0.64702675
27419,331.6182115,-0.000130917,0.008425172,0.006649117,-0.025697831,0,0.415174848
27429,332.9776685,-1.93E-05,0.007746477,0.005525631,-0.027857744,0,0.158849467
27439,333.4639583,4.91E-05,0.005340714,0.005156865,-0.029481895,0,0.868894916
27449,334.1369866,-6.28E-05,0.002099495,0.004847517,-0.030504344,0,0.699790035
27459,331.1139757,-0.000259064,0.000335221,0.01612265,-0.021385165,0,0.82001432
27469,331.0687575,-0.000212569,0.000719722,0.011197516,-0.024653174,0,0.462092858
27479,331.0425451,-0.000175683,0.003042273,0.009010061,-0.02705686,0,0.166342309
27489,331.0354272,-0.00015698,0.002110192,0.009594256,-0.027944613,0,0.416801206
27499,331.0378773,-0.000169014,0.002774016,0.009143663,-0.028762408,0,0.40280017
27509,331.0327851,-0.000215448,0.002223497,0.009518129,-0.029535219,0,0.373463482
27519,331.0469973,-0.000166293,0.0009696,0.010704613,-0.029781295,0,0.274929895
27529,331.0651581,-0.000204957,0.000186428,0.012514481,-0.031580385,0,0.796232918
27539,331.0551176,-0.000207179,0.000155187,0.012597015,-0.034421986,0,0.402069178
27549,333.4391295,-6.08E-05,0.00520896,0.00519408,-0.034382218,0,0.77627319
27559,331.0202069,-0.000193043,0.002231937,0.009476406,-0.034322577,0,0.275994416
27569,333.8989412,4.90E-05,0.003486057,0.004967356,-0.035172511,0,0.25290283
27579,331.1393339,-0.000102127,0.005462465,0.007753057,-0.03650339,0,0.636739479
27589,333.0902173,-3.72E-05,0.006958948,0.005431639,-0.036792503,0,0.405795282
27599,334.5138839,0,0,0.00472,-0.021197681,0,0.254418527
27609,334.5226441,0,0,0.00472,-0.019957471,0,0.801189289
27619,334.5212488,0,0,0.00472,-0.020577576,0,0.185560884
27629,334.398333,0,0,0.00472,-0.036080192,0,0.201962469
27639,332.8596039,1.79769313486232e+308,1.79769313486232e+308,0.00248621,-0.117866477,0,0.468749621
27649,332.9075155,1.79769313486232e+308,1.79769313486232e+308,0.00204127,-0.117622566,0,0.423765894
27659,332.8897934,1.79769313486232e+308,1.79769313486232e+308,0.002683589,-0.11647624,0,0.040661693
27669,332.9312137,1.79769313486232e+308,1.79769313486232e+308,0.002305802,-0.11636693,0,0.87739751
27679,332.9972208,1.79769313486232e+308,1.79769313486232e+308,0.000417437,-0.117300502,0,0.524743747
27689,332.9750439,1.79769313486232e+308,1.79769313486232e+308,0.002056141,-0.115755758,0,0.012436822
27699,332.9177119,1.79769313486232e+308,1.79769313486232e+308,0.002873,-0.115100932,0,0.685326595
27709,333.0956618,1.79769313486232e+308,1.79769313486232e+308,0.000390806,-0.11467502,0,0.370373094
27719,333.0529844,1.79769313486232e+308,1.79769313486232e+308,0.001480325,-0.114729264,0,0.116023546
27729,332.9310573,1.79769313486232e+308,1.79769313486232e+308,0.002984539,-0.114351968,0,0.837754162
27739,332.9425785,1.79769313486232e+308,1.79769313486232e+308,0.002977661,-0.114046193,0,0.03083549
